"","Grid_Block","Latitude","Longitude","Hour","Temperature","Temp_Max","Temp_Min","Dewpoint","Humidity","Month","Weekday","Visibility","Cloud_Coverage","Precipitation_Intensity","Precip_Intensity_Max","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Prediction","Probability","OBJECTID","ORIG_FID","X","Y","Center_Lat","Center_Long"
"127",224,35.0252,-85.3642045455,0,57.1,73.19,50.22,48.1,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.560867249965668,1122,224,-85.36818182,35.0284,NA,NA
"128",224,35.0252,-85.3642045455,0,57.1,73.19,50.22,48.1,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.560867249965668,1123,224,-85.36022727,35.0284,NA,NA
"129",224,35.0252,-85.3642045455,0,57.1,73.19,50.22,48.1,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.560867249965668,1121,224,-85.36818182,35.022,35.0252,-85.36420455
"130",224,35.0252,-85.3642045455,0,57.1,73.19,50.22,48.1,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.560867249965668,1124,224,-85.36022727,35.022,NA,NA
"131",225,35.0252,-85.3562500002,0,57.13,73.17,50.25,48.12,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.730769336223602,1130,225,-85.36022727,35.022,NA,NA
"132",225,35.0252,-85.3562500002,0,57.13,73.17,50.25,48.12,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.730769336223602,1128,225,-85.35227273,35.0284,NA,NA
"133",225,35.0252,-85.3562500002,0,57.13,73.17,50.25,48.12,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.730769336223602,1126,225,-85.36022727,35.022,35.0252,-85.35625
"134",225,35.0252,-85.3562500002,0,57.13,73.17,50.25,48.12,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.730769336223602,1129,225,-85.35227273,35.022,NA,NA
"135",225,35.0252,-85.3562500002,0,57.13,73.17,50.25,48.12,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.730769336223602,1127,225,-85.36022727,35.0284,NA,NA
"136",226,35.0252,-85.3482954544,0,57.29,73.22,50.33,48.15,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.823117017745972,1134,226,-85.34431818,35.022,NA,NA
"137",226,35.0252,-85.3482954544,0,57.29,73.22,50.33,48.15,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.823117017745972,1133,226,-85.34431818,35.0284,NA,NA
"138",226,35.0252,-85.3482954544,0,57.29,73.22,50.33,48.15,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.823117017745972,1131,226,-85.35227273,35.022,35.0252,-85.34829545
"139",226,35.0252,-85.3482954544,0,57.29,73.22,50.33,48.15,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.823117017745972,1135,226,-85.35227273,35.022,NA,NA
"140",226,35.0252,-85.3482954544,0,57.29,73.22,50.33,48.15,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.823117017745972,1132,226,-85.35227273,35.0284,NA,NA
"141",227,35.0252,-85.3403409091,0,57.41,73.01,50.4,48.17,0.71,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.864367604255676,1139,227,-85.33636364,35.022,NA,NA
"142",227,35.0252,-85.3403409091,0,57.41,73.01,50.4,48.17,0.71,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.864367604255676,1138,227,-85.33636364,35.0284,NA,NA
"143",227,35.0252,-85.3403409091,0,57.41,73.01,50.4,48.17,0.71,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.864367604255676,1140,227,-85.34431818,35.022,NA,NA
"144",227,35.0252,-85.3403409091,0,57.41,73.01,50.4,48.17,0.71,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.864367604255676,1136,227,-85.34431818,35.022,35.0252,-85.34034091
"145",227,35.0252,-85.3403409091,0,57.41,73.01,50.4,48.17,0.71,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.864367604255676,1137,227,-85.34431818,35.0284,NA,NA
"146",228,35.0252,-85.3323863638,0,57.24,72.98,50.34,48.2,0.72,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.817789077758789,1144,228,-85.32840909,35.022,NA,NA
"147",228,35.0252,-85.3323863638,0,57.24,72.98,50.34,48.2,0.72,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.817789077758789,1142,228,-85.33636364,35.0284,NA,NA
"148",228,35.0252,-85.3323863638,0,57.24,72.98,50.34,48.2,0.72,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.817789077758789,1143,228,-85.32840909,35.0284,NA,NA
"149",228,35.0252,-85.3323863638,0,57.24,72.98,50.34,48.2,0.72,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.817789077758789,1141,228,-85.33636364,35.022,35.0252,-85.33238636
"150",228,35.0252,-85.3323863638,0,57.24,72.98,50.34,48.2,0.72,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.817789077758789,1145,228,-85.33636364,35.022,NA,NA
"151",269,35.0315999997,-85.3562500002,0,57,73,50.2,48.09,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.658868491649628,1350,269,-85.36022727,35.0284,NA,NA
"152",269,35.0315999997,-85.3562500002,0,57,73,50.2,48.09,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.658868491649628,1348,269,-85.35227273,35.0348,NA,NA
"153",269,35.0315999997,-85.3562500002,0,57,73,50.2,48.09,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.658868491649628,1347,269,-85.36022727,35.0348,NA,NA
"154",269,35.0315999997,-85.3562500002,0,57,73,50.2,48.09,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.658868491649628,1349,269,-85.35227273,35.0284,NA,NA
"155",269,35.0315999997,-85.3562500002,0,57,73,50.2,48.09,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.658868491649628,1346,269,-85.36022727,35.0284,35.0316,-85.35625
"156",270,35.0315999997,-85.3482954544,0,57.36,73.24,50.36,48.11,0.71,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.791933655738831,1352,270,-85.35227273,35.0348,NA,NA
"157",270,35.0315999997,-85.3482954544,0,57.36,73.24,50.36,48.11,0.71,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.791933655738831,1354,270,-85.34431818,35.0284,NA,NA
"158",270,35.0315999997,-85.3482954544,0,57.36,73.24,50.36,48.11,0.71,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.791933655738831,1351,270,-85.35227273,35.0284,35.0316,-85.34829545
"159",270,35.0315999997,-85.3482954544,0,57.36,73.24,50.36,48.11,0.71,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.791933655738831,1355,270,-85.35227273,35.0284,NA,NA
"160",270,35.0315999997,-85.3482954544,0,57.36,73.24,50.36,48.11,0.71,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.791933655738831,1353,270,-85.34431818,35.0348,NA,NA
"161",271,35.0315999997,-85.3403409091,0,57.35,73.12,50.37,48.14,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865475535392761,1358,271,-85.33636364,35.0348,NA,NA
"162",271,35.0315999997,-85.3403409091,0,57.35,73.12,50.37,48.14,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865475535392761,1357,271,-85.34431818,35.0348,NA,NA
"163",271,35.0315999997,-85.3403409091,0,57.35,73.12,50.37,48.14,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865475535392761,1360,271,-85.34431818,35.0284,NA,NA
"164",271,35.0315999997,-85.3403409091,0,57.35,73.12,50.37,48.14,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865475535392761,1356,271,-85.34431818,35.0284,35.0316,-85.34034091
"165",271,35.0315999997,-85.3403409091,0,57.35,73.12,50.37,48.14,0.71,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865475535392761,1359,271,-85.33636364,35.0284,NA,NA
"166",272,35.0315999997,-85.3323863638,0,57.21,73.12,50.34,48.16,0.72,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.874769032001495,1361,272,-85.33636364,35.0284,35.0316,-85.33238636
"167",272,35.0315999997,-85.3323863638,0,57.21,73.12,50.34,48.16,0.72,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.874769032001495,1365,272,-85.33636364,35.0284,NA,NA
"168",272,35.0315999997,-85.3323863638,0,57.21,73.12,50.34,48.16,0.72,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.874769032001495,1362,272,-85.33636364,35.0348,NA,NA
"169",272,35.0315999997,-85.3323863638,0,57.21,73.12,50.34,48.16,0.72,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.874769032001495,1364,272,-85.32840909,35.0284,NA,NA
"170",272,35.0315999997,-85.3323863638,0,57.21,73.12,50.34,48.16,0.72,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.874769032001495,1363,272,-85.32840909,35.0348,NA,NA
"171",273,35.0315999997,-85.324431818,0,57.82,72.99,50.89,48.18,0.7,5,1,6.25,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.531721651554108,1370,273,-85.32840909,35.0284,NA,NA
"172",273,35.0315999997,-85.324431818,0,57.82,72.99,50.89,48.18,0.7,5,1,6.25,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.531721651554108,1368,273,-85.32045455,35.0348,NA,NA
"173",273,35.0315999997,-85.324431818,0,57.82,72.99,50.89,48.18,0.7,5,1,6.25,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.531721651554108,1369,273,-85.32045455,35.0284,NA,NA
"174",273,35.0315999997,-85.324431818,0,57.82,72.99,50.89,48.18,0.7,5,1,6.25,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.531721651554108,1366,273,-85.32840909,35.0284,35.0316,-85.32443182
"175",273,35.0315999997,-85.324431818,0,57.82,72.99,50.89,48.18,0.7,5,1,6.25,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.531721651554108,1367,273,-85.32840909,35.0348,NA,NA
"176",314,35.0379999999,-85.3482954544,0,57.33,73.27,50.35,48.08,0.71,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.744072258472443,1571,314,-85.35227273,35.0348,35.038,-85.34829545
"177",314,35.0379999999,-85.3482954544,0,57.33,73.27,50.35,48.08,0.71,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.744072258472443,1575,314,-85.35227273,35.0348,NA,NA
"178",314,35.0379999999,-85.3482954544,0,57.33,73.27,50.35,48.08,0.71,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.744072258472443,1572,314,-85.35227273,35.0412,NA,NA
"179",314,35.0379999999,-85.3482954544,0,57.33,73.27,50.35,48.08,0.71,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.744072258472443,1573,314,-85.34431818,35.0412,NA,NA
"180",314,35.0379999999,-85.3482954544,0,57.33,73.27,50.35,48.08,0.71,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.744072258472443,1574,314,-85.34431818,35.0348,NA,NA
"181",315,35.0379999999,-85.3403409091,0,57.39,73.16,50.39,48.1,0.71,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.845935940742493,1578,315,-85.33636364,35.0412,NA,NA
"182",315,35.0379999999,-85.3403409091,0,57.39,73.16,50.39,48.1,0.71,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.845935940742493,1577,315,-85.34431818,35.0412,NA,NA
"183",315,35.0379999999,-85.3403409091,0,57.39,73.16,50.39,48.1,0.71,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.845935940742493,1579,315,-85.33636364,35.0348,NA,NA
"184",315,35.0379999999,-85.3403409091,0,57.39,73.16,50.39,48.1,0.71,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.845935940742493,1580,315,-85.34431818,35.0348,NA,NA
"185",315,35.0379999999,-85.3403409091,0,57.39,73.16,50.39,48.1,0.71,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.845935940742493,1576,315,-85.34431818,35.0348,35.038,-85.34034091
"186",316,35.0379999999,-85.3323863638,0,57.47,73.22,50.72,48.12,0.71,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865394830703735,1583,316,-85.32840909,35.0412,NA,NA
"187",316,35.0379999999,-85.3323863638,0,57.47,73.22,50.72,48.12,0.71,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865394830703735,1584,316,-85.32840909,35.0348,NA,NA
"188",316,35.0379999999,-85.3323863638,0,57.47,73.22,50.72,48.12,0.71,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865394830703735,1585,316,-85.33636364,35.0348,NA,NA
"189",316,35.0379999999,-85.3323863638,0,57.47,73.22,50.72,48.12,0.71,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865394830703735,1582,316,-85.33636364,35.0412,NA,NA
"190",316,35.0379999999,-85.3323863638,0,57.47,73.22,50.72,48.12,0.71,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.865394830703735,1581,316,-85.33636364,35.0348,35.038,-85.33238636
"191",317,35.0379999999,-85.324431818,0,57.78,72.98,50.87,48.14,0.7,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.645684480667114,1590,317,-85.32840909,35.0348,NA,NA
"192",317,35.0379999999,-85.324431818,0,57.78,72.98,50.87,48.14,0.7,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.645684480667114,1589,317,-85.32045455,35.0348,NA,NA
"193",317,35.0379999999,-85.324431818,0,57.78,72.98,50.87,48.14,0.7,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.645684480667114,1586,317,-85.32840909,35.0348,35.038,-85.32443182
"194",317,35.0379999999,-85.324431818,0,57.78,72.98,50.87,48.14,0.7,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.645684480667114,1587,317,-85.32840909,35.0412,NA,NA
"195",317,35.0379999999,-85.324431818,0,57.78,72.98,50.87,48.14,0.7,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.645684480667114,1588,317,-85.32045455,35.0412,NA,NA
"196",359,35.0444000001,-85.3403409091,0,57.66,73.24,50.78,48.06,0.7,5,1,6.58,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.768500745296478,1797,359,-85.34431818,35.0476,NA,NA
"197",359,35.0444000001,-85.3403409091,0,57.66,73.24,50.78,48.06,0.7,5,1,6.58,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.768500745296478,1799,359,-85.33636364,35.0412,NA,NA
"198",359,35.0444000001,-85.3403409091,0,57.66,73.24,50.78,48.06,0.7,5,1,6.58,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.768500745296478,1800,359,-85.34431818,35.0412,NA,NA
"199",359,35.0444000001,-85.3403409091,0,57.66,73.24,50.78,48.06,0.7,5,1,6.58,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.768500745296478,1796,359,-85.34431818,35.0412,35.0444,-85.34034091
"200",359,35.0444000001,-85.3403409091,0,57.66,73.24,50.78,48.06,0.7,5,1,6.58,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.768500745296478,1798,359,-85.33636364,35.0476,NA,NA
"201",360,35.0444000001,-85.3323863638,0,57.46,73.26,50.71,48.08,0.71,5,1,6.5,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.859559178352356,1805,360,-85.33636364,35.0412,NA,NA
"202",360,35.0444000001,-85.3323863638,0,57.46,73.26,50.71,48.08,0.71,5,1,6.5,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.859559178352356,1802,360,-85.33636364,35.0476,NA,NA
"203",360,35.0444000001,-85.3323863638,0,57.46,73.26,50.71,48.08,0.71,5,1,6.5,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.859559178352356,1801,360,-85.33636364,35.0412,35.0444,-85.33238636
"204",360,35.0444000001,-85.3323863638,0,57.46,73.26,50.71,48.08,0.71,5,1,6.5,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.859559178352356,1804,360,-85.32840909,35.0412,NA,NA
"205",360,35.0444000001,-85.3323863638,0,57.46,73.26,50.71,48.08,0.71,5,1,6.5,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.859559178352356,1803,360,-85.32840909,35.0476,NA,NA
"206",361,35.0444000001,-85.324431818,0,57.7,73.03,50.83,48.1,0.7,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.720059335231781,1806,361,-85.32840909,35.0412,35.0444,-85.32443182
"207",361,35.0444000001,-85.324431818,0,57.7,73.03,50.83,48.1,0.7,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.720059335231781,1808,361,-85.32045455,35.0476,NA,NA
"208",361,35.0444000001,-85.324431818,0,57.7,73.03,50.83,48.1,0.7,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.720059335231781,1809,361,-85.32045455,35.0412,NA,NA
"209",361,35.0444000001,-85.324431818,0,57.7,73.03,50.83,48.1,0.7,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.720059335231781,1810,361,-85.32840909,35.0412,NA,NA
"210",361,35.0444000001,-85.324431818,0,57.7,73.03,50.83,48.1,0.7,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.720059335231781,1807,361,-85.32840909,35.0476,NA,NA
"211",404,35.0508000002,-85.3323863638,0,57.44,73.24,50.69,48.04,0.71,5,1,6.59,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.834147393703461,2024,404,-85.32840909,35.0476,NA,NA
"212",404,35.0508000002,-85.3323863638,0,57.44,73.24,50.69,48.04,0.71,5,1,6.59,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.834147393703461,2025,404,-85.33636364,35.0476,NA,NA
"213",404,35.0508000002,-85.3323863638,0,57.44,73.24,50.69,48.04,0.71,5,1,6.59,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.834147393703461,2022,404,-85.33636364,35.054,NA,NA
"214",404,35.0508000002,-85.3323863638,0,57.44,73.24,50.69,48.04,0.71,5,1,6.59,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.834147393703461,2023,404,-85.32840909,35.054,NA,NA
"215",404,35.0508000002,-85.3323863638,0,57.44,73.24,50.69,48.04,0.71,5,1,6.59,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.834147393703461,2021,404,-85.33636364,35.0476,35.0508,-85.33238636
"216",405,35.0508000002,-85.324431818,0,57.57,73.21,50.77,48.06,0.71,5,1,6.52,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787282168865204,2029,405,-85.32045455,35.0476,NA,NA
"217",405,35.0508000002,-85.324431818,0,57.57,73.21,50.77,48.06,0.71,5,1,6.52,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787282168865204,2030,405,-85.32840909,35.0476,NA,NA
"218",405,35.0508000002,-85.324431818,0,57.57,73.21,50.77,48.06,0.71,5,1,6.52,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787282168865204,2027,405,-85.32840909,35.054,NA,NA
"219",405,35.0508000002,-85.324431818,0,57.57,73.21,50.77,48.06,0.71,5,1,6.52,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787282168865204,2028,405,-85.32045455,35.054,NA,NA
"220",405,35.0508000002,-85.324431818,0,57.57,73.21,50.77,48.06,0.71,5,1,6.52,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787282168865204,2026,405,-85.32840909,35.0476,35.0508,-85.32443182
"221",449,35.0571999999,-85.324431818,0,57.35,73.33,49.94,48.1,0.71,5,1,6.91,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.575946152210236,2246,449,-85.32840909,35.054,35.0572,-85.32443182
"222",449,35.0571999999,-85.324431818,0,57.35,73.33,49.94,48.1,0.71,5,1,6.91,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.575946152210236,2248,449,-85.32045455,35.0604,NA,NA
"223",449,35.0571999999,-85.324431818,0,57.35,73.33,49.94,48.1,0.71,5,1,6.91,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.575946152210236,2249,449,-85.32045455,35.054,NA,NA
"224",449,35.0571999999,-85.324431818,0,57.35,73.33,49.94,48.1,0.71,5,1,6.91,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.575946152210236,2250,449,-85.32840909,35.054,NA,NA
"225",449,35.0571999999,-85.324431818,0,57.35,73.33,49.94,48.1,0.71,5,1,6.91,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.575946152210236,2247,449,-85.32840909,35.0604,NA,NA
