Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
53.0,12,3,35.02131313,-85.38719404,124,1578243600,0.68,4.43,3,43.26,33.26,1028.1,10.0,0.02,0.0,0.15896525979042053
53.0,16,4,35.02131313,-85.38719404,124,1578258000,0.51,6.3,1,50.73,33.14,1023.4,10.0,0.0,1.0,0.5473188161849976
53.0,20,1,35.02131313,-85.38719404,124,1578272400,0.67,4.33,0,42.67,32.48,1023.4,10.0,0.0,0.0,0.3044937252998352
53.0,23,1,35.02131313,-85.38719404,124,1578283200,0.75,3.95,0,39.03,31.92,1023.2,10.0,0.0,0.0,0.2850303649902344
360.0,0,1,35.0170686,-85.37984229999998,125,1578200400,0.74,5.71,0,34.58,27.09,1025.5,10.0,0.07,0.0,0.28336817026138306
360.0,4,1,35.0170686,-85.37984229999998,125,1578214800,0.81,3.54,0,32.07,26.77,1026.3,10.0,0.06,0.0,0.31571733951568604
360.0,8,2,35.0170686,-85.37984229999998,125,1578229200,0.82,2.56,0,32.28,27.51,1028.3,10.0,0.08,1.0,0.577096700668335
360.0,12,3,35.0170686,-85.37984229999998,125,1578243600,0.67,4.39,3,43.56,33.3,1028.2,10.0,0.02,0.0,0.48008546233177185
360.0,16,4,35.0170686,-85.37984229999998,125,1578258000,0.45,6.15,1,53.62,32.96,1023.7,10.0,0.0,1.0,0.9235901832580566
360.0,20,1,35.0170686,-85.37984229999998,125,1578272400,0.66,4.29,0,42.57,31.96,1023.6,10.0,0.0,1.0,0.8159541487693787
360.0,23,1,35.0170686,-85.37984229999998,125,1578283200,0.75,3.85,0,38.83,31.61,1023.4,10.0,0.0,1.0,0.7749199271202087
60.0,0,1,35.02131313,-85.37249055,126,1578200400,0.73,5.7,0,34.65,27.01,1025.5,10.0,0.07,0.0,0.13217571377754211
60.0,4,1,35.02131313,-85.37249055,126,1578214800,0.8,3.52,0,32.08,26.57,1026.3,10.0,0.07,0.0,0.14403674006462097
60.0,8,2,35.02131313,-85.37249055,126,1578229200,0.81,2.53,0,32.25,27.16,1028.2,10.0,0.09,0.0,0.24647942185401917
60.0,12,3,35.02131313,-85.37249055,126,1578243600,0.66,4.35,3,43.68,33.2,1028.2,10.0,0.02,0.0,0.1817164123058319
60.0,16,4,35.02131313,-85.37249055,126,1578258000,0.5,6.3,1,51.38,33.4,1023.5,10.0,0.0,1.0,0.5815345048904419
60.0,20,1,35.02131313,-85.37249055,126,1578272400,0.65,4.34,0,42.59,31.62,1023.4,10.0,0.0,0.0,0.33371996879577637
60.0,23,1,35.02131313,-85.37249055,126,1578283200,0.74,3.92,0,38.86,31.4,1023.2,10.0,0.0,0.0,0.30704912543296814
87.0,0,1,35.0170686,-85.36513881,127,1578200400,0.73,5.61,0,34.7,27.01,1025.5,10.0,0.07,0.0,0.15314781665802002
87.0,4,1,35.0170686,-85.36513881,127,1578214800,0.8,3.44,0,32.11,26.52,1026.3,10.0,0.07,0.0,0.1724114716053009
87.0,8,2,35.0170686,-85.36513881,127,1578229200,0.81,2.5,0,32.26,27.07,1028.3,10.0,0.09,0.0,0.3048711121082306
87.0,12,3,35.0170686,-85.36513881,127,1578243600,0.66,4.32,3,43.7,33.15,1028.2,10.0,0.02,0.0,0.2398664951324463
87.0,16,4,35.0170686,-85.36513881,127,1578258000,0.5,6.3,1,51.5,33.36,1023.5,10.0,0.0,1.0,0.6922698020935059
87.0,20,1,35.0170686,-85.36513881,127,1578272400,0.65,4.33,0,42.61,31.53,1023.4,10.0,0.0,0.0,0.4036429822444916
87.0,23,1,35.0170686,-85.36513881,127,1578283200,0.74,3.89,0,38.82,31.33,1023.3,10.0,0.0,0.0,0.3636268377304077
24.0,0,1,35.02131313,-85.35778706,128,1578200400,0.73,5.61,0,34.72,27.06,1025.5,10.0,0.08,0.0,0.06718170642852783
24.0,4,1,35.02131313,-85.35778706,128,1578214800,0.8,3.43,0,32.13,26.62,1026.3,10.0,0.08,0.0,0.07709643244743347
24.0,8,2,35.02131313,-85.35778706,128,1578229200,0.81,2.48,0,32.28,27.22,1028.2,10.0,0.09,0.0,0.13503775000572205
24.0,12,3,35.02131313,-85.35778706,128,1578243600,0.66,4.28,3,43.68,33.2,1028.2,10.0,0.02,0.0,0.03545638918876648
24.0,16,4,35.02131313,-85.35778706,128,1578258000,0.5,6.3,1,51.48,33.38,1023.5,10.0,0.0,0.0,0.3313620686531067
24.0,20,1,35.02131313,-85.35778706,128,1578272400,0.65,4.35,0,42.64,31.67,1023.4,10.0,0.0,0.0,0.19216609001159668
24.0,23,1,35.02131313,-85.35778706,128,1578283200,0.75,3.89,0,38.83,31.42,1023.2,10.0,0.0,0.0,0.18588468432426453
45.0,0,1,35.0170686,-85.35043532,129,1578200400,0.74,5.52,0,34.35,26.79,1025.4,10.0,0.08,0.0,0.1170196533203125
45.0,4,1,35.0170686,-85.35043532,129,1578214800,0.82,3.35,0,32.28,27.37,1026.3,10.0,0.08,0.0,0.12453243136405945
45.0,8,2,35.0170686,-85.35043532,129,1578229200,0.84,2.44,0,32.51,28.31,1028.2,10.0,0.1,0.0,0.20100700855255127
45.0,12,3,35.0170686,-85.35043532,129,1578243600,0.68,4.24,3,42.85,32.88,1028.1,10.0,0.03,0.0,0.13185644149780273
45.0,16,4,35.0170686,-85.35043532,129,1578258000,0.45,6.14,1,52.92,32.13,1023.6,10.0,0.0,1.0,0.5611467957496643
45.0,20,1,35.0170686,-85.35043532,129,1578272400,0.67,4.32,0,42.76,32.56,1023.5,10.0,0.0,0.0,0.27372467517852783
45.0,23,1,35.0170686,-85.35043532,129,1578283200,0.75,3.8,0,38.97,31.84,1023.4,10.0,0.0,0.0,0.2594767212867737
94.0,0,1,35.02131313,-85.34308357,130,1578200400,0.74,5.52,0,34.76,27.19,1025.4,10.0,0.08,0.0,0.1590709686279297
94.0,4,1,35.02131313,-85.34308357,130,1578214800,0.82,3.35,0,32.31,27.34,1026.3,10.0,0.08,0.0,0.17938679456710815
94.0,8,2,35.02131313,-85.34308357,130,1578229200,0.84,2.42,0,32.43,28.03,1028.2,10.0,0.1,0.0,0.3074975609779358
94.0,12,3,35.02131313,-85.34308357,130,1578243600,0.67,4.21,3,43.25,33.07,1028.1,10.0,0.03,0.0,0.25240558385849
94.0,16,4,35.02131313,-85.34308357,130,1578258000,0.5,6.3,1,50.97,32.94,1023.5,10.0,0.0,1.0,0.7183728218078613
94.0,20,1,35.02131313,-85.34308357,130,1578272400,0.67,4.36,0,42.81,32.5,1023.3,10.0,0.0,0.0,0.41168802976608276
94.0,23,1,35.02131313,-85.34308357,130,1578283200,0.75,3.86,0,39.0,31.85,1023.3,10.0,0.0,0.0,0.3734094500541687
153.0,0,1,35.0170686,-85.33573183,131,1578200400,0.73,5.42,0,34.93,27.28,1025.4,10.0,0.08,0.0,0.21003368496894836
153.0,4,1,35.0170686,-85.33573183,131,1578214800,0.81,3.26,0,32.35,27.2,1026.3,10.0,0.08,0.0,0.23936855792999268
153.0,8,2,35.0170686,-85.33573183,131,1578229200,0.83,2.39,0,32.41,27.83,1028.2,10.0,0.11,0.0,0.40339645743370056
153.0,12,3,35.0170686,-85.33573183,131,1578243600,0.67,4.17,3,43.38,33.05,1028.2,10.0,0.03,0.0,0.33177846670150757
153.0,16,4,35.0170686,-85.33573183,131,1578258000,0.5,6.3,1,51.19,32.96,1023.5,10.0,0.0,1.0,0.8305930495262146
153.0,20,1,35.0170686,-85.33573183,131,1578272400,0.66,4.35,0,42.84,32.4,1023.4,10.0,0.0,1.0,0.5182292461395264
153.0,23,1,35.0170686,-85.33573183,131,1578283200,0.75,3.84,0,38.97,31.78,1023.3,10.0,0.0,0.0,0.4672021269798279
31.0,0,1,35.02131313,-85.32838008,132,1578200400,0.72,5.43,0,35.29,27.24,1025.4,10.0,0.09,0.0,0.0861128568649292
31.0,4,1,35.02131313,-85.32838008,132,1578214800,0.79,3.26,0,32.43,26.56,1026.3,10.0,0.09,0.0,0.09695979952812195
31.0,8,2,35.02131313,-85.32838008,132,1578229200,0.81,2.37,0,32.27,27.0,1028.2,10.0,0.11,0.0,0.16640529036521912
31.0,12,3,35.02131313,-85.32838008,132,1578243600,0.66,4.14,3,43.72,32.99,1028.2,10.0,0.03,0.0,0.06628310680389404
31.0,16,4,35.02131313,-85.32838008,132,1578258000,0.49,6.3,1,51.48,32.93,1023.5,10.0,0.0,0.0,0.4162839651107788
31.0,20,1,35.02131313,-85.32838008,132,1578272400,0.65,4.37,0,42.88,31.81,1023.4,10.0,0.0,0.0,0.22617807984352112
31.0,23,1,35.02131313,-85.32838008,132,1578283200,0.74,3.84,0,38.99,31.4,1023.2,10.0,0.0,0.0,0.21628156304359436
207.0,0,1,35.0170686,-85.32102834,133,1578200400,0.72,5.32,0,35.36,27.27,1025.4,10.0,0.09,0.0,0.24366632103919983
207.0,4,1,35.0170686,-85.32102834,133,1578214800,0.78,3.18,0,32.48,26.54,1026.3,10.0,0.09,0.0,0.2718201279640198
207.0,8,2,35.0170686,-85.32102834,133,1578229200,0.81,2.33,0,32.29,26.97,1028.2,10.0,0.12,0.0,0.47353753447532654
207.0,12,3,35.0170686,-85.32102834,133,1578243600,0.66,4.11,3,43.72,32.95,1028.2,10.0,0.03,0.0,0.38311776518821716
207.0,16,4,35.0170686,-85.32102834,133,1578258000,0.49,6.3,1,51.55,32.85,1023.5,10.0,0.0,1.0,0.8830114603042603
207.0,20,1,35.0170686,-85.32102834,133,1578272400,0.65,4.36,0,42.92,31.82,1023.4,10.0,0.0,1.0,0.6240585446357727
207.0,23,1,35.0170686,-85.32102834,133,1578283200,0.74,3.82,0,38.98,31.4,1023.2,10.0,0.0,1.0,0.5596170425415039
36.0,0,1,35.02131313,-85.31367659,134,1578200400,0.73,5.33,0,35.12,27.18,1025.4,10.0,0.09,0.0,0.09909647703170776
36.0,4,1,35.02131313,-85.31367659,134,1578214800,0.79,3.19,0,32.46,26.7,1026.3,10.0,0.1,0.0,0.10845065116882324
36.0,8,2,35.02131313,-85.31367659,134,1578229200,0.81,2.31,0,32.4,27.15,1028.2,10.0,0.12,0.0,0.18417707085609436
36.0,12,3,35.02131313,-85.31367659,134,1578243600,0.66,4.08,3,43.43,32.71,1028.2,10.0,0.03,0.0,0.09235191345214844
36.0,16,4,35.02131313,-85.31367659,134,1578258000,0.49,6.3,1,51.68,33.02,1023.5,10.0,0.0,0.0,0.45724061131477356
36.0,20,1,35.02131313,-85.31367659,134,1578272400,0.64,4.38,0,42.71,31.56,1023.4,10.0,0.0,0.0,0.2498367428779602
36.0,23,1,35.02131313,-85.31367659,134,1578283200,0.74,3.82,0,38.9,31.38,1023.3,10.0,0.0,0.0,0.23391976952552795
4.0,0,1,35.0170686,-85.30632485,135,1578200400,0.73,5.22,0,34.97,27.16,1025.4,10.0,0.09,0.0,0.013776212930679321
4.0,4,1,35.0170686,-85.30632485,135,1578214800,0.79,3.1,0,32.31,26.62,1026.3,10.0,0.1,0.0,0.019171476364135742
4.0,8,2,35.0170686,-85.30632485,135,1578229200,0.81,2.27,0,32.38,27.15,1028.2,10.0,0.13,0.0,0.04166001081466675
4.0,12,3,35.0170686,-85.30632485,135,1578243600,0.66,4.04,3,43.76,33.06,1028.2,10.0,0.03,0.0,0.0032410025596618652
4.0,16,4,35.0170686,-85.30632485,135,1578258000,0.49,6.3,1,52.0,33.25,1023.5,10.0,0.0,0.0,0.11578348278999329
4.0,20,1,35.0170686,-85.30632485,135,1578272400,0.64,4.37,0,42.76,31.55,1023.4,10.0,0.0,0.0,0.06962829828262329
4.0,23,1,35.0170686,-85.30632485,135,1578283200,0.74,3.81,0,38.73,31.28,1023.3,10.0,0.0,0.0,0.07588285207748413
535.0,0,1,35.02131313,-85.29897311,136,1578200400,0.73,5.24,0,34.99,27.17,1025.4,10.0,0.1,0.0,0.32159608602523804
535.0,4,1,35.02131313,-85.29897311,136,1578214800,0.79,3.12,0,32.32,26.66,1026.2,10.0,0.11,0.0,0.34855449199676514
535.0,8,2,35.02131313,-85.29897311,136,1578229200,0.81,2.25,0,32.4,27.19,1028.2,10.0,0.13,1.0,0.6116412281990051
535.0,12,3,35.02131313,-85.29897311,136,1578243600,0.66,4.02,3,43.77,33.04,1028.2,10.0,0.03,1.0,0.6921233534812927
535.0,16,4,35.02131313,-85.29897311,136,1578258000,0.44,6.14,1,54.26,32.91,1023.7,10.0,0.0,1.0,0.9229852557182312
535.0,20,1,35.02131313,-85.29897311,136,1578272400,0.64,4.38,0,42.74,31.55,1023.6,10.0,0.0,1.0,0.8826549053192139
535.0,23,1,35.02131313,-85.29897311,136,1578283200,0.75,3.77,0,38.65,31.25,1023.4,10.0,0.0,1.0,0.8640377521514893
467.0,0,1,35.0170686,-85.29162136,137,1578200400,0.73,5.36,0,35.03,27.2,1025.4,10.0,0.07,0.0,0.30699723958969116
467.0,4,1,35.0170686,-85.29162136,137,1578214800,0.79,3.05,0,32.63,26.72,1026.2,10.0,0.12,0.0,0.340645432472229
467.0,8,2,35.0170686,-85.29162136,137,1578229200,0.81,2.21,0,32.41,27.27,1028.2,10.0,0.12,1.0,0.6087114810943604
467.0,12,3,35.0170686,-85.29162136,137,1578243600,0.66,3.98,3,43.75,33.02,1028.2,10.0,0.03,1.0,0.6078664064407349
467.0,16,4,35.0170686,-85.29162136,137,1578258000,0.48,6.29,1,52.1,33.2,1023.5,10.0,0.0,1.0,0.921727180480957
467.0,20,1,35.0170686,-85.29162136,137,1578272400,0.64,4.38,0,42.81,31.63,1023.4,10.0,0.0,1.0,0.8753174543380737
467.0,23,1,35.0170686,-85.29162136,137,1578283200,0.75,3.87,0,38.74,31.47,1023.3,10.0,0.0,1.0,0.8442730903625488
256.0,0,1,35.02131313,-85.28426962,138,1578200400,0.73,5.43,0,35.04,27.22,1025.4,10.0,0.07,0.0,0.2614620327949524
256.0,4,1,35.02131313,-85.28426962,138,1578214800,0.79,3.08,0,32.7,26.79,1026.2,10.0,0.13,0.0,0.2929251492023468
256.0,8,2,35.02131313,-85.28426962,138,1578229200,0.81,2.19,0,32.43,27.34,1028.2,10.0,0.13,1.0,0.5182808637619019
256.0,12,3,35.02131313,-85.28426962,138,1578243600,0.66,3.97,3,43.75,32.99,1028.2,10.0,0.03,0.0,0.41436734795570374
256.0,16,4,35.02131313,-85.28426962,138,1578258000,0.48,6.3,1,52.1,33.2,1023.5,10.0,0.0,1.0,0.8998004198074341
256.0,20,1,35.02131313,-85.28426962,138,1578272400,0.64,4.4,0,42.82,31.67,1023.4,10.0,0.0,1.0,0.7029763460159302
256.0,23,1,35.02131313,-85.28426962,138,1578283200,0.75,3.89,0,38.77,31.53,1023.3,10.0,0.0,1.0,0.6278477907180786
882.0,0,1,35.0170686,-85.27691787,139,1578200400,0.72,5.35,0,35.36,27.29,1025.4,10.0,0.07,0.0,0.3988465368747711
882.0,4,1,35.0170686,-85.27691787,139,1578214800,0.79,3.0,0,32.81,27.02,1026.2,10.0,0.14,0.0,0.379716157913208
882.0,8,2,35.0170686,-85.27691787,139,1578229200,0.81,2.16,0,32.7,27.6,1028.2,10.0,0.13,1.0,0.5857638716697693
882.0,12,3,35.0170686,-85.27691787,139,1578243600,0.66,3.95,3,43.68,32.92,1028.2,10.0,0.04,1.0,0.9148557782173157
882.0,16,4,35.0170686,-85.27691787,139,1578258000,0.44,6.12,1,54.27,32.72,1023.7,10.0,0.0,1.0,0.936455249786377
882.0,20,1,35.0170686,-85.27691787,139,1578272400,0.65,4.39,0,42.88,31.89,1023.6,10.0,0.0,1.0,0.9061554670333862
882.0,23,1,35.0170686,-85.27691787,139,1578283200,0.76,3.86,0,38.68,31.64,1023.4,10.0,0.0,1.0,0.878232479095459
399.0,0,1,35.02131313,-85.26956613,140,1578200400,0.72,5.46,0,35.34,27.22,1025.4,10.0,0.07,0.0,0.2929038405418396
399.0,4,1,35.02131313,-85.26956613,140,1578214800,0.8,3.06,0,32.94,27.45,1026.2,10.0,0.16,0.0,0.32980042695999146
399.0,8,2,35.02131313,-85.26956613,140,1578229200,0.82,2.14,0,32.83,28.0,1028.2,10.0,0.14,1.0,0.5903809666633606
399.0,12,3,35.02131313,-85.26956613,140,1578243600,0.66,3.95,3,43.45,32.77,1028.2,10.0,0.04,1.0,0.5334499478340149
399.0,16,4,35.02131313,-85.26956613,140,1578258000,0.48,6.29,1,51.84,32.94,1023.5,10.0,0.0,1.0,0.9218586683273315
399.0,20,1,35.02131313,-85.26956613,140,1578272400,0.66,4.4,0,42.94,32.2,1023.3,10.0,0.0,1.0,0.8380900621414185
399.0,23,1,35.02131313,-85.26956613,140,1578283200,0.76,3.94,0,38.88,31.87,1023.3,10.0,0.0,1.0,0.7944582104682922
206.0,0,1,35.0170686,-85.26221438,141,1578200400,0.72,5.4,0,35.26,26.98,1025.4,10.0,0.07,0.0,0.24290001392364502
206.0,4,1,35.0170686,-85.26221438,141,1578214800,0.8,3.0,0,33.06,27.55,1026.2,10.0,0.17,0.0,0.275443434715271
206.0,8,2,35.0170686,-85.26221438,141,1578229200,0.83,2.1,0,32.95,28.26,1028.2,10.0,0.14,0.0,0.4631107449531555
206.0,12,3,35.0170686,-85.26221438,141,1578243600,0.66,3.93,3,43.12,32.56,1028.1,10.0,0.04,0.0,0.3886752128601074
206.0,16,4,35.0170686,-85.26221438,141,1578258000,0.48,6.29,1,51.42,32.45,1023.5,10.0,0.0,1.0,0.8854112029075623
206.0,20,1,35.0170686,-85.26221438,141,1578272400,0.66,4.39,0,42.98,32.37,1023.3,10.0,0.0,1.0,0.6077403426170349
206.0,23,1,35.0170686,-85.26221438,141,1578283200,0.76,3.98,0,38.98,31.94,1023.3,10.0,0.0,1.0,0.5409740209579468
91.0,0,1,35.02131313,-85.25486264,142,1578200400,0.71,5.57,0,35.48,27.05,1025.4,10.0,0.07,0.0,0.155316561460495
91.0,4,1,35.02131313,-85.25486264,142,1578214800,0.8,3.1,0,33.23,27.6,1026.2,10.0,0.2,0.0,0.17947715520858765
91.0,8,2,35.02131313,-85.25486264,142,1578229200,0.82,2.09,0,33.04,28.21,1028.2,10.0,0.14,0.0,0.3140254616737366
91.0,12,3,35.02131313,-85.25486264,142,1578243600,0.66,3.97,3,43.27,32.51,1028.2,10.0,0.04,0.0,0.24960079789161682
91.0,16,4,35.02131313,-85.25486264,142,1578258000,0.48,6.3,1,51.69,32.63,1023.5,10.0,0.0,1.0,0.7287182807922363
91.0,20,1,35.02131313,-85.25486264,142,1578272400,0.66,4.41,0,42.99,32.24,1023.3,10.0,0.0,0.0,0.40227505564689636
91.0,23,1,35.02131313,-85.25486264,142,1578283200,0.76,4.06,0,39.03,32.0,1023.3,10.0,0.0,0.0,0.363850474357605
99.0,0,1,35.0170686,-85.24751089,143,1578200400,0.71,5.56,0,35.73,27.18,1025.3,10.0,0.07,0.0,0.16197434067726135
99.0,4,1,35.0170686,-85.24751089,143,1578214800,0.79,3.09,0,33.38,27.55,1026.2,10.0,0.23,0.0,0.18899768590927124
99.0,8,2,35.0170686,-85.24751089,143,1578229200,0.81,2.05,0,33.09,28.04,1028.2,10.0,0.15,0.0,0.33626875281333923
99.0,12,3,35.0170686,-85.24751089,143,1578243600,0.65,3.99,3,43.49,32.46,1028.2,10.0,0.04,0.0,0.26322147250175476
99.0,16,4,35.0170686,-85.24751089,143,1578258000,0.48,6.31,1,52.1,32.77,1023.5,10.0,0.0,1.0,0.7487348318099976
99.0,20,1,35.0170686,-85.24751089,143,1578272400,0.65,4.41,0,43.0,32.06,1023.3,10.0,0.0,0.0,0.4188365340232849
99.0,23,1,35.0170686,-85.24751089,143,1578283200,0.76,4.15,0,39.01,32.0,1023.3,10.0,0.0,0.0,0.37594959139823914
259.0,0,1,35.02131313,-85.24015915,144,1578200400,0.7,5.9,0,36.01,27.15,1025.3,10.0,0.08,0.0,0.25736314058303833
259.0,4,1,35.02131313,-85.24015915,144,1578214800,0.78,3.34,0,33.7,27.55,1026.1,10.0,0.29,0.0,0.29239287972450256
259.0,8,2,35.02131313,-85.24015915,144,1578229200,0.81,2.06,0,33.27,27.99,1028.2,10.0,0.15,1.0,0.5267307758331299
259.0,12,3,35.02131313,-85.24015915,144,1578243600,0.64,4.13,3,43.6,32.26,1028.2,10.0,0.03,0.0,0.4217556118965149
259.0,16,4,35.02131313,-85.24015915,144,1578258000,0.47,6.35,1,52.23,32.8,1023.5,10.0,0.0,1.0,0.9043480157852173
259.0,20,1,35.02131313,-85.24015915,144,1578272400,0.65,4.45,0,42.98,31.84,1023.3,10.0,0.0,1.0,0.7027795314788818
259.0,23,1,35.02131313,-85.24015915,144,1578283200,0.76,4.39,0,39.16,32.11,1023.3,10.0,0.0,1.0,0.6165026426315308
90.0,0,1,35.0170686,-85.2328074,145,1578200400,0.69,5.97,0,36.29,27.18,1025.3,10.0,0.08,0.0,0.15240874886512756
90.0,4,1,35.0170686,-85.2328074,145,1578214800,0.76,3.4,0,33.91,27.29,1026.1,10.0,0.33,0.0,0.1781374216079712
90.0,8,2,35.0170686,-85.2328074,145,1578229200,0.8,2.05,0,33.34,27.74,1028.2,10.0,0.15,0.0,0.3257637619972229
90.0,12,3,35.0170686,-85.2328074,145,1578243600,0.63,4.2,3,43.82,32.18,1028.3,10.0,0.03,0.0,0.24914437532424927
90.0,16,4,35.0170686,-85.2328074,145,1578258000,0.47,6.37,1,52.58,32.82,1023.5,10.0,0.0,1.0,0.7321791648864746
90.0,20,1,35.0170686,-85.2328074,145,1578272400,0.64,4.47,0,42.95,31.52,1023.3,10.0,0.0,0.0,0.4050678610801697
90.0,23,1,35.0170686,-85.2328074,145,1578283200,0.75,4.55,0,39.18,32.06,1023.4,10.0,0.0,0.0,0.3519008755683899
66.0,0,1,35.02131313,-85.22545566,146,1578200400,0.67,6.56,0,36.83,27.06,1025.3,10.0,0.08,0.0,0.13296997547149658
66.0,4,1,35.02131313,-85.22545566,146,1578214800,0.75,3.83,0,34.53,27.38,1026.0,10.0,0.44,0.0,0.15175265073776245
66.0,8,2,35.02131313,-85.22545566,146,1578229200,0.79,2.05,0,33.71,27.76,1028.1,10.0,0.15,0.0,0.2811660170555115
66.0,12,3,35.02131313,-85.22545566,146,1578243600,0.62,4.47,3,43.99,31.82,1028.4,10.0,0.03,0.0,0.20557567477226257
66.0,16,4,35.02131313,-85.22545566,146,1578258000,0.46,6.44,1,52.8,32.83,1023.6,10.0,0.0,1.0,0.6506827473640442
66.0,20,1,35.02131313,-85.22545566,146,1578272400,0.63,4.51,0,42.91,31.18,1023.3,10.0,0.0,0.0,0.3516688346862793
66.0,23,1,35.02131313,-85.22545566,146,1578283200,0.75,4.98,0,39.48,32.3,1023.4,10.0,0.0,0.0,0.29925310611724854
15.0,0,1,35.0170686,-85.21810391,147,1578200400,0.67,6.58,0,37.01,27.09,1025.3,10.0,0.09,0.0,0.0320679247379303
15.0,4,1,35.0170686,-85.21810391,147,1578214800,0.74,3.85,0,34.74,27.42,1026.0,10.0,0.47,0.0,0.049059927463531494
15.0,8,2,35.0170686,-85.21810391,147,1578229200,0.78,2.04,0,33.76,27.72,1028.1,10.0,0.15,0.0,0.0962589681148529
15.0,12,3,35.0170686,-85.21810391,147,1578243600,0.62,4.51,3,43.86,31.56,1028.4,10.0,0.03,0.0,0.020909786224365234
15.0,16,4,35.0170686,-85.21810391,147,1578258000,0.46,6.44,1,52.88,32.72,1023.6,10.0,0.0,0.0,0.2991337776184082
15.0,20,1,35.0170686,-85.21810391,147,1578272400,0.63,4.53,0,42.78,31.03,1023.3,10.0,0.0,0.0,0.15105247497558594
15.0,23,1,35.0170686,-85.21810391,147,1578283200,0.75,5.09,0,39.55,32.34,1023.4,10.0,0.0,0.0,0.12723121047019958
0.0,0,1,35.02131313,-85.21075217,148,1578200400,0.65,7.4,0,37.71,26.91,1025.2,10.0,0.09,0.0,0.005411624908447266
0.0,4,1,35.02131313,-85.21075217,148,1578214800,0.73,4.44,0,35.58,27.68,1025.9,10.0,0.63,0.0,0.011535108089447021
0.0,8,2,35.02131313,-85.21075217,148,1578229200,0.77,2.05,0,34.32,27.94,1028.1,10.0,0.15,0.0,0.021851778030395508
0.0,12,3,35.02131313,-85.21075217,148,1578243600,0.6,4.89,3,44.19,31.19,1028.5,10.0,0.02,0.0,0.0033882856369018555
0.0,16,4,35.02131313,-85.21075217,148,1578258000,0.44,6.47,1,53.96,32.38,1023.7,10.0,0.0,0.0,0.13022804260253906
0.0,20,1,35.02131313,-85.21075217,148,1578272400,0.62,4.56,0,42.91,30.81,1023.3,10.0,0.0,0.0,0.05857473611831665
0.0,23,1,35.02131313,-85.21075217,148,1578283200,0.75,5.68,0,39.95,32.75,1023.5,10.0,0.0,0.0,0.04510575532913208
258.0,0,1,35.02131313,-85.19604868,150,1578200400,0.65,7.33,0,37.65,26.9,1025.2,10.0,0.1,0.0,0.2465468943119049
258.0,4,1,35.02131313,-85.19604868,150,1578214800,0.73,4.42,0,35.58,27.66,1025.9,10.0,0.63,0.0,0.28625017404556274
258.0,8,2,35.02131313,-85.19604868,150,1578229200,0.77,2.03,0,34.31,27.95,1028.1,10.0,0.15,1.0,0.5740715265274048
258.0,12,3,35.02131313,-85.19604868,150,1578243600,0.6,4.88,3,44.09,31.13,1028.4,10.0,0.02,0.0,0.4208757281303406
258.0,16,4,35.02131313,-85.19604868,150,1578258000,0.46,6.54,1,53.05,32.58,1023.6,10.0,0.0,1.0,0.9021993279457092
258.0,20,1,35.02131313,-85.19604868,150,1578272400,0.62,4.62,0,42.91,30.85,1023.2,10.0,0.0,1.0,0.7276056408882141
258.0,23,1,35.02131313,-85.19604868,150,1578283200,0.75,5.74,0,39.93,32.72,1023.4,10.0,0.0,1.0,0.5916489362716675
173.0,0,1,35.0170686,-85.18869693,151,1578200400,0.67,6.51,0,36.87,26.95,1025.3,10.0,0.1,0.0,0.21446946263313293
173.0,4,1,35.0170686,-85.18869693,151,1578214800,0.74,3.86,0,34.71,27.38,1026.0,10.0,0.47,0.0,0.25285375118255615
173.0,8,2,35.0170686,-85.18869693,151,1578229200,0.82,2.02,0,32.56,27.8,1028.2,10.0,0.15,0.0,0.4267943799495697
173.0,12,3,35.0170686,-85.18869693,151,1578243600,0.62,3.7,3,43.8,31.62,1028.4,10.0,0.03,0.0,0.36521798372268677
173.0,16,4,35.0170686,-85.18869693,151,1578258000,0.46,6.27,1,52.68,32.43,1023.6,10.0,0.0,1.0,0.8599051833152771
173.0,20,1,35.0170686,-85.18869693,151,1578272400,0.63,4.65,0,42.95,31.2,1023.3,10.0,0.0,1.0,0.5614182949066162
173.0,23,1,35.0170686,-85.18869693,151,1578283200,0.75,5.08,0,39.45,32.27,1023.4,10.0,0.0,0.0,0.46904972195625305
417.0,0,1,35.0170686,-85.17399344,153,1578200400,0.69,5.9,0,36.27,26.99,1025.3,10.0,0.11,0.0,0.2917267978191376
417.0,4,1,35.0170686,-85.17399344,153,1578214800,0.75,3.47,0,34.04,27.03,1026.1,10.0,0.35,0.0,0.32821714878082275
417.0,8,2,35.0170686,-85.17399344,153,1578229200,0.82,2.01,0,32.56,27.57,1028.2,10.0,0.15,1.0,0.5850932002067566
417.0,12,3,35.0170686,-85.17399344,153,1578243600,0.63,3.71,3,43.61,31.9,1028.3,10.0,0.04,1.0,0.5717683434486389
417.0,16,4,35.0170686,-85.17399344,153,1578258000,0.46,6.28,1,52.43,32.34,1023.6,10.0,0.0,1.0,0.9211884140968323
417.0,20,1,35.0170686,-85.17399344,153,1578272400,0.63,4.72,0,42.93,31.35,1023.3,10.0,0.0,1.0,0.8565431833267212
417.0,23,1,35.0170686,-85.17399344,153,1578283200,0.75,4.7,0,39.04,31.8,1023.4,10.0,0.0,1.0,0.7936307787895203
