Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
99.0,1,143,43.0,0.65,4.41,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.329522967338562
99.0,1,143,39.01,0.76,4.15,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.28592753410339355
259.0,1,144,36.01,0.7,5.9,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.24375152587890625
259.0,1,144,33.7,0.78,3.34,1026.1,10.0,0.29,0,6.0,0.0,19.0,2.0,1,0.0,0.22505652904510498
259.0,2,144,33.27,0.81,2.06,1028.2,10.0,0.15,0,6.0,0.0,19.0,2.0,1,0.0,0.27303576469421387
259.0,3,144,43.6,0.64,4.13,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.30868804454803467
259.0,4,144,52.23,0.47,6.35,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4790043234825134
259.0,1,144,42.98,0.65,4.45,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2936534881591797
259.0,1,144,39.16,0.76,4.39,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2446894645690918
90.0,1,145,36.29,0.69,5.97,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.059879451990127563
90.0,1,145,33.91,0.76,3.4,1026.1,10.0,0.33,0,6.0,0.0,19.0,2.0,1,0.0,0.04717797040939331
90.0,2,145,33.34,0.8,2.05,1028.2,10.0,0.15,0,6.0,0.0,19.0,2.0,1,0.0,0.058400243520736694
90.0,3,145,43.82,0.63,4.2,1028.3,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.031462639570236206
90.0,4,145,52.58,0.47,6.37,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.22933191061019897
90.0,1,145,42.95,0.64,4.47,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10054382681846619
90.0,1,145,39.18,0.75,4.55,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06630796194076538
66.0,1,146,36.83,0.67,6.56,1025.3,10.0,0.08,0,6.0,0.0,19.0,2.0,1,0.0,0.02443602681159973
66.0,1,146,34.53,0.75,3.83,1026.0,10.0,0.44,0,6.0,0.0,19.0,2.0,1,0.0,0.019821256399154663
66.0,2,146,33.71,0.79,2.05,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.6866986155509949
66.0,3,146,43.99,0.62,4.47,1028.4,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.010472297668457031
66.0,4,146,52.8,0.46,6.44,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.09264159202575684
66.0,1,146,42.91,0.63,4.51,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.041138410568237305
66.0,1,146,39.48,0.75,4.98,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.02447742223739624
15.0,1,147,37.01,0.67,6.58,1025.3,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.4155144691467285
15.0,1,147,34.74,0.74,3.85,1026.0,10.0,0.47,0,6.0,0.0,19.0,2.0,1,0.0,0.4064851403236389
15.0,2,147,33.76,0.78,2.04,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,0.0,0.478563517332077
15.0,3,147,43.86,0.62,4.51,1028.4,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6684385538101196
15.0,4,147,52.88,0.46,6.44,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8091557621955872
15.0,1,147,42.78,0.63,4.53,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.45263513922691345
15.0,1,147,39.55,0.75,5.09,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39692339301109314
0.0,1,148,37.71,0.65,7.4,1025.2,10.0,0.09,0,6.0,0.0,19.0,2.0,1,0.0,0.35037466883659363
0.0,1,148,35.58,0.73,4.44,1025.9,10.0,0.63,0,6.0,0.0,19.0,2.0,1,0.0,0.3389016389846802
0.0,2,148,34.32,0.77,2.05,1028.1,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.8941957950592041
0.0,3,148,44.19,0.6,4.89,1028.5,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.5226772427558899
0.0,4,148,53.96,0.44,6.47,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7000489234924316
0.0,1,148,42.91,0.62,4.56,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3827711045742035
0.0,1,148,39.95,0.75,5.68,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3452225923538208
258.0,1,150,37.65,0.65,7.33,1025.2,10.0,0.1,0,6.0,0.0,19.0,2.0,1,1.0,0.7321817874908447
258.0,1,150,35.58,0.73,4.42,1025.9,10.0,0.63,0,6.0,0.0,19.0,2.0,1,1.0,0.8778345584869385
258.0,2,150,34.31,0.77,2.03,1028.1,10.0,0.15,0,6.0,0.0,19.0,2.0,1,1.0,0.9670735001564026
258.0,3,150,44.09,0.6,4.88,1028.4,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.788727879524231
258.0,4,150,53.05,0.46,6.54,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.859686553478241
258.0,1,150,42.91,0.62,4.62,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,1.0,0.5469573140144348
258.0,1,150,39.93,0.75,5.74,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.44321247935295105
173.0,1,151,36.87,0.67,6.51,1025.3,10.0,0.1,0,6.0,0.0,14.0,2.0,1,0.0,0.4812766909599304
173.0,1,151,34.71,0.74,3.86,1026.0,10.0,0.47,0,6.0,0.0,14.0,2.0,1,1.0,0.7303232550621033
173.0,2,151,32.56,0.82,2.02,1028.2,10.0,0.15,0,6.0,0.0012,14.0,2.0,1,1.0,0.8593804836273193
173.0,3,151,43.8,0.62,3.7,1028.4,10.0,0.03,3,6.0,0.0,14.0,2.0,1,0.0,0.40267178416252136
173.0,4,151,52.68,0.46,6.27,1023.6,10.0,0.0,1,6.0,0.0,14.0,2.0,1,1.0,0.5470452904701233
173.0,1,151,42.95,0.63,4.65,1023.3,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.33291900157928467
173.0,1,151,39.45,0.75,5.08,1023.4,10.0,0.0,0,6.0,0.0,14.0,2.0,1,0.0,0.2893855571746826
417.0,1,153,36.27,0.69,5.9,1025.3,10.0,0.11,0,6.0,0.0002,19.0,2.0,1,1.0,0.7148880362510681
417.0,1,153,34.04,0.75,3.47,1026.1,10.0,0.35,0,6.0,0.0006,19.0,2.0,1,1.0,0.8716893196105957
417.0,2,153,32.56,0.82,2.01,1028.2,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.924636960029602
417.0,3,153,43.61,0.63,3.71,1028.3,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.6800930500030518
417.0,4,153,52.43,0.46,6.28,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8089929819107056
417.0,1,153,42.93,0.63,4.72,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.44407206773757935
417.0,1,153,39.04,0.75,4.7,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3943118155002594
93.0,1,154,36.06,0.69,5.8,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.2489561140537262
93.0,1,154,33.88,0.76,3.42,1026.1,10.0,0.32,0,6.0,0.0007,19.0,2.0,1,1.0,0.5752121806144714
93.0,2,154,32.58,0.82,2.01,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7667363882064819
93.0,3,154,43.49,0.63,3.72,1028.3,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.039671242237091064
93.0,4,154,52.25,0.46,6.31,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.25835224986076355
93.0,1,154,42.92,0.64,4.77,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.11217805743217468
93.0,1,154,38.95,0.75,4.63,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07764214277267456
254.0,1,155,35.88,0.7,5.5,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.2214796245098114
254.0,1,155,33.61,0.76,3.22,1026.2,10.0,0.27,0,6.0,0.0008,19.0,2.0,1,1.0,0.5607116222381592
254.0,2,155,32.55,0.81,2.0,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7669720649719238
254.0,3,155,43.5,0.64,3.72,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.028762727975845337
254.0,4,155,53.99,0.43,6.11,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.22446903586387634
254.0,1,155,42.95,0.63,4.79,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09145796298980713
254.0,1,155,38.78,0.75,4.4,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0625002384185791
18.0,1,156,35.76,0.7,5.44,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.3668336868286133
18.0,1,156,33.49,0.76,3.2,1026.2,10.0,0.26,0,6.0,0.0008,19.0,2.0,1,1.0,0.7122114896774292
18.0,2,156,32.56,0.81,2.01,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.8144574761390686
18.0,3,156,43.46,0.64,3.74,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.21066921949386597
18.0,4,156,52.21,0.46,6.32,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4191912114620209
18.0,1,156,42.88,0.64,4.83,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.22655192017555237
18.0,1,156,38.68,0.75,4.43,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18800655007362366
14.0,1,157,35.62,0.7,5.26,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.40247848629951477
14.0,1,157,33.37,0.76,3.09,1026.2,10.0,0.23,0,6.0,0.0008,19.0,2.0,1,1.0,0.7410145401954651
14.0,2,157,32.56,0.81,2.0,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.8274454474449158
14.0,3,157,43.36,0.64,3.73,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.2561211884021759
14.0,4,157,52.13,0.46,6.32,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.45025527477264404
14.0,1,157,42.9,0.64,4.86,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2633483111858368
14.0,1,157,38.58,0.75,4.37,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3374633491039276
49.0,1,158,35.52,0.71,5.23,1025.4,10.0,0.12,0,6.0,0.0003,16.0,2.0,1,0.0,0.3097660541534424
49.0,1,158,33.3,0.76,3.09,1026.2,10.0,0.22,0,6.0,0.0009,16.0,2.0,1,1.0,0.6765413284301758
49.0,2,158,32.59,0.81,2.0,1028.3,10.0,0.15,0,6.0,0.0013,16.0,2.0,1,1.0,0.795767068862915
49.0,3,158,43.28,0.64,3.75,1028.2,10.0,0.05,3,6.0,0.0,16.0,2.0,1,0.0,0.08810579776763916
49.0,4,158,53.84,0.43,6.16,1023.7,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.3393082618713379
49.0,1,158,42.94,0.64,4.89,1023.5,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.16634947061538696
49.0,1,158,38.6,0.74,4.27,1023.5,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.25117141008377075
55.0,1,159,35.38,0.71,5.12,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.17588937282562256
55.0,1,159,32.88,0.78,3.02,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,1.0,0.5832114815711975
55.0,2,159,32.6,0.81,1.99,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.7490277290344238
55.0,3,159,43.1,0.64,3.74,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.023611009120941162
55.0,4,159,51.82,0.46,6.34,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.20675605535507202
55.0,1,159,42.92,0.64,4.93,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0666205883026123
55.0,1,159,38.49,0.75,4.34,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.1335223913192749
29.0,1,160,35.14,0.71,5.11,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.1113927960395813
29.0,1,160,32.88,0.78,3.04,1026.3,10.0,0.21,0,6.0,0.0009,19.0,2.0,1,0.0,0.011622428894042969
29.0,2,160,32.67,0.81,1.99,1028.3,10.0,0.15,0,6.0,0.0013,19.0,2.0,1,1.0,0.7390440702438354
29.0,3,160,42.79,0.64,3.76,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.011491119861602783
29.0,4,160,51.29,0.47,6.38,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11434164643287659
29.0,1,160,42.93,0.64,4.97,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03845474123954773
29.0,1,160,38.52,0.75,4.34,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.02918437123298645
12.0,1,161,34.99,0.71,4.81,1025.4,10.0,0.13,0,6.0,0.0003,16.0,2.0,1,0.0,0.1172974705696106
12.0,1,161,32.88,0.78,2.99,1026.3,10.0,0.2,0,6.0,0.0009,16.0,2.0,1,0.0,0.012347996234893799
12.0,2,161,32.68,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0013,16.0,2.0,1,1.0,0.7493349313735962
12.0,3,161,42.61,0.64,3.75,1028.1,10.0,0.06,3,6.0,0.0,16.0,2.0,1,0.0,0.012386411428451538
12.0,4,161,51.0,0.47,6.37,1023.6,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.14297884702682495
12.0,1,161,42.94,0.65,5.0,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.04358375072479248
12.0,1,161,38.51,0.75,4.35,1023.4,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.10918062925338745
2.0,1,162,34.28,0.74,5.96,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.20359817147254944
2.0,1,162,32.07,0.82,3.77,1026.3,10.0,0.06,0,6.0,0.0,19.0,2.0,1,0.0,0.026686549186706543
2.0,2,162,32.35,0.84,2.68,1028.3,10.0,0.07,0,6.0,0.0013,19.0,2.0,1,1.0,0.7808818817138672
2.0,3,162,43.1,0.68,4.54,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.030636638402938843
2.0,4,162,52.88,0.46,6.16,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.24911773204803467
2.0,1,162,42.58,0.67,4.3,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09031611680984497
2.0,1,162,39.1,0.75,3.93,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18285977840423584
3.0,1,163,33.99,0.74,5.95,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.02557826042175293
3.0,1,163,32.17,0.82,3.75,1026.3,10.0,0.06,0,6.0,0.0,19.0,2.0,1,0.0,0.007377326488494873
3.0,2,163,32.42,0.85,2.66,1028.3,10.0,0.07,0,6.0,0.0013,19.0,2.0,1,1.0,0.6629759073257446
3.0,3,163,42.64,0.68,4.5,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.010205775499343872
3.0,4,163,49.51,0.51,6.31,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11554011702537537
3.0,1,163,42.63,0.67,4.35,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.01844581961631775
3.0,1,163,39.26,0.75,4.01,1023.2,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.046515852212905884
15.0,1,164,34.19,0.74,5.87,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.5422892570495605
15.0,1,164,32.16,0.82,3.68,1026.3,10.0,0.06,0,6.0,0.0,19.0,2.0,1,0.0,0.30319899320602417
15.0,2,164,32.43,0.85,2.62,1028.3,10.0,0.07,0,6.0,0.0013,19.0,2.0,1,1.0,0.890284538269043
15.0,3,164,42.83,0.68,4.47,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.5136922597885132
15.0,4,164,49.96,0.51,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.690161943435669
15.0,1,164,42.67,0.67,4.34,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3769862651824951
15.0,1,164,39.19,0.75,3.98,1023.2,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.3506734073162079
1.0,1,165,33.89,0.74,5.86,1025.4,10.0,0.07,0,6.0,0.0002,9.0,2.0,1,0.0,0.31191080808639526
1.0,1,165,32.29,0.81,3.67,1026.3,10.0,0.07,0,6.0,0.0,9.0,2.0,1,0.0,0.07911491394042969
1.0,2,165,32.42,0.84,2.6,1028.2,10.0,0.08,0,6.0,0.0013,9.0,2.0,1,0.0,0.11547014117240906
1.0,3,165,42.36,0.68,4.43,1027.9,10.0,0.02,3,6.0,0.0,9.0,2.0,1,0.0,0.10834258794784546
1.0,4,165,49.1,0.51,6.3,1023.4,10.0,0.0,1,6.0,0.0,9.0,2.0,1,0.0,0.3673038184642792
1.0,1,165,42.64,0.67,4.36,1023.2,10.0,0.0,0,6.0,0.0,9.0,2.0,1,0.0,0.18048128485679626
1.0,1,165,39.25,0.74,3.97,1023.2,10.0,0.0,0,6.0,0.0002,9.0,2.0,1,0.0,0.14547428488731384
157.0,1,166,34.51,0.74,5.78,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,1.0,0.7680912017822266
157.0,1,166,32.1,0.82,3.59,1026.3,10.0,0.07,0,6.0,0.0,19.0,2.0,1,0.0,0.39274629950523376
157.0,2,166,32.33,0.84,2.57,1028.2,10.0,0.08,0,6.0,0.0013,19.0,2.0,1,1.0,0.9599142074584961
157.0,3,166,43.38,0.67,4.39,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.7595663666725159
157.0,4,166,53.36,0.46,6.15,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8504316806793213
157.0,1,166,42.61,0.67,4.32,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4949682056903839
157.0,1,166,38.93,0.75,3.87,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4301183819770813
33.0,1,167,34.62,0.74,5.78,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.4278523027896881
33.0,1,167,32.07,0.8,3.58,1026.3,10.0,0.07,0,6.0,0.0,19.0,2.0,1,0.0,0.227294921875
33.0,2,167,32.25,0.82,2.55,1028.2,10.0,0.09,0,6.0,0.0,19.0,2.0,1,1.0,0.9388815760612488
33.0,3,167,43.64,0.67,4.36,1028.2,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.4002572298049927
33.0,4,167,51.25,0.5,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5737371444702148
33.0,1,167,42.61,0.65,4.37,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.28814053535461426
33.0,1,167,38.91,0.75,3.94,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.25995969772338867
402.0,1,168,34.71,0.73,5.7,1025.4,10.0,0.08,0,6.0,0.0003,19.0,4.0,1,0.0,0.35867840051651
402.0,1,168,32.1,0.8,3.51,1026.3,10.0,0.07,0,6.0,0.0,19.0,4.0,1,0.0,0.1568012237548828
402.0,2,168,32.24,0.81,2.51,1028.2,10.0,0.09,0,6.0,0.001,19.0,4.0,1,1.0,0.8550876379013062
402.0,3,168,43.73,0.66,4.32,1028.2,10.0,0.02,3,6.0,0.0,19.0,4.0,1,0.0,0.2947233319282532
402.0,4,168,53.84,0.45,6.15,1023.8,10.0,0.0,1,6.0,0.0,19.0,4.0,1,0.0,0.46166881918907166
402.0,1,168,42.53,0.65,4.34,1023.7,10.0,0.0,0,6.0,0.0,19.0,4.0,1,0.0,0.238045334815979
402.0,1,168,38.77,0.74,3.84,1023.4,10.0,0.0,0,6.0,0.0,19.0,4.0,1,0.0,0.2118549346923828
156.0,1,169,34.71,0.73,5.7,1025.4,10.0,0.08,0,6.0,0.0003,11.0,6.0,1,0.0,0.08891797065734863
156.0,1,169,32.13,0.8,3.5,1026.3,10.0,0.08,0,6.0,0.0,11.0,6.0,1,0.0,0.00989454984664917
156.0,2,169,32.27,0.82,2.49,1028.2,10.0,0.1,0,6.0,0.001,11.0,6.0,1,1.0,0.6704404950141907
156.0,3,169,43.68,0.66,4.29,1028.2,10.0,0.02,3,6.0,0.0,11.0,6.0,1,0.0,0.020345538854599
156.0,4,169,51.4,0.5,6.31,1023.5,10.0,0.0,1,6.0,0.0,11.0,6.0,1,0.0,0.17497879266738892
156.0,1,169,42.63,0.65,4.38,1023.4,10.0,0.0,0,6.0,0.0,11.0,6.0,1,0.0,0.033335357904434204
156.0,1,169,38.87,0.75,3.91,1023.2,10.0,0.0,0,6.0,0.0,11.0,6.0,1,0.0,0.024235576391220093
79.0,1,170,34.82,0.73,5.61,1025.4,10.0,0.08,0,6.0,0.0003,11.0,4.0,1,0.0,0.2907668948173523
79.0,1,170,32.16,0.79,3.42,1026.3,10.0,0.08,0,6.0,0.0,11.0,4.0,1,0.0,0.06447932124137878
79.0,2,170,32.26,0.81,2.46,1028.2,10.0,0.1,0,6.0,0.0011,11.0,4.0,1,1.0,0.7792873382568359
79.0,3,170,43.77,0.66,4.25,1028.2,10.0,0.02,3,6.0,0.0,11.0,4.0,1,0.0,0.08428508043289185
79.0,4,170,51.62,0.5,6.3,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.3408508598804474
79.0,1,170,42.63,0.64,4.37,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.1561473309993744
79.0,1,170,38.82,0.74,3.88,1023.2,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.1261635720729828
9.0,1,171,35.02,0.73,5.62,1025.4,10.0,0.08,0,6.0,0.0003,11.0,4.0,1,1.0,0.6813734769821167
9.0,1,171,32.26,0.79,3.42,1026.3,10.0,0.09,0,6.0,0.0,11.0,4.0,1,1.0,0.890744686126709
9.0,2,171,32.25,0.81,2.44,1028.2,10.0,0.11,0,6.0,0.0011,11.0,4.0,1,1.0,0.9344401955604553
9.0,3,171,43.78,0.66,4.22,1028.2,10.0,0.03,3,6.0,0.0,11.0,4.0,1,1.0,0.6825832724571228
9.0,4,171,51.53,0.49,6.31,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,1.0,0.8269364833831787
9.0,1,171,42.73,0.64,4.39,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.42909225821495056
9.0,1,171,38.91,0.74,3.88,1023.2,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.3964328169822693
29.0,1,172,34.96,0.73,5.53,1025.4,10.0,0.08,0,6.0,0.0003,18.0,2.0,1,1.0,0.8493936061859131
29.0,1,172,32.26,0.79,3.34,1026.3,10.0,0.09,0,6.0,0.0,18.0,2.0,1,1.0,0.9462637901306152
29.0,2,172,32.3,0.81,2.4,1028.2,10.0,0.11,0,6.0,0.0011,18.0,2.0,1,1.0,0.9840817451477051
29.0,3,172,43.72,0.66,4.18,1028.2,10.0,0.03,3,6.0,0.0,18.0,2.0,1,1.0,0.8264557123184204
29.0,4,172,51.58,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,18.0,2.0,1,1.0,0.8761773109436035
29.0,1,172,42.74,0.65,4.38,1023.4,10.0,0.0,0,6.0,0.0,18.0,2.0,1,1.0,0.6511428356170654
29.0,1,172,38.86,0.74,3.86,1023.2,10.0,0.0,0,6.0,0.0,18.0,2.0,1,1.0,0.5156520009040833
304.0,1,173,35.33,0.72,5.44,1025.4,10.0,0.09,0,6.0,0.0003,11.0,2.0,1,0.0,0.46463459730148315
304.0,1,173,32.46,0.79,3.27,1026.3,10.0,0.1,0,6.0,0.0009,11.0,2.0,1,1.0,0.8432011604309082
304.0,2,173,32.27,0.8,2.35,1028.2,10.0,0.12,0,6.0,0.0012,11.0,2.0,1,1.0,0.9394271373748779
304.0,3,173,43.76,0.66,4.11,1028.2,10.0,0.03,3,6.0,0.0,11.0,2.0,1,0.0,0.4457305073738098
304.0,4,173,51.53,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,11.0,2.0,1,1.0,0.6482512950897217
304.0,1,173,42.89,0.64,4.39,1023.4,10.0,0.0,0,6.0,0.0,11.0,2.0,1,0.0,0.3082684874534607
304.0,1,173,39.0,0.74,3.84,1023.2,10.0,0.0,0,6.0,0.0,11.0,2.0,1,0.0,0.2736026346683502
679.0,1,174,35.08,0.73,5.46,1025.4,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,1.0,0.5582357048988342
679.0,1,174,32.33,0.79,3.28,1026.2,10.0,0.1,0,6.0,0.0009,19.0,2.0,1,1.0,0.8519638776779175
679.0,2,174,32.33,0.81,2.33,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.8893808126449585
679.0,3,174,43.77,0.66,4.09,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5225680470466614
679.0,4,174,51.75,0.49,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6936308145523071
679.0,1,174,42.78,0.64,4.41,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.38689011335372925
679.0,1,174,38.85,0.74,3.84,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3517177402973175
221.0,1,175,34.95,0.73,5.35,1025.4,10.0,0.1,0,6.0,0.0003,11.0,8.0,1,0.0,0.4567396640777588
221.0,1,175,32.29,0.79,3.2,1026.2,10.0,0.11,0,6.0,0.0009,11.0,8.0,1,1.0,0.8006269931793213
221.0,2,175,32.38,0.81,2.29,1028.2,10.0,0.13,0,6.0,0.0012,11.0,8.0,1,1.0,0.8543896675109863
221.0,3,175,43.76,0.66,4.06,1028.2,10.0,0.03,3,6.0,0.0,11.0,8.0,1,0.0,0.3920007050037384
