Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
125.0,116,2.0,2.0,16.0,0.05,0.64,0.0,1028.2,43.46,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.0878840982913971
125.0,116,2.0,2.0,16.0,0.0,0.46,0.0,1023.6,52.29,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.1623336672782898
125.0,116,2.0,2.0,16.0,0.0,0.64,0.0,1023.4,42.91,0,10.0,4.82,0,0,0,0,1,0,1,1,6.0,0.0,0.11346495151519775
125.0,116,2.0,2.0,16.0,0.0,0.74,0.0,1023.4,38.61,0,10.0,4.38,0,0,0,0,1,0,1,1,6.0,0.0,0.08469235897064209
27.0,117,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.63,0,10.0,5.14,0,0,0,0,1,0,1,1,6.0,0.0,0.2181335687637329
27.0,117,2.0,2.0,19.0,0.22,0.76,0.0008,1026.2,33.34,0,10.0,2.99,0,0,0,0,1,0,1,1,6.0,0.0,0.43334197998046875
27.0,117,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.53,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.5843976736068726
27.0,117,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.38,3,10.0,3.71,0,0,0,0,1,0,3,1,6.0,0.0,0.14092642068862915
27.0,117,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.24,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.24105766415596008
27.0,117,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.92,0,10.0,4.85,0,0,0,0,1,0,1,1,6.0,0.0,0.15133073925971985
27.0,117,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.52,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.11974415183067322
5.0,118,2.0,2.0,19.0,0.12,0.71,0.0003,1025.4,35.54,0,10.0,5.13,0,0,0,0,1,0,1,1,6.0,0.0,0.2937964200973511
5.0,118,2.0,2.0,19.0,0.22,0.76,0.0009,1026.3,33.28,0,10.0,3.01,0,0,0,0,1,0,1,1,6.0,1.0,0.5216376185417175
5.0,118,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.56,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,1.0,0.6660771369934082
5.0,118,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,43.3,3,10.0,3.73,0,0,0,0,1,0,3,1,6.0,0.0,0.25756365060806274
5.0,118,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.1,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.38948702812194824
5.0,118,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.91,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.22938266396522522
5.0,118,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.49,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.25681614875793457
12.0,119,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.38,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.14019155502319336
12.0,119,2.0,2.0,19.0,0.2,0.77,0.0009,1026.3,32.9,0,10.0,2.95,0,0,0,0,1,0,1,1,6.0,0.0,0.03909677267074585
12.0,119,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.58,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.5078722238540649
12.0,119,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,43.08,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.053652554750442505
12.0,119,2.0,2.0,19.0,0.0,0.43,0.0,1023.8,53.71,1,10.0,6.1,0,0,0,0,1,0,4,1,6.0,0.0,0.13465151190757751
12.0,119,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,43.02,0,10.0,4.9,0,0,0,0,1,0,1,1,6.0,0.0,0.08872467279434204
12.0,119,2.0,2.0,19.0,0.0,0.74,0.0,1023.5,38.54,0,10.0,4.21,0,0,0,0,1,0,1,1,6.0,0.0,0.12067756056785583
29.0,120,2.0,2.0,19.0,0.13,0.71,0.0003,1025.4,35.16,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.17096883058547974
29.0,120,2.0,2.0,19.0,0.2,0.78,0.0009,1026.3,32.89,0,10.0,2.97,0,0,0,0,1,0,1,1,6.0,0.0,0.05652609467506409
29.0,120,2.0,2.0,19.0,0.15,0.81,0.0013,1028.3,32.64,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.550044596195221
29.0,120,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,42.8,3,10.0,3.74,0,0,0,0,1,0,3,1,6.0,0.0,0.08411771059036255
29.0,120,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,51.38,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.18840929865837097
29.0,120,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.96,0,10.0,4.96,0,0,0,0,1,0,1,1,6.0,0.0,0.11688107252120972
29.0,120,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.49,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.15207722783088684
2.0,121,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.36,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,0.0,0.14075183868408203
2.0,121,2.0,2.0,19.0,0.05,0.82,0.0,1026.3,32.03,0,10.0,3.73,0,0,0,0,1,0,1,1,6.0,0.0,0.040968090295791626
2.0,121,2.0,2.0,19.0,0.06,0.84,0.0013,1028.3,32.31,0,10.0,2.67,0,0,0,0,1,0,2,1,6.0,1.0,0.5105063319206238
2.0,121,2.0,2.0,19.0,0.02,0.68,0.0,1028.1,43.29,3,10.0,4.54,0,0,0,0,1,0,3,1,6.0,0.0,0.054573774337768555
2.0,121,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.64,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.13180768489837646
2.0,121,2.0,2.0,19.0,0.0,0.67,0.0,1023.4,42.62,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.09134739637374878
2.0,121,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,39.04,0,10.0,3.99,0,0,0,0,1,0,1,1,6.0,0.0,0.12059357762336731
7.0,122,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.4,0,10.0,5.88,0,0,0,0,1,0,1,1,6.0,0.0,0.30082470178604126
7.0,122,2.0,2.0,19.0,0.06,0.82,0.0,1026.3,32.04,0,10.0,3.71,0,0,0,0,1,0,1,1,6.0,0.0,0.17535164952278137
7.0,122,2.0,2.0,19.0,0.07,0.84,0.0013,1028.3,32.3,0,10.0,2.64,0,0,0,0,1,0,2,1,6.0,1.0,0.7180379033088684
7.0,122,2.0,2.0,19.0,0.02,0.68,0.0,1028.1,43.33,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.30685973167419434
7.0,122,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.7,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.45527294278144836
7.0,122,2.0,2.0,19.0,0.0,0.67,0.0,1023.4,42.63,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.259230375289917
7.0,122,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,39.04,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.29931628704071045
2.0,123,2.0,2.0,19.0,0.07,0.74,0.0003,1025.5,34.5,0,10.0,5.8,0,0,0,0,1,0,1,1,6.0,1.0,0.6363773345947266
2.0,123,2.0,2.0,19.0,0.06,0.81,0.0,1026.3,32.02,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,0.0,0.34748363494873047
2.0,123,2.0,2.0,19.0,0.07,0.83,0.0013,1028.3,32.26,0,10.0,2.61,0,0,0,0,1,0,2,1,6.0,1.0,0.8959931135177612
2.0,123,2.0,2.0,19.0,0.02,0.67,0.0,1028.2,43.53,3,10.0,4.46,0,0,0,0,1,0,3,1,6.0,1.0,0.7096893191337585
2.0,123,2.0,2.0,19.0,0.0,0.51,0.0,1023.5,51.05,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8589121103286743
2.0,123,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.6,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,1.0,0.5255748629570007
2.0,123,2.0,2.0,19.0,0.0,0.75,0.0002,1023.2,38.93,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.4453602731227875
53.0,124,2.0,2.0,16.0,0.07,0.74,0.0003,1025.5,34.44,0,10.0,5.79,0,0,0,0,1,0,1,1,6.0,0.0,0.349917471408844
53.0,124,2.0,2.0,16.0,0.06,0.82,0.0,1026.3,32.1,0,10.0,3.61,0,0,0,0,1,0,1,1,6.0,0.0,0.2274007797241211
53.0,124,2.0,2.0,16.0,0.08,0.84,0.0013,1028.3,32.35,0,10.0,2.59,0,0,0,0,1,0,2,1,6.0,1.0,0.7039266228675842
53.0,124,2.0,2.0,16.0,0.02,0.68,0.0,1028.1,43.26,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.35634899139404297
53.0,124,2.0,2.0,16.0,0.0,0.51,0.0,1023.4,50.73,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.5346493124961853
53.0,124,2.0,2.0,16.0,0.0,0.67,0.0,1023.4,42.67,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.29896384477615356
53.0,124,2.0,2.0,16.0,0.0,0.75,0.0002,1023.2,39.03,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.2735116481781006
360.0,125,4.0,2.0,16.0,0.07,0.74,0.0003,1025.5,34.58,0,10.0,5.71,0,0,0,0,1,0,1,1,6.0,0.0,0.3549742102622986
360.0,125,4.0,2.0,16.0,0.06,0.81,0.0,1026.3,32.07,0,10.0,3.54,0,0,0,0,1,0,1,1,6.0,0.0,0.23230978846549988
360.0,125,4.0,2.0,16.0,0.08,0.82,0.0013,1028.3,32.28,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.7566850185394287
360.0,125,4.0,2.0,16.0,0.02,0.67,0.0,1028.2,43.56,3,10.0,4.39,0,0,0,0,1,0,3,1,6.0,0.0,0.37756890058517456
360.0,125,4.0,2.0,16.0,0.0,0.45,0.0,1023.7,53.62,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.5577865839004517
360.0,125,4.0,2.0,16.0,0.0,0.66,0.0,1023.6,42.57,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.3068014979362488
360.0,125,4.0,2.0,16.0,0.0,0.75,0.0,1023.4,38.83,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,0.0,0.28099024295806885
60.0,126,2.0,2.0,19.0,0.07,0.73,0.0003,1025.5,34.65,0,10.0,5.7,0,0,0,0,1,0,1,1,6.0,0.0,0.23493513464927673
60.0,126,2.0,2.0,19.0,0.07,0.8,0.0,1026.3,32.08,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.10881605744361877
60.0,126,2.0,2.0,19.0,0.09,0.81,0.001,1028.2,32.25,0,10.0,2.53,0,0,0,0,1,0,2,1,6.0,1.0,0.6167490482330322
60.0,126,2.0,2.0,19.0,0.02,0.66,0.0,1028.2,43.68,3,10.0,4.35,0,0,0,0,1,0,3,1,6.0,0.0,0.199853777885437
60.0,126,2.0,2.0,19.0,0.0,0.5,0.0,1023.5,51.38,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.31690359115600586
60.0,126,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.59,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.18902570009231567
60.0,126,2.0,2.0,19.0,0.0,0.74,0.0,1023.2,38.86,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.1557614505290985
87.0,127,2.0,2.0,16.0,0.07,0.73,0.0003,1025.5,34.7,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.32496970891952515
87.0,127,2.0,2.0,16.0,0.07,0.8,0.0,1026.3,32.11,0,10.0,3.44,0,0,0,0,1,0,1,1,6.0,0.0,0.18540993332862854
87.0,127,2.0,2.0,16.0,0.09,0.81,0.0011,1028.3,32.26,0,10.0,2.5,0,0,0,0,1,0,2,1,6.0,1.0,0.7098000645637512
87.0,127,2.0,2.0,16.0,0.02,0.66,0.0,1028.2,43.7,3,10.0,4.32,0,0,0,0,1,0,3,1,6.0,0.0,0.307572603225708
87.0,127,2.0,2.0,16.0,0.0,0.5,0.0,1023.5,51.5,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.5092212557792664
87.0,127,2.0,2.0,16.0,0.0,0.65,0.0,1023.4,42.61,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.26799464225769043
87.0,127,2.0,2.0,16.0,0.0,0.74,0.0,1023.3,38.82,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,0.0,0.23995167016983032
24.0,128,2.0,2.0,16.0,0.08,0.73,0.0003,1025.5,34.72,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.41955897212028503
24.0,128,2.0,2.0,16.0,0.08,0.8,0.0,1026.3,32.13,0,10.0,3.43,0,0,0,0,1,0,1,1,6.0,0.0,0.2615879774093628
24.0,128,2.0,2.0,16.0,0.09,0.81,0.0011,1028.2,32.28,0,10.0,2.48,0,0,0,0,1,0,2,1,6.0,1.0,0.7804034948348999
24.0,128,2.0,2.0,16.0,0.02,0.66,0.0,1028.2,43.68,3,10.0,4.28,0,0,0,0,1,0,3,1,6.0,0.0,0.4383038580417633
24.0,128,2.0,2.0,16.0,0.0,0.5,0.0,1023.5,51.48,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.6483636498451233
24.0,128,2.0,2.0,16.0,0.0,0.65,0.0,1023.4,42.64,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.34188005328178406
24.0,128,2.0,2.0,16.0,0.0,0.75,0.0,1023.2,38.83,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,0.0,0.3113641142845154
45.0,129,2.0,3.0,16.0,0.08,0.74,0.0003,1025.4,34.35,0,10.0,5.52,0,0,0,0,1,0,1,1,6.0,1.0,0.5106678009033203
45.0,129,2.0,3.0,16.0,0.08,0.82,0.0,1026.3,32.28,0,10.0,3.35,0,0,0,0,1,0,1,1,6.0,0.0,0.28739964962005615
45.0,129,2.0,3.0,16.0,0.1,0.84,0.0011,1028.2,32.51,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,1.0,0.8350934386253357
45.0,129,2.0,3.0,16.0,0.03,0.68,0.0,1028.1,42.85,3,10.0,4.24,0,0,0,0,1,0,3,1,6.0,1.0,0.5368396639823914
45.0,129,2.0,3.0,16.0,0.0,0.45,0.0,1023.6,52.92,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,1.0,0.7486447691917419
45.0,129,2.0,3.0,16.0,0.0,0.67,0.0,1023.5,42.76,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.389692485332489
45.0,129,2.0,3.0,16.0,0.0,0.75,0.0,1023.4,38.97,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.34372851252555847
94.0,130,2.0,3.0,16.0,0.08,0.74,0.0003,1025.4,34.76,0,10.0,5.52,0,0,0,0,1,0,1,1,6.0,0.0,0.13007739186286926
94.0,130,2.0,3.0,16.0,0.08,0.82,0.0,1026.3,32.31,0,10.0,3.35,0,0,0,0,1,0,1,1,6.0,0.0,0.34111467003822327
94.0,130,2.0,3.0,16.0,0.1,0.84,0.0011,1028.2,32.43,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,1.0,0.5777689814567566
94.0,130,2.0,3.0,16.0,0.03,0.67,0.0,1028.1,43.25,3,10.0,4.21,0,0,0,0,1,0,3,1,6.0,0.0,0.10505285859107971
94.0,130,2.0,3.0,16.0,0.0,0.5,0.0,1023.5,50.97,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.213824063539505
94.0,130,2.0,3.0,16.0,0.0,0.67,0.0,1023.3,42.81,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.09309828281402588
94.0,130,2.0,3.0,16.0,0.0,0.75,0.0,1023.3,39.0,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.07559525966644287
153.0,131,4.0,2.0,19.0,0.08,0.73,0.0003,1025.4,34.93,0,10.0,5.42,0,0,0,0,1,0,1,1,6.0,1.0,0.5938003063201904
153.0,131,4.0,2.0,19.0,0.08,0.81,0.0,1026.3,32.35,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,1.0,0.7684713006019592
153.0,131,4.0,2.0,19.0,0.11,0.83,0.0012,1028.2,32.41,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,1.0,0.8601805567741394
153.0,131,4.0,2.0,19.0,0.03,0.67,0.0,1028.2,43.38,3,10.0,4.17,0,0,0,0,1,0,3,1,6.0,1.0,0.6385456919670105
153.0,131,4.0,2.0,19.0,0.0,0.5,0.0,1023.5,51.19,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.7904341220855713
153.0,131,4.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.84,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.4630882740020752
153.0,131,4.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.97,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,1.0,0.5560081005096436
31.0,132,5.0,2.0,11.0,0.09,0.72,0.0003,1025.4,35.29,0,10.0,5.43,0,0,0,0,1,0,1,1,6.0,0.0,0.30515289306640625
31.0,132,5.0,2.0,11.0,0.09,0.79,0.0009,1026.3,32.43,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,1.0,0.5480058193206787
31.0,132,5.0,2.0,11.0,0.11,0.81,0.0012,1028.2,32.27,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.6787804365158081
31.0,132,5.0,2.0,11.0,0.03,0.66,0.0,1028.2,43.72,3,10.0,4.14,0,0,0,0,1,0,3,1,6.0,0.0,0.2793506383895874
31.0,132,5.0,2.0,11.0,0.0,0.49,0.0,1023.5,51.48,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.43419551849365234
31.0,132,5.0,2.0,11.0,0.0,0.65,0.0,1023.4,42.88,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,0.0,0.2526983618736267
31.0,132,5.0,2.0,11.0,0.0,0.74,0.0,1023.2,38.99,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.2857450842857361
207.0,133,2.0,2.0,19.0,0.09,0.72,0.0003,1025.4,35.36,0,10.0,5.32,0,0,0,0,1,0,1,1,6.0,0.0,0.160354882478714
207.0,133,2.0,2.0,19.0,0.09,0.78,0.0009,1026.3,32.48,0,10.0,3.18,0,0,0,0,1,0,1,1,6.0,0.0,0.37060898542404175
207.0,133,2.0,2.0,19.0,0.12,0.81,0.0012,1028.2,32.29,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,1.0,0.5098564028739929
207.0,133,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.72,3,10.0,4.11,0,0,0,0,1,0,3,1,6.0,0.0,0.07052835822105408
207.0,133,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,51.55,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.15129905939102173
207.0,133,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.92,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.10811814665794373
207.0,133,2.0,2.0,19.0,0.0,0.74,0.0002,1023.2,38.98,0,10.0,3.82,0,0,0,0,1,0,1,1,6.0,0.0,0.0808573067188263
36.0,134,2.0,2.0,19.0,0.09,0.73,0.0003,1025.4,35.12,0,10.0,5.33,0,0,0,0,1,0,1,1,6.0,1.0,0.7608402967453003
36.0,134,2.0,2.0,19.0,0.1,0.79,0.0009,1026.3,32.46,0,10.0,3.19,0,0,0,0,1,0,1,1,6.0,1.0,0.8548862934112549
36.0,134,2.0,2.0,19.0,0.12,0.81,0.0012,1028.2,32.4,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.9110984802246094
36.0,134,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.43,3,10.0,4.08,0,0,0,0,1,0,3,1,6.0,1.0,0.8293365240097046
36.0,134,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,51.68,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.9168334007263184
36.0,134,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.71,0,10.0,4.38,0,0,0,0,1,0,1,1,6.0,1.0,0.6977051496505737
36.0,134,2.0,2.0,19.0,0.0,0.74,0.0002,1023.3,38.9,0,10.0,3.82,0,0,0,0,1,0,1,1,6.0,1.0,0.6284340023994446
4.0,135,2.0,2.0,19.0,0.09,0.73,0.0003,1025.4,34.97,0,10.0,5.22,0,0,0,0,1,0,1,1,6.0,1.0,0.6754115223884583
4.0,135,2.0,2.0,19.0,0.1,0.79,0.0009,1026.3,32.31,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,1.0,0.820921778678894
4.0,135,2.0,2.0,19.0,0.13,0.81,0.0012,1028.2,32.38,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.9010694026947021
4.0,135,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.76,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,1.0,0.7553073167800903
4.0,135,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,52.0,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.8727025985717773
4.0,135,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.76,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,1.0,0.5907434225082397
4.0,135,2.0,2.0,19.0,0.0,0.74,0.0,1023.3,38.73,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.4913903474807739
535.0,136,2.0,2.0,19.0,0.1,0.73,0.0003,1025.4,34.99,0,10.0,5.24,0,0,0,0,1,0,1,1,6.0,1.0,0.6340315341949463
535.0,136,2.0,2.0,19.0,0.11,0.79,0.0009,1026.2,32.32,0,10.0,3.12,0,0,0,0,1,0,1,1,6.0,1.0,0.7941265106201172
535.0,136,2.0,2.0,19.0,0.13,0.81,0.0012,1028.2,32.4,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,1.0,0.8798027038574219
535.0,136,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.77,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,1.0,0.6977501511573792
535.0,136,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.26,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,1.0,0.8303326964378357
535.0,136,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,42.74,0,10.0,4.38,0,0,0,0,1,0,1,1,6.0,1.0,0.5263062715530396
535.0,136,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.65,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.4398149847984314
467.0,137,2.0,2.0,14.0,0.07,0.73,0.0003,1025.4,35.03,0,10.0,5.36,0,0,0,0,1,0,1,1,6.0,1.0,0.8215140104293823
467.0,137,2.0,2.0,14.0,0.12,0.79,0.0009,1026.2,32.63,0,10.0,3.05,0,0,0,0,1,0,1,1,6.0,1.0,0.8760068416595459
467.0,137,2.0,2.0,14.0,0.12,0.81,0.0012,1028.2,32.41,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,1.0,0.9125895500183105
467.0,137,2.0,2.0,14.0,0.03,0.66,0.0,1028.2,43.75,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,1.0,0.8893948197364807
467.0,137,2.0,2.0,14.0,0.0,0.48,0.0,1023.5,52.1,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,1.0,0.9412609338760376
467.0,137,2.0,2.0,14.0,0.0,0.64,0.0,1023.4,42.81,0,10.0,4.38,0,0,0,0,1,0,1,1,6.0,1.0,0.770870566368103
467.0,137,2.0,2.0,14.0,0.0,0.75,0.0,1023.3,38.74,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,1.0,0.7178008556365967
256.0,138,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,35.04,0,10.0,5.43,0,0,0,0,1,0,1,1,6.0,1.0,0.7209041118621826
256.0,138,2.0,2.0,19.0,0.13,0.79,0.0009,1026.2,32.7,0,10.0,3.08,0,0,0,0,1,0,1,1,6.0,1.0,0.8363311290740967
256.0,138,2.0,2.0,19.0,0.13,0.81,0.0012,1028.2,32.43,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,1.0,0.8989030122756958
256.0,138,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.75,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,1.0,0.7846472263336182
256.0,138,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.1,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.891331672668457
256.0,138,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.82,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,1.0,0.6350774168968201
256.0,138,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.77,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,1.0,0.5503931641578674
882.0,139,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.36,0,10.0,5.35,0,0,0,0,1,0,1,1,6.0,1.0,0.5883373022079468
882.0,139,2.0,2.0,19.0,0.14,0.79,0.0009,1026.2,32.81,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,1.0,0.7544717192649841
882.0,139,2.0,2.0,19.0,0.13,0.81,0.0012,1028.2,32.7,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,1.0,0.8464609384536743
882.0,139,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.68,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,1.0,0.6411314010620117
882.0,139,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.27,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,1.0,0.7895776629447937
882.0,139,2.0,2.0,19.0,0.0,0.65,0.0,1023.6,42.88,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.458357036113739
882.0,139,2.0,2.0,19.0,0.0,0.76,0.0,1023.4,38.68,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.3923265039920807
399.0,140,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.34,0,10.0,5.46,0,0,0,0,1,0,1,1,6.0,0.0,0.4157220721244812
399.0,140,2.0,2.0,19.0,0.16,0.8,0.0009,1026.2,32.94,0,10.0,3.06,0,0,0,0,1,0,1,1,6.0,1.0,0.6412383913993835
399.0,140,2.0,2.0,19.0,0.14,0.82,0.0011,1028.2,32.83,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,1.0,0.7579673528671265
