Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.22545566,35.02131313,1578229200,8,66.0,146,2.0,2.0,19.0,0.15,27.76,0.79,0.0,1028.1,33.71,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,0.0,0.28738781809806824
-85.22545566,35.02131313,1578243600,12,66.0,146,2.0,2.0,19.0,0.03,31.82,0.62,0.0,1028.4,43.99,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.00039836764335632324
-85.22545566,35.02131313,1578258000,16,66.0,146,2.0,2.0,19.0,0.0,32.83,0.46,0.0,1023.6,52.8,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,0.0,0.033696889877319336
-85.22545566,35.02131313,1578272400,20,66.0,146,2.0,2.0,19.0,0.0,31.18,0.63,0.0,1023.3,42.91,0,10.0,4.51,0,0,0,0,1,0,1,1,6.0,0.0,0.020469486713409424
-85.22545566,35.02131313,1578283200,23,66.0,146,2.0,2.0,19.0,0.0,32.3,0.75,0.0,1023.4,39.48,0,10.0,4.98,0,0,0,0,1,0,1,1,6.0,0.0,0.0304546058177948
-85.21810391,35.0170686,1578200400,0,15.0,147,2.0,2.0,19.0,0.09,27.09,0.67,0.0,1025.3,37.01,0,10.0,6.58,0,0,0,0,1,0,1,1,6.0,1.0,0.6508458852767944
-85.21810391,35.0170686,1578214800,4,15.0,147,2.0,2.0,19.0,0.47,27.42,0.74,0.0,1026.0,34.74,0,10.0,3.85,0,1,0,0,0,0,1,1,6.0,1.0,0.720950722694397
-85.21810391,35.0170686,1578229200,8,15.0,147,2.0,2.0,19.0,0.15,27.72,0.78,0.0,1028.1,33.76,0,10.0,2.04,0,0,0,0,1,0,2,1,6.0,1.0,0.7016019821166992
-85.21810391,35.0170686,1578243600,12,15.0,147,2.0,2.0,19.0,0.03,31.56,0.62,0.0,1028.4,43.86,3,10.0,4.51,0,0,0,0,1,0,3,1,6.0,0.0,0.06652230024337769
-85.21810391,35.0170686,1578258000,16,15.0,147,2.0,2.0,19.0,0.0,32.72,0.46,0.0,1023.6,52.88,1,10.0,6.44,0,0,0,0,1,0,4,1,6.0,1.0,0.7236658930778503
-85.21810391,35.0170686,1578272400,20,15.0,147,2.0,2.0,19.0,0.0,31.03,0.63,0.0,1023.3,42.78,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,1.0,0.7417012453079224
-85.21810391,35.0170686,1578283200,23,15.0,147,2.0,2.0,19.0,0.0,32.34,0.75,0.0,1023.4,39.55,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,1.0,0.7532504796981812
-85.21075217,35.02131313,1578200400,0,0.0,148,2.0,2.0,19.0,0.09,26.91,0.65,0.0,1025.2,37.71,0,10.0,7.4,0,0,0,0,1,0,1,1,6.0,1.0,0.5544169545173645
-85.21075217,35.02131313,1578214800,4,0.0,148,2.0,2.0,19.0,0.63,27.68,0.73,0.0,1025.9,35.58,0,10.0,4.44,0,1,0,0,0,0,1,1,6.0,1.0,0.5961814522743225
-85.21075217,35.02131313,1578229200,8,0.0,148,2.0,2.0,19.0,0.15,27.94,0.77,0.0012,1028.1,34.32,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,1.0,0.7860618829727173
-85.21075217,35.02131313,1578243600,12,0.0,148,2.0,2.0,19.0,0.02,31.19,0.6,0.0,1028.5,44.19,3,10.0,4.89,0,0,0,0,1,0,3,1,6.0,0.0,0.04764688014984131
-85.21075217,35.02131313,1578258000,16,0.0,148,2.0,2.0,19.0,0.0,32.38,0.44,0.0,1023.7,53.96,1,10.0,6.47,0,0,0,0,1,0,4,1,6.0,1.0,0.5695231556892395
-85.21075217,35.02131313,1578272400,20,0.0,148,2.0,2.0,19.0,0.0,30.81,0.62,0.0,1023.3,42.91,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,1.0,0.6166080236434937
-85.21075217,35.02131313,1578283200,23,0.0,148,2.0,2.0,19.0,0.0,32.75,0.75,0.0,1023.5,39.95,0,10.0,5.68,0,0,0,0,1,0,1,1,6.0,1.0,0.6519606709480286
-85.19604868,35.02131313,1578200400,0,258.0,150,2.0,2.0,19.0,0.1,26.9,0.65,0.0,1025.2,37.65,0,10.0,7.33,0,0,0,0,1,0,1,1,6.0,1.0,0.8246579766273499
-85.19604868,35.02131313,1578214800,4,258.0,150,2.0,2.0,19.0,0.63,27.66,0.73,0.0,1025.9,35.58,0,10.0,4.42,0,1,0,0,0,0,1,1,6.0,1.0,0.8835512399673462
-85.19604868,35.02131313,1578229200,8,258.0,150,2.0,2.0,19.0,0.15,27.95,0.77,0.0,1028.1,34.31,0,10.0,2.03,0,0,0,0,1,0,2,1,6.0,1.0,0.9001471996307373
-85.19604868,35.02131313,1578243600,12,258.0,150,2.0,2.0,19.0,0.02,31.13,0.6,0.0,1028.4,44.09,3,10.0,4.88,0,0,0,0,1,0,3,1,6.0,0.0,0.008174628019332886
-85.19604868,35.02131313,1578258000,16,258.0,150,2.0,2.0,19.0,0.0,32.58,0.46,0.0,1023.6,53.05,1,10.0,6.54,0,0,0,0,1,0,4,1,6.0,1.0,0.82221519947052
-85.19604868,35.02131313,1578272400,20,258.0,150,2.0,2.0,19.0,0.0,30.85,0.62,0.0,1023.2,42.91,0,10.0,4.62,0,0,0,0,1,0,1,1,6.0,1.0,0.8335909247398376
-85.19604868,35.02131313,1578283200,23,258.0,150,2.0,2.0,19.0,0.0,32.72,0.75,0.0,1023.4,39.93,0,10.0,5.74,0,0,0,0,1,0,1,1,6.0,1.0,0.8412532806396484
-85.18869693,35.0170686,1578200400,0,173.0,151,2.0,2.0,14.0,0.1,26.95,0.67,0.0,1025.3,36.87,0,10.0,6.51,0,0,0,0,1,0,1,1,6.0,1.0,0.5381150841712952
-85.18869693,35.0170686,1578214800,4,173.0,151,2.0,2.0,14.0,0.47,27.38,0.74,0.0,1026.0,34.71,0,10.0,3.86,0,1,0,0,0,0,1,1,6.0,1.0,0.6454094052314758
-85.18869693,35.0170686,1578229200,8,173.0,151,2.0,2.0,14.0,0.15,27.8,0.82,0.0012,1028.2,32.56,0,10.0,2.02,0,0,0,0,1,0,2,1,6.0,1.0,0.7258760929107666
-85.18869693,35.0170686,1578243600,12,173.0,151,2.0,2.0,14.0,0.03,31.62,0.62,0.0,1028.4,43.8,3,10.0,3.7,0,0,0,0,1,0,3,1,6.0,0.0,0.05349081754684448
-85.18869693,35.0170686,1578258000,16,173.0,151,2.0,2.0,14.0,0.0,32.43,0.46,0.0,1023.6,52.68,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.48132625222206116
-85.18869693,35.0170686,1578272400,20,173.0,151,2.0,2.0,14.0,0.0,31.2,0.63,0.0,1023.3,42.95,0,10.0,4.65,0,0,0,0,1,0,1,1,6.0,1.0,0.5363630056381226
-85.18869693,35.0170686,1578283200,23,173.0,151,2.0,2.0,14.0,0.0,32.27,0.75,0.0,1023.4,39.45,0,10.0,5.08,0,0,0,0,1,0,1,1,6.0,1.0,0.5675135850906372
-85.17399344,35.0170686,1578200400,0,417.0,153,2.0,2.0,19.0,0.11,26.99,0.69,0.0002,1025.3,36.27,0,10.0,5.9,0,0,0,0,1,0,1,1,6.0,1.0,0.6947823166847229
-85.17399344,35.0170686,1578214800,4,417.0,153,2.0,2.0,19.0,0.35,27.03,0.75,0.0006,1026.1,34.04,0,10.0,3.47,0,1,0,0,0,0,1,1,6.0,1.0,0.8337918519973755
-85.17399344,35.0170686,1578229200,8,417.0,153,2.0,2.0,19.0,0.15,27.57,0.82,0.0012,1028.2,32.56,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.8677049279212952
-85.17399344,35.0170686,1578243600,12,417.0,153,2.0,2.0,19.0,0.04,31.9,0.63,0.0,1028.3,43.61,3,10.0,3.71,0,0,0,0,1,0,3,1,6.0,0.0,0.05457410216331482
-85.17399344,35.0170686,1578258000,16,417.0,153,2.0,2.0,19.0,0.0,32.34,0.46,0.0,1023.6,52.43,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,1.0,0.7154418230056763
-85.17399344,35.0170686,1578272400,20,417.0,153,2.0,2.0,19.0,0.0,31.35,0.63,0.0,1023.3,42.93,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,1.0,0.7368050813674927
-85.17399344,35.0170686,1578283200,23,417.0,153,2.0,2.0,19.0,0.0,31.8,0.75,0.0,1023.4,39.04,0,10.0,4.7,0,0,0,0,1,0,1,1,6.0,1.0,0.7626591324806213
-85.1666417,35.02131313,1578200400,0,93.0,154,2.0,2.0,19.0,0.11,26.98,0.69,0.0003,1025.3,36.06,0,10.0,5.8,0,0,0,0,1,0,1,1,6.0,0.0,0.19670698046684265
-85.1666417,35.02131313,1578214800,4,93.0,154,2.0,2.0,19.0,0.32,27.01,0.76,0.0007,1026.1,33.88,0,10.0,3.42,0,1,0,0,0,0,1,1,6.0,0.0,0.3277130722999573
-85.1666417,35.02131313,1578229200,8,93.0,154,2.0,2.0,19.0,0.15,27.57,0.82,0.0012,1028.3,32.58,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,0.0,0.4841287136077881
-85.1666417,35.02131313,1578243600,12,93.0,154,2.0,2.0,19.0,0.04,31.9,0.63,0.0,1028.3,43.49,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.001662135124206543
-85.1666417,35.02131313,1578258000,16,93.0,154,2.0,2.0,19.0,0.0,32.29,0.46,0.0,1023.6,52.25,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.13138464093208313
-85.1666417,35.02131313,1578272400,20,93.0,154,2.0,2.0,19.0,0.0,31.43,0.64,0.0,1023.3,42.92,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.13510501384735107
-85.1666417,35.02131313,1578283200,23,93.0,154,2.0,2.0,19.0,0.0,31.72,0.75,0.0,1023.4,38.95,0,10.0,4.63,0,0,0,0,1,0,1,1,6.0,0.0,0.12517055869102478
-85.15928996,35.0170686,1578200400,0,254.0,155,2.0,2.0,19.0,0.11,26.98,0.7,0.0003,1025.4,35.88,0,10.0,5.5,0,0,0,0,1,0,1,1,6.0,0.0,0.15682533383369446
-85.15928996,35.0170686,1578214800,4,254.0,155,2.0,2.0,19.0,0.27,26.72,0.76,0.0008,1026.2,33.61,0,10.0,3.22,0,0,0,0,1,0,1,1,6.0,0.0,0.2893454432487488
-85.15928996,35.0170686,1578229200,8,254.0,155,2.0,2.0,19.0,0.15,27.35,0.81,0.0012,1028.3,32.55,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,0.0,0.4628639817237854
-85.15928996,35.0170686,1578243600,12,254.0,155,2.0,2.0,19.0,0.05,32.09,0.64,0.0,1028.2,43.5,3,10.0,3.72,0,0,0,0,1,0,3,1,6.0,0.0,0.001104205846786499
-85.15928996,35.0170686,1578258000,16,254.0,155,2.0,2.0,19.0,0.0,31.91,0.43,0.0,1023.7,53.99,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,0.0,0.10546058416366577
-85.15928996,35.0170686,1578272400,20,254.0,155,2.0,2.0,19.0,0.0,31.37,0.63,0.0,1023.5,42.95,0,10.0,4.79,0,0,0,0,1,0,1,1,6.0,0.0,0.10262748599052429
-85.15928996,35.0170686,1578283200,23,254.0,155,2.0,2.0,19.0,0.0,31.4,0.75,0.0,1023.5,38.78,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.0900401771068573
-85.15193821,35.02131313,1578200400,0,18.0,156,2.0,2.0,19.0,0.12,26.96,0.7,0.0003,1025.4,35.76,0,10.0,5.44,0,0,0,0,1,0,1,1,6.0,0.0,0.42540204524993896
-85.15193821,35.02131313,1578214800,4,18.0,156,2.0,2.0,19.0,0.26,26.65,0.76,0.0008,1026.2,33.49,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,1.0,0.540082573890686
-85.15193821,35.02131313,1578229200,8,18.0,156,2.0,2.0,19.0,0.15,27.31,0.81,0.0012,1028.3,32.56,0,10.0,2.01,0,0,0,0,1,0,2,1,6.0,1.0,0.6272221803665161
-85.15193821,35.02131313,1578243600,12,18.0,156,2.0,2.0,19.0,0.05,32.1,0.64,0.0,1028.2,43.46,3,10.0,3.74,0,0,0,0,1,0,3,1,6.0,0.0,0.010829508304595947
-85.15193821,35.02131313,1578258000,16,18.0,156,2.0,2.0,19.0,0.0,32.29,0.46,0.0,1023.6,52.21,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.30476540327072144
-85.15193821,35.02131313,1578272400,20,18.0,156,2.0,2.0,19.0,0.0,31.39,0.64,0.0,1023.3,42.88,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.38860151171684265
-85.15193821,35.02131313,1578283200,23,18.0,156,2.0,2.0,19.0,0.0,31.29,0.75,0.0,1023.4,38.68,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.40145671367645264
-85.14458647,35.0170686,1578200400,0,14.0,157,2.0,2.0,19.0,0.12,26.95,0.7,0.0003,1025.4,35.62,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.46119898557662964
-85.14458647,35.0170686,1578214800,4,14.0,157,2.0,2.0,19.0,0.23,26.61,0.76,0.0008,1026.2,33.37,0,10.0,3.09,0,0,0,0,1,0,1,1,6.0,1.0,0.5766226649284363
-85.14458647,35.0170686,1578229200,8,14.0,157,2.0,2.0,19.0,0.15,27.29,0.81,0.0013,1028.3,32.56,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.6559340953826904
-85.14458647,35.0170686,1578243600,12,14.0,157,2.0,2.0,19.0,0.05,32.1,0.64,0.0,1028.2,43.36,3,10.0,3.73,0,0,0,0,1,0,3,1,6.0,0.0,0.020332932472229004
-85.14458647,35.0170686,1578258000,16,14.0,157,2.0,2.0,19.0,0.0,32.17,0.46,0.0,1023.6,52.13,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.3683907985687256
-85.14458647,35.0170686,1578272400,20,14.0,157,2.0,2.0,19.0,0.0,31.47,0.64,0.0,1023.4,42.9,0,10.0,4.86,0,0,0,0,1,0,1,1,6.0,0.0,0.4259646236896515
-85.14458647,35.0170686,1578283200,23,14.0,157,2.0,2.0,19.0,0.0,31.18,0.75,0.0,1023.4,38.58,0,10.0,4.37,0,0,0,0,1,0,1,1,6.0,0.0,0.4552600681781769
-85.13723472,35.02131313,1578200400,0,49.0,158,2.0,2.0,16.0,0.12,26.94,0.71,0.0003,1025.4,35.52,0,10.0,5.23,0,0,0,0,1,0,1,1,6.0,0.0,0.30266642570495605
-85.13723472,35.02131313,1578214800,4,49.0,158,2.0,2.0,16.0,0.22,26.62,0.76,0.0009,1026.2,33.3,0,10.0,3.09,0,0,0,0,1,0,1,1,6.0,0.0,0.4407905340194702
-85.13723472,35.02131313,1578229200,8,49.0,158,2.0,2.0,16.0,0.15,27.3,0.81,0.0013,1028.3,32.59,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.5564765334129333
-85.13723472,35.02131313,1578243600,12,49.0,158,2.0,2.0,16.0,0.05,32.05,0.64,0.0,1028.2,43.28,3,10.0,3.75,0,0,0,0,1,0,3,1,6.0,0.0,0.00459638237953186
-85.13723472,35.02131313,1578258000,16,49.0,158,2.0,2.0,16.0,0.0,31.78,0.43,0.0,1023.7,53.84,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.21518200635910034
-85.13723472,35.02131313,1578272400,20,49.0,158,2.0,2.0,16.0,0.0,31.48,0.64,0.0,1023.5,42.94,0,10.0,4.89,0,0,0,0,1,0,1,1,6.0,0.0,0.24299272894859314
-85.13723472,35.02131313,1578283200,23,49.0,158,2.0,2.0,16.0,0.0,31.16,0.74,0.0,1023.5,38.6,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.2681685984134674
-85.12988298,35.0170686,1578200400,0,55.0,159,2.0,2.0,19.0,0.13,26.88,0.71,0.0003,1025.4,35.38,0,10.0,5.12,0,0,0,0,1,0,1,1,6.0,0.0,0.12161538004875183
-85.12988298,35.0170686,1578214800,4,55.0,159,2.0,2.0,19.0,0.21,26.67,0.78,0.0009,1026.3,32.88,0,10.0,3.02,0,0,0,0,1,0,1,1,6.0,0.0,0.2835429012775421
-85.12988298,35.0170686,1578229200,8,55.0,159,2.0,2.0,19.0,0.15,27.35,0.81,0.0013,1028.3,32.6,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.4367576241493225
-85.12988298,35.0170686,1578243600,12,55.0,159,2.0,2.0,19.0,0.06,31.9,0.64,0.0,1028.2,43.1,3,10.0,3.74,0,0,0,0,1,0,3,1,6.0,0.0,0.0006669163703918457
-85.12988298,35.0170686,1578258000,16,55.0,159,2.0,2.0,19.0,0.0,31.93,0.46,0.0,1023.6,51.82,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.08521777391433716
-85.12988298,35.0170686,1578272400,20,55.0,159,2.0,2.0,19.0,0.0,31.62,0.64,0.0,1023.3,42.92,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.08607032895088196
-85.12988298,35.0170686,1578283200,23,55.0,159,2.0,2.0,19.0,0.0,31.15,0.75,0.0002,1023.4,38.49,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.10997360944747925
-85.12253123,35.02131313,1578200400,0,29.0,160,2.0,2.0,19.0,0.13,26.71,0.71,0.0003,1025.4,35.14,0,10.0,5.11,0,0,0,0,1,0,1,1,6.0,0.0,0.0843290388584137
-85.12253123,35.02131313,1578214800,4,29.0,160,2.0,2.0,19.0,0.21,26.72,0.78,0.0009,1026.3,32.88,0,10.0,3.04,0,0,0,0,1,0,1,1,6.0,0.0,0.05090323090553284
-85.12253123,35.02131313,1578229200,8,29.0,160,2.0,2.0,19.0,0.15,27.48,0.81,0.0013,1028.3,32.67,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.4414401054382324
-85.12253123,35.02131313,1578243600,12,29.0,160,2.0,2.0,19.0,0.06,31.61,0.64,0.0,1028.2,42.79,3,10.0,3.76,0,0,0,0,1,0,3,1,6.0,0.0,0.00039508938789367676
-85.12253123,35.02131313,1578258000,16,29.0,160,2.0,2.0,19.0,0.0,31.62,0.47,0.0,1023.6,51.29,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,0.0,0.0696963369846344
-85.12253123,35.02131313,1578272400,20,29.0,160,2.0,2.0,19.0,0.0,31.77,0.64,0.0,1023.3,42.93,0,10.0,4.97,0,0,0,0,1,0,1,1,6.0,0.0,0.05853086709976196
-85.12253123,35.02131313,1578283200,23,29.0,160,2.0,2.0,19.0,0.0,31.27,0.75,0.0002,1023.4,38.52,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.04098522663116455
-85.11517949,35.0170686,1578200400,0,12.0,161,2.0,2.0,16.0,0.13,26.58,0.71,0.0003,1025.4,34.99,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.08818128705024719
-85.11517949,35.0170686,1578214800,4,12.0,161,2.0,2.0,16.0,0.2,26.66,0.78,0.0009,1026.3,32.88,0,10.0,2.99,0,0,0,0,1,0,1,1,6.0,0.0,0.05540233850479126
-85.11517949,35.0170686,1578229200,8,12.0,161,2.0,2.0,16.0,0.15,27.49,0.81,0.0013,1028.3,32.68,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.44782719016075134
-85.11517949,35.0170686,1578243600,12,12.0,161,2.0,2.0,16.0,0.06,31.45,0.64,0.0,1028.1,42.61,3,10.0,3.75,0,0,0,0,1,0,3,1,6.0,0.0,0.00048595666885375977
-85.11517949,35.0170686,1578258000,16,12.0,161,2.0,2.0,16.0,0.0,31.35,0.47,0.0,1023.6,51.0,1,10.0,6.37,0,0,0,0,1,0,4,1,6.0,0.0,0.08467018604278564
-85.11517949,35.0170686,1578272400,20,12.0,161,2.0,2.0,16.0,0.0,31.82,0.65,0.0,1023.3,42.94,0,10.0,5.0,0,0,0,0,1,0,1,1,6.0,0.0,0.06090453267097473
-85.11517949,35.0170686,1578283200,23,12.0,161,2.0,2.0,16.0,0.0,31.24,0.75,0.0002,1023.4,38.51,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.064715176820755
-85.40924928,35.02555766,1578200400,0,2.0,162,2.0,2.0,19.0,0.07,26.98,0.74,0.0003,1025.5,34.28,0,10.0,5.96,0,0,0,0,1,0,1,1,6.0,0.0,0.1918066143989563
-85.40924928,35.02555766,1578214800,4,2.0,162,2.0,2.0,19.0,0.06,27.34,0.82,0.0,1026.3,32.07,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.16069114208221436
-85.40924928,35.02555766,1578229200,8,2.0,162,2.0,2.0,19.0,0.07,28.19,0.84,0.0013,1028.3,32.35,0,10.0,2.68,0,0,0,0,1,0,2,1,6.0,1.0,0.5262647867202759
-85.40924928,35.02555766,1578243600,12,2.0,162,2.0,2.0,19.0,0.02,33.19,0.68,0.0,1028.1,43.1,3,10.0,4.54,0,0,0,0,1,0,3,1,6.0,0.0,0.001766502857208252
-85.40924928,35.02555766,1578258000,16,2.0,162,2.0,2.0,19.0,0.0,32.61,0.46,0.0,1023.7,52.88,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.16376140713691711
-85.40924928,35.02555766,1578272400,20,2.0,162,2.0,2.0,19.0,0.0,32.52,0.67,0.0,1023.6,42.58,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.1559312343597412
-85.40924928,35.02555766,1578283200,23,2.0,162,2.0,2.0,19.0,0.0,31.98,0.75,0.0,1023.4,39.1,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.1586766541004181
-85.40189753,35.02980219,1578200400,0,3.0,163,2.0,2.0,19.0,0.07,26.58,0.74,0.0003,1025.5,33.99,0,10.0,5.95,0,0,0,0,1,0,1,1,6.0,0.0,0.06171482801437378
-85.40189753,35.02980219,1578214800,4,3.0,163,2.0,2.0,19.0,0.06,27.28,0.82,0.0,1026.3,32.17,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.050221920013427734
-85.40189753,35.02980219,1578229200,8,3.0,163,2.0,2.0,19.0,0.07,28.32,0.85,0.0013,1028.3,32.42,0,10.0,2.66,0,0,0,0,1,0,2,1,6.0,0.0,0.44868865609169006
-85.40189753,35.02980219,1578243600,12,3.0,163,2.0,2.0,19.0,0.02,32.77,0.68,0.0,1028.0,42.64,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.0003934800624847412
-85.40189753,35.02980219,1578258000,16,3.0,163,2.0,2.0,19.0,0.0,32.23,0.51,0.0,1023.4,49.51,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.044139325618743896
-85.40189753,35.02980219,1578272400,20,3.0,163,2.0,2.0,19.0,0.0,32.49,0.67,0.0,1023.3,42.63,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.07604101300239563
-85.40189753,35.02980219,1578283200,23,3.0,163,2.0,2.0,19.0,0.0,31.95,0.75,0.0002,1023.2,39.26,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.11128568649291992
-85.39454579,35.02555766,1578200400,0,15.0,164,2.0,2.0,19.0,0.07,26.76,0.74,0.0003,1025.5,34.19,0,10.0,5.87,0,0,0,0,1,0,1,1,6.0,1.0,0.5942684412002563
-85.39454579,35.02555766,1578214800,4,15.0,164,2.0,2.0,19.0,0.06,27.34,0.82,0.0,1026.3,32.16,0,10.0,3.68,0,0,0,0,1,0,1,1,6.0,1.0,0.6453564167022705
-85.39454579,35.02555766,1578229200,8,15.0,164,2.0,2.0,19.0,0.07,28.3,0.85,0.0013,1028.3,32.43,0,10.0,2.62,0,0,0,0,1,0,2,1,6.0,1.0,0.8134819269180298
-85.39454579,35.02555766,1578243600,12,15.0,164,2.0,2.0,19.0,0.02,32.93,0.68,0.0,1028.0,42.83,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.10606426000595093
-85.39454579,35.02555766,1578258000,16,15.0,164,2.0,2.0,19.0,0.0,32.55,0.51,0.0,1023.4,49.96,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,1.0,0.5949261784553528
-85.39454579,35.02555766,1578272400,20,15.0,164,2.0,2.0,19.0,0.0,32.55,0.67,0.0,1023.3,42.67,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,1.0,0.641413688659668
-85.39454579,35.02555766,1578283200,23,15.0,164,2.0,2.0,19.0,0.0,31.98,0.75,0.0002,1023.2,39.19,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,1.0,0.6748817563056946
-85.38719404,35.02980219,1578200400,0,1.0,165,2.0,3.0,9.0,0.07,26.38,0.74,0.0002,1025.4,33.89,0,10.0,5.86,0,0,0,0,1,0,1,1,6.0,0.0,0.3443704843521118
-85.38719404,35.02980219,1578214800,4,1.0,165,2.0,3.0,9.0,0.07,27.13,0.81,0.0,1026.3,32.29,0,10.0,3.67,0,0,0,0,1,0,1,1,6.0,0.0,0.3432745337486267
-85.38719404,35.02980219,1578229200,8,1.0,165,2.0,3.0,9.0,0.08,28.18,0.84,0.0013,1028.2,32.42,0,10.0,2.6,0,0,0,0,1,0,2,1,6.0,0.0,0.3967796266078949
-85.38719404,35.02980219,1578243600,12,1.0,165,2.0,3.0,9.0,0.02,32.46,0.68,0.0,1027.9,42.36,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.0069252848625183105
-85.38719404,35.02980219,1578258000,16,1.0,165,2.0,3.0,9.0,0.0,31.77,0.51,0.0,1023.4,49.1,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.281488835811615
-85.38719404,35.02980219,1578272400,20,1.0,165,2.0,3.0,9.0,0.0,32.42,0.67,0.0,1023.2,42.64,0,10.0,4.36,0,0,0,0,1,0,1,1,6.0,0.0,0.3041316270828247
-85.38719404,35.02980219,1578283200,23,1.0,165,2.0,3.0,9.0,0.0,31.79,0.74,0.0002,1023.2,39.25,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.2926909029483795
-85.37984229999998,35.02555766,1578200400,0,157.0,166,2.0,2.0,19.0,0.07,27.17,0.74,0.0003,1025.5,34.51,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,1.0,0.8182352781295776
-85.37984229999998,35.02555766,1578214800,4,157.0,166,2.0,2.0,19.0,0.07,27.2,0.82,0.0,1026.3,32.1,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,1.0,0.8346552848815918
-85.37984229999998,35.02555766,1578229200,8,157.0,166,2.0,2.0,19.0,0.08,27.97,0.84,0.0013,1028.2,32.33,0,10.0,2.57,0,0,0,0,1,0,2,1,6.0,1.0,0.8878830671310425
-85.37984229999998,35.02555766,1578243600,12,157.0,166,2.0,2.0,19.0,0.02,33.31,0.67,0.0,1028.1,43.38,3,10.0,4.39,0,0,0,0,1,0,3,1,6.0,0.0,0.007000744342803955
-85.37984229999998,35.02555766,1578258000,16,157.0,166,2.0,2.0,19.0,0.0,32.84,0.46,0.0,1023.7,53.36,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.8172875046730042
