Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.37249055,35.03829126,1578243600,12,8.0,205,2.0,2.0,19.0,0.02,33.35,0.67,0.0,1028.1,43.46,3,10.0,4.36,0,0,0,0,1,0,3,1,6.0,0.0,0.016504287719726562
-85.37249055,35.03829126,1578258000,16,8.0,205,2.0,2.0,19.0,0.0,33.36,0.51,0.0,1023.4,50.94,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.12610316276550293
-85.37249055,35.03829126,1578272400,20,8.0,205,2.0,2.0,19.0,0.0,32.33,0.67,0.0,1023.4,42.65,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.12482267618179321
-85.37249055,35.03829126,1578283200,23,8.0,205,2.0,2.0,19.0,0.0,31.87,0.75,0.0,1023.2,39.02,0,10.0,3.96,0,0,0,0,1,0,1,1,6.0,0.0,0.09380543231964111
-85.36513881,35.03404672,1578200400,0,29.0,206,2.0,2.0,19.0,0.08,27.03,0.73,0.0002,1025.4,34.68,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,0.0,0.010728180408477783
-85.36513881,35.03404672,1578214800,4,29.0,206,2.0,2.0,19.0,0.08,26.6,0.8,0.0,1026.3,32.09,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.007641851902008057
-85.36513881,35.03404672,1578229200,8,29.0,206,2.0,2.0,19.0,0.09,27.15,0.81,0.0,1028.2,32.24,0,10.0,2.53,0,0,0,0,1,0,2,1,6.0,0.0,0.04770895838737488
-85.36513881,35.03404672,1578243600,12,29.0,206,2.0,2.0,19.0,0.02,33.2,0.66,0.0,1028.2,43.71,3,10.0,4.32,0,0,0,0,1,0,3,1,6.0,0.0,0.004635542631149292
-85.36513881,35.03404672,1578258000,16,29.0,206,2.0,2.0,19.0,0.0,33.47,0.5,0.0,1023.5,51.37,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.025983482599258423
-85.36513881,35.03404672,1578272400,20,29.0,206,2.0,2.0,19.0,0.0,31.59,0.65,0.0,1023.4,42.59,0,10.0,4.39,0,0,0,0,1,0,1,1,6.0,0.0,0.03398844599723816
-85.36513881,35.03404672,1578283200,23,29.0,206,2.0,2.0,19.0,0.0,31.4,0.74,0.0,1023.2,38.89,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.027547061443328857
-85.35778706,35.03829126,1578200400,0,17.0,207,2.0,2.0,19.0,0.08,27.05,0.73,0.0003,1025.4,34.72,0,10.0,5.79,0,0,0,0,1,0,1,1,6.0,0.0,0.010277479887008667
-85.35778706,35.03829126,1578214800,4,17.0,207,2.0,2.0,19.0,0.08,26.6,0.8,0.0,1026.3,32.11,0,10.0,3.57,0,0,0,0,1,0,1,1,6.0,0.0,0.007181346416473389
-85.35778706,35.03829126,1578229200,8,17.0,207,2.0,2.0,19.0,0.1,27.1,0.81,0.0,1028.2,32.24,0,10.0,2.51,0,0,0,0,1,0,2,1,6.0,0.0,0.04532778263092041
-85.35778706,35.03829126,1578243600,12,17.0,207,2.0,2.0,19.0,0.02,33.17,0.66,0.0,1028.2,43.74,3,10.0,4.29,0,0,0,0,1,0,3,1,6.0,0.0,0.005049914121627808
-85.35778706,35.03829126,1578258000,16,17.0,207,2.0,2.0,19.0,0.0,33.47,0.5,0.0,1023.5,51.42,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.02601039409637451
-85.35778706,35.03829126,1578272400,20,17.0,207,2.0,2.0,19.0,0.0,31.53,0.65,0.0,1023.4,42.59,0,10.0,4.41,0,0,0,0,1,0,1,1,6.0,0.0,0.030838429927825928
-85.35778706,35.03829126,1578283200,23,17.0,207,2.0,2.0,19.0,0.0,31.35,0.74,0.0,1023.2,38.89,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.023986995220184326
-85.33573183,35.03404672,1578200400,0,1.0,208,2.0,2.0,18.0,0.09,27.09,0.73,0.0003,1025.4,34.88,0,10.0,5.63,0,0,0,0,1,0,1,1,6.0,0.0,0.2111380398273468
-85.33573183,35.03404672,1578214800,4,1.0,208,2.0,2.0,18.0,0.09,26.58,0.8,0.0,1026.3,32.21,0,10.0,3.42,0,0,0,0,1,0,1,1,6.0,0.0,0.20450353622436523
-85.33573183,35.03404672,1578229200,8,1.0,208,2.0,2.0,18.0,0.11,27.05,0.81,0.0011,1028.2,32.29,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,0.0,0.31189826130867004
-85.33573183,35.03404672,1578243600,12,1.0,208,2.0,2.0,18.0,0.03,33.09,0.66,0.0,1028.2,43.77,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.03603184223175049
-85.33573183,35.03404672,1578258000,16,1.0,208,2.0,2.0,18.0,0.0,33.05,0.45,0.0,1023.7,53.95,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,0.0,0.35453474521636963
-85.33573183,35.03404672,1578272400,20,1.0,208,2.0,2.0,18.0,0.0,31.47,0.64,0.0,1023.6,42.62,0,10.0,4.4,0,0,0,0,1,0,1,1,6.0,0.0,0.3176068961620331
-85.33573183,35.03404672,1578283200,23,1.0,208,2.0,2.0,18.0,0.0,31.24,0.74,0.0,1023.4,38.75,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.32813239097595215
-85.32838008,35.03829126,1578200400,0,1.0,209,2.0,2.0,19.0,0.09,27.09,0.72,0.0003,1025.4,35.04,0,10.0,5.65,0,0,0,0,1,0,1,1,6.0,0.0,0.30995824933052063
-85.32838008,35.03829126,1578214800,4,1.0,209,2.0,2.0,19.0,0.1,26.67,0.79,0.0,1026.2,32.4,0,10.0,3.43,0,0,0,0,1,0,1,1,6.0,0.0,0.32169783115386963
-85.32838008,35.03829126,1578229200,8,1.0,209,2.0,2.0,19.0,0.12,27.05,0.81,0.0011,1028.2,32.34,0,10.0,2.4,0,0,0,0,1,0,2,1,6.0,1.0,0.5039951205253601
-85.32838008,35.03829126,1578243600,12,1.0,209,2.0,2.0,19.0,0.03,32.71,0.66,0.0,1028.2,43.47,3,10.0,4.16,0,0,0,0,1,0,3,1,6.0,0.0,0.051156848669052124
-85.32838008,35.03829126,1578258000,16,1.0,209,2.0,2.0,19.0,0.0,32.85,0.45,0.0,1023.7,53.83,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,1.0,0.8845278024673462
-85.32838008,35.03829126,1578272400,20,1.0,209,2.0,2.0,19.0,0.0,31.43,0.64,0.0,1023.6,42.61,0,10.0,4.42,0,0,0,0,1,0,1,1,6.0,1.0,0.6439669132232666
-85.32838008,35.03829126,1578283200,23,1.0,209,2.0,2.0,19.0,0.0,31.29,0.74,0.0,1023.4,38.9,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,1.0,0.6064638495445251
-85.32102834,35.03404672,1578200400,0,295.0,210,4.0,2.0,11.0,0.09,27.14,0.72,0.0003,1025.4,35.11,0,10.0,5.55,0,0,0,0,1,0,1,1,6.0,0.0,0.49578428268432617
-85.32102834,35.03404672,1578214800,4,295.0,210,4.0,2.0,11.0,0.1,26.58,0.79,0.0009,1026.2,32.33,0,10.0,3.35,0,0,0,0,1,0,1,1,6.0,0.0,0.45798465609550476
-85.32102834,35.03404672,1578229200,8,295.0,210,4.0,2.0,11.0,0.12,26.99,0.81,0.0012,1028.2,32.29,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.5488743185997009
-85.32102834,35.03404672,1578243600,12,295.0,210,4.0,2.0,11.0,0.03,33.02,0.66,0.0,1028.2,43.79,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.04466360807418823
-85.32102834,35.03404672,1578258000,16,295.0,210,4.0,2.0,11.0,0.0,33.19,0.49,0.0,1023.5,51.65,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,1.0,0.9463444948196411
-85.32102834,35.03404672,1578272400,20,295.0,210,4.0,2.0,11.0,0.0,31.55,0.64,0.0,1023.4,42.78,0,10.0,4.42,0,0,0,0,1,0,1,1,6.0,1.0,0.7567559480667114
-85.32102834,35.03404672,1578283200,23,295.0,210,4.0,2.0,11.0,0.0,31.26,0.74,0.0,1023.2,38.9,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,1.0,0.6750791072845459
-85.31367659,35.03829126,1578200400,0,331.0,211,2.0,2.0,19.0,0.1,27.13,0.73,0.0003,1025.4,34.92,0,10.0,5.58,0,0,0,0,1,0,1,1,6.0,0.0,0.2463981807231903
-85.31367659,35.03829126,1578214800,4,331.0,211,2.0,2.0,19.0,0.11,26.75,0.8,0.0009,1026.2,32.35,0,10.0,3.37,0,0,0,0,1,0,1,1,6.0,0.0,0.2645765542984009
-85.31367659,35.03829126,1578229200,8,331.0,211,2.0,2.0,19.0,0.13,27.17,0.81,0.0012,1028.2,32.35,0,10.0,2.35,0,0,0,0,1,0,2,1,6.0,0.0,0.41471853852272034
-85.31367659,35.03829126,1578243600,12,331.0,211,2.0,2.0,19.0,0.03,32.77,0.66,0.0,1028.2,43.45,3,10.0,4.1,0,0,0,0,1,0,3,1,6.0,0.0,0.07080689072608948
-85.31367659,35.03829126,1578258000,16,331.0,211,2.0,2.0,19.0,0.0,32.97,0.45,0.0,1023.7,53.97,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.6923582553863525
-85.31367659,35.03829126,1578272400,20,331.0,211,2.0,2.0,19.0,0.0,31.41,0.64,0.0,1023.6,42.56,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.4992138147354126
-85.31367659,35.03829126,1578283200,23,331.0,211,2.0,2.0,19.0,0.0,31.33,0.74,0.0,1023.4,38.78,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.4835292398929596
-85.30632485,35.03404672,1578200400,0,561.0,212,2.0,2.0,19.0,0.1,27.15,0.73,0.0003,1025.4,34.94,0,10.0,5.48,0,0,0,0,1,0,1,1,6.0,0.0,0.1940082311630249
-85.30632485,35.03404672,1578214800,4,561.0,212,2.0,2.0,19.0,0.11,26.76,0.8,0.0009,1026.2,32.37,0,10.0,3.29,0,0,0,0,1,0,1,1,6.0,0.0,0.22043448686599731
-85.30632485,35.03404672,1578229200,8,561.0,212,2.0,2.0,19.0,0.13,27.17,0.81,0.0012,1028.2,32.37,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,0.0,0.33218449354171753
-85.30632485,35.03404672,1578243600,12,561.0,212,2.0,2.0,19.0,0.03,32.76,0.66,0.0,1028.2,43.46,3,10.0,4.06,0,0,0,0,1,0,3,1,6.0,0.0,0.06681594252586365
-85.30632485,35.03404672,1578258000,16,561.0,212,2.0,2.0,19.0,0.0,33.24,0.49,0.0,1023.5,51.73,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.4661807417869568
-85.30632485,35.03404672,1578272400,20,561.0,212,2.0,2.0,19.0,0.0,31.41,0.64,0.0,1023.4,42.6,0,10.0,4.43,0,0,0,0,1,0,1,1,6.0,0.0,0.35111528635025024
-85.30632485,35.03404672,1578283200,23,561.0,212,2.0,2.0,19.0,0.0,31.36,0.74,0.0,1023.3,38.85,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.3241538405418396
-85.29897311,35.03829126,1578200400,0,161.0,213,2.0,2.0,19.0,0.07,27.19,0.73,0.0003,1025.4,34.96,0,10.0,5.71,0,0,0,0,1,0,1,1,6.0,0.0,0.2641933560371399
-85.29897311,35.03829126,1578214800,4,161.0,213,2.0,2.0,19.0,0.12,26.87,0.79,0.0009,1026.2,32.63,0,10.0,3.32,0,0,0,0,1,0,1,1,6.0,0.0,0.2863580882549286
-85.29897311,35.03829126,1578229200,8,161.0,213,2.0,2.0,19.0,0.12,27.33,0.81,0.0012,1028.2,32.39,0,10.0,2.29,0,0,0,0,1,0,2,1,6.0,0.0,0.49387022852897644
-85.29897311,35.03829126,1578243600,12,161.0,213,2.0,2.0,19.0,0.03,32.77,0.66,0.0,1028.2,43.43,3,10.0,4.03,0,0,0,0,1,0,3,1,6.0,0.0,0.059812963008880615
-85.29897311,35.03829126,1578258000,16,161.0,213,2.0,2.0,19.0,0.0,32.93,0.45,0.0,1023.7,54.02,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.7894535064697266
-85.29897311,35.03829126,1578272400,20,161.0,213,2.0,2.0,19.0,0.0,31.52,0.65,0.0,1023.6,42.6,0,10.0,4.45,0,0,0,0,1,0,1,1,6.0,1.0,0.5763686895370483
-85.29897311,35.03829126,1578283200,23,161.0,213,2.0,2.0,19.0,0.0,31.52,0.75,0.0,1023.4,38.77,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,1.0,0.5518284440040588
-85.29162136,35.03404672,1578200400,0,58.0,214,2.0,2.0,19.0,0.07,27.18,0.73,0.0003,1025.4,34.97,0,10.0,5.64,0,0,0,0,1,0,1,1,6.0,0.0,0.2601326107978821
-85.29162136,35.03404672,1578214800,4,58.0,214,2.0,2.0,19.0,0.13,26.78,0.79,0.0009,1026.2,32.61,0,10.0,3.25,0,0,0,0,1,0,1,1,6.0,0.0,0.28246212005615234
-85.29162136,35.03404672,1578229200,8,58.0,214,2.0,2.0,19.0,0.13,27.31,0.81,0.0012,1028.2,32.4,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,0.0,0.4622674286365509
-85.29162136,35.03404672,1578243600,12,58.0,214,2.0,2.0,19.0,0.03,33.03,0.66,0.0,1028.2,43.75,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.056973785161972046
-85.29162136,35.03404672,1578258000,16,58.0,214,2.0,2.0,19.0,0.0,32.96,0.44,0.0,1023.7,54.17,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.792412281036377
-85.29162136,35.03404672,1578272400,20,58.0,214,2.0,2.0,19.0,0.0,31.61,0.65,0.0,1023.6,42.74,0,10.0,4.44,0,0,0,0,1,0,1,1,6.0,1.0,0.5592076778411865
-85.29162136,35.03404672,1578283200,23,58.0,214,2.0,2.0,19.0,0.0,31.46,0.75,0.0,1023.4,38.69,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,1.0,0.5399719476699829
-85.28426962,35.03829126,1578200400,0,241.0,215,2.0,2.0,19.0,0.07,27.21,0.73,0.0003,1025.4,35.03,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,0.0,0.316439688205719
-85.28426962,35.03829126,1578214800,4,241.0,215,2.0,2.0,19.0,0.14,26.89,0.79,0.0009,1026.2,32.77,0,10.0,3.29,0,0,0,0,1,0,1,1,6.0,0.0,0.336532324552536
-85.28426962,35.03829126,1578229200,8,241.0,215,2.0,2.0,19.0,0.13,27.32,0.81,0.0011,1028.2,32.41,0,10.0,2.24,0,0,0,0,1,0,2,1,6.0,1.0,0.5260685682296753
-85.28426962,35.03829126,1578243600,12,241.0,215,2.0,2.0,19.0,0.03,32.7,0.66,0.0,1028.2,43.47,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.04898554086685181
-85.28426962,35.03829126,1578258000,16,241.0,215,2.0,2.0,19.0,0.0,33.21,0.49,0.0,1023.4,51.85,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,1.0,0.896821141242981
-85.28426962,35.03829126,1578272400,20,241.0,215,2.0,2.0,19.0,0.0,31.47,0.64,0.0,1023.4,42.64,0,10.0,4.46,0,0,0,0,1,0,1,1,6.0,1.0,0.6635597348213196
-85.28426962,35.03829126,1578283200,23,241.0,215,2.0,2.0,19.0,0.0,31.57,0.75,0.0,1023.3,38.87,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,1.0,0.6178533434867859
-85.27691787,35.03404672,1578200400,0,229.0,216,2.0,2.0,19.0,0.07,27.23,0.73,0.0003,1025.4,35.01,0,10.0,5.67,0,0,0,0,1,0,1,1,6.0,0.0,0.21399396657943726
-85.27691787,35.03404672,1578214800,4,229.0,216,2.0,2.0,19.0,0.15,26.91,0.79,0.0009,1026.2,32.78,0,10.0,3.24,0,0,0,0,1,0,1,1,6.0,0.0,0.1932961344718933
-85.27691787,35.03404672,1578229200,8,229.0,216,2.0,2.0,19.0,0.13,27.47,0.82,0.0011,1028.2,32.44,0,10.0,2.2,0,0,0,0,1,0,2,1,6.0,0.0,0.36236849427223206
-85.27691787,35.03404672,1578243600,12,229.0,216,2.0,2.0,19.0,0.03,32.95,0.66,0.0,1028.2,43.74,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.09249460697174072
-85.27691787,35.03404672,1578258000,16,229.0,216,2.0,2.0,19.0,0.0,32.89,0.44,0.0,1023.7,54.2,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,1.0,0.5239156484603882
-85.27691787,35.03404672,1578272400,20,229.0,216,2.0,2.0,19.0,0.0,31.69,0.65,0.0,1023.6,42.8,0,10.0,4.46,0,0,0,0,1,0,1,1,6.0,0.0,0.3910100758075714
-85.27691787,35.03404672,1578283200,23,229.0,216,2.0,2.0,19.0,0.0,31.58,0.75,0.0,1023.4,38.72,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.36604005098342896
-85.26956613,35.03829126,1578200400,0,373.0,217,2.0,2.0,19.0,0.07,27.26,0.73,0.0003,1025.4,35.08,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,0.0,0.1700892150402069
-85.26956613,35.03829126,1578214800,4,373.0,217,2.0,2.0,19.0,0.17,27.02,0.79,0.0009,1026.2,32.97,0,10.0,3.3,0,0,0,0,1,0,1,1,6.0,0.0,0.17938870191574097
-85.26956613,35.03829126,1578229200,8,373.0,217,2.0,2.0,19.0,0.14,27.46,0.82,0.0011,1028.2,32.45,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.22975140810012817
-85.26956613,35.03829126,1578243600,12,373.0,217,2.0,2.0,19.0,0.03,32.61,0.65,0.0,1028.2,43.49,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.08775204420089722
-85.26956613,35.03829126,1578258000,16,373.0,217,2.0,2.0,19.0,0.0,33.18,0.49,0.0,1023.5,51.97,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.49155300855636597
-85.26956613,35.03829126,1578272400,20,373.0,217,2.0,2.0,19.0,0.0,31.52,0.64,0.0,1023.4,42.68,0,10.0,4.47,0,0,0,0,1,0,1,1,6.0,0.0,0.3661302924156189
-85.26956613,35.03829126,1578283200,23,373.0,217,2.0,2.0,19.0,0.0,31.69,0.75,0.0,1023.3,38.92,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.3402155339717865
-85.25486264,35.03829126,1578200400,0,73.0,219,2.0,2.0,19.0,0.07,27.22,0.71,0.0003,1025.3,35.64,0,10.0,5.94,0,0,0,0,1,0,1,1,6.0,0.0,0.21996450424194336
-85.25486264,35.03829126,1578214800,4,73.0,219,2.0,2.0,19.0,0.22,27.79,0.8,0.0,1026.2,33.39,0,10.0,3.37,0,0,0,0,1,0,1,1,6.0,0.0,0.23698756098747253
-85.25486264,35.03829126,1578229200,8,73.0,219,2.0,2.0,19.0,0.15,28.27,0.82,0.001,1028.2,33.09,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,0.0,0.29648590087890625
-85.25486264,35.03829126,1578243600,12,73.0,219,2.0,2.0,19.0,0.03,32.36,0.66,0.0,1028.2,43.11,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,0.0,0.09684950113296509
-85.25486264,35.03829126,1578258000,16,73.0,219,2.0,2.0,19.0,0.0,32.73,0.49,0.0,1023.5,51.5,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,1.0,0.6423474550247192
-85.25486264,35.03829126,1578272400,20,73.0,219,2.0,2.0,19.0,0.0,32.12,0.66,0.0,1023.2,42.87,0,10.0,4.47,0,0,0,0,1,0,1,1,6.0,0.0,0.4761087894439697
-85.25486264,35.03829126,1578283200,23,73.0,219,2.0,2.0,19.0,0.0,32.04,0.76,0.0,1023.3,39.1,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,0.0,0.45401307940483093
-85.24751089,35.03404672,1578200400,0,63.0,220,2.0,2.0,19.0,0.07,27.08,0.7,0.0,1025.3,35.74,0,10.0,6.02,0,0,0,0,1,0,1,1,6.0,0.0,0.16706618666648865
-85.24751089,35.03404672,1578214800,4,63.0,220,2.0,2.0,19.0,0.26,27.66,0.79,0.0,1026.1,33.5,0,10.0,3.42,0,0,0,0,1,0,1,1,6.0,0.0,0.17424681782722473
-85.24751089,35.03404672,1578229200,8,63.0,220,2.0,2.0,19.0,0.15,28.17,0.82,0.0,1028.2,33.21,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,0.0,0.2382245659828186
-85.24751089,35.03404672,1578243600,12,63.0,220,2.0,2.0,19.0,0.03,32.39,0.65,0.0,1028.2,43.43,3,10.0,4.08,0,0,0,0,1,0,3,1,6.0,0.0,0.10028469562530518
-85.24751089,35.03404672,1578258000,16,63.0,220,2.0,2.0,19.0,0.0,32.82,0.48,0.0,1023.5,51.84,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.4909011125564575
-85.24751089,35.03404672,1578272400,20,63.0,220,2.0,2.0,19.0,0.0,32.01,0.65,0.0,1023.3,42.95,0,10.0,4.46,0,0,0,0,1,0,1,1,6.0,0.0,0.3679008483886719
-85.24751089,35.03404672,1578283200,23,63.0,220,2.0,2.0,19.0,0.0,32.11,0.76,0.0,1023.3,39.16,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.3257107734680176
-85.24015915,35.03829126,1578200400,0,137.0,221,2.0,2.0,19.0,0.08,27.22,0.7,0.0,1025.3,36.18,0,10.0,6.35,0,0,0,0,1,0,1,1,6.0,0.0,0.1734989583492279
-85.24015915,35.03829126,1578214800,4,137.0,221,2.0,2.0,19.0,0.33,27.72,0.78,0.0,1026.1,33.92,0,10.0,3.67,0,1,0,0,0,0,1,1,6.0,0.0,0.18158292770385742
-85.24015915,35.03829126,1578229200,8,137.0,221,2.0,2.0,19.0,0.15,28.05,0.81,0.0,1028.1,33.38,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,0.0,0.39674657583236694
-85.24015915,35.03829126,1578243600,12,137.0,221,2.0,2.0,19.0,0.03,32.03,0.64,0.0,1028.2,43.45,3,10.0,4.22,0,0,0,0,1,0,3,1,6.0,0.0,0.10353940725326538
-85.24015915,35.03829126,1578258000,16,137.0,221,2.0,2.0,19.0,0.0,32.89,0.48,0.0,1023.5,52.05,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,0.0,0.4807084798812866
-85.24015915,35.03829126,1578272400,20,137.0,221,2.0,2.0,19.0,0.0,31.65,0.64,0.0,1023.3,42.81,0,10.0,4.5,0,0,0,0,1,0,1,1,6.0,0.0,0.38631629943847656
-85.24015915,35.03829126,1578283200,23,137.0,221,2.0,2.0,19.0,0.0,32.21,0.76,0.0,1023.3,39.3,0,10.0,4.49,0,0,0,0,1,0,1,1,6.0,0.0,0.32483017444610596
-85.2328074,35.03404672,1578200400,0,59.0,222,2.0,2.0,19.0,0.08,27.14,0.68,0.0,1025.3,36.63,0,10.0,6.67,0,0,0,0,1,0,1,1,6.0,0.0,0.14493826031684875
-85.2328074,35.03404672,1578214800,4,59.0,222,2.0,2.0,19.0,0.42,27.73,0.76,0.0,1026.0,34.42,0,10.0,3.9,0,1,0,0,0,0,1,1,6.0,0.0,0.1491324007511139
-85.2328074,35.03404672,1578229200,8,59.0,222,2.0,2.0,19.0,0.15,28.01,0.8,0.0,1028.1,33.67,0,10.0,2.09,0,0,0,0,1,0,2,1,6.0,0.0,0.3763224482536316
-85.2328074,35.03404672,1578243600,12,59.0,222,2.0,2.0,19.0,0.03,31.74,0.63,0.0,1028.3,43.63,3,10.0,4.42,0,0,0,0,1,0,3,1,6.0,0.0,0.10087284445762634
-85.2328074,35.03404672,1578258000,16,59.0,222,2.0,2.0,19.0,0.0,32.52,0.44,0.0,1023.7,53.85,1,10.0,6.33,0,0,0,0,1,0,4,1,6.0,0.0,0.42157530784606934
-85.2328074,35.03404672,1578272400,20,59.0,222,2.0,2.0,19.0,0.0,31.36,0.64,0.0,1023.4,42.82,0,10.0,4.53,0,0,0,0,1,0,1,1,6.0,0.0,0.34277427196502686
-85.2328074,35.03404672,1578283200,23,59.0,222,2.0,2.0,19.0,0.0,32.37,0.76,0.0,1023.4,39.45,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.26902657747268677
-85.22545566,35.03829126,1578200400,0,60.0,223,2.0,2.0,19.0,0.08,26.96,0.66,0.0,1025.2,37.22,0,10.0,7.29,0,0,0,0,1,0,1,1,6.0,0.0,0.014203935861587524
-85.22545566,35.03829126,1578214800,4,60.0,223,2.0,2.0,19.0,0.55,27.59,0.74,0.0,1026.0,35.06,0,10.0,4.35,0,1,0,0,0,0,1,1,6.0,0.0,0.010311156511306763
-85.22545566,35.03829126,1578229200,8,60.0,223,2.0,2.0,19.0,0.15,27.83,0.78,0.0012,1028.1,34.03,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,0.0,0.055823683738708496
-85.22545566,35.03829126,1578243600,12,60.0,223,2.0,2.0,19.0,0.02,31.39,0.61,0.0,1028.4,43.95,3,10.0,4.71,0,0,0,0,1,0,3,1,6.0,0.0,0.011702150106430054
-85.22545566,35.03829126,1578258000,16,60.0,223,2.0,2.0,19.0,0.0,32.94,0.47,0.0,1023.6,52.76,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,0.0,0.03684091567993164
-85.22545566,35.03829126,1578272400,20,60.0,223,2.0,2.0,19.0,0.0,30.85,0.63,0.0,1023.2,42.72,0,10.0,4.55,0,0,0,0,1,0,1,1,6.0,0.0,0.05172842741012573
-85.22545566,35.03829126,1578283200,23,60.0,223,2.0,2.0,19.0,0.0,32.57,0.75,0.0,1023.4,39.82,0,10.0,5.3,0,0,0,0,1,0,1,1,6.0,0.0,0.034541934728622437
-85.21810391,35.03404672,1578200400,0,45.0,224,2.0,2.0,19.0,0.09,26.81,0.64,0.0,1025.1,38.09,0,10.0,8.05,0,0,0,0,1,0,1,1,6.0,0.0,0.016285240650177002
-85.21810391,35.03404672,1578214800,4,45.0,224,2.0,2.0,19.0,0.73,27.91,0.72,0.0,1025.9,36.07,0,10.0,4.89,0,1,0,0,0,0,1,1,6.0,0.0,0.011803269386291504
-85.21810391,35.03404672,1578229200,8,45.0,224,2.0,2.0,19.0,0.15,28.04,0.77,0.0012,1028.1,34.64,0,10.0,2.08,0,0,0,0,1,0,2,1,6.0,0.0,0.02935466170310974
-85.21810391,35.03404672,1578243600,12,45.0,224,2.0,2.0,19.0,0.01,30.85,0.59,0.0,1028.5,44.23,3,10.0,5.12,0,0,0,0,1,0,3,1,6.0,0.0,0.015324503183364868
-85.21810391,35.03404672,1578258000,16,45.0,224,2.0,2.0,19.0,0.0,32.86,0.46,0.0,1023.6,53.17,1,10.0,6.61,0,0,0,0,1,0,4,1,6.0,0.0,0.0467524528503418
-85.21810391,35.03404672,1578272400,20,45.0,224,2.0,2.0,19.0,0.0,30.55,0.62,0.0,1023.2,42.72,0,10.0,4.56,0,0,0,0,1,0,1,1,6.0,0.0,0.004856705665588379
-85.21810391,35.03404672,1578283200,23,45.0,224,2.0,2.0,19.0,0.0,33.05,0.75,0.0,1023.4,40.3,0,10.0,5.98,0,0,0,0,1,0,1,1,6.0,0.0,0.0036058425903320312
