Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1499630400,0.0,0,0.009870558977127077
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1499644800,0.0,0,0.009895116090774536
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1499655600,0.0,0,0.00991782546043396
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,98,15,22,0,4,18,1499572800,0.0,0,0.006248950958251953
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,98,15,22,0,4,18,1499587200,0.0,0,0.006479203701019287
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,98,15,22,0,4,18,1499601600,0.0,0,0.005245864391326904
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1499616000,0.0,0,0.0067729651927948
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1499630400,0.0,0,0.009141117334365843
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1499644800,0.0,0,0.009102582931518556
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1499655600,0.0,0,0.00904160737991333
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1499572800,0.0,0,0.006779730319976807
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1499587200,0.0,0,0.0066778361797332755
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,99,16,22,0,7,20,1499601600,0.0,0,0.007607698440551758
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,99,16,22,0,7,20,1499616000,0.0,0,0.008762329816818237
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1499630400,0.0,0,0.009506255388259888
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1499644800,0.0,0,0.009887456893920898
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1499655600,0.0,0,0.009924769401550293
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1499572800,0.001,0,0.004923522472381592
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1499587200,0.0,0,0.0060343146324157715
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,100,17,22,0,2,19,1499601600,0.0,0,0.0049444735050201425
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,100,17,22,0,2,19,1499616000,0.0,0,0.0060022175312042245
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1499630400,0.0,0,0.008534997701644897
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1499644800,0.0,0,0.008150756359100342
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1499655600,0.0,0,0.008162558078765871
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1499572800,0.001,0,0.004913538694381714
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1499587200,0.0,0,0.006671816110610962
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,101,18,22,0,7,16,1499601600,0.0,0,0.008413493633270264
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,101,18,22,0,7,16,1499616000,0.0,0,0.008901596069335938
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1499630400,0.0,0,0.009541809558868408
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1499644800,0.0,0,0.009925276041030884
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1499655600,0.0,0,0.009933829307556152
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1499572800,0.001,0,0.004914075136184692
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1499587200,0.0,0,0.0066353678703308105
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,102,19,22,0,7,22,1499601600,0.0,0,0.008115708827972412
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,102,19,22,0,7,22,1499616000,0.0,0,0.008837044239044191
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1499630400,0.0,0,0.009548515081405641
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1499644800,0.0,0,0.009895294904708862
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1499655600,0.0,0,0.009924620389938354
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1499572800,0.001,0,0.004913926124572754
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1499587200,0.0,0,0.006617516279220581
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,103,20,22,0,7,23,1499601600,0.0,0,0.008260875940322876
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,103,20,22,0,7,23,1499616000,0.0,0,0.008861124515533447
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1499630400,0.0,0,0.009568601846694945
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1499644800,0.0,0,0.009895026683807371
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1499655600,0.0,0,0.00992351770401001
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1499572800,0.001,0,0.004900306463241577
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1499587200,0.0,0,0.00635114312171936
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,104,21,22,1,7,24,1499601600,0.0,0,0.009477198123931885
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,104,21,22,1,7,24,1499616000,0.0,0,0.008968323469161987
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1499630400,0.0,0,0.009842872619628906
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1499644800,0.0,0,0.00990387797355652
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1499655600,0.0,0,0.009931027889251707
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1499572800,0.001,0,0.0049013495445251465
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1499587200,0.0,0,0.006341487169265747
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,105,22,22,1,7,21,1499601600,0.0,0,0.009688079357147215
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,105,22,22,1,7,21,1499616000,0.0,0,0.00898510217666626
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1499630400,0.0,0,0.009846091270446777
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1499644800,0.0,0,0.009909540414810179
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1499655600,0.0,0,0.009931296110153198
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1499572800,0.001,0,0.004896640777587891
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1499587200,0.0,0,0.006326049566268921
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,106,23,22,1,7,27,1499601600,0.0,0,0.009773522615432741
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,106,23,22,1,7,27,1499616000,0.0,0,0.008978694677352905
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1499630400,0.0,0,0.00983157753944397
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1499644800,0.0,0,0.00990360975265503
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1499655600,0.0,0,0.009927421808242798
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1499572800,0.001,0,0.004899203777313232
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1499587200,0.0,0,0.006309717893600464
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,107,24,22,1,7,23,1499601600,0.0,0,0.010011106729507445
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,107,24,22,1,7,23,1499616000,0.0,0,0.008992552757263184
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1499630400,0.0,0,0.009836405515670776
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1499644800,0.0,0,0.009908199310302734
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1499655600,0.0,0,0.00992700457572937
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1499572800,0.001,0,0.004899293184280396
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1499587200,0.0,0,0.006314873695373535
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,108,25,22,1,7,22,1499601600,0.0,0,0.010232806205749512
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,108,25,22,1,7,22,1499616000,0.0,0,0.009008228778839113
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1499630400,0.0,0,0.00983545184135437
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1499644800,0.0,0,0.009910732507705687
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1499655600,0.0,0,0.009926289319992064
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1499572800,0.001,0,0.004899263381958008
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1499587200,0.0,0,0.006338298320770264
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,109,26,22,1,7,21,1499601600,0.0,0,0.01047000288963318
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,109,26,22,1,7,21,1499616000,0.0,0,0.009026676416397095
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1499630400,0.0,0,0.009834378957748413
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1499644800,0.0,0,0.009913504123687744
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1499655600,0.0,0,0.009925752878189087
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1499572800,0.001,0,0.004899710416793822
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1499587200,0.0,0,0.006426185369491577
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,110,27,22,1,7,19,1499601600,0.0,0,0.010755538940429688
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,110,27,22,1,7,19,1499616000,0.0,0,0.009056270122528076
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1499630400,0.0,0,0.009835541248321531
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1499644800,0.0,0,0.009918481111526491
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1499655600,0.0,0,0.00992664694786072
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1499572800,0.001,0,0.004902064800262451
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1499587200,0.0,0,0.007603943347930908
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,111,28,22,1,7,8,1499601600,0.0,0,0.011059999465942385
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,111,28,22,1,7,8,1499616000,0.0,0,0.00922626256942749
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1499630400,0.0,0,0.009860634803771973
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1499644800,0.0,0,0.009942710399627686
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1499655600,0.0,0,0.009934812784194945
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1499572800,0.001,0,0.004908323287963867
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1499587200,0.0,0,0.005791395902633667
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,112,29,22,1,2,2,1499601600,0.0,0,0.00545462965965271
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,112,29,22,1,2,2,1499616000,0.0,0,0.007887125015258789
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1499630400,0.0,0,0.009706795215606691
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1499644800,0.0,0,0.009052962064743042
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1499655600,0.0,0,0.008974969387054443
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1499572800,0.001,0,0.004907220602035522
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1499587200,0.0,0,0.008296817541122438
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,113,30,22,0,9,1,1499601600,0.0,0,0.014995574951171875
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,113,30,22,0,9,1,1499616000,0.0,0,0.009154379367828371
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1499630400,0.0,0,0.009800076484680176
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1499644800,0.0,0,0.009710878133773805
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1499655600,0.0,0,0.009689599275588991
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1499572800,0.001,0,0.00490957498550415
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1499587200,0.0,0,0.007154256105422974
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,114,31,22,0,7,1,1499601600,0.0,0,0.012173980474472046
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,114,31,22,0,7,1,1499616000,0.0,0,0.00927242636680603
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1499630400,0.0,0,0.009835124015808105
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1499644800,0.0,0,0.009811460971832277
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1499655600,0.0,0,0.00977274775505066
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1499572800,0.001,0,0.004910737276077271
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1499587200,0.0,0,0.006313413381576538
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,115,32,22,0,7,13,1499601600,0.0,0,0.012580603361129759
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,115,32,22,0,7,13,1499616000,0.0,0,0.0090520977973938
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1499630400,0.0,0,0.009781897068023682
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1499644800,0.0,0,0.009899109601974487
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1499655600,0.0,0,0.009881913661956787
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,116,33,22,0,7,8,1499572800,0.001,0,0.00491023063659668
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,116,33,22,0,7,8,1499587200,0.0,0,0.006545960903167725
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,116,33,22,0,7,8,1499601600,0.0,0,0.012993812561035156
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,116,33,22,0,7,8,1499616000,0.0,0,0.009032011032104492
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,116,33,22,0,7,8,1499630400,0.0,0,0.009796231985092165
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,116,33,22,0,7,8,1499644800,0.0,0,0.009838998317718506
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,116,33,22,0,7,8,1499655600,0.0,0,0.009818464517593384
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,117,34,22,0,7,3,1499572800,0.001,0,0.0049095451831817636
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,117,34,22,0,7,3,1499587200,0.0,0,0.0070749521255493155
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,117,34,22,0,7,3,1499601600,0.0,0,0.013062924146652222
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,117,34,22,0,7,3,1499616000,0.0,0,0.008985728025436401
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,117,34,22,0,7,3,1499630400,0.0,0,0.009787529706954956
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,117,34,22,0,7,3,1499644800,0.0,0,0.009750932455062866
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,117,34,22,0,7,3,1499655600,0.0,0,0.009727895259857178
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,118,7,21,0,7,1,1499572800,0.0,0,0.006534665822982788
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,118,7,21,0,7,1,1499587200,0.0,0,0.006935238838195801
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,118,7,21,0,7,1,1499601600,0.0,0,0.007798969745635986
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,118,7,21,0,7,1,1499616000,0.0,0,0.009284496307373049
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,118,7,21,0,7,1,1499630400,0.0,0,0.009834587574005129
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,118,7,21,0,7,1,1499644800,0.0,0,0.009929358959197998
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,118,7,21,0,7,1,1499655600,0.0,0,0.009938627481460571
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,119,8,21,0,0,2,1499572800,0.0,0,0.0054369866847991935
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,119,8,21,0,0,2,1499587200,0.0,0,0.005444437265396118
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,119,8,21,0,0,2,1499601600,0.0,0,0.005047231912612915
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,119,8,21,0,0,2,1499616000,0.0,0,0.00545346736907959
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,119,8,21,0,0,2,1499630400,0.0,0,0.005571275949478149
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,119,8,21,0,0,2,1499644800,0.0,0,0.006674259901046753
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,119,8,21,0,0,2,1499655600,0.0,0,0.006760835647583008
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,120,9,21,0,7,4,1499572800,0.0,0,0.006556600332260132
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,120,9,21,0,7,4,1499587200,0.0,0,0.006968498229980469
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,120,9,21,0,7,4,1499601600,0.0,0,0.008136898279190062
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,120,9,21,0,7,4,1499616000,0.0,0,0.00920116901397705
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,120,9,21,0,7,4,1499630400,0.0,0,0.009803086519241331
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,120,9,21,0,7,4,1499644800,0.0,0,0.009935081005096436
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,120,9,21,0,7,4,1499655600,0.0,0,0.00994071364402771
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,121,10,21,0,7,3,1499572800,0.0,0,0.006525218486785889
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,121,10,21,0,7,3,1499587200,0.0,0,0.0069808661937713614
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,121,10,21,0,7,3,1499601600,0.0,0,0.008187264204025269
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,121,10,21,0,7,3,1499616000,0.0,0,0.009222984313964844
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,121,10,21,0,7,3,1499630400,0.0,0,0.009811192750930786
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,121,10,21,0,7,3,1499644800,0.0,0,0.00994190573692322
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,121,10,21,0,7,3,1499655600,0.0,0,0.009945660829544069
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,122,11,21,0,2,1,1499572800,0.0,0,0.005654096603393555
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,122,11,21,0,2,1,1499587200,0.0,0,0.005829215049743652
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,122,11,21,0,2,1,1499601600,0.0,0,0.004986286163330078
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,122,11,21,0,2,1,1499616000,0.0,0,0.005567580461502075
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,122,11,21,0,2,1,1499630400,0.0,0,0.007119029760360719
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,122,11,21,0,2,1,1499644800,0.0,0,0.007848739624023438
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,122,11,21,0,2,1,1499655600,0.0,0,0.007780730724334717
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,123,12,21,0,7,4,1499572800,0.0,0,0.006514787673950195
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,123,12,21,0,7,4,1499587200,0.0,0,0.007015496492385864
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,123,12,21,0,7,4,1499601600,0.0,0,0.008548319339752197
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,123,12,21,0,7,4,1499616000,0.0,0,0.00920027494430542
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,123,12,21,0,7,4,1499630400,0.0,0,0.009801477193832396
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,123,12,21,0,7,4,1499644800,0.0,0,0.009947985410690308
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,123,12,21,0,7,4,1499655600,0.0,0,0.009948581457138063
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,124,13,21,0,2,6,1499572800,0.0,0,0.005791008472442627
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,124,13,21,0,2,6,1499587200,0.0,0,0.006008028984069824
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,124,13,21,0,2,6,1499601600,0.0,0,0.004990577697753906
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,124,13,21,0,2,6,1499616000,0.0,0,0.005619227886199951
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,124,13,21,0,2,6,1499630400,0.0,0,0.007545024156570435
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,124,13,21,0,2,6,1499644800,0.0,0,0.008005797863006592
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,124,13,21,0,2,6,1499655600,0.0,0,0.00791090726852417
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,125,14,21,1,2,19,1499572800,0.0,0,0.006210893392562865
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,125,14,21,1,2,19,1499587200,0.0,0,0.00638231635093689
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,125,14,21,1,2,19,1499601600,0.0,0,0.005631893873214722
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,125,14,21,1,2,19,1499616000,0.0,0,0.008267372846603394
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,125,14,21,1,2,19,1499630400,0.0,0,0.009842604398727415
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,125,14,21,1,2,19,1499644800,0.0,0,0.008678108453750609
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,125,14,21,1,2,19,1499655600,0.0,0,0.008572489023208618
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,126,15,21,0,2,28,1499572800,0.0,0,0.006350308656692505
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,126,15,21,0,2,28,1499587200,0.0,0,0.006335139274597168
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,126,15,21,0,2,28,1499601600,0.0,0,0.005102813243865967
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,126,15,21,0,2,28,1499616000,0.0,0,0.0067753493785858146
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,126,15,21,0,2,28,1499630400,0.0,0,0.0091974139213562
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,126,15,21,0,2,28,1499644800,0.0,0,0.008287519216537477
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,126,15,21,0,2,28,1499655600,0.0,0,0.008285552263259888
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,127,16,21,0,2,17,1499572800,0.0,0,0.006260514259338379
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,127,16,21,0,2,17,1499587200,0.0,0,0.006172299385070801
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,127,16,21,0,2,17,1499601600,0.0,0,0.005024135112762451
12,3,0,1,0.0,0.0,0.0,1.0,0.0,0.0,127,16,21,0,2,17,1499616000,0.0,0,0.00614890456199646
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,127,16,21,0,2,17,1499630400,0.0,0,0.008471846580505371
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,127,16,21,0,2,17,1499644800,0.0,0,0.00818374752998352
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,127,16,21,0,2,17,1499655600,0.0,0,0.008195430040359497
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,128,17,21,0,7,14,1499572800,0.001,0,0.004912376403808594
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,128,17,21,0,7,14,1499587200,0.0,0,0.006725668907165527
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,128,17,21,0,7,14,1499601600,0.0,0,0.009921789169311523
