Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.05708408,-85.12818106,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0035,0.0233,0,1,0,0,0,0,,35,10,1,2,4,0.549718678,1
,35.05445452,-85.12096848,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.06,0.0038,0.0247,0,1,0,0,0,0,,36,10,0,7,3,0.431176245,0
,35.05182454,-85.11375637,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.02,0.0039,0.0259,0,1,0,0,0,0,,37,10,0,7,6,0.355644912,0
,35.04919414,-85.10654473,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.97,0.004,0.0272,0,1,0,0,0,0,,38,10,0,7,2,0.265802026,0
,35.04656333,-85.09933358,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.93,0.0042,0.0286,0,1,0,0,0,0,,39,10,0,0,3,0.408035129,0
,35.04393211,-85.09212291,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0043,0.0299,0,1,0,0,0,0,,40,10,0,7,4,0.12072812,0
,35.04130047,-85.08491272,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.84,0.0044,0.0313,0,1,0,0,0,0,,41,10,0,7,6,0.079766169,0
,35.03866842,-85.07770301,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0046,0.0328,0,1,0,0,0,0,,42,10,0,7,6,0.057319105,0
,35.03603595,-85.07049377,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0047,0.0343,0,1,0,0,0,0,,43,10,0,7,4,0.04374785,0
,35.03340306,-85.06328502,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.72,0.0048,0.0358,0,1,0,0,0,0,,44,10,0,0,2,0.072958127,0
,35.03076977,-85.05607674,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.69,0.005,0.0374,0,1,0,0,0,0,,45,10,0,7,10,0.031007128,0
,35.1443308,-85.34882313,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,3.49,0.0016,0.0131,0,1,0,0,0,0,,4,9,0,7,9,0.351292968,0
,35.14171399,-85.34159532,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.28,0.0017,0.0138,0,1,0,0,0,0,,5,9,0,7,6,0.900604546,1
,35.13909675,-85.33436799,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.31,0.0018,0.0145,0,1,0,0,0,0,,6,9,0,7,14,0.834966302,1
,35.1364791,-85.32714113,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.21,0.0018,0.0152,0,1,0,0,0,0,,7,9,0,7,12,0.338595957,0
,35.13386102,-85.31991475,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.23,0.0019,0.0157,0,1,0,0,0,0,,8,9,0,7,4,0.362983286,0
,35.13124253,-85.31268885,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.25,0.002,0.0163,0,1,0,0,0,0,,9,9,0,7,1,0.387788773,0
,35.12862361,-85.30546343,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.27,0.0021,0.0184,0,1,0,0,0,0,,10,9,0,7,10,0.39419806,0
,35.12600428,-85.29823848,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.29,0.0021,0.0191,0,1,0,0,0,0,,11,9,1,7,10,0.414267212,0
,35.12338453,-85.29101401,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.31,0.0022,0.0197,0,1,0,0,0,0,,12,9,0,7,16,0.414150476,0
,35.12076436,-85.28379002,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.33,0.0021,0.0194,0,1,0,0,0,0,,13,9,0,7,18,0.40935564,0
,35.11814377,-85.27656651,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.35,0.0022,0.02,0,1,0,0,0,0,,14,9,0,7,17,0.421746194,0
,35.11552277,-85.26934347,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.37,0.0023,0.0205,0,1,0,0,0,0,,15,9,0,7,14,0.432153881,0
,35.11290134,-85.26212091,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.39,0.0023,0.021,0,1,0,0,0,0,,16,9,0,7,12,0.429389834,0
,35.1102795,-85.25489883,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.41,0.0024,0.0216,0,1,0,0,0,0,,17,9,0,2,11,0.50456959,1
,35.10765724,-85.24767723,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.4,0.0025,0.0216,0,1,0,0,0,0,,18,9,0,9,1,0.412964761,0
,35.10503456,-85.2404561,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.36,0.0025,0.0207,0,1,0,0,0,0,,19,9,0,5,2,0.463959277,0
,35.10241146,-85.23323546,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.32,0.0026,0.0196,0,1,0,0,0,0,,20,9,1,0,3,0.500967801,1
,35.09978795,-85.22601529,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.88,0.0023,0.0184,0,1,0,0,0,0,,21,9,1,9,3,0.324058056,0
,35.09716402,-85.2187956,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.82,0.0023,0.0177,0,1,0,0,0,0,,22,9,0,0,3,0.460028976,0
,35.09453967,-85.21157639,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.05,0.0023,0.0169,0,1,0,0,0,0,,23,9,0,7,9,0.35039103,0
,35.0919149,-85.20435766,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.99,0.0023,0.0161,0,1,0,0,0,0,,24,9,0,7,15,0.339344859,0
,35.08928972,-85.1971394,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.94,0.0023,0.0132,0,1,0,0,0,0,,25,9,0,7,15,0.334009022,0
,35.08666412,-85.18992162,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.89,0.0024,0.0126,0,1,0,0,0,0,,26,9,0,7,14,0.325978816,0
,35.0840381,-85.18270432,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.79,0.0024,0.0119,0,1,0,0,0,0,,27,9,0,7,17,0.315221548,0
,35.08141167,-85.1754875,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.74,0.0025,0.0113,0,1,0,0,0,0,,28,9,0,7,14,0.308044612,0
,35.07878481,-85.16827116,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.68,0.0025,0.011,0,1,0,0,0,0,,29,9,0,7,9,0.298720717,0
,35.07615755,-85.1610553,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.63,0.0025,0.0114,0,1,0,0,0,0,,30,9,0,2,3,0.429037422,0
,35.07352987,-85.15383992,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.58,0.003,0.017,0,1,0,0,0,0,,31,9,0,2,5,0.468825102,0
,35.07090177,-85.14662501,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.53,0.0031,0.018,0,1,0,0,0,0,,32,9,0,2,4,0.507477045,1
,35.06827325,-85.13941059,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.48,0.0032,0.019,0,1,0,0,0,0,,33,9,0,2,1,0.564919114,1
,35.06564432,-85.13219664,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.43,0.0032,0.0176,0,1,0,0,0,0,,34,9,0,0,4,0.656011581,1
,35.06301497,-85.12498317,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0033,0.0186,0,1,0,0,0,0,,35,9,1,0,8,0.530615807,1
,35.0603852,-85.11777018,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.33,0.0037,0.0247,0,1,0,0,0,0,,36,9,0,7,11,0.406198531,0
,35.05775502,-85.11055767,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.29,0.0038,0.026,0,1,0,0,0,0,,37,9,0,0,2,0.678828597,1
,35.05512443,-85.10334564,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.24,0.0039,0.0273,0,1,0,0,0,0,,38,9,0,7,5,0.320861489,0
,35.05249342,-85.09613409,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.19,0.004,0.0286,0,1,0,0,0,0,,39,9,0,7,3,0.240625411,0
,35.04986199,-85.08892302,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.85,0.0044,0.0301,0,1,0,0,0,0,,40,9,0,0,4,0.199636534,0
,35.04723015,-85.08171242,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0045,0.0315,0,1,0,0,0,0,,41,9,0,7,11,0.061534461,0
,35.0445979,-85.07450231,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.76,0.0046,0.0331,0,1,0,0,0,0,,42,9,0,7,5,0.045568764,0
,35.04196523,-85.06729267,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.72,0.0047,0.0345,0,1,0,0,0,0,,43,9,0,7,2,0.036986366,0
,35.03933214,-85.06008352,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.68,0.0049,0.036,0,1,0,0,0,0,,44,9,0,7,4,0.031833783,0
,35.03669864,-85.05287484,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.64,0.0051,0.0375,0,1,0,0,0,0,,45,9,0,7,6,0.030021148,0
,35.14503334,-85.33118135,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.37,0.0019,0.0158,0,1,0,0,0,0,,6,8,0,7,13,0.847605884,1
,35.14241549,-85.32395409,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.4,0.0019,0.0164,0,1,0,0,0,0,,7,8,0,7,11,0.826886177,1
,35.13979721,-85.3167273,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.44,0.0021,0.017,0,1,0,0,0,0,,8,8,0,0,5,0.838174522,1
,35.13717852,-85.30950099,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.29,0.0021,0.0176,0,1,0,0,0,0,,9,8,0,0,2,0.450104862,0
,35.13455941,-85.30227516,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.31,0.0022,0.0182,0,1,0,0,0,0,,10,8,0,7,9,0.40651226,0
,35.13193988,-85.29504981,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.33,0.0021,0.0177,0,1,0,0,0,0,,11,8,1,0,3,0.476928383,0
,35.12931993,-85.28782493,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.35,0.0022,0.0202,0,1,0,0,0,0,,12,8,0,7,11,0.407768667,0
,35.12669956,-85.28060053,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.37,0.0023,0.0208,0,1,0,0,0,0,,13,8,0,7,17,0.420958549,0
,35.12407877,-85.27337661,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.39,0.0023,0.0215,0,1,0,0,0,0,,14,8,0,7,22,0.42093271,0
,35.12145756,-85.26615317,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.4,0.0024,0.0219,0,1,0,0,0,0,,15,8,0,7,11,0.428652644,0
,35.11883594,-85.25893021,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.42,0.0025,0.0225,0,1,0,0,0,0,,16,8,0,7,14,0.434129328,0
,35.1162139,-85.25170773,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.68,0.0026,0.0231,0,1,0,0,0,0,,17,8,0,7,9,0.47540766,0
,35.11359144,-85.24448572,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.65,0.0026,0.0224,0,1,0,0,0,0,,18,8,0,4,1,0.519340932,1
,35.11096856,-85.23726419,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.61,0.0025,0.0215,0,1,0,0,0,0,,19,8,0,5,1,0.485622376,0
,35.10834526,-85.23004313,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.56,0.0025,0.0205,0,1,0,0,0,0,,20,8,1,9,4,0.420291156,0
,35.10572154,-85.22282256,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.52,0.0027,0.0194,0,1,0,0,0,0,,21,8,0,9,1,0.406871825,0
,35.10047286,-85.20838286,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.03,0.0024,0.0176,0,1,0,0,0,0,,23,8,0,7,1,0.337116838,0
,35.0978479,-85.20116372,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.97,0.0024,0.0168,0,1,0,0,0,0,,24,8,0,7,4,0.322039962,0
,35.09522251,-85.19394506,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.92,0.0024,0.0139,0,1,0,0,0,0,,25,8,0,7,16,0.321421444,0
,35.09259671,-85.18672688,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.86,0.0024,0.0132,0,1,0,0,0,0,,26,8,0,7,13,0.305704892,0
,35.08997049,-85.17950917,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.76,0.0025,0.0125,0,1,0,0,0,0,,27,8,0,7,8,0.293006092,0
,35.08734386,-85.17229195,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.71,0.0025,0.0118,0,1,0,0,0,0,,28,8,0,7,17,0.292448699,0
,35.0847168,-85.16507521,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.65,0.0026,0.0114,0,1,0,0,0,0,,29,8,0,7,6,0.282817811,0
,35.08208934,-85.15785894,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.6,0.0026,0.0118,0,1,0,0,0,0,,30,8,0,0,1,0.510804236,1
,35.07946145,-85.15064316,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.54,0.0031,0.0171,0,1,0,0,0,0,,31,8,0,2,2,0.479959428,0
,35.07420443,-85.13621302,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.44,0.0033,0.019,0,1,0,0,0,0,,33,8,0,2,1,0.558316588,1
,35.0715753,-85.12899867,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0033,0.0176,0,1,0,0,0,0,,34,8,0,2,1,0.556870162,1
,35.06894575,-85.1217848,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.33,0.0033,0.0186,0,1,0,0,0,0,,35,8,1,0,6,0.520536959,1
,35.06631579,-85.11457141,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.28,0.0037,0.0248,0,1,0,0,0,0,,36,8,0,7,7,0.364854395,0
,35.06368541,-85.1073585,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.23,0.0039,0.0261,0,1,0,0,0,0,,37,8,0,7,6,0.323942125,0
,35.06105461,-85.10014607,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.19,0.004,0.0274,0,1,0,0,0,0,,38,8,0,7,4,0.254687428,0
,35.0584234,-85.09293411,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.14,0.0041,0.0287,0,1,0,0,0,0,,39,8,0,0,1,0.343924433,0
,35.05579177,-85.08572264,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.09,0.0042,0.0301,0,1,0,0,0,0,,40,8,0,7,5,0.12012285,0
,35.05315973,-85.07851165,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.05,0.0044,0.0315,0,1,0,0,0,0,,41,8,0,7,14,0.093564533,0
,35.05052727,-85.07130113,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7,0.0044,0.033,0,1,0,0,0,0,,42,8,0,7,3,0.051691573,0
,35.0478944,-85.0640911,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.96,0.0048,0.0347,0,1,0,0,0,0,,43,8,0,7,1,0.040754337,0
,35.04526111,-85.05688154,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.005,0.0362,0,1,0,0,0,0,,44,8,0,7,3,0.031971671,0
,35.04262741,-85.04967247,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0052,0.0377,0,1,0,0,0,0,,45,8,0,7,5,0.026884492,0
,35.14573331,-85.31353937,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.5,0.0021,0.0184,0,1,0,0,0,0,,8,7,0,7,7,0.845190763,1
,35.14311441,-85.30631265,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.54,0.0023,0.0189,0,1,0,0,0,0,,9,7,0,0,1,0.812929749,1
,35.1404951,-85.29908641,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,4.58,0.0022,0.0184,0,1,0,0,0,0,,10,7,0,7,1,0.843643427,1
,35.13787537,-85.29186065,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.37,0.0023,0.0192,0,1,0,0,0,0,,11,7,1,0,2,0.488785326,0
,35.13525522,-85.28463537,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.39,0.0023,0.0216,0,1,0,0,0,0,,12,7,0,7,12,0.406084597,0
,35.13263465,-85.27741057,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.63,0.0024,0.0223,0,1,0,0,0,0,,13,7,0,7,15,0.450877905,0
,35.13001366,-85.27018625,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.65,0.0025,0.0229,0,1,0,0,0,0,,14,7,0,7,13,0.460303903,0
,35.12739226,-85.2629624,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.67,0.0026,0.0235,0,1,0,0,0,0,,15,7,0,7,17,0.465107173,0
,35.12477043,-85.25573903,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.68,0.0026,0.024,0,1,0,0,0,0,,16,7,0,7,16,0.461873919,0
,35.12214819,-85.24851614,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.69,0.0027,0.0242,0,1,0,0,0,0,,17,7,0,7,15,0.46492672,0
,35.11952553,-85.24129373,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.64,0.0027,0.0232,0,1,0,0,0,0,,18,7,1,7,10,0.471217781,0
,35.11690245,-85.23407179,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.59,0.0026,0.0222,0,1,0,0,0,0,,19,7,1,7,6,0.452270299,0
,35.11427895,-85.22685034,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.54,0.0026,0.0212,0,1,0,0,0,0,,20,7,1,0,2,0.505408466,1
,35.11165504,-85.21962936,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.49,0.0027,0.0201,0,1,0,0,0,0,,21,7,0,2,3,0.491321802,0
,35.1090307,-85.21240886,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.45,0.0027,0.0192,0,1,0,0,0,0,,22,7,0,7,3,0.400923729,0
,35.1011552,-85.19075024,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.89,0.0025,0.0145,0,1,0,0,0,0,,25,7,0,7,7,0.29776603,0
,35.0985292,-85.18353165,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.83,0.0025,0.0137,0,1,0,0,0,0,,26,7,0,7,12,0.288767815,0
,35.09590278,-85.17631355,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.77,0.0025,0.013,0,1,0,0,0,0,,27,7,0,7,8,0.274114162,0
,35.09327594,-85.16909592,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.67,0.0026,0.0124,0,1,0,0,0,0,,28,7,0,7,8,0.267234325,0
,35.09064869,-85.16187877,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.61,0.0026,0.0118,0,1,0,0,0,0,,29,7,0,0,1,0.476585835,0
,35.07750618,-85.12580022,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.34,0.0033,0.0176,0,1,0,0,0,0,,34,7,0,2,1,0.52714622,1
,35.07487643,-85.11858595,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.28,0.0034,0.0186,0,1,0,0,0,0,,35,7,1,0,2,0.485401899,0
,35.07224627,-85.11137216,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.23,0.0035,0.0195,0,1,0,0,0,0,,36,7,1,0,8,0.467475682,0
,35.06961569,-85.10415885,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0039,0.0263,0,1,0,0,0,0,,37,7,0,0,7,0.475915253,0
,35.06698469,-85.09694601,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.13,0.004,0.0276,0,1,0,0,0,0,,38,7,0,0,6,0.345634192,0
,35.06435327,-85.08973366,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.08,0.0042,0.0289,0,1,0,0,0,0,,39,7,0,0,3,0.239787862,0
,35.06172145,-85.08252179,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.03,0.0043,0.0302,0,1,0,0,0,0,,40,7,0,0,3,0.156379297,0
,35.0590892,-85.07531039,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.99,0.0043,0.0318,0,1,0,0,0,0,,41,7,0,7,10,0.058187079,0
,35.05645654,-85.06809948,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.94,0.0045,0.0332,0,1,0,0,0,0,,42,7,0,7,4,0.039219595,0
,35.05382347,-85.06088904,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.89,0.0046,0.0346,0,1,0,0,0,0,,43,7,0,0,2,0.056336429,0
,35.05118998,-85.05367908,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.85,0.0048,0.0361,0,1,0,0,0,0,,44,7,0,2,4,0.037853152,0
,35.04855608,-85.04646961,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.81,0.005,0.0377,0,1,0,0,0,0,,45,7,0,2,4,0.032892097,0
,35.14381076,-85.28867103,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.41,0.0024,0.0205,0,1,0,0,0,0,,11,6,1,7,3,0.436956733,0
,35.14119041,-85.28144534,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.42,0.0025,0.0212,0,1,0,0,0,0,,12,6,0,7,10,0.422352672,0
,35.13856964,-85.27422013,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.44,0.0026,0.0219,0,1,0,0,0,0,,13,6,0,7,20,0.429946274,0
,35.13594845,-85.2669954,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.67,0.0026,0.0244,0,1,0,0,0,0,,14,6,0,7,16,0.452147722,0
,35.13332684,-85.25977115,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.68,0.0027,0.025,0,1,0,0,0,0,,15,6,0,7,15,0.456633538,0
,35.13070482,-85.25254737,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.7,0.0028,0.0255,0,1,0,0,0,0,,16,6,0,7,12,0.461512387,0
,35.12808238,-85.24532407,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.67,0.0028,0.025,0,1,0,0,0,0,,17,6,1,2,11,0.526375651,1
,35.12545952,-85.23810125,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.61,0.0027,0.024,0,1,0,0,0,0,,18,6,1,2,9,0.509062111,1
,35.12283624,-85.23087892,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.56,0.0027,0.0229,0,1,0,0,0,0,,19,6,0,7,9,0.426171571,0
,35.12021254,-85.22365706,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.51,0.0027,0.022,0,1,0,0,0,0,,20,6,0,7,3,0.411986709,0
,35.11758842,-85.21643568,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.46,0.0028,0.0208,0,1,0,0,0,0,,21,6,0,7,4,0.401187301,0
,35.11496389,-85.20921477,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.41,0.0028,0.0199,0,1,0,0,0,0,,22,6,0,7,9,0.385470837,0
,35.11233894,-85.20199435,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,8.36,0.0028,0.019,0,1,0,0,0,0,,23,6,0,7,1,0.364961505,0
,35.10446158,-85.18033595,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.8,0.0026,0.0143,0,1,0,0,0,0,,26,6,0,7,4,0.263889164,0
,35.10183496,-85.17311744,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.74,0.0026,0.0136,0,1,0,0,0,0,,27,6,0,0,4,0.405860156,0
,35.09920793,-85.16589941,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.68,0.0027,0.0129,0,1,0,0,0,0,,28,6,0,4,2,0.308065534,0
,35.09658048,-85.15868186,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.57,0.0027,0.0122,0,1,0,0,0,0,,29,6,0,0,1,0.466722727,0
,35.07817664,-85.10817243,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0036,0.0195,0,1,0,0,0,0,,36,6,1,0,1,0.365701526,0
,35.07554586,-85.10095871,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.12,0.0037,0.0205,0,1,0,0,0,0,,37,6,1,0,3,0.282110721,0
,35.07291466,-85.09374548,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.07,0.0041,0.0277,0,1,0,0,0,0,,38,6,0,7,6,0.132027864,0
,35.07028304,-85.08653273,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.02,0.0042,0.029,0,1,0,0,0,0,,39,6,0,7,5,0.085618503,0
,35.06765101,-85.07932045,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.97,0.0044,0.0304,0,1,0,0,0,0,,40,6,0,7,5,0.058882046,0
,35.06501857,-85.07210865,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.0044,0.0319,0,1,0,0,0,0,,41,6,0,0,4,0.074431419,0
,35.06238571,-85.06489734,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.87,0.0046,0.0333,0,1,0,0,0,0,,42,6,0,7,5,0.031188617,0
,35.05975243,-85.0576865,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.82,0.0047,0.0348,0,1,0,0,0,0,,43,6,0,0,3,0.04635581,0
,35.05711874,-85.05047615,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.78,0.0049,0.0363,0,1,0,0,0,0,,44,6,0,7,3,0.022794334,0
