Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
8,2,1,0,0.0038,0,0,0,1,0,0,589,25,10,1,7,25,0.9961451,1.0
8,2,1,0,0.0045,0,0,0,1,0,0,618,12,9,0,7,16,0.99609476,1.0
8,2,1,0,0.0027,0,0,0,1,0,0,512,38,12,0,7,13,0.9961456,1.0
8,2,1,0,0.0032,0,0,0,1,0,0,224,14,18,0,7,32,0.9961605,1.0
8,2,1,0,0.0028,0,0,0,1,0,0,241,31,18,0,7,11,0.9961603,1.0
8,2,1,0,0.0027,0,0,0,1,0,0,106,23,22,1,7,27,0.99616134,1.0
8,2,1,0,0.0045,0,0,0,1,0,0,531,12,11,0,7,19,0.9961292,1.0
8,2,1,0,0.0038,0,0,0,1,0,0,543,24,11,0,2,9,0.9961364,1.0
8,2,1,0,0.0052,0,1,0,0,0,0,612,6,9,0,7,14,0.99601054,1.0
8,2,1,0,0.0045,0,0,0,1,0,0,531,12,11,0,7,19,0.9961292,1.0
9,2,1,0,0.0029,0,0,0,1,0,0,462,33,13,1,2,10,0.9961455,1.0
9,2,1,0,0.0029,0,0,0,1,0,0,462,33,13,1,2,10,0.9961455,1.0
9,2,1,0,0.0044,0,0,0,1,0,0,768,16,5,1,7,5,0.9960918,1.0
9,2,1,0,0.0029,0,0,0,1,0,0,74,17,23,1,2,17,0.996161,1.0
9,2,1,0,0.0028,0,0,0,1,0,0,108,25,22,1,7,22,0.9961612,1.0
10,3,1,0,0.0028,0,0,0,1,0,0,104,21,22,1,7,24,0.99616134,1.0
10,3,1,0,0.0034,0,1,0,0,0,0,304,10,16,1,7,8,0.99614495,1.0
10,3,1,0,0.0025,0,0,0,1,0,0,213,38,19,0,7,14,0.9961612,1.0
10,3,1,0,0.0028,0,0,0,1,0,0,371,32,15,1,7,10,0.99614644,1.0
11,3,1,0,0.0034,0,1,0,0,0,0,305,11,16,1,7,13,0.9961456,1.0
11,3,1,0,0.0034,0,1,0,0,0,0,304,10,16,1,7,8,0.996145,1.0
11,3,1,0,0.0028,0,1,0,0,0,0,326,32,16,1,7,16,0.9961532,1.0
11,3,1,0,0.0037,0,1,0,0,0,0,633,27,9,0,7,17,0.9961455,1.0
11,3,1,0,0.0028,0,1,0,0,0,0,327,33,16,0,7,12,0.9961557,1.0
11,3,1,0,0.003,0,1,0,0,0,0,196,21,19,0,7,12,0.99616086,1.0
11,3,1,0,0.0033,0,1,0,0,0,0,721,37,7,0,0,7,0.99613714,1.0
11,3,1,0,0.003,0,1,0,0,0,0,99,16,22,0,7,20,0.9961612,1.0
11,3,1,0,0.0042,0,1,0,0,0,0,702,18,7,1,7,10,0.996122,1.0
11,3,1,0,0.003,0,1,0,0,0,0,196,21,19,0,7,12,0.99616086,1.0
12,3,1,0,0.0031,0,1,0,0,0,0,126,15,21,0,2,28,0.9961612,1.0
12,3,1,0,0.003,0,1,0,0,0,0,127,16,21,0,2,17,0.996161,1.0
12,3,1,0,0.0027,0,1,0,0,0,0,243,33,18,0,7,12,0.9961611,1.0
13,4,1,0,0.0029,0,1,0,0,0,0,411,27,14,0,2,4,0.9961456,1.0
14,4,1,0,0.0025,0,1,0,0,0,0,290,41,17,0,7,8,0.9961611,1.0
15,4,1,0,0.0028,0,1,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
15,4,1,0,0.0041,0,1,0,0,0,0,666,20,8,1,9,4,0.99614257,1.0
15,4,1,0,0.0027,0,1,0,0,0,0,12,19,26,0,7,24,0.99616647,1.0
15,4,1,0,0.0027,0,1,0,0,0,0,12,19,26,0,7,24,0.99616647,1.0
15,4,1,0,0.0035,0,1,0,0,0,0,638,32,9,0,2,4,0.99614435,1.0
15,4,1,0,0.0034,0,1,0,0,0,0,443,14,13,0,7,10,0.99614537,1.0
15,4,1,0,0.0031,0,1,0,0,0,0,156,14,20,1,2,17,0.99615985,1.0
15,4,1,0,0.0031,0,1,0,0,0,0,156,14,20,1,2,17,0.99615985,1.0
15,4,1,0,0.0028,0,1,0,0,0,0,132,21,21,0,7,21,0.99616134,1.0
15,4,1,0,0.003,0,1,0,0,0,0,195,20,19,0,7,26,0.9961612,1.0
15,4,1,0,0.003,0,0,0,1,0,0,499,25,12,0,7,8,0.9961456,1.0
15,4,1,0,0.0028,0,1,0,0,0,0,511,37,12,0,7,12,0.9961457,1.0
15,4,1,0,0.0029,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
15,4,1,0,0.0028,0,1,0,0,0,0,141,30,21,1,2,2,0.996161,1.0
15,4,1,0,0.0045,0,1,0,0,0,0,576,12,10,0,7,16,0.9961363,1.0
15,4,1,0,0.0027,0,1,0,0,0,0,282,33,17,0,7,9,0.99616075,1.0
15,4,1,0,0.0028,0,1,0,0,0,0,201,26,19,0,7,14,0.9961612,1.0
16,4,1,0,0.0029,0,1,0,0,0,0,822,39,4,1,0,11,0.99613106,1.0
16,4,1,0,0.0043,0,1,0,0,0,0,769,17,5,1,2,5,0.9960455,1.0
16,4,1,0,0.0038,0,1,0,0,0,0,543,24,11,0,2,9,0.99614364,1.0
16,4,1,0,0.0038,0,1,0,0,0,0,543,24,11,0,2,9,0.99614364,1.0
16,4,1,0,0.0044,0,1,0,0,0,0,533,14,11,0,7,16,0.99614424,1.0
16,4,1,0,0.0038,0,1,0,0,0,0,587,23,10,1,7,9,0.9961451,1.0
16,4,1,0,0.003,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
17,4,1,0,0.0028,0,1,0,0,0,0,54,21,24,0,7,19,0.9961623,1.0
17,4,1,0,0.0029,0,1,0,0,0,0,274,25,17,0,7,13,0.9961606,1.0
17,4,1,0,0.0027,0,1,0,0,0,0,143,32,21,0,7,6,0.99616134,1.0
17,4,1,0,0.0028,0,1,0,0,0,0,510,36,12,0,7,17,0.99614596,1.0
18,4,1,0,0.0027,0,1,0,0,0,0,111,28,22,1,7,8,0.99616134,1.0
18,4,1,0,0.0027,0,1,0,0,0,0,112,29,22,1,2,2,0.9961612,1.0
18,4,1,0,0.0027,0,1,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
19,1,1,0,0.0031,0,0,0,1,0,0,125,14,21,1,2,19,0.9961606,1.0
20,1,1,0,0.0029,0,1,0,0,0,0,368,29,15,1,7,14,0.99614763,1.0
21,1,1,0,0.0034,0,1,0,0,0,0,305,11,16,1,7,13,0.9961463,1.0
22,1,1,0,0.003,0,1,0,0,0,0,271,22,17,0,7,14,0.99615985,1.0
22,1,1,0,0.0035,0,1,0,0,0,0,392,8,14,0,7,5,0.996144,1.0
23,1,1,0,0.003,0,1,0,0,0,0,269,20,17,0,7,22,0.99616075,1.0
7,2,1,0,0.0009,0,1,0,0,0,0,736,17,6,1,2,11,0.9960115,1.0
7,2,1,0,0.0005,0,1,0,0,0,0,638,32,9,0,2,4,0.99613816,1.0
7,2,1,0,0.0005,0,1,0,0,0,0,638,32,9,0,2,4,0.99613816,1.0
8,2,1,0,0.0004,0,1,0,0,0,0,516,42,12,0,7,9,0.9961456,1.0
8,2,1,0,0.0006,0,1,0,0,0,0,501,27,12,1,2,4,0.99613935,1.0
8,2,1,0,0.0006,0,1,0,0,0,0,141,30,21,1,2,2,0.99615806,1.0
9,2,1,0,0.0009,0,1,0,0,0,0,196,21,19,0,7,12,0.9961603,1.0
9,2,1,0,0.0009,0,1,0,0,0,0,196,21,19,0,7,12,0.9961603,1.0
9,2,1,0,0.0009,0,1,0,0,0,0,737,18,6,1,2,9,0.99603045,1.0
10,3,1,0,0.0008,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
11,3,1,0,0.0008,0,1,0,0,0,0,18,25,26,0,7,7,0.9961654,1.0
11,3,1,0,0.0009,0,1,0,0,0,0,799,16,4,1,7,10,0.99608684,1.0
12,3,1,0,0.0005,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
12,3,1,0,0.0013,0,1,0,0,0,1,156,14,20,1,2,17,0.9961569,1.0
12,3,1,0,0.0006,0,1,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
12,3,1,0,0.0005,0,1,0,0,0,0,328,34,16,0,7,13,0.99615735,1.0
13,4,1,0,0.0012,0,0,0,1,0,1,27,15,25,0,4,9,0.9961647,1.0
13,4,1,0,0.0012,0,0,0,1,0,1,27,15,25,0,4,9,0.9961647,1.0
13,4,1,0,0.0013,0,1,0,0,0,1,126,15,21,0,2,28,0.9961612,1.0
13,4,1,0,0.0005,0,1,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
13,4,1,0,0.0005,0,1,0,0,0,0,463,34,13,0,7,14,0.9961461,1.0
13,4,1,0,0.0005,0,1,0,0,0,0,463,34,13,0,7,14,0.9961461,1.0
13,4,1,0,0.0006,0,1,0,0,0,0,112,29,22,1,2,2,0.9961611,1.0
14,4,1,0,0.0002,0,1,0,0,0,0,728,44,7,0,2,4,0.9961455,1.0
14,4,1,0,0.0006,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
14,4,1,0,0.0005,0,1,0,0,0,0,373,34,15,0,7,6,0.99615014,1.0
14,4,1,0,0.0005,0,1,0,0,0,0,241,31,18,0,7,11,0.9961611,1.0
14,4,1,0,0.0006,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
15,4,1,0,0.0009,0,1,0,0,0,0,663,17,8,0,7,9,0.9961369,1.0
15,4,1,0,0.0005,0,1,0,0,0,0,415,31,14,0,7,13,0.9961475,1.0
15,4,1,0,0.0005,0,1,0,0,0,0,416,32,14,1,7,10,0.9961462,1.0
15,4,1,0,0.0005,0,1,0,0,0,0,415,31,14,0,7,13,0.9961475,1.0
15,4,1,0,0.0003,0,1,0,0,0,0,852,41,3,0,2,5,0.9961421,1.0
15,4,1,0,0.001,0,1,0,0,0,0,314,20,16,0,7,18,0.9961564,1.0
15,4,1,0,0.001,0,1,0,0,0,0,314,20,16,0,7,18,0.9961564,1.0
15,4,1,0,0.001,0,1,0,0,0,0,314,20,16,0,7,18,0.9961564,1.0
16,4,1,0,0.0004,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
16,4,1,0,0.0009,0,1,0,0,0,0,736,17,6,1,2,11,0.99604756,1.0
17,4,1,0,0.001,0,1,0,0,0,0,76,19,23,0,7,19,0.99616134,1.0
18,4,1,0,0.001,0,1,0,0,0,0,195,20,19,0,7,26,0.9961612,1.0
18,4,1,0,0.0007,0,1,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
18,4,1,0,0.0013,0,1,0,0,0,1,223,13,18,0,7,30,0.9961612,1.0
18,4,1,0,0.0014,0,1,0,0,0,1,223,13,18,0,7,30,0.9961612,1.0
18,4,1,0,0.0009,0,1,0,0,0,0,198,23,19,0,7,25,0.9961612,1.0
18,4,1,0,0.0014,0,1,0,0,0,1,223,13,18,0,7,30,0.9961612,1.0
19,1,1,0,0.001,0,1,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
19,1,1,0,0.0008,0,1,0,0,0,0,58,25,24,0,7,21,0.9961617,1.0
19,1,1,0,0.0009,0,1,0,0,0,0,799,16,4,1,7,10,0.9960891,1.0
19,1,1,0,0.0005,0,1,0,0,0,0,206,31,19,1,7,4,0.99616086,1.0
19,1,1,0,0.0005,0,1,0,0,0,0,205,30,19,0,7,15,0.9961612,1.0
19,1,1,0,0.0005,0,1,0,0,0,0,205,30,19,0,7,15,0.9961612,1.0
20,1,1,0,0.0008,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,1,0,0.0007,0,1,0,0,0,0,496,22,12,0,7,11,0.9961456,1.0
20,1,1,0,0.0005,0,1,0,0,0,0,324,30,16,1,2,9,0.9961463,1.0
20,1,1,0,0.0005,0,1,0,0,0,0,324,30,16,1,2,9,0.9961463,1.0
20,1,1,0,0.0005,0,1,0,0,0,0,324,30,16,1,2,9,0.9961463,1.0
20,1,1,0,0.001,0,1,0,0,0,0,53,20,24,1,7,19,0.9961635,1.0
21,1,1,0,0.0009,0,1,0,0,0,0,35,23,25,0,7,19,0.9961661,1.0
22,1,1,0,0.0006,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
23,1,1,0,0.0009,0,1,0,0,0,0,799,16,4,1,7,10,0.99609727,1.0
23,1,1,0,0.0005,0,1,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
23,1,1,0,0.0005,0,1,0,0,0,0,371,32,15,1,7,10,0.9961487,1.0
2,1,1,0,0.0049,0,0,1,0,0,0,59,26,24,0,7,25,0.99616325,1.0
7,2,1,0,0.0044,0,0,0,1,0,0,2,9,26,1,7,9,0.99616843,1.0
7,2,1,0,0.0051,0,1,0,0,0,0,281,32,17,1,7,18,0.9961563,1.0
7,2,1,0,0.0049,0,1,0,0,0,0,141,30,21,1,2,2,0.9961576,1.0
8,2,1,0,0.0048,0,1,0,0,0,0,131,20,21,0,7,22,0.9961612,1.0
8,2,1,0,0.0046,0,1,0,0,0,0,126,15,21,0,2,28,0.99616086,1.0
10,3,1,0,0.0051,0,1,0,0,0,0,415,31,14,0,7,13,0.9961461,1.0
10,3,1,0,0.0049,0,1,0,0,0,0,703,19,7,1,7,6,0.9961229,1.0
10,3,1,0,0.0051,0,1,0,0,0,0,241,31,18,0,7,11,0.99616075,1.0
11,3,1,0,0.0047,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
11,3,1,0,0.0046,0,0,0,1,0,0,126,15,21,0,2,28,0.9961611,1.0
11,3,1,0,0.0045,0,1,0,0,0,0,618,12,9,0,7,16,0.99611264,1.0
11,3,1,0,0.0048,0,0,0,1,0,0,73,16,23,1,7,25,0.99616134,1.0
12,3,1,0,0.0051,0,1,0,0,0,0,415,31,14,0,7,13,0.9961463,1.0
12,3,1,0,0.0048,0,1,0,0,0,0,768,16,5,1,7,5,0.9961059,1.0
13,4,1,0,0.0048,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
13,4,1,0,0.0046,0,1,0,0,0,0,224,14,18,0,7,32,0.9961612,1.0
13,4,1,0,0.0051,0,1,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
14,4,1,0,0.0052,0,1,0,0,0,0,283,34,17,0,7,8,0.9961606,1.0
14,4,1,0,0.0052,0,1,0,0,0,0,282,33,17,0,7,9,0.9961606,1.0
14,4,1,0,0.0052,0,1,0,0,0,0,328,34,16,0,7,13,0.9961595,1.0
14,4,1,0,0.0052,0,1,0,0,0,0,282,33,17,0,7,9,0.9961606,1.0
14,4,1,0,0.0058,0,1,0,0,0,0,648,42,9,0,7,5,0.9961456,1.0
14,4,1,0,0.0042,0,1,0,0,0,0,571,7,10,0,7,11,0.99608505,1.0
14,4,1,0,0.0048,0,1,0,0,0,0,196,21,19,0,7,12,0.9961611,1.0
14,4,1,0,0.0057,0,1,0,0,0,0,760,41,6,0,0,4,0.99614257,1.0
15,4,1,0,0.005,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
15,4,1,0,0.005,0,1,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
15,4,1,0,0.0058,0,1,0,0,0,0,851,40,3,1,2,7,0.9961364,1.0
15,4,1,0,0.005,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
15,4,1,0,0.0048,0,1,0,0,0,0,229,19,18,0,7,18,0.996161,1.0
16,4,1,0,0.0046,0,0,0,1,0,0,47,14,24,1,5,2,0.99616146,1.0
16,4,1,0,0.0044,0,0,0,1,0,0,3,10,26,1,0,5,0.9961661,1.0
16,4,1,0,0.0055,0,1,0,0,0,0,720,36,7,1,0,8,0.9961362,1.0
17,4,1,0,0.005,0,1,0,0,0,0,274,25,17,0,7,13,0.9961606,1.0
17,4,1,0,0.0048,0,1,0,0,0,0,162,20,20,0,7,25,0.99616134,1.0
17,4,1,0,0.0052,0,1,0,0,0,0,679,33,8,0,2,1,0.99614376,1.0
17,4,1,0,0.0046,0,0,0,1,0,0,124,13,21,0,2,6,0.99616075,1.0
18,4,1,0,0.0047,0,1,0,0,0,0,799,16,4,1,7,10,0.9961057,1.0
19,1,1,0,0.0046,0,1,0,0,0,0,190,15,19,0,2,7,0.9961533,1.0
19,1,1,0,0.0048,0,1,0,0,0,0,579,15,10,0,7,12,0.9961415,1.0
20,1,1,0,0.0049,0,1,0,0,0,0,359,20,15,0,7,31,0.9961546,1.0
20,1,1,0,0.0049,0,1,0,0,0,0,359,20,15,0,7,31,0.9961546,1.0
21,1,1,0,0.0052,0,1,0,0,0,0,416,32,14,1,7,10,0.99614596,1.0
22,1,1,0,0.0047,0,0,0,1,0,0,31,19,25,0,7,18,0.9961662,1.0
0,1,0,1,0.0049,0,1,0,0,0,0,87,30,23,1,2,6,0.99615866,1.0
0,1,0,1,0.0049,0,1,0,0,0,0,87,30,23,1,2,6,0.99615866,1.0
1,1,0,1,0.0,1,0,0,0,0,0,51,18,24,1,2,17,0.9961611,1.0
3,1,0,1,0.0,1,0,0,0,0,0,102,19,22,0,7,22,0.9961612,1.0
9,2,0,1,0.0,0,1,0,0,0,0,269,20,17,0,7,22,0.9961559,1.0
11,3,0,1,0.0,0,1,0,0,0,0,799,16,4,1,7,10,0.9960462,1.0
11,3,0,1,0.0,0,1,0,0,0,0,487,13,12,0,7,14,0.99614054,1.0
12,3,0,1,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
13,4,0,1,0.0,0,1,0,0,0,0,486,12,12,0,7,15,0.99614066,1.0
13,4,0,1,0.0,0,1,0,0,0,0,32,20,25,0,7,17,0.99616575,1.0
13,4,0,1,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961475,1.0
13,4,0,1,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961475,1.0
13,4,0,1,0.0,0,1,0,0,0,0,244,34,18,0,7,14,0.9961612,1.0
14,4,0,1,0.0,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
14,4,0,1,0.0,0,1,0,0,0,0,83,26,23,0,7,20,0.99616134,1.0
14,4,0,1,0.0,0,1,0,0,0,0,371,32,15,1,7,10,0.9961475,1.0
15,4,0,1,0.0,0,1,0,0,0,0,36,24,25,0,7,20,0.9961649,1.0
16,4,0,1,0.0,0,1,0,0,0,0,851,40,3,1,2,7,0.99613595,1.0
16,4,0,1,0.0,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
16,4,0,1,0.0,0,1,0,0,0,0,140,29,21,1,2,8,0.9961611,1.0
17,4,0,1,0.0,0,1,0,0,0,0,471,42,13,0,7,4,0.9961462,1.0
17,4,0,1,0.0,0,1,0,0,0,0,248,38,18,0,4,6,0.996161,1.0
17,4,0,1,0.0,0,1,0,0,0,0,769,17,5,1,2,5,0.99601847,1.0
17,4,0,1,0.0,0,1,0,0,0,0,351,12,15,0,7,11,0.99614596,1.0
17,4,0,1,0.0,0,1,0,0,0,0,305,11,16,1,7,13,0.9961467,1.0
17,4,0,1,0.0,0,1,0,0,0,0,269,20,17,0,7,22,0.99616075,1.0
17,4,0,1,0.0,0,1,0,0,0,0,248,38,18,0,4,6,0.996161,1.0
18,4,0,1,0.0,0,1,0,0,0,0,132,21,21,0,7,21,0.99616134,1.0
18,4,0,1,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.99614704,1.0
18,4,0,1,0.0,0,1,0,0,0,0,325,31,16,1,7,10,0.99615556,1.0
18,4,0,1,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.99614704,1.0
18,4,0,1,0.0,0,1,0,0,0,0,243,33,18,0,7,12,0.9961612,1.0
19,1,0,1,0.0,0,1,0,0,0,0,53,20,24,1,7,19,0.9961629,1.0
19,1,0,1,0.0,0,1,0,0,0,0,487,13,12,0,7,14,0.9961421,1.0
20,1,0,1,0.0,0,1,0,0,0,0,308,14,16,0,7,20,0.99615073,1.0
20,1,0,1,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.9961582,1.0
20,1,0,1,0.0,0,1,0,0,0,0,308,14,16,0,7,20,0.99615073,1.0
23,1,0,1,0.0,0,1,0,0,0,0,194,19,19,0,7,28,0.9961612,1.0
2,1,0,1,0.009000000000000001,1,0,0,0,0,0,701,17,7,0,7,15,0.9960646,1.0
2,1,0,1,0.009000000000000001,1,0,0,0,0,0,701,17,7,0,7,15,0.9960646,1.0
2,1,0,1,0.009000000000000001,1,0,0,0,0,0,701,17,7,0,7,15,0.9960646,1.0
3,1,0,1,0.0082,1,0,0,0,0,0,599,35,10,1,2,4,0.9961345,1.0
8,2,0,1,0.0083,0,1,0,0,0,0,598,34,10,1,2,14,0.99614316,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,53,20,24,1,7,19,0.9961616,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
9,2,0,1,0.009000000000000001,0,1,0,0,0,0,701,17,7,0,7,15,0.9961034,1.0
9,2,0,1,0.0074,0,1,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
9,2,0,1,0.0077,0,0,0,1,0,0,71,14,23,1,5,8,0.99616075,1.0
10,3,0,1,0.0078,0,0,1,0,0,0,510,36,12,0,7,17,0.9961457,1.0
10,3,0,1,0.0083,0,0,1,0,0,0,721,37,7,0,0,7,0.99613345,1.0
10,3,0,1,0.0083,0,0,1,0,0,0,721,37,7,0,0,7,0.99613345,1.0
11,3,0,1,0.0084,0,0,1,0,0,0,305,11,16,1,7,13,0.9961446,1.0
11,3,0,1,0.0075,0,0,1,0,0,0,243,33,18,0,7,12,0.99616086,1.0
11,3,0,1,0.0078,0,0,1,0,0,0,98,15,22,0,4,18,0.9961612,1.0
11,3,0,1,0.0077,0,0,1,0,0,0,170,28,20,0,2,6,0.99615985,1.0
12,3,0,1,0.0087,0,0,1,0,0,0,851,40,3,1,2,7,0.99612874,1.0
12,3,0,1,0.0087,0,0,1,0,0,0,851,40,3,1,2,7,0.99612874,1.0
12,3,0,1,0.0075,0,0,1,0,0,0,103,20,22,0,7,23,0.99616134,1.0
12,3,0,1,0.0074,0,0,1,0,0,0,112,29,22,1,2,2,0.99616075,1.0
13,4,0,1,0.0076,0,0,1,0,0,0,140,29,21,1,2,8,0.996161,1.0
13,4,0,1,0.0074,0,0,1,0,0,0,112,29,22,1,2,2,0.996161,1.0
13,4,0,1,0.008,0,0,1,0,0,0,127,16,21,0,2,17,0.996161,1.0
13,4,0,1,0.0082,0,0,1,0,0,0,599,35,10,1,2,4,0.9961446,1.0
13,4,0,1,0.0082,0,0,1,0,0,0,599,35,10,1,2,4,0.9961446,1.0
13,4,0,1,0.0093,0,0,1,0,0,0,765,13,5,0,7,18,0.99602485,1.0
13,4,0,1,0.0074,0,0,1,0,0,0,112,29,22,1,2,2,0.996161,1.0
13,4,0,1,0.0074,0,0,1,0,0,0,112,29,22,1,2,2,0.996161,1.0
13,4,0,1,0.0085,0,0,1,0,0,0,794,42,5,0,7,15,0.9961456,1.0
14,4,0,1,0.0074,0,0,1,0,0,0,81,24,23,0,7,16,0.99616134,1.0
14,4,0,1,0.0092,0,0,1,0,0,0,768,16,5,1,7,5,0.9960795,1.0
14,4,0,1,0.0091,0,0,1,0,0,0,768,16,5,1,7,5,0.9960795,1.0
14,4,0,1,0.0076,0,0,1,0,0,0,170,28,20,0,2,6,0.99616075,1.0
14,4,0,1,0.0075,0,0,1,0,0,0,138,27,21,0,7,21,0.99616134,1.0
14,4,0,1,0.0073,0,0,1,0,0,0,14,21,26,0,7,20,0.99616647,1.0
15,4,0,1,0.0082,0,0,1,0,0,0,599,35,10,1,2,4,0.99614495,1.0
15,4,0,1,0.0075,0,0,1,0,0,0,245,35,18,0,2,3,0.9961584,1.0
15,4,0,1,0.0075,0,0,1,0,0,0,245,35,18,0,2,3,0.9961584,1.0
15,4,0,1,0.0084,0,0,1,0,0,0,720,36,7,1,0,8,0.9961324,1.0
15,4,0,1,0.0074,0,0,1,0,0,0,51,18,24,1,2,17,0.99616134,1.0
15,4,0,1,0.0071,0,0,1,0,0,0,73,16,23,1,7,25,0.99616134,1.0
15,4,0,1,0.0089,0,0,1,0,0,0,875,38,2,0,0,5,0.9961241,1.0
15,4,0,1,0.0087,0,0,1,0,0,0,852,41,3,0,2,5,0.99614054,1.0
16,4,0,1,0.0077,0,0,1,0,0,0,372,33,15,0,7,3,0.9961486,1.0
17,4,0,1,0.0088,0,0,1,0,0,0,748,29,6,0,0,1,0.9961214,1.0
17,4,0,1,0.0077,0,0,1,0,0,0,241,31,18,0,7,11,0.9961612,1.0
17,4,0,1,0.0077,0,0,1,0,0,0,241,31,18,0,7,11,0.9961612,1.0
17,4,0,1,0.0082,0,0,1,0,0,0,390,6,14,0,7,10,0.99613106,1.0
18,4,0,1,0.0089,0,1,0,0,0,0,666,20,8,1,9,4,0.99614316,1.0
18,4,0,1,0.0079,0,1,0,0,0,0,460,31,13,0,7,13,0.9961461,1.0
18,4,0,1,0.0079,0,1,0,0,0,0,415,31,14,0,7,13,0.9961481,1.0
18,4,0,1,0.0079,0,1,0,0,0,0,460,31,13,0,7,13,0.9961461,1.0
18,4,0,1,0.0079,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
18,4,0,1,0.0079,0,1,0,0,0,0,460,31,13,0,7,13,0.9961461,1.0
18,4,0,1,0.0077,0,1,0,0,0,0,372,33,15,0,7,3,0.9961499,1.0
19,1,0,1,0.0088,0,1,0,0,0,0,622,16,9,0,7,12,0.9961351,1.0
19,1,0,1,0.0088,0,1,0,0,0,0,622,16,9,0,7,12,0.9961351,1.0
19,1,0,1,0.0077,0,1,0,0,0,0,557,38,11,0,7,11,0.9961456,1.0
20,1,0,1,0.0075,0,1,0,0,0,0,196,21,19,0,7,12,0.996161,1.0
20,1,0,1,0.0075,0,1,0,0,0,0,196,21,19,0,7,12,0.996161,1.0
21,1,0,1,0.0073,0,1,0,0,0,0,59,26,24,0,7,25,0.99616194,1.0
2,1,1,0,0.0055,0,1,0,0,0,1,829,18,3,0,4,9,0.9960018,1.0
2,1,1,0,0.0055,0,1,0,0,0,1,829,18,3,0,4,9,0.9960018,1.0
2,1,1,0,0.0049,0,0,0,1,0,1,53,20,24,1,7,19,0.9961624,1.0
5,1,1,0,0.0054,0,0,0,1,0,1,790,38,5,1,7,10,0.99614376,1.0
6,2,1,0,0.0053,0,0,0,1,0,1,666,20,8,1,9,4,0.9961313,1.0
6,2,1,0,0.0053,0,0,0,1,0,1,666,20,8,1,9,4,0.9961313,1.0
7,2,1,0,0.0053,0,0,0,1,0,1,666,20,8,1,9,4,0.9961326,1.0
7,2,1,0,0.0053,0,0,0,1,0,1,532,13,11,0,7,15,0.99613106,1.0
7,2,1,0,0.0053,0,0,0,1,0,1,532,13,11,0,7,15,0.99613106,1.0
7,2,1,0,0.005,0,0,0,1,0,1,127,16,21,0,2,17,0.99615973,1.0
7,2,1,0,0.0052,0,0,0,1,0,1,447,18,13,0,5,4,0.99614257,1.0
7,2,1,0,0.0049,0,1,0,0,0,1,134,23,21,0,7,23,0.9961612,1.0
7,2,1,0,0.0049,0,1,0,0,0,1,134,23,21,0,7,23,0.9961612,1.0
7,2,1,0,0.0053,0,0,0,1,0,1,589,25,10,1,7,25,0.996145,1.0
