Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0119975,-85.3162899,2017-10-21,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.3162899,2017-07-30,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.0119975,-85.3162899,2017-08-20,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.01546493,-85.22822132,2017-05-28,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08073142,-85.19311589,2017-01-21,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.08073142,-85.19311589,2017-05-20,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.11437519,-85.14908824,2017-07-08,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.06664269,-85.33009898,2017-07-09,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-07-23,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2017-01-28,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.11952553,-85.24129373,2017-02-05,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-04-16,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-05-07,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.06087201,-85.25556834,2017-10-22,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.08080701,-85.11538662,2017-04-22,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.11883594,-85.25893021,2017-12-30,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.02417708,-85.07689453,2017-11-02,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,517,3,43,12,0,7,7
0,35.02417708,-85.07689453,2017-02-19,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.02417708,-85.07689453,2017-01-03,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,517,1,43,12,0,7,7
0,35.02417708,-85.07689453,2017-05-17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,517,2,43,12,0,7,7
0,35.02417708,-85.07689453,2017-07-10,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,517,0,43,12,0,7,7
0,35.08460946,-85.24280956,2017-11-26,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08267297,-85.21796202,2017-09-10,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.02417708,-85.07689453,2017-07-15,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.02417708,-85.07689453,2017-06-28,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,517,2,43,12,0,7,7
0,35.02417708,-85.07689453,2017-09-23,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.08004861,-85.2107441,2017-04-15,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.1320794,-85.21726906,2017-03-12,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.09578854,-85.25405882,2017-07-23,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.09578854,-85.25405882,2017-05-06,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.01030821,-85.13613382,2017-07-13,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,2017-06-28,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,286,2,37,17,0,7,13
0,35.01030821,-85.13613382,2017-07-04,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,286,1,37,17,0,7,13
0,35.01030821,-85.13613382,2017-09-20,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,286,2,37,17,0,7,13
0,35.01030821,-85.13613382,2017-02-08,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,286,2,37,17,0,7,13
0,35.01030821,-85.13613382,2017-09-28,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,2017-09-07,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,2017-11-02,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,2017-02-26,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,286,6,37,17,0,7,13
0,35.01030821,-85.13613382,2017-12-29,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,286,4,37,17,0,7,13
0,35.01030821,-85.13613382,2017-02-25,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,286,5,37,17,0,7,13
0,35.01030821,-85.13613382,2017-12-24,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,286,6,37,17,0,7,13
0,35.13070482,-85.25254737,2017-12-24,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.01546493,-85.22822132,2017-08-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,2017-04-15,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02333328,-85.24986156,2017-04-22,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.13412194,-85.16435023,2017-05-26,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,886,4,26,1,0,0,5
0,35.06664269,-85.33009898,2017-02-11,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-09-02,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-10-21,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-01-28,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2017-07-08,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.08183389,-85.31332421,2017-08-06,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,306,6,12,16,0,2,2
0,34.99628053,-85.27300582,2017-07-09,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,34.99628053,-85.27300582,2017-12-30,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,35.14311441,-85.30631265,2017-03-15,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,693,2,9,7,0,0,1
0,35.14311441,-85.30631265,2017-08-12,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,693,5,9,7,0,0,1
0,35.14311441,-85.30631265,2017-04-15,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,693,5,9,7,0,0,1
0,35.14311441,-85.30631265,2017-07-20,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,693,3,9,7,0,0,1
0,35.02578729,-85.33475696,2017-08-20,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.02578729,-85.33475696,2017-04-16,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.02578729,-85.33475696,2017-07-08,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2017-12-16,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.03335948,-85.14096784,2017-09-30,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,419,5,35,14,0,7,6
0,34.99047672,-85.1985444,2017-01-30,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,88,0,31,23,1,2,5
0,34.99047672,-85.1985444,2017-04-14,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,88,4,31,23,1,2,5
0,34.99047672,-85.1985444,2017-10-17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,88,1,31,23,1,2,5
0,34.99047672,-85.1985444,2017-07-27,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,88,3,31,23,1,2,5
0,35.07921512,-85.30610305,2017-12-17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,2017-04-10,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.02479951,-85.13695276,2017-04-24,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,375,0,36,15,0,7,6
0,35.02479951,-85.13695276,2017-07-14,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,375,4,36,15,0,7,6
0,35.02479951,-85.13695276,2017-02-06,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,375,0,36,15,0,7,6
0,35.02479951,-85.13695276,2017-08-01,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,375,1,36,15,0,7,6
0,35.02479951,-85.13695276,2017-08-24,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,375,3,36,15,0,7,6
0,35.02479951,-85.13695276,2017-12-05,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,375,1,36,15,0,7,6
0,34.99365958,-85.26579347,2017-07-09,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,35.01546493,-85.22822132,2017-01-28,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01090101,-85.1961837,2017-02-26,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.01090101,-85.1961837,2017-04-09,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.06349371,-85.26278616,2017-12-03,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,313,6,19,16,0,7,8
0,35.06349371,-85.26278616,2017-09-09,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.06349371,-85.26278616,2017-04-02,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,313,6,19,16,0,7,8
0,35.11690245,-85.23407179,2017-01-14,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.01546493,-85.22822132,2017-02-19,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08335682,-85.20033326,2017-04-22,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,589,5,25,10,1,7,25
0,35.0992655,-85.08815339,2017-05-26,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.11081561,-85.31502536,2017-03-12,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,484,6,10,12,0,7,8
0,35.10156102,-85.32862099,2017-04-06,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,393,3,9,14,0,7,12
0,35.10156102,-85.32862099,2017-01-29,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,393,6,9,14,0,7,12
0,35.10156102,-85.32862099,2017-03-31,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,393,4,9,14,0,7,12
0,35.10156102,-85.32862099,2017-04-16,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,393,6,9,14,0,7,12
0,35.01691135,-85.11532388,2017-02-04,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,378,5,39,15,0,7,7
0,35.01691135,-85.11532388,2017-04-22,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,378,5,39,15,0,7,7
0,35.01691135,-85.11532388,2017-04-13,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,378,3,39,15,0,7,7
0,35.05903868,-85.1530179,2017-08-13,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,551,6,32,11,0,7,13
0,35.06827325,-85.13941059,2017-09-29,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,639,4,33,9,0,2,1
0,35.06827325,-85.13941059,2017-08-24,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.06827325,-85.13941059,2017-04-26,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,639,2,33,9,0,2,1
0,35.06827325,-85.13941059,2017-03-18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.04900267,-85.26194487,2017-01-22,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,230,6,20,18,0,7,23
0,35.04900267,-85.26194487,2017-05-28,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,230,6,20,18,0,7,23
0,35.04723015,-85.08171242,2017-12-06,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,647,2,41,9,0,7,11
0,35.04723015,-85.08171242,2017-06-04,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,647,6,41,9,0,7,11
0,35.04723015,-85.08171242,2017-09-13,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,647,2,41,9,0,7,11
0,35.12225811,-85.17074596,2017-01-13,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,837,4,26,3,0,7,2
0,35.12225811,-85.17074596,2017-06-07,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,837,2,26,3,0,7,2
0,35.12225811,-85.17074596,2017-10-04,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,837,2,26,3,0,7,2
0,35.12225811,-85.17074596,2017-08-29,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,837,1,26,3,0,7,2
0,35.05215179,-85.32924577,2017-09-23,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,35.06996136,-85.31969426,2017-11-18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.08267297,-85.21796202,2017-01-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.10295816,-85.29335561,2017-12-03,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,487,6,13,12,0,7,14
0,35.02333328,-85.24986156,2017-07-23,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,2017-03-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.07467097,-85.27403545,2017-06-18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,2017-11-04,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2017-02-25,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2017-02-11,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.11952553,-85.24129373,2017-07-23,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-09-02,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-07-22,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-06-18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-07-22,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-01-08,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-03-26,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2017-11-04,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-03-18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,34.99959452,-85.26260804,2017-04-08,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.0603852,-85.11777018,2017-06-20,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,642,1,36,9,0,7,11
0,35.08060598,-85.27084721,2017-01-01,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08666412,-85.18992162,2017-10-29,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,632,6,26,9,0,7,14
0,35.08666412,-85.18992162,2017-12-23,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,632,5,26,9,0,7,14
0,35.08060598,-85.27084721,2017-02-19,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.11767788,-85.13867073,2017-06-17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,2017-10-22,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.00483641,-85.27703402,2017-06-01,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,3,21,25,0,7,18
0,35.07135629,-85.28444246,2017-12-02,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,310,5,16,16,0,7,14
0,35.07135629,-85.28444246,2017-09-17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.02071092,-85.24264767,2017-10-29,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.06765101,-85.07932045,2017-12-23,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.08343696,-85.1226013,2017-08-19,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,753,5,34,6,0,-1,-1
0,35.08343696,-85.1226013,2017-10-30,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,753,0,34,6,0,-1,-1
0,35.08343696,-85.1226013,2017-07-30,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,753,6,34,6,0,-1,-1
0,35.03554478,-85.38124805,2017-07-08,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,0,5,7,26,0,-1,-1
0,35.03554478,-85.38124805,2017-08-19,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,0,5,7,26,0,-1,-1
0,35.03554478,-85.38124805,2017-07-04,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,0,1,7,26,0,-1,-1
0,35.01098064,-85.11852051,2017-08-23,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,333,2,39,16,0,7,7
0,35.01098064,-85.11852051,2017-04-18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,333,1,39,16,0,7,7
0,35.01098064,-85.11852051,2017-09-24,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,333,6,39,16,0,7,7
0,35.01098064,-85.11852051,2017-03-01,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,333,2,39,16,0,7,7
0,35.01098064,-85.11852051,2017-09-06,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,333,2,39,16,0,7,7
0,35.01098064,-85.11852051,2017-03-13,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,333,0,39,16,0,7,7
0,35.01420827,-85.18578124,2017-05-16,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,206,1,31,19,1,7,4
0,35.01420827,-85.18578124,2017-02-05,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,206,6,31,19,1,7,4
0,35.01420827,-85.18578124,2017-08-13,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,206,6,31,19,1,7,4
0,35.13316006,-85.33755415,2017-03-13,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,570,0,6,10,0,7,10
0,35.13316006,-85.33755415,2017-06-29,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,570,3,6,10,0,7,10
0,35.13316006,-85.33755415,2017-11-20,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,570,0,6,10,0,7,10
0,35.13316006,-85.33755415,2017-06-18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.05948536,-85.29081576,2017-11-18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.01546493,-85.22822132,2017-11-04,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.11952553,-85.24129373,2017-07-29,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-08-12,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-12-09,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.02801728,-85.20422597,2017-02-11,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.11952553,-85.24129373,2017-07-22,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-06-03,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2017-10-08,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.02071092,-85.24264767,2017-09-02,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.01146411,-85.25623575,2017-09-24,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,2017-06-03,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.05836156,-85.17064151,2017-01-15,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.02333328,-85.24986156,2017-07-08,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,34.99648928,-85.11770486,2017-09-30,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,250,5,40,18,0,7,9
0,34.99648928,-85.11770486,2017-09-23,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,250,5,40,18,0,7,9
0,34.99648928,-85.11770486,2017-03-06,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,250,0,40,18,0,7,9
0,35.07022565,-85.16425118,2017-10-08,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,594,6,30,10,0,7,5
0,35.07022565,-85.16425118,2017-10-29,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,594,6,30,10,0,7,5
0,35.12651921,-85.35837774,2017-05-20,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,478,5,4,12,0,7,9
0,35.05493739,-85.25875684,2017-03-05,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,2017-11-26,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.11814377,-85.27656651,2017-03-11,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.11814377,-85.27656651,2017-01-22,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.05948536,-85.29081576,2017-09-17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.12545952,-85.23810125,2017-05-20,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,737,5,18,6,1,2,9
0,35.12545952,-85.23810125,2017-02-25,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,737,5,18,6,1,2,9
0,35.12545952,-85.23810125,2017-04-12,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,737,2,18,6,1,2,9
0,35.12545952,-85.23810125,2017-03-08,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,737,2,18,6,1,2,9
0,35.12545952,-85.23810125,2017-09-10,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,737,6,18,6,1,2,9
0,35.12545952,-85.23810125,2017-11-05,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,737,6,18,6,1,2,9
0,35.08004861,-85.2107441,2017-08-05,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.09440276,-85.28932129,2017-06-04,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,443,6,14,13,0,7,10
0,35.09440276,-85.28932129,2017-01-08,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,443,6,14,13,0,7,10
0,35.09440276,-85.28932129,2017-10-14,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.08060598,-85.27084721,2017-09-02,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,2017-07-09,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.07090177,-85.14662501,2017-11-18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.07090177,-85.14662501,2017-04-01,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.09385425,-85.22920754,2017-12-31,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,34.98979252,-85.21615318,2017-01-15,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,62,6,29,24,0,7,17
0,35.13525522,-85.28463537,2017-10-15,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.13525522,-85.28463537,2017-09-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2017-02-24,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,696,4,12,7,0,7,12
0,35.13525522,-85.28463537,2017-11-19,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
