Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.06692053,-85.17466164,10/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,548,6,29,11,0,7,8
0,35.06692053,-85.17466164,1/20/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,548,4,29,11,0,7,8
0,35.06692053,-85.17466164,9/10/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,548,6,29,11,0,7,8
0,35.11952553,-85.24129373,3/26/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,3/4/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,11/12/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,1/15/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.08267297,-85.21796202,6/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.01546493,-85.22822132,4/29/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02718716,-85.29952425,10/14/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.12477043,-85.25573903,10/22/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.05616916,-85.30122019,9/9/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,2/11/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,7/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,12/10/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,10/29/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.03554478,-85.38124805,11/5/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,0,6,7,26,0,-1,-1
0,35.03554478,-85.38124805,6/2/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,0,4,7,26,0,-1,-1
0,35.03554478,-85.38124805,4/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,0,3,7,26,0,-1,-1
0,35.03554478,-85.38124805,9/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,0,0,7,26,0,-1,-1
0,35.03554478,-85.38124805,9/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,0,5,7,26,0,-1,-1
0,35.03554478,-85.38124805,3/24/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,0,4,7,26,0,-1,-1
0,35.03554478,-85.38124805,11/5/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,0,6,7,26,0,-1,-1
0,35.03554478,-85.38124805,2/14/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,0,1,7,26,0,-1,-1
0,34.99844546,-85.14252308,4/23/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,12/30/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,1/28/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,12/31/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,11/11/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,35.05476915,-85.33646537,7/25/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,122,1,11,21,0,2,1
0,35.05476915,-85.33646537,2/6/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,122,0,11,21,0,2,1
0,35.05476915,-85.33646537,12/25/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,122,0,11,21,0,2,1
0,35.05476915,-85.33646537,7/6/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,122,3,11,21,0,2,1
0,35.12477043,-85.25573903,3/4/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.08445225,-85.32054583,6/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,305,6,11,16,1,7,13
0,35.06087201,-85.25556834,12/3/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.06087201,-85.25556834,1/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.06087201,-85.25556834,1/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.06087201,-85.25556834,6/3/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.06087201,-85.25556834,9/16/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.02417708,-85.07689453,5/23/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,517,1,43,12,0,7,7
0,35.02417708,-85.07689453,1/8/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.02417708,-85.07689453,4/23/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.0720499,-85.26681628,9/24/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,357,6,18,15,0,7,17
0,34.99715912,-85.10009449,5/22/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,291,0,42,17,0,7,7
0,34.99715912,-85.10009449,9/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,291,5,42,17,0,7,7
0,35.07090177,-85.14662501,5/20/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.0590892,-85.07531039,3/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.0590892,-85.07531039,12/3/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.07094783,-85.06890644,6/16/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,793,4,41,5,0,7,3
0,35.07094783,-85.06890644,6/27/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,793,1,41,5,0,7,3
0,35.0596242,-85.21310394,5/10/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,409,2,25,14,0,7,8
0,35.0596242,-85.21310394,12/25/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,409,0,25,14,0,7,8
0,35.0596242,-85.21310394,2/25/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,409,5,25,14,0,7,8
0,35.0596242,-85.21310394,10/12/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,409,3,25,14,0,7,8
0,35.0596242,-85.21310394,8/3/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,409,3,25,14,0,7,8
0,35.0596242,-85.21310394,9/27/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,409,2,25,14,0,7,8
0,35.02055207,-85.32032337,9/3/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,27,6,15,25,0,4,9
0,35.11308927,-85.10659947,1/25/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,894,2,34,1,0,7,9
0,35.11308927,-85.10659947,9/14/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,894,3,34,1,0,7,9
0,35.11308927,-85.10659947,3/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,894,5,34,1,0,7,9
0,35.11308927,-85.10659947,7/27/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,894,3,34,1,0,7,9
0,35.11308927,-85.10659947,5/23/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,894,1,34,1,0,7,9
0,35.11308927,-85.10659947,1/10/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,894,1,34,1,0,7,9
0,35.11308927,-85.10659947,7/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,894,6,34,1,0,7,9
0,35.02801728,-85.20422597,5/13/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.02801728,-85.20422597,1/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.02801728,-85.20422597,6/3/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.05092988,-85.28678366,4/15/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,192,5,17,19,0,7,12
0,35.00700526,-85.14653759,7/29/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.00700526,-85.14653759,9/30/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.01546493,-85.22822132,1/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02333328,-85.24986156,4/8/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.0720499,-85.26681628,10/21/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,357,5,18,15,0,7,17
0,35.11883594,-85.25893021,6/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11883594,-85.25893021,10/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.09993031,-85.07052085,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.09993031,-85.07052085,2/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,8/6/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,8/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.11883594,-85.25893021,10/15/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.09370602,-85.30695225,1/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,396,5,12,14,0,7,20
0,35.09370602,-85.30695225,1/15/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,396,6,12,14,0,7,20
0,35.09370602,-85.30695225,12/16/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,396,5,12,14,0,7,20
0,35.03363698,-85.35641089,12/3/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.06172145,-85.08252179,7/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.10347505,-85.35347781,6/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,345,5,6,15,0,0,2
0,35.10347505,-85.35347781,10/18/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,345,2,6,15,0,0,2
0,35.12477043,-85.25573903,12/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.10172294,-85.25086827,9/17/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10172294,-85.25086827,9/24/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10172294,-85.25086827,10/28/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,5/7/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10172294,-85.25086827,10/1/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10085859,-85.34625339,10/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,346,2,7,15,0,0,2
0,35.10085859,-85.34625339,6/10/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,346,5,7,15,0,0,2
0,35.10085859,-85.34625339,4/8/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,346,5,7,15,0,0,2
0,35.07149072,-85.20671956,3/4/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.02402217,-85.23224564,1/28/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.02402217,-85.23224564,2/12/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.02718716,-85.29952425,4/9/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02718716,-85.29952425,6/25/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.08208934,-85.15785894,11/11/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,8/27/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.0175807,-85.09770912,7/2/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,425,6,41,14,0,7,11
0,35.0175807,-85.09770912,12/31/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,425,6,41,14,0,7,11
0,35.11174672,-85.14186996,1/8/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,841,6,30,3,0,7,10
0,35.13245651,-85.35519335,11/5/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,523,6,4,11,0,7,1
0,35.13245651,-85.35519335,1/18/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,523,2,4,11,0,7,1
0,35.13245651,-85.35519335,4/8/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,523,5,4,11,0,7,1
0,35.09400107,-85.07372419,5/13/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.08198655,-85.2355906,11/26/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,3/12/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,8/20/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.09578854,-85.25405882,2/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.07878481,-85.16827116,1/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.01090101,-85.1961837,1/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.01090101,-85.1961837,2/19/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.10844372,-85.15228659,5/18/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.10844372,-85.15228659,5/11/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.06418421,-85.24516162,6/9/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,360,4,21,15,0,7,15
0,35.06418421,-85.24516162,4/6/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
0,35.06418421,-85.24516162,6/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,360,5,21,15,0,7,15
0,35.06418421,-85.24516162,9/5/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,360,1,21,15,0,7,15
0,35.08013552,-85.13301497,1/21/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,717,5,33,7,0,-1,-1
0,35.08013552,-85.13301497,7/30/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.08013552,-85.13301497,3/19/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.04056463,-85.18022341,1/28/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,1/7/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,1/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.08860637,-85.21476944,3/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.07921512,-85.30610305,4/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.07921512,-85.30610305,3/4/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.05162397,-85.26916188,3/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.04262741,-85.04967247,9/3/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.08129755,-85.253219,12/22/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,4,19,13,0,5,4
0,35.08129755,-85.253219,7/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,3/13/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.08129755,-85.253219,5/1/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.01090101,-85.1961837,4/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.05975243,-85.0576865,9/7/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,762,3,43,6,0,0,3
0,35.05975243,-85.0576865,3/29/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,762,2,43,6,0,0,3
0,35.05975243,-85.0576865,5/29/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,762,0,43,6,0,0,3
0,35.04196523,-85.06729267,4/2/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,649,6,43,9,0,7,2
0,35.04196523,-85.06729267,4/6/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,649,3,43,9,0,7,2
0,35.04196523,-85.06729267,6/21/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,649,2,43,9,0,7,2
0,35.04196523,-85.06729267,7/29/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,649,5,43,9,0,7,2
0,35.04196523,-85.06729267,12/3/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,649,6,43,9,0,7,2
0,35.04196523,-85.06729267,7/3/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,649,0,43,9,0,7,2
0,35.04196523,-85.06729267,8/25/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,649,4,43,9,0,7,2
0,35.03574225,-85.30355663,9/10/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,99,6,16,22,0,7,20
0,35.00097374,-85.22738626,12/10/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.10226088,-85.31098840000001,3/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.12097965,-85.12825240000001,2/4/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,891,5,31,1,0,7,9
0,34.99581688,-85.13531506,8/10/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,213,3,38,19,0,7,14
0,34.99581688,-85.13531506,3/8/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,213,2,38,19,0,7,14
0,35.01293678,-85.14334313,7/11/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,285,1,36,17,0,7,15
0,35.01293678,-85.14334313,3/20/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,285,0,36,17,0,7,15
0,35.01293678,-85.14334313,5/1/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,285,0,36,17,0,7,15
0,35.01293678,-85.14334313,5/15/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,285,0,36,17,0,7,15
0,35.01293678,-85.14334313,5/25/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,285,3,36,17,0,7,15
0,35.01293678,-85.14334313,8/22/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,285,1,36,17,0,7,15
0,35.0978479,-85.20116372,8/13/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,670,6,24,8,0,7,4
0,35.0978479,-85.20116372,12/10/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,670,6,24,8,0,7,4
0,35.09385425,-85.22920754,10/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.07011843,-85.24197176,1/29/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,405,6,21,14,0,7,14
0,35.07011843,-85.24197176,10/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,405,6,21,14,0,7,14
0,35.07011843,-85.24197176,7/15/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,405,5,21,14,0,7,14
0,35.07011843,-85.24197176,4/28/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,405,4,21,14,0,7,14
0,35.00045808,-85.08969029999999,4/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,337,5,43,16,0,7,6
0,35.00045808,-85.08969029999999,4/24/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,337,0,43,16,0,7,6
0,35.00045808,-85.08969029999999,5/22/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,337,0,43,16,0,7,6
0,35.05369079,-85.21629542,9/17/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,364,6,25,15,0,7,3
0,35.07798472,-85.26362763,10/14/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.11758842,-85.21643568,10/14/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,740,5,21,6,0,7,4
0,35.11758842,-85.21643568,1/29/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,740,6,21,6,0,7,4
0,35.11758842,-85.21643568,3/16/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,740,3,21,6,0,7,4
0,35.11758842,-85.21643568,12/24/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,740,6,21,6,0,7,4
0,35.04568894,-85.27234902,9/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.01090101,-85.1961837,7/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.08276443,-85.1402302,8/27/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,7/29/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/23/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.12792472,-85.32310173,3/8/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,572,2,8,10,0,7,3
0,35.12792472,-85.32310173,1/5/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.12792472,-85.32310173,7/18/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,572,1,8,10,0,7,3
0,35.07285272,-85.17146664,10/8/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07285272,-85.17146664,8/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.12089697,-85.20602021,7/27/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,774,3,22,5,0,7,11
0,35.12089697,-85.20602021,3/4/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.12089697,-85.20602021,3/12/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,774,6,22,5,0,7,11
0,35.12089697,-85.20602021,3/1/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,774,2,22,5,0,7,11
0,35.12089697,-85.20602021,1/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.03363698,-85.35641089,12/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,35.10609109,-85.3607027,10/13/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,344,4,5,15,0,7,2
0,35.10609109,-85.3607027,2/26/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.02742807,-85.14416334,3/25/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.11151344,-85.29739074,6/15/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,531,3,12,11,0,7,19
0,35.11151344,-85.29739074,2/24/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,531,4,12,11,0,7,19
0,35.11151344,-85.29739074,12/17/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,6/4/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.06631579,-85.11457141,4/22/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,682,5,36,8,0,7,7
0,35.06631579,-85.11457141,8/28/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,682,0,36,8,0,7,7
0,35.06631579,-85.11457141,3/11/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,682,5,36,8,0,7,7
0,35.06631579,-85.11457141,4/6/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,682,3,36,8,0,7,7
0,35.06631579,-85.11457141,4/15/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,682,5,36,8,0,7,7
0,35.0992655,-85.08815339,1/30/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,874,0,37,2,0,7,8
0,35.13070482,-85.25254737,9/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
