ORIG_FID,Center_Lat,Center_Long
931,35.10444926,-85.30805372
932,35.1026284,-85.30292976
933,35.10080733,-85.29780603
934,35.09898604,-85.29268254
935,35.09716455,-85.28755928
936,35.09534284,-85.28243625
937,35.09352093,-85.27731347
938,35.0916988,-85.27219091
939,35.08987646,-85.2670686
940,35.08805391,-85.26194652
941,35.08623116,-85.25682467
942,35.08440819,-85.25170306
943,35.08258501,-85.24658169
944,35.08076162,-85.24146055
945,35.07893802,-85.23633965
946,35.07711421,-85.23121898
947,35.07529019,-85.22609855
948,35.07346597,-85.22097836
949,35.07164153,-85.2158584
950,35.06981688,-85.21073867
951,35.06799202,-85.20561918
952,35.06616695,-85.20049993
953,35.06434167,-85.19538092
954,35.06251618,-85.19026214
955,35.06069049,-85.18514359
956,35.05886458,-85.18002529
957,35.05703846,-85.17490721
958,35.05521213,-85.16978938
959,35.0533856,-85.16467178
960,35.05155885,-85.15955441
961,35.0497319,-85.15443729
962,35.04790473,-85.14932039
963,35.04607736,-85.14420374
964,35.04424977,-85.13908732
965,35.04242198,-85.13397114
966,35.04059398,-85.12885519
967,35.03876577,-85.12373948
968,35.03693735,-85.118624
969,35.03510872,-85.11350876
970,35.03327988,-85.10839376
971,35.03145083,-85.103279
972,35.02962157,-85.09816447
973,35.02779211,-85.09305017
974,35.02596243,-85.08793612
975,35.02413255,-85.0828223
976,35.02230246,-85.07770871
977,35.02047216,-85.07259537
978,35.01864165,-85.06748225
979,35.01681093,-85.06236938
980,35.13594929,-85.38272884
981,35.1341315,-85.37760114
982,35.13231349,-85.37247367
983,35.13049527,-85.36734644
984,35.12867684,-85.36221945
985,35.1268582,-85.35709268
986,35.12503935,-85.35196616
987,35.12322029,-85.34683987
988,35.12140101,-85.34171381
989,35.11958153,-85.336588
990,35.11776183,-85.33146241
991,35.11594192,-85.32633706
992,35.11412181,-85.32121195
993,35.11230148,-85.31608707
994,35.11048094,-85.31096243
995,35.10866019,-85.30583802
996,35.10683922,-85.30071385
997,35.10501805,-85.29558991
998,35.10319667,-85.29046621
999,35.10137507,-85.28534275
1000,35.09955327,-85.28021952
1001,35.09773126,-85.27509653
1002,35.09590903,-85.26997377
1003,35.09408659,-85.26485124
1004,35.09226395,-85.25972896
1005,35.09044109,-85.25460691
1006,35.08861803,-85.24948509
1007,35.08679475,-85.24436351
1008,35.08497126,-85.23924217
1009,35.08314756,-85.23412106
1010,35.08132366,-85.22900019
1011,35.07949954,-85.22387955
1012,35.07767521,-85.21875915
1013,35.07585067,-85.21363899
1014,35.07402592,-85.20851906
1015,35.07220097,-85.20339936
1016,35.0703758,-85.19827991
1017,35.06855042,-85.19316069
1018,35.06672483,-85.1880417
1019,35.06489904,-85.18292295
1020,35.06307303,-85.17780444
1021,35.06124681,-85.17268616
1022,35.05942039,-85.16756812
1023,35.05759375,-85.16245032
1024,35.05576691,-85.15733275
1025,35.05393985,-85.15221542
1026,35.05211259,-85.14709832
1027,35.05028511,-85.14198146
1028,35.04845743,-85.13686484
1029,35.04662954,-85.13174845
1030,35.04480144,-85.1266323
1031,35.04297313,-85.12151638
1032,35.04114461,-85.1164007
1033,35.03931588,-85.11128526
1034,35.03748694,-85.10617006
1035,35.03565779,-85.10105509
1036,35.03382844,-85.09594035
1037,35.03199887,-85.09082586
1038,35.0301691,-85.0857116
1039,35.02833911,-85.08059757
1040,35.02650892,-85.07548378
1041,35.02467852,-85.07037023
1042,35.02284791,-85.06525692
1043,35.0210171,-85.06014384
1044,35.14016164,-85.38051601
1045,35.13834375,-85.3753881
1046,35.13652564,-85.37026043
1047,35.13470733,-85.36513299
1048,35.1328888,-85.36000578
1049,35.13107006,-85.35487882
1050,35.12925111,-85.34975208
1051,35.12743195,-85.34462559
1052,35.12561257,-85.33949932
1053,35.12379299,-85.3343733
1054,35.1219732,-85.32924751
1055,35.12015319,-85.32412195
1056,35.11833297,-85.31899663
1057,35.11651255,-85.31387155
1058,35.11469191,-85.3087467
1059,35.11287106,-85.30362208
1060,35.11105,-85.2984977
1061,35.10922873,-85.29337356
1062,35.10740725,-85.28824966
1063,35.10558555,-85.28312598
1064,35.10376365,-85.27800255
1065,35.10194154,-85.27287935
1066,35.10011921,-85.26775638
1067,35.09829668,-85.26263366
1068,35.09647393,-85.25751116
1069,35.09465098,-85.25238891
1070,35.09282781,-85.24726688
1071,35.09100444,-85.2421451
1072,35.08918085,-85.23702355
1073,35.08735705,-85.23190224
1074,35.08553305,-85.22678116
1075,35.08370883,-85.22166032
1076,35.0818844,-85.21653971
1077,35.08005977,-85.21141934
1078,35.07823492,-85.20629921
1079,35.07640986,-85.20117931
1080,35.0745846,-85.19605965
1081,35.07275912,-85.19094022
1082,35.07093343,-85.18582103
1083,35.06910754,-85.18070208
1084,35.06728143,-85.17558336
1085,35.06545511,-85.17046488
1086,35.06362859,-85.16534663
1087,35.06180185,-85.16022862
1088,35.05997491,-85.15511085
1089,35.05814776,-85.14999331
1090,35.05632039,-85.14487601
1091,35.05449282,-85.13975895
1092,35.05266504,-85.13464212
1093,35.05083705,-85.12952553
1094,35.04900885,-85.12440917
1095,35.04718044,-85.11929305
1096,35.04535182,-85.11417717
1097,35.04352299,-85.10906152
1098,35.04169395,-85.10394611
1099,35.0398647,-85.09883094
1100,35.03803525,-85.093716
1101,35.03620558,-85.0886013
1102,35.03437571,-85.08348684
1103,35.03254563,-85.07837261
1104,35.03071534,-85.07325862
1105,35.02888484,-85.06814486
1106,35.02705413,-85.06303135
1107,35.02522321,-85.05791806
1108,35.14437394,-85.37830294
1109,35.14255595,-85.37317482
1110,35.14073774,-85.36804694
1111,35.13891933,-85.3629193
1112,35.1371007,-85.35779189
1113,35.13528187,-85.35266471
1114,35.13346282,-85.34753777
1115,35.13164356,-85.34241107
1116,35.12982409,-85.3372846
1117,35.1280044,-85.33215836
1118,35.12618451,-85.32703237
1119,35.12436441,-85.3219066
1120,35.12254409,-85.31678108
1121,35.12072357,-85.31165578
1122,35.11890283,-85.30653073
1123,35.11708188,-85.30140591
1124,35.11526072,-85.29628132
1125,35.11343935,-85.29115697
1126,35.11161777,-85.28603286
1127,35.10979598,-85.28090898
1128,35.10797398,-85.27578534
1129,35.10615177,-85.27066194
1130,35.10432934,-85.26553877
1131,35.10250671,-85.26041583
1132,35.10068387,-85.25529313
1133,35.09886081,-85.25017067
1134,35.09703755,-85.24504844
1135,35.09521407,-85.23992645
1136,35.09339039,-85.2348047
1137,35.09156649,-85.22968318
1138,35.08974239,-85.22456189
1139,35.08791807,-85.21944085
1140,35.08609355,-85.21432003
1141,35.08426881,-85.20919946
1142,35.08244386,-85.20407912
1143,35.08061871,-85.19895902
1144,35.07879334,-85.19383915
1145,35.07696777,-85.18871952
1146,35.07514198,-85.18360012
1147,35.07331599,-85.17848096
1148,35.07148978,-85.17336204
1149,35.06966337,-85.16824335
1150,35.06783674,-85.1631249
1151,35.06600991,-85.15800669
1152,35.06418286,-85.15288871
1153,35.06235561,-85.14777097
1154,35.06052815,-85.14265347
1155,35.05870048,-85.1375362
1156,35.05687259,-85.13241916
1157,35.0550445,-85.12730237
1158,35.0532162,-85.12218581
1159,35.05138769,-85.11706948
1160,35.04955898,-85.1119534
1161,35.04773005,-85.10683755
1162,35.04590091,-85.10172193
1163,35.04407156,-85.09660656
1164,35.04224201,-85.09149141
1165,35.04041225,-85.08637651
1166,35.03858227,-85.08126184
1167,35.03675209,-85.07614741
1168,35.0349217,-85.07103322
1169,35.0330911,-85.06591926
1170,35.03126029,-85.06080554
1171,35.02942928,-85.05569205
1172,35.1449498,-85.36583322
1173,35.14313129,-85.36070537
1174,35.14131256,-85.35557775
1175,35.13949362,-85.35045037
1176,35.13767448,-85.34532322
1177,35.13585512,-85.34019631
1178,35.13403555,-85.33506964
1179,35.13221577,-85.32994319
1180,35.13039578,-85.32481699
1181,35.12857557,-85.31969102
1182,35.12675516,-85.31456529
1183,35.12493454,-85.30943979
1184,35.1231137,-85.30431453
1185,35.12129265,-85.2991895
1186,35.1194714,-85.29406471
1187,35.11764993,-85.28894015
1188,35.11582825,-85.28381583
1189,35.11400636,-85.27869175
1190,35.11218426,-85.2735679
1191,35.11036195,-85.26844429
1192,35.10853943,-85.26332091
1193,35.10671669,-85.25819777
1194,35.10489375,-85.25307487
1195,35.1030706,-85.2479522
1196,35.10124723,-85.24282976
1197,35.09942366,-85.23770757
1198,35.09759988,-85.23258561
1199,35.09577588,-85.22746388
1200,35.09395168,-85.22234239
1201,35.09212726,-85.21722114
1202,35.09030264,-85.21210012
1203,35.0884778,-85.20697934
1204,35.08665276,-85.2018588
1205,35.0848275,-85.19673849
1206,35.08300204,-85.19161841
1207,35.08117636,-85.18649858
1208,35.07935048,-85.18137898
1209,35.07752438,-85.17625961
1210,35.07569808,-85.17114049
1211,35.07387157,-85.1660216
1212,35.07204484,-85.16090294
1213,35.07021791,-85.15578452
1214,35.06839077,-85.15066634
1215,35.06656341,-85.14554839
1216,35.06473585,-85.14043068
1217,35.06290808,-85.13531321
1218,35.0610801,-85.13019597
1219,35.05925191,-85.12507897
1220,35.05742351,-85.11996221
1221,35.0555949,-85.11484568
1222,35.05376608,-85.10972939
1223,35.05193706,-85.10461333
1224,35.05010782,-85.09949752
1225,35.04827837,-85.09438194
1226,35.04644872,-85.08926659
1227,35.04461886,-85.08415148
1228,35.04278878,-85.07903661
1229,35.0409585,-85.07392198
1230,35.03912801,-85.06880758
1231,35.03729731,-85.06369342
1232,35.03546641,-85.05857949
1233,35.03363529,-85.0534658
1234,35.14552437,-85.35336338
1235,35.14370533,-85.34823579
1236,35.14188609,-85.34310844
1237,35.14006663,-85.33798132
1238,35.13824696,-85.33285444
1239,35.13642708,-85.32772779
1240,35.13460699,-85.32260138
1241,35.13278669,-85.3174752
1242,35.13096618,-85.31234926
1243,35.12914546,-85.30722356
1244,35.12732452,-85.30209809
1245,35.12550338,-85.29697285
1246,35.12368202,-85.29184786
1247,35.12186045,-85.28672309
1248,35.12003867,-85.28159857
1249,35.11821669,-85.27647428
1250,35.11639449,-85.27135022
1251,35.11457208,-85.2662264
1252,35.11274946,-85.26110282
1253,35.11092663,-85.25597947
1254,35.10910358,-85.25085636
1255,35.10728033,-85.24573349
1256,35.10545687,-85.24061085
1257,35.1036332,-85.23548845
1258,35.10180931,-85.23036628
1259,35.09998522,-85.22524435
1260,35.09816092,-85.22012265
1261,35.0963364,-85.2150012
1262,35.09451168,-85.20987997
1263,35.09268675,-85.20475899
1264,35.0908616,-85.19963824
1265,35.08903625,-85.19451772
1266,35.08721068,-85.18939745
1267,35.08538491,-85.1842774
1268,35.08355893,-85.1791576
1269,35.08173273,-85.17403803
1270,35.07990633,-85.1689187
1271,35.07807972,-85.1637996
1272,35.07625289,-85.15868074
1273,35.07442586,-85.15356212
1274,35.07259862,-85.14844373
1275,35.07077117,-85.14332558
1276,35.06894351,-85.13820766
1277,35.06711564,-85.13308999
1278,35.06528756,-85.12797254
1279,35.06345927,-85.12285534
1280,35.06163077,-85.11773837
1281,35.05980206,-85.11262164
1282,35.05797314,-85.10750514
1283,35.05614401,-85.10238889
1284,35.05431468,-85.09727286
1285,35.05248513,-85.09215708
1286,35.05065538,-85.08704153
1287,35.04882542,-85.08192622
1288,35.04699525,-85.07681114
1289,35.04516486,-85.0716963
1290,35.04333427,-85.0665817
1291,35.04150348,-85.06146734
1292,35.03967247,-85.05635321
1293,35.03784125,-85.05123932
1294,35.14609765,-85.34089342
1295,35.14427809,-85.33576609
1296,35.14245833,-85.330639
1297,35.14063835,-85.32551215
1298,35.13881816,-85.32038553
1299,35.13699776,-85.31525915
1300,35.13517715,-85.310133
1301,35.13335633,-85.30500709
1302,35.13153529,-85.29988141
1303,35.12971405,-85.29475597
1304,35.12789259,-85.28963077
1305,35.12607093,-85.2845058
1306,35.12424905,-85.27938107
1307,35.12242696,-85.27425657
1308,35.12060467,-85.26913231
1309,35.11878216,-85.26400828
1310,35.11695944,-85.2588845
1311,35.11513651,-85.25376094
1312,35.11331337,-85.24863763
1313,35.11149002,-85.24351454
1314,35.10966646,-85.2383917
1315,35.10784268,-85.23326909
1316,35.1060187,-85.22814672
1317,35.10419451,-85.22302458
1318,35.10237011,-85.21790268
1319,35.1005455,-85.21278102
1320,35.09872067,-85.20765959
1321,35.09689564,-85.2025384
1322,35.0950704,-85.19741744
1323,35.09324494,-85.19229672
1324,35.09141928,-85.18717624
1325,35.08959341,-85.18205599
1326,35.08776732,-85.17693598
1327,35.08594103,-85.17181621
1328,35.08411453,-85.16669667
1329,35.08228782,-85.16157737
1330,35.08046089,-85.1564583
1331,35.07863376,-85.15133948
1332,35.07680642,-85.14622088
1333,35.07497887,-85.14110253
1334,35.07315111,-85.13598441
1335,35.07132314,-85.13086653
1336,35.06949496,-85.12574888
1337,35.06766657,-85.12063147
1338,35.06583797,-85.1155143
1339,35.06400916,-85.11039736
1340,35.06218015,-85.10528066
1341,35.06035092,-85.1001642
1342,35.05852149,-85.09504797
1343,35.05669184,-85.08993198
1344,35.05486199,-85.08481623
1345,35.05303193,-85.07970072
1346,35.05120165,-85.07458544
1347,35.04937117,-85.06947039
1348,35.04754048,-85.06435559
1349,35.04570959,-85.05924102
1350,35.04387848,-85.05412669
1351,35.04204716,-85.04901259
1352,35.14484956,-85.32329627
1353,35.14302928,-85.31816945
1354,35.14120878,-85.31304286
1355,35.13938807,-85.3079165
1356,35.13756715,-85.30279038
1357,35.13574601,-85.2976645
1358,35.13392467,-85.29253886
1359,35.13210312,-85.28741344
1360,35.13028135,-85.28228827
1361,35.12845938,-85.27716333
1362,35.12663719,-85.27203863
1363,35.1248148,-85.26691416
1364,35.12299219,-85.26178993
1365,35.12116937,-85.25666593
1366,35.11934634,-85.25154217
1367,35.1175231,-85.24641865
1368,35.11569965,-85.24129536
1369,35.11387599,-85.23617231
1370,35.11205212,-85.2310495
1371,35.11022804,-85.22592692
1372,35.10840375,-85.22080458
1373,35.10657925,-85.21568247
1374,35.10475454,-85.2105606
1375,35.10292961,-85.20543897
1376,35.10110448,-85.20031757
1377,35.09927914,-85.19519641
1378,35.09745359,-85.19007549
1379,35.09562783,-85.1849548
1380,35.09380185,-85.17983434
1381,35.09197567,-85.17471413
1382,35.09014928,-85.16959415
1383,35.08832268,-85.16447441
1384,35.08649587,-85.1593549
1385,35.08466884,-85.15423563
1386,35.08284161,-85.1491166
1387,35.08101417,-85.1439978
1388,35.07918652,-85.13887924
1389,35.07735866,-85.13376092
1390,35.07553059,-85.12864283
1391,35.07370231,-85.12352498
1392,35.07187383,-85.11840737
1393,35.07004513,-85.11328999
1394,35.06821622,-85.10817285
1395,35.0663871,-85.10305595
1396,35.06455778,-85.09793928
1397,35.06272824,-85.09282285
1398,35.0608985,-85.08770665
1399,35.05906855,-85.0825907
1400,35.05723838,-85.07747498
1401,35.05540801,-85.07235949
1402,35.05357743,-85.06724425
1403,35.05174664,-85.06212924
1404,35.04991565,-85.05701447
1405,35.04808444,-85.05189993
1406,35.04625302,-85.04678563
1407,35.14541975,-85.31082633
1408,35.14359894,-85.30569977
1409,35.14177792,-85.30057345
1410,35.13995669,-85.29544736
1411,35.13813525,-85.2903215
1412,35.13631359,-85.28519588
1413,35.13449173,-85.2800705
1414,35.13266966,-85.27494536
1415,35.13084737,-85.26982045
1416,35.12902488,-85.26469577
1417,35.12720217,-85.25957134
1418,35.12537925,-85.25444714
1419,35.12355612,-85.24932317
1420,35.12173279,-85.24419944
1421,35.11990924,-85.23907595
1422,35.11808548,-85.23395269
1423,35.11626151,-85.22882967
1424,35.11443733,-85.22370689
1425,35.11261294,-85.21858434
1426,35.11078834,-85.21346203
1427,35.10896353,-85.20833995
1428,35.10713851,-85.20321811
1429,35.10531327,-85.19809651
1430,35.10348783,-85.19297514
1431,35.10166218,-85.18785401
1432,35.09983632,-85.18273312
1433,35.09801025,-85.17761246
1434,35.09618397,-85.17249204
1435,35.09435748,-85.16737186
1436,35.09253077,-85.16225191
1437,35.09070386,-85.1571322
1438,35.08887674,-85.15201272
1439,35.08704941,-85.14689348
1440,35.08522187,-85.14177448
1441,35.08339412,-85.13665572
1442,35.08156616,-85.13153719
1443,35.079738,-85.1264189
1444,35.07790962,-85.12130084
1445,35.07608103,-85.11618302
1446,35.07425223,-85.11106544
1447,35.07242323,-85.1059481
1448,35.07059401,-85.10083099
1449,35.06876458,-85.09571412
1450,35.06693495,-85.09059749
1451,35.06510511,-85.08548109
1452,35.06327505,-85.08036493
1453,35.06144479,-85.075249
1454,35.05961432,-85.07013332
1455,35.05778364,-85.06501787
1456,35.05595275,-85.05990265
1457,35.05412165,-85.05478768
1458,35.05229035,-85.04967294
1459,35.05045883,-85.04455844
1460,35.14416731,-85.29322997
1461,35.14234577,-85.28810391
1462,35.14052402,-85.28297809
1463,35.13870206,-85.2778525
1464,35.13687988,-85.27272715
1465,35.1350575,-85.26760203
1466,35.1332349,-85.26247715
1467,35.1314121,-85.25735251
1468,35.12958908,-85.2522281
1469,35.12776586,-85.24710393
1470,35.12594242,-85.24197999
1471,35.12411877,-85.2368563
1472,35.12229491,-85.23173283
1473,35.12047085,-85.22660961
1474,35.11864657,-85.22148662
1475,35.11682208,-85.21636386
1476,35.11499738,-85.21124134
1477,35.11317247,-85.20611906
1478,35.11134735,-85.20099702
1479,35.10952202,-85.19587521
1480,35.10769648,-85.19075364
1481,35.10587073,-85.1856323
1482,35.10404476,-85.1805112
1483,35.10221859,-85.17539034
1484,35.10039221,-85.17026971
1485,35.09856562,-85.16514933
1486,35.09673882,-85.16002917
1487,35.09491181,-85.15490926
1488,35.09308459,-85.14978958
1489,35.09125716,-85.14467013
1490,35.08942952,-85.13955093
1491,35.08760167,-85.13443196
1492,35.08577362,-85.12931322
1493,35.08394535,-85.12419473
1494,35.08211687,-85.11907647
1495,35.08028818,-85.11395845
1496,35.07845928,-85.10884066
1497,35.07663018,-85.10372311
1498,35.07480086,-85.0986058
1499,35.07297134,-85.09348872
1500,35.0711416,-85.08837189
1501,35.06931166,-85.08325528
1502,35.06748151,-85.07813892
1503,35.06565115,-85.07302279
1504,35.06382058,-85.0679069
1505,35.0619898,-85.06279125
1506,35.06015881,-85.05767583
1507,35.05832761,-85.05256065
1508,35.05649621,-85.04744571
1509,35.05466459,-85.042331
1510,35.14473439,-85.28076006
1511,35.14291233,-85.27563426
1512,35.14109006,-85.2705087
1513,35.13926758,-85.26538338
1514,35.13744488,-85.26025829
1515,35.13562198,-85.25513344
1516,35.13379886,-85.25000883
1517,35.13197554,-85.24488445
1518,35.130152,-85.23976031
1519,35.12832826,-85.23463641
1520,35.1265043,-85.22951274
1521,35.12468013,-85.22438931
1522,35.12285575,-85.21926611
1523,35.12103116,-85.21414315
1524,35.11920637,-85.20902043
1525,35.11738136,-85.20389794
1526,35.11555614,-85.19877569
1527,35.11373071,-85.19365367
1528,35.11190507,-85.1885319
1529,35.11007922,-85.18341036
1530,35.10825316,-85.17828905
1531,35.10642689,-85.17316798
1532,35.10460041,-85.16804715
1533,35.10277372,-85.16292656
1534,35.10094682,-85.1578062
1535,35.09911971,-85.15268608
1536,35.09729239,-85.14756619
1537,35.09546486,-85.14244655
1538,35.09363712,-85.13732714
1539,35.09180917,-85.13220796
1540,35.08998101,-85.12708902
1541,35.08815265,-85.12197032
1542,35.08632407,-85.11685186
1543,35.08449528,-85.11173363
1544,35.08266629,-85.10661564
1545,35.08083708,-85.10149789
1546,35.07900767,-85.09638037
1547,35.07717804,-85.09126309
1548,35.07534821,-85.08614605
1549,35.07351817,-85.08102924
1550,35.07168791,-85.07591267
1551,35.06985745,-85.07079634
1552,35.06802678,-85.06568025
1553,35.0661959,-85.06056439
1554,35.06436481,-85.05544877
1555,35.06253352,-85.05033339
1556,35.06070201,-85.04521824
1557,35.0588703,-85.04010333
1558,35.1434776,-85.26316449
1559,35.14165481,-85.2580392
1560,35.13983181,-85.25291414
1561,35.1380086,-85.24778932
1562,35.13618517,-85.24266474
1563,35.13436154,-85.23754039
1564,35.13253769,-85.23241628
1565,35.13071363,-85.22729241
1566,35.12888937,-85.22216877
1567,35.12706489,-85.21704537
1568,35.1252402,-85.2119222
1569,35.1234153,-85.20679927
1570,35.1215902,-85.20167658
1571,35.11976488,-85.19655412
1572,35.11793935,-85.1914319
1573,35.11611361,-85.18630992
1574,35.11428766,-85.18118817
1575,35.1124615,-85.17606666
1576,35.11063513,-85.17094539
1577,35.10880855,-85.16582435
1578,35.10698176,-85.16070355
1579,35.10515476,-85.15558299
1580,35.10332756,-85.15046267
1581,35.10150014,-85.14534258
1582,35.09967251,-85.14022272
1583,35.09784467,-85.13510311
1584,35.09601662,-85.12998373
1585,35.09418836,-85.12486459
1586,35.0923599,-85.11974568
1587,35.09053122,-85.11462701
1588,35.08870233,-85.10950858
1589,35.08687324,-85.10439038
1590,35.08504393,-85.09927243
1591,35.08321442,-85.09415471
1592,35.08138469,-85.08903722
1593,35.07955476,-85.08391998
1594,35.07772462,-85.07880297
1595,35.07589427,-85.07368619
1596,35.07406371,-85.06856966
1597,35.07223294,-85.06345336
1598,35.07040196,-85.0583373
1599,35.06857077,-85.05322147
1600,35.06673937,-85.04810589
1601,35.06490777,-85.04299054
1602,35.06307595,-85.03787542
1603,35.14404159,-85.25069461
1604,35.14221828,-85.24556958
1605,35.14039475,-85.24044479
1606,35.13857102,-85.23532024
1607,35.13674707,-85.23019592
1608,35.13492292,-85.22507184
1609,35.13309855,-85.21994799
1610,35.13127398,-85.21482439
1611,35.12944919,-85.20970101
1612,35.12762419,-85.20457788
1613,35.12579898,-85.19945498
1614,35.12397357,-85.19433232
1615,35.12214794,-85.18920989
1616,35.1203221,-85.18408771
1617,35.11849605,-85.17896575
1618,35.11666979,-85.17384404
1619,35.11484333,-85.16872256
1620,35.11301665,-85.16360132
1621,35.11118976,-85.15848031
1622,35.10936266,-85.15335955
1623,35.10753535,-85.14823901
1624,35.10570783,-85.14311872
1625,35.10388011,-85.13799866
1626,35.10205217,-85.13287884
1627,35.10022402,-85.12775926
1628,35.09839566,-85.12263991
1629,35.0965671,-85.1175208
1630,35.09473832,-85.11240193
1631,35.09290933,-85.10728329
1632,35.09108014,-85.10216489
1633,35.08925073,-85.09704673
1634,35.08742112,-85.0919288
1635,35.0855913,-85.08681112
1636,35.08376126,-85.08169366
1637,35.08193102,-85.07657645
1638,35.08010057,-85.07145947
1639,35.07826991,-85.06634273
1640,35.07643904,-85.06122623
1641,35.07460796,-85.05610997
1642,35.07277667,-85.05099394
1643,35.07094518,-85.04587815
1644,35.06911347,-85.04076259
1645,35.06728156,-85.03564728
1646,35.14460428,-85.2382246
1647,35.14278045,-85.23309984
1648,35.14095641,-85.22797532
1649,35.13913215,-85.22285103
1650,35.13730769,-85.21772698
1651,35.13548301,-85.21260317
1652,35.13365813,-85.20747959
1653,35.13183303,-85.20235625
1654,35.13000772,-85.19723315
1655,35.12818221,-85.19211028
1656,35.12635648,-85.18698765
1657,35.12453054,-85.18186526
1658,35.12270439,-85.1767431
1659,35.12087804,-85.17162118
1660,35.11905147,-85.16649949
1661,35.11722469,-85.16137805
1662,35.1153977,-85.15625684
1663,35.1135705,-85.15113586
1664,35.1117431,-85.14601513
1665,35.10991548,-85.14089463
1666,35.10808765,-85.13577436
1667,35.10625961,-85.13065434
1668,35.10443137,-85.12553455
1669,35.10260291,-85.120415
1670,35.10077425,-85.11529568
1671,35.09894537,-85.1101766
1672,35.09711628,-85.10505776
1673,35.09528699,-85.09993916
1674,35.09345748,-85.09482079
1675,35.09162777,-85.08970266
1676,35.08979785,-85.08458477
1677,35.08796771,-85.07946712
1678,35.08613737,-85.0743497
1679,35.08430682,-85.06923252
1680,35.08247606,-85.06411557
1681,35.08064509,-85.05899887
1682,35.07881391,-85.0538824
1683,35.07698253,-85.04876617
1684,35.07515093,-85.04365017
1685,35.07331912,-85.03853441
1686,35.07148711,-85.03341889
1687,35.14334134,-85.22062999
1688,35.14151677,-85.21550574
1689,35.139692,-85.21038172
1690,35.13786701,-85.20525793
1691,35.13604182,-85.20013439
1692,35.13421641,-85.19501108
1693,35.1323908,-85.189888
1694,35.13056497,-85.18476517
1695,35.12873893,-85.17964257
1696,35.12691268,-85.1745202
1697,35.12508623,-85.16939808
1698,35.12325956,-85.16427619
1699,35.12143268,-85.15915454
1700,35.1196056,-85.15403312
1701,35.1177783,-85.14891194
1702,35.11595079,-85.143791
1703,35.11412307,-85.1386703
1704,35.11229515,-85.13354983
1705,35.11046701,-85.1284296
1706,35.10863866,-85.12330961
1707,35.10681011,-85.11818985
1708,35.10498134,-85.11307033
1709,35.10315237,-85.10795105
1710,35.10132318,-85.102832
1711,35.09949379,-85.09771319
1712,35.09766418,-85.09259462
1713,35.09583437,-85.08747629
1714,35.09400435,-85.08235819
1715,35.09217411,-85.07724033
1716,35.09034367,-85.07212271
1717,35.08851302,-85.06700532
1718,35.08668216,-85.06188818
1719,35.08485109,-85.05677127
1720,35.08301981,-85.05165459
1721,35.08118833,-85.04653816
1722,35.07935663,-85.04142196
1723,35.07752473,-85.036306
1724,35.07569261,-85.03119027
1725,35.14390093,-85.20816003
1726,35.14207585,-85.20303604
1727,35.14025055,-85.19791229
1728,35.13842505,-85.19278877
1729,35.13659933,-85.18766549
1730,35.13477341,-85.18254245
1731,35.13294727,-85.17741964
1732,35.13112093,-85.17229708
1733,35.12929437,-85.16717474
1734,35.1274676,-85.16205265
1735,35.12564063,-85.15693079
1736,35.12381344,-85.15180917
1737,35.12198604,-85.14668779
1738,35.12015844,-85.14156664
1739,35.11833062,-85.13644573
1740,35.11650259,-85.13132506
1741,35.11467436,-85.12620462
1742,35.11284591,-85.12108442
1743,35.11101725,-85.11596446
1744,35.10918839,-85.11084474
1745,35.10735931,-85.10572525
1746,35.10553003,-85.100606
1747,35.10370053,-85.09548699
1748,35.10187083,-85.09036821
1749,35.10004092,-85.08524967
1750,35.0982108,-85.08013137
1751,35.09638046,-85.07501331
1752,35.09454992,-85.06989548
1753,35.09271917,-85.06477789
1754,35.09088821,-85.05966054
1755,35.08905704,-85.05454343
1756,35.08722566,-85.04942655
1757,35.08539408,-85.04430991
1758,35.08356228,-85.03919351
1759,35.08173028,-85.03407734
1760,35.07989806,-85.02896142
1761,35.14263364,-85.19056623
1762,35.14080782,-85.18544274
1763,35.1389818,-85.18031949
1764,35.13715556,-85.17519648
1765,35.13532912,-85.17007371
1766,35.13350246,-85.16495117
1767,35.13167559,-85.15982887
1768,35.12984852,-85.15470681
1769,35.12802123,-85.14958498
1770,35.12619373,-85.14446339
1771,35.12436603,-85.13934204
1772,35.12253811,-85.13422093
1773,35.12070999,-85.12910005
1774,35.11888165,-85.12397941
1775,35.1170531,-85.11885901
1776,35.11522435,-85.11373884
1777,35.11339538,-85.10861891
1778,35.11156621,-85.10349922
1779,35.10973683,-85.09837976
1780,35.10790723,-85.09326055
1781,35.10607743,-85.08814157
1782,35.10424742,-85.08302282
1783,35.10241719,-85.07790432
1784,35.10058676,-85.07278605
1785,35.09875612,-85.06766802
1786,35.09692527,-85.06255023
1787,35.09509421,-85.05743267
1788,35.09326294,-85.05231535
1789,35.09143146,-85.04719827
1790,35.08959978,-85.04208143
1791,35.08776788,-85.03696482
1792,35.08593577,-85.03184845
1793,35.08410346,-85.02673232
1794,35.14319013,-85.1780963
1795,35.1413638,-85.17297309
1796,35.13953725,-85.16785011
1797,35.1377105,-85.16272736
1798,35.13588353,-85.15760486
1799,35.13405636,-85.15248259
1800,35.13222897,-85.14736056
1801,35.13040138,-85.14223876
1802,35.12857357,-85.13711721
1803,35.12674556,-85.13199589
1804,35.12491733,-85.1268748
1805,35.12308889,-85.12175396
1806,35.12126025,-85.11663335
1807,35.11943139,-85.11151298
1808,35.11760233,-85.10639284
1809,35.11577305,-85.10127295
