DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.47107438016528924,0.8636363636363635,0.9085545722713864,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.41666666666666663,0.0,0.0,0.038461538461538464,0.4328354,0.0
0.0,0.0,0.0,0.4651711924439197,0.886363636363636,0.9380530973451329,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.41666666666666663,0.0,0.7777777777777777,0.11538461538461539,0.53537023,1.0
0.0,0.0,0.0,0.45926800472255014,0.9318181818181817,0.9705014749262539,1.0,0.0,0.0,0.0,0.0,1.0,0.41666666666666663,0.0,0.0,0.23076923076923078,0.6489087,1.0
0.0,0.0,0.0,0.1959858323494687,0.18181818181818177,0.2920353982300885,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.38888888888888884,0.0,0.7777777777777777,0.038461538461538464,0.09289237,0.0
0.0,0.0,0.0,0.28099173553719003,0.18181818181818177,0.30678466076696165,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.38888888888888884,0.0,0.7777777777777777,0.23076923076923078,0.06393795,0.0
0.0,0.0,0.0,0.28099173553719003,0.20454545454545453,0.31858407079646023,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.38888888888888884,0.0,0.7777777777777777,0.15384615384615385,0.0787745,0.0
0.0,0.0,0.0,0.7733175914994097,0.20454545454545453,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.38888888888888884,0.0,0.7777777777777777,0.34615384615384615,0.1287506,0.0
0.0,0.0,0.0,0.7721369539551358,0.25,0.3392330383480826,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38888888888888884,0.0,0.7777777777777777,0.19230769230769232,0.10871206,0.0
0.0,0.0,0.0,0.7709563164108618,0.18181818181818177,0.312684365781711,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.07627984,0.0
0.0,0.0,0.0,0.768595041322314,0.20454545454545453,0.32448377581120946,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.38888888888888884,0.0,0.0,0.038461538461538464,0.060387038,0.0
0.0,0.0,0.0,0.7674144037780402,0.20454545454545453,0.3392330383480826,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.060836643,0.0
0.0,0.0,0.0,0.7650531286894923,0.22727272727272724,0.3510324483775812,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.38888888888888884,0.0,0.7777777777777777,0.23076923076923078,0.060590524,0.0
0.0,0.0,0.0,0.7638724911452184,0.22727272727272724,0.3657817109144542,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.056063265,0.0
0.0,0.0,0.0,0.7615112160566705,0.25,0.3775811209439528,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.38888888888888884,1.0,0.7777777777777777,0.23076923076923078,0.061676748,0.0
0.0,0.0,0.0,0.7591499409681227,0.25,0.3893805309734514,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.38888888888888884,0.0,0.7777777777777777,0.5384615384615385,0.06156512,0.0
0.0,0.0,0.0,0.7579693034238488,0.27272727272727265,0.40117994100294996,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.38888888888888884,0.0,0.7777777777777777,0.3076923076923077,0.062607415,0.0
0.0,0.0,0.0,0.755608028335301,0.27272727272727265,0.4129793510324484,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.38888888888888884,0.0,0.7777777777777777,0.34615384615384615,0.06336646,0.0
0.0,0.0,0.0,0.7532467532467533,0.27272727272727265,0.42772861356932157,0.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.38888888888888884,0.0,0.7777777777777777,0.42307692307692313,0.06452857,0.0
0.0,0.0,0.0,0.7508854781582054,0.27272727272727265,0.4070796460176992,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.38888888888888884,0.0,0.7777777777777777,0.23076923076923078,0.06551307,0.0
0.0,0.0,0.0,0.7485242030696576,0.27272727272727265,0.4188790560471978,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38888888888888884,0.0,0.7777777777777777,0.3076923076923077,0.06663981,0.0
0.0,0.0,0.0,0.7461629279811097,0.29545454545454547,0.43067846607669624,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.38888888888888884,0.0,0.7777777777777777,0.3076923076923077,0.07103442,0.0
0.0,0.0,0.0,0.743801652892562,0.29545454545454547,0.4424778761061947,0.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.38888888888888884,0.0,0.5555555555555556,0.11538461538461539,0.07026668,0.0
0.0,0.0,0.0,0.7414403778040141,0.3181818181818182,0.45132743362831873,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.38888888888888884,0.0,0.0,0.038461538461538464,0.08190371,0.0
0.0,0.0,0.0,0.7378984651711924,0.3409090909090908,0.4631268436578171,0.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.38888888888888884,0.0,0.0,0.038461538461538464,0.08541622,0.0
0.0,0.0,0.0,0.730814639905549,0.3409090909090908,0.4454277286135694,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.38888888888888884,0.0,0.5555555555555556,0.038461538461538464,0.0771511,0.0
0.0,0.0,0.0,0.7154663518299882,0.3181818181818182,0.4129793510324484,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.38888888888888884,0.0,0.5555555555555556,0.07692307692307693,0.07318378,0.0
0.0,0.0,0.0,0.7072018890200708,0.29545454545454547,0.3952802359882006,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.38888888888888884,0.0,0.7777777777777777,0.11538461538461539,0.06615208,0.0
0.0,0.0,0.0,0.7001180637544273,0.29545454545454547,0.3775811209439528,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.38888888888888884,0.0,0.0,0.11538461538461539,0.072521195,0.0
0.0,0.0,0.0,0.69185360094451,0.29545454545454547,0.3657817109144542,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.38888888888888884,0.0,0.0,0.038461538461538464,0.0689297,0.0
0.0,0.0,0.0,0.6847697756788665,0.29545454545454547,0.3480825958702065,0.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.38888888888888884,1.0,0.0,0.23076923076923078,0.063494414,0.0
0.0,0.0,0.0,0.6765053128689492,0.29545454545454547,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.38888888888888884,1.0,0.7777777777777777,0.3076923076923077,0.061449017,0.0
0.0,0.0,0.0,0.6694214876033058,0.29545454545454547,0.31858407079646023,0.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.38888888888888884,1.0,0.7777777777777777,0.3076923076923077,0.054834615,0.0
0.0,0.0,0.0,0.6623376623376623,0.29545454545454547,0.3008849557522124,0.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.38888888888888884,1.0,0.7777777777777777,0.38461538461538464,0.047789894,0.0
0.0,0.0,0.0,0.654073199527745,0.29545454545454547,0.28613569321533927,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.38888888888888884,0.0,0.7777777777777777,0.5384615384615385,0.035226658,0.0
0.0,0.0,0.0,0.6458087367178276,0.3181818181818182,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.38888888888888884,0.0,0.7777777777777777,0.3076923076923077,0.04371593,0.0
0.0,0.0,0.0,0.6387249114521841,0.3181818181818182,0.19764011799410028,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.38888888888888884,0.0,0.7777777777777777,0.38461538461538464,0.03366083,0.0
0.0,0.0,0.0,0.6316410861865407,0.3181818181818182,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.38888888888888884,0.0,0.5555555555555556,0.2692307692307693,0.027715573,0.0
0.0,0.0,0.0,0.6245572609208973,0.3409090909090908,0.17404129793510323,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.38888888888888884,0.0,0.7777777777777777,0.19230769230769232,0.01992597,0.0
0.0,0.0,0.0,0.6162927981109799,0.3409090909090908,0.1769911504424779,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.38888888888888884,0.0,0.7777777777777777,0.2692307692307693,0.0153055,0.0
0.0,0.0,0.0,0.6092089728453364,0.3409090909090908,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.38888888888888884,0.0,0.7777777777777777,0.23076923076923078,0.012707122,0.0
0.0,0.0,0.0,0.602125147579693,0.4545454545454544,0.3480825958702065,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.38888888888888884,0.0,0.2222222222222222,0.038461538461538464,0.015935618,0.0
0.0,0.0,0.0,0.5950413223140496,0.4545454545454544,0.3657817109144542,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.38888888888888884,0.0,0.7777777777777777,0.11538461538461539,0.0112037435,0.0
0.0,0.0,0.0,0.587957497048406,0.47727272727272724,0.3864306784660768,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.38888888888888884,0.0,0.7777777777777777,0.19230769230769232,0.009405883,0.0
0.0,0.0,0.0,0.5808736717827627,0.49999999999999994,0.4070796460176992,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.38888888888888884,0.0,0.7777777777777777,0.23076923076923078,0.008233983,0.0
0.0,0.0,0.0,0.5737898465171192,0.49999999999999994,0.42772861356932157,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.0077873315,0.0
0.0,0.0,0.0,0.5667060212514758,0.5227272727272727,0.44837758112094395,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.38888888888888884,1.0,0.0,0.3076923076923077,0.009143877,0.0
0.0,0.0,0.0,0.5596221959858323,0.5681818181818181,0.47492625368731567,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.38888888888888884,1.0,0.7777777777777777,0.11538461538461539,0.011201604,0.0
0.0,0.0,0.0,0.5525383707201889,0.6363636363636362,0.5663716814159292,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.38888888888888884,0.0,0.2222222222222222,0.038461538461538464,0.0062048812,0.0
0.0,0.0,0.0,0.5466351829988194,0.659090909090909,0.5899705014749264,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.38888888888888884,0.0,0.7777777777777777,0.15384615384615385,0.005430203,0.0
0.0,0.0,0.0,0.5395513577331759,0.659090909090909,0.616519174041298,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.38888888888888884,0.0,0.7777777777777777,0.2692307692307693,0.0049187234,0.0
0.0,0.0,0.0,0.5324675324675324,0.6818181818181817,0.6430678466076697,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.38888888888888884,0.0,0.7777777777777777,0.11538461538461539,0.0049155788,0.0
0.0,0.0,0.0,0.5194805194805194,0.7272727272727273,0.6991150442477877,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.0066738697,0.0
0.0,0.0,0.0,0.512396694214876,0.7499999999999998,0.728613569321534,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.38888888888888884,0.0,0.0,0.07692307692307693,0.0060585844,0.0
0.0,0.0,0.0,0.5053128689492326,0.7727272727272727,0.7551622418879056,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.02575767,0.0
0.0,0.0,0.0,0.499409681227863,0.7954545454545454,0.784660766961652,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.38888888888888884,0.0,0.7777777777777777,0.11538461538461539,0.063851826,0.0
0.0,0.0,0.0,0.49232585596221956,0.8181818181818179,0.8141592920353982,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.38888888888888884,0.0,0.7777777777777777,0.19230769230769232,0.16361809,0.0
0.0,0.0,0.0,0.48642266824085,0.8409090909090908,0.8466076696165192,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.2559238,0.0
0.0,0.0,0.0,0.47933884297520657,0.8409090909090908,0.8790560471976401,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,0.33714172,0.0
0.0,0.0,0.0,0.473435655253837,0.886363636363636,0.9115044247787611,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.38888888888888884,0.0,0.0,0.038461538461538464,0.45806086,0.0
0.0,0.0,0.0,0.4675324675324676,0.909090909090909,0.9410029498525074,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.38888888888888884,0.0,0.0,0.19230769230769232,0.55148196,1.0
0.0,0.0,0.0,0.460448642266824,0.9318181818181817,0.9734513274336283,1.0,0.0,0.0,0.0,0.0,1.0,0.38888888888888884,0.0,0.0,0.19230769230769232,0.6533448,1.0
0.0,0.0,0.0,0.19834710743801653,0.20454545454545453,0.3097345132743363,1.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,0.11382918,0.0
0.0,0.0,0.0,0.19952774498229042,0.13636363636363635,0.23008849557522124,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,0.07473611,0.0
0.0,0.0,0.0,0.19952774498229042,0.15909090909090912,0.24483775811209443,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.36111111111111105,0.0,0.7777777777777777,0.15384615384615385,0.08700341,0.0
0.0,0.0,0.0,0.780401416765053,0.15909090909090912,0.25958702064896755,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.36111111111111105,0.0,0.7777777777777777,0.3076923076923077,0.11950324,0.0
0.0,0.0,0.0,0.7780401416765053,0.18181818181818177,0.2743362831858407,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,0.09972703,0.0
0.0,0.0,0.0,0.7768595041322313,0.18181818181818177,0.28908554572271383,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,0.07998766,0.0
0.0,0.0,0.0,0.7756788665879575,0.20454545454545453,0.29793510324483774,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.36111111111111105,0.0,0.7777777777777777,0.15384615384615385,0.07136644,0.0
0.0,0.0,0.0,0.7733175914994097,0.22727272727272724,0.3510324483775812,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.36111111111111105,0.0,0.0,0.038461538461538464,0.058642376,0.0
0.0,0.0,0.0,0.7721369539551358,0.22727272727272724,0.3657817109144542,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,0.057969272,0.0
0.0,0.0,0.0,0.7697756788665879,0.25,0.3775811209439528,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,0.059342735,0.0
0.0,0.0,0.0,0.768595041322314,0.25,0.39233038348082605,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,0.056232955,0.0
0.0,0.0,0.0,0.7662337662337662,0.27272727272727265,0.4041297935103245,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.36111111111111105,1.0,0.7777777777777777,0.11538461538461539,0.06292794,0.0
0.0,0.0,0.0,0.7650531286894923,0.27272727272727265,0.415929203539823,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.36111111111111105,0.0,0.7777777777777777,0.38461538461538464,0.06183141,0.0
0.0,0.0,0.0,0.7626918536009445,0.29545454545454547,0.43067846607669624,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.36111111111111105,0.0,0.0,0.38461538461538464,0.07172317,0.0
0.0,0.0,0.0,0.7603305785123966,0.27272727272727265,0.4454277286135694,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,0.060118373,0.0
0.0,0.0,0.0,0.7579693034238488,0.27272727272727265,0.42772861356932157,0.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,0.06401207,0.0
0.0,0.0,0.0,0.755608028335301,0.29545454545454547,0.4365781710914455,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,0.068689935,0.0
0.0,0.0,0.0,0.7532467532467533,0.29545454545454547,0.44837758112094395,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.36111111111111105,0.0,0.7777777777777777,0.46153846153846156,0.07212755,0.0
0.0,0.0,0.0,0.7508854781582054,0.3181818181818182,0.4601769911504425,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,0.074906796,0.0
0.0,0.0,0.0,0.7485242030696576,0.3181818181818182,0.4719764011799411,0.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,0.07286389,0.0
0.0,0.0,0.0,0.7461629279811097,0.3409090909090908,0.4837758112094396,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.36111111111111105,0.0,0.0,0.038461538461538464,0.084731795,0.0
0.0,0.0,0.0,0.7036599763872491,0.3181818181818182,0.3952802359882006,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.36111111111111105,1.0,1.0,0.11538461538461539,0.07881811,0.0
0.0,0.0,0.0,0.6953955135773318,0.3181818181818182,0.38053097345132747,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.36111111111111105,1.0,0.4444444444444444,0.11538461538461539,0.07319193,0.0
0.0,0.0,0.0,0.6883116883116882,0.3181818181818182,0.3657817109144542,0.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.36111111111111105,1.0,0.7777777777777777,0.23076923076923078,0.068476,0.0
0.0,0.0,0.0,0.680047225501771,0.3181818181818182,0.3480825958702065,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,0.051513348,0.0
0.0,0.0,0.0,0.6729634002361274,0.3181818181818182,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,0.04674262,0.0
0.0,0.0,0.0,0.6646989374262101,0.3181818181818182,0.31563421828908556,0.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,0.039644785,0.0
0.0,0.0,0.0,0.6576151121605667,0.3181818181818182,0.23893805309734514,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.36111111111111105,0.0,0.7777777777777777,0.46153846153846156,0.033476792,0.0
0.0,0.0,0.0,0.6493506493506493,0.3181818181818182,0.22713864306784662,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,0.041947864,0.0
0.0,0.0,0.0,0.6422668240850059,0.3181818181818182,0.21238938053097348,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,0.032029744,0.0
0.0,0.0,0.0,0.6340023612750885,0.3409090909090908,0.2005899705014749,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.36111111111111105,0.0,0.7777777777777777,0.3076923076923077,0.023546025,0.0
0.0,0.0,0.0,0.626918536009445,0.3409090909090908,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,0.017832663,0.0
0.0,0.0,0.0,0.6198347107438017,0.3409090909090908,0.1858407079646018,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.36111111111111105,0.0,0.7777777777777777,0.42307692307692313,0.013476724,0.0
0.0,0.0,0.0,0.6127508854781581,0.3636363636363636,0.19469026548672566,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,0.011261841,0.0
0.0,0.0,0.0,0.6056670602125147,0.4545454545454544,0.3480825958702065,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.36111111111111105,0.0,0.2222222222222222,0.07692307692307693,0.013597682,0.0
0.0,0.0,0.0,0.5974025974025974,0.47727272727272724,0.368731563421829,1.0,0.0,0.0,0.0,0.0,0.6825396825396826,0.36111111111111105,0.0,0.2222222222222222,0.11538461538461539,0.01077937,0.0
0.0,0.0,0.0,0.5903187721369539,0.47727272727272724,0.3864306784660768,1.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.36111111111111105,0.0,0.4444444444444444,0.038461538461538464,0.00917309,0.0
0.0,0.0,0.0,0.5832349468713105,0.49999999999999994,0.4070796460176992,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.36111111111111105,0.0,0.4444444444444444,0.19230769230769232,0.007283945,0.0
0.0,0.0,0.0,0.5761511216056671,0.5227272727272727,0.43067846607669624,1.0,0.0,0.0,0.0,0.0,0.7301587301587302,0.36111111111111105,0.0,0.4444444444444444,0.11538461538461539,0.0069227405,0.0
0.0,0.0,0.0,0.5690672963400235,0.5227272727272727,0.45132743362831873,1.0,0.0,0.0,0.0,0.0,0.746031746031746,0.36111111111111105,0.0,0.0,0.3076923076923077,0.0055509885,0.0
0.0,0.0,0.0,0.5619834710743802,0.5227272727272727,0.40117994100294996,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.36111111111111105,1.0,0.2222222222222222,0.15384615384615385,0.009249214,0.0
0.0,0.0,0.0,0.5560802833530106,0.5909090909090908,0.5663716814159292,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.36111111111111105,0.0,0.2222222222222222,0.15384615384615385,0.005025249,0.0
0.0,0.0,0.0,0.5489964580873672,0.6136363636363635,0.5899705014749264,1.0,0.0,0.0,0.0,0.0,0.7936507936507937,0.36111111111111105,0.0,0.0,0.07692307692307693,0.004910338,0.0
0.0,0.0,0.0,0.5419126328217237,0.6363636363636362,0.616519174041298,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,0.004397392,0.0
0.0,0.0,0.0,0.5348288075560802,0.7045454545454546,0.6489675516224189,1.0,0.0,0.0,0.0,0.0,0.8253968253968254,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,0.004661004,0.0
0.0,0.0,0.0,0.5277449822904369,0.7272727272727273,0.6755162241887906,1.0,0.0,0.0,0.0,0.0,0.8412698412698412,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,0.00514314,0.0
0.0,0.0,0.0,0.5218417945690673,0.7499999999999998,0.7020648967551623,1.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,0.006430954,0.0
0.0,0.0,0.0,0.5147579693034238,0.7727272727272727,0.7315634218289087,1.0,0.0,0.0,0.0,0.0,0.873015873015873,0.36111111111111105,0.0,0.0,0.038461538461538464,0.006090339,0.0
0.0,0.0,0.0,0.5076741440377804,0.7954545454545454,0.7610619469026549,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.36111111111111105,0.0,0.0,0.15384615384615385,0.010467071,0.0
0.0,0.0,0.0,0.5017709563164109,0.8181818181818179,0.7876106194690266,1.0,0.0,0.0,0.0,0.0,0.9047619047619047,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,0.063947104,0.0
0.0,0.0,0.0,0.49468713105076734,0.8409090909090908,0.8200589970501476,1.0,0.0,0.0,0.0,0.0,0.9206349206349207,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,0.14971346,0.0
0.0,0.0,0.0,0.4887839433293979,0.8409090909090908,0.8525073746312685,1.0,0.0,0.0,0.0,0.0,0.9365079365079365,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,0.22104733,0.0
0.0,0.0,0.0,0.48170011806375435,0.8636363636363635,0.8820058997050149,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,0.34053084,0.0
0.0,0.0,0.0,0.4757969303423848,0.886363636363636,0.9144542772861357,1.0,0.0,0.0,0.0,0.0,0.9682539682539681,0.36111111111111105,0.0,0.0,0.038461538461538464,0.4360765,0.0
0.0,0.0,0.0,0.46871310507674147,0.909090909090909,0.9469026548672568,1.0,0.0,0.0,0.0,0.0,0.9841269841269842,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,0.50057817,1.0
0.0,0.0,0.0,0.4628099173553719,0.9545454545454546,0.9764011799410031,1.0,0.0,0.0,0.0,0.0,1.0,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,0.6089122,1.0
0.0,0.0,0.0,0.20070838252656437,0.15909090909090912,0.24778761061946905,1.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.3333333333333333,0.0,0.0,0.038461538461538464,0.096181236,0.0
0.0,0.0,0.0,0.20188902007083825,0.15909090909090912,0.2536873156342183,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,0.08472302,0.0
0.0,0.0,0.0,0.7922077922077922,0.18181818181818177,0.27138643067846613,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,0.13091813,0.0
0.0,0.0,0.0,0.7910271546635183,0.18181818181818177,0.28613569321533927,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.11525582,0.0
0.0,0.0,0.0,0.7898465171192444,0.20454545454545453,0.29793510324483774,1.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.3333333333333333,0.0,0.7777777777777777,0.34615384615384615,0.10594792,0.0
0.0,0.0,0.0,0.7815820543093269,0.20454545454545453,0.312684365781711,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,0.07222731,0.0
0.0,0.0,0.0,0.780401416765053,0.22727272727272724,0.3215339233038348,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.3333333333333333,0.0,0.7777777777777777,0.15384615384615385,0.06583416,0.0
0.0,0.0,0.0,0.7792207792207791,0.25,0.33628318584070804,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.3333333333333333,0.0,0.0,0.038461538461538464,0.061451834,0.0
0.0,0.0,0.0,0.7756788665879575,0.27272727272727265,0.4070796460176992,0.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.3333333333333333,0.0,0.7777777777777777,0.19230769230769232,0.059188988,0.0
0.0,0.0,0.0,0.7733175914994097,0.27272727272727265,0.4188790560471978,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,0.060146745,0.0
0.0,0.0,0.0,0.7721369539551358,0.29545454545454547,0.4336283185840708,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3333333333333333,1.0,0.7777777777777777,0.23076923076923078,0.065840356,0.0
0.0,0.0,0.0,0.7697756788665879,0.29545454545454547,0.4454277286135694,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.3333333333333333,0.0,0.7777777777777777,0.34615384615384615,0.0638244,0.0
