Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.09217411,-85.07724033,0,1,1,0,5.97,0.0039,0.0232,0,1,0,0,0,0,55,4,0,3,0,0.00236223,0
0,35.09034367,-85.07212271,0,1,1,0,5.91,0.0044,0.0302,0,1,0,0,0,0,56,4,0,2,2,0.00266971,0
0,35.08851302,-85.06700532,0,1,1,0,5.85,0.0045,0.0312,0,1,0,0,0,0,57,4,1,4,2,0.01161321,0
0,35.08668216,-85.06188818,0,1,1,0,5.79,0.0046,0.0322,0,1,0,0,0,0,58,4,1,2,0,0.13526423,0
0,35.08485109,-85.05677127,0,1,1,0,5.73,0.0047,0.0332,0,1,0,0,0,0,59,4,0,3,0,0.01884623,0
0,35.08301981,-85.05165459,0,1,1,0,5.67,0.0048,0.0342,0,1,0,0,0,0,60,4,0,2,4,0.08039048,0
0,35.07752473,-85.036306,0,1,1,0,5.5,0.0052,0.0373,0,1,0,0,0,0,63,4,0,1,0,0.9429011,1
0,35.07569261,-85.03119027,0,1,1,0,5.44,0.0053,0.0384,0,1,0,0,0,0,64,4,0,0,0,0.8284372,1
0,35.14390093,-85.20816003,0,1,1,0,7.79,0.003,0.0243,0,1,0,0,0,0,29,3,0,3,7,0.12225543,0
0,35.14207585,-85.20303604,0,1,1,0,7.72,0.0032,0.0233,0,1,0,0,0,0,30,3,0,1,7,0.11684282,0
0,35.14025055,-85.19791229,0,1,1,0,7.66,0.0032,0.0226,0,1,0,0,0,0,31,3,0,6,7,0.10611939,0
0,35.13842505,-85.19278877,0,1,1,0,7.59,0.0029,0.0195,0,1,0,0,0,0,32,3,0,6,7,0.09050389,0
0,35.13659933,-85.18766549,0,1,1,0,7.52,0.0029,0.0189,0,1,0,0,0,0,33,3,0,6,7,0.0771678,0
0,35.13477341,-85.18254245,0,1,1,0,7.46,0.0028,0.0182,0,1,0,0,0,0,34,3,0,2,7,0.06452236,0
0,35.12929437,-85.16717474,0,1,1,0,7.26,0.0028,0.0164,0,1,0,0,0,0,37,3,0,2,7,0.03123142,0
0,35.1274676,-85.16205265,0,1,1,0,7.2,0.0031,0.0159,0,1,0,0,0,0,38,3,0,5,7,0.02168377,0
0,35.12564063,-85.15693079,0,1,1,0,7.13,0.0031,0.0153,0,1,0,0,0,0,39,3,0,3,7,0.01559386,0
0,35.12381344,-85.15180917,0,1,1,0,6.99,0.003,0.0146,0,1,0,0,0,0,40,3,0,6,0,0.01779929,0
0,35.12198604,-85.14668779,0,1,1,0,6.9,0.003,0.0144,0,1,0,0,0,0,41,3,0,1,0,0.01420662,0
0,35.12015844,-85.14156664,0,1,1,0,6.83,0.003,0.0152,0,1,0,0,0,0,42,3,0,3,7,0.00527121,0
0,35.11833062,-85.13644573,0,1,1,0,6.77,0.003,0.0156,0,1,0,0,0,0,43,3,0,9,7,0.00400065,0
0,35.11650259,-85.13132506,0,1,1,0,6.7,0.0031,0.016,0,1,0,0,0,0,44,3,0,8,7,0.00324234,0
0,35.11467436,-85.12620462,0,1,1,0,6.62,0.0031,0.0164,0,1,0,0,0,0,45,3,0,4,7,0.00289849,0
0,35.11284591,-85.12108442,0,1,1,0,6.56,0.0032,0.0168,0,1,0,0,0,0,46,3,0,3,7,0.00262197,0
0,35.11101725,-85.11596446,0,1,1,0,6.49,0.0032,0.0172,0,1,0,0,0,0,47,3,0,2,7,0.00244585,0
0,35.10918839,-85.11084474,0,1,1,0,6.43,0.0037,0.0197,0,1,0,0,0,0,48,3,0,3,7,0.00225102,0
0,35.10735931,-85.10572525,0,1,1,0,6.37,0.0037,0.0202,0,1,0,0,0,0,49,3,0,6,7,0.0020205,0
0,35.10553003,-85.100606,0,1,1,0,6.31,0.0038,0.0208,0,1,0,0,0,0,50,3,0,7,7,0.0019371,0
0,35.10370053,-85.09548699,0,1,1,0,6.24,0.0038,0.0213,0,1,0,0,0,0,51,3,0,5,7,0.00199264,0
0,35.10187083,-85.09036821,0,1,1,0,6.18,0.0039,0.0218,0,1,0,0,0,0,52,3,0,4,7,0.00205032,0
0,35.10004092,-85.08524967,0,1,1,0,6.12,0.0038,0.0224,0,1,0,0,0,0,53,3,0,1,0,0.00229334,0
0,35.0982108,-85.08013137,0,1,1,0,6.06,0.0039,0.023,0,1,0,0,0,0,54,3,0,3,0,0.00222297,0
0,35.09638046,-85.07501331,0,1,1,0,6,0.004,0.0235,0,1,0,0,0,0,55,3,0,1,0,0.00248253,0
0,35.09271917,-85.06477789,0,1,1,0,5.88,0.0046,0.0312,0,1,0,0,0,0,57,3,0,3,0,0.00375051,0
0,35.09088821,-85.05966054,0,1,1,0,5.82,0.0047,0.0322,0,1,0,0,0,0,58,3,1,4,0,0.22899543,0
0,35.08905704,-85.05454343,0,1,1,0,5.76,0.0048,0.0332,0,1,0,0,0,0,59,3,0,3,0,0.02718065,0
0,35.08722566,-85.04942655,0,1,1,0,5.7,0.0049,0.0343,0,1,0,0,0,0,60,3,0,1,4,0.12658575,0
0,35.08173028,-85.03407734,0,1,1,0,5.52,0.0052,0.0374,0,1,0,0,0,0,63,3,0,1,0,0.94538945,1
0,35.14263364,-85.19056623,0,1,1,0,7.62,0.0029,0.0199,0,1,0,0,0,0,32,2,0,7,7,0.08963911,0
0,35.14080782,-85.18544274,0,1,1,0,7.56,0.0029,0.0192,0,1,0,0,0,0,33,2,0,12,7,0.07825124,0
0,35.1389818,-85.18031949,0,1,1,0,7.49,0.0029,0.0186,0,1,0,0,0,0,34,2,0,2,7,0.06410024,0
0,35.13350246,-85.16495117,0,1,1,0,7.29,0.0029,0.0167,0,1,0,0,0,0,37,2,0,2,0,0.05557042,0
0,35.13167559,-85.15982887,0,1,1,0,7.23,0.0029,0.0161,0,1,0,0,0,0,38,2,0,7,7,0.02296887,0
0,35.12984852,-85.15470681,0,1,1,0,7.16,0.0031,0.0156,0,1,0,0,0,0,39,2,0,5,7,0.01562651,0
0,35.12802123,-85.14958498,0,1,1,0,7.1,0.0032,0.0155,0,1,0,0,0,0,40,2,0,8,0,0.02102101,0
0,35.12436603,-85.13934204,0,1,1,0,6.89,0.003,0.0155,0,1,0,0,0,0,42,2,0,3,0,0.01080775,0
0,35.12253811,-85.13422093,0,1,1,0,6.82,0.0031,0.0159,0,1,0,0,0,0,43,2,0,9,7,0.00406339,0
0,35.12070999,-85.12910005,0,1,1,0,6.76,0.0031,0.0163,0,1,0,0,0,0,44,2,0,6,7,0.00349065,0
0,35.11888165,-85.12397941,0,1,1,0,6.69,0.0032,0.0167,0,1,0,0,0,0,45,2,0,4,7,0.00298979,0
0,35.1170531,-85.11885901,0,1,1,0,6.61,0.0032,0.0172,0,1,0,0,0,0,46,2,0,6,7,0.00248507,0
0,35.11522435,-85.11373884,0,1,1,0,6.54,0.0032,0.0176,0,1,0,0,0,0,47,2,0,3,7,0.00237077,0
0,35.11339538,-85.10861891,0,1,1,0,6.48,0.0033,0.018,0,1,0,0,0,0,48,2,0,3,7,0.0022036,0
0,35.11156621,-85.10349922,0,1,1,0,6.42,0.0038,0.0206,0,1,0,0,0,0,49,2,0,6,7,0.0019694,0
0,35.10973683,-85.09837976,0,1,1,0,6.35,0.0038,0.0211,0,1,0,0,0,0,50,2,0,9,7,0.00180482,0
0,35.10790723,-85.09326055,0,1,1,0,6.27,0.0039,0.0217,0,1,0,0,0,0,51,2,0,5,7,0.00194013,0
0,35.10607743,-85.08814157,0,1,1,0,6.21,0.004,0.0222,0,1,0,0,0,0,52,2,0,4,7,0.00200139,0
0,35.10424742,-85.08302282,0,1,1,0,6.15,0.0039,0.0228,0,1,0,0,0,0,53,2,0,2,0,0.00219457,0
0,35.10241719,-85.07790432,0,1,1,0,6.09,0.004,0.0234,0,1,0,0,0,0,54,2,0,1,0,0.00231728,0
0,35.09875612,-85.06766802,0,1,1,0,5.97,0.0041,0.0245,0,1,0,0,0,0,56,2,0,2,0,0.00253899,0
0,35.09692527,-85.06255023,0,1,1,0,5.9,0.0046,0.0313,0,1,0,0,0,0,57,2,0,4,0,0.00353607,0
0,35.09509421,-85.05743267,0,1,1,0,5.84,0.0047,0.0323,0,1,0,0,0,0,58,2,1,4,0,0.27939743,0
0,35.09326294,-85.05231535,0,1,1,0,5.78,0.0048,0.0333,0,1,0,0,0,0,59,2,0,2,0,0.02960069,0
0,35.14319013,-85.1780963,0,1,1,0,7.52,0.003,0.0189,0,1,0,0,0,0,34,1,0,4,7,0.06356272,0
0,35.1413638,-85.17297309,0,1,1,0,7.46,0.0029,0.0182,0,1,0,0,0,0,35,1,0,3,7,0.0524613,0
0,35.1377105,-85.16272736,0,1,1,0,7.33,0.0029,0.0169,0,1,0,0,0,0,37,1,0,1,0,0.05843376,0
0,35.13588353,-85.15760486,0,1,1,0,7.26,0.0029,0.0163,0,1,0,0,0,0,38,1,0,4,7,0.02337096,0
0,35.13405636,-85.15248259,0,1,1,0,7.2,0.0029,0.0162,0,1,0,0,0,0,39,1,0,5,7,0.01764395,0
0,35.13222897,-85.14736056,0,1,1,0,7.13,0.0032,0.016,0,1,0,0,0,0,40,1,0,5,7,0.01168947,0
0,35.13040138,-85.14223876,0,1,1,0,7.07,0.0032,0.0165,0,1,0,0,0,0,41,1,0,1,0,0.02049415,0
0,35.12857357,-85.13711721,0,1,1,0,7,0.0033,0.0166,0,1,0,0,0,0,42,1,0,4,0,0.01329943,0
0,35.12674556,-85.13199589,0,1,1,0,6.86,0.0031,0.0163,0,1,0,0,0,0,43,1,0,7,7,0.00431317,0
0,35.12491733,-85.1268748,0,1,1,0,6.79,0.0032,0.0167,0,1,0,0,0,0,44,1,0,4,7,0.00358145,0
0,35.12308889,-85.12175396,0,1,1,0,6.73,0.0032,0.0171,0,1,0,0,0,0,45,1,0,4,7,0.00304026,0
0,35.12126025,-85.11663335,0,1,1,0,6.64,0.0033,0.0175,0,1,0,0,0,0,46,1,0,9,7,0.00232784,0
0,35.11943139,-85.11151298,0,1,1,0,6.57,0.0033,0.018,0,1,0,0,0,0,47,1,0,5,7,0.00224196,0
0,35.11760233,-85.10639284,0,1,1,0,6.51,0.0033,0.0184,0,1,0,0,0,0,48,1,0,4,7,0.00211947,0
0,35.11577305,-85.10127295,0,1,1,0,6.45,0.0038,0.021,0,1,0,0,0,0,49,1,0,6,7,0.00192347,0
0,35.11394357,-85.09615329,0,1,1,0,6.38,0.0039,0.0215,0,1,0,0,0,0,50,1,0,7,7,0.00182962,0
0,35.11211388,-85.09103387,0,1,1,0,6.32,0.0039,0.022,0,1,0,0,0,0,51,1,0,6,7,0.00183269,0
0,35.11028397,-85.08591468,0,1,1,0,6.26,0.0039,0.0227,0,1,0,0,0,0,52,1,0,5,7,0.00185379,0
0,35.10845386,-85.08079574,0,1,1,0,6.19,0.0039,0.0232,0,1,0,0,0,0,53,1,0,3,0,0.00205155,0
0,35.10662354,-85.07567703,0,1,1,0,6.13,0.004,0.0238,0,1,0,0,0,0,54,1,0,2,0,0.00215064,0
0,35.10479301,-85.07055855,0,1,1,0,6.07,0.0041,0.0243,0,1,0,0,0,0,55,1,0,1,0,0.00232309,0
0,35.10296227,-85.06544032,0,1,1,0,6.01,0.0042,0.0249,0,1,0,0,0,0,56,1,0,1,0,0.00254976,0
0,35.09930016,-85.05520456,0,1,1,0,5.88,0.0048,0.0324,0,1,0,0,0,0,58,1,1,2,0,0.3054747,0
0,35.09746879,-85.05008704,0,1,1,0,5.82,0.0049,0.0334,0,1,0,0,0,0,59,1,0,2,0,0.02776585,0
0,35.09563721,-85.04496975,0,1,1,0,5.76,0.005,0.0344,0,1,0,0,0,0,60,1,0,3,7,0.15295991,0
0,35.09380542,-85.03985271,0,1,1,0,8.06,0.005,0.0357,0,1,0,0,0,0,61,1,0,3,7,0.01036789,0
0,35.03352412,-85.37571117,4,1,1,0,7.21,0.0011,0.0063,0,1,0,0,0,0,11,37,0,3,0,0.38068095,0
0,35.03170618,-85.37058995,4,1,1,0,7.24,0.0011,0.0062,0,1,0,0,0,0,12,37,0,9,7,0.36419514,0
0,35.02988803,-85.36546897,4,1,1,0,7.27,0.0011,0.0061,0,1,0,0,0,0,13,37,1,6,7,0.39938062,0
0,35.02806966,-85.36034822,4,1,1,0,6.97,0.0009,0.006,0,1,0,0,0,0,14,37,1,4,0,0.35012427,0
0,35.02625109,-85.35522771,4,1,1,0,6.99,0.0009,0.0058,0,1,0,0,0,0,15,37,1,1,0,0.36809835,0
0,35.0244323,-85.35010743,4,1,1,0,7,0.001,0.0057,0,1,0,0,0,0,16,37,0,1,2,0.38009414,0
0,35.02261331,-85.34498738,4,1,1,0,7.02,0.0009,0.0056,0,1,0,0,0,0,17,37,0,4,0,0.36202115,0
0,35.0207941,-85.33986757,4,1,1,0,7.03,0.0009,0.0055,0,1,0,0,0,0,18,37,1,4,0,0.34611356,0
0,35.01897469,-85.33474799,4,1,1,0,7.04,0.0009,0.0054,0,1,0,0,0,0,19,37,1,3,0,0.32086226,0
0,35.01715506,-85.32962865,4,1,1,0,7.06,0.0009,0.0052,0,1,0,0,0,0,20,37,1,3,0,0.2826765,0
0,35.01533523,-85.32450954,4,1,1,0,7.07,0.0009,0.0051,0,1,0,0,0,0,21,37,0,8,2,0.27532297,0
0,35.01351518,-85.31939067,4,1,1,0,7.08,0.0009,0.0054,0,1,0,0,0,0,22,37,0,5,7,0.24711269,0
0,35.01169492,-85.31427202,4,1,1,0,7.09,0.0009,0.0053,0,1,0,0,0,0,23,37,0,7,7,0.2090045,0
0,35.00987446,-85.30915362,4,1,1,0,7.11,0.0009,0.0052,0,1,0,0,0,0,24,37,0,6,7,0.16747487,0
0,35.0062329,-85.29891751,4,1,1,0,7.12,0.001,0.0049,0,1,0,0,0,0,26,37,0,9,7,0.10996839,0
0,35.0044118,-85.29379981,4,1,1,0,7.15,0.0011,0.0048,0,1,0,0,0,0,27,37,0,13,7,0.09342611,0
0,35.00259049,-85.28868234,4,1,1,0,7.16,0.0011,0.0047,0,1,0,0,0,0,28,37,0,12,7,0.07850172,0
0,35.00076898,-85.2835651,4,1,1,0,7.16,0.0013,0.0047,0,1,0,0,0,0,29,37,0,13,7,0.0736294,0
0,34.99894725,-85.2784481,4,1,1,0,7.16,0.0013,0.0048,0,1,0,0,0,0,30,37,0,14,7,0.06759592,0
0,34.99712532,-85.27333134,4,1,1,0,7.15,0.0014,0.0049,0,1,0,0,0,0,31,37,0,9,7,0.06488852,0
0,34.99530317,-85.26821481,4,1,1,0,7.14,0.0015,0.0051,0,1,0,0,0,0,32,37,0,10,7,0.06410748,0
0,34.99348082,-85.26309851,4,1,1,0,7.13,0.0015,0.0052,0,1,0,0,0,0,33,37,0,10,7,0.0625427,0
0,34.99165826,-85.25798245,4,1,1,0,7.12,0.0016,0.0053,0,1,0,0,0,0,34,37,0,6,7,0.06238655,0
0,34.98983548,-85.25286662,4,1,1,0,7.11,0.0017,0.0054,0,1,0,0,0,0,35,37,0,6,7,0.06262688,0
0,35.03773648,-85.37350096,4,1,1,0,7.26,0.0011,0.0063,0,1,0,0,0,0,11,36,0,2,0,0.38907126,0
0,35.03591844,-85.36837954,4,1,1,0,7.29,0.0011,0.0062,0,1,0,0,0,0,12,36,0,7,7,0.375407,0
0,35.03410018,-85.36325835,4,1,1,0,7.32,0.0011,0.0061,0,1,0,0,0,0,13,36,0,5,7,0.38775837,0
0,35.03228172,-85.35813739,4,1,1,0,7.02,0.0009,0.0059,0,1,0,0,0,0,14,36,0,1,0,0.3569776,0
0,35.03046305,-85.35301667,4,1,1,0,7.04,0.001,0.0058,0,1,0,0,0,0,15,36,1,1,0,0.3841468,0
0,35.02864417,-85.34789619,4,1,1,0,7.05,0.0011,0.0058,0,1,0,0,0,0,16,36,1,1,0,0.39235693,0
0,35.02682508,-85.34277593,4,1,1,0,7.07,0.0011,0.0057,0,1,0,0,0,0,17,36,1,1,0,0.37888098,0
0,35.02500577,-85.33765592,4,1,1,0,7.08,0.0009,0.0055,0,1,0,0,0,0,18,36,1,1,0,0.3294822,0
0,35.02136654,-85.32741658,4,1,1,0,7.11,0.0009,0.0052,0,1,0,0,0,0,20,36,1,1,4,0.27213842,0
0,35.0195466,-85.32229727,4,1,1,0,7.12,0.0009,0.0051,0,1,0,0,0,0,21,36,0,9,2,0.2442182,0
0,35.01772646,-85.31717819,4,1,1,0,7.13,0.0009,0.0054,0,1,0,0,0,0,22,36,0,6,7,0.22012149,0
0,35.0159061,-85.31205934,4,1,1,0,7.15,0.0009,0.0053,0,1,0,0,0,0,23,36,0,4,2,0.15480918,0
0,35.01226476,-85.30182235,4,1,1,0,7.17,0.001,0.005,0,1,0,0,0,0,25,36,0,1,7,0.11383092,0
0,35.01044378,-85.29670421,4,1,1,0,7.18,0.001,0.0049,0,1,0,0,0,0,26,36,0,11,0,0.08256506,0
0,35.00862259,-85.2915863,4,1,1,0,7.18,0.0011,0.0048,0,1,0,0,0,0,27,36,0,10,7,0.08277862,0
0,35.00680118,-85.28646863,4,1,1,0,7.2,0.0012,0.0048,0,1,0,0,0,0,28,36,0,15,7,0.07519257,0
0,35.00497957,-85.28135119,4,1,1,0,7.21,0.0013,0.0048,0,1,0,0,0,0,29,36,0,11,7,0.06973084,0
0,35.00315774,-85.27623398,4,1,1,0,7.22,0.0013,0.0049,0,1,0,0,0,0,30,36,0,12,7,0.06552771,0
0,35.00133571,-85.27111701,4,1,1,0,7.22,0.0014,0.005,0,1,0,0,0,0,31,36,0,9,7,0.064264,0
0,34.99951347,-85.26600028,4,1,1,0,7.22,0.0015,0.0051,0,1,0,0,0,0,32,36,0,17,7,0.06522938,0
0,34.99769101,-85.26088378,4,1,1,0,7.21,0.0016,0.0052,0,1,0,0,0,0,33,36,0,13,7,0.06484186,0
0,34.99586835,-85.25576751,4,1,1,0,7.2,0.0016,0.0053,0,1,0,0,0,0,34,36,0,12,7,0.06403322,0
0,34.99404548,-85.25065148,4,1,1,0,7.19,0.0017,0.0054,0,1,0,0,0,0,35,36,0,10,7,0.06427669,0
0,34.9922224,-85.24553568,4,1,1,0,7.16,0.0018,0.0055,0,1,0,0,0,0,36,36,0,10,7,0.06442416,0
0,34.99039911,-85.24042012,4,1,1,0,7.14,0.0018,0.0055,0,1,0,0,0,0,37,36,0,10,7,0.06296053,0
0,34.98857561,-85.23530479,4,1,1,0,7.11,0.002,0.007,0,1,0,0,0,0,38,36,0,5,7,0.06528419,0
0,35.04376671,-85.37641238,4,1,1,0,2.96,0.0009,0.0064,0,1,0,0,0,0,10,35,0,1,7,0.07274007,0
0,35.04194878,-85.37129052,4,1,1,0,2.97,0.0009,0.0063,0,1,0,0,0,0,11,35,0,2,0,0.09990215,0
0,35.04013064,-85.36616889,4,1,1,0,7.34,0.0011,0.0062,0,1,0,0,0,0,12,35,0,4,0,0.39964733,0
0,35.03831229,-85.36104749,4,1,1,0,7.37,0.0011,0.0061,0,1,0,0,0,0,13,35,0,5,7,0.38946864,0
0,35.03649373,-85.35592633,4,1,1,0,7.4,0.0012,0.0059,0,1,0,0,0,0,14,35,0,3,0,0.4157363,0
0,35.02921739,-85.33544403,4,1,1,0,7.13,0.0009,0.0054,0,1,0,0,0,0,18,35,0,1,2,0.32280847,0
0,35.02557796,-85.32520428,4,1,1,0,7.16,0.0009,0.0052,0,1,0,0,0,0,20,35,1,1,5,0.24280633,0
0,35.02375793,-85.32008476,4,1,1,0,7.17,0.0009,0.0051,0,1,0,0,0,0,21,35,0,6,0,0.19681694,0
0,35.02193768,-85.31496548,4,1,1,0,7.19,0.0009,0.0054,0,1,0,0,0,0,22,35,0,8,0,0.15413254,0
0,35.02011723,-85.30984643,4,1,1,0,7.2,0.001,0.0052,0,1,0,0,0,0,23,35,0,6,5,0.15117386,0
0,35.01829657,-85.30472761,4,1,1,0,7.21,0.001,0.0051,0,1,0,0,0,0,24,35,0,1,0,0.10442632,0
0,35.0164757,-85.29960902,4,1,1,0,7.22,0.001,0.005,0,1,0,0,0,0,25,35,0,3,5,0.09548897,0
0,35.01465461,-85.29449068,4,1,1,0,7.23,0.0011,0.0049,0,1,0,0,0,0,26,35,0,9,0,0.08049707,0
0,35.01283332,-85.28937256,4,1,1,0,7.23,0.0012,0.0048,0,1,0,0,0,0,27,35,0,12,7,0.07834698,0
0,35.01101182,-85.28425468,4,1,1,0,7.25,0.0013,0.0049,0,1,0,0,0,0,28,35,0,12,7,0.07251232,0
0,35.00919011,-85.27913704,4,1,1,0,7.25,0.0013,0.005,0,1,0,0,0,0,29,35,0,8,2,0.07181852,0
0,35.00736818,-85.27401963,4,1,1,0,7.26,0.0014,0.005,0,1,0,0,0,0,30,35,0,12,7,0.06614696,0
0,35.00554605,-85.26890245,4,1,1,0,7.27,0.0014,0.0051,0,1,0,0,0,0,31,35,0,6,7,0.06412668,0
0,35.00372371,-85.26378551,4,1,1,0,7.27,0.0015,0.0052,0,1,0,0,0,0,32,35,0,15,7,0.06540407,0
0,35.00190116,-85.25866881,4,1,1,0,7.27,0.0016,0.0053,0,1,0,0,0,0,33,35,0,9,7,0.06539542,0
0,35.0000784,-85.25355233,4,1,1,0,7.28,0.0016,0.0054,0,1,0,0,0,0,34,35,0,10,7,0.06507851,0
0,34.99825543,-85.2484361,4,1,1,0,7.26,0.0017,0.0055,0,1,0,0,0,0,35,35,0,10,7,0.06571991,0
0,34.99643225,-85.24332009,4,1,1,0,7.23,0.0017,0.0055,0,1,0,0,0,0,36,35,0,8,7,0.06452622,0
0,34.99460886,-85.23820433,4,1,1,0,7.2,0.0018,0.0055,0,1,0,0,0,0,37,35,0,14,7,0.06485109,0
0,34.99278526,-85.23308879,4,1,1,0,7.17,0.0018,0.0055,0,1,0,0,0,0,38,35,0,9,7,0.06212347,0
0,34.99096145,-85.2279735,4,1,1,0,7.14,0.002,0.0073,0,1,0,0,0,0,39,35,0,13,7,0.06534945,0
0,34.98913743,-85.22285843,4,1,1,0,7.11,0.002,0.0076,0,1,0,0,0,0,40,35,0,6,7,0.06154441,0
0,35.04797906,-85.37420191,4,1,1,0,2.92,0.0009,0.0064,0,1,0,0,0,0,10,34,0,1,7,0.06109455,0
0,35.04616104,-85.36907984,4,1,1,0,7.36,0.0011,0.0063,0,1,0,0,0,0,11,34,0,5,7,0.3801286,0
0,35.0443428,-85.363958,4,1,1,0,7.39,0.0011,0.0062,0,1,0,0,0,0,12,34,0,5,7,0.3863984,0
0,35.04252435,-85.3588364,4,1,1,0,7.42,0.0012,0.006,0,1,0,0,0,0,13,34,0,6,7,0.39723694,0
0,35.0407057,-85.35371503,4,1,1,0,7.45,0.0012,0.0059,0,1,0,0,0,0,14,34,0,3,7,0.39945984,0
0,35.03888683,-85.3485939,4,1,1,0,7.14,0.0011,0.0059,0,1,0,0,0,0,15,34,0,1,7,0.36806482,0
0,35.03342896,-85.33323191,4,1,1,0,7.19,0.0009,0.0054,0,1,0,0,0,0,18,34,0,1,2,0.29878464,0
0,35.02978933,-85.32299175,4,1,1,0,7.21,0.001,0.0052,0,1,0,0,0,0,20,34,1,2,5,0.2183638,0
0,35.0279692,-85.31787202,4,1,1,0,7.22,0.001,0.0051,0,1,0,0,0,0,21,34,0,7,5,0.20331213,0
0,35.02614886,-85.31275253,4,1,1,0,7.24,0.001,0.005,0,1,0,0,0,0,22,34,0,8,7,0.17116141,0
0,35.02432831,-85.30763327,4,1,1,0,7.25,0.001,0.0052,0,1,0,0,0,0,23,34,0,4,0,0.10952288,0
0,35.02250755,-85.30251425,4,1,1,0,7.26,0.0011,0.0051,0,1,0,0,0,0,24,34,1,1,2,0.09695131,0
0,35.02068658,-85.29739546,4,1,1,0,7.26,0.0012,0.005,0,1,0,0,0,0,25,34,1,10,2,0.08836847,0
0,35.0188654,-85.29227691,4,1,1,0,7.27,0.0012,0.0049,0,1,0,0,0,0,26,34,1,8,2,0.08421932,0
0,35.01704401,-85.28715859,4,1,1,0,7.27,0.0012,0.0049,0,1,0,0,0,0,27,34,1,11,7,0.08074807,0
0,35.0152224,-85.2820405,4,1,1,0,7.29,0.0013,0.005,0,1,0,0,0,0,28,34,1,14,7,0.08071413,0
0,35.01340059,-85.27692265,4,1,1,0,7.3,0.0014,0.0051,0,1,0,0,0,0,29,34,1,9,2,0.08753365,0
0,35.01157857,-85.27180504,4,1,1,0,7.3,0.0014,0.0051,0,1,0,0,0,0,30,34,1,16,7,0.08191854,0
0,35.00975634,-85.26668766,4,1,1,0,7.31,0.0015,0.0052,0,1,0,0,0,0,31,34,0,12,7,0.06623883,0
0,35.0079339,-85.26157051,4,1,1,0,7.31,0.0015,0.0053,0,1,0,0,0,0,32,34,0,11,7,0.06567846,0
0,35.00611125,-85.2564536,4,1,1,0,7.32,0.0016,0.0054,0,1,0,0,0,0,33,34,0,11,7,0.06669385,0
0,35.00428839,-85.25133692,4,1,1,0,7.32,0.0017,0.0055,0,1,0,0,0,0,34,34,0,8,7,0.06749985,0
0,35.00246532,-85.24622048,4,1,1,0,7.31,0.0017,0.0055,0,1,0,0,0,0,35,34,0,9,7,0.06693506,0
0,35.00064205,-85.24110427,4,1,1,0,7.29,0.0017,0.0055,0,1,0,0,0,0,36,34,0,14,7,0.06652257,0
0,34.99881856,-85.2359883,4,1,1,0,7.27,0.0017,0.0055,0,1,0,0,0,0,37,34,0,17,7,0.06581145,0
0,34.99699486,-85.23087257,4,1,1,0,7.24,0.0018,0.0055,0,1,0,0,0,0,38,34,0,10,7,0.06363936,0
0,34.99517095,-85.22575706,4,1,1,0,7.21,0.0019,0.0075,0,1,0,0,0,0,39,34,0,10,7,0.06526921,0
0,34.99334684,-85.22064179,4,1,1,0,7.18,0.0019,0.0077,0,1,0,0,0,0,40,34,0,9,7,0.06212122,0
0,34.99152251,-85.21552676,4,1,1,0,7.14,0.0019,0.008,0,1,0,0,0,0,41,34,0,14,7,0.05926733,0
0,34.98969797,-85.21041196,4,1,1,0,7.11,0.0019,0.0083,0,1,0,0,0,0,42,34,0,10,7,0.05446426,0
0,35.05400928,-85.37711371,4,1,1,0,2.87,0.0009,0.0065,0,1,0,0,0,0,9,33,0,2,7,0.05344015,0
0,35.05219137,-85.3719912,4,1,1,0,2.88,0.0009,0.0064,0,1,0,0,0,0,10,33,0,1,7,0.0526398,0
0,35.05037325,-85.36686892,4,1,1,0,7.41,0.0012,0.0063,0,1,0,0,0,0,11,33,0,1,7,0.40147707,0
0,35.04855491,-85.36174688,4,1,1,0,7.44,0.0012,0.0062,0,1,0,0,0,0,12,33,0,1,7,0.40312725,0
0,35.04673637,-85.35662507,4,1,1,0,7.47,0.0012,0.006,0,1,0,0,0,0,13,33,0,6,7,0.3948084,0
0,35.04491761,-85.3515035,4,1,1,0,7.5,0.0012,0.0059,0,1,0,0,0,0,14,33,0,3,7,0.39278802,0
0,35.04309864,-85.34638216,4,1,1,0,7.53,0.0012,0.0071,0,1,0,0,0,0,15,33,0,1,7,0.38227502,0
0,35.03946008,-85.33614019,4,1,1,0,7.22,0.001,0.0055,0,1,0,0,0,0,17,33,0,1,2,0.31752214,0
0,35.03764048,-85.33101955,4,1,1,0,7.24,0.001,0.0054,0,1,0,0,0,0,18,33,0,1,2,0.28146234,0
0,35.03400065,-85.32077898,4,1,1,0,7.26,0.001,0.0052,0,1,0,0,0,0,20,33,1,5,5,0.18462911,0
0,35.03218043,-85.31565905,4,1,1,0,7.28,0.001,0.0051,0,1,0,0,0,0,21,33,1,9,2,0.12911119,0
0,35.03035999,-85.31053935,4,1,1,0,7.29,0.001,0.0049,0,1,0,0,0,0,22,33,1,11,2,0.10481911,0
