Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.10553003,-85.100606,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0038,0.0208,,,,,,,50,3,0,7,7,,
0,35.10370053,-85.09548699,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.24,0.0038,0.0213,,,,,,,51,3,0,5,7,,
0,35.10187083,-85.09036821,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.18,0.0039,0.0218,,,,,,,52,3,0,4,7,,
0,35.10004092,-85.08524967,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.12,0.0038,0.0224,,,,,,,53,3,0,1,0,,
0,35.0982108,-85.08013137,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.06,0.0039,0.023,,,,,,,54,3,0,3,0,,
0,35.09638046,-85.07501331,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.0,0.004,0.0235,,,,,,,55,3,0,1,0,,
0,35.09271917,-85.06477789,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.88,0.0046,0.0312,,,,,,,57,3,0,3,0,,
0,35.09088821,-85.05966054,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.82,0.0047,0.0322,,,,,,,58,3,1,4,0,,
0,35.08905704,-85.05454343,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.76,0.0048,0.0332,,,,,,,59,3,0,3,0,,
0,35.08722566,-85.04942655,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.7,0.0049,0.0343,,,,,,,60,3,0,1,4,,
0,35.08173028,-85.03407734,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.52,0.0052,0.0374,,,,,,,63,3,0,1,0,,
0,35.14263364,-85.19056623,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.62,0.0029,0.0199,,,,,,,32,2,0,7,7,,
0,35.14080782,-85.18544274,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.56,0.0029,0.0192,,,,,,,33,2,0,12,7,,
0,35.138981799999996,-85.18031949,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.49,0.0029,0.0186,,,,,,,34,2,0,2,7,,
0,35.13350246,-85.16495117,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.29,0.0029,0.0167,,,,,,,37,2,0,2,0,,
0,35.13167559,-85.15982887,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.23,0.0029,0.0161,,,,,,,38,2,0,7,7,,
0,35.12984852,-85.15470681,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.16,0.0031,0.0156,,,,,,,39,2,0,5,7,,
0,35.12802123,-85.14958498,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.1,0.0032,0.0155,,,,,,,40,2,0,8,0,,
0,35.12436603,-85.13934204,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.89,0.003,0.0155,,,,,,,42,2,0,3,0,,
0,35.12253811,-85.13422093,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.82,0.0031,0.0159,,,,,,,43,2,0,9,7,,
0,35.12070999,-85.12910005,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.76,0.0031,0.0163,,,,,,,44,2,0,6,7,,
0,35.11888165,-85.12397941,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.69,0.0032,0.0167,,,,,,,45,2,0,4,7,,
0,35.1170531,-85.11885901,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.61,0.0032,0.0172,,,,,,,46,2,0,6,7,,
0,35.11522435,-85.11373884,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.54,0.0032,0.0176,,,,,,,47,2,0,3,7,,
0,35.11339538,-85.10861891,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.48,0.0033,0.018,,,,,,,48,2,0,3,7,,
0,35.11156621,-85.10349922,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.42,0.0038,0.0206,,,,,,,49,2,0,6,7,,
0,35.10973683,-85.09837976,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0038,0.0211,,,,,,,50,2,0,9,7,,
0,35.10790723,-85.09326055,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0039,0.0217,,,,,,,51,2,0,5,7,,
0,35.10607743,-85.08814157,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.21,0.004,0.0222,,,,,,,52,2,0,4,7,,
0,35.10424742,-85.08302282,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.15,0.0039,0.0228,,,,,,,53,2,0,2,0,,
0,35.10241719,-85.07790432,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.09,0.004,0.0234,,,,,,,54,2,0,1,0,,
0,35.09875612,-85.06766802,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.97,0.0041,0.0245,,,,,,,56,2,0,2,0,,
0,35.09692527,-85.06255023,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.9,0.0046,0.0313,,,,,,,57,2,0,4,0,,
0,35.09509421,-85.05743267,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.84,0.0047,0.0323,,,,,,,58,2,1,4,0,,
0,35.09326294,-85.05231535,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.78,0.0048,0.0333,,,,,,,59,2,0,2,0,,
0,35.14319013,-85.17809629999999,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.52,0.003,0.0189,,,,,,,34,1,0,4,7,,
0,35.1413638,-85.17297309,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.46,0.0029,0.0182,,,,,,,35,1,0,3,7,,
0,35.1377105,-85.16272736,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.33,0.0029,0.0169,,,,,,,37,1,0,1,0,,
0,35.13588353,-85.15760486,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.26,0.0029,0.0163,,,,,,,38,1,0,4,7,,
0,35.13405636,-85.15248259,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.2,0.0029,0.0162,,,,,,,39,1,0,5,7,,
0,35.13222897,-85.14736056,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.13,0.0032,0.016,,,,,,,40,1,0,5,7,,
0,35.13040138,-85.14223876,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.07,0.0032,0.0165,,,,,,,41,1,0,1,0,,
0,35.12857357,-85.13711721,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.0,0.0033,0.0166,,,,,,,42,1,0,4,0,,
0,35.12674556,-85.13199589,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.86,0.0031,0.0163,,,,,,,43,1,0,7,7,,
0,35.12491733,-85.1268748,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.79,0.0032,0.0167,,,,,,,44,1,0,4,7,,
0,35.12308889,-85.12175396,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,6.73,0.0032,0.0171,,,,,,,45,1,0,4,7,,
0,35.12126025,-85.11663335,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.64,0.0033,0.0175,,,,,,,46,1,0,9,7,,
0,35.11943139,-85.11151298,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.57,0.0033,0.018,,,,,,,47,1,0,5,7,,
0,35.11760233,-85.10639284,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.51,0.0033,0.0184,,,,,,,48,1,0,4,7,,
0,35.11577305,-85.10127295,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.45,0.0038,0.021,,,,,,,49,1,0,6,7,,
0,35.11394357,-85.09615329,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.38,0.0039,0.0215,,,,,,,50,1,0,7,7,,
0,35.11211388,-85.09103387,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.32,0.0039,0.022,,,,,,,51,1,0,6,7,,
0,35.11028397,-85.08591468,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.26,0.0039,0.0227,,,,,,,52,1,0,5,7,,
0,35.10845386,-85.08079574,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.19,0.0039,0.0232,,,,,,,53,1,0,3,0,,
0,35.10662354,-85.07567703,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.13,0.004,0.0238,,,,,,,54,1,0,2,0,,
0,35.10479301,-85.07055855,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.07,0.0041,0.0243,,,,,,,55,1,0,1,0,,
0,35.10296227,-85.06544032,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.01,0.0042,0.0249,,,,,,,56,1,0,1,0,,
0,35.09930016,-85.05520456,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.88,0.0048,0.0324,,,,,,,58,1,1,2,0,,
0,35.09746879,-85.05008704,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.82,0.0049,0.0334,,,,,,,59,1,0,2,0,,
0,35.09563721,-85.04496975,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.76,0.005,0.0344,,,,,,,60,1,0,3,7,,
0,35.09380542,-85.03985271,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,8.06,0.005,0.0357,,,,,,,61,1,0,3,7,,
0,35.03352412,-85.37571117,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,37,0,3,0,,
0,35.03170618,-85.37058995,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,37,0,9,7,,
0,35.02988803,-85.36546897,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,37,1,6,7,,
0,35.02806966,-85.36034822,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,37,1,4,0,,
0,35.02625109,-85.35522771,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,37,1,1,0,,
0,35.0244323,-85.35010743,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,37,0,1,2,,
0,35.02261331,-85.34498738,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,37,0,4,0,,
0,35.020794099999996,-85.33986757,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,37,1,4,0,,
0,35.01897469,-85.33474799,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,37,1,3,0,,
0,35.01715506,-85.32962865,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,37,1,3,0,,
0,35.01533523,-85.32450954,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,37,0,8,2,,
0,35.01351518,-85.31939067,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,37,0,5,7,,
0,35.01169492,-85.31427202,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,37,0,7,7,,
0,35.00987446,-85.30915362,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,37,0,6,7,,
0,35.00623289999999,-85.29891751,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,37,0,9,7,,
0,35.00441179999999,-85.29379981,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,37,0,13,7,,
0,35.00259049,-85.28868234,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,37,0,12,7,,
0,35.00076898,-85.28356509999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,37,0,13,7,,
0,34.99894725,-85.27844809999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,37,0,14,7,,
0,34.99712532,-85.27333134,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,37,0,9,7,,
0,34.99530317,-85.26821481,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,37,0,10,7,,
0,34.99348082,-85.26309851,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,37,0,10,7,,
0,34.99165826,-85.25798245,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,37,0,6,7,,
0,34.98983548,-85.25286662,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,37,0,6,7,,
0,35.03773648,-85.37350096,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,36,0,2,0,,
0,35.03591844,-85.36837954,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,36,0,7,7,,
0,35.03410018,-85.36325835,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,36,0,5,7,,
0,35.03228172,-85.35813739,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,36,0,1,0,,
0,35.03046305,-85.35301667,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,36,1,1,0,,
0,35.02864417,-85.34789619,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,16,36,1,1,0,,
0,35.02682508,-85.34277593,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,36,1,1,0,,
0,35.02500577,-85.33765592,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,36,1,1,0,,
0,35.02136654,-85.32741658,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,36,1,1,4,,
0,35.0195466,-85.32229727,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,36,0,9,2,,
0,35.01772646,-85.31717819,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,36,0,6,7,,
0,35.015906099999995,-85.31205934,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,36,0,4,2,,
0,35.01226476,-85.30182235,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,36,0,1,7,,
0,35.01044378,-85.29670421,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,36,0,11,0,,
0,35.00862259,-85.2915863,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,36,0,10,7,,
0,35.00680118,-85.28646863,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,36,0,15,7,,
0,35.00497957,-85.28135119,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,36,0,11,7,,
0,35.00315774,-85.27623398,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,36,0,12,7,,
0,35.00133571,-85.27111701,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,36,0,9,7,,
0,34.99951347,-85.26600028,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,36,0,17,7,,
0,34.99769101,-85.26088378,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,36,0,13,7,,
0,34.99586835,-85.25576751,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,36,0,12,7,,
0,34.99404548,-85.25065148,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,36,0,10,7,,
0,34.992222399999996,-85.24553568,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,36,0,10,7,,
0,34.99039911,-85.24042012,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,36,0,10,7,,
0,34.98857561,-85.23530479,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,36,0,5,7,,
0,35.04376671,-85.37641238,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,35,0,1,7,,
0,35.04194878,-85.37129052,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,35,0,2,0,,
0,35.04013064,-85.36616889,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,35,0,4,0,,
0,35.03831229,-85.36104749,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,35,0,5,7,,
0,35.03649373,-85.35592633,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,35,0,3,0,,
0,35.02921739,-85.33544403,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,35,0,1,2,,
0,35.02557796,-85.32520428,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,35,1,1,5,,
0,35.02375793,-85.32008476,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,35,0,6,0,,
0,35.02193768,-85.31496548,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,35,0,8,0,,
0,35.02011723,-85.30984643,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,35,0,6,5,,
0,35.01829657,-85.30472761,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,35,0,1,0,,
0,35.0164757,-85.29960902,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,35,0,3,5,,
0,35.01465461,-85.29449068,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,35,0,9,0,,
0,35.01283332,-85.28937256,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,35,0,12,7,,
0,35.01101182,-85.28425468,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,35,0,12,7,,
0,35.00919011,-85.27913704,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,35,0,8,2,,
0,35.00736818,-85.27401963,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,35,0,12,7,,
0,35.00554605,-85.26890245,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,35,0,6,7,,
0,35.00372371,-85.26378551,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,35,0,15,7,,
0,35.00190116,-85.25866881,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,35,0,9,7,,
0,35.0000784,-85.25355233,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,35,0,10,7,,
0,34.99825543,-85.24843609999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,35,0,10,7,,
0,34.99643225,-85.24332009,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,35,0,8,7,,
0,34.99460886,-85.23820433,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,35,0,14,7,,
0,34.99278526,-85.23308879,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,35,0,9,7,,
0,34.99096145,-85.2279735,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,35,0,13,7,,
0,34.98913743,-85.22285843,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,35,0,6,7,,
0,35.04797906,-85.37420191,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,34,0,1,7,,
0,35.04616104,-85.36907984,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,34,0,5,7,,
0,35.044342799999995,-85.363958,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,34,0,5,7,,
0,35.04252435,-85.3588364,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,34,0,6,7,,
0,35.040705700000004,-85.35371503,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,34,0,3,7,,
0,35.03888683,-85.3485939,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,34,0,1,7,,
0,35.03342896,-85.33323191,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,34,0,1,2,,
0,35.02978933,-85.32299175,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,34,1,2,5,,
0,35.0279692,-85.31787202,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,34,0,7,5,,
0,35.02614886,-85.31275253,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,34,0,8,7,,
0,35.02432831,-85.30763327,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,34,0,4,0,,
0,35.02250755,-85.30251425,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,34,1,1,2,,
0,35.02068658,-85.29739546,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,34,1,10,2,,
0,35.018865399999996,-85.29227691,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,34,1,8,2,,
0,35.01704401,-85.28715859,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,34,1,11,7,,
0,35.0152224,-85.28204050000001,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,34,1,14,7,,
0,35.01340059,-85.27692265,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,34,1,9,2,,
0,35.01157857,-85.27180504,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,34,1,16,7,,
0,35.00975634,-85.26668766,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,34,0,12,7,,
0,35.0079339,-85.26157051,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,34,0,11,7,,
0,35.00611125,-85.2564536,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,34,0,11,7,,
0,35.00428839,-85.25133692,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,34,0,8,7,,
0,35.00246532,-85.24622048,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,34,0,9,7,,
0,35.00064205,-85.24110427,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,34,0,14,7,,
0,34.99881856,-85.23598829999999,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,34,0,17,7,,
0,34.99699486,-85.23087257,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,34,0,10,7,,
0,34.99517095,-85.22575706,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,34,0,10,7,,
0,34.99334684,-85.22064179,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,34,0,9,7,,
0,34.99152251,-85.21552676,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,34,0,14,7,,
0,34.98969797,-85.21041196,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,34,0,10,7,,
0,35.05400928,-85.37711371,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,9,33,0,2,7,,
0,35.05219137,-85.3719912,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,10,33,0,1,7,,
0,35.05037325,-85.36686892,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,11,33,0,1,7,,
0,35.04855491,-85.36174688,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,12,33,0,1,7,,
0,35.04673637,-85.35662507,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,13,33,0,6,7,,
0,35.04491761,-85.3515035,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,14,33,0,3,7,,
0,35.04309864,-85.34638216,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,15,33,0,1,7,,
0,35.03946008,-85.33614019,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,33,0,1,2,,
0,35.03764048,-85.33101955,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,33,0,1,2,,
0,35.03400065,-85.32077898,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,33,1,5,5,,
0,35.03218043,-85.31565905,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,33,1,9,2,,
0,35.03035999,-85.31053935,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,33,1,11,2,,
0,35.02853934,-85.30541989,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,33,1,10,7,,
0,35.02671848,-85.30030066,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,33,1,9,2,,
0,35.02489741,-85.29518167,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,33,0,9,2,,
0,35.02307613,-85.29006291,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,33,0,11,0,,
0,35.02125464,-85.28494438,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,33,0,14,7,,
0,35.01943294,-85.27982609,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,33,0,10,7,,
0,35.01761103,-85.27470804,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,33,0,12,7,,
0,35.01578891,-85.26959022,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,33,1,15,7,,
0,35.01396658,-85.26447263,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,33,0,10,7,,
0,35.01214405,-85.25935528,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,33,0,10,7,,
0,35.0103213,-85.25423816,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,33,0,14,7,,
0,35.00849834,-85.24912128,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,33,0,9,7,,
0,35.00667517,-85.24400463,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,35,33,0,14,7,,
0,35.00485179,-85.23888822,4,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,36,33,0,16,7,,
