ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
390,-85.31116519,35.05807237,S,,27,0,,,35.05656447,-85.31043836
390,-85.31628661,35.05989282,S,,27,0,,,35.05929515,-85.31812049
390,-85.31407262,35.06410397,S,,27,0,,,35.06561188,-85.31479951
390,-85.308951,35.06228342,S,,27,0,,,35.06288105,-85.30711707
391,-85.30382961,35.06046266,T,,27,0,35.05926755,-85.30749744,35.06106021,-85.30199569
391,-85.30604401,35.05625171,T,,27,0,,,35.05474378,-85.30531729
391,-85.31116519,35.05807237,T,,27,0,,,35.05747478,-85.31299906
391,-85.308951,35.06228342,T,,27,0,,,35.06379135,-85.30967777
391,-85.30382961,35.06046266,T,,27,0,,,35.06106021,-85.30199569
392,-85.29870846,35.05864168,U,,27,0,35.05744674,-85.30237628,35.05923916,-85.29687454
392,-85.30092306,35.05443083,U,,27,0,,,35.05292288,-85.30019645
392,-85.30604401,35.05625171,U,,27,0,,,35.05565419,-85.30787787
392,-85.30382961,35.06046266,U,,27,0,,,35.06197062,-85.30455628
392,-85.29870846,35.05864168,U,,27,0,,,35.05923916,-85.29687454
393,-85.29358754,35.0568205,V,,27,0,35.05562571,-85.29725534,35.0574179,-85.29175363
393,-85.29580235,35.05260975,V,,27,0,,,35.05110177,-85.29507585
393,-85.30092306,35.05443083,V,,27,0,,,35.05383339,-85.30275692
393,-85.29870846,35.05864168,V,,27,0,,,35.06014967,-85.29943501
393,-85.29358754,35.0568205,V,,27,0,,,35.0574179,-85.29175363
394,-85.28846685,35.05499911,W,,27,0,35.05380447,-85.29213465,35.05559643,-85.28663296
394,-85.29068187,35.05078845,W,,27,0,,,35.04928044,-85.28995548
394,-85.29580235,35.05260975,W,,27,0,,,35.05201239,-85.2976362
394,-85.29358754,35.0568205,W,,27,0,,,35.05832852,-85.29431398
394,-85.28846685,35.05499911,W,,27,0,,,35.05559643,-85.28663296
395,-85.2833464,35.0531775,X,,27,0,35.05198302,-85.28701418,35.05377475,-85.28151251
395,-85.28556162,35.04896695,X,,27,0,,,35.04745891,-85.28483535
395,-85.29068187,35.05078845,X,,27,0,,,35.05019117,-85.29251571
395,-85.28846685,35.05499911,X,,27,0,,,35.05650715,-85.28919319
395,-85.2833464,35.0531775,X,,27,0,,,35.05377475,-85.28151251
396,-85.27822619,35.05135569,Y,,27,0,35.05016136,-85.28189395,35.05195286,-85.27639231
396,-85.28044162,35.04714523,Y,,27,0,,,35.04563717,-85.27971545
396,-85.28556162,35.04896695,Y,,27,0,,,35.04836974,-85.28739546
396,-85.2833464,35.0531775,Y,,27,0,,,35.05468558,-85.28407263
396,-85.27822619,35.05135569,Y,,27,0,,,35.05195286,-85.27639231
397,-85.27310621,35.04953367,Z,,27,0,35.04833949,-85.27677396,35.05013075,-85.27127234
397,-85.27532184,35.0453233,Z,,27,0,,,35.04381521,-85.27459579
397,-85.28044162,35.04714523,Z,,27,0,,,35.0465481,-85.28227545
397,-85.27822619,35.05135569,Z,,27,0,,,35.05286379,-85.27895231
397,-85.27310621,35.04953367,Z,,27,0,,,35.05013075,-85.27127234
398,-85.26798647,35.04771143,AA,,27,0,35.04651741,-85.2716542,35.04830844,-85.2661526
398,-85.27020231,35.04350117,AA,,27,0,,,35.04199305,-85.26947636
398,-85.27532184,35.0453233,AA,,27,0,,,35.04472625,-85.27715566
398,-85.27310621,35.04953367,AA,,27,0,,,35.05104179,-85.27383222
398,-85.26798647,35.04771143,AA,,27,0,,,35.04830844,-85.2661526
399,-85.26286696,35.04588899,AB,,27,0,35.04469512,-85.26653468,35.04648592,-85.2610331
399,-85.265083,35.04167882,AB,,27,0,,,35.04017067,-85.26435717
399,-85.27020231,35.04350117,AB,,27,0,,,35.04290419,-85.27203612
399,-85.26798647,35.04771143,AB,,27,0,,,35.04921959,-85.26871236
399,-85.26286696,35.04588899,AB,,27,0,,,35.04648592,-85.2610331
400,-85.25774769,35.04406633,AC,,27,0,35.04287262,-85.26141539,35.04466319,-85.25591384
400,-85.25996394,35.03985627,AC,,27,0,,,35.03834809,-85.25923821
400,-85.265083,35.04167882,AC,,27,0,,,35.04108192,-85.26691681
400,-85.26286696,35.04588899,AC,,27,0,,,35.04739717,-85.26359274
400,-85.25774769,35.04406633,AC,,27,0,,,35.04466319,-85.25591384
401,-85.25262865,35.04224347,AD,,27,0,35.04104991,-85.25629634,35.04284025,-85.25079481
401,-85.2548451,35.0380335,AD,,27,0,,,35.0365253,-85.25411949
401,-85.25996394,35.03985627,AD,,27,0,,,35.03925945,-85.26179774
401,-85.25774769,35.04406633,AD,,27,0,,,35.04557454,-85.25847336
401,-85.25262865,35.04224347,AD,,27,0,,,35.04284025,-85.25079481
402,-85.24750985,35.04042039,AE,,27,0,35.03922699,-85.25117752,35.0410171,-85.24567601
402,-85.24972651,35.03621052,AE,,27,0,,,35.03470229,-85.249001
402,-85.2548451,35.0380335,AE,,27,0,,,35.03743676,-85.25667889
402,-85.25262865,35.04224347,AE,,27,0,,,35.04375171,-85.25335421
402,-85.24750985,35.04042039,AE,,27,0,,,35.0410171,-85.24567601
403,-85.24239128,35.03859711,AF,,27,0,35.03740386,-85.24605894,35.03919373,-85.24055745
403,-85.24460814,35.03438734,AF,,27,0,,,35.03287908,-85.24388275
403,-85.24972651,35.03621052,AF,,27,0,,,35.03561386,-85.25156029
403,-85.24750985,35.04042039,AF,,27,0,,,35.04192866,-85.2482353
403,-85.24239128,35.03859711,AF,,27,0,,,35.03919373,-85.24055745
404,-85.23727295,35.03677361,AG,,27,0,35.03558052,-85.24094059,35.03737016,-85.23543912
404,-85.23949002,35.03256394,AG,,27,0,,,35.03105566,-85.23876473
404,-85.24460814,35.03438734,AG,,27,0,,,35.03379075,-85.24644192
404,-85.24239128,35.03859711,AG,,27,0,,,35.0401054,-85.24311662
404,-85.23727295,35.03677361,AG,,27,0,,,35.03737016,-85.23543912
405,-85.23215485,35.03494991,AH,,27,0,35.03375697,-85.23582248,35.03554638,-85.23032104
405,-85.23437213,35.03074034,AH,,27,0,,,35.02923202,-85.23364695
405,-85.23949002,35.03256394,AH,,27,0,,,35.03196743,-85.24132379
405,-85.23727295,35.03677361,AH,,27,0,,,35.03828194,-85.23799818
405,-85.23215485,35.03494991,AH,,27,0,,,35.03554638,-85.23032104
406,-85.22703699,35.033126,AI,,27,0,35.03193321,-85.2307046,35.03372239,-85.22520318
406,-85.22925447,35.02891652,AI,,27,0,,,35.02740818,-85.2285294
406,-85.23437213,35.03074034,AI,,27,0,,,35.0301439,-85.23620589
406,-85.23215485,35.03494991,AI,,27,0,,,35.03645826,-85.23287997
406,-85.22703699,35.033126,AI,,27,0,,,35.03372239,-85.22520318
407,-85.22191936,35.03130187,AJ,,27,0,35.03010924,-85.22558696,35.03189819,-85.22008556
407,-85.22413705,35.0270925,AJ,,27,0,,,35.02558413,-85.22341209
407,-85.22925447,35.02891652,AJ,,27,0,,,35.02832017,-85.23108822
407,-85.22703699,35.033126,AJ,,27,0,,,35.03463438,-85.227762
407,-85.22191936,35.03130187,AJ,,27,0,,,35.03189819,-85.22008556
408,-85.21680197,35.02947754,AK,,27,0,35.02828506,-85.22046955,35.03007378,-85.21496818
408,-85.21901986,35.02526826,AK,,27,0,,,35.02375987,-85.21829501
408,-85.22413705,35.0270925,AK,,27,0,,,35.02649622,-85.22597079
408,-85.22191936,35.03130187,AK,,27,0,,,35.03281028,-85.22264427
408,-85.21680197,35.02947754,AK,,27,0,,,35.03007378,-85.21496818
409,-85.21168481,35.027653,AL,,27,0,35.02646067,-85.21535238,35.02824916,-85.20985103
409,-85.21390291,35.02344382,AL,,27,0,,,35.0219354,-85.21317817
409,-85.21901986,35.02526826,AL,,27,0,,,35.02467206,-85.2208536
409,-85.21680197,35.02947754,AL,,27,0,,,35.03098597,-85.21752677
409,-85.21168481,35.027653,AL,,27,0,,,35.02824916,-85.20985103
410,-85.20656789,35.02582825,AM,,27,0,35.02463607,-85.21023545,35.02642433,-85.20473412
410,-85.20878619,35.02161917,AM,,27,0,,,35.02011071,-85.20806157
410,-85.21390291,35.02344382,AM,,27,0,,,35.02284769,-85.21573664
410,-85.21168481,35.027653,AM,,27,0,,,35.02916146,-85.2124095
410,-85.20656789,35.02582825,AM,,27,0,,,35.02642433,-85.20473412
411,-85.20145121,35.02400328,AN,,27,0,35.02281127,-85.20511875,35.02459929,-85.19961744
411,-85.20366971,35.0197943,AN,,27,0,,,35.01828582,-85.2029452
411,-85.20878619,35.02161917,AN,,27,0,,,35.02102312,-85.21061992
411,-85.20656789,35.02582825,AN,,27,0,,,35.02733674,-85.20729247
411,-85.20145121,35.02400328,AN,,27,0,,,35.02459929,-85.19961744
412,-85.19633476,35.02217811,AO,,27,0,35.02098625,-85.20000228,35.02277404,-85.194501
412,-85.19855347,35.01796923,AO,,27,0,,,35.01646072,-85.19782906
412,-85.20366971,35.0197943,AO,,27,0,,,35.01919833,-85.20550343
412,-85.20145121,35.02400328,AO,,27,0,,,35.0255118,-85.20217567
412,-85.19633476,35.02217811,AO,,27,0,,,35.02277404,-85.194501
413,-85.19121855,35.02035273,AP,,27,0,35.01916102,-85.19488605,35.02094859,-85.18938479
413,-85.19343746,35.01614395,AP,,27,0,,,35.01463541,-85.19271316
413,-85.19855347,35.01796923,AP,,27,0,,,35.01737334,-85.20038718
413,-85.19633476,35.02217811,AP,,27,0,,,35.02368666,-85.19705911
413,-85.19121855,35.02035273,AP,,27,0,,,35.02094859,-85.18938479
414,-85.18610257,35.01852714,AQ,,27,0,35.01733559,-85.18977006,35.01912292,-85.18426882
414,-85.18832168,35.01431846,AQ,,27,0,,,35.01280989,-85.1875975
414,-85.19343746,35.01614395,AQ,,27,0,,,35.01554813,-85.19527116
414,-85.19121855,35.02035273,AQ,,27,0,,,35.0218613,-85.19194279
414,-85.18610257,35.01852714,AQ,,27,0,,,35.01912292,-85.18426882
415,-85.18098682,35.01670134,AR,,27,1,35.01550994,-85.1846543,35.01729704,-85.17915309
415,-85.18320615,35.01249276,AR,,27,1,,,35.01098417,-85.18248207
415,-85.18832168,35.01431846,AR,,27,1,,,35.01372272,-85.19015538
415,-85.18610257,35.01852714,AR,,27,1,,,35.02003574,-85.1868267
415,-85.18098682,35.01670134,AR,,27,1,,,35.01729704,-85.17915309
416,-85.17587132,35.01487533,AS,,27,1,35.01368409,-85.17953878,35.01547096,-85.17403759
416,-85.17809084,35.01066685,AS,,27,1,,,35.00915823,-85.17736688
416,-85.18320615,35.01249276,AS,,27,1,,,35.01189709,-85.18503983
416,-85.18098682,35.01670134,AS,,27,1,,,35.01820997,-85.18171085
416,-85.17587132,35.01487533,AS,,27,1,,,35.01547096,-85.17403759
417,-85.17075604,35.01304911,AT,,27,0,35.01185802,-85.17442349,35.01364466,-85.16892232
417,-85.17297577,35.00884073,AT,,27,0,,,35.00733208,-85.17225192
417,-85.17809084,35.01066685,AT,,27,0,,,35.01007126,-85.17992452
417,-85.17587132,35.01487533,AT,,27,0,,,35.01638399,-85.17659523
417,-85.17075604,35.01304911,AT,,27,0,,,35.01364466,-85.16892232
418,-85.16564101,35.01122269,AU,,27,0,35.01003175,-85.16930844,35.01181816,-85.16380729
418,-85.16786094,35.0070144,AU,,27,0,,,35.00550573,-85.16713719
418,-85.17297577,35.00884073,AU,,27,0,,,35.00824522,-85.17480944
418,-85.17075604,35.01304911,AU,,27,0,,,35.0145578,-85.17147985
418,-85.16564101,35.01122269,AU,,27,0,,,35.01181816,-85.16380729
419,-85.16052621,35.00939605,AV,,27,0,35.00820527,-85.16419362,35.00999144,-85.1586925
419,-85.16274635,35.00518786,AV,,27,0,,,35.00367916,-85.16202271
419,-85.16786094,35.0070144,AV,,27,0,,,35.00641897,-85.1696946
419,-85.16564101,35.01122269,AV,,27,0,,,35.0127314,-85.1663647
419,-85.16052621,35.00939605,AV,,27,0,,,35.00999144,-85.1586925
420,-85.15541164,35.0075692,AW,,27,0,35.00637857,-85.15907904,35.00816452,-85.15357794
420,-85.15763198,35.00336112,AW,,27,0,,,35.00185239,-85.15690846
420,-85.16274635,35.00518786,AW,,27,0,,,35.00459251,-85.16458
420,-85.16052621,35.00939605,AW,,27,0,,,35.01090479,-85.16124979
420,-85.15541164,35.0075692,AW,,27,0,,,35.00816452,-85.15357794
421,-85.15029731,35.00574215,AX,,27,0,35.00455167,-85.15396469,35.00633739,-85.14846362
421,-85.15251786,35.00153416,AX,,27,0,,,35.0000254,-85.15179444
421,-85.15763198,35.00336112,AX,,27,0,,,35.00276584,-85.15946563
421,-85.15541164,35.0075692,AX,,27,0,,,35.00907797,-85.15613511
421,-85.15029731,35.00574215,AX,,27,0,,,35.00633739,-85.14846362
422,-85.14518322,35.00391489,AY,,27,0,35.00272456,-85.14885058,35.00451005,-85.14334953
422,-85.14740397,34.999707,AY,,27,0,,,34.99819821,-85.14668066
422,-85.15251786,35.00153416,AY,,27,0,,,35.00093896,-85.1543515
422,-85.15029731,35.00574215,AY,,27,0,,,35.00725094,-85.15102067
422,-85.14518322,35.00391489,AY,,27,0,,,35.00451005,-85.14334953
423,-85.14006936,35.00208741,AZ,,27,0,35.00089724,-85.14373671,35.0026825,-85.13823568
423,-85.14229031,34.99787962,AZ,,27,0,,,34.99637081,-85.14156711
423,-85.14740397,34.999707,AZ,,27,0,,,34.99911187,-85.1492376
423,-85.14518322,35.00391489,AZ,,27,0,,,35.00542371,-85.14590647
423,-85.14006936,35.00208741,AZ,,27,0,,,35.0026825,-85.13823568
424,-85.13495573,35.00025973,BA,,27,0,34.99906972,-85.13862307,35.00085474,-85.13312207
424,-85.13717689,34.99605204,BA,,27,0,,,34.9945432,-85.13645381
424,-85.14229031,34.99787962,BA,,27,0,,,34.99728457,-85.14412393
424,-85.14006936,35.00208741,BA,,27,0,,,35.00359626,-85.1407925
424,-85.13495573,35.00025973,BA,,27,0,,,35.00085474,-85.13312207
425,-85.12984235,34.99843184,BB,,27,0,34.99724198,-85.13350967,34.99902677,-85.12800869
425,-85.13206371,34.99422425,BB,,27,0,,,34.99271538,-85.13134073
425,-85.13717689,34.99605204,BB,,27,0,,,34.99545707,-85.13901051
425,-85.13495573,35.00025973,BB,,27,0,,,35.00176861,-85.13567877
425,-85.12984235,34.99843184,BB,,27,0,,,34.99902677,-85.12800869
426,-85.1247292,34.99660374,BC,,27,0,34.99541403,-85.1283965,34.9971986,-85.12289555
426,-85.12695076,34.99239625,BC,,27,0,,,34.99088735,-85.1262279
426,-85.13206371,34.99422425,BC,,27,0,,,34.99362935,-85.13389732
426,-85.12984235,34.99843184,BC,,27,0,,,34.99994074,-85.13056527
426,-85.1247292,34.99660374,BC,,27,0,,,34.9971986,-85.12289555
427,-85.11961628,34.99477543,BD,,27,0,34.99358588,-85.12328357,34.99537021,-85.11778264
427,-85.12183805,34.99056804,BD,,27,0,,,34.98905912,-85.12111529
427,-85.12695076,34.99239625,BD,,27,0,,,34.99180143,-85.12878436
427,-85.1247292,34.99660374,BD,,27,0,,,34.99811267,-85.12545201
427,-85.11961628,34.99477543,BD,,27,0,,,34.99537021,-85.11778264
428,-85.1145036,34.99294692,BE,,27,0,34.99175752,-85.11817087,34.99354162,-85.11266997
428,-85.11672557,34.98873962,BE,,27,0,,,34.98723067,-85.11600293
428,-85.12183805,34.99056804,BE,,27,0,,,34.9899733,-85.12367164
428,-85.11961628,34.99477543,BE,,27,0,,,34.99628439,-85.12033899
428,-85.1145036,34.99294692,BE,,27,0,,,34.99354162,-85.11266997
429,-85.10939116,34.99111819,BF,,27,0,34.98992895,-85.11305841,34.99171281,-85.10755753
429,-85.11161333,34.98691099,BF,,27,0,,,34.98540202,-85.1108908
429,-85.11672557,34.98873962,BF,,27,0,,,34.98814496,-85.11855916
429,-85.1145036,34.99294692,BF,,27,0,,,34.9944559,-85.1152262
429,-85.10939116,34.99111819,BF,,27,0,,,34.99171281,-85.10755753
430,-85.10427895,34.98928926,BG,,27,0,34.98810016,-85.10794619,34.9898838,-85.10244533
430,-85.10650133,34.98508216,BG,,27,0,,,34.98357315,-85.1057789
430,-85.11161333,34.98691099,BG,,27,0,,,34.98631641,-85.11344691
430,-85.10939116,34.99111819,BG,,27,0,,,34.9926272,-85.11011364
430,-85.10427895,34.98928926,BG,,27,0,,,34.9898838,-85.10244533
431,-85.3528415,35.0828727,J,,26,0,35.08167612,-85.35650969,35.08347098,-85.3510074
431,-85.35505406,35.07866081,J,,26,0,,,35.07715316,-85.35432625
431,-85.3601778,35.08047947,J,,26,0,,,35.07988114,-85.36201185
431,-85.35796544,35.08469145,J,,26,0,,,35.08619912,-85.35869331
431,-85.3528415,35.0828727,J,,26,0,,,35.08347098,-85.3510074
432,-85.34771779,35.08105373,K,,26,0,35.07985731,-85.35138597,35.08165194,-85.34588369
432,-85.34993056,35.07684194,K,,26,0,,,35.07533426,-85.34920286
432,-85.35505406,35.07866081,K,,26,0,,,35.07806256,-85.35688811
432,-85.3528415,35.0828727,K,,26,0,,,35.08438039,-85.35356926
432,-85.34771779,35.08105373,K,,26,0,,,35.08165194,-85.34588369
433,-85.34259431,35.07923455,L,,26,0,35.07803829,-85.34626248,35.07983269,-85.34076023
433,-85.34480729,35.07502287,L,,26,0,,,35.07351515,-85.3440797
433,-85.34993056,35.07684194,L,,26,0,,,35.07624377,-85.3517646
433,-85.34771779,35.08105373,L,,26,0,,,35.08256145,-85.34844544
433,-85.34259431,35.07923455,L,,26,0,,,35.07983269,-85.34076023
434,-85.33747107,35.07741517,M,,26,0,35.07621906,-85.34113923,35.07801322,-85.335637
434,-85.33968426,35.07320358,M,,26,0,,,35.07169584,-85.33895678
434,-85.34480729,35.07502287,M,,26,0,,,35.07442477,-85.34664133
434,-85.34259431,35.07923455,M,,26,0,,,35.0807423,-85.34332185
434,-85.33747107,35.07741517,M,,26,0,,,35.07801322,-85.335637
435,-85.33234807,35.07559557,N,,26,0,35.07439961,-85.33601621,35.07619355,-85.330514
435,-85.33456146,35.07138408,N,,26,0,,,35.06987631,-85.33383409
435,-85.33968426,35.07320358,N,,26,0,,,35.07260556,-85.34151829
435,-85.33747107,35.07741517,N,,26,0,,,35.07892294,-85.33819851
435,-85.33234807,35.07559557,N,,26,0,,,35.07619355,-85.330514
436,-85.3272253,35.07377576,O,,26,0,35.07257996,-85.33089343,35.07437366,-85.32539124
436,-85.3294389,35.06956437,O,,26,0,,,35.06805657,-85.32871164
436,-85.33456146,35.07138408,O,,26,0,,,35.07078614,-85.33639548
436,-85.33234807,35.07559557,O,,26,0,,,35.07710337,-85.33307539
436,-85.3272253,35.07377576,O,,26,0,,,35.07437366,-85.32539124
437,-85.32210276,35.07195574,P,,26,0,35.07076009,-85.32577088,35.07255356,-85.32026871
437,-85.32431657,35.06774445,P,,26,0,,,35.06623662,-85.32358942
437,-85.3294389,35.06956437,P,,26,0,,,35.0689665,-85.33127291
437,-85.3272253,35.07377576,P,,26,0,,,35.07528359,-85.32795251
437,-85.32210276,35.07195574,P,,26,0,,,35.07255356,-85.32026871
438,-85.31698047,35.07013551,Q,,26,1,35.06894002,-85.32064856,35.07073326,-85.31514642
438,-85.31919448,35.06592431,Q,,26,1,,,35.06441646,-85.31846744
438,-85.32431657,35.06774445,Q,,26,1,,,35.06714666,-85.32615058
438,-85.32210276,35.07195574,Q,,26,1,,,35.0734636,-85.32282987
438,-85.31698047,35.07013551,Q,,26,1,,,35.07073326,-85.31514642
439,-85.3118584,35.06831507,R,,26,1,35.06711973,-85.31552649,35.06891274,-85.31002436
439,-85.31407262,35.06410397,R,,26,1,,,35.06259609,-85.31334569
439,-85.31919448,35.06592431,R,,26,1,,,35.0653266,-85.32102847
439,-85.31698047,35.07013551,R,,26,1,,,35.0716434,-85.31770745
439,-85.3118584,35.06831507,R,,26,1,,,35.06891274,-85.31002436
440,-85.30673657,35.06649442,S,,26,0,35.06529924,-85.31040464,35.06709201,-85.30490254
440,-85.308951,35.06228342,S,,26,0,,,35.06077551,-85.30822417
440,-85.31407262,35.06410397,S,,26,0,,,35.06350634,-85.31590661
440,-85.3118584,35.06831507,S,,26,0,,,35.06982299,-85.31258528
440,-85.30673657,35.06649442,S,,26,0,,,35.06709201,-85.30490254
441,-85.30161498,35.06467356,T,,26,0,35.06347853,-85.30528303,35.06527107,-85.29978095
441,-85.30382961,35.06046266,T,,26,0,,,35.05895472,-85.3031029
441,-85.308951,35.06228342,T,,26,0,,,35.06168587,-85.31078498
441,-85.30673657,35.06649442,T,,26,0,,,35.06800237,-85.30746334
441,-85.30161498,35.06467356,T,,26,0,,,35.06527107,-85.29978095
442,-85.29649362,35.06285249,U,,26,0,35.06165761,-85.30016166,35.06344992,-85.2946596
442,-85.29870846,35.05864168,U,,26,0,,,35.05713372,-85.29798185
442,-85.30382961,35.06046266,U,,26,0,,,35.05986518,-85.30566358
442,-85.30161498,35.06467356,U,,26,0,,,35.06618153,-85.30234164
442,-85.29649362,35.06285249,U,,26,0,,,35.06344992,-85.2946596
443,-85.29137249,35.06103121,V,,26,0,35.05983649,-85.29504052,35.06162857,-85.28953848
443,-85.29358754,35.0568205,V,,26,0,,,35.05531251,-85.29286104
443,-85.29870846,35.05864168,V,,26,0,,,35.05804428,-85.30054242
443,-85.29649362,35.06285249,V,,26,0,,,35.06436049,-85.29722017
443,-85.29137249,35.06103121,V,,26,0,,,35.06162857,-85.28953848
444,-85.2862516,35.05920971,W,,26,0,35.05801515,-85.28991962,35.059807,-85.2844176
444,-85.28846685,35.05499911,W,,26,0,,,35.05349109,-85.28774047
444,-85.29358754,35.0568205,W,,26,0,,,35.05622318,-85.2954215
444,-85.29137249,35.06103121,W,,26,0,,,35.06253924,-85.29209893
444,-85.2862516,35.05920971,W,,26,0,,,35.059807,-85.2844176
445,-85.28113095,35.05738801,X,,26,0,35.0561936,-85.28479895,35.05798522,-85.27929695
445,-85.2833464,35.0531775,X,,26,0,,,35.05166946,-85.28262013
445,-85.28846685,35.05499911,X,,26,0,,,35.05440186,-85.29030081
445,-85.2862516,35.05920971,X,,26,0,,,35.06071777,-85.28697793
445,-85.28113095,35.05738801,X,,26,0,,,35.05798522,-85.27929695
446,-85.27601053,35.0555661,Y,,26,0,35.05437184,-85.27967851,35.05616323,-85.27417654
446,-85.27822619,35.05135569,Y,,26,0,,,35.04984761,-85.27750003
446,-85.2833464,35.0531775,Y,,26,0,,,35.05258033,-85.28518035
446,-85.28113095,35.05738801,Y,,26,0,,,35.0588961,-85.28185717
446,-85.27601053,35.0555661,Y,,26,0,,,35.05616323,-85.27417654
447,-85.27089035,35.05374398,Z,,26,0,35.05254987,-85.27455831,35.05434103,-85.26905636
447,-85.27310621,35.04953367,Z,,26,0,,,35.04802556,-85.27238016
447,-85.27822619,35.05135569,Z,,26,0,,,35.0507586,-85.28006013
447,-85.27601053,35.0555661,Z,,26,0,,,35.05707421,-85.27673664
447,-85.27089035,35.05374398,Z,,26,0,,,35.05434103,-85.26905636
448,-85.2657704,35.05192164,AA,,26,0,35.05072769,-85.26943835,35.05251862,-85.26393642
448,-85.26798647,35.04771143,AA,,26,0,,,35.0462033,-85.26726053
448,-85.27310621,35.04953367,AA,,26,0,,,35.04893665,-85.27494014
448,-85.27089035,35.05374398,AA,,26,0,,,35.05525212,-85.27161634
448,-85.2657704,35.05192164,AA,,26,0,,,35.05251862,-85.26393642
449,-85.26065068,35.0500991,AB,,26,0,35.04890531,-85.26431862,35.050696,-85.25881671
449,-85.26286696,35.04588899,AB,,26,0,,,35.04438083,-85.26214113
449,-85.26798647,35.04771143,AB,,26,0,,,35.04711449,-85.26982039
449,-85.2657704,35.05192164,AB,,26,0,,,35.05342981,-85.26649628
449,-85.26065068,35.0500991,AB,,26,0,,,35.050696,-85.25881671
450,-85.2555312,35.04827635,AC,,26,0,35.04708271,-85.25919913,35.04887317,-85.25369724
450,-85.25774769,35.04406633,AC,,26,0,,,35.04255814,-85.25702197
450,-85.26286696,35.04588899,AC,,26,0,,,35.04529213,-85.26470088
450,-85.26065068,35.0500991,AC,,26,0,,,35.0516073,-85.26137646
450,-85.2555312,35.04827635,AC,,26,0,,,35.04887317,-85.25369724
451,-85.25041196,35.04645338,AD,,26,0,35.0452599,-85.25407987,35.04705013,-85.24857801
451,-85.25262865,35.04224347,AD,,26,0,,,35.04073525,-85.25190304
451,-85.25774769,35.04406633,AD,,26,0,,,35.04346955,-85.2595816
451,-85.2555312,35.04827635,AD,,26,0,,,35.04978457,-85.25625687
451,-85.25041196,35.04645338,AD,,26,0,,,35.04705013,-85.24857801
452,-85.24529295,35.04463021,AE,,26,0,35.04343688,-85.24896085,35.04522688,-85.24345901
452,-85.24750985,35.04042039,AE,,26,0,,,35.03891215,-85.24678435
452,-85.25262865,35.04224347,AE,,26,0,,,35.04164676,-85.25446255
452,-85.25041196,35.04645338,AE,,26,0,,,35.04796164,-85.25113752
452,-85.24529295,35.04463021,AE,,26,0,,,35.04522688,-85.24345901
453,-85.24017418,35.04280683,AF,,26,0,35.04161365,-85.24384206,35.04340342,-85.23834024
453,-85.24239128,35.03859711,AF,,26,0,,,35.03708884,-85.24166589
453,-85.24750985,35.04042039,AF,,26,0,,,35.03982376,-85.24934374
453,-85.24529295,35.04463021,AF,,26,0,,,35.04613849,-85.2460184
453,-85.24017418,35.04280683,AF,,26,0,,,35.04340342,-85.23834024
454,-85.23505564,35.04098323,AG,,26,0,35.03979021,-85.23872351,35.04157975,-85.23322171
454,-85.23727295,35.03677361,AG,,26,0,,,35.03526532,-85.23654767
454,-85.24239128,35.03859711,AG,,26,0,,,35.03800056,-85.24422517
454,-85.24017418,35.04280683,AG,,26,0,,,35.04431513,-85.24089952
454,-85.23505564,35.04098323,AG,,26,0,,,35.04157975,-85.23322171
455,-85.22993734,35.03915943,AH,,26,0,35.03796656,-85.23360519,35.03975587,-85.22810342
455,-85.23215485,35.03494991,AH,,26,0,,,35.03344158,-85.23142968
455,-85.23727295,35.03677361,AH,,26,0,,,35.03617714,-85.23910683
455,-85.23505564,35.04098323,AH,,26,0,,,35.04249157,-85.23578087
455,-85.22993734,35.03915943,AH,,26,0,,,35.03975587,-85.22810342
456,-85.22481927,35.03733542,AI,,26,0,35.03614271,-85.22848711,35.03793178,-85.22298536
456,-85.22703699,35.033126,AI,,26,0,,,35.03161764,-85.22631193
456,-85.23215485,35.03494991,AI,,26,0,,,35.03435351,-85.23398872
456,-85.22993734,35.03915943,AI,,26,0,,,35.0406678,-85.23066246
456,-85.22481927,35.03733542,AI,,26,0,,,35.03793178,-85.22298536
457,-85.21970144,35.0355112,AJ,,26,0,35.03431864,-85.22336926,35.03610748,-85.21786753
457,-85.22191936,35.03130187,AJ,,26,0,,,35.02979349,-85.22119441
457,-85.22703699,35.033126,AJ,,26,0,,,35.03252968,-85.22887085
457,-85.22481927,35.03733542,AJ,,26,0,,,35.03884381,-85.22554428
457,-85.21970144,35.0355112,AJ,,26,0,,,35.03610748,-85.21786753
458,-85.21458385,35.03368677,AK,,26,0,35.03249436,-85.21825165,35.03428297,-85.21274994
458,-85.21680197,35.02947754,AK,,26,0,,,35.02796913,-85.21607713
458,-85.22191936,35.03130187,AK,,26,0,,,35.03070563,-85.22375322
458,-85.21970144,35.0355112,AK,,26,0,,,35.03701962,-85.22042634
458,-85.21458385,35.03368677,AK,,26,0,,,35.03428297,-85.21274994
459,-85.20946648,35.03186212,AL,,26,0,35.03066987,-85.21313427,35.03245825,-85.20763259
459,-85.21168481,35.027653,AL,,26,0,,,35.02614456,-85.21096008
459,-85.21680197,35.02947754,AL,,26,0,,,35.02888137,-85.21863582
459,-85.21458385,35.03368677,AL,,26,0,,,35.03519521,-85.21530863
459,-85.20946648,35.03186212,AL,,26,0,,,35.03245825,-85.20763259
