ORIG_FID,GRID_ID,Highway,Road_Count,Land_Use_Mode
1081,AK-16,1,6,7
1082,AL-16,0,6,5
1083,AM-16,0,4,5
1084,AN-16,0,2,5
1085,AO-16,0,4,7
1086,AP-16,0,3,7
1087,AQ-16,0,0,-1
1088,AR-16,0,8,7
1089,AS-16,0,6,7
1090,AT-16,0,8,7
1091,AU-16,0,6,7
1092,AV-16,1,10,4
1093,AW-16,0,2,7
1094,AX-16,0,2,2
1095,AY-16,0,4,7
1096,AZ-16,0,7,7
1097,BA-16,0,4,7
1098,BB-16,0,8,7
1099,BC-16,0,11,7
1100,BD-16,0,7,7
1101,BE-16,0,6,7
1102,BF-16,0,5,7
1103,BG-16,0,10,7
1104,BH-16,0,4,0
1105,BI-16,0,2,7
1106,BJ-16,0,1,0
1107,BK-16,0,3,7
1108,BL-16,0,6,0
1109,A-15,0,0,-1
1110,B-15,0,0,-1
1111,C-15,0,0,-1
1112,D-15,0,0,-1
1113,E-15,0,0,-1
1114,F-15,0,1,7
1115,G-15,0,6,7
1116,H-15,0,4,7
1117,I-15,0,9,7
1118,J-15,0,5,7
1119,K-15,0,2,7
1120,L-15,0,1,0
1121,M-15,0,2,7
1122,N-15,0,6,7
1123,O-15,0,2,7
1124,P-15,1,6,7
1125,Q-15,0,14,7
1126,R-15,0,8,7
1127,S-15,0,9,7
1128,T-15,0,11,7
1129,U-15,0,6,7
1130,V-15,0,8,7
1131,W-15,0,8,7
1132,X-15,0,3,5
1133,Y-15,0,1,0
1134,Z-15,0,1,0
1135,AA-15,0,1,5
1136,AB-15,0,2,5
1137,AC-15,0,3,7
1138,AD-15,0,3,0
1139,AE-15,0,1,0
1140,AF-15,1,6,0
1141,AG-15,1,8,7
1142,AH-15,1,8,7
1143,AI-15,1,10,7
1144,AJ-15,0,14,7
1145,AK-15,0,8,7
1146,AL-15,0,10,7
1147,AM-15,0,7,5
1148,AN-15,0,5,7
1149,AO-15,0,7,7
1150,AP-15,0,6,7
1151,AQ-15,0,1,2
1152,AR-15,0,3,7
1153,AS-15,0,5,7
1154,AT-15,0,6,7
1155,AU-15,0,2,7
1156,AV-15,1,8,0
1157,AW-15,1,3,7
1158,AX-15,0,1,2
1159,AY-15,0,4,7
1160,AZ-15,0,7,7
1161,BA-15,0,3,7
1162,BB-15,0,0,-1
1163,BC-15,0,2,7
1164,BD-15,0,2,0
1165,BE-15,0,2,7
1166,BF-15,0,3,7
1167,BG-15,0,5,7
1168,BH-15,0,2,7
1169,BI-15,0,2,7
1170,BJ-15,0,1,0
1171,BK-15,0,5,0
1172,BL-15,0,5,0
1173,C-14,0,0,-1
1174,D-14,0,0,-1
1175,E-14,0,1,7
1176,F-14,0,5,7
1177,G-14,0,4,7
1178,H-14,0,8,7
1179,I-14,0,7,7
1180,J-14,0,5,7
1181,K-14,0,4,7
1182,L-14,0,1,0
1183,M-14,0,1,7
1184,N-14,0,5,7
1185,O-14,0,1,7
1186,P-14,1,3,7
1187,Q-14,0,10,7
1188,R-14,0,10,0
1189,S-14,0,5,7
1190,T-14,0,7,7
1191,U-14,0,6,7
1192,V-14,0,12,7
1193,W-14,0,9,7
1194,X-14,0,6,7
1195,Y-14,0,1,0
1196,Z-14,0,0,-1
1197,AA-14,0,0,-1
1198,AB-14,0,0,-1
1199,AC-14,0,0,-1
1200,AD-14,1,3,9
1201,AE-14,1,3,4
1202,AF-14,1,6,7
1203,AG-14,0,6,7
1204,AH-14,0,9,7
1205,AI-14,0,9,7
1206,AJ-14,0,12,7
1207,AK-14,0,9,7
1208,AL-14,0,9,7
1209,AM-14,0,8,7
1210,AN-14,0,6,7
1211,AO-14,0,11,7
1212,AP-14,0,7,7
1213,AQ-14,0,2,2
1214,AR-14,0,3,2
1215,AS-14,0,1,4
1216,AT-14,0,5,4
1217,AU-14,0,3,4
1218,AV-14,0,8,0
1219,AW-14,1,4,2
1220,AX-14,0,4,2
1221,AY-14,0,2,0
1222,AZ-14,0,2,7
1223,BA-14,0,2,7
1224,BB-14,0,1,7
1225,BC-14,0,1,7
1226,BD-14,0,1,0
1227,BE-14,0,4,0
1228,BF-14,0,3,7
1229,BG-14,0,2,7
1230,BH-14,0,5,7
1231,BI-14,0,3,7
1232,BJ-14,0,1,0
1233,BK-14,0,6,7
1234,BL-14,0,3,7
1235,E-13,0,1,0
1236,F-13,0,6,7
1237,G-13,0,3,7
1238,H-13,0,7,7
1239,I-13,0,9,7
1240,J-13,0,7,7
1241,K-13,0,4,7
1242,L-13,0,1,0
1243,M-13,0,0,-1
1244,N-13,0,5,7
1245,O-13,0,10,7
1246,P-13,1,6,7
1247,Q-13,0,9,7
1248,R-13,0,7,7
1249,S-13,0,10,7
1250,T-13,0,10,7
1251,U-13,0,11,7
1252,V-13,0,10,7
1253,W-13,0,9,2
1254,X-13,0,7,7
1255,Y-13,0,2,0
1256,Z-13,0,0,-1
1257,AA-13,0,1,5
1258,AB-13,0,1,9
1259,AC-13,1,3,9
1260,AD-13,1,3,9
1261,AE-13,0,1,9
1262,AF-13,0,1,7
1263,AG-13,0,6,7
1264,AH-13,0,7,7
1265,AI-13,0,5,7
1266,AJ-13,0,8,7
1267,AK-13,0,7,7
1268,AL-13,0,12,7
1269,AM-13,0,6,7
1270,AN-13,0,11,7
1271,AO-13,0,6,7
1272,AP-13,0,0,-1
1273,AQ-13,0,0,-1
1274,AR-13,0,3,2
1275,AS-13,0,1,2
1276,AT-13,0,3,2
1277,AU-13,0,1,2
1278,AV-13,0,2,0
1279,AW-13,1,4,0
1280,AX-13,0,8,7
1281,AY-13,0,8,7
1282,AZ-13,0,2,0
1283,BA-13,0,1,0
1284,BB-13,0,3,7
1285,BC-13,0,3,7
1286,BD-13,0,1,0
1287,BE-13,0,1,0
1288,BF-13,0,7,7
1289,BG-13,0,8,7
1290,BH-13,0,3,7
1291,BI-13,0,0,-1
1292,BJ-13,0,0,-1
1293,BK-13,0,4,7
1294,BL-13,0,2,7
1295,G-12,0,8,7
1296,H-12,0,6,7
1297,I-12,0,9,7
1298,J-12,0,9,7
1299,K-12,0,5,7
1300,L-12,0,1,0
1301,M-12,0,0,-1
1302,N-12,0,4,7
1303,O-12,0,6,7
1304,P-12,1,2,0
1305,Q-12,0,7,7
1306,R-12,0,11,7
1307,S-12,0,8,7
1308,T-12,0,12,7
1309,U-12,0,8,7
1310,V-12,0,7,7
1311,W-12,0,12,7
1312,X-12,0,10,2
1313,Y-12,0,2,2
1314,Z-12,0,1,5
1315,AA-12,0,1,5
1316,AB-12,0,3,5
1317,AC-12,1,3,0
1318,AD-12,0,0,-1
1319,AE-12,0,0,-1
1320,AF-12,0,0,-1
1321,AG-12,0,1,7
1322,AH-12,0,4,7
1323,AI-12,0,6,7
1324,AJ-12,0,11,7
1325,AK-12,0,6,7
1326,AL-12,0,6,7
1327,AM-12,0,6,7
1328,AN-12,0,14,7
1329,AO-12,0,6,7
1330,AP-12,0,1,0
1331,AQ-12,0,1,0
1332,AR-12,0,2,2
1333,AS-12,0,1,2
1334,AT-12,0,0,-1
1335,AU-12,0,1,2
1336,AV-12,0,1,2
1337,AW-12,1,2,0
1338,AX-12,1,3,0
1339,AY-12,0,4,7
1340,AZ-12,0,3,0
1341,BA-12,0,5,7
1342,BB-12,0,3,7
1343,BC-12,0,1,0
1344,BD-12,0,1,0
1345,BE-12,0,4,7
1346,BF-12,0,9,7
1347,BG-12,0,4,0
1348,BH-12,0,2,7
1349,BI-12,0,1,7
1350,BJ-12,0,0,-1
1351,BK-12,0,3,7
1352,BL-12,0,4,7
1353,J-11,0,5,7
1354,K-11,0,6,0
1355,L-11,0,3,0
1356,M-11,0,1,0
1357,N-11,0,5,7
1358,O-11,1,2,0
1359,P-11,1,1,0
1360,Q-11,0,5,7
1361,R-11,0,11,7
1362,S-11,0,13,7
1363,T-11,0,12,7
1364,U-11,0,8,7
1365,V-11,0,8,7
1366,W-11,0,9,7
1367,X-11,0,8,7
1368,Y-11,0,3,7
1369,Z-11,0,0,-1
1370,AA-11,0,0,-1
1371,AB-11,1,2,0
1372,AC-11,1,4,9
1373,AD-11,0,2,9
1374,AE-11,0,1,2
1375,AF-11,0,0,-1
1376,AG-11,0,0,-1
1377,AH-11,0,0,-1
1378,AI-11,0,4,7
1379,AJ-11,0,11,7
1380,AK-11,0,6,7
1381,AL-11,0,4,2
1382,AM-11,0,5,7
1383,AN-11,0,7,7
1384,AO-11,0,2,0
1385,AP-11,0,1,0
1386,AQ-11,0,1,0
1387,AR-11,0,1,0
1388,AS-11,0,0,-1
1389,AT-11,0,0,-1
1390,AU-11,0,0,-1
1391,AV-11,0,1,2
1392,AW-11,0,1,0
1393,AX-11,1,4,0
1394,AY-11,1,5,0
1395,AZ-11,0,4,0
1396,BA-11,0,3,7
1397,BB-11,0,3,0
1398,BC-11,0,2,0
1399,BD-11,0,0,-1
1400,BE-11,0,2,7
1401,BF-11,0,7,7
1402,BG-11,0,4,0
1403,BH-11,0,3,7
1404,BI-11,0,0,-1
1405,BJ-11,0,0,-1
1406,BK-11,0,2,2
1407,BL-11,0,4,7
1408,L-10,0,1,7
1409,M-10,0,1,7
1410,N-10,0,1,7
1411,O-10,1,1,0
1412,P-10,0,1,7
1413,Q-10,0,5,7
1414,R-10,0,8,7
1415,S-10,0,8,7
1416,T-10,0,4,7
1417,U-10,0,10,0
1418,V-10,0,11,7
1419,W-10,0,10,7
1420,X-10,0,11,7
1421,Y-10,0,10,7
1422,Z-10,1,5,2
1423,AA-10,1,6,7
1424,AB-10,1,2,0
1425,AC-10,0,0,-1
1426,AD-10,0,3,0
1427,AE-10,0,5,7
1428,AF-10,0,0,-1
1429,AG-10,0,0,-1
1430,AH-10,0,0,-1
1431,AI-10,0,0,-1
1432,AJ-10,0,4,7
1433,AK-10,0,5,7
1434,AL-10,0,4,7
1435,AM-10,0,5,7
1436,AN-10,0,2,0
1437,AO-10,0,1,0
1438,AP-10,0,0,-1
1439,AQ-10,0,0,-1
1440,AR-10,0,0,-1
1441,AS-10,0,0,-1
1442,AT-10,0,0,-1
1443,AU-10,0,0,-1
1444,AV-10,0,0,-1
1445,AW-10,0,0,-1
1446,AX-10,0,1,0
1447,AY-10,1,4,0
1448,AZ-10,1,5,0
1449,BA-10,0,6,0
1450,BB-10,0,3,0
1451,BC-10,0,2,0
1452,BD-10,0,2,0
1453,BE-10,0,2,0
1454,BF-10,0,4,0
1455,BG-10,0,4,2
1456,BH-10,0,4,2
1457,BI-10,0,1,0
1458,BJ-10,0,3,5
1459,BK-10,0,5,5
1460,BL-10,0,3,7
1461,O-9,1,2,0
1462,P-9,0,2,7
1463,Q-9,0,5,7
1464,R-9,0,9,7
1465,S-9,0,11,7
1466,T-9,0,13,7
1467,U-9,0,9,0
1468,V-9,0,7,7
1469,W-9,0,6,7
1470,X-9,0,6,7
1471,Y-9,1,7,7
1472,Z-9,1,6,2
1473,AA-9,0,8,7
1474,AB-9,0,4,7
1475,AC-9,0,1,7
1476,AD-9,0,2,4
1477,AE-9,0,7,7
1478,AF-9,0,4,0
1479,AG-9,0,0,-1
1480,AH-9,0,0,-1
1481,AI-9,0,0,-1
1482,AJ-9,0,0,-1
1483,AK-9,0,2,7
1484,AL-9,0,2,0
1485,AM-9,0,2,4
1486,AN-9,0,0,-1
1487,AO-9,0,1,0
1488,AP-9,0,0,-1
1489,AQ-9,0,0,-1
1490,AR-9,0,0,-1
1491,AS-9,0,0,-1
1492,AT-9,0,0,-1
1493,AU-9,0,0,-1
1494,AV-9,0,0,-1
1495,AW-9,0,0,-1
1496,AX-9,0,0,-1
1497,AY-9,0,0,-1
1498,AZ-9,1,1,0
1499,BA-9,1,2,0
1500,BB-9,0,4,7
1501,BC-9,0,2,0
1502,BD-9,0,4,0
1503,BE-9,0,3,7
1504,BF-9,0,1,0
1505,BG-9,0,1,2
1506,BH-9,0,2,0
1507,BI-9,0,1,7
1508,BJ-9,0,1,7
1509,BK-9,0,2,7
1510,BL-9,0,6,7
1511,Q-8,0,6,7
1512,R-8,0,10,7
1513,S-8,0,12,7
1514,T-8,0,9,7
1515,U-8,0,15,7
1516,V-8,0,10,7
1517,W-8,1,4,7
1518,X-8,1,6,2
1519,Y-8,1,1,2
1520,Z-8,0,3,0
1521,AA-8,0,7,7
1522,AB-8,0,2,7
1523,AC-8,0,2,7
1524,AD-8,0,3,7
1525,AE-8,0,7,7
1526,AF-8,0,2,7
1527,AG-8,0,0,-1
1528,AH-8,0,0,-1
1529,AI-8,0,0,-1
1530,AJ-8,0,0,-1
1531,AK-8,0,2,9
1532,AL-8,0,5,0
1533,AM-8,0,1,4
1534,AN-8,0,2,0
1535,AO-8,0,1,0
1536,AP-8,0,0,-1
1537,AQ-8,0,0,-1
1538,AR-8,0,0,-1
1539,AS-8,0,1,0
1540,AT-8,0,1,0
1541,AU-8,0,0,-1
1542,AV-8,0,0,-1
1543,AW-8,0,0,-1
1544,AX-8,0,0,-1
1545,AY-8,0,0,-1
1546,AZ-8,0,1,7
1547,BA-8,1,3,0
1548,BB-8,1,11,7
1549,BC-8,0,8,7
1550,BD-8,0,6,7
1551,BE-8,0,4,0
1552,BF-8,0,1,0
1553,BG-8,0,4,7
1554,BH-8,0,6,7
1555,BI-8,0,1,7
1556,BJ-8,0,1,7
1557,BK-8,0,1,7
1558,BL-8,0,1,7
1559,T-7,0,9,7
1560,U-7,0,9,7
1561,V-7,0,9,7
1562,W-7,1,2,0
1563,X-7,0,1,2
1564,Y-7,0,5,2
1565,Z-7,0,2,2
1566,AA-7,0,5,7
1567,AB-7,0,3,7
1568,AC-7,0,3,7
1569,AD-7,0,2,7
1570,AE-7,0,7,7
1571,AF-7,0,10,7
1572,AG-7,0,4,7
1573,AH-7,0,0,-1
1574,AI-7,0,0,-1
1575,AJ-7,0,0,-1
1576,AK-7,0,2,9
1577,AL-7,0,7,7
1578,AM-7,0,7,7
1579,AN-7,0,4,0
1580,AO-7,0,2,0
1581,AP-7,0,0,-1
1582,AQ-7,0,0,-1
1583,AR-7,0,1,0
1584,AS-7,0,1,0
1585,AT-7,0,0,-1
1586,AU-7,0,0,-1
1587,AV-7,0,0,-1
1588,AW-7,0,0,-1
1589,AX-7,0,0,-1
1590,AY-7,0,0,-1
1591,AZ-7,0,0,-1
1592,BA-7,0,3,7
1593,BB-7,1,7,7
1594,BC-7,1,10,7
1595,BD-7,0,6,7
1596,BE-7,0,3,0
1597,BF-7,0,0,-1
1598,BG-7,0,9,7
1599,BH-7,0,11,7
1600,BI-7,0,0,-1
1601,BJ-7,0,2,7
1602,BK-7,0,8,7
1603,BL-7,0,2,7
1604,V-6,1,4,2
1605,W-6,1,7,7
1606,X-6,0,7,7
1607,Y-6,0,10,2
1608,Z-6,0,4,7
1609,AA-6,0,1,7
1610,AB-6,0,2,7
1611,AC-6,0,3,7
1612,AD-6,0,5,7
1613,AE-6,0,4,7
1614,AF-6,0,6,7
1615,AG-6,0,4,7
1616,AH-6,0,1,7
1617,AI-6,0,0,-1
1618,AJ-6,0,0,-1
1619,AK-6,0,0,-1
1620,AL-6,0,3,0
1621,AM-6,0,4,7
1622,AN-6,0,10,7
1623,AO-6,0,5,7
1624,AP-6,0,5,0
1625,AQ-6,0,2,0
1626,AR-6,0,1,0
1627,AS-6,0,0,-1
1628,AT-6,0,0,-1
1629,AU-6,0,0,-1
1630,AV-6,0,0,-1
1631,AW-6,0,0,-1
1632,AX-6,0,0,-1
1633,AY-6,0,0,-1
1634,AZ-6,0,0,-1
1635,BA-6,0,3,7
1636,BB-6,0,8,7
1637,BC-6,1,5,0
1638,BD-6,1,6,0
1639,BE-6,0,3,0
1640,BF-6,0,3,0
1641,BG-6,0,10,0
1642,BH-6,0,11,7
1643,BI-6,0,3,7
1644,BJ-6,0,2,7
1645,BK-6,0,4,7
1646,BL-6,0,2,7
1647,X-5,0,7,7
1648,Y-5,0,7,4
1649,Z-5,0,8,4
1650,AA-5,0,0,-1
1651,AB-5,0,1,7
1652,AC-5,0,5,7
1653,AD-5,0,2,7
1654,AE-5,0,4,7
1655,AF-5,0,5,0
1656,AG-5,0,10,7
1657,AH-5,0,0,-1
1658,AI-5,0,0,-1
1659,AJ-5,0,0,-1
1660,AK-5,0,0,-1
1661,AL-5,0,4,0
1662,AM-5,0,6,7
1663,AN-5,0,10,7
1664,AO-5,0,4,7
1665,AP-5,0,1,0
1666,AQ-5,0,4,4
1667,AR-5,0,1,7
1668,AS-5,0,3,7
1669,AT-5,0,0,-1
1670,AU-5,0,0,-1
1671,AV-5,0,0,-1
1672,AW-5,0,0,-1
1673,AX-5,0,0,-1
1674,AY-5,0,0,-1
1675,AZ-5,0,0,-1
1676,BA-5,0,5,7
1677,BB-5,0,7,7
1678,BC-5,0,5,7
1679,BD-5,1,4,0
1680,BE-5,1,6,2
1681,BF-5,0,3,2
1682,BG-5,0,5,2
1683,BH-5,0,4,0
1684,BI-5,0,4,0
1685,BJ-5,0,1,-1
1686,BK-5,0,0,-1
1687,BL-5,0,0,0
1688,AA-4,0,2,4
1689,AB-4,0,0,-1
1690,AC-4,0,1,0
1691,AD-4,0,0,-1
1692,AE-4,0,5,7
1693,AF-4,0,6,7
1694,AG-4,0,5,7
1695,AH-4,0,1,7
1696,AI-4,0,0,-1
1697,AJ-4,0,0,-1
1698,AK-4,0,2,7
1699,AL-4,0,8,7
1700,AM-4,0,8,7
1701,AN-4,0,10,7
1702,AO-4,0,4,7
1703,AP-4,0,9,7
1704,AQ-4,0,8,7
1705,AR-4,0,12,7
1706,AS-4,0,7,7
1707,AT-4,0,1,7
1708,AU-4,0,0,-1
1709,AV-4,0,1,7
1710,AW-4,0,2,7
1711,AX-4,0,0,-1
1712,AY-4,0,0,-1
1713,AZ-4,0,3,7
1714,BA-4,0,8,7
1715,BB-4,0,4,0
1716,BC-4,0,3,0
1717,BD-4,0,2,2
1718,BE-4,1,4,2
1719,BF-4,1,2,0
1720,BG-4,0,3,0
1721,BH-4,0,2,4
1722,BI-4,0,0,-1
1723,BJ-4,0,1,-1
1724,BK-4,0,1,0
1725,BL-4,0,0,0
1726,AC-3,0,3,7
1727,AD-3,0,1,7
1728,AE-3,0,6,7
1729,AF-3,0,6,7
1730,AG-3,0,6,7
1731,AH-3,0,2,7
1732,AI-3,0,0,-1
1733,AJ-3,0,0,-1
1734,AK-3,0,2,7
1735,AL-3,0,5,7
1736,AM-3,0,3,7
1737,AN-3,0,6,0
1738,AO-3,0,1,0
1739,AP-3,0,3,7
1740,AQ-3,0,9,7
1741,AR-3,0,8,7
1742,AS-3,0,4,7
1743,AT-3,0,3,7
1744,AU-3,0,2,7
1745,AV-3,0,3,7
1746,AW-3,0,6,7
1747,AX-3,0,7,7
1748,AY-3,0,5,7
1749,AZ-3,0,4,7
1750,BA-3,0,1,0
1751,BB-3,0,3,0
1752,BC-3,0,1,0
1753,BD-3,0,0,-1
1754,BE-3,0,3,0
1755,BF-3,1,4,0
1756,BG-3,0,3,0
1757,BH-3,0,1,4
1758,BI-3,0,0,-1
1759,BJ-3,0,0,-1
1760,BK-3,0,1,0
1761,BL-3,0,0,-1
1762,AF-2,0,7,7
1763,AG-2,0,12,7
1764,AH-2,0,2,7
1765,AI-2,0,0,-1
1766,AJ-2,0,0,-1
1767,AK-2,0,2,0
1768,AL-2,0,7,7
1769,AM-2,0,5,7
1770,AN-2,0,8,0
1771,AO-2,0,0,-1
1772,AP-2,0,3,0
1773,AQ-2,0,9,7
1774,AR-2,0,6,7
1775,AS-2,0,4,7
1776,AT-2,0,6,7
1777,AU-2,0,3,7
1778,AV-2,0,3,7
1779,AW-2,0,6,7
1780,AX-2,0,9,7
1781,AY-2,0,5,7
1782,AZ-2,0,4,7
1783,BA-2,0,2,0
1784,BB-2,0,1,0
1785,BC-2,0,0,-1
1786,BD-2,0,2,0
1787,BE-2,0,4,0
1788,BF-2,1,4,0
1789,BG-2,0,2,0
1790,BH-2,0,0,-1
1791,BI-2,0,0,-1
1792,BJ-2,0,0,-1
1793,BK-2,0,0,-1
1794,BL-2,0,0,-1
1795,AH-1,0,4,7
1796,AI-1,0,3,7
1797,AJ-1,0,0,-1
1798,AK-1,0,1,0
1799,AL-1,0,4,7
1800,AM-1,0,5,7
1801,AN-1,0,5,7
1802,AO-1,0,1,0
1803,AP-1,0,4,0
1804,AQ-1,0,7,7
1805,AR-1,0,4,7
1806,AS-1,0,4,7
1807,AT-1,0,9,7
1808,AU-1,0,5,7
1809,AV-1,0,4,7
1810,AW-1,0,6,7
1811,AX-1,0,7,7
1812,AY-1,0,6,7
1813,AZ-1,0,5,7
1814,BA-1,0,3,0
1815,BB-1,0,2,0
1816,BC-1,0,1,0
1817,BD-1,0,1,0
1818,BE-1,0,0,-1
1819,BF-1,1,2,0
1820,BG-1,0,2,0
1821,BH-1,0,3,7
1822,BI-1,0,3,7
1823,BJ-1,0,0,-1
1824,BK-1,0,0,-1
1825,BL-1,0,0,-1
