Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494921600,0.0,0,0.006641864776611328
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494936000,0.0,0,0.009587615728378296
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494950400,0.0,0,0.011063575744628906
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494964800,0.0,0,0.013334423303604126
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494979200,0.0,0,0.0006852447986602782
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1494990000,0.0,0,0.007049351930618286
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494907200,0.0,0,6.22868537902832e-05
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494921600,0.0,0,0.005385518074035645
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494936000,0.0,0,0.0077512264251708984
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494950400,0.0,0,0.008731663227081299
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494964800,0.0,0,0.009362846612930298
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494979200,0.0,0,0.00049552321434021
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1494990000,0.0,0,0.0054655373096466064
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494907200,0.0,0,6.288290023803711e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494921600,0.0,0,0.0004387199878692627
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494936000,0.0,0,0.0009572207927703855
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494950400,0.0,0,0.0016542375087738035
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494964800,0.0,0,0.0014013946056365967
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494979200,0.0,0,1.0609626770019533e-05
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1494990000,0.0,0,0.0009261667728424072
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494907200,0.0,0,6.22868537902832e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494921600,0.0,0,0.00023031234741210938
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494936000,0.0,0,0.0015197396278381348
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494950400,0.0,0,0.005030840635299683
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494964800,0.0,0,0.006326735019683838
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494979200,0.0,0,1.4334917068481445e-05
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1494990000,0.0,0,0.0006484389305114746
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494907200,0.0,0,4.500150680541992e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494921600,0.0,0,4.291534423828125e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494936000,0.0,0,6.973743438720703e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494950400,0.0,0,4.735589027404785e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494964800,0.0,0,0.0001518726348876953
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494979200,0.0,0,4.738569259643555e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1494990000,0.0,0,5.096197128295898e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494907200,0.0,0,4.470348358154297e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494921600,0.0,0,4.172325134277344e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494936000,0.0,0,5.751848220825195e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494950400,0.0,0,1.8745660781860348e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494964800,0.0,0,4.869699478149414e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494979200,0.0,0,4.619359970092773e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1494990000,0.0,0,4.798173904418945e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494907200,0.0,0,4.32133674621582e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494921600,0.0,0,4.938244819641113e-05
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494936000,0.0,0,0.00016859173774719238
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494950400,0.0,0,0.0003286898136138916
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494964800,0.0,0,0.0002917945384979248
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494979200,0.0,0,5.3048133850097665e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1494990000,0.0,0,7.086992263793945e-05
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494907200,0.0,0,4.023313522338867e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494921600,0.0,0,1.2606382369995115e-05
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494936000,0.0,0,4.687905311584473e-05
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494950400,0.0,0,0.0001048147678375244
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494964800,0.0,0,0.00010061264038085938
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494979200,0.0,0,2.1696090698242188e-05
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,197,22,19,0,7,13,1494990000,0.0,0,2.0802021026611328e-05
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494907200,0.0,0,4.3511390686035165e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494921600,0.0,0,4.112720489501953e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494936000,0.0,0,4.857778549194336e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494950400,0.0,0,6.854534149169923e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494964800,0.0,0,1.0192394256591797e-05
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494979200,0.0,0,4.26173210144043e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,198,23,19,0,7,25,1494990000,0.0,0,4.3511390686035165e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494907200,0.0,0,4.1425228118896484e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494921600,0.0,0,4.0531158447265625e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494936000,0.0,0,5.334615707397461e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494950400,0.0,0,1.33514404296875e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494964800,0.0,0,4.57763671875e-05
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494979200,0.0,0,4.291534423828125e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,199,24,19,0,7,32,1494990000,0.0,0,4.32133674621582e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494907200,0.0,0,4.291534423828125e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494921600,0.0,0,4.470348358154297e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494936000,0.0,0,5.245208740234375e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494950400,0.0,0,5.543231964111328e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494964800,0.0,0,5.4836273193359375e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494979200,0.0,0,4.678964614868164e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,200,25,19,0,7,17,1494990000,0.0,0,4.678964614868164e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494907200,0.0,0,3.904104232788086e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494921600,0.0,0,4.589557647705078e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494936000,0.0,0,5.424022674560547e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494950400,0.0,0,6.496906280517577e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494964800,0.0,0,7.420778274536133e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494979200,0.0,0,4.589557647705078e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,201,26,19,0,7,14,1494990000,0.0,0,4.470348358154297e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494907200,0.0,0,4.3511390686035165e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494921600,0.0,0,5.21540641784668e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494936000,0.0,0,9.804964065551758e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494950400,0.0,0,8.031725883483887e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494964800,0.0,0,0.0002911984920501709
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494979200,0.0,0,6.854534149169923e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,202,27,19,0,7,2,1494990000,0.0,0,6.943941116333008e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494907200,0.0,0,3.7848949432373047e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494921600,0.0,0,1.2487173080444334e-05
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494936000,0.0,0,3.457069396972656e-05
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494950400,0.0,0,6.401538848876953e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494964800,0.0,0,7.843971252441406e-05
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494979200,0.0,0,9.387731552124023e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,203,28,19,0,2,5,1494990000,0.0,0,8.13603401184082e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494907200,0.0,0,3.814697265625e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494921600,0.0,0,4.500150680541992e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494936000,0.0,0,4.8279762268066415e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494950400,0.0,0,5.096197128295898e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494964800,0.0,0,5.245208740234375e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494979200,0.0,0,4.202127456665039e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,204,29,19,0,7,14,1494990000,0.0,0,4.172325134277344e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494907200,0.0,0,3.904104232788086e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494921600,0.0,0,4.470348358154297e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494936000,0.0,0,4.857778549194336e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494950400,0.0,0,5.0067901611328125e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494964800,0.0,0,4.976987838745117e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494979200,0.0,0,4.291534423828125e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,205,30,19,0,7,15,1494990000,0.0,0,4.26173210144043e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494907200,0.0,0,3.635883331298828e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494921600,0.0,0,3.6656856536865234e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494936000,0.0,0,3.725290298461914e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494950400,0.0,0,4.023313522338867e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494964800,0.0,0,4.26173210144043e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494979200,0.0,0,3.606081008911133e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,206,31,19,1,7,4,1494990000,0.0,0,3.606081008911133e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494907200,0.0,0,3.695487976074218e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494921600,0.0,0,3.9637088775634766e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494936000,0.0,0,4.291534423828125e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494950400,0.0,0,4.678964614868164e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494964800,0.0,0,4.917383193969727e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494979200,0.0,0,3.844499588012695e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,207,32,19,1,7,10,1494990000,0.0,0,3.695487976074218e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494907200,0.0,0,3.6656856536865234e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494921600,0.0,0,4.202127456665039e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494936000,0.0,0,4.589557647705078e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494950400,0.0,0,4.738569259643555e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494964800,0.0,0,4.917383193969727e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494979200,0.0,0,3.993511199951172e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,208,33,19,0,7,13,1494990000,0.0,0,3.933906555175781e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494907200,0.0,0,3.695487976074218e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494921600,0.0,0,4.470348358154297e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494936000,0.0,0,6.973743438720703e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494950400,0.0,0,1.0579824447631836e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494964800,0.0,0,1.4543533325195312e-05
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494979200,0.0,0,4.202127456665039e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,209,34,19,0,0,3,1494990000,0.0,0,4.082918167114258e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494907200,0.0,0,3.814697265625e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494921600,0.0,0,3.725290298461914e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494936000,0.0,0,4.0531158447265625e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494950400,0.0,0,4.947185516357422e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494964800,0.0,0,5.602836608886719e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494979200,0.0,0,3.725290298461914e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,210,35,19,0,7,6,1494990000,0.0,0,3.635883331298828e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494907200,0.0,0,3.6656856536865234e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494921600,0.0,0,4.112720489501953e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494936000,0.0,0,4.4405460357666016e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494950400,0.0,0,4.589557647705078e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494964800,0.0,0,4.649162292480469e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494979200,0.0,0,3.9637088775634766e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,211,36,19,0,7,12,1494990000,0.0,0,3.844499588012695e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494907200,0.0,0,3.844499588012695e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494921600,0.0,0,4.500150680541992e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494936000,0.0,0,4.738569259643555e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494950400,0.0,0,4.798173904418945e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494964800,0.0,0,4.857778549194336e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494979200,0.0,0,4.26173210144043e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,212,37,19,0,7,15,1494990000,0.0,0,4.1425228118896484e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494907200,0.0,0,3.7848949432373047e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494921600,0.0,0,4.291534423828125e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494936000,0.0,0,4.589557647705078e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494950400,0.0,0,4.738569259643555e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494964800,0.0,0,4.798173904418945e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494979200,0.0,0,4.172325134277344e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,213,38,19,0,7,14,1494990000,0.0,0,4.112720489501953e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494907200,0.0,0,3.695487976074218e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494921600,0.0,0,3.7848949432373047e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494936000,0.0,0,3.904104232788086e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494950400,0.0,0,4.26173210144043e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494964800,0.0,0,4.559755325317383e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494979200,0.0,0,3.7550926208496094e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,214,39,19,0,7,8,1494990000,0.0,0,3.695487976074218e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494907200,0.0,0,3.606081008911133e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494921600,0.0,0,3.8743019104003915e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494936000,0.0,0,4.023313522338867e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494950400,0.0,0,4.380941390991211e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494964800,0.0,0,4.559755325317383e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494979200,0.0,0,3.725290298461914e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,215,40,19,0,7,10,1494990000,0.0,0,3.7550926208496094e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494907200,0.0,0,3.844499588012695e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494921600,0.0,0,3.7550926208496094e-06
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494936000,0.0,0,3.904104232788086e-06
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494950400,0.0,0,4.649162292480469e-06
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494964800,0.0,0,5.21540641784668e-06
20,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494979200,0.0,0,3.6656856536865234e-06
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,216,41,19,0,7,2,1494990000,0.0,0,3.6656856536865234e-06
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494907200,0.0,0,0.00014343857765197754
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494921600,0.0,0,0.00043568015098571783
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494936000,0.0,0,0.0010236799716949463
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494950400,0.0,0,0.003136694431304932
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494964800,0.0,0,0.0024547278881073
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494979200,0.0,0,0.0003416836261749268
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,217,7,18,0,7,1,1494990000,0.0,0,0.00024265050888061523
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494907200,0.0,0,0.00011497735977172852
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494921600,0.0,0,0.001495361328125
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494936000,0.0,0,0.003124475479125977
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494950400,0.0,0,0.001204371452331543
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494964800,0.0,0,0.002230912446975708
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494979200,0.0,0,0.00017249584197998047
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,219,9,18,0,5,1,1494990000,0.0,0,0.00014540553092956543
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494907200,0.0,0,6.893277168273926e-05
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494921600,0.0,0,0.001417398452758789
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494936000,0.0,0,0.003290623426437378
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494950400,0.0,0,0.0013556182384490967
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494964800,0.0,0,0.0024434328079223637
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494979200,0.0,0,0.00014257431030273438
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,220,10,18,0,5,3,1494990000,0.0,0,0.00011780858039855957
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,221,11,18,0,7,12,1494907200,0.0,0,5.841255187988281e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,221,11,18,0,7,12,1494921600,0.0,0,0.0009745955467224119
