Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.33573183,35.02555766,1578114000,0,29.0,172,2.0,2.0,18.0,0.92,52.36,0.88,0.0092,1012.5,55.76,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.6655043363571167
-85.33573183,35.02555766,1578128400,4,29.0,172,2.0,2.0,18.0,0.84,51.45,0.89,0.0055,1011.9,54.69,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.5516711473464966
-85.33573183,35.02555766,1578142800,8,29.0,172,2.0,2.0,18.0,0.9,48.94,0.91,0.0066,1013.6,51.57,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.9980130791664124
-85.33573183,35.02555766,1578157200,12,29.0,172,2.0,2.0,18.0,0.36,40.77,0.74,0.0,1016.3,48.67,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.36511585116386414
-85.33573183,35.02555766,1578171600,16,29.0,172,2.0,2.0,18.0,0.49,33.53,0.63,0.0021,1018.3,45.5,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,1.0,0.9501321315765381
-85.33573183,35.02555766,1578186000,20,29.0,172,2.0,2.0,18.0,0.24,28.29,0.66,0.0012,1024.0,38.52,0,10.0,9.92,0,0,0,0,1,0,1,1,5.0,1.0,0.8099422454833984
-85.33573183,35.02555766,1578196800,23,29.0,172,2.0,2.0,18.0,0.32,27.59,0.71,0.0,1025.8,36.01,0,10.0,5.95,0,1,0,0,0,0,1,1,5.0,1.0,0.6735059022903442
-85.32102834,35.02555766,1578114000,0,304.0,173,2.0,2.0,11.0,0.93,52.41,0.88,0.0092,1012.5,56.0,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.14296212792396545
-85.32102834,35.02555766,1578128400,4,304.0,173,2.0,2.0,11.0,0.84,51.46,0.88,0.0053,1011.9,54.82,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.16833287477493286
-85.32102834,35.02555766,1578142800,8,304.0,173,2.0,2.0,11.0,0.9,48.97,0.9,0.0058,1013.6,51.73,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,1.0,0.5912665128707886
-85.32102834,35.02555766,1578157200,12,304.0,173,2.0,2.0,11.0,0.36,40.69,0.73,0.0,1016.3,48.82,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.21347397565841675
-85.32102834,35.02555766,1578171600,16,304.0,173,2.0,2.0,11.0,0.48,33.62,0.63,0.0021,1018.2,45.69,1,10.0,13.5,0,1,0,0,0,0,4,1,5.0,0.0,0.44780924916267395
-85.32102834,35.02555766,1578186000,20,304.0,173,2.0,2.0,11.0,0.24,28.46,0.66,0.0012,1023.9,38.73,0,10.0,9.93,0,0,0,0,1,0,1,1,5.0,0.0,0.26643770933151245
-85.32102834,35.02555766,1578196800,23,304.0,173,2.0,2.0,11.0,0.33,27.66,0.71,0.0,1025.8,36.25,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.2668493688106537
-85.31367659,35.02980219,1578114000,0,679.0,174,2.0,2.0,19.0,0.93,52.32,0.88,0.0092,1012.5,55.81,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,1.0,0.5053547024726868
-85.31367659,35.02980219,1578128400,4,679.0,174,2.0,2.0,19.0,0.83,51.42,0.89,0.0053,1011.9,54.69,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.42193081974983215
-85.31367659,35.02980219,1578142800,8,679.0,174,2.0,2.0,19.0,0.9,49.03,0.9,0.0054,1013.6,51.73,0,10.0,8.99,1,0,0,0,0,1,2,1,5.0,1.0,0.9429561495780945
-85.31367659,35.02980219,1578157200,12,679.0,174,2.0,2.0,19.0,0.36,40.79,0.73,0.0,1016.2,48.93,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.48038172721862793
-85.31367659,35.02980219,1578171600,16,679.0,174,2.0,2.0,19.0,0.48,33.52,0.62,0.0021,1018.2,45.69,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,1.0,0.7709496021270752
-85.31367659,35.02980219,1578186000,20,679.0,174,2.0,2.0,19.0,0.24,28.35,0.66,0.0012,1023.9,38.63,0,10.0,9.98,0,0,0,0,1,0,1,1,5.0,0.0,0.49799224734306335
-85.31367659,35.02980219,1578196800,23,679.0,174,2.0,2.0,19.0,0.33,27.62,0.71,0.0,1025.8,36.11,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.4207046329975128
-85.30632485,35.02555766,1578114000,0,221.0,175,8.0,2.0,11.0,0.93,52.22,0.88,0.0092,1012.5,55.67,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.4219571053981781
-85.30632485,35.02555766,1578128400,4,221.0,175,8.0,2.0,11.0,0.83,51.39,0.89,0.0051,1011.9,54.6,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.3603774905204773
-85.30632485,35.02555766,1578142800,8,221.0,175,8.0,2.0,11.0,0.9,49.09,0.91,0.0051,1013.6,51.76,0,10.0,8.99,1,0,0,0,0,1,2,1,5.0,1.0,0.8652530908584595
-85.30632485,35.02555766,1578157200,12,221.0,175,8.0,2.0,11.0,0.36,40.88,0.73,0.0,1016.2,49.1,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.39837056398391724
-85.30632485,35.02555766,1578171600,16,221.0,175,8.0,2.0,11.0,0.48,33.44,0.62,0.002,1018.2,45.75,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,1.0,0.6803421378135681
-85.30632485,35.02555766,1578186000,20,221.0,175,8.0,2.0,11.0,0.24,28.24,0.66,0.0012,1023.9,38.56,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,0.0,0.4090539813041687
-85.30632485,35.02555766,1578196800,23,221.0,175,8.0,2.0,11.0,0.34,27.55,0.71,0.0,1025.8,35.99,0,10.0,5.89,0,1,0,0,0,0,1,1,5.0,0.0,0.3060317933559418
-85.29897311,35.02980219,1578114000,0,159.0,176,2.0,2.0,19.0,0.93,52.22,0.88,0.0091,1012.5,55.68,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.514001727104187
-85.29897311,35.02980219,1578128400,4,159.0,176,2.0,2.0,19.0,0.83,51.38,0.89,0.005,1011.9,54.6,0,10.0,5.61,1,0,0,0,0,1,1,1,5.0,0.0,0.43084704875946045
-85.29897311,35.02980219,1578142800,8,159.0,176,2.0,2.0,19.0,0.9,49.2,0.91,0.0048,1013.5,51.79,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,1.0,0.9431014060974121
-85.29897311,35.02980219,1578157200,12,159.0,176,2.0,2.0,19.0,0.36,40.87,0.73,0.0,1016.2,49.15,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,1.0,0.504960834980011
-85.29897311,35.02980219,1578171600,16,159.0,176,2.0,2.0,19.0,0.46,33.43,0.62,0.002,1018.2,45.78,1,10.0,13.55,0,1,0,0,0,0,4,1,5.0,1.0,0.7841887474060059
-85.29897311,35.02980219,1578186000,20,159.0,176,2.0,2.0,19.0,0.22,28.22,0.66,0.0012,1023.9,38.58,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,1.0,0.5143088102340698
-85.29897311,35.02980219,1578196800,23,159.0,176,2.0,2.0,19.0,0.34,27.51,0.71,0.0,1025.8,36.02,0,10.0,6.04,0,1,0,0,0,0,1,1,5.0,0.0,0.4410524368286133
-85.29162136,35.02555766,1578114000,0,90.0,177,2.0,2.0,19.0,0.93,52.21,0.88,0.009000000000000001,1012.5,55.68,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,1.0,0.5406826138496399
-85.29162136,35.02555766,1578128400,4,90.0,177,2.0,2.0,19.0,0.83,51.36,0.89,0.0048,1011.9,54.58,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,0.0,0.45545530319213867
-85.29162136,35.02555766,1578142800,8,90.0,177,2.0,2.0,19.0,0.9,49.23,0.91,0.0044,1013.5,51.83,0,10.0,9.08,1,0,0,0,0,1,2,1,5.0,1.0,0.9578878879547119
-85.29162136,35.02555766,1578157200,12,90.0,177,2.0,2.0,19.0,0.36,40.88,0.73,0.0,1016.1,49.28,3,10.0,11.89,0,1,0,0,0,0,3,1,5.0,1.0,0.5541045069694519
-85.29162136,35.02555766,1578171600,16,90.0,177,2.0,2.0,19.0,0.45,33.4,0.62,0.002,1018.1,45.86,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,1.0,0.8211583495140076
-85.29162136,35.02555766,1578186000,20,90.0,177,2.0,2.0,19.0,0.21,28.21,0.66,0.0012,1023.9,38.59,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,1.0,0.554358959197998
-85.29162136,35.02555766,1578196800,23,90.0,177,2.0,2.0,19.0,0.35,27.49,0.71,0.0,1025.8,36.03,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.486354261636734
-85.28426962,35.02980219,1578114000,0,175.0,178,2.0,2.0,19.0,0.93,52.24,0.88,0.0089,1012.5,55.65,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,1.0,0.5331037044525146
-85.28426962,35.02980219,1578128400,4,175.0,178,2.0,2.0,19.0,0.83,51.34,0.89,0.0047,1011.9,54.53,0,10.0,5.54,1,0,0,0,0,1,1,1,5.0,0.0,0.4463678300380707
-85.28426962,35.02980219,1578142800,8,175.0,178,2.0,2.0,19.0,0.9,49.22,0.91,0.0041,1013.5,51.79,0,10.0,9.12,1,0,0,0,0,1,2,1,5.0,1.0,0.9475144743919373
-85.28426962,35.02980219,1578157200,12,175.0,178,2.0,2.0,19.0,0.36,40.86,0.73,0.0,1016.1,49.26,3,10.0,11.91,0,1,0,0,0,0,3,1,5.0,1.0,0.5394388437271118
-85.28426962,35.02980219,1578171600,16,175.0,178,2.0,2.0,19.0,0.45,33.34,0.62,0.0019,1018.1,45.82,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.8097553253173828
-85.28426962,35.02980219,1578186000,20,175.0,178,2.0,2.0,19.0,0.21,28.16,0.66,0.0011,1023.9,38.54,0,10.0,10.14,0,0,0,0,1,0,1,1,5.0,1.0,0.5448387861251831
-85.28426962,35.02980219,1578196800,23,175.0,178,2.0,2.0,19.0,0.36,27.48,0.71,0.0,1025.8,35.99,0,10.0,6.07,0,1,0,0,0,0,1,1,5.0,0.0,0.4730997681617737
-85.27691787,35.02555766,1578114000,0,215.0,179,2.0,2.0,19.0,0.93,52.24,0.88,0.0088,1012.5,55.65,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,0.0,0.21486186981201172
-85.27691787,35.02555766,1578128400,4,215.0,179,2.0,2.0,19.0,0.83,51.33,0.89,0.0044,1011.9,54.51,0,10.0,5.5,1,0,0,0,0,1,1,1,5.0,0.0,0.2420349419116974
-85.27691787,35.02555766,1578142800,8,215.0,179,2.0,2.0,19.0,0.9,49.31,0.91,0.0037,1013.4,51.87,0,10.0,9.11,1,0,0,0,0,1,2,1,5.0,1.0,0.6622480154037476
-85.27691787,35.02555766,1578157200,12,215.0,179,2.0,2.0,19.0,0.36,40.89,0.72,0.0,1016.1,49.4,3,10.0,11.95,0,1,0,0,0,0,3,1,5.0,0.0,0.26592373847961426
-85.27691787,35.02555766,1578171600,16,215.0,179,2.0,2.0,19.0,0.44,33.27,0.61,0.0019,1018.1,45.91,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,0.0,0.489298015832901
-85.27691787,35.02555766,1578186000,20,215.0,179,2.0,2.0,19.0,0.21,28.14,0.66,0.0011,1023.9,38.55,0,10.0,10.16,0,0,0,0,1,0,1,1,5.0,0.0,0.2510570287704468
-85.27691787,35.02555766,1578196800,23,215.0,179,2.0,2.0,19.0,0.37,27.47,0.71,0.0,1025.8,36.0,0,10.0,6.02,0,1,0,0,0,0,1,1,5.0,0.0,0.06804606318473816
-85.26956613,35.02980219,1578114000,0,203.0,180,2.0,2.0,19.0,0.93,52.33,0.89,0.0085,1012.5,55.6,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.507915198802948
-85.26956613,35.02980219,1578128400,4,203.0,180,2.0,2.0,19.0,0.83,51.33,0.89,0.0042,1011.8,54.43,0,10.0,5.47,1,0,0,0,0,1,1,1,5.0,0.0,0.4264729917049408
-85.26956613,35.02980219,1578142800,8,203.0,180,2.0,2.0,19.0,0.89,49.33,0.91,0.0034,1013.4,51.8,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,1.0,0.8860801458358765
-85.26956613,35.02980219,1578157200,12,203.0,180,2.0,2.0,19.0,0.36,40.9,0.73,0.0,1016.1,49.36,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,1.0,0.5073667764663696
-85.26956613,35.02980219,1578171600,16,203.0,180,2.0,2.0,19.0,0.44,33.18,0.61,0.0018,1018.0,45.82,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.7667362093925476
-85.26956613,35.02980219,1578186000,20,203.0,180,2.0,2.0,19.0,0.21,28.05,0.66,0.0011,1023.8,38.46,0,10.0,10.31,0,0,0,0,1,0,1,1,5.0,1.0,0.5110263824462891
-85.26956613,35.02980219,1578196800,23,203.0,180,2.0,2.0,19.0,0.38,27.48,0.71,0.0,1025.8,35.93,0,10.0,6.16,0,1,0,0,0,0,1,1,5.0,0.0,0.43832698464393616
-85.26221438,35.02555766,1578114000,0,34.0,181,2.0,2.0,19.0,0.93,52.43,0.9,0.0084,1012.5,55.17,0,10.0,5.52,1,0,0,0,0,1,1,1,5.0,1.0,0.6273213624954224
-85.26221438,35.02555766,1578128400,4,34.0,181,2.0,2.0,19.0,0.83,51.36,0.91,0.0039,1011.8,53.97,0,10.0,5.42,1,0,0,0,0,1,1,1,5.0,1.0,0.6058228611946106
-85.26221438,35.02555766,1578142800,8,34.0,181,2.0,2.0,19.0,0.9,49.41,0.93,0.003,1013.3,51.38,0,10.0,9.13,1,0,0,0,0,1,2,1,5.0,1.0,0.9740616679191589
-85.26221438,35.02555766,1578157200,12,34.0,181,2.0,2.0,19.0,0.36,40.73,0.73,0.0,1016.0,48.95,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,1.0,0.5915279388427734
-85.26221438,35.02555766,1578171600,16,34.0,181,2.0,2.0,19.0,0.43,33.05,0.62,0.0017,1018.0,45.27,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.9259076118469238
-85.26221438,35.02555766,1578186000,20,34.0,181,2.0,2.0,19.0,0.21,27.96,0.67,0.001,1023.8,37.99,0,10.0,10.39,0,0,0,0,1,0,1,1,5.0,1.0,0.7236028909683228
-85.26221438,35.02555766,1578196800,23,34.0,181,2.0,2.0,19.0,0.39,27.51,0.71,0.0,1025.7,35.91,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,1.0,0.6561556458473206
-85.25486264,35.02980219,1578114000,0,170.0,182,2.0,2.0,19.0,0.93,52.38,0.91,0.0079,1012.4,55.09,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.2507210075855255
-85.25486264,35.02980219,1578128400,4,170.0,182,2.0,2.0,19.0,0.83,51.26,0.91,0.0036,1011.8,53.83,0,10.0,5.39,1,0,0,0,0,1,1,1,5.0,0.0,0.21029648184776306
-85.25486264,35.02980219,1578142800,8,170.0,182,2.0,2.0,19.0,0.89,49.41,0.93,0.0026,1013.2,51.31,0,10.0,9.17,1,0,0,0,0,1,2,1,5.0,1.0,0.6792322993278503
-85.25486264,35.02980219,1578157200,12,170.0,182,2.0,2.0,19.0,0.36,40.58,0.73,0.0,1016.0,48.87,3,10.0,12.02,0,1,0,0,0,0,3,1,5.0,0.0,0.28262636065483093
-85.25486264,35.02980219,1578171600,16,170.0,182,2.0,2.0,19.0,0.43,32.84,0.62,0.0016,1017.9,45.07,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.4842217266559601
-85.25486264,35.02980219,1578186000,20,170.0,182,2.0,2.0,19.0,0.21,27.97,0.67,0.001,1023.8,37.87,0,10.0,10.65,0,0,0,0,1,0,1,1,5.0,0.0,0.24843135476112366
-85.25486264,35.02980219,1578196800,23,170.0,182,2.0,2.0,19.0,0.42,27.41,0.71,0.0,1025.7,35.93,0,10.0,6.36,0,1,0,0,0,0,1,1,5.0,0.0,0.06430533528327942
-85.24751089,35.02555766,1578114000,0,485.0,183,2.0,2.0,19.0,0.93,52.41,0.9,0.0076,1012.4,55.38,0,10.0,5.49,1,0,0,0,0,1,1,1,5.0,0.0,0.3056766390800476
-85.24751089,35.02555766,1578128400,4,485.0,183,2.0,2.0,19.0,0.82,51.39,0.91,0.0032,1011.7,54.05,0,10.0,5.37,0,1,0,0,0,1,1,1,5.0,0.0,0.2582886815071106
-85.24751089,35.02555766,1578142800,8,485.0,183,2.0,2.0,19.0,0.89,49.69,0.93,0.0023,1013.2,51.69,0,9.972999999999999,9.14,0,1,0,0,0,1,2,1,5.0,1.0,0.7357515096664429
-85.24751089,35.02555766,1578157200,12,485.0,183,2.0,2.0,19.0,0.36,40.81,0.72,0.0,1016.0,49.36,3,10.0,12.05,0,1,0,0,0,0,3,1,5.0,0.0,0.36314812302589417
-85.24751089,35.02555766,1578171600,16,485.0,183,2.0,2.0,19.0,0.42,32.83,0.61,0.0015,1017.8,45.52,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,1.0,0.5855342745780945
-85.24751089,35.02555766,1578186000,20,485.0,183,2.0,2.0,19.0,0.21,27.86,0.66,0.0009,1023.7,38.12,0,10.0,10.82,0,0,0,0,1,0,1,1,5.0,0.0,0.32876521348953247
-85.24751089,35.02555766,1578196800,23,485.0,183,2.0,2.0,19.0,0.44,27.48,0.7,0.0,1025.7,36.27,0,10.0,6.44,0,1,0,0,0,0,1,1,5.0,0.0,0.18547242879867554
-85.22545566,35.02980219,1578114000,0,34.0,186,2.0,2.0,19.0,0.93,52.2,0.86,0.0045,1012.2,56.34,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.016557276248931885
-85.22545566,35.02980219,1578128400,4,34.0,186,2.0,2.0,19.0,0.82,51.32,0.89,0.0015,1011.5,54.5,0,10.0,5.51,0,1,0,0,0,1,1,1,5.0,0.0,0.02597770094871521
-85.22545566,35.02980219,1578142800,8,34.0,186,2.0,2.0,19.0,0.88,50.47,0.92,0.0016,1012.6,52.72,0,8.11,9.06,0,1,0,0,0,1,2,1,5.0,0.0,0.2124847173690796
-85.22545566,35.02980219,1578157200,12,34.0,186,2.0,2.0,19.0,0.36,40.9,0.69,0.0,1015.8,50.62,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.06793302297592163
-85.22545566,35.02980219,1578171600,16,34.0,186,2.0,2.0,19.0,0.41,31.81,0.57,0.0007,1017.4,46.21,1,10.0,13.13,0,1,0,0,0,0,4,1,5.0,0.0,0.11089366674423218
-85.22545566,35.02980219,1578186000,20,34.0,186,2.0,2.0,19.0,0.2,27.47,0.64,0.0005,1023.4,38.6,0,10.0,12.77,0,0,0,0,1,0,1,1,5.0,0.0,0.044093698263168335
-85.22545566,35.02980219,1578196800,23,34.0,186,2.0,2.0,19.0,0.65,27.03,0.65,0.0,1025.7,37.64,0,10.0,7.98,0,1,0,0,0,0,1,1,5.0,0.0,0.0011927485466003418
-85.21810391,35.02555766,1578114000,0,57.0,187,2.0,2.0,19.0,0.93,52.16,0.85,0.0035,1012.2,56.57,0,10.0,5.63,0,1,0,0,0,1,1,1,5.0,0.0,0.025045394897460938
-85.21810391,35.02555766,1578128400,4,57.0,187,2.0,2.0,19.0,0.81,51.33,0.89,0.0008,1011.4,54.55,0,10.0,5.54,0,1,0,0,0,1,1,1,5.0,0.0,0.031056493520736694
-85.21810391,35.02555766,1578142800,8,57.0,187,2.0,2.0,19.0,0.87,50.8,0.92,0.0013,1012.4,53.01,0,7.468,9.0,0,1,0,0,0,1,2,1,5.0,0.0,0.3325485587120056
-85.21810391,35.02555766,1578157200,12,57.0,187,2.0,2.0,19.0,0.36,40.9,0.68,0.0,1015.7,50.99,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,0.0,0.08945000171661377
-85.21810391,35.02555766,1578171600,16,57.0,187,2.0,2.0,19.0,0.41,31.46,0.56,0.0005,1017.2,46.36,1,10.0,13.04,0,1,0,0,0,0,4,1,5.0,0.0,0.1447615623474121
-85.21810391,35.02555766,1578186000,20,57.0,187,2.0,2.0,19.0,0.2,27.33,0.63,0.0003,1023.3,38.65,0,10.0,13.38,0,0,0,0,1,0,1,1,5.0,0.0,0.06221327185630798
-85.21810391,35.02555766,1578196800,23,57.0,187,2.0,2.0,19.0,0.72,26.93,0.64,0.0,1025.7,38.03,0,10.0,8.4,0,1,0,0,0,0,1,1,5.0,0.0,0.002006828784942627
-85.21075217,35.02980219,1578114000,0,0.0,188,2.0,2.0,19.0,0.93,52.15,0.84,0.0,1012.0,57.03,0,10.0,5.69,0,1,0,0,0,1,1,1,5.0,0.0,0.10187739133834839
-85.21075217,35.02980219,1578128400,4,0.0,188,2.0,2.0,19.0,0.81,51.33,0.89,0.0,1011.1,54.58,0,10.0,5.59,0,1,0,0,0,1,1,1,5.0,0.0,0.1325836479663849
-85.21075217,35.02980219,1578142800,8,0.0,188,2.0,2.0,19.0,0.86,51.54,0.93,0.0,1012.0,53.45,0,5.871,8.99,0,1,0,0,0,1,2,1,5.0,1.0,0.542116105556488
-85.21075217,35.02980219,1578157200,12,0.0,188,2.0,2.0,19.0,0.36,40.87,0.67,0.0,1015.6,51.55,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,0.0,0.24517583847045898
-85.21075217,35.02980219,1578171600,16,0.0,188,2.0,2.0,19.0,0.4,30.54,0.54,0.0,1016.8,46.44,1,10.0,12.83,0,1,0,0,0,0,4,1,5.0,0.0,0.398850679397583
-85.21075217,35.02980219,1578186000,20,0.0,188,2.0,2.0,19.0,0.2,26.87,0.62,0.0,1023.0,38.66,0,10.0,15.19,0,0,0,0,1,0,1,1,5.0,0.0,0.19531193375587463
-85.21075217,35.02980219,1578196800,23,0.0,188,2.0,2.0,19.0,0.9,26.74,0.61,0.0,1025.6,38.89,0,10.0,9.73,0,1,0,0,0,0,1,1,5.0,0.0,0.027511417865753174
-85.20340042,35.02555766,1578114000,0,3.0,189,2.0,2.0,19.0,0.93,56.24,0.98,0.0018,1012.1,56.92,0,10.0,5.7,0,1,0,0,0,1,1,1,5.0,0.0,0.45914745330810547
-85.20340042,35.02555766,1578128400,4,3.0,189,2.0,2.0,19.0,0.81,54.57,1.0,0.0,1011.2,54.57,0,10.0,5.62,0,1,0,0,0,1,1,1,5.0,0.0,0.3146204948425293
-85.20340042,35.02555766,1578142800,8,3.0,189,2.0,2.0,19.0,0.86,51.36,0.93,0.0008,1012.1,53.38,0,6.265,8.93,0,1,0,0,0,1,2,1,5.0,1.0,0.903084933757782
-85.20340042,35.02555766,1578157200,12,3.0,189,2.0,2.0,19.0,0.36,40.89,0.67,0.0,1015.6,51.46,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,1.0,0.5002663731575012
-85.20340042,35.02555766,1578171600,16,3.0,189,2.0,2.0,19.0,0.4,30.81,0.54,0.0,1016.9,46.43,1,10.0,12.83,0,1,0,0,0,0,4,1,5.0,1.0,0.7297354936599731
-85.20340042,35.02555766,1578186000,20,3.0,189,2.0,2.0,19.0,0.2,27.02,0.63,0.0,1023.0,38.64,0,10.0,14.6,0,0,0,0,1,0,1,1,5.0,0.0,0.46821218729019165
-85.20340042,35.02555766,1578196800,23,3.0,189,2.0,2.0,19.0,0.85,26.76,0.62,0.0,1025.6,38.66,0,10.0,9.35,0,1,0,0,0,0,1,1,5.0,0.0,0.41285115480422974
-85.19604868,35.02980219,1578114000,0,24.0,190,2.0,2.0,19.0,0.93,56.57,0.98,0.0005,1012.0,57.01,0,10.0,5.76,0,1,0,0,0,1,1,1,5.0,0.0,0.37315061688423157
-85.19604868,35.02980219,1578128400,4,24.0,190,2.0,2.0,19.0,0.81,54.57,1.0,0.0,1011.2,54.57,0,10.0,5.67,0,1,0,0,0,1,1,1,5.0,0.0,0.40291815996170044
-85.19604868,35.02980219,1578142800,8,24.0,190,2.0,2.0,19.0,0.85,51.59,0.93,0.0002,1012.0,53.44,0,6.0089999999999995,8.92,0,1,0,0,0,1,2,1,5.0,1.0,0.9881892204284668
-85.19604868,35.02980219,1578157200,12,24.0,190,2.0,2.0,19.0,0.37,40.87,0.67,0.0,1015.6,51.49,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.3576498031616211
-85.19604868,35.02980219,1578171600,16,24.0,190,2.0,2.0,19.0,0.4,30.65,0.54,0.0,1016.8,46.39,1,10.0,12.86,0,1,0,0,0,0,4,1,5.0,1.0,0.8853740096092224
-85.19604868,35.02980219,1578186000,20,24.0,190,2.0,2.0,19.0,0.2,26.94,0.63,0.0,1023.0,38.61,0,10.0,15.0,0,0,0,0,1,0,1,1,5.0,1.0,0.5885789394378662
-85.19604868,35.02980219,1578196800,23,24.0,190,2.0,2.0,19.0,0.88,26.72,0.62,0.0,1025.6,38.81,0,10.0,9.65,0,1,0,0,0,0,1,1,5.0,1.0,0.6070155501365662
-85.18869693,35.02555766,1578114000,0,146.0,191,2.0,2.0,19.0,0.93,52.24,0.86,0.0056,1012.2,56.51,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,0.0,0.2110762894153595
-85.18869693,35.02555766,1578128400,4,146.0,191,2.0,2.0,19.0,0.8,51.38,0.89,0.0008,1011.4,54.49,0,10.0,5.71,0,1,0,0,0,1,1,1,5.0,0.0,0.2434259057044983
-85.18869693,35.02555766,1578142800,8,146.0,191,2.0,2.0,19.0,0.85,50.9,0.93,0.0021,1012.4,52.96,0,7.581,8.87,0,1,0,0,0,1,2,1,5.0,1.0,0.9584283828735352
-85.18869693,35.02555766,1578157200,12,146.0,191,2.0,2.0,19.0,0.37,40.91,0.69,0.0,1015.7,50.85,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.258924663066864
-85.18869693,35.02555766,1578171600,16,146.0,191,2.0,2.0,19.0,0.39,31.58,0.56,0.0005,1017.2,46.21,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,1.0,0.7104648351669312
-85.18869693,35.02555766,1578186000,20,146.0,191,2.0,2.0,19.0,0.19,27.37,0.64,0.0004,1023.3,38.51,0,10.0,13.15,0,0,0,0,1,0,1,1,5.0,0.0,0.3372448980808258
-85.18869693,35.02555766,1578196800,23,146.0,191,2.0,2.0,19.0,0.7,26.85,0.64,0.0,1025.7,37.91,0,10.0,8.38,0,1,0,0,0,0,1,1,5.0,0.0,0.3831656575202942
-85.18134519,35.02980219,1578114000,0,535.0,192,5.0,2.0,14.0,0.93,52.28,0.86,0.0073,1012.3,56.28,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,0.0,0.46430984139442444
-85.18134519,35.02980219,1578128400,4,535.0,192,5.0,2.0,14.0,0.8,51.41,0.9,0.0015,1011.5,54.43,0,10.0,5.77,0,1,0,0,0,1,1,1,5.0,0.0,0.3937288820743561
-85.18134519,35.02980219,1578142800,8,535.0,192,5.0,2.0,14.0,0.84,50.65,0.93,0.0028,1012.6,52.7,0,8.21,8.85,0,1,0,0,0,1,2,1,5.0,1.0,0.9724386930465698
