Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
417.0,1,153,54.5,0.89,5.77,1011.7,10.0,0.8,0,5.0,0.0023,19.0,2.0,1,1.0,0.7565284967422485
417.0,2,153,52.55,0.92,8.77,1012.9,9.455,0.84,0,5.0,0.0038,19.0,2.0,1,1.0,0.8675233125686646
417.0,3,153,50.27,0.7,11.82,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.7403400540351868
417.0,4,153,46.18,0.59,13.71,1017.6,10.0,0.38,1,5.0,0.0012,19.0,2.0,1,1.0,0.784099817276001
417.0,1,153,38.5,0.65,11.04,1023.6,10.0,0.19,0,5.0,0.0008,19.0,2.0,1,1.0,0.5180027484893799
417.0,1,153,36.94,0.67,6.91,1025.7,10.0,0.48,0,5.0,0.0,19.0,2.0,1,0.0,0.44349029660224915
93.0,1,154,55.92,0.88,5.87,1012.4,10.0,0.93,0,5.0,0.0116,19.0,2.0,1,1.0,0.7161374688148499
93.0,1,154,54.44,0.9,5.83,1011.7,10.0,0.8,0,5.0,0.0026,19.0,2.0,1,0.0,0.2981892228126526
93.0,2,154,52.41,0.92,8.75,1013.0,9.669,0.83,0,5.0,0.0042,19.0,2.0,1,0.0,0.4964776039123535
93.0,3,154,50.07,0.71,11.8,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.05691072344779968
93.0,4,154,46.05,0.6,13.7,1017.6,10.0,0.38,1,5.0,0.0014,19.0,2.0,1,0.0,0.25322195887565613
93.0,1,154,38.41,0.66,10.83,1023.6,10.0,0.19,0,5.0,0.0009,19.0,2.0,1,0.0,0.11184412240982056
93.0,1,154,36.76,0.67,6.8,1025.7,10.0,0.46,0,5.0,0.0,19.0,2.0,1,0.0,0.06928792595863342
254.0,1,155,55.96,0.87,5.89,1012.5,10.0,0.94,0,5.0,0.0129,19.0,2.0,1,1.0,0.7282155156135559
254.0,1,155,54.57,0.89,5.86,1011.8,10.0,0.79,0,5.0,0.0028,19.0,2.0,1,0.0,0.277251660823822
254.0,2,155,52.53,0.91,8.65,1013.1,10.0,0.82,0,5.0,0.0046,19.0,2.0,1,0.0,0.4801870584487915
254.0,3,155,50.17,0.7,11.8,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.04083430767059326
254.0,4,155,46.24,0.59,13.75,1017.7,10.0,0.37,1,5.0,0.0015,19.0,2.0,1,0.0,0.22153130173683167
254.0,1,155,38.55,0.66,10.39,1023.7,10.0,0.19,0,5.0,0.001,19.0,2.0,1,0.0,0.09334546327590942
254.0,1,155,36.7,0.67,6.51,1025.7,10.0,0.41,0,5.0,0.0,19.0,2.0,1,0.0,0.05111062526702881
18.0,1,156,55.93,0.87,5.94,1012.5,10.0,0.94,0,5.0,0.0135,19.0,2.0,1,1.0,0.7800618410110474
18.0,1,156,54.57,0.89,5.92,1011.8,10.0,0.79,0,5.0,0.003,19.0,2.0,1,0.0,0.4239059388637543
18.0,2,156,52.46,0.91,8.68,1013.1,10.0,0.82,0,5.0,0.005,19.0,2.0,1,1.0,0.6421235799789429
18.0,3,156,50.08,0.71,11.76,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.26493319869041443
18.0,4,156,46.21,0.6,13.7,1017.7,10.0,0.37,1,5.0,0.0016,19.0,2.0,1,0.0,0.404466837644577
18.0,1,156,38.52,0.66,10.25,1023.7,10.0,0.19,0,5.0,0.001,19.0,2.0,1,0.0,0.2535879611968994
18.0,1,156,36.62,0.67,6.45,1025.7,10.0,0.4,0,5.0,0.0,19.0,2.0,1,0.0,0.18512031435966492
14.0,1,157,55.86,0.88,5.96,1012.5,10.0,0.94,0,5.0,0.0145,19.0,2.0,1,1.0,0.7999147772789001
14.0,1,157,54.55,0.89,5.95,1011.8,10.0,0.79,0,5.0,0.0031,19.0,2.0,1,0.0,0.45759159326553345
14.0,2,157,52.42,0.91,8.64,1013.1,10.0,0.81,0,5.0,0.0053,19.0,2.0,1,1.0,0.685196042060852
14.0,3,157,50.02,0.71,11.76,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.31214410066604614
14.0,4,157,46.18,0.6,13.72,1017.8,10.0,0.36,1,5.0,0.0017,19.0,2.0,1,0.0,0.4295973777770996
14.0,1,157,38.49,0.66,10.01,1023.7,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.29300346970558167
14.0,1,157,36.5,0.68,6.3,1025.7,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.22217562794685364
49.0,1,158,55.8,0.88,6.01,1012.5,10.0,0.94,0,5.0,0.015,16.0,2.0,1,1.0,0.7766852974891663
49.0,1,158,54.51,0.89,6.01,1011.8,10.0,0.79,0,5.0,0.0033,16.0,2.0,1,0.0,0.3694843649864197
49.0,2,158,52.34,0.92,8.62,1013.2,10.0,0.81,0,5.0,0.0056,16.0,2.0,1,1.0,0.609046220779419
49.0,3,158,49.91,0.71,11.73,1015.9,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.12213343381881714
49.0,4,158,46.1,0.6,13.71,1017.8,10.0,0.36,1,5.0,0.0017,16.0,2.0,1,0.0,0.3312210440635681
49.0,1,158,38.43,0.66,9.92,1023.7,10.0,0.18,0,5.0,0.0011,16.0,2.0,1,0.0,0.17700833082199097
49.0,1,158,36.39,0.68,6.27,1025.7,10.0,0.36,0,5.0,0.0,16.0,2.0,1,0.0,0.10524845123291016
55.0,1,159,55.65,0.88,6.03,1012.5,10.0,0.94,0,5.0,0.0157,19.0,2.0,1,1.0,0.7513786554336548
55.0,1,159,54.39,0.9,6.05,1011.9,10.0,0.78,0,5.0,0.0033,19.0,2.0,1,0.0,0.2349192500114441
55.0,2,159,52.19,0.92,8.57,1013.2,10.0,0.8,0,5.0,0.0058,19.0,2.0,1,0.0,0.49352729320526123
55.0,3,159,49.74,0.71,11.72,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.03276795148849487
55.0,4,159,45.92,0.61,13.73,1017.8,10.0,0.36,1,5.0,0.0017,19.0,2.0,1,0.0,0.20549821853637695
55.0,1,159,38.3,0.67,9.78,1023.7,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.06497487425804138
55.0,1,159,36.21,0.69,6.19,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.031219422817230225
29.0,1,160,55.28,0.89,6.09,1012.5,10.0,0.94,0,5.0,0.0161,19.0,2.0,1,0.0,0.46147894859313965
29.0,1,160,54.03,0.91,6.11,1011.9,10.0,0.78,0,5.0,0.0034,19.0,2.0,1,0.0,0.3380705714225769
29.0,2,160,51.79,0.93,8.55,1013.2,10.0,0.8,0,5.0,0.0061,19.0,2.0,1,1.0,0.5451445579528809
29.0,3,160,49.19,0.72,11.69,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.014232873916625977
29.0,4,160,45.3,0.62,13.71,1017.8,10.0,0.36,1,5.0,0.0018,19.0,2.0,1,0.0,0.1324930191040039
29.0,1,160,37.97,0.68,9.72,1023.7,10.0,0.18,0,5.0,0.0012,19.0,2.0,1,0.0,0.03853347897529602
29.0,1,160,35.8,0.7,6.18,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.01642429828643799
12.0,1,161,55.09,0.89,6.11,1012.6,10.0,0.94,0,5.0,0.0168,16.0,2.0,1,0.0,0.4623548984527588
12.0,1,161,53.86,0.91,6.15,1011.9,10.0,0.78,0,5.0,0.0033,16.0,2.0,1,0.0,0.30133387446403503
12.0,2,161,51.62,0.93,8.51,1013.2,10.0,0.79,0,5.0,0.0066,16.0,2.0,1,1.0,0.5778365731239319
12.0,3,161,48.91,0.72,11.68,1015.9,10.0,0.38,3,5.0,0.0,16.0,2.0,1,0.0,0.015304654836654663
12.0,4,161,44.94,0.62,13.73,1017.8,10.0,0.35,1,5.0,0.0018,16.0,2.0,1,0.0,0.13948416709899902
12.0,1,161,37.81,0.68,9.28,1023.7,10.0,0.18,0,5.0,0.0012,16.0,2.0,1,0.0,0.036055415868759155
12.0,1,161,35.39,0.7,5.92,1025.6,10.0,0.33,0,5.0,0.0,16.0,2.0,1,0.0,0.017411231994628906
2.0,1,162,54.91,0.93,6.01,1012.5,10.0,0.92,0,5.0,0.0087,19.0,2.0,1,1.0,0.5417594313621521
2.0,1,162,54.02,0.92,6.09,1012.0,10.0,0.85,0,5.0,0.0062,19.0,2.0,1,0.0,0.39643603563308716
2.0,2,162,50.14,0.94,8.84,1013.8,10.0,0.9,0,5.0,0.0103,19.0,2.0,1,1.0,0.6229331493377686
2.0,3,162,46.91,0.78,11.42,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.04152435064315796
2.0,4,162,43.91,0.66,13.51,1018.4,10.0,0.54,1,5.0,0.0021,19.0,2.0,1,0.0,0.24030759930610657
2.0,1,162,37.3,0.68,10.02,1024.1,10.0,0.25,0,5.0,0.0011,19.0,2.0,1,0.0,0.08699372410774231
2.0,1,162,35.0,0.74,6.26,1025.8,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.039992451667785645
3.0,1,163,54.15,0.93,6.0,1012.5,10.0,0.92,0,5.0,0.0086,19.0,2.0,1,0.0,0.31308916211128235
3.0,1,163,53.26,0.92,6.05,1012.0,10.0,0.85,0,5.0,0.0054,19.0,2.0,1,0.0,0.1425042450428009
3.0,2,163,49.4,0.95,8.78,1013.8,10.0,0.9,0,5.0,0.0108,19.0,2.0,1,0.0,0.4021012783050537
3.0,3,163,45.94,0.79,11.41,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.012700825929641724
3.0,4,163,42.62,0.68,13.6,1018.4,10.0,0.54,1,5.0,0.0018,19.0,2.0,1,0.0,0.10496512055397034
3.0,1,163,36.52,0.71,10.01,1024.1,10.0,0.25,0,5.0,0.001,19.0,2.0,1,0.0,0.013584613800048828
3.0,1,163,34.44,0.74,6.27,1025.7,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.008720606565475464
15.0,1,164,54.49,0.93,5.96,1012.5,10.0,0.92,0,5.0,0.0087,19.0,2.0,1,1.0,0.8177851438522339
15.0,1,164,53.6,0.92,6.02,1012.0,10.0,0.85,0,5.0,0.0055,19.0,2.0,1,1.0,0.7534704208374023
15.0,2,164,49.8,0.94,8.87,1013.8,10.0,0.9,0,5.0,0.0103,19.0,2.0,1,1.0,0.8509888648986816
15.0,3,164,46.53,0.78,11.47,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.5887695550918579
15.0,4,164,43.4,0.67,13.53,1018.4,10.0,0.53,1,5.0,0.0019,19.0,2.0,1,1.0,0.6506005525588989
15.0,1,164,36.94,0.7,10.0,1024.1,10.0,0.24,0,5.0,0.0011,19.0,2.0,1,0.0,0.43326351046562195
15.0,1,164,34.72,0.74,6.19,1025.7,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.3603450655937195
1.0,1,165,53.8,0.93,5.95,1012.5,10.0,0.92,0,5.0,0.0087,9.0,2.0,1,1.0,0.6292518377304077
1.0,1,165,52.86,0.93,5.99,1012.0,10.0,0.85,0,5.0,0.0048,9.0,2.0,1,0.0,0.4670831263065338
1.0,2,165,49.02,0.95,8.88,1013.8,10.0,0.9,0,5.0,0.0108,9.0,2.0,1,1.0,0.6734218001365662
1.0,3,165,45.48,0.79,11.47,1016.3,10.0,0.35,3,5.0,0.0,9.0,2.0,1,0.0,0.1481107771396637
1.0,4,165,42.13,0.68,13.52,1018.4,10.0,0.53,1,5.0,0.0017,9.0,2.0,1,0.0,0.34653422236442566
1.0,1,165,36.17,0.72,10.0,1024.1,10.0,0.25,0,5.0,0.0009,9.0,2.0,1,0.0,0.19495341181755066
1.0,1,165,34.26,0.73,6.21,1025.6,10.0,0.31,0,5.0,0.0,9.0,2.0,1,0.0,0.1141461431980133
157.0,1,166,55.25,0.91,5.92,1012.5,10.0,0.92,0,5.0,0.0089,19.0,2.0,1,1.0,0.8833023309707642
157.0,1,166,54.33,0.9,5.96,1012.0,10.0,0.85,0,5.0,0.0052,19.0,2.0,1,1.0,0.8527066707611084
157.0,2,166,50.73,0.92,8.9,1013.8,10.0,0.9,0,5.0,0.0098,19.0,2.0,1,1.0,0.9200637340545654
157.0,3,166,47.69,0.77,11.53,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.7971528172492981
157.0,4,166,44.61,0.64,13.55,1018.4,10.0,0.52,1,5.0,0.0019,19.0,2.0,1,1.0,0.8373929262161255
157.0,1,166,37.81,0.67,9.98,1024.0,10.0,0.24,0,5.0,0.001,19.0,2.0,1,1.0,0.635104775428772
157.0,1,166,35.4,0.73,6.13,1025.8,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.47429358959198
33.0,1,167,55.55,0.89,5.9,1012.5,10.0,0.92,0,5.0,0.0089,19.0,2.0,1,1.0,0.7668972015380859
33.0,1,167,54.6,0.89,5.93,1012.0,10.0,0.85,0,5.0,0.0049,19.0,2.0,1,1.0,0.6274763345718384
33.0,2,167,51.18,0.91,8.85,1013.7,10.0,0.9,0,5.0,0.0098,19.0,2.0,1,1.0,0.8189059495925903
33.0,3,167,48.16,0.75,11.53,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.4646037817001343
33.0,4,167,45.04,0.64,13.62,1018.4,10.0,0.52,1,5.0,0.0017,19.0,2.0,1,1.0,0.5266389846801758
33.0,1,167,38.22,0.67,9.99,1024.0,10.0,0.24,0,5.0,0.001,19.0,2.0,1,0.0,0.34164267778396606
33.0,1,167,35.73,0.72,6.16,1025.8,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.2615424692630768
402.0,1,168,55.68,0.88,5.87,1012.5,10.0,0.92,0,5.0,0.0091,19.0,4.0,1,1.0,0.6835252642631531
402.0,1,168,54.69,0.89,5.89,1012.0,10.0,0.84,0,5.0,0.0053,19.0,4.0,1,1.0,0.5339695811271667
402.0,2,168,51.38,0.91,8.93,1013.7,10.0,0.9,0,5.0,0.0088,19.0,4.0,1,1.0,0.6920360922813416
402.0,3,168,48.46,0.75,11.59,1016.3,10.0,0.35,3,5.0,0.0,19.0,4.0,1,0.0,0.35624226927757263
402.0,4,168,45.3,0.63,13.42,1018.3,10.0,0.51,1,5.0,0.0019,19.0,4.0,1,0.0,0.4378470778465271
402.0,1,168,38.43,0.66,9.92,1024.0,10.0,0.24,0,5.0,0.0011,19.0,4.0,1,0.0,0.2670712471008301
402.0,1,168,35.87,0.71,6.05,1025.9,10.0,0.32,0,5.0,0.0,19.0,4.0,1,0.0,0.1884898543357849
156.0,1,169,55.61,0.89,5.85,1012.5,10.0,0.92,0,5.0,0.0092,11.0,6.0,1,0.0,0.39251482486724854
156.0,1,169,54.62,0.89,5.86,1011.9,10.0,0.84,0,5.0,0.0052,11.0,6.0,1,0.0,0.23397505283355713
156.0,2,169,51.32,0.91,8.88,1013.7,10.0,0.9,0,5.0,0.0085,11.0,6.0,1,0.0,0.323762446641922
156.0,3,169,48.37,0.75,11.59,1016.3,10.0,0.36,3,5.0,0.0,11.0,6.0,1,0.0,0.03422781825065613
156.0,4,169,45.21,0.63,13.48,1018.3,10.0,0.51,1,5.0,0.0019,11.0,6.0,1,0.0,0.16632500290870667
156.0,1,169,38.32,0.67,9.93,1024.0,10.0,0.24,0,5.0,0.0011,11.0,6.0,1,0.0,0.02884867787361145
156.0,1,169,35.81,0.72,6.08,1025.8,10.0,0.32,0,5.0,0.0,11.0,6.0,1,0.0,0.013041496276855469
79.0,1,170,55.74,0.88,5.82,1012.5,10.0,0.92,0,5.0,0.0094,11.0,4.0,1,1.0,0.6213411092758179
79.0,1,170,54.72,0.89,5.83,1011.9,10.0,0.84,0,5.0,0.0054,11.0,4.0,1,0.0,0.4743812680244446
79.0,2,170,51.53,0.91,8.96,1013.7,10.0,0.9,0,5.0,0.0077,11.0,4.0,1,1.0,0.5652583837509155
79.0,3,170,48.66,0.74,11.65,1016.3,10.0,0.36,3,5.0,0.0,11.0,4.0,1,0.0,0.11702162027359009
79.0,4,170,45.48,0.63,13.45,1018.3,10.0,0.5,1,5.0,0.002,11.0,4.0,1,0.0,0.3321996331214905
79.0,1,170,38.55,0.66,9.92,1024.0,10.0,0.24,0,5.0,0.0011,11.0,4.0,1,0.0,0.17903882265090942
79.0,1,170,35.98,0.71,5.99,1025.9,10.0,0.32,0,5.0,0.0,11.0,4.0,1,0.0,0.0949019193649292
9.0,1,171,55.88,0.88,5.81,1012.5,10.0,0.92,0,5.0,0.0094,11.0,4.0,1,1.0,0.8667027354240417
9.0,1,171,54.78,0.89,5.8,1011.9,10.0,0.84,0,5.0,0.0054,11.0,4.0,1,1.0,0.8285841941833496
9.0,2,171,51.57,0.91,8.98,1013.7,10.0,0.9,0,5.0,0.0073,11.0,4.0,1,1.0,0.876547634601593
9.0,3,171,48.64,0.74,11.65,1016.3,10.0,0.36,3,5.0,0.0,11.0,4.0,1,1.0,0.7429491281509399
9.0,4,171,45.5,0.63,13.44,1018.3,10.0,0.5,1,5.0,0.002,11.0,4.0,1,1.0,0.8111652135848999
9.0,1,171,38.62,0.66,9.94,1024.0,10.0,0.24,0,5.0,0.0011,11.0,4.0,1,1.0,0.5231738090515137
9.0,1,171,36.11,0.71,6.03,1025.8,10.0,0.32,0,5.0,0.0,11.0,4.0,1,0.0,0.4120527505874634
29.0,1,172,55.76,0.88,5.77,1012.5,10.0,0.92,0,5.0,0.0092,18.0,2.0,1,1.0,0.9232839345932007
29.0,1,172,54.69,0.89,5.77,1011.9,10.0,0.84,0,5.0,0.0055,18.0,2.0,1,1.0,0.8967171907424927
29.0,2,172,51.57,0.91,8.93,1013.6,10.0,0.9,0,5.0,0.0066,18.0,2.0,1,1.0,0.9392132759094238
29.0,3,172,48.67,0.74,11.71,1016.3,10.0,0.36,3,5.0,0.0,18.0,2.0,1,1.0,0.8433742523193359
29.0,4,172,45.5,0.63,13.54,1018.3,10.0,0.49,1,5.0,0.0021,18.0,2.0,1,1.0,0.8694616556167603
29.0,1,172,38.52,0.66,9.92,1024.0,10.0,0.24,0,5.0,0.0012,18.0,2.0,1,1.0,0.7840152978897095
29.0,1,172,36.01,0.71,5.95,1025.8,10.0,0.32,0,5.0,0.0,18.0,2.0,1,1.0,0.6259366869926453
304.0,1,173,56.0,0.88,5.72,1012.5,10.0,0.93,0,5.0,0.0092,11.0,2.0,1,1.0,0.7972952127456665
304.0,1,173,54.82,0.88,5.7,1011.9,10.0,0.84,0,5.0,0.0053,11.0,2.0,1,1.0,0.6703763008117676
304.0,2,173,51.73,0.9,9.02,1013.6,10.0,0.9,0,5.0,0.0058,11.0,2.0,1,1.0,0.8167896270751953
304.0,3,173,48.82,0.73,11.77,1016.3,10.0,0.36,3,5.0,0.0,11.0,2.0,1,1.0,0.5199421048164368
304.0,4,173,45.69,0.63,13.5,1018.2,10.0,0.48,1,5.0,0.0021,11.0,2.0,1,1.0,0.5982277393341064
304.0,1,173,38.73,0.66,9.93,1023.9,10.0,0.24,0,5.0,0.0012,11.0,2.0,1,0.0,0.3844846487045288
304.0,1,173,36.25,0.71,5.91,1025.8,10.0,0.33,0,5.0,0.0,11.0,2.0,1,0.0,0.28824055194854736
679.0,1,174,55.81,0.88,5.71,1012.5,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.8231956362724304
679.0,1,174,54.69,0.89,5.68,1011.9,10.0,0.83,0,5.0,0.0053,19.0,2.0,1,1.0,0.7557730078697205
679.0,2,174,51.73,0.9,8.99,1013.6,10.0,0.9,0,5.0,0.0054,19.0,2.0,1,1.0,0.805980920791626
679.0,3,174,48.93,0.73,11.78,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.5978633761405945
679.0,4,174,45.69,0.62,13.54,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,1.0,0.6638815999031067
679.0,1,174,38.63,0.66,9.98,1023.9,10.0,0.24,0,5.0,0.0012,19.0,2.0,1,0.0,0.45251336693763733
679.0,1,174,36.11,0.71,5.97,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.37150630354881287
221.0,1,175,55.67,0.88,5.68,1012.5,10.0,0.93,0,5.0,0.0092,11.0,8.0,1,1.0,0.7568303346633911
221.0,1,175,54.6,0.89,5.64,1011.9,10.0,0.83,0,5.0,0.0051,11.0,8.0,1,1.0,0.6313807964324951
221.0,2,175,51.76,0.91,8.99,1013.6,10.0,0.9,0,5.0,0.0051,11.0,8.0,1,1.0,0.6970424056053162
221.0,3,175,49.1,0.73,11.83,1016.2,10.0,0.36,3,5.0,0.0,11.0,8.0,1,0.0,0.44899263978004456
221.0,4,175,45.75,0.62,13.57,1018.2,10.0,0.48,1,5.0,0.002,11.0,8.0,1,1.0,0.5162197947502136
221.0,1,175,38.56,0.66,9.97,1023.9,10.0,0.24,0,5.0,0.0012,11.0,8.0,1,0.0,0.38164806365966797
221.0,1,175,35.99,0.71,5.89,1025.8,10.0,0.34,0,5.0,0.0,11.0,8.0,1,0.0,0.2996402680873871
159.0,1,176,55.68,0.88,5.67,1012.5,10.0,0.93,0,5.0,0.0091,19.0,2.0,1,1.0,0.8306223154067993
159.0,1,176,54.6,0.89,5.61,1011.9,10.0,0.83,0,5.0,0.005,19.0,2.0,1,1.0,0.763592541217804
159.0,2,176,51.79,0.91,9.02,1013.5,10.0,0.9,0,5.0,0.0048,19.0,2.0,1,1.0,0.8063095211982727
159.0,3,176,49.15,0.73,11.85,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.6283652782440186
159.0,4,176,45.78,0.62,13.55,1018.2,10.0,0.46,1,5.0,0.002,19.0,2.0,1,1.0,0.6928979158401489
159.0,1,176,38.58,0.66,10.04,1023.9,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.4596084952354431
159.0,1,176,36.02,0.71,6.04,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.38273361325263977
90.0,1,177,55.68,0.88,5.63,1012.5,10.0,0.93,0,5.0,0.009000000000000001,19.0,2.0,1,1.0,0.8478372097015381
90.0,1,177,54.58,0.89,5.57,1011.9,10.0,0.83,0,5.0,0.0048,19.0,2.0,1,1.0,0.7885098457336426
90.0,2,177,51.83,0.91,9.08,1013.5,10.0,0.9,0,5.0,0.0044,19.0,2.0,1,1.0,0.8276560306549072
90.0,3,177,49.28,0.73,11.89,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.692193329334259
90.0,4,177,45.86,0.62,13.53,1018.1,10.0,0.45,1,5.0,0.002,19.0,2.0,1,1.0,0.7529370784759521
90.0,1,177,38.59,0.66,10.04,1023.9,10.0,0.21,0,5.0,0.0012,19.0,2.0,1,0.0,0.4938010573387146
90.0,1,177,36.03,0.71,5.97,1025.8,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.40445688366889954
175.0,1,178,55.65,0.88,5.62,1012.5,10.0,0.93,0,5.0,0.0089,19.0,2.0,1,1.0,0.8400226831436157
175.0,1,178,54.53,0.89,5.54,1011.9,10.0,0.83,0,5.0,0.0047,19.0,2.0,1,1.0,0.7738915681838989
175.0,2,178,51.79,0.91,9.12,1013.5,10.0,0.9,0,5.0,0.0041,19.0,2.0,1,1.0,0.8140377998352051
175.0,3,178,49.26,0.73,11.91,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.6739456057548523
175.0,4,178,45.82,0.62,13.51,1018.1,10.0,0.45,1,5.0,0.0019,19.0,2.0,1,1.0,0.7355982065200806
175.0,1,178,38.54,0.66,10.14,1023.9,10.0,0.21,0,5.0,0.0011,19.0,2.0,1,0.0,0.4828736186027527
175.0,1,178,35.99,0.71,6.07,1025.8,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.3989538848400116
215.0,1,179,55.65,0.88,5.58,1012.5,10.0,0.93,0,5.0,0.0088,19.0,2.0,1,1.0,0.6162433624267578
215.0,1,179,54.51,0.89,5.5,1011.9,10.0,0.83,0,5.0,0.0044,19.0,2.0,1,0.0,0.4207448959350586
215.0,2,179,51.87,0.91,9.11,1013.4,10.0,0.9,0,5.0,0.0037,19.0,2.0,1,0.0,0.49792590737342834
215.0,3,179,49.4,0.72,11.95,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.15791141986846924
215.0,4,179,45.91,0.61,13.53,1018.1,10.0,0.44,1,5.0,0.0019,19.0,2.0,1,0.0,0.3550555408000946
215.0,1,179,38.55,0.66,10.16,1023.9,10.0,0.21,0,5.0,0.0011,19.0,2.0,1,0.0,0.1979345977306366
215.0,1,179,36.0,0.71,6.02,1025.8,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.12804573774337769
203.0,1,180,55.6,0.89,5.57,1012.5,10.0,0.93,0,5.0,0.0085,19.0,2.0,1,1.0,0.8153623938560486
203.0,1,180,54.43,0.89,5.47,1011.8,10.0,0.83,0,5.0,0.0042,19.0,2.0,1,1.0,0.7057614326477051
203.0,2,180,51.8,0.91,9.15,1013.4,10.0,0.89,0,5.0,0.0034,19.0,2.0,1,1.0,0.757845401763916
203.0,3,180,49.36,0.73,11.97,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.6188697218894958
203.0,4,180,45.82,0.61,13.51,1018.0,10.0,0.44,1,5.0,0.0018,19.0,2.0,1,1.0,0.6761748790740967
203.0,1,180,38.46,0.66,10.31,1023.8,10.0,0.21,0,5.0,0.0011,19.0,2.0,1,0.0,0.44340604543685913
203.0,1,180,35.93,0.71,6.16,1025.8,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.38305193185806274
34.0,1,181,55.17,0.9,5.52,1012.5,10.0,0.93,0,5.0,0.0084,19.0,2.0,1,1.0,0.8900400400161743
34.0,1,181,53.97,0.91,5.42,1011.8,10.0,0.83,0,5.0,0.0039,19.0,2.0,1,1.0,0.8423270583152771
34.0,2,181,51.38,0.93,9.13,1013.3,10.0,0.9,0,5.0,0.003,19.0,2.0,1,1.0,0.8760707378387451
34.0,3,181,48.95,0.73,12.01,1016.0,10.0,0.36,3,5.0,0.0,19.0,2.0,1,1.0,0.8273786306381226
34.0,4,181,45.27,0.62,13.51,1018.0,10.0,0.43,1,5.0,0.0017,19.0,2.0,1,1.0,0.8575904369354248
34.0,1,181,37.99,0.67,10.39,1023.8,10.0,0.21,0,5.0,0.001,19.0,2.0,1,1.0,0.687658965587616
34.0,1,181,35.91,0.71,6.14,1025.7,10.0,0.39,0,5.0,0.0,19.0,2.0,1,1.0,0.5699275135993958
170.0,1,182,55.09,0.91,5.51,1012.4,10.0,0.93,0,5.0,0.0079,19.0,2.0,1,0.0,0.4556111991405487
170.0,1,182,53.83,0.91,5.39,1011.8,10.0,0.83,0,5.0,0.0036,19.0,2.0,1,0.0,0.3039540648460388
170.0,2,182,51.31,0.93,9.17,1013.2,10.0,0.89,0,5.0,0.0026,19.0,2.0,1,0.0,0.41815048456192017
170.0,3,182,48.87,0.73,12.02,1016.0,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.1626245677471161
170.0,4,182,45.07,0.62,13.47,1017.9,10.0,0.43,1,5.0,0.0016,19.0,2.0,1,0.0,0.34204673767089844
170.0,1,182,37.87,0.67,10.65,1023.8,10.0,0.21,0,5.0,0.001,19.0,2.0,1,0.0,0.1818597912788391
