Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.004335,1578171600,16,31.0,67,2.0,2.0,19.0,0.41,32.94,0.6,0.0014,1017.9,46.15,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,1.0,0.6370153427124023
-85.24015915,35.004335,1578186000,20,31.0,67,2.0,2.0,19.0,0.19,28.03,0.66,0.0009,1023.8,38.49,0,10.0,10.3,0,0,0,0,1,0,1,1,5.0,1.0,0.6275251507759094
-85.24015915,35.004335,1578196800,23,31.0,67,2.0,2.0,19.0,0.41,27.5,0.7,0.0,1025.8,36.45,0,10.0,5.86,0,1,0,0,0,0,1,1,5.0,1.0,0.68306565284729
-85.21810391,35.00009047,1578114000,0,175.0,69,2.0,2.0,19.0,0.93,53.24,0.91,0.0093,1012.5,55.91,0,10.0,5.52,1,0,0,0,0,1,1,1,5.0,0.0,0.03882858157157898
-85.21810391,35.00009047,1578128400,4,175.0,69,2.0,2.0,19.0,0.81,52.22,0.92,0.0023,1011.8,54.51,0,10.0,5.46,0,1,0,0,0,1,1,1,5.0,0.0,0.11364820599555969
-85.21810391,35.00009047,1578142800,8,175.0,69,2.0,2.0,19.0,0.87,50.05,0.91,0.0026,1013.1,52.54,0,9.91,8.87,0,1,0,0,0,1,2,1,5.0,1.0,0.804552435874939
-85.21810391,35.00009047,1578157200,12,175.0,69,2.0,2.0,19.0,0.36,40.99,0.7,0.0,1016.0,50.36,3,10.0,12.1,0,1,0,0,0,0,3,1,5.0,0.0,0.0010291039943695068
-85.21810391,35.00009047,1578171600,16,175.0,69,2.0,2.0,19.0,0.39,32.76,0.59,0.0012,1017.8,46.43,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,0.0,0.03398749232292175
-85.21810391,35.00009047,1578186000,20,175.0,69,2.0,2.0,19.0,0.19,28.06,0.65,0.0008,1023.7,38.66,0,10.0,10.52,0,0,0,0,1,0,1,1,5.0,0.0,0.04993283748626709
-85.21810391,35.00009047,1578196800,23,175.0,69,2.0,2.0,19.0,0.44,27.24,0.68,0.0,1025.8,36.8,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,0.0,0.017442315816879272
-85.21075217,35.004335,1578114000,0,661.0,70,4.0,1.0,11.0,0.93,53.53,0.91,0.0089,1012.4,56.04,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,0.0,0.07141104340553284
-85.21075217,35.004335,1578128400,4,661.0,70,4.0,1.0,11.0,0.81,52.46,0.93,0.0021,1011.7,54.54,0,10.0,5.51,0,1,0,0,0,1,1,1,5.0,0.0,0.06247106194496155
-85.21075217,35.004335,1578142800,8,661.0,70,4.0,1.0,11.0,0.87,50.19,0.91,0.0026,1013.0,52.64,0,9.549,8.86,0,1,0,0,0,1,2,1,5.0,1.0,0.8028624057769775
-85.21075217,35.004335,1578157200,12,661.0,70,4.0,1.0,11.0,0.36,40.96,0.7,0.0,1015.9,50.47,3,10.0,12.07,0,1,0,0,0,0,3,1,5.0,0.0,5.0551301683299243e-05
-85.21075217,35.004335,1578171600,16,661.0,70,4.0,1.0,11.0,0.39,32.58,0.58,0.0011,1017.7,46.44,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.0019203126430511475
-85.21075217,35.004335,1578186000,20,661.0,70,4.0,1.0,11.0,0.19,27.97,0.65,0.0007,1023.7,38.66,0,10.0,10.93,0,0,0,0,1,0,1,1,5.0,0.0,0.009687960147857666
-85.21075217,35.004335,1578196800,23,661.0,70,4.0,1.0,11.0,0.48,27.15,0.67,0.0,1025.8,37.0,0,10.0,6.52,0,1,0,0,0,0,1,1,5.0,0.0,0.002073436975479126
-85.20340042,35.00009047,1578114000,0,0.0,71,2.0,2.0,19.0,0.93,53.5,0.91,0.0099,1012.5,56.15,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.3478711247444153
-85.20340042,35.00009047,1578128400,4,0.0,71,2.0,2.0,19.0,0.81,52.41,0.92,0.0021,1011.8,54.68,0,10.0,5.53,0,1,0,0,0,1,1,1,5.0,0.0,0.44409409165382385
-85.20340042,35.00009047,1578142800,8,0.0,71,2.0,2.0,19.0,0.86,50.26,0.91,0.0028,1013.1,52.75,0,9.782,8.81,0,1,0,0,0,1,2,1,5.0,1.0,0.9327367544174194
-85.20340042,35.00009047,1578157200,12,0.0,71,2.0,2.0,19.0,0.36,41.18,0.7,0.0,1015.9,50.65,3,10.0,12.09,0,1,0,0,0,0,3,1,5.0,0.0,0.06712278723716736
-85.20340042,35.00009047,1578171600,16,0.0,71,2.0,2.0,19.0,0.39,32.57,0.58,0.0011,1017.7,46.33,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,0.0,0.3206809163093567
-85.20340042,35.00009047,1578186000,20,0.0,71,2.0,2.0,19.0,0.19,28.12,0.65,0.0008,1023.7,38.76,0,10.0,10.63,0,0,0,0,1,0,1,1,5.0,0.0,0.3818422853946686
-85.20340042,35.00009047,1578196800,23,0.0,71,2.0,2.0,19.0,0.45,27.13,0.67,0.0,1025.8,36.92,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,0.0,0.35888785123825073
-85.19604868,35.004335,1578114000,0,1.0,72,8.0,2.0,11.0,0.93,52.26,0.87,0.0098,1012.4,56.04,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.044763028621673584
-85.19604868,35.004335,1578128400,4,1.0,72,8.0,2.0,11.0,0.81,51.43,0.89,0.002,1011.7,54.52,0,10.0,5.6,0,1,0,0,0,1,1,1,5.0,0.0,0.13921043276786804
-85.19604868,35.004335,1578142800,8,1.0,72,8.0,2.0,11.0,0.85,50.26,0.92,0.0029,1013.0,52.65,0,9.539,8.76,0,1,0,0,0,1,2,1,5.0,1.0,0.9883946180343628
-85.19604868,35.004335,1578157200,12,1.0,72,8.0,2.0,11.0,0.36,40.94,0.7,0.0,1015.9,50.43,3,10.0,11.91,0,1,0,0,0,0,3,1,5.0,0.0,0.0013601183891296387
-85.19604868,35.004335,1578171600,16,1.0,72,8.0,2.0,11.0,0.38,32.54,0.58,0.0011,1017.7,46.36,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.04127371311187744
-85.19604868,35.004335,1578186000,20,1.0,72,8.0,2.0,11.0,0.19,27.96,0.65,0.0007,1023.6,38.61,0,10.0,10.9,0,0,0,0,1,0,1,1,5.0,0.0,0.060685187578201294
-85.19604868,35.004335,1578196800,23,1.0,72,8.0,2.0,11.0,0.47,27.07,0.67,0.0,1025.7,36.98,0,10.0,6.61,0,1,0,0,0,0,1,1,5.0,0.0,0.023608624935150146
-85.18869693,35.00009047,1578114000,0,45.0,73,2.0,2.0,19.0,0.93,52.3,0.88,0.011000000000000001,1012.5,55.92,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.038546860218048096
-85.18869693,35.00009047,1578128400,4,45.0,73,2.0,2.0,19.0,0.8,51.48,0.9,0.0022,1011.8,54.49,0,10.0,5.62,0,1,0,0,0,0,1,1,5.0,0.0,0.10763415694236755
-85.18869693,35.00009047,1578142800,8,45.0,73,2.0,2.0,19.0,0.85,50.16,0.92,0.0034,1013.1,52.53,0,9.878,8.76,0,1,0,0,0,1,2,1,5.0,1.0,0.9948906898498535
-85.18869693,35.00009047,1578157200,12,45.0,73,2.0,2.0,19.0,0.37,40.93,0.7,0.0,1015.9,50.3,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,0.0,0.0013699233531951904
-85.18869693,35.00009047,1578171600,16,45.0,73,2.0,2.0,19.0,0.38,32.78,0.59,0.0012,1017.7,46.31,1,10.0,13.77,0,1,0,0,0,0,4,1,5.0,0.0,0.042233824729919434
-85.18869693,35.00009047,1578186000,20,45.0,73,2.0,2.0,19.0,0.18,28.04,0.66,0.0008,1023.7,38.57,0,10.0,10.49,0,0,0,0,1,0,1,1,5.0,0.0,0.06227988004684448
-85.18869693,35.00009047,1578196800,23,45.0,73,2.0,2.0,19.0,0.43,27.08,0.68,0.0,1025.8,36.78,0,10.0,6.36,0,1,0,0,0,0,1,1,5.0,0.0,0.024754732847213745
-85.18134519,35.004335,1578114000,0,2.0,74,2.0,2.0,19.0,0.93,52.28,0.87,0.0113,1012.5,55.98,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.11774477362632751
-85.18134519,35.004335,1578128400,4,2.0,74,2.0,2.0,19.0,0.8,51.46,0.89,0.0023,1011.8,54.53,0,10.0,5.68,0,1,0,0,0,1,1,1,5.0,0.0,0.25956031680107117
-85.18134519,35.004335,1578142800,8,2.0,74,2.0,2.0,19.0,0.84,50.2,0.92,0.0037,1013.0,52.59,0,9.805,8.69,1,0,0,0,0,1,2,1,5.0,1.0,0.9966292381286621
-85.18134519,35.004335,1578157200,12,2.0,74,2.0,2.0,19.0,0.37,40.91,0.7,0.0,1015.9,50.33,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.008959442377090454
-85.18134519,35.004335,1578171600,16,2.0,74,2.0,2.0,19.0,0.38,32.7,0.59,0.0012,1017.7,46.32,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.1265156865119934
-85.18134519,35.004335,1578186000,20,2.0,74,2.0,2.0,19.0,0.18,28.04,0.66,0.0008,1023.7,38.59,0,10.0,10.59,0,0,0,0,1,0,1,1,5.0,0.0,0.18652424216270447
-85.18134519,35.004335,1578196800,23,2.0,74,2.0,2.0,19.0,0.44,27.0,0.67,0.0,1025.7,36.84,0,10.0,6.5,0,1,0,0,0,0,1,1,5.0,0.0,0.11642524600028992
-85.17399344,35.00009047,1578114000,0,2.0,75,2.0,2.0,19.0,0.94,52.31,0.88,0.0125,1012.5,55.9,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.06541308760643005
-85.17399344,35.00009047,1578128400,4,2.0,75,2.0,2.0,19.0,0.8,51.5,0.89,0.0024,1011.8,54.53,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.18432143330574036
-85.17399344,35.00009047,1578142800,8,2.0,75,2.0,2.0,19.0,0.84,50.13,0.91,0.0041,1013.1,52.54,0,10.0,8.65,1,0,0,0,0,1,2,1,5.0,1.0,0.9973939657211304
-85.17399344,35.00009047,1578157200,12,2.0,75,2.0,2.0,19.0,0.37,40.88,0.7,0.0,1015.9,50.25,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.0037425756454467773
-85.17399344,35.00009047,1578171600,16,2.0,75,2.0,2.0,19.0,0.37,32.84,0.59,0.0013,1017.8,46.3,1,10.0,13.81,0,1,0,0,0,0,4,1,5.0,0.0,0.08390140533447266
-85.17399344,35.00009047,1578186000,20,2.0,75,2.0,2.0,19.0,0.18,28.12,0.66,0.0009,1023.7,38.58,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,0.0,0.12179374694824219
-85.17399344,35.00009047,1578196800,23,2.0,75,2.0,2.0,19.0,0.4,26.98,0.68,0.0,1025.8,36.68,0,10.0,6.28,0,1,0,0,0,0,1,1,5.0,0.0,0.06361424922943115
-85.1666417,35.004335,1578114000,0,18.0,76,2.0,2.0,17.0,0.94,52.27,0.87,0.0129,1012.5,55.97,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,1.0,0.820547342300415
-85.1666417,35.004335,1578128400,4,18.0,76,2.0,2.0,17.0,0.79,51.46,0.89,0.0026,1011.8,54.61,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,1.0,0.8470483422279358
-85.1666417,35.004335,1578142800,8,18.0,76,2.0,2.0,17.0,0.83,50.11,0.91,0.0044,1013.1,52.61,0,10.0,8.63,1,0,0,0,0,1,2,1,5.0,1.0,0.9982725381851196
-85.1666417,35.004335,1578157200,12,18.0,76,2.0,2.0,17.0,0.37,40.87,0.7,0.0,1015.9,50.3,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.16129440069198608
-85.1666417,35.004335,1578171600,16,18.0,76,2.0,2.0,17.0,0.37,32.88,0.59,0.0014,1017.7,46.38,1,10.0,13.8,0,1,0,0,0,0,4,1,5.0,1.0,0.7473793029785156
-85.1666417,35.004335,1578186000,20,18.0,76,2.0,2.0,17.0,0.18,28.16,0.66,0.001,1023.7,38.64,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,1.0,0.7512611150741577
-85.1666417,35.004335,1578196800,23,18.0,76,2.0,2.0,17.0,0.4,26.89,0.67,0.0,1025.8,36.73,0,10.0,6.33,0,1,0,0,0,0,1,1,5.0,1.0,0.7895983457565308
-85.15928996,35.00009047,1578114000,0,10.0,77,2.0,2.0,19.0,0.94,52.31,0.88,0.0139,1012.5,55.92,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.4779205322265625
-85.15928996,35.00009047,1578128400,4,10.0,77,2.0,2.0,19.0,0.79,51.49,0.89,0.0027,1011.8,54.61,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,1.0,0.5666196942329407
-85.15928996,35.00009047,1578142800,8,10.0,77,2.0,2.0,19.0,0.82,50.06,0.91,0.0047,1013.2,52.57,0,10.0,8.64,1,0,0,0,0,1,2,1,5.0,1.0,0.999139130115509
-85.15928996,35.00009047,1578157200,12,10.0,77,2.0,2.0,19.0,0.37,40.86,0.7,0.0,1015.9,50.26,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.16205090284347534
-85.15928996,35.00009047,1578171600,16,10.0,77,2.0,2.0,19.0,0.36,33.03,0.6,0.0014,1017.8,46.37,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.444588303565979
-85.15928996,35.00009047,1578186000,20,10.0,77,2.0,2.0,19.0,0.18,28.22,0.66,0.001,1023.8,38.63,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,1.0,0.5030604600906372
-85.15928996,35.00009047,1578196800,23,10.0,77,2.0,2.0,19.0,0.37,26.85,0.67,0.0,1025.8,36.63,0,10.0,6.2,0,1,0,0,0,0,1,1,5.0,1.0,0.5196977853775024
-85.15193821,35.004335,1578114000,0,337.0,78,2.0,2.0,19.0,0.94,52.29,0.88,0.0144,1012.5,55.93,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.20585688948631287
-85.15193821,35.004335,1578128400,4,337.0,78,2.0,2.0,19.0,0.79,51.48,0.89,0.0028,1011.8,54.62,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.3939664959907532
-85.15193821,35.004335,1578142800,8,337.0,78,2.0,2.0,19.0,0.82,50.03,0.91,0.005,1013.2,52.56,0,10.0,8.63,1,0,0,0,0,1,2,1,5.0,1.0,0.9989407062530518
-85.15193821,35.004335,1578157200,12,337.0,78,2.0,2.0,19.0,0.37,40.86,0.7,0.0,1015.9,50.22,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.0319649875164032
-85.15193821,35.004335,1578171600,16,337.0,78,2.0,2.0,19.0,0.36,33.07,0.6,0.0015,1017.8,46.35,1,10.0,13.77,0,1,0,0,0,0,4,1,5.0,0.0,0.25308966636657715
-85.15193821,35.004335,1578186000,20,337.0,78,2.0,2.0,19.0,0.18,28.23,0.66,0.001,1023.8,38.61,0,10.0,9.94,0,0,0,0,1,0,1,1,5.0,0.0,0.31920942664146423
-85.15193821,35.004335,1578196800,23,337.0,78,2.0,2.0,19.0,0.37,26.81,0.67,0.0,1025.8,36.6,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.2678804397583008
-85.14458647,35.00009047,1578114000,0,78.0,79,2.0,2.0,19.0,0.94,52.34,0.88,0.0152,1012.6,55.85,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,1.0,0.6489923000335693
-85.14458647,35.00009047,1578128400,4,78.0,79,2.0,2.0,19.0,0.79,51.53,0.89,0.0029,1011.9,54.58,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,1.0,0.7232577800750732
-85.14458647,35.00009047,1578142800,8,78.0,79,2.0,2.0,19.0,0.81,50.04,0.91,0.0053,1013.2,52.49,0,10.0,8.58,1,0,0,0,0,1,2,1,5.0,1.0,0.9990893602371216
-85.14458647,35.00009047,1578157200,12,78.0,79,2.0,2.0,19.0,0.37,40.86,0.7,0.0,1015.9,50.15,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.2677077054977417
-85.14458647,35.00009047,1578171600,16,78.0,79,2.0,2.0,19.0,0.36,33.13,0.6,0.0015,1017.8,46.29,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,1.0,0.5921766757965088
-85.14458647,35.00009047,1578186000,20,78.0,79,2.0,2.0,19.0,0.18,28.24,0.66,0.0011,1023.8,38.56,0,10.0,9.77,0,0,0,0,1,0,1,1,5.0,1.0,0.6212054491043091
-85.14458647,35.00009047,1578196800,23,78.0,79,2.0,2.0,19.0,0.35,26.8,0.68,0.0,1025.8,36.49,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,1.0,0.6739393472671509
-85.13723472,35.004335,1578114000,0,33.0,80,2.0,2.0,19.0,0.94,52.33,0.88,0.0156,1012.6,55.83,0,10.0,5.94,1,0,0,0,0,1,1,1,5.0,0.0,0.3343614935874939
-85.13723472,35.004335,1578128400,4,33.0,80,2.0,2.0,19.0,0.78,51.52,0.89,0.003,1011.9,54.57,0,10.0,5.95,1,0,0,0,0,1,1,1,5.0,0.0,0.49574992060661316
-85.13723472,35.004335,1578142800,8,33.0,80,2.0,2.0,19.0,0.81,50.02,0.91,0.0056,1013.2,52.45,0,10.0,8.57,1,0,0,0,0,1,2,1,5.0,1.0,0.9984002113342285
-85.13723472,35.004335,1578157200,12,33.0,80,2.0,2.0,19.0,0.37,40.87,0.71,0.0,1015.9,50.08,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.09048545360565186
-85.13723472,35.004335,1578171600,16,33.0,80,2.0,2.0,19.0,0.35,33.18,0.6,0.0016,1017.8,46.24,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.3686891198158264
-85.13723472,35.004335,1578186000,20,33.0,80,2.0,2.0,19.0,0.18,28.24,0.66,0.0011,1023.8,38.52,0,10.0,9.75,0,0,0,0,1,0,1,1,5.0,0.0,0.43337854743003845
-85.13723472,35.004335,1578196800,23,33.0,80,2.0,2.0,19.0,0.35,26.77,0.68,0.0,1025.7,36.44,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,0.0,0.4176025092601776
-85.12988298,35.00009047,1578114000,0,180.0,81,2.0,2.0,19.0,0.94,52.3,0.89,0.0164,1012.6,55.61,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.0471629798412323
-85.12988298,35.00009047,1578128400,4,180.0,81,2.0,2.0,19.0,0.78,51.59,0.9,0.003,1011.9,54.37,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,0.0,0.10686507821083069
-85.12988298,35.00009047,1578142800,8,180.0,81,2.0,2.0,19.0,0.8,50.07,0.92,0.0059,1013.2,52.23,0,10.0,8.53,1,0,0,0,0,1,2,1,5.0,1.0,0.9428863525390625
-85.12988298,35.00009047,1578157200,12,180.0,81,2.0,2.0,19.0,0.38,40.74,0.71,0.0,1015.9,49.8,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.0031127631664276123
-85.12988298,35.00009047,1578171600,16,180.0,81,2.0,2.0,19.0,0.35,33.23,0.61,0.0016,1017.8,45.94,1,10.0,13.8,0,1,0,0,0,0,4,1,5.0,0.0,0.05981895327568054
-85.12988298,35.00009047,1578186000,20,180.0,81,2.0,2.0,19.0,0.17,28.21,0.67,0.0011,1023.8,38.33,0,10.0,9.63,0,0,0,0,1,0,1,1,5.0,0.0,0.07108843326568604
-85.12988298,35.00009047,1578196800,23,180.0,81,2.0,2.0,19.0,0.34,26.84,0.69,0.0,1025.7,36.18,0,10.0,6.1,0,1,0,0,0,0,1,1,5.0,0.0,0.040810853242874146
-85.12253123,35.004335,1578114000,0,52.0,82,2.0,2.0,19.0,0.94,52.09,0.89,0.0167,1012.6,55.35,0,10.0,6.02,1,0,0,0,0,1,1,1,5.0,1.0,0.5627152323722839
-85.12253123,35.004335,1578128400,4,52.0,82,2.0,2.0,19.0,0.78,51.44,0.91,0.0031,1011.9,54.12,0,10.0,6.06,1,0,0,0,0,1,1,1,5.0,1.0,0.6126493215560913
-85.12253123,35.004335,1578142800,8,52.0,82,2.0,2.0,19.0,0.79,49.94,0.93,0.0061,1013.2,51.94,0,10.0,8.51,1,0,0,0,0,1,2,1,5.0,1.0,0.9809202551841736
-85.12253123,35.004335,1578157200,12,52.0,82,2.0,2.0,19.0,0.38,40.46,0.71,0.0,1015.9,49.4,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.2699415683746338
-85.12253123,35.004335,1578171600,16,52.0,82,2.0,2.0,19.0,0.35,33.06,0.62,0.0017,1017.8,45.48,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.43298184871673584
-85.12253123,35.004335,1578186000,20,52.0,82,2.0,2.0,19.0,0.17,28.29,0.68,0.0012,1023.8,38.08,0,10.0,9.61,0,0,0,0,1,0,1,1,5.0,1.0,0.5158989429473877
-85.12253123,35.004335,1578196800,23,52.0,82,2.0,2.0,19.0,0.33,26.79,0.69,0.0,1025.7,35.88,0,10.0,6.1,0,1,0,0,0,0,1,1,5.0,1.0,0.5379876494407654
-85.40189753,35.01282407,1578114000,0,0.0,83,2.0,2.0,19.0,0.92,52.57,0.9,0.0088,1012.5,55.44,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,1.0,0.5590912103652954
-85.40189753,35.01282407,1578128400,4,0.0,83,2.0,2.0,19.0,0.85,51.52,0.9,0.0066,1012.0,54.54,0,10.0,6.06,1,0,0,0,0,1,1,1,5.0,1.0,0.6075714230537415
-85.40189753,35.01282407,1578142800,8,0.0,83,2.0,2.0,19.0,0.91,48.62,0.92,0.0094,1013.8,50.96,0,10.0,8.79,1,0,0,0,0,1,2,1,5.0,1.0,0.9603005647659302
-85.40189753,35.01282407,1578157200,12,0.0,83,2.0,2.0,19.0,0.35,40.69,0.76,0.0,1016.4,47.79,3,10.0,11.54,0,1,0,0,0,0,3,1,5.0,0.0,0.3241395950317383
-85.40189753,35.01282407,1578171600,16,0.0,83,2.0,2.0,19.0,0.53,33.37,0.64,0.0022,1018.4,44.74,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.44846588373184204
-85.40189753,35.01282407,1578186000,20,0.0,83,2.0,2.0,19.0,0.24,27.91,0.67,0.0012,1024.1,38.0,0,10.0,10.0,0,0,0,0,1,0,1,1,5.0,1.0,0.5259751677513123
-85.40189753,35.01282407,1578196800,23,0.0,83,2.0,2.0,19.0,0.3,27.39,0.72,0.0,1025.9,35.53,0,10.0,6.09,0,0,0,0,1,0,1,1,5.0,1.0,0.5528826117515564
-85.39454579,35.00857953,1578114000,0,120.0,84,4.0,2.0,11.0,0.92,52.56,0.89,0.0089,1012.5,55.74,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.14609679579734802
-85.39454579,35.00857953,1578128400,4,120.0,84,4.0,2.0,11.0,0.85,51.64,0.89,0.0065,1012.0,54.76,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.25057452917099
-85.39454579,35.00857953,1578142800,8,120.0,84,4.0,2.0,11.0,0.91,48.7,0.91,0.009000000000000001,1013.8,51.15,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,1.0,0.9824270009994507
-85.39454579,35.00857953,1578157200,12,120.0,84,4.0,2.0,11.0,0.35,41.15,0.76,0.0,1016.4,48.46,3,10.0,11.6,0,1,0,0,0,0,3,1,5.0,0.0,0.019113630056381226
-85.39454579,35.00857953,1578171600,16,120.0,84,4.0,2.0,11.0,0.52,33.39,0.64,0.0022,1018.4,44.92,1,10.0,13.59,0,1,0,0,0,0,4,1,5.0,0.0,0.16411104798316956
-85.39454579,35.00857953,1578186000,20,120.0,84,4.0,2.0,11.0,0.23,27.94,0.66,0.0013,1024.1,38.13,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,0.0,0.20336446166038513
-85.39454579,35.00857953,1578196800,23,120.0,84,4.0,2.0,11.0,0.3,27.44,0.72,0.0,1025.9,35.7,0,10.0,6.0,0,0,0,0,1,0,1,1,5.0,0.0,0.16701751947402954
-85.38719404,35.01282407,1578114000,0,111.0,85,2.0,2.0,11.0,0.92,52.44,0.89,0.0089,1012.5,55.52,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,0.0,0.10779228806495667
-85.38719404,35.01282407,1578128400,4,111.0,85,2.0,2.0,11.0,0.85,51.5,0.89,0.0062,1012.0,54.6,0,10.0,6.0,1,0,0,0,0,1,1,1,5.0,0.0,0.19927933812141418
-85.38719404,35.01282407,1578142800,8,111.0,85,2.0,2.0,11.0,0.91,48.75,0.91,0.009000000000000001,1013.8,51.17,0,10.0,8.82,1,0,0,0,0,1,2,1,5.0,1.0,0.9843374490737915
-85.38719404,35.01282407,1578157200,12,111.0,85,2.0,2.0,11.0,0.35,40.76,0.76,0.0,1016.3,48.09,3,10.0,11.59,0,1,0,0,0,0,3,1,5.0,0.0,0.010846257209777832
-85.38719404,35.01282407,1578171600,16,111.0,85,2.0,2.0,11.0,0.52,33.43,0.64,0.0021,1018.4,45.0,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,0.0,0.12794113159179688
-85.38719404,35.01282407,1578186000,20,111.0,85,2.0,2.0,11.0,0.23,28.02,0.67,0.0012,1024.1,38.17,0,10.0,9.96,0,0,0,0,1,0,1,1,5.0,0.0,0.15647590160369873
-85.38719404,35.01282407,1578196800,23,111.0,85,2.0,2.0,11.0,0.31,27.43,0.72,0.0,1025.9,35.66,0,10.0,6.01,0,0,0,0,1,0,1,1,5.0,0.0,0.12092787027359009
-85.37984229999998,35.00857953,1578114000,0,17.0,86,2.0,2.0,18.0,0.92,52.31,0.88,0.009000000000000001,1012.5,55.66,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.050462961196899414
-85.37984229999998,35.00857953,1578128400,4,17.0,86,2.0,2.0,18.0,0.85,51.53,0.89,0.0062,1012.0,54.7,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.11440214514732361
-85.37984229999998,35.00857953,1578142800,8,17.0,86,2.0,2.0,18.0,0.91,48.86,0.91,0.0085,1013.8,51.39,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,1.0,0.9704965353012085
-85.37984229999998,35.00857953,1578157200,12,17.0,86,2.0,2.0,18.0,0.35,40.89,0.75,0.0,1016.3,48.41,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.003388315439224243
-85.37984229999998,35.00857953,1578171600,16,17.0,86,2.0,2.0,18.0,0.51,33.56,0.63,0.0022,1018.4,45.27,1,10.0,13.49,0,1,0,0,0,0,4,1,5.0,0.0,0.06558746099472046
-85.37984229999998,35.00857953,1578186000,20,17.0,86,2.0,2.0,18.0,0.23,28.15,0.66,0.0012,1024.1,38.4,0,10.0,9.9,0,0,0,0,1,0,1,1,5.0,0.0,0.07933297753334045
-85.37984229999998,35.00857953,1578196800,23,17.0,86,2.0,2.0,18.0,0.31,27.49,0.71,0.0,1025.9,35.82,0,10.0,5.9,0,0,0,0,1,0,1,1,5.0,0.0,0.049811720848083496
