Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
304.0,173,2.0,2.0,11.0,0.36,0.73,0.0,1016.3,48.82,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.4524151682853699
304.0,173,2.0,2.0,11.0,0.48,0.63,0.0021,1018.2,45.69,1,10.0,13.5,0,1,0,0,0,0,4,1,5.0,0.0,0.4306696057319641
304.0,173,2.0,2.0,11.0,0.24,0.66,0.0012,1023.9,38.73,0,10.0,9.93,0,0,0,0,1,0,1,1,5.0,0.0,0.1966727077960968
304.0,173,2.0,2.0,11.0,0.33,0.71,0.0,1025.8,36.25,0,10.0,5.91,0,1,0,0,0,0,1,1,5.0,0.0,0.17786434292793274
679.0,174,2.0,2.0,19.0,0.93,0.88,0.0092,1012.5,55.81,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,1.0,0.7508051991462708
679.0,174,2.0,2.0,19.0,0.83,0.89,0.0053,1011.9,54.69,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,1.0,0.7150067090988159
679.0,174,2.0,2.0,19.0,0.9,0.9,0.0054,1013.6,51.73,0,10.0,8.99,1,0,0,0,0,1,2,1,5.0,1.0,0.809622585773468
679.0,174,2.0,2.0,19.0,0.36,0.73,0.0,1016.2,48.93,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,1.0,0.678554892539978
679.0,174,2.0,2.0,19.0,0.48,0.62,0.0021,1018.2,45.69,1,10.0,13.54,0,1,0,0,0,0,4,1,5.0,1.0,0.692683756351471
679.0,174,2.0,2.0,19.0,0.24,0.66,0.0012,1023.9,38.63,0,10.0,9.98,0,0,0,0,1,0,1,1,5.0,0.0,0.4084003269672394
679.0,174,2.0,2.0,19.0,0.33,0.71,0.0,1025.8,36.11,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.3648243844509125
221.0,175,8.0,2.0,11.0,0.93,0.88,0.0092,1012.5,55.67,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,1.0,0.6789195537567139
221.0,175,8.0,2.0,11.0,0.83,0.89,0.0051,1011.9,54.6,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,1.0,0.6301543712615967
221.0,175,8.0,2.0,11.0,0.9,0.91,0.0051,1013.6,51.76,0,10.0,8.99,1,0,0,0,0,1,2,1,5.0,1.0,0.7324139475822449
221.0,175,8.0,2.0,11.0,0.36,0.73,0.0,1016.2,49.1,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,1.0,0.5509225726127625
221.0,175,8.0,2.0,11.0,0.48,0.62,0.002,1018.2,45.75,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,1.0,0.5696528553962708
221.0,175,8.0,2.0,11.0,0.24,0.66,0.0012,1023.9,38.56,0,10.0,9.97,0,0,0,0,1,0,1,1,5.0,0.0,0.3344310522079468
221.0,175,8.0,2.0,11.0,0.34,0.71,0.0,1025.8,35.99,0,10.0,5.89,0,1,0,0,0,0,1,1,5.0,0.0,0.3081609010696411
159.0,176,2.0,2.0,19.0,0.93,0.88,0.0091,1012.5,55.68,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.7627439498901367
159.0,176,2.0,2.0,19.0,0.83,0.89,0.005,1011.9,54.6,0,10.0,5.61,1,0,0,0,0,1,1,1,5.0,1.0,0.7249642610549927
159.0,176,2.0,2.0,19.0,0.9,0.91,0.0048,1013.5,51.79,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,1.0,0.8145716786384583
159.0,176,2.0,2.0,19.0,0.36,0.73,0.0,1016.2,49.15,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,1.0,0.6993676424026489
159.0,176,2.0,2.0,19.0,0.46,0.62,0.002,1018.2,45.78,1,10.0,13.55,0,1,0,0,0,0,4,1,5.0,1.0,0.7118499279022217
159.0,176,2.0,2.0,19.0,0.22,0.66,0.0012,1023.9,38.58,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,0.0,0.4193263649940491
159.0,176,2.0,2.0,19.0,0.34,0.71,0.0,1025.8,36.02,0,10.0,6.04,0,1,0,0,0,0,1,1,5.0,0.0,0.37950795888900757
90.0,177,2.0,2.0,19.0,0.93,0.88,0.009000000000000001,1012.5,55.68,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,1.0,0.7900876402854919
90.0,177,2.0,2.0,19.0,0.83,0.89,0.0048,1011.9,54.58,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.7514054775238037
90.0,177,2.0,2.0,19.0,0.9,0.91,0.0044,1013.5,51.83,0,10.0,9.08,1,0,0,0,0,1,2,1,5.0,1.0,0.8373219966888428
90.0,177,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.28,3,10.0,11.89,0,1,0,0,0,0,3,1,5.0,1.0,0.7426691055297852
90.0,177,2.0,2.0,19.0,0.45,0.62,0.002,1018.1,45.86,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,1.0,0.7531371712684631
90.0,177,2.0,2.0,19.0,0.21,0.66,0.0012,1023.9,38.59,0,10.0,10.04,0,0,0,0,1,0,1,1,5.0,0.0,0.4694449007511139
90.0,177,2.0,2.0,19.0,0.35,0.71,0.0,1025.8,36.03,0,10.0,5.97,0,1,0,0,0,0,1,1,5.0,0.0,0.41867595911026
175.0,178,2.0,2.0,19.0,0.93,0.88,0.0089,1012.5,55.65,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,1.0,0.779695987701416
175.0,178,2.0,2.0,19.0,0.83,0.89,0.0047,1011.9,54.53,0,10.0,5.54,1,0,0,0,0,1,1,1,5.0,1.0,0.739887535572052
175.0,178,2.0,2.0,19.0,0.9,0.91,0.0041,1013.5,51.79,0,10.0,9.12,1,0,0,0,0,1,2,1,5.0,1.0,0.8260670900344849
175.0,178,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.26,3,10.0,11.91,0,1,0,0,0,0,3,1,5.0,1.0,0.7286025285720825
175.0,178,2.0,2.0,19.0,0.45,0.62,0.0019,1018.1,45.82,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.7409375309944153
175.0,178,2.0,2.0,19.0,0.21,0.66,0.0011,1023.9,38.54,0,10.0,10.14,0,0,0,0,1,0,1,1,5.0,0.0,0.4522743225097656
175.0,178,2.0,2.0,19.0,0.36,0.71,0.0,1025.8,35.99,0,10.0,6.07,0,1,0,0,0,0,1,1,5.0,0.0,0.4056870937347412
215.0,179,2.0,2.0,19.0,0.93,0.88,0.0088,1012.5,55.65,0,10.0,5.58,1,0,0,0,0,1,1,1,5.0,1.0,0.5245997309684753
215.0,179,2.0,2.0,19.0,0.83,0.89,0.0044,1011.9,54.51,0,10.0,5.5,1,0,0,0,0,1,1,1,5.0,0.0,0.438724547624588
215.0,179,2.0,2.0,19.0,0.9,0.91,0.0037,1013.4,51.87,0,10.0,9.11,1,0,0,0,0,1,2,1,5.0,1.0,0.543250560760498
215.0,179,2.0,2.0,19.0,0.36,0.72,0.0,1016.1,49.4,3,10.0,11.95,0,1,0,0,0,0,3,1,5.0,0.0,0.3491431176662445
215.0,179,2.0,2.0,19.0,0.44,0.61,0.0019,1018.1,45.91,1,10.0,13.53,0,1,0,0,0,0,4,1,5.0,0.0,0.38197094202041626
215.0,179,2.0,2.0,19.0,0.21,0.66,0.0011,1023.9,38.55,0,10.0,10.16,0,0,0,0,1,0,1,1,5.0,0.0,0.2318054735660553
215.0,179,2.0,2.0,19.0,0.37,0.71,0.0,1025.8,36.0,0,10.0,6.02,0,1,0,0,0,0,1,1,5.0,0.0,0.20163977146148682
203.0,180,2.0,2.0,19.0,0.93,0.89,0.0085,1012.5,55.6,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.748735785484314
203.0,180,2.0,2.0,19.0,0.83,0.89,0.0042,1011.8,54.43,0,10.0,5.47,1,0,0,0,0,1,1,1,5.0,1.0,0.6961690783500671
203.0,180,2.0,2.0,19.0,0.89,0.91,0.0034,1013.4,51.8,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,1.0,0.7788315415382385
203.0,180,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.36,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,1.0,0.691665768623352
203.0,180,2.0,2.0,19.0,0.44,0.61,0.0018,1018.0,45.82,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.6984150409698486
203.0,180,2.0,2.0,19.0,0.21,0.66,0.0011,1023.8,38.46,0,10.0,10.31,0,0,0,0,1,0,1,1,5.0,0.0,0.395731121301651
203.0,180,2.0,2.0,19.0,0.38,0.71,0.0,1025.8,35.93,0,10.0,6.16,0,1,0,0,0,0,1,1,5.0,0.0,0.3762345612049103
34.0,181,2.0,2.0,19.0,0.93,0.9,0.0084,1012.5,55.17,0,10.0,5.52,1,0,0,0,0,1,1,1,5.0,1.0,0.8605121374130249
34.0,181,2.0,2.0,19.0,0.83,0.91,0.0039,1011.8,53.97,0,10.0,5.42,1,0,0,0,0,1,1,1,5.0,1.0,0.8178457021713257
34.0,181,2.0,2.0,19.0,0.9,0.93,0.003,1013.3,51.38,0,10.0,9.13,1,0,0,0,0,1,2,1,5.0,1.0,0.863317608833313
34.0,181,2.0,2.0,19.0,0.36,0.73,0.0,1016.0,48.95,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,1.0,0.8609108924865723
34.0,181,2.0,2.0,19.0,0.43,0.62,0.0017,1018.0,45.27,1,10.0,13.51,0,1,0,0,0,0,4,1,5.0,1.0,0.8692202568054199
34.0,181,2.0,2.0,19.0,0.21,0.67,0.001,1023.8,37.99,0,10.0,10.39,0,0,0,0,1,0,1,1,5.0,1.0,0.6774612069129944
34.0,181,2.0,2.0,19.0,0.39,0.71,0.0,1025.7,35.91,0,10.0,6.14,0,1,0,0,0,0,1,1,5.0,1.0,0.643924355506897
170.0,182,2.0,2.0,19.0,0.93,0.91,0.0079,1012.4,55.09,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.48821356892585754
170.0,182,2.0,2.0,19.0,0.83,0.91,0.0036,1011.8,53.83,0,10.0,5.39,1,0,0,0,0,1,1,1,5.0,0.0,0.42793944478034973
170.0,182,2.0,2.0,19.0,0.89,0.93,0.0026,1013.2,51.31,0,10.0,9.17,1,0,0,0,0,1,2,1,5.0,0.0,0.49034300446510315
170.0,182,2.0,2.0,19.0,0.36,0.73,0.0,1016.0,48.87,3,10.0,12.02,0,1,0,0,0,0,3,1,5.0,0.0,0.3696959614753723
170.0,182,2.0,2.0,19.0,0.43,0.62,0.0016,1017.9,45.07,1,10.0,13.47,0,1,0,0,0,0,4,1,5.0,0.0,0.3627662658691406
170.0,182,2.0,2.0,19.0,0.21,0.67,0.001,1023.8,37.87,0,10.0,10.65,0,0,0,0,1,0,1,1,5.0,0.0,0.2132692039012909
170.0,182,2.0,2.0,19.0,0.42,0.71,0.0,1025.7,35.93,0,10.0,6.36,0,1,0,0,0,0,1,1,5.0,0.0,0.19322484731674194
485.0,183,2.0,2.0,19.0,0.93,0.9,0.0076,1012.4,55.38,0,10.0,5.49,1,0,0,0,0,1,1,1,5.0,1.0,0.5867487788200378
485.0,183,2.0,2.0,19.0,0.82,0.91,0.0032,1011.7,54.05,0,10.0,5.37,0,1,0,0,0,1,1,1,5.0,0.0,0.46129274368286133
485.0,183,2.0,2.0,19.0,0.89,0.93,0.0023,1013.2,51.69,0,9.972999999999999,9.14,0,1,0,0,0,1,2,1,5.0,1.0,0.5384200215339661
485.0,183,2.0,2.0,19.0,0.36,0.72,0.0,1016.0,49.36,3,10.0,12.05,0,1,0,0,0,0,3,1,5.0,0.0,0.48514118790626526
485.0,183,2.0,2.0,19.0,0.42,0.61,0.0015,1017.8,45.52,1,10.0,13.45,0,1,0,0,0,0,4,1,5.0,0.0,0.44802528619766235
485.0,183,2.0,2.0,19.0,0.21,0.66,0.0009,1023.7,38.12,0,10.0,10.82,0,0,0,0,1,0,1,1,5.0,0.0,0.2608706057071686
485.0,183,2.0,2.0,19.0,0.44,0.7,0.0,1025.7,36.27,0,10.0,6.44,0,1,0,0,0,0,1,1,5.0,0.0,0.2632720470428467
34.0,186,2.0,2.0,19.0,0.93,0.86,0.0045,1012.2,56.34,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.16475704312324524
34.0,186,2.0,2.0,19.0,0.82,0.89,0.0015,1011.5,54.5,0,10.0,5.51,0,1,0,0,0,1,1,1,5.0,0.0,0.13911119103431702
34.0,186,2.0,2.0,19.0,0.88,0.92,0.0016,1012.6,52.72,0,8.11,9.06,0,1,0,0,0,1,2,1,5.0,0.0,0.16053631901741028
34.0,186,2.0,2.0,19.0,0.36,0.69,0.0,1015.8,50.62,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.07394278049468994
34.0,186,2.0,2.0,19.0,0.41,0.57,0.0007,1017.4,46.21,1,10.0,13.13,0,1,0,0,0,0,4,1,5.0,0.0,0.09875410795211792
34.0,186,2.0,2.0,19.0,0.2,0.64,0.0005,1023.4,38.6,0,10.0,12.77,0,0,0,0,1,0,1,1,5.0,0.0,0.04494956135749817
34.0,186,2.0,2.0,19.0,0.65,0.65,0.0,1025.7,37.64,0,10.0,7.98,0,1,0,0,0,0,1,1,5.0,0.0,0.020878970623016357
57.0,187,2.0,2.0,19.0,0.93,0.85,0.0035,1012.2,56.57,0,10.0,5.63,0,1,0,0,0,1,1,1,5.0,0.0,0.2168481945991516
57.0,187,2.0,2.0,19.0,0.81,0.89,0.0008,1011.4,54.55,0,10.0,5.54,0,1,0,0,0,1,1,1,5.0,0.0,0.12541520595550537
57.0,187,2.0,2.0,19.0,0.87,0.92,0.0013,1012.4,53.01,0,7.468,9.0,0,1,0,0,0,1,2,1,5.0,0.0,0.22694876790046692
57.0,187,2.0,2.0,19.0,0.36,0.68,0.0,1015.7,50.99,3,10.0,12.01,0,1,0,0,0,0,3,1,5.0,0.0,0.09966391324996948
57.0,187,2.0,2.0,19.0,0.41,0.56,0.0005,1017.2,46.36,1,10.0,13.04,0,1,0,0,0,0,4,1,5.0,0.0,0.12293872237205505
57.0,187,2.0,2.0,19.0,0.2,0.63,0.0003,1023.3,38.65,0,10.0,13.38,0,0,0,0,1,0,1,1,5.0,0.0,0.058875083923339844
57.0,187,2.0,2.0,19.0,0.72,0.64,0.0,1025.7,38.03,0,10.0,8.4,0,1,0,0,0,0,1,1,5.0,0.0,0.030942410230636597
0.0,188,2.0,2.0,19.0,0.93,0.84,0.0,1012.0,57.03,0,10.0,5.69,0,1,0,0,0,1,1,1,5.0,0.0,0.31679946184158325
0.0,188,2.0,2.0,19.0,0.81,0.89,0.0,1011.1,54.58,0,10.0,5.59,0,1,0,0,0,1,1,1,5.0,0.0,0.26139527559280396
0.0,188,2.0,2.0,19.0,0.86,0.93,0.0,1012.0,53.45,0,5.871,8.99,0,1,0,0,0,1,2,1,5.0,0.0,0.350207656621933
0.0,188,2.0,2.0,19.0,0.36,0.67,0.0,1015.6,51.55,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,0.0,0.30872842669487
0.0,188,2.0,2.0,19.0,0.4,0.54,0.0,1016.8,46.44,1,10.0,12.83,0,1,0,0,0,0,4,1,5.0,0.0,0.29376184940338135
0.0,188,2.0,2.0,19.0,0.2,0.62,0.0,1023.0,38.66,0,10.0,15.19,0,0,0,0,1,0,1,1,5.0,0.0,0.15206646919250488
0.0,188,2.0,2.0,19.0,0.9,0.61,0.0,1025.6,38.89,0,10.0,9.73,0,1,0,0,0,0,1,1,5.0,0.0,0.12828564643859863
3.0,189,2.0,2.0,19.0,0.93,0.98,0.0018,1012.1,56.92,0,10.0,5.7,0,1,0,0,0,1,1,1,5.0,1.0,0.722033679485321
3.0,189,2.0,2.0,19.0,0.81,1.0,0.0,1011.2,54.57,0,10.0,5.62,0,1,0,0,0,1,1,1,5.0,1.0,0.601148247718811
3.0,189,2.0,2.0,19.0,0.86,0.93,0.0008,1012.1,53.38,0,6.265,8.93,0,1,0,0,0,1,2,1,5.0,1.0,0.6989427804946899
3.0,189,2.0,2.0,19.0,0.36,0.67,0.0,1015.6,51.46,3,10.0,11.97,0,1,0,0,0,0,3,1,5.0,1.0,0.6833884119987488
3.0,189,2.0,2.0,19.0,0.4,0.54,0.0,1016.9,46.43,1,10.0,12.83,0,1,0,0,0,0,4,1,5.0,1.0,0.635475754737854
3.0,189,2.0,2.0,19.0,0.2,0.63,0.0,1023.0,38.64,0,10.0,14.6,0,0,0,0,1,0,1,1,5.0,0.0,0.34229010343551636
3.0,189,2.0,2.0,19.0,0.85,0.62,0.0,1025.6,38.66,0,10.0,9.35,0,1,0,0,0,0,1,1,5.0,0.0,0.3620055317878723
24.0,190,2.0,2.0,19.0,0.93,0.98,0.0005,1012.0,57.01,0,10.0,5.76,0,1,0,0,0,1,1,1,5.0,1.0,0.8442131280899048
24.0,190,2.0,2.0,19.0,0.81,1.0,0.0,1011.2,54.57,0,10.0,5.67,0,1,0,0,0,1,1,1,5.0,1.0,0.7597287893295288
24.0,190,2.0,2.0,19.0,0.85,0.93,0.0002,1012.0,53.44,0,6.0089999999999995,8.92,0,1,0,0,0,1,2,1,5.0,1.0,0.8127679228782654
24.0,190,2.0,2.0,19.0,0.37,0.67,0.0,1015.6,51.49,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,1.0,0.8237872123718262
24.0,190,2.0,2.0,19.0,0.4,0.54,0.0,1016.8,46.39,1,10.0,12.86,0,1,0,0,0,0,4,1,5.0,1.0,0.7931765913963318
24.0,190,2.0,2.0,19.0,0.2,0.63,0.0,1023.0,38.61,0,10.0,15.0,0,0,0,0,1,0,1,1,5.0,1.0,0.5137470960617065
24.0,190,2.0,2.0,19.0,0.88,0.62,0.0,1025.6,38.81,0,10.0,9.65,0,1,0,0,0,0,1,1,5.0,1.0,0.5639058351516724
146.0,191,2.0,2.0,19.0,0.93,0.86,0.0056,1012.2,56.51,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,1.0,0.8134661316871643
146.0,191,2.0,2.0,19.0,0.8,0.89,0.0008,1011.4,54.49,0,10.0,5.71,0,1,0,0,0,1,1,1,5.0,1.0,0.7038515210151672
146.0,191,2.0,2.0,19.0,0.85,0.93,0.0021,1012.4,52.96,0,7.581,8.87,0,1,0,0,0,1,2,1,5.0,1.0,0.8038889169692993
146.0,191,2.0,2.0,19.0,0.37,0.69,0.0,1015.7,50.85,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,1.0,0.741090714931488
146.0,191,2.0,2.0,19.0,0.39,0.56,0.0005,1017.2,46.21,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,1.0,0.6995480060577393
146.0,191,2.0,2.0,19.0,0.19,0.64,0.0004,1023.3,38.51,0,10.0,13.15,0,0,0,0,1,0,1,1,5.0,0.0,0.3790844678878784
146.0,191,2.0,2.0,19.0,0.7,0.64,0.0,1025.7,37.91,0,10.0,8.38,0,1,0,0,0,0,1,1,5.0,0.0,0.40364232659339905
535.0,192,5.0,2.0,14.0,0.93,0.86,0.0073,1012.3,56.28,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.8204442262649536
535.0,192,5.0,2.0,14.0,0.8,0.9,0.0015,1011.5,54.43,0,10.0,5.77,0,1,0,0,0,1,1,1,5.0,1.0,0.7392382621765137
535.0,192,5.0,2.0,14.0,0.84,0.93,0.0028,1012.6,52.7,0,8.21,8.85,0,1,0,0,0,1,2,1,5.0,1.0,0.8585494756698608
535.0,192,5.0,2.0,14.0,0.37,0.7,0.0,1015.8,50.48,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,1.0,0.7775312662124634
535.0,192,5.0,2.0,14.0,0.39,0.58,0.0008,1017.3,46.03,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,1.0,0.774640679359436
535.0,192,5.0,2.0,14.0,0.2,0.65,0.0005,1023.4,38.4,0,10.0,12.49,0,0,0,0,1,0,1,1,5.0,0.0,0.4846786558628082
535.0,192,5.0,2.0,14.0,0.63,0.65,0.0,1025.7,37.5,0,10.0,7.97,0,1,0,0,0,0,1,1,5.0,0.0,0.46670469641685486
336.0,193,2.0,2.0,11.0,0.93,0.86,0.0098,1012.4,56.19,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,1.0,0.8871854543685913
336.0,193,2.0,2.0,11.0,0.8,0.89,0.0022,1011.6,54.56,0,10.0,5.8,0,1,0,0,0,1,1,1,5.0,1.0,0.8470017910003662
336.0,193,2.0,2.0,11.0,0.84,0.92,0.0035,1012.8,52.68,0,9.103,8.8,0,1,0,0,0,1,2,1,5.0,1.0,0.912852942943573
336.0,193,2.0,2.0,11.0,0.37,0.7,0.0,1015.8,50.41,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,1.0,0.8915983438491821
336.0,193,2.0,2.0,11.0,0.38,0.58,0.0012,1017.5,46.24,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,1.0,0.8982913494110107
336.0,193,2.0,2.0,11.0,0.19,0.65,0.0007,1023.5,38.56,0,10.0,11.48,0,0,0,0,1,0,1,1,5.0,1.0,0.743432343006134
336.0,193,2.0,2.0,11.0,0.52,0.66,0.0,1025.7,37.18,0,10.0,7.26,0,1,0,0,0,0,1,1,5.0,1.0,0.7133462429046631
250.0,194,2.0,2.0,19.0,0.93,0.87,0.011000000000000001,1012.4,55.98,0,10.0,5.91,1,0,0,0,0,1,1,1,5.0,1.0,0.8845847845077515
250.0,194,2.0,2.0,19.0,0.8,0.89,0.0026,1011.7,54.45,0,10.0,5.85,0,1,0,0,0,1,1,1,5.0,1.0,0.8406226634979248
250.0,194,2.0,2.0,19.0,0.83,0.92,0.004,1012.9,52.42,0,9.51,8.78,1,0,0,0,0,1,2,1,5.0,1.0,0.9135133028030396
250.0,194,2.0,2.0,19.0,0.37,0.71,0.0,1015.8,50.07,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,1.0,0.8821153044700623
250.0,194,2.0,2.0,19.0,0.38,0.59,0.0014,1017.6,46.02,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,1.0,0.8872666358947754
250.0,194,2.0,2.0,19.0,0.19,0.66,0.0009,1023.6,38.4,0,10.0,11.06,0,0,0,0,1,0,1,1,5.0,1.0,0.7194514274597168
250.0,194,2.0,2.0,19.0,0.48,0.67,0.0,1025.7,36.84,0,10.0,7.01,0,1,0,0,0,0,1,1,5.0,1.0,0.6860414743423462
659.0,195,2.0,2.0,19.0,0.93,0.87,0.0124,1012.5,55.95,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,1.0,0.5508841276168823
659.0,195,2.0,2.0,19.0,0.79,0.89,0.0029,1011.7,54.52,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.40848445892333984
659.0,195,2.0,2.0,19.0,0.83,0.92,0.0046,1013.0,52.44,0,9.906,8.73,1,0,0,0,0,1,2,1,5.0,1.0,0.6268749833106995
659.0,195,2.0,2.0,19.0,0.37,0.71,0.0,1015.9,50.07,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.3509480059146881
659.0,195,2.0,2.0,19.0,0.38,0.6,0.0015,1017.7,46.13,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,0.0,0.35885170102119446
659.0,195,2.0,2.0,19.0,0.19,0.66,0.001,1023.7,38.48,0,10.0,10.58,0,0,0,0,1,0,1,1,5.0,0.0,0.22229894995689392
659.0,195,2.0,2.0,19.0,0.43,0.67,0.0,1025.7,36.7,0,10.0,6.68,0,1,0,0,0,0,1,1,5.0,0.0,0.19256210327148438
648.0,196,2.0,2.0,17.0,0.94,0.87,0.0132,1012.5,55.91,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.47300684452056885
648.0,196,2.0,2.0,17.0,0.79,0.89,0.0032,1011.8,54.53,0,10.0,5.94,1,0,0,0,0,1,1,1,5.0,0.0,0.38616257905960083
648.0,196,2.0,2.0,17.0,0.82,0.91,0.0049,1013.1,52.39,0,10.0,8.71,1,0,0,0,0,1,2,1,5.0,1.0,0.5985220670700073
648.0,196,2.0,2.0,17.0,0.37,0.71,0.0,1015.9,49.98,3,10.0,11.74,0,1,0,0,0,0,3,1,5.0,0.0,0.31736600399017334
648.0,196,2.0,2.0,17.0,0.38,0.6,0.0017,1017.7,46.11,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.34997105598449707
648.0,196,2.0,2.0,17.0,0.19,0.66,0.001,1023.7,38.47,0,10.0,10.36,0,0,0,0,1,0,1,1,5.0,0.0,0.2148015797138214
648.0,196,2.0,2.0,17.0,0.4,0.68,0.0,1025.7,36.6,0,10.0,6.56,0,1,0,0,0,0,1,1,5.0,0.0,0.17452198266983032
37.0,197,2.0,2.0,16.0,0.94,0.88,0.0141,1012.5,55.85,0,10.0,6.0,1,0,0,0,0,1,1,1,5.0,0.0,0.17713594436645508
37.0,197,2.0,2.0,16.0,0.79,0.89,0.0032,1011.8,54.52,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.18396899104118347
37.0,197,2.0,2.0,16.0,0.81,0.91,0.0053,1013.1,52.36,0,10.0,8.66,1,0,0,0,0,1,2,1,5.0,0.0,0.421647310256958
37.0,197,2.0,2.0,16.0,0.37,0.71,0.0,1015.9,49.94,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.12401971220970154
37.0,197,2.0,2.0,16.0,0.37,0.6,0.0017,1017.8,46.11,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.17819175124168396
37.0,197,2.0,2.0,16.0,0.19,0.66,0.0011,1023.7,38.45,0,10.0,10.11,0,0,0,0,1,0,1,1,5.0,0.0,0.10933759808540344
37.0,197,2.0,2.0,16.0,0.38,0.68,0.0,1025.7,36.49,0,10.0,6.39,0,1,0,0,0,0,1,1,5.0,0.0,0.0680629312992096
27.0,198,2.0,2.0,19.0,0.94,0.88,0.0147,1012.5,55.78,0,10.0,6.05,1,0,0,0,0,1,1,1,5.0,1.0,0.6247739791870117
27.0,198,2.0,2.0,19.0,0.79,0.89,0.0034,1011.8,54.48,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,1.0,0.5070620179176331
27.0,198,2.0,2.0,19.0,0.81,0.92,0.0055,1013.1,52.27,0,10.0,8.64,1,0,0,0,0,1,2,1,5.0,1.0,0.6942238211631775
27.0,198,2.0,2.0,19.0,0.37,0.71,0.0,1015.9,49.81,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.4596051275730133
27.0,198,2.0,2.0,19.0,0.37,0.61,0.0018,1017.8,46.02,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.4727311432361603
27.0,198,2.0,2.0,19.0,0.19,0.66,0.0011,1023.7,38.38,0,10.0,9.98,0,0,0,0,1,0,1,1,5.0,0.0,0.28595247864723206
27.0,198,2.0,2.0,19.0,0.37,0.68,0.0,1025.7,36.37,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,0.0,0.25816693902015686
6.0,199,2.0,2.0,19.0,0.94,0.88,0.0154,1012.5,55.63,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.11675602197647095
6.0,199,2.0,2.0,19.0,0.78,0.9,0.0034,1011.8,54.36,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.152192622423172
