Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2677777777777778,0.7045454545454546,0.6799999999999999,1.0,0.8,0.5161290322580645,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.6631578947368422,0.016557961702346802,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.1473684210526316,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,0.0,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2688888888888889,0.7272727272727273,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.6421052631578947,0.01655822992324829,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.1473684210526316,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.75,0.6799999999999999,0.0,0.8,0.4193548387096774,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.6105263157894738,0.016556352376937866,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.15789473684210528,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2711111111111111,0.7727272727272728,0.6799999999999999,0.0,0.30000000000000004,0.06451612903225806,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.5894736842105264,0.016556888818740845,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.15789473684210528,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.7954545454545455,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.5684210526315789,0.01655718684196472,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.16842105263157897,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.0,2.086162567138672e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.0,2.384185791015625e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.0,2.086162567138672e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.8181818181818182,0.6799999999999999,0.0,0.8,0.1935483870967742,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.5473684210526316,0.01655668020248413,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.17894736842105266,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.8409090909090909,0.6799999999999999,0.0,0.5,0.16129032258064516,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.5157894736842106,0.016557008028030396,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.17894736842105266,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.0,2.086162567138672e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.0,1.1920928955078125e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27555555555555555,0.8636363636363636,0.6799999999999999,0.0,0.8,0.16129032258064516,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.4947368421052632,0.016557037830352783,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.18947368421052632,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,2.086162567138672e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.7881393432617188e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,2.086162567138672e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27666666666666667,0.8863636363636365,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.4631578947368421,0.01655605435371399,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.18947368421052632,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,2.682209014892578e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.9090909090909092,0.6799999999999999,0.0,0.8,0.25806451612903225,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.4421052631578948,0.016555339097976685,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.2105263157894737,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.0,2.980232238769531e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.0,2.086162567138672e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2788888888888889,0.9318181818181819,0.6799999999999999,0.0,0.8,0.12903225806451613,0.0,2.086162567138672e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.4210526315789474,0.016554951667785645,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.2105263157894737,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,3.5762786865234375e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.682209014892578e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.980232238769531e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27999999999999997,0.9545454545454546,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.086162567138672e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.3894736842105263,0.016554594039916992,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.2105263157894737,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.0,2.980232238769531e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.0,2.086162567138672e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.0,2.086162567138672e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2811111111111111,0.9772727272727273,0.6799999999999999,0.0,0.1,0.03225806451612903,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.5789473684210527,0.016556471586227417,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.031578947368421054,4.76837158203125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2822222222222222,0.11363636363636362,0.64,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.6105263157894738,0.016556471586227417,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.031578947368421054,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.13636363636363635,0.64,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.6526315789473685,0.016556590795516968,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.04210526315789474,4.76837158203125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28555555555555556,0.18181818181818182,0.64,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.6842105263157895,0.016556769609451294,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.04210526315789474,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.20454545454545456,0.64,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.7052631578947369,0.01656511425971985,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.04210526315789474,4.470348358154297e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.0,0.0024670064449310303,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.0,0.001650303602218628,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.0,0.0004982650279998779,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.0,4.202127456665039e-05,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28777777777777774,0.22727272727272727,0.64,1.0,0.30000000000000004,0.29032258064516125,0.0,4.291534423828125e-06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.7263157894736844,0.01657119393348694,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.04210526315789474,5.662441253662109e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.0,0.001999884843826294,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.0,0.002102971076965332,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.0,0.0006994009017944336,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.0,5.626678466796875e-05,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28888888888888886,0.24999999999999997,0.64,1.0,0.8,0.25806451612903225,0.0,8.52346420288086e-06,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.7578947368421053,0.01656019687652588,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.04210526315789474,4.76837158203125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.0,0.00011169910430908203,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.0,0.00016731023788452148,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.0,1.2516975402832031e-06,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.27272727272727276,0.64,0.0,0.8,0.7419354838709677,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.7789473684210526,0.016560882329940796,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.04210526315789474,4.470348358154297e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.0,0.0004986226558685303,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.0,0.0006558895111083984,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.0,4.082918167114258e-06,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2911111111111111,0.29545454545454547,0.64,0.0,0.8,0.8064516129032258,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2922222222222222,0.31818181818181823,0.64,0.0,0.8,1.0,0.873684210526316,0.016564160585403442,0
