Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.13801268,-85.21407435,1/27/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,831,4,20,3,0,7,5
0,35.13801268,-85.21407435,8/20/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,831,6,20,3,0,7,5
0,35.13801268,-85.21407435,3/5/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,831,6,20,3,0,7,5
0,35.13801268,-85.21407435,3/16/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,831,3,20,3,0,7,5
0,35.08214227,-85.08012942,2/15/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,822,2,39,4,1,0,11
0,35.08214227,-85.08012942,4/27/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,9/27/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,822,2,39,4,1,0,11
0,35.08214227,-85.08012942,7/7/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,822,4,39,4,1,0,11
0,35.08214227,-85.08012942,11/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,822,6,39,4,1,0,11
0,35.02402217,-85.23224564,5/27/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.12739226,-85.2629624,6/8/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,699,3,15,7,0,7,17
0,35.12739226,-85.2629624,3/23/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,699,3,15,7,0,7,17
0,35.12739226,-85.2629624,10/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.08080701,-85.11538662,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.08080701,-85.11538662,2/5/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,34.99959452,-85.26260804,5/14/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.12614602,-85.22046329999999,12/16/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,772,5,20,5,0,7,3
0,35.12614602,-85.22046329999999,1/5/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,772,3,20,5,0,7,3
0,35.12614602,-85.22046329999999,1/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,772,6,20,5,0,7,3
0,35.12614602,-85.22046329999999,3/4/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,772,5,20,5,0,7,3
0,35.10889367,-85.29016756,1/4/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,9/19/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,6/26/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.05893833,-85.23072757,10/1/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,362,6,23,15,0,7,11
0,35.05893833,-85.23072757,6/20/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,362,1,23,15,0,7,11
0,35.05893833,-85.23072757,2/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,362,6,23,15,0,7,11
0,35.05893833,-85.23072757,2/14/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,362,1,23,15,0,7,11
0,35.11690245,-85.23407179,5/13/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.04526111,-85.05688154,5/3/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,690,2,44,8,0,7,3
0,35.04526111,-85.05688154,9/6/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,690,2,44,8,0,7,3
0,35.04526111,-85.05688154,4/13/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,35.13001366,-85.27018625,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.13001366,-85.27018625,1/22/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.07467097,-85.27403545,12/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.09123052,-85.22198825,11/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.02801728,-85.20422597,3/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.05162397,-85.26916188,2/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.04568894,-85.27234902,4/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.07819782,-85.03044812,1/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,7/15/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07819782,-85.03044812,4/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,882,6,45,2,0,0,1
0,35.07819782,-85.03044812,5/28/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,882,6,45,2,0,0,1
0,35.05174916,-85.19145809999999,12/9/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,412,5,28,14,1,2,5
0,35.05174916,-85.19145809999999,12/3/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.05174916,-85.19145809999999,1/22/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.06087201,-85.25556834,8/12/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,314,5,20,16,0,7,18
0,35.01090101,-85.1961837,12/16/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.07397632,-85.29166218,3/29/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,309,2,15,16,0,7,22
0,35.07397632,-85.29166218,12/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,309,6,15,16,0,7,22
0,35.02333328,-85.24986156,2/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,7/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.06873585,-85.27722322,9/3/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.05174916,-85.19145809999999,8/6/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.06873585,-85.27722322,5/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.06873585,-85.27722322,12/24/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.06873585,-85.27722322,12/9/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,311,5,17,16,0,-1,-1
0,35.08267297,-85.21796202,1/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.05948536,-85.29081576,4/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.04526111,-85.05688154,8/4/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,690,4,44,8,0,7,3
0,35.04526111,-85.05688154,7/28/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,690,4,44,8,0,7,3
0,34.9950398,-85.23057426,8/13/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,35.11744904,-85.29420262,3/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,576,6,12,10,0,7,16
0,35.07420443,-85.13621302,5/13/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.0175807,-85.09770912,12/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,425,5,41,14,0,7,11
0,35.05686531,-85.28359732,2/18/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,227,5,17,18,0,4,1
0,35.05686531,-85.28359732,10/8/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,35.05686531,-85.28359732,6/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,35.05382347,-85.06088904,6/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.12722326,-85.34073983,1/21/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,525,5,6,11,0,7,11
0,35.09400107,-85.07372419,1/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.05378203,-85.13859114,1/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,553,6,34,11,1,7,11
0,35.06996136,-85.31969426,12/31/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.08198655,-85.2355906,9/17/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,1/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,8/19/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,10/21/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,3/25/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.09370602,-85.30695225,4/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,396,5,12,14,0,7,20
0,35.07090177,-85.14662501,8/20/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.03119788,-85.27150609,3/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.08846725,-85.2925088,2/25/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,10/21/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,11/16/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,398,3,14,14,0,7,12
0,35.08846725,-85.2925088,6/4/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,398,6,14,14,0,7,12
0,35.08846725,-85.2925088,9/11/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,398,0,14,14,0,7,12
0,35.08846725,-85.2925088,12/23/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08873498,-85.05929691,11/6/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,878,0,41,2,1,0,6
0,35.08873498,-85.05929691,10/29/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,878,6,41,2,1,0,6
0,35.08873498,-85.05929691,2/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,878,0,41,2,1,0,6
0,35.08873498,-85.05929691,6/1/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.08873498,-85.05929691,6/22/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.07781397,-85.34135813,10/21/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,219,5,9,18,0,5,1
0,35.07781397,-85.34135813,2/25/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,219,5,9,18,0,5,1
0,35.07781397,-85.34135813,11/9/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,219,3,9,18,0,5,1
0,35.07781397,-85.34135813,2/10/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,219,4,9,18,0,5,1
0,35.07781397,-85.34135813,7/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,219,6,9,18,0,5,1
0,35.07781397,-85.34135813,7/17/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,219,0,9,18,0,5,1
0,35.07781397,-85.34135813,1/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,219,5,9,18,0,5,1
0,35.07781397,-85.34135813,8/19/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,219,5,9,18,0,5,1
0,35.07781397,-85.34135813,2/12/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,219,6,9,18,0,5,1
0,35.11202849,-85.35751933,9/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.08636779,-85.34539721,6/4/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,11/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.08636779,-85.34539721,1/7/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,257,5,8,17,0,-1,-1
0,35.08636779,-85.34539721,9/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,34.9950398,-85.23057426,1/8/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,60,6,27,24,0,7,17
0,35.08253164,-85.29569583,4/30/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.01546493,-85.22822132,10/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,5/6/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,12/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.12089697,-85.20602021,10/12/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,774,3,22,5,0,7,11
0,35.12089697,-85.20602021,8/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.12089697,-85.20602021,2/5/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,774,6,22,5,0,7,11
0,35.12089697,-85.20602021,6/3/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.12089697,-85.20602021,1/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.09123052,-85.22198825,10/21/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.00437689,-85.13932869,4/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.00815072,-85.26663529,4/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.00815072,-85.26663529,8/6/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.02344692,-85.1721851,4/30/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.11937023,-85.31906314,7/12/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,528,2,9,11,0,7,6
0,35.11937023,-85.31906314,11/1/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,528,2,9,11,0,7,6
0,35.08860637,-85.21476944,1/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08860637,-85.21476944,11/19/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,34.99103821,-85.25858159,1/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,17,6,24,26,0,7,12
0,34.99103821,-85.25858159,1/23/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,17,0,24,26,0,7,12
0,35.08129755,-85.253219,7/16/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.08129755,-85.253219,6/23/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,448,4,19,13,0,5,4
0,35.07397632,-85.29166218,1/12/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,309,3,15,16,0,7,22
0,35.08129755,-85.253219,3/18/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,35.08129755,-85.253219,12/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,34.99103821,-85.25858159,5/5/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,17,4,24,26,0,7,12
0,34.99103821,-85.25858159,6/29/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,17,3,24,26,0,7,12
0,34.99103821,-85.25858159,2/16/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,17,3,24,26,0,7,12
0,34.99103821,-85.25858159,12/16/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,17,5,24,26,0,7,12
0,34.99103821,-85.25858159,2/17/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,17,4,24,26,0,7,12
0,34.99103821,-85.25858159,12/24/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,17,6,24,26,0,7,12
0,35.08129755,-85.253219,6/10/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,35.08129755,-85.253219,3/6/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.08129755,-85.253219,6/11/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,448,6,19,13,0,5,4
0,35.0985292,-85.18353165,3/19/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,710,6,26,7,0,7,12
0,35.0985292,-85.18353165,8/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.03851331,-85.23308161,12/3/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.03851331,-85.23308161,7/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.06698469,-85.09694601,6/24/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.06698469,-85.09694601,1/22/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.04638095,-85.25472834,12/10/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,231,6,21,18,0,7,8
0,35.04638095,-85.25472834,9/5/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,231,1,21,18,0,7,8
0,35.02333328,-85.24986156,12/30/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.12248926,-85.38642528,7/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,11/18/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,4/30/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,4/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,3/31/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,4/12/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.03598783,-85.1481793,8/15/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,1,34,14,0,2,3
0,35.03598783,-85.1481793,6/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,418,6,34,14,0,2,3
0,35.03598783,-85.1481793,2/20/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,418,0,34,14,0,2,3
0,35.03598783,-85.1481793,5/12/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,34.99103821,-85.25858159,6/15/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,17,3,24,26,0,7,12
0,34.99103821,-85.25858159,11/3/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,17,4,24,26,0,7,12
0,34.99103821,-85.25858159,8/14/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,17,0,24,26,0,7,12
0,34.99172857,-85.24097263,5/24/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,38,2,26,25,0,7,19
0,34.99172857,-85.24097263,10/30/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,38,0,26,25,0,7,19
0,34.99172857,-85.24097263,7/25/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,38,1,26,25,0,7,19
0,35.07884452,-85.09054447,3/12/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,790,6,38,5,1,7,10
0,35.07884452,-85.09054447,11/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,790,5,38,5,1,7,10
0,35.11883594,-85.25893021,2/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.08208934,-85.15785894,4/8/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.05686531,-85.28359732,4/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,35.10941225,-85.35029403,10/22/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.05215179,-85.32924577,8/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,34.99844546,-85.14252308,1/7/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,9/17/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,5/20/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,3/5/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,8/6/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,8/13/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.12076436,-85.28379002,8/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.07878481,-85.16827116,12/23/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,10/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.08276443,-85.1402302,8/20/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,3/25/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,11/12/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.05382347,-85.06088904,10/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,727,6,43,7,0,0,2
0,35.08080701,-85.11538662,5/27/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.08080701,-85.11538662,4/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.08080701,-85.11538662,9/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.10581545,-85.14506872,4/5/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,813,2,30,4,0,0,3
0,35.10581545,-85.14506872,12/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,813,6,30,4,0,0,3
0,35.10581545,-85.14506872,1/10/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,813,1,30,4,0,0,3
0,35.10581545,-85.14506872,4/2/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,813,6,30,4,0,0,3
0,35.10581545,-85.14506872,9/17/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,813,6,30,4,0,0,3
0,35.10581545,-85.14506872,8/26/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,813,5,30,4,0,0,3
0,35.10581545,-85.14506872,6/18/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,813,6,30,4,0,0,3
0,35.10581545,-85.14506872,5/14/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,813,6,30,4,0,0,3
0,35.10581545,-85.14506872,6/9/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,813,4,30,4,0,0,3
0,35.02333328,-85.24986156,11/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.08080701,-85.11538662,9/3/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.13909675,-85.33436799,3/26/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,7/29/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.02055207,-85.32032337,8/20/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,27,6,15,25,0,4,9
0,35.02055207,-85.32032337,2/5/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,27,6,15,25,0,4,9
0,35.13909675,-85.33436799,7/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.13909675,-85.33436799,8/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.12198833,-85.32628823,8/20/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,527,6,8,11,0,0,2
0,35.03996325,-85.12015232,7/1/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,511,5,37,12,0,7,12
0,35.03996325,-85.12015232,3/4/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,511,5,37,12,0,7,12
