Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.05738609,-85.34368544,1/22/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,121,0,10,21,0,7,3
0,35.05738609,-85.34368544,12/25/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,121,1,10,21,0,7,3
0,35.03119788,-85.27150609,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.02139877,-85.2250323,7/7/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,168,5,26,20,0,7,21
0,35.02139877,-85.2250323,11/10/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,168,5,26,20,0,7,21
0,35.02139877,-85.2250323,1/20/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,168,5,26,20,0,7,21
0,35.02139877,-85.2250323,11/20/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,168,1,26,20,0,7,21
0,35.02139877,-85.2250323,8/5/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,168,6,26,20,0,7,21
0,35.02139877,-85.2250323,9/4/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,168,1,26,20,0,7,21
0,35.09259671,-85.18672688,4/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.09259671,-85.18672688,8/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.09259671,-85.18672688,6/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.024567700000006,-85.29230831,6/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.07810561,-85.18589899999999,4/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.11132191,-85.37515391,3/13/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,342,1,3,15,0,0,1
0,35.11132191,-85.37515391,8/23/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,342,3,3,15,0,0,1
0,35.11132191,-85.37515391,3/4/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,4/19/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,342,3,3,15,0,0,1
0,35.11132191,-85.37515391,1/1/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,342,0,3,15,0,0,1
0,35.10870671,-85.36792807,6/21/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,343,3,4,15,0,0,2
0,35.10870671,-85.36792807,4/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,343,5,4,15,0,0,2
0,35.10870671,-85.36792807,12/2/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,343,6,4,15,0,0,2
0,35.10870671,-85.36792807,12/6/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,343,3,4,15,0,0,2
0,35.10870671,-85.36792807,5/5/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,343,5,4,15,0,0,2
0,35.10870671,-85.36792807,11/11/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,343,6,4,15,0,0,2
0,35.10870671,-85.36792807,12/24/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,343,0,4,15,0,0,2
0,35.00112382,-85.07207905,9/9/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,4/21/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,5/26/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,3/31/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.11132191,-85.37515391,5/16/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.11132191,-85.37515391,10/6/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.11132191,-85.37515391,9/2/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,7/13/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,4,3,15,0,0,1
0,35.11132191,-85.37515391,3/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,1/4/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,342,3,3,15,0,0,1
0,35.11132191,-85.37515391,12/24/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,0,3,15,0,0,1
0,35.11132191,-85.37515391,4/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.11132191,-85.37515391,8/29/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.11132191,-85.37515391,8/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,1/24/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.11132191,-85.37515391,8/21/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,342,1,3,15,0,0,1
0,35.00483641,-85.27703402,4/18/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,33,2,21,25,0,7,18
0,35.00815072,-85.26663529,8/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.09259671,-85.18672688,12/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.02344692,-85.1721851,8/11/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.07217301,-85.18909319,12/23/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.07217301,-85.18909319,8/5/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,546,6,27,11,0,5,8
0,35.06172145,-85.08252179,7/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.07149072,-85.20671956,9/15/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,12/16/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.01090101,-85.1961837,8/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.05335886,-85.37170975,10/12/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,64,4,7,23,0,7,2
0,35.05335886,-85.37170975,4/9/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,64,0,7,23,0,7,2
0,35.05335886,-85.37170975,5/15/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,64,1,7,23,0,7,2
0,35.05335886,-85.37170975,11/14/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,64,2,7,23,0,7,2
0,35.05335886,-85.37170975,10/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,64,6,7,23,0,7,2
0,35.05335886,-85.37170975,10/1/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,64,0,7,23,0,7,2
0,35.05335886,-85.37170975,10/19/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,64,4,7,23,0,7,2
0,35.04742094,-85.37488966,10/26/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,40,4,7,24,0,7,1
0,35.04742094,-85.37488966,6/18/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,40,0,7,24,0,7,1
0,35.04742094,-85.37488966,1/23/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,40,1,7,24,0,7,1
0,35.04742094,-85.37488966,11/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,40,6,7,24,0,7,1
0,35.00221568,-85.26982079,6/9/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.11883594,-85.25893021,10/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.06886572,-85.19950299,4/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.01546493,-85.22822132,3/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.13149432,-85.15712971,9/13/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,887,3,27,1,0,7,9
0,35.03851331,-85.23308161,4/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.08141167,-85.1754875,11/27/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,6/8/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,5/12/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.08141167,-85.1754875,5/29/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.08141167,-85.1754875,9/19/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,10/9/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,634,1,28,9,0,7,14
0,35.0478944,-85.0640911,6/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,689,5,43,8,0,7,1
0,35.02387008,-85.30992421,11/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,49,5,16,24,0,7,11
0,35.02387008,-85.30992421,11/28/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,49,2,16,24,0,7,11
0,35.02387008,-85.30992421,4/7/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,49,5,16,24,0,7,11
0,35.02387008,-85.30992421,6/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,49,6,16,24,0,7,11
0,35.04568894,-85.27234902,12/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.10156102,-85.32862099,7/28/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,393,5,9,14,0,7,12
0,35.10156102,-85.32862099,9/4/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,393,1,9,14,0,7,12
0,35.10156102,-85.32862099,12/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,393,3,9,14,0,7,12
0,35.08460946,-85.24280956,7/29/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08460946,-85.24280956,9/9/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08460946,-85.24280956,9/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,494,6,20,12,0,7,2
0,35.08129755,-85.253219,3/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,448,0,19,13,0,5,4
0,35.08129755,-85.253219,10/31/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,2,19,13,0,5,4
0,35.13995044,-85.23893851,10/6/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,800,5,17,4,0,7,13
0,35.09132432,-85.1442482,2/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,4/8/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.06996136,-85.31969426,8/5/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.07467097,-85.27403545,2/11/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07420443,-85.13621302,5/6/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,2/4/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,12/22/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,6/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.12021254,-85.22365706,9/25/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,739,1,20,6,0,7,3
0,35.12021254,-85.22365706,9/15/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,739,5,20,6,0,7,3
0,35.12021254,-85.22365706,11/11/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,739,6,20,6,0,7,3
0,35.11359144,-85.24448572,6/28/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,664,3,18,8,0,4,1
0,35.11359144,-85.24448572,4/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,664,5,18,8,0,4,1
0,35.11359144,-85.24448572,12/10/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,664,0,18,8,0,4,1
0,35.11359144,-85.24448572,8/19/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,664,6,18,8,0,4,1
0,35.11359144,-85.24448572,10/24/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,664,2,18,8,0,4,1
0,35.11359144,-85.24448572,3/20/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,664,1,18,8,0,4,1
0,35.11359144,-85.24448572,9/15/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,664,5,18,8,0,4,1
0,35.07285272,-85.17146664,4/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.07257931,-85.32691507,11/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.05878817,-85.30843918,1/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.05686531,-85.28359732,11/4/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,35.05686531,-85.28359732,4/29/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,35.05686531,-85.28359732,12/30/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,227,6,17,18,0,4,1
0,34.99715912,-85.10009449,7/24/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,291,1,42,17,0,7,7
0,34.99715912,-85.10009449,10/18/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,291,3,42,17,0,7,7
0,34.99715912,-85.10009449,4/24/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,291,1,42,17,0,7,7
0,34.99715912,-85.10009449,2/11/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,291,6,42,17,0,7,7
0,35.08276443,-85.1402302,10/6/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,7/14/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/2/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.06664269,-85.33009898,7/29/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,1/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,1/14/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,10/13/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,11/25/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,12/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.11202849,-85.35751933,2/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
0,34.99844546,-85.14252308,3/10/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,1/27/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,212,5,37,19,0,7,15
0,34.99844546,-85.14252308,7/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,11/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,3/25/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.00437689,-85.13932869,3/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,34.99844546,-85.14252308,7/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.03929079,-85.13777186,6/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.08723196,-85.25002899,5/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,493,6,19,12,0,5,2
0,35.08723196,-85.25002899,11/15/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,493,3,19,12,0,5,2
0,35.08723196,-85.25002899,5/9/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,493,2,19,12,0,5,2
0,35.13909675,-85.33436799,11/17/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.14188314,-85.26380407,5/12/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,35.14188314,-85.26380407,9/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,766,6,14,5,0,7,21
0,35.14188314,-85.26380407,3/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,766,6,14,5,0,7,21
0,35.02578729,-85.33475696,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.05948536,-85.29081576,7/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.01165049,-85.10090702,9/9/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,380,6,41,15,0,7,15
0,35.01165049,-85.10090702,11/25/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,380,6,41,15,0,7,15
0,35.01165049,-85.10090702,3/8/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,380,3,41,15,0,7,15
0,35.01165049,-85.10090702,4/28/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,380,5,41,15,0,7,15
0,35.14188314,-85.26380407,6/16/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,35.0241245,-85.15456902,5/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,5/5/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,9/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.07257931,-85.32691507,1/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.01546493,-85.22822132,3/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.00097374,-85.22738626,5/19/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.14188314,-85.26380407,5/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,766,6,14,5,0,7,21
0,35.01546493,-85.22822132,9/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,9/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,4/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.10765724,-85.24767723,5/12/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,624,5,18,9,0,9,1
0,35.10765724,-85.24767723,10/13/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,624,5,18,9,0,9,1
0,35.10765724,-85.24767723,5/20/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,624,6,18,9,0,9,1
0,35.10765724,-85.24767723,7/18/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,624,2,18,9,0,9,1
0,35.10765724,-85.24767723,6/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,624,5,18,9,0,9,1
0,35.10765724,-85.24767723,5/11/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,624,4,18,9,0,9,1
0,35.11690245,-85.23407179,12/16/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,703,6,19,7,1,7,6
0,35.11690245,-85.23407179,3/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.09578854,-85.25405882,5/19/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.09123052,-85.22198825,9/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.10519515,-85.08495085,3/3/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,897,5,37,1,0,0,4
0,35.10519515,-85.08495085,6/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,897,5,37,1,0,0,4
0,35.10519515,-85.08495085,2/25/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,897,6,37,1,0,0,4
0,35.10519515,-85.08495085,6/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,897,2,37,1,0,0,4
0,35.10782694,-85.09216658,6/27/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,896,2,36,1,0,7,11
0,35.10782694,-85.09216658,3/2/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,896,4,36,1,0,7,11
0,35.10782694,-85.09216658,1/22/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,896,0,36,1,0,7,11
0,35.10782694,-85.09216658,3/8/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,896,3,36,1,0,7,11
0,35.10782694,-85.09216658,6/5/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,896,1,36,1,0,7,11
0,35.11132191,-85.37515391,11/19/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,342,0,3,15,0,0,1
0,35.11132191,-85.37515391,5/25/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,4,3,15,0,0,1
0,35.11132191,-85.37515391,10/10/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.08276443,-85.1402302,9/8/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,1/21/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.02648851,-85.31714069,1/21/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,48,6,15,24,0,7,10
0,35.02648851,-85.31714069,4/29/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,48,6,15,24,0,7,10
0,35.03395041,-85.20103472,10/27/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.02055207,-85.32032337,7/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,27,6,15,25,0,4,9
0,35.0478944,-85.0640911,2/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,689,6,43,8,0,7,1
0,35.12477043,-85.25573903,12/9/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.08060598,-85.27084721,9/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.02333328,-85.24986156,10/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02333328,-85.24986156,11/25/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,34.99959452,-85.26260804,6/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.06429366,-85.16744658,1/3/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,549,2,30,11,0,7,2
0,35.06429366,-85.16744658,12/28/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,549,4,30,11,0,7,2
0,35.0119975,-85.31628990000002,8/26/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,34.99959452,-85.26260804,8/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.12792472,-85.32310173,11/5/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,572,0,8,10,0,7,3
0,35.06156148,-85.23794435,10/20/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,361,5,22,15,0,7,3
0,35.09385425,-85.22920754,4/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.06873585,-85.27722322,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.06041309,-85.04006245,10/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.06041309,-85.04006245,3/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.07921512,-85.30610305,12/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,307,6,13,16,0,7,12
0,35.07921512,-85.30610305,7/25/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,8/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,0,13,16,0,7,12
0,35.024567700000006,-85.29230831,6/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
