Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.10819688,-85.30780164,1/13/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.03929079,-85.13777186,1/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.02417708,-85.07689453,2/13/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,517,1,43,12,0,7,7
0,35.02417708,-85.07689453,9/14/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,517,4,43,12,0,7,7
0,35.02417708,-85.07689453,11/22/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,517,3,43,12,0,7,7
0,35.02417708,-85.07689453,10/13/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.02417708,-85.07689453,10/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.02417708,-85.07689453,8/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.02417708,-85.07689453,5/26/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.07878481,-85.16827116,9/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.04526111,-85.05688154,7/11/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,690,2,44,8,0,7,3
0,35.04526111,-85.05688154,3/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,690,5,44,8,0,7,3
0,35.07467097,-85.27403545,11/4/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,4/28/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,11/18/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,6/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,9/23/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.09578854,-85.25405882,11/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.04191933,-85.14498372,1/28/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,7/21/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.06634144,-85.03685815,3/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,6/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,5/5/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,6/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,3/10/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.02333328,-85.24986156,12/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.08276443,-85.1402302,12/8/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.04259283,-85.12736362,1/13/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.08276443,-85.1402302,3/11/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,34.99959452,-85.26260804,11/3/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.08276443,-85.1402302,8/12/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.02801728,-85.20422597,5/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.04262741,-85.04967247,5/5/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,691,5,45,8,0,7,5
0,35.10295816,-85.29335561,7/7/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,487,5,13,12,0,7,14
0,35.03929079,-85.13777186,12/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.12076436,-85.28379002,10/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.02926772,-85.24667375,7/22/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,165,6,23,20,0,7,16
0,35.02926772,-85.24667375,12/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.02926772,-85.24667375,10/13/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.07011843,-85.24197176,11/30/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,405,4,21,14,0,7,14
0,35.13401646,-85.24213153,4/1/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13401646,-85.24213153,12/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13401646,-85.24213153,7/7/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.13401646,-85.24213153,2/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13909675,-85.33436799,9/29/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.13909675,-85.33436799,9/16/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,11/18/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,11/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.13909675,-85.33436799,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.12477043,-85.25573903,5/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,10/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.04775727,-85.21948642,9/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,3/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.03470285,-85.10573114,1/29/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,513,0,39,12,0,7,14
0,35.06954698,-85.18187718,3/31/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,5/6/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,1/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.00437689,-85.13932869,5/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.0985292,-85.18353165,2/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.13316006,-85.33755415,5/13/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.13316006,-85.33755415,8/24/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,570,4,6,10,0,7,10
0,35.13316006,-85.33755415,1/2/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,570,1,6,10,0,7,10
0,35.08276443,-85.1402302,9/23/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,11/11/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/28/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/26/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,3/11/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.00552937,-85.25942213,7/29/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.00552937,-85.25942213,4/12/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,56,3,23,24,0,7,21
0,35.00552937,-85.25942213,7/9/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,56,0,23,24,0,7,21
0,35.05836156,-85.17064151,6/3/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.05836156,-85.17064151,6/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,504,5,30,12,0,7,4
0,35.05836156,-85.17064151,7/7/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,504,5,30,12,0,7,4
0,34.99959452,-85.26260804,11/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.07467097,-85.27403545,9/16/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.06000261,-85.35090599,10/9/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,120,1,9,21,0,7,4
0,35.06000261,-85.35090599,2/23/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,120,4,9,21,0,7,4
0,35.06000261,-85.35090599,4/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,120,6,9,21,0,7,4
0,35.06000261,-85.35090599,8/11/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,120,5,9,21,0,7,4
0,35.06000261,-85.35090599,12/16/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,120,6,9,21,0,7,4
0,35.06000261,-85.35090599,10/29/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,120,0,9,21,0,7,4
0,35.06000261,-85.35090599,10/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,120,5,9,21,0,7,4
0,35.06000261,-85.35090599,2/27/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,120,1,9,21,0,7,4
0,35.07467097,-85.27403545,8/25/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.12530643,-85.31587623,8/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.06634144,-85.03685815,10/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.08276443,-85.1402302,1/7/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/15/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,1/14/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.02333328,-85.24986156,8/26/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.05878817,-85.30843918,2/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.1443308,-85.34882313,6/20/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.1443308,-85.34882313,8/15/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.1443308,-85.34882313,7/29/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,610,6,4,9,0,7,9
0,35.1443308,-85.34882313,4/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.1443308,-85.34882313,3/7/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.08004861,-85.2107441,3/3/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.11834994,-85.12103428,5/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,892,4,32,1,0,7,7
0,35.11834994,-85.12103428,6/16/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,892,5,32,1,0,7,7
0,35.11834994,-85.12103428,1/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,892,6,32,1,0,7,7
0,35.09259671,-85.18672688,10/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.09136823,-85.06651031,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,877,5,40,2,1,0,5
0,35.09136823,-85.06651031,8/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,877,5,40,2,1,0,5
0,35.14450453,-85.27102921,2/24/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,765,5,13,5,0,7,18
0,35.08080701,-85.11538662,8/19/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.08080701,-85.11538662,1/13/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.08080701,-85.11538662,9/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.04262741,-85.04967247,12/16/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.12360894,-85.13547101,2/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,890,5,30,1,0,7,12
0,35.12360894,-85.13547101,1/26/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,890,4,30,1,0,7,12
0,35.04259283,-85.12736362,8/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.01146411,-85.25623575,11/25/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.11814377,-85.27656651,2/11/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.11814377,-85.27656651,10/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.01146411,-85.25623575,2/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,8/4/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,12/1/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.03929079,-85.13777186,2/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.03929079,-85.13777186,8/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.12477043,-85.25573903,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,9/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.03119788,-85.27150609,2/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.03119788,-85.27150609,12/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.104345,-85.25808946,6/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,581,6,17,10,0,0,5
0,35.104345,-85.25808946,9/19/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,581,2,17,10,0,0,5
0,35.104345,-85.25808946,5/1/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,581,1,17,10,0,0,5
0,35.104345,-85.25808946,12/25/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,581,1,17,10,0,0,5
0,35.104345,-85.25808946,11/13/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,581,1,17,10,0,0,5
0,35.14450453,-85.27102921,6/3/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,765,6,13,5,0,7,18
0,35.14503334,-85.33118135,1/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.06349371,-85.26278616,9/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.08276443,-85.1402302,10/13/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/17/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.11952553,-85.24129373,6/10/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,3/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.08860637,-85.21476944,5/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.02333328,-85.24986156,11/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.02742807,-85.14416334,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.01408566,-85.26344931,7/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,79,5,22,23,0,7,14
0,35.08004861,-85.2107441,11/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.02333328,-85.24986156,3/31/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.05106639,-85.20908006,12/16/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,365,6,26,15,0,2,3
0,35.05106639,-85.20908006,7/22/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,365,6,26,15,0,2,3
0,35.05106639,-85.20908006,6/8/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,365,4,26,15,0,2,3
0,35.05106639,-85.20908006,6/17/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,365,6,26,15,0,2,3
0,35.05106639,-85.20908006,6/6/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,365,2,26,15,0,2,3
0,35.05106639,-85.20908006,8/14/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,365,1,26,15,0,2,3
0,35.05106639,-85.20908006,2/14/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,365,2,26,15,0,2,3
0,35.05106639,-85.20908006,5/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,365,6,26,15,0,2,3
0,35.03119788,-85.27150609,4/21/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.03119788,-85.27150609,10/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.09259671,-85.18672688,10/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.09259671,-85.18672688,2/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.02578729,-85.33475696,6/23/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.05878817,-85.30843918,2/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.08276443,-85.1402302,2/18/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.03929079,-85.13777186,8/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,464,5,35,13,0,7,14
0,35.06886572,-85.19950299,1/14/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.03574225,-85.30355663,7/29/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,99,6,16,22,0,7,20
0,35.12268772,-85.30865121,3/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,574,6,10,10,0,7,8
0,35.12268772,-85.30865121,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,574,5,10,10,0,7,8
0,35.10347505,-85.35347781,6/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,345,6,6,15,0,0,2
0,35.05579177,-85.08572264,1/25/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,686,3,40,8,0,7,5
0,35.05579177,-85.08572264,4/18/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,686,2,40,8,0,7,5
0,35.05579177,-85.08572264,11/28/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,686,2,40,8,0,7,5
0,35.05579177,-85.08572264,7/24/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,686,1,40,8,0,7,5
0,35.05579177,-85.08572264,7/27/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,686,4,40,8,0,7,5
0,35.05579177,-85.08572264,1/20/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,686,5,40,8,0,7,5
0,35.05579177,-85.08572264,8/15/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,686,2,40,8,0,7,5
0,35.05579177,-85.08572264,6/10/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,686,6,40,8,0,7,5
0,35.00700526,-85.14653759,3/4/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,12/16/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.08860637,-85.21476944,12/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.13070482,-85.25254737,5/13/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.05448464,-85.04326627,4/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,764,6,45,6,0,7,7
0,35.08860637,-85.21476944,7/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.08860637,-85.21476944,10/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.0978479,-85.20116372,1/21/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,670,6,24,8,0,7,4
0,35.0978479,-85.20116372,4/21/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.0978479,-85.20116372,5/26/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,670,5,24,8,0,7,4
0,35.01531519,-85.30589169,10/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,29,6,17,25,0,0,1
0,35.11132191,-85.37515391,9/2/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,3/5/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,342,0,3,15,0,0,1
0,35.11132191,-85.37515391,3/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.11132191,-85.37515391,6/19/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,1,3,15,0,0,1
0,35.11132191,-85.37515391,9/3/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,342,0,3,15,0,0,1
0,35.11132191,-85.37515391,12/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,1/10/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.11132191,-85.37515391,8/26/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,2/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.11132191,-85.37515391,12/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,342,2,3,15,0,0,1
0,35.07149072,-85.20671956,3/10/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,4/21/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.0017481,-85.13212027,5/30/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,248,2,38,18,0,4,6
0,35.0017481,-85.13212027,7/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,248,5,38,18,0,4,6
0,35.0017481,-85.13212027,1/9/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,248,1,38,18,0,4,6
0,35.0017481,-85.13212027,3/9/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,248,4,38,18,0,4,6
0,35.0017481,-85.13212027,1/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,248,5,38,18,0,4,6
0,35.14188314,-85.26380407,10/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,35.02877246,-85.1089292,5/26/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,468,5,39,13,0,0,9
0,35.02877246,-85.1089292,3/10/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,468,5,39,13,0,0,9
0,35.0919149,-85.20435766,8/11/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,630,5,24,9,0,7,15
0,35.08253164,-85.29569583,2/24/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.03851331,-85.23308161,12/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.11202849,-85.35751933,5/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.12076436,-85.28379002,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.12477043,-85.25573903,1/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.00815072,-85.26663529,4/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
