Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.1275113012093,-85.1851868358451,2018-12-09,16:49:33,,,,,2,1,,,,,,6,0,1,,,,,,,,,835,24,3,0,7,1
0,35.1215788302906,-85.18838317208049,2018-11-15,16:49:33,,,,,6,2,,,,,,3,1,0,,,,,,,,,807,24,4,0,7,1
0,35.0544545157545,-85.120968478904,2018-09-30,16:50:13,,,,,2,1,,,,,,6,0,1,,,,,,,,,600,36,10,0,7,3
0,35.086367785787694,-85.34539721407691,2018-01-20,16:50:13,,,,,15,4,,,,,,5,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.064293658877695,-85.1674465846213,2018-05-05,16:50:13,,,,,5,2,,,,,,5,0,1,,,,,,,,,549,30,11,0,7,2
0,35.102769003903305,-85.371110554783,2018-12-01,16:50:57,,,,,17,4,,,,,,5,0,1,,,,,,,,,298,4,16,0,-1,-1
0,35.0511899776246,-85.0536790831737,2018-06-18,16:50:57,,,,,15,4,,,,,,0,1,0,,,,,,,,,728,44,7,0,2,4
0,35.0997879476465,-85.22601528830658,2018-05-07,16:50:57,,,,,21,1,,,,,,0,1,0,,,,,,,,,627,21,9,1,9,3
0,35.035889925778,-85.22586698398021,2018-02-03,16:50:57,,,,,8,2,,,,,,5,0,1,,,,,,,,,235,25,18,0,7,18
0,35.102769003903305,-85.371110554783,2018-03-22,16:55:54,,,,,18,1,,,,,,3,1,0,,,,,,,,,298,4,16,0,-1,-1
0,35.0997879476465,-85.22601528830658,2018-11-29,16:55:54,,,,,7,2,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.0654208757822,-85.28762934403059,2018-10-27,16:55:54,,,,,5,2,,,,,,5,0,1,,,,,,,,,265,16,17,0,7,20
0,35.1326346507645,-85.2774105690321,2018-03-19,16:55:54,,,,,8,2,,,,,,0,1,0,,,,,,,,,697,13,7,0,7,15
0,34.9905584588871,-85.1209004495753,2018-11-17,16:57:00,,,,,2,1,,,,,,5,0,1,,,,,,,,,215,40,19,0,7,10
0,35.128769921217106,-85.2276855608777,2018-11-24,16:57:00,,,,,18,1,,,,,,5,0,1,,,,,,,,,771,19,5,0,7,6
0,35.008275533894604,-85.1889727396299,2018-07-21,16:57:00,,,,,23,1,,,,,,5,0,1,,,,,,,,,173,31,20,1,7,4
0,35.142002313089,-85.1860146951656,2018-02-02,16:57:00,,,,,10,3,,,,,,4,1,0,,,,,,,,,883,23,1,0,7,18
0,34.9892100703155,-85.1561181320388,2018-05-15,17:09:53,,,,,7,2,,,,,,1,1,0,,,,,,,,,147,36,21,0,7,6
0,35.08802102387,-85.1546621046149,2018-10-08,17:09:53,,,,,18,1,,,,,,0,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.036575235774606,-85.20824831396709,2018-03-10,17:09:53,,,,,23,1,,,,,,5,0,1,,,,,,,,,276,27,17,0,2,1
0,34.9872567462328,-85.1313022307853,2018-07-01,17:09:53,,,,,12,3,,,,,,6,0,1,,,,,,,,,181,39,20,0,7,5
0,35.0584233957484,-85.09293411388342,2018-07-13,17:12:33,,,,,16,4,,,,,,4,1,0,,,,,,,,,685,39,8,0,0,1
0,35.061054611208895,-85.10014606577141,2018-07-08,17:12:33,,,,,3,1,,,,,,6,0,1,,,,,,,,,684,38,8,0,7,4
0,35.0419193338792,-85.144983724601,2018-11-03,17:12:33,,,,,13,4,,,,,,5,0,1,,,,,,,,,463,34,13,0,7,14
0,34.990476718900396,-85.1985443996347,2018-12-26,17:12:33,,,,,22,1,,,,,,2,1,0,,,,,,,,,88,31,23,1,2,5
0,35.0661149888948,-85.27000444970021,2018-01-13,17:24:56,,,,,10,3,,,,,,5,0,1,,,,,,,,,312,18,16,0,7,5
0,35.0746709662391,-85.2740354509058,2018-10-21,17:24:56,,,,,23,1,,,,,,6,0,1,,,,,,,,,356,17,15,0,5,1
0,35.0432637538728,-85.10974335457409,2018-12-06,17:24:56,,,,,21,1,,,,,,3,1,0,,,,,,,,,557,38,11,0,7,11
0,35.124884915748304,-85.17796615895621,2018-10-01,17:24:56,,,,,12,3,,,,,,0,1,0,,,,,,,,,836,25,3,0,-1,-1
0,34.9912288057662,-85.10329135888229,2018-05-25,17:24:56,,,,,6,2,,,,,,4,1,0,,,,,,,,,252,42,18,0,7,5
0,35.1110715780911,-85.15950495014191,2018-10-06,17:24:56,,,,,22,1,,,,,,5,0,1,,,,,,,,,811,28,4,0,7,15
0,35.074243719316,-85.058491626421,2018-10-05,17:24:56,,,,,5,2,,,,,,4,1,0,,,,,,,,,825,42,4,0,7,20
0,35.143260860753195,-85.22852097399681,2018-10-12,17:24:58,,,,,12,3,,,,,,4,1,0,,,,,,,,,829,18,3,0,4,9
0,35.084716803872496,-85.1650752096224,2018-12-09,17:24:58,,,,,11,3,,,,,,6,0,1,,,,,,,,,675,29,8,0,7,6
0,35.023510798099,-85.09451074008241,2018-06-17,17:27:03,,,,,2,1,,,,,,6,0,1,,,,,,,,,470,41,13,0,7,7
0,35.0478944012051,-85.06409109574221,2018-07-21,17:29:43,,,,,12,3,,,,,,5,0,1,,,,,,,,,689,43,8,0,7,1
0,35.059038677642,-85.1530179032477,2018-03-10,17:29:43,,,,,4,1,,,,,,5,0,1,,,,,,,,,551,32,11,0,7,13
0,35.124204601212,-85.1956039258526,2018-09-19,17:29:43,,,,,8,2,,,,,,2,1,0,,,,,,,,,806,23,4,0,7,8
0,35.0794614543315,-85.1506431564933,2018-11-11,17:29:43,,,,,14,4,,,,,,6,0,1,,,,,,,,,677,31,8,0,2,2
0,35.092475696233,-85.2644692909009,2018-06-05,17:30:37,,,,,0,1,,,,,,1,1,0,,,,,,,,,491,17,12,0,-1,-1
0,35.1074975231257,-85.3254355152656,2018-09-28,17:33:05,,,,,1,1,,,,,,4,1,0,,,,,,,,,438,9,13,0,7,5
0,35.1294548862136,-85.21004687086442,2018-03-06,17:33:05,,,,,0,1,,,,,,1,1,0,,,,,,,,,804,21,4,0,7,6
0,35.097717763888895,-85.27891149471151,2018-11-15,17:33:05,,,,,8,2,,,,,,3,1,0,,,,,,,,,489,15,12,0,7,14
0,35.1431144112287,-85.3063126509397,2018-11-21,17:38:10,,,,,12,3,,,,,,2,1,0,,,,,,,,,693,9,7,0,0,1
0,35.080172567618,-85.0552880481785,2018-01-26,17:38:10,,,,,21,1,,,,,,4,1,0,,,,,,,,,853,42,3,0,2,7
0,35.0666426926744,-85.330098978379,2018-07-01,17:47:28,,,,,15,4,,,,,,6,0,1,,,,,,,,,186,11,19,0,7,7
0,35.0952981988617,-85.11620200458641,2018-03-04,17:47:28,,,,,2,1,,,,,,6,0,1,,,,,,,,,817,34,4,0,-1,-1
0,35.0939526057508,-85.15146478893209,2018-02-25,17:47:28,,,,,13,4,,,,,,6,0,1,,,,,,,,,749,30,6,0,-1,-1
0,35.1313934012178,-85.2349083058836,2018-08-25,17:47:28,,,,,1,1,,,,,,5,0,1,,,,,,,,,770,18,5,0,2,3
0,35.128866280742194,-85.14990966393559,2018-12-26,17:49:01,,,,,12,3,,,,,,2,1,0,,,,,,,,,888,28,1,0,0,9
0,35.104528257621496,-85.1025845132163,2018-02-17,17:49:01,,,,,15,4,,,,,,5,0,1,,,,,,,,,872,35,2,0,7,4
0,35.0149494481003,-85.0905010100784,2018-05-20,17:49:01,,,,,9,2,,,,,,6,0,1,,,,,,,,,426,42,14,0,7,6
0,35.0566811957976,-85.3613082790847,2018-06-27,17:49:01,,,,,23,1,,,,,,2,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.1079985881377,-85.38556190031059,2018-10-03,18:04:14,,,,,3,1,,,,,,2,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.0661149888948,-85.27000444970021,2018-06-02,18:04:14,,,,,4,1,,,,,,5,0,1,,,,,,,,,312,18,16,0,7,5
0,35.0406331457544,-85.10253260388829,2018-10-04,18:05:20,,,,,14,4,,,,,,3,1,0,,,,,,,,,558,39,11,0,7,15
0,35.1208969730982,-85.20602020517791,2018-05-09,18:05:20,,,,,11,3,,,,,,2,1,0,,,,,,,,,774,22,5,0,7,11
0,35.0484415738874,-85.2018651846454,2018-04-09,18:05:20,,,,,15,4,,,,,,0,1,0,,,,,,,,,366,27,15,0,0,2
0,35.068314765281,-85.06169472197959,2018-04-10,18:08:27,,,,,19,1,,,,,,1,1,0,,,,,,,,,794,42,5,0,7,15
0,35.0478507362202,-85.14178767080129,2018-07-31,18:08:27,,,,,9,2,,,,,,1,1,0,,,,,,,,,508,34,12,1,7,8
0,35.076739468112,-85.22115412518359,2018-05-11,18:08:27,,,,,17,4,,,,,,4,1,0,,,,,,,,,497,23,12,0,7,7
0,35.1359484507619,-85.26699539902471,2018-10-20,18:20:05,,,,,0,1,,,,,,5,0,1,,,,,,,,,733,14,6,0,7,16
0,35.0952981988617,-85.11620200458641,2018-05-28,18:20:05,,,,,5,2,,,,,,0,1,0,,,,,,,,,817,34,4,0,-1,-1
0,35.08802102387,-85.1546621046149,2018-04-22,18:20:05,,,,,14,4,,,,,,6,0,1,,,,,,,,,714,30,7,0,-1,-1
0,35.0215445952931,-85.0696865769793,2018-01-19,18:31:16,,,,,19,1,,,,,,4,1,0,,,,,,,,,518,44,12,0,7,5
0,35.0455117381456,-85.35004911527601,2018-05-08,19:07:01,,,,,6,2,,,,,,1,1,0,,,,,,,,,67,10,23,0,7,4
0,35.1450333438866,-85.3311813497585,2018-12-02,19:07:01,,,,,5,2,,,,,,6,0,1,,,,,,,,,652,6,8,0,7,13
0,35.1231974112454,-85.3687883159847,2018-10-21,19:07:01,,,,,22,1,,,,,,6,0,1,,,,,,,,,432,3,13,0,7,3
0,35.053690785772,-85.2162954189754,2018-11-25,19:07:33,,,,,11,3,,,,,,6,0,1,,,,,,,,,364,25,15,0,7,3
0,34.995194311220104,-85.07527807074379,2018-11-24,19:07:33,,,,,1,1,,,,,,5,0,1,,,,,,,,,339,45,16,0,0,2
0,34.991837425777,-85.16332630392729,2018-05-04,19:07:33,,,,,0,1,,,,,,4,1,0,,,,,,,,,146,35,21,0,7,5
0,35.0142811257616,-85.108115213889,2018-01-02,19:07:33,,,,,23,1,,,,,,1,1,0,,,,,,,,,379,40,15,0,7,15
0,34.9931878753098,-85.12810751701859,2018-06-06,19:13:02,,,,,22,1,,,,,,2,1,0,,,,,,,,,214,39,19,0,7,8
0,35.0327388312121,-85.080903225753,2018-01-22,19:13:02,,,,,4,1,,,,,,0,1,0,,,,,,,,,561,42,11,0,7,8
0,35.109030701219,-85.2124088608634,2018-09-10,19:13:02,,,,,14,4,,,,,,0,1,0,,,,,,,,,706,22,7,0,7,3
0,35.083226820776304,-85.2780672640258,2018-10-16,19:13:02,,,,,15,4,,,,,,1,1,0,,,,,,,,,400,16,14,0,-1,-1
0,35.1130202657522,-85.1843591539594,2018-03-09,19:13:02,,,,,7,2,,,,,,4,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.0621049843624,-85.2980346666054,2018-12-11,20:04:33,,,,,16,4,,,,,,1,1,0,,,,,,,,,225,15,18,0,7,21
0,34.994464365777695,-85.1705349539331,2018-07-27,20:04:33,,,,,2,1,,,,,,4,1,0,,,,,,,,,145,34,21,0,7,1
0,35.111321910787204,-85.3751539091027,2018-08-21,20:04:33,,,,,12,3,,,,,,1,1,0,,,,,,,,,342,3,15,0,0,1
0,35.135255221226394,-85.2846353709221,2018-11-26,20:04:33,,,,,22,1,,,,,,0,1,0,,,,,,,,,696,12,7,0,7,12
0,34.9931878753098,-85.12810751701859,2018-04-08,20:04:33,,,,,18,1,,,,,,6,0,1,,,,,,,,,214,39,19,0,7,8
0,35.088734980735104,-85.0592969088622,2018-12-04,20:04:33,,,,,21,1,,,,,,1,1,0,,,,,,,,,878,41,2,1,0,6
0,35.045133070773396,-85.2122714639712,2018-12-12,20:34:18,,,,,17,4,,,,,,2,1,0,,,,,,,,,320,26,16,0,7,3
0,35.1268299538691,-85.2028251596573,2018-03-24,20:34:18,,,,,18,1,,,,,,5,0,1,,,,,,,,,805,22,4,0,7,9
0,35.0997879476465,-85.22601528830658,2018-10-11,20:34:18,,,,,8,2,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.0518245393315,-85.1137563664608,2018-09-05,21:00:10,,,,,7,2,,,,,,2,1,0,,,,,,,,,601,37,10,0,7,6
0,35.0037561062188,-85.079285320748,2018-12-23,21:00:10,,,,,2,1,,,,,,6,0,1,,,,,,,,,383,44,15,0,0,2
0,35.0949214767107,-85.349437102851,2018-07-19,21:00:10,,,,,19,1,,,,,,3,1,0,,,,,,,,,301,7,16,0,-1,-1
0,34.9871682543644,-85.20894335152559,2018-02-04,21:00:10,,,,,5,2,,,,,,6,0,1,,,,,,,,,63,30,24,0,7,9
0,35.0718769512533,-85.34454122595909,2018-09-10,21:00:10,,,,,17,4,,,,,,0,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.0439321107517,-85.09212291388091,2018-04-07,21:27:35,,,,,22,1,,,,,,5,0,1,,,,,,,,,604,40,10,0,7,4
0,35.0056496381212,-85.18176225514529,2018-02-12,21:27:35,,,,,12,3,,,,,,0,1,0,,,,,,,,,174,32,20,0,7,5
0,35.0794614543315,-85.1506431564933,2018-03-13,21:37:38,,,,,11,3,,,,,,1,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0800486062256,-85.2107440958582,2018-03-17,22:21:55,,,,,17,4,,,,,,5,0,1,,,,,,,,,543,24,11,0,2,9
0,35.01298251075411,-85.065679558857,2018-05-24,22:21:55,,,,,14,4,,,,,,3,1,0,,,,,,,,,474,45,13,0,0,1
0,35.0861013138528,-85.052083989536,2018-12-19,22:21:55,,,,,5,2,,,,,,2,1,0,,,,,,,,,879,42,2,0,4,1
0,35.1301372738665,-85.1924079946498,2018-05-23,22:21:55,,,,,18,1,,,,,,2,1,0,,,,,,,,,834,23,3,0,7,17
0,35.1130892693154,-85.10659946646379,2018-06-24,22:23:41,,,,,5,2,,,,,,6,0,1,,,,,,,,,894,34,1,0,7,9
0,35.0533588576855,-85.371709753408,2018-07-01,22:23:41,,,,,15,4,,,,,,6,0,1,,,,,,,,,64,7,23,0,7,2
0,35.1036528676552,-85.2757226283437,2018-10-28,22:23:41,,,,,0,1,,,,,,6,0,1,,,,,,,,,534,15,11,0,7,13
0,35.0530044153142,-85.23391775710479,2018-11-23,22:23:41,,,,,12,3,,,,,,4,1,0,,,,,,,,,317,23,16,0,7,9
0,35.1393759412052,-85.17879273084179,2018-11-09,22:23:41,,,,,16,4,,,,,,4,1,0,,,,,,,,,884,24,1,0,7,3
0,35.0563147693503,-85.2235112565467,2018-04-16,22:36:58,,,,,6,2,,,,,,0,1,0,,,,,,,,,363,24,15,0,7,5
0,35.138569641684796,-85.2742201277987,2018-09-11,22:36:58,,,,,12,3,,,,,,1,1,0,,,,,,,,,732,13,6,0,7,20
0,35.1212863617031,-85.34392504285029,2018-12-25,22:36:58,,,,,10,3,,,,,,1,1,0,,,,,,,,,480,6,12,0,7,20
0,35.1051951457359,-85.08495085388371,2018-02-10,22:36:58,,,,,14,4,,,,,,5,0,1,,,,,,,,,897,37,1,0,0,4
0,35.008275533894604,-85.1889727396299,2018-03-18,4:20:49,,,,,3,1,,,,,,6,0,1,,,,,,,,,173,31,20,1,7,4
0,35.0195411503027,-85.122533032018,2018-01-28,4:20:49,,,,,6,2,,,,,,6,0,1,,,,,,,,,377,38,15,0,7,10
0,35.1393759412052,-85.17879273084179,2018-04-27,4:20:49,,,,,2,1,,,,,,4,1,0,,,,,,,,,884,24,1,0,7,3
0,35.1104583107374,-85.09938278389521,2018-01-20,5:31:17,,,,,22,1,,,,,,5,0,1,,,,,,,,,895,35,1,0,7,13
0,35.089395668850194,-85.0416666095285,2018-05-14,5:31:17,,,,,19,1,,,,,,0,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.138569641684796,-85.2742201277987,2018-09-09,5:31:17,,,,,10,3,,,,,,6,0,1,,,,,,,,,732,13,6,0,7,20
0,35.1130202657522,-85.1843591539594,2018-03-14,5:31:17,,,,,13,4,,,,,,2,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.0004580757615,-85.08969030387341,2018-10-31,5:31:17,,,,,21,1,,,,,,2,1,0,,,,,,,,,337,43,16,0,7,6
0,35.1202125388742,-85.2236570596724,2018-12-09,5:31:17,,,,,3,1,,,,,,6,0,1,,,,,,,,,739,20,6,0,7,3
0,35.1091178276266,-85.1346521582405,2018-10-09,6:52:37,,,,,15,4,,,,,,1,1,0,,,,,,,,,842,31,3,0,7,9
0,35.0636144707641,-85.1850712939533,2018-07-04,6:52:37,,,,,17,4,,,,,,2,1,0,,,,,,,,,502,28,12,0,2,1
0,35.0997879476465,-85.22601528830658,2018-11-15,6:52:37,,,,,20,1,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.060988224340896,-85.17785616151191,2018-02-13,6:52:37,,,,,11,3,,,,,,1,1,0,,,,,,,,,503,29,12,0,7,6
0,35.0445978957483,-85.07450230886779,2018-10-08,6:52:37,,,,,1,1,,,,,,0,1,0,,,,,,,,,648,42,9,0,7,5
0,35.0827644307513,-85.1402302039222,2018-03-11,6:52:37,,,,,12,3,,,,,,6,0,1,,,,,,,,,716,32,7,0,-1,-1
0,35.062618716258,-85.3581270159682,2018-08-09,7:44:07,,,,,10,3,,,,,,3,1,0,,,,,,,,,119,8,21,0,0,2
0,35.0661149888948,-85.27000444970021,2018-07-14,7:44:07,,,,,16,4,,,,,,5,0,1,,,,,,,,,312,18,16,0,7,5
0,35.020211532641895,-85.1049177132075,2018-01-21,7:47:29,,,,,14,4,,,,,,6,0,1,,,,,,,,,424,40,14,0,7,14
0,35.10715901574,-85.1098007939026,2018-04-25,7:47:29,,,,,11,3,,,,,,2,1,0,,,,,,,,,871,34,2,0,7,6
0,35.1115134362346,-85.29739074092859,2018-06-24,7:47:29,,,,,23,1,,,,,,6,0,1,,,,,,,,,531,12,11,0,7,19
0,35.024022165782,-85.2322456439834,2018-12-02,7:49:56,,,,,6,2,,,,,,6,0,1,,,,,,,,,167,25,20,0,7,29
0,35.0474209367276,-85.3748896578642,2018-12-07,7:49:56,,,,,11,3,,,,,,4,1,0,,,,,,,,,40,7,24,0,7,1
0,35.1312425257713,-85.3126888490585,2018-08-25,7:49:56,,,,,8,2,,,,,,5,0,1,,,,,,,,,615,9,9,0,7,1
0,34.9871682543644,-85.20894335152559,2018-02-25,7:52:23,,,,,6,2,,,,,,6,0,1,,,,,,,,,63,30,24,0,7,9
0,35.122489257672,-85.38642527842781,2018-10-06,7:52:23,,,,,20,1,,,,,,5,0,1,,,,,,,,,385,1,14,0,0,2
0,35.1284273562469,-85.3832430609965,2018-08-03,7:52:23,,,,,19,1,,,,,,4,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.131750390781995,-85.37283234910379,2018-05-25,7:52:23,,,,,2,1,,,,,,4,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.0661149888948,-85.27000444970021,2018-03-02,7:52:23,,,,,1,1,,,,,,4,1,0,,,,,,,,,312,18,16,0,7,5
0,35.1146443112467,-85.3647451009805,2018-12-03,8:08:06,,,,,4,1,,,,,,0,1,0,,,,,,,,,388,4,14,0,0,1
0,35.1340164607578,-85.24213152900579,2018-11-11,8:08:06,,,,,17,4,,,,,,6,0,1,,,,,,,,,769,17,5,1,2,5
0,35.112338937638896,-85.2019943482906,2018-01-27,8:08:06,,,,,22,1,,,,,,5,0,1,,,,,,,,,742,23,6,0,7,1
0,35.1167517162361,-85.3118385259404,2018-02-25,8:12:07,,,,,6,2,,,,,,6,0,1,,,,,,,,,529,10,11,0,7,12
0,35.083750886249106,-85.3381745609559,2018-08-05,8:12:07,,,,,12,3,,,,,,6,0,1,,,,,,,,,258,9,17,0,7,1
0,35.1308170843235,-85.1747689415194,2018-11-27,8:12:07,,,,,10,3,,,,,,1,1,0,,,,,,,,,862,25,2,0,-1,-1
0,34.9905584588871,-85.1209004495753,2018-08-28,8:18:09,,,,,7,2,,,,,,1,1,0,,,,,,,,,215,40,19,0,7,10
0,35.077813971251196,-85.3413581309575,2018-02-03,8:18:09,,,,,13,4,,,,,,5,0,1,,,,,,,,,219,9,18,0,5,1
0,35.0142811257616,-85.108115213889,2018-05-29,8:18:09,,,,,19,1,,,,,,1,1,0,,,,,,,,,379,40,15,0,7,15
0,35.1308170843235,-85.1747689415194,2018-05-18,8:18:09,,,,,9,2,,,,,,4,1,0,,,,,,,,,862,25,2,0,-1,-1
0,34.9865823007756,-85.14891043391592,2018-06-17,8:18:09,,,,,11,3,,,,,,6,0,1,,,,,,,,,148,37,21,0,7,3
0,34.997826400300795,-85.0824839469856,2018-08-19,8:18:09,,,,,5,2,,,,,,6,0,1,,,,,,,,,338,44,16,0,7,8
0,35.0011238152982,-85.07207904697829,2018-09-29,8:22:10,,,,,15,4,,,,,,5,0,1,,,,,,,,,384,45,15,0,-1,-1
0,35.1246060012383,-85.33351379095801,2018-06-17,8:22:10,,,,,6,2,,,,,,6,0,1,,,,,,,,,526,7,11,0,7,10
0,35.134365351244895,-85.38006036599491,2018-07-03,8:22:10,,,,,4,1,,,,,,1,1,0,,,,,,,,,475,1,12,0,-1,-1
0,35.0879204493443,-85.2323993115581,2018-06-02,8:22:10,,,,,1,1,,,,,,5,0,1,,,,,,,,,540,21,11,0,7,4
0,35.0794614543315,-85.1506431564933,2018-11-28,8:54:42,,,,,22,1,,,,,,2,1,0,,,,,,,,,677,31,8,0,2,2
0,34.9918965876448,-85.08568209318979,2018-08-11,8:54:42,,,,,23,1,,,,,,5,0,1,,,,,,,,,293,44,17,0,0,2
0,35.1060910857859,-85.3607026990912,2018-03-11,8:54:42,,,,,20,1,,,,,,6,0,1,,,,,,,,,344,5,15,0,7,2
0,35.0931662607683,-85.24683850900371,2018-01-10,9:52:35,,,,,16,4,,,,,,2,1,0,,,,,,,,,538,19,11,0,5,3
0,35.068556136256,-85.3549452759666,2018-03-15,9:52:35,,,,,12,3,,,,,,3,1,0,,,,,,,,,150,8,20,0,0,1
0,35.0584233957484,-85.09293411388342,2018-06-14,9:52:35,,,,,22,1,,,,,,3,1,0,,,,,,,,,685,39,8,0,0,1
0,35.1265192112426,-85.3583777409773,2018-08-05,9:53:35,,,,,19,1,,,,,,6,0,1,,,,,,,,,478,4,12,0,7,9
0,35.0276994508041,-85.35959106407951,2018-09-13,9:53:35,,,,,15,4,,,,,,3,1,0,,,,,,,,,3,10,26,1,0,5
0,35.047230150749,-85.0817124238735,2018-10-28,9:56:10,,,,,4,1,,,,,,6,0,1,,,,,,,,,647,41,9,0,7,11
0,35.042190337686,-85.3604495733982,2018-03-03,9:56:10,,,,,13,4,,,,,,5,0,1,,,,,,,,,42,9,24,0,7,10
0,35.091324316210105,-85.144248195809,2018-05-05,9:56:10,,,,,22,1,,,,,,5,0,1,,,,,,,,,750,31,6,0,-1,-1
0,35.097255590748,-85.1410499989248,2018-11-24,9:56:10,,,,,10,3,,,,,,5,0,1,,,,,,,,,783,31,5,0,0,1
0,35.0946266857474,-85.1338334839189,2018-11-23,9:56:10,,,,,6,2,,,,,,4,1,0,,,,,,,,,784,32,5,0,0,1
0,35.10715901574,-85.1098007939026,2018-12-07,9:56:45,,,,,8,2,,,,,,4,1,0,,,,,,,,,871,34,2,0,7,6
0,35.0306419112378,-85.2114391658521,2018-09-03,9:56:45,,,,,4,1,,,,,,0,1,0,,,,,,,,,237,27,18,0,2,1
0,35.0016595007832,-85.2097751089635,2018-08-18,9:56:45,,,,,19,1,,,,,,5,0,1,,,,,,,,,112,29,22,1,2,2
0,35.146241044355605,-85.3736935516766,2018-02-18,9:56:45,,,,,14,4,,,,,,6,0,1,,,,,,,,,565,1,10,0,0,2
0,35.0089556607744,-85.1713599389357,2018-03-17,9:56:45,,,,,18,1,,,,,,5,0,1,,,,,,,,,208,33,19,0,7,13
0,35.116551056251,-85.3896070209997,2018-04-05,9:56:45,,,,,21,1,,,,,,3,1,0,,,,,,,,,340,1,15,0,-1,-1
0,35.0877700043583,-85.3101384666186,2018-11-10,9:56:45,,,,,12,3,,,,,,5,0,1,,,,,,,,,351,12,15,0,7,11
0,35.055734476222504,-85.1634273308189,2018-10-11,9:56:45,,,,,19,1,,,,,,3,1,0,,,,,,,,,505,31,12,0,7,4
0,35.0681818957688,-85.217128633978,2018-05-15,10:02:55,,,,,7,2,,,,,,1,1,0,,,,,,,,,453,24,13,0,7,2
0,35.0109010107785,-85.1961836989546,2018-05-05,10:02:55,,,,,8,2,,,,,,5,0,1,,,,,,,,,172,30,20,1,7,8
0,35.0488322257956,-85.3396478440674,2018-12-18,10:02:55,,,,,23,1,,,,,,1,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.1172597112475,-85.3719713509864,2018-10-11,10:25:47,,,,,6,2,,,,,,3,1,0,,,,,,,,,387,3,14,0,0,1
0,35.083226820776304,-85.2780672640258,2018-04-18,10:25:47,,,,,1,1,,,,,,2,1,0,,,,,,,,,400,16,14,0,-1,-1
0,34.9892646984201,-85.0784766176608,2018-08-13,10:36:09,,,,,22,1,,,,,,0,1,0,,,,,,,,,294,45,17,0,0,1
0,35.104528257621496,-85.1025845132163,2018-11-24,10:36:09,,,,,17,4,,,,,,5,0,1,,,,,,,,,872,35,2,0,7,4
0,35.114963888873,-85.2092147746605,2018-08-23,10:36:09,,,,,14,4,,,,,,3,1,0,,,,,,,,,741,22,6,0,7,9
0,35.0129367812289,-85.14334312579791,2018-05-12,10:48:27,,,,,8,2,,,,,,5,0,1,,,,,,,,,285,36,17,0,7,15
0,35.0402782362592,-85.3356110609479,2018-01-09,10:48:27,,,,,12,3,,,,,,1,1,0,,,,,,,,,69,12,23,0,2,1
0,35.0917825581207,-85.2820998802311,2018-08-01,11:05:31,,,,,22,1,,,,,,2,1,0,,,,,,,,,444,15,13,0,7,9
0,35.036575235774606,-85.20824831396709,2018-07-30,11:05:31,,,,,0,1,,,,,,0,1,0,,,,,,,,,276,27,17,0,2,1
0,35.1124192857414,-85.12423479891409,2018-04-24,11:05:31,,,,,2,1,,,,,,1,1,0,,,,,,,,,869,32,2,0,7,7
0,35.0156152038729,-85.0728866395422,2018-10-30,11:05:31,,,,,12,3,,,,,,1,1,0,,,,,,,,,473,44,13,0,0,1
0,35.0406331457544,-85.10253260388829,2018-02-08,11:05:31,,,,,5,2,,,,,,3,1,0,,,,,,,,,558,39,11,0,7,15
0,35.1258125931314,-85.3760154503058,2018-07-11,11:05:31,,,,,6,2,,,,,,2,1,0,,,,,,,,,431,2,13,0,-1,-1
0,34.9905584588871,-85.1209004495753,2018-01-31,11:22:45,,,,,17,4,,,,,,2,1,0,,,,,,,,,215,40,19,0,7,10
0,35.0540652886068,-85.3540876571651,2018-07-29,11:22:45,,,,,16,4,,,,,,6,0,1,,,,,,,,,92,9,22,0,7,7
0,35.0689759488554,-85.0440688295275,2018-05-28,11:22:45,,,,,0,1,,,,,,0,1,0,,,,,,,,,827,44,4,0,7,7
0,35.109789359318,-85.1170175564715,2018-12-26,11:22:45,,,,,21,1,,,,,,2,1,0,,,,,,,,,870,33,2,0,7,3
0,35.083046953137696,-85.3558030952851,2018-06-16,11:23:28,,,,,19,1,,,,,,5,0,1,,,,,,,,,217,7,18,0,7,1
0,35.1272232576621,-85.34073983339479,2018-04-28,11:33:38,,,,,6,2,,,,,,5,0,1,,,,,,,,,525,6,11,0,7,11
