"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"147374",0,21,1,0,1,0,1,0,0,0,0,0,861,24,2,0,7,2
"147396",0,5,2,0,1,0,1,0,0,0,0,0,317,23,16,0,7,9
"147664",0,19,1,0,1,0,0,1,0,0,0,0,42,9,24,0,7,10
"147823",0,12,3,0,1,0,1,0,0,0,0,0,234,24,18,0,7,14
"147874",0,23,1,0,1,0,1,0,0,0,0,0,503,29,12,0,7,6
"147993",0,17,4,0,1,0,1,0,0,0,0,0,548,29,11,0,7,8
"148226",0,14,4,0,1,0,1,0,0,0,0,0,548,29,11,0,7,8
"148609",0,13,4,0,1,0,1,0,0,0,0,0,202,27,19,0,7,2
"149764",0,11,3,0,1,0,1,0,0,0,0,0,338,44,16,0,7,8
"150094",0,12,3,0,1,0,1,0,0,0,0,0,651,45,9,0,7,6
"150130",0,23,1,0,1,0,1,0,0,0,0,0,605,41,10,0,7,6
"150246",0,8,2,0,1,0,0,1,0,0,0,0,502,28,12,0,2,1
"150439",0,3,1,0,1,0,1,0,0,0,0,0,114,31,22,0,7,1
"150455",0,7,2,0,1,0,1,0,0,0,0,0,537,18,11,0,5,4
"150469",0,5,2,0,1,0,1,0,0,0,0,0,289,40,17,0,7,9
"150939",0,11,3,0,1,0,1,0,0,0,0,0,181,39,20,0,7,5
"151504",0,19,1,0,1,0,1,0,0,0,0,0,409,25,14,0,7,8
"151818",0,23,1,0,1,0,1,0,0,0,0,0,336,42,16,0,7,7
"152070",0,21,1,0,1,0,1,0,0,0,0,0,563,44,11,0,7,3
"152553",0,23,1,0,1,0,1,0,0,0,0,0,291,42,17,0,7,7
"152811",0,6,2,0,1,0,1,0,0,0,0,0,711,27,7,0,7,8
"153484",0,10,3,0,1,0,0,1,0,0,0,0,432,3,13,0,7,3
"153657",0,3,1,0,1,0,1,0,0,0,0,0,146,35,21,0,7,5
"154037",0,21,1,0,1,0,0,1,0,0,0,0,28,16,25,0,5,10
"154449",0,15,4,0,1,0,1,0,0,0,0,0,801,18,4,0,2,8
"154672",0,6,2,0,1,0,1,0,0,0,0,0,643,37,9,0,0,2
"154818",0,13,4,0,1,0,1,0,0,0,0,0,379,40,15,0,7,15
"154933",0,10,3,0,1,0,1,0,0,0,0,0,630,24,9,0,7,15
"155031",0,1,1,0,1,0,1,0,0,0,0,0,595,31,10,0,7,4
"155078",0,20,1,0,1,0,1,0,0,0,0,0,283,34,17,0,7,8
"155677",0,15,4,0,1,0,1,0,0,0,0,0,677,31,8,0,2,2
"156295",0,19,1,0,1,0,1,0,0,0,0,0,214,39,19,0,7,8
"156423",0,11,3,0,1,0,1,0,0,0,0,0,724,40,7,0,0,3
"156497",0,19,1,0,1,0,1,0,0,0,0,0,784,32,5,0,0,1
"156576",0,18,1,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"156713",0,6,2,0,1,0,1,0,0,0,0,0,634,28,9,0,7,14
"157189",0,9,2,0,1,0,0,1,0,0,0,0,118,7,21,0,7,1
"157275",0,10,3,0,1,0,1,0,0,0,0,0,696,12,7,0,7,12
"157504",0,5,2,0,1,0,1,0,0,0,0,0,424,40,14,0,7,14
"157595",0,5,2,0,1,0,1,0,0,0,0,0,251,41,18,0,7,9
"157964",0,5,2,0,1,0,1,0,0,0,0,0,537,18,11,0,5,4
"158086",0,9,2,0,1,0,1,0,0,0,0,0,599,35,10,1,2,4
"158120",0,11,3,0,1,0,1,0,0,0,0,0,570,6,10,0,7,10
"158145",0,5,2,0,1,0,1,0,0,0,0,0,822,39,4,1,0,11
"158177",0,13,4,0,1,0,1,0,0,0,0,0,163,21,20,0,7,16
"158290",0,21,1,0,1,0,1,0,0,0,0,0,465,36,13,0,7,8
"158410",0,1,1,0,1,0,1,0,0,0,0,0,865,28,2,0,7,14
"158754",0,4,1,0,1,0,1,0,0,0,0,0,664,18,8,0,4,1
"158820",0,12,3,0,1,0,1,0,0,0,0,0,364,25,15,0,7,3
"158875",0,19,1,0,1,0,1,0,0,0,0,0,496,22,12,0,7,11
"158902",0,12,3,0,1,0,1,0,0,0,0,0,402,18,14,0,5,12
"159006",0,4,1,0,1,0,1,0,0,0,0,0,344,5,15,0,7,2
"159895",0,4,1,0,1,0,1,0,0,0,0,0,711,27,7,0,7,8
"160126",0,23,1,0,1,0,1,0,0,0,0,0,684,38,8,0,7,4
"160500",0,23,1,0,1,0,1,0,0,0,0,0,807,24,4,0,7,1
"160591",0,6,2,0,1,0,1,0,0,0,0,0,207,32,19,1,7,10
"160663",0,16,4,0,1,0,1,0,0,0,0,0,540,21,11,0,7,4
"161244",0,7,2,0,1,0,1,0,0,0,0,0,330,36,16,0,7,7
"161664",0,16,4,0,1,0,1,0,0,0,0,0,148,37,21,0,7,3
"161723",0,23,1,0,1,0,1,0,0,0,0,0,761,42,6,0,7,5
"162174",0,9,2,0,1,0,1,0,0,0,0,0,763,44,6,0,7,3
"162372",0,15,4,0,1,0,1,0,0,0,0,0,248,38,18,0,4,6
"162593",0,11,3,0,1,0,1,0,0,0,0,0,667,21,8,0,9,1
"162656",0,1,1,0,1,0,1,0,0,0,0,0,756,37,6,1,0,3
"162848",0,3,1,0,1,0,1,0,0,0,0,0,647,41,9,0,7,11
"162926",0,3,1,0,1,0,1,0,0,0,0,0,834,23,3,0,7,17
"163070",0,7,2,0,1,0,1,0,0,0,0,0,379,40,15,0,7,15
"163914",0,15,4,0,1,0,1,0,0,0,0,0,721,37,7,0,0,7
"164103",0,6,2,0,1,0,1,0,0,0,0,0,877,40,2,1,0,5
"164484",0,7,2,0,1,0,1,0,0,0,0,0,794,42,5,0,7,15
"164609",0,16,4,0,1,0,1,0,0,0,0,0,809,26,4,0,0,2
"164874",0,1,1,0,1,0,1,0,0,0,0,0,212,37,19,0,7,15
"165017",0,9,2,0,1,0,1,0,0,0,0,0,112,29,22,1,2,2
"165089",0,23,1,0,1,0,1,0,0,0,0,0,441,12,13,0,7,19
"165124",0,2,1,0,1,0,1,0,0,0,0,0,66,9,23,0,7,8
"165484",0,11,3,0,1,0,1,0,0,0,0,0,564,45,11,0,0,6
"166753",0,22,1,0,1,0,1,0,0,0,0,0,482,8,12,0,0,2
"167089",0,23,1,0,1,0,1,0,0,0,0,0,375,36,15,0,7,6
"167276",0,10,3,0,1,0,1,0,0,0,0,0,272,23,17,0,7,18
"167282",0,5,2,0,1,0,1,0,0,0,0,0,899,39,1,0,7,1
"167479",0,18,1,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"167841",0,4,1,0,1,0,1,0,0,0,0,0,495,21,12,0,7,7
"167977",0,8,2,0,1,0,0,1,0,0,0,0,10,17,26,0,7,11
"168521",0,5,2,0,1,0,1,0,0,0,0,0,696,12,7,0,7,12
"168565",0,5,2,0,1,0,0,0,0,1,0,0,434,5,13,0,7,12
"169303",0,7,2,0,1,0,1,0,0,0,0,0,452,23,13,0,7,2
"169743",0,18,1,0,1,0,1,0,0,0,0,0,427,43,14,0,0,2
"170006",0,14,4,0,1,0,1,0,0,0,0,0,842,31,3,0,7,9
"170569",0,19,1,0,1,0,1,0,0,0,0,0,383,44,15,0,0,2
"170945",0,11,3,0,1,0,1,0,0,0,0,0,231,21,18,0,7,8
"170962",0,5,2,0,1,0,1,0,0,0,0,0,354,15,15,0,7,15
"171092",0,2,1,0,1,0,1,0,0,0,0,0,447,18,13,0,5,4
"171126",0,11,3,0,1,0,1,0,0,0,0,0,811,28,4,0,7,15
"171210",0,7,2,0,1,0,1,0,0,0,0,0,698,14,7,0,7,13
"171268",0,8,2,0,1,0,0,1,0,0,0,0,18,25,26,0,7,7
"171292",0,10,3,0,1,0,1,0,0,0,0,0,772,20,5,0,7,3
"171340",0,20,1,0,1,0,0,1,0,0,0,0,524,5,11,0,7,10
"172211",0,9,2,0,1,0,1,0,0,0,0,0,247,37,18,0,7,7
"172562",0,22,1,0,1,0,1,0,0,0,0,0,382,43,15,0,0,2
"172918",0,22,1,0,1,0,1,0,0,0,0,0,883,23,1,0,7,18
"172935",0,17,4,0,1,0,1,0,0,0,0,0,691,45,8,0,7,5
"173230",0,21,1,0,1,0,1,0,0,0,0,0,739,20,6,0,7,3
"173450",0,8,2,0,1,0,0,1,0,0,0,0,546,27,11,0,5,8
"173814",0,4,1,0,1,0,1,0,0,0,0,0,884,24,1,0,7,3
"173989",0,19,1,0,1,0,0,1,0,0,0,0,524,5,11,0,7,10
"104228",0,4,1,0,1,0,1,0,0,0,0,0,871,34,2,0,7,6
"104307",0,20,1,0,1,0,0,1,0,0,0,0,310,16,16,0,7,14
"104775",0,6,2,0,1,0,0,1,0,0,0,0,686,40,8,0,7,5
"107941",0,12,3,0,1,0,1,0,0,0,0,0,206,31,19,1,7,4
"108290",0,16,4,0,1,0,0,1,0,0,0,0,426,42,14,0,7,6
"108648",0,7,2,0,1,0,0,1,0,0,0,0,793,41,5,0,7,3
"108730",0,1,1,0,1,0,1,0,0,0,0,0,183,8,19,0,7,1
"108870",0,5,2,0,1,0,1,0,0,0,0,0,700,16,7,0,7,16
"109064",0,8,2,0,1,0,0,1,0,0,0,0,362,23,15,0,7,11
"109218",0,9,2,0,1,0,0,1,0,0,0,0,471,42,13,0,7,4
"109360",0,6,2,0,1,0,0,1,0,0,0,0,439,10,13,1,0,2
"109572",0,6,2,0,1,0,0,1,0,0,0,0,813,30,4,0,0,3
"109992",0,13,4,0,1,0,1,0,0,0,0,0,894,34,1,0,7,9
"110140",0,8,2,0,1,0,0,1,0,0,0,0,212,37,19,0,7,15
"110154",0,12,3,0,1,0,1,0,0,0,0,0,469,40,13,0,7,14
"110170",0,11,3,0,1,0,1,0,0,0,0,0,402,18,14,0,5,12
"110182",0,7,2,0,1,0,0,1,0,0,0,0,426,42,14,0,7,6
"110350",0,16,4,0,1,0,0,1,0,0,0,0,355,16,15,0,7,4
"110896",0,21,1,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"110993",0,18,1,0,1,0,0,1,0,0,0,0,692,8,7,0,7,7
"111029",0,19,1,0,1,0,0,1,0,0,0,0,39,27,25,0,7,12
"111055",0,10,3,0,1,0,0,1,0,0,0,0,589,25,10,1,7,25
"111244",0,12,3,0,1,0,0,1,0,0,0,0,692,8,7,0,7,7
"111273",0,16,4,0,1,0,0,1,0,0,0,0,729,45,7,0,2,4
"111390",0,5,2,0,1,0,1,0,0,0,0,0,88,31,23,1,2,5
"111414",0,3,1,0,1,0,1,0,0,0,0,0,770,18,5,0,2,3
"111601",0,10,3,0,1,0,0,1,0,0,0,0,700,16,7,0,7,16
"111935",0,18,1,0,1,0,0,1,0,0,0,0,696,12,7,0,7,12
"112156",0,4,1,0,1,0,1,0,0,0,0,0,250,40,18,0,7,9
"112455",0,12,3,0,1,0,1,0,0,0,0,0,727,43,7,0,0,2
"112695",0,8,2,0,1,0,0,1,0,0,0,0,379,40,15,0,7,15
"112824",0,7,2,0,1,0,0,1,0,0,0,0,546,27,11,0,5,8
"112828",0,12,3,0,1,0,1,0,0,0,0,0,773,21,5,0,7,3
"113451",0,9,2,0,1,0,0,1,0,0,0,0,168,26,20,0,7,21
"113761",0,5,2,0,1,0,1,0,0,0,0,0,508,34,12,1,7,8
"113985",0,6,2,0,1,0,0,1,0,0,0,0,305,11,16,1,7,13
"114122",0,10,3,0,1,0,1,0,0,0,0,0,173,31,20,1,7,4
"114300",0,14,4,0,1,0,1,0,0,0,0,0,473,44,13,0,0,1
"114516",0,1,1,0,1,0,1,0,0,0,0,0,563,44,11,0,7,3
"114547",0,19,1,0,1,0,0,1,0,0,0,0,728,44,7,0,2,4
"115058",0,14,4,0,1,0,1,0,0,0,0,0,861,24,2,0,7,2
"115407",0,16,4,0,1,0,0,1,0,0,0,0,898,38,1,0,0,1
"115779",0,4,1,0,1,0,1,0,0,0,0,0,669,23,8,0,7,1
"116357",0,17,4,0,1,0,0,1,0,0,0,0,841,30,3,0,7,10
"116590",0,8,2,0,1,0,0,1,0,0,0,0,654,8,8,0,0,5
"117312",0,2,1,0,1,0,1,0,0,0,0,0,92,9,22,0,7,7
"117572",0,1,1,0,1,0,1,0,0,0,0,0,321,27,16,0,0,1
"117640",0,6,2,0,1,0,0,1,0,0,0,0,432,3,13,0,7,3
"117777",0,23,1,0,1,0,0,1,0,0,0,0,860,23,2,0,7,10
"117879",0,3,1,0,1,0,1,0,0,0,0,0,646,40,9,0,0,4
"117961",0,23,1,0,1,0,0,1,0,0,0,0,655,9,8,0,0,2
"118195",0,13,4,0,1,0,1,0,0,0,0,0,769,17,5,1,2,5
"118304",0,13,4,0,1,0,1,0,0,0,0,0,645,39,9,0,7,3
"118735",0,2,1,0,1,0,1,0,0,0,0,0,236,26,18,0,7,7
"118761",0,15,4,0,1,0,1,0,0,0,0,0,870,33,2,0,7,3
"119292",0,2,1,0,1,0,1,0,0,0,0,0,840,29,3,0,7,8
"120100",0,13,4,0,1,0,0,1,0,0,0,0,434,5,13,0,7,12
"120531",0,20,1,0,1,0,0,1,0,0,0,0,804,21,4,0,7,6
"120644",0,4,1,0,1,0,1,0,0,0,0,0,791,39,5,0,7,17
"121203",0,7,2,0,1,0,0,1,0,0,0,0,514,40,12,0,7,17
"121391",0,2,1,0,1,0,1,0,0,0,0,0,312,18,16,0,7,5
"121455",0,12,3,0,1,0,0,1,0,0,0,0,45,12,24,0,2,1
"121834",0,19,1,0,1,0,0,1,0,0,0,0,290,41,17,0,7,8
"122192",0,3,1,0,1,0,1,0,0,0,0,0,872,35,2,0,7,4
"122278",0,19,1,0,1,0,0,1,0,0,0,0,511,37,12,0,7,12
"122309",0,1,1,0,1,0,1,0,0,0,0,0,603,39,10,0,0,3
"123079",0,23,1,0,1,0,0,1,0,0,0,0,615,9,9,0,7,1
"123233",0,2,1,0,1,0,1,0,0,0,0,0,869,32,2,0,7,7
"123378",0,14,4,0,1,0,1,0,0,0,0,0,382,43,15,0,0,2
"123682",0,13,4,0,1,0,1,0,0,0,0,0,202,27,19,0,7,2
"123774",0,16,4,0,1,0,0,1,0,0,0,0,497,23,12,0,7,7
"123779",0,16,4,0,1,0,0,1,0,0,0,0,41,8,24,0,7,6
"123869",0,19,1,0,1,0,0,1,0,0,0,0,677,31,8,0,2,2
"124343",0,17,4,0,1,0,0,1,0,0,0,0,248,38,18,0,4,6
"125406",0,23,1,0,1,0,0,1,0,0,0,0,827,44,4,0,7,7
"125683",0,13,4,0,1,0,0,1,0,0,0,0,693,9,7,0,0,1
"125722",0,13,4,0,1,0,1,0,0,0,0,0,614,8,9,0,7,4
"125730",0,1,1,0,1,0,1,0,0,0,0,0,696,12,7,0,7,12
"126774",0,20,1,0,1,0,0,1,0,0,0,0,571,7,10,0,7,11
"126798",0,22,1,0,1,0,1,0,0,0,0,0,248,38,18,0,4,6
"127067",0,6,2,0,1,0,0,1,0,0,0,0,769,17,5,1,2,5
"127227",0,3,1,0,1,0,1,0,0,0,0,0,448,19,13,0,5,4
"128461",0,16,4,0,1,0,0,1,0,0,0,0,825,42,4,0,7,20
"128581",0,4,1,0,1,0,1,0,0,0,0,0,801,18,4,0,2,8
"128784",0,9,2,0,1,0,0,1,0,0,0,0,725,41,7,0,7,10
"129114",0,16,4,0,1,0,0,1,0,0,0,0,439,10,13,1,0,2
"129247",0,4,1,0,1,0,1,0,0,0,0,0,603,39,10,0,0,3
"129376",0,9,2,0,1,0,0,1,0,0,0,0,112,29,22,1,2,2
"129434",0,4,1,0,1,0,1,0,0,0,0,0,728,44,7,0,2,4
"129531",0,12,3,0,1,0,1,0,0,0,0,0,742,23,6,0,7,1
"129994",0,21,1,0,1,0,0,1,0,0,0,0,448,19,13,0,5,4
"130651",0,4,1,0,1,0,1,0,0,0,0,0,63,30,24,0,7,9
"130705",0,15,4,0,1,0,0,1,0,0,0,0,658,12,8,0,7,11
"130925",0,22,1,0,1,0,1,0,0,0,0,0,650,44,9,0,7,4
"131153",0,5,2,0,1,0,1,0,0,0,0,0,713,29,7,0,0,1
"131268",0,13,4,0,1,0,0,1,0,0,0,0,654,8,8,0,0,5
"131675",0,6,2,0,1,0,0,1,0,0,0,0,656,10,8,0,7,9
"131719",0,21,1,0,1,0,0,1,0,0,0,0,883,23,1,0,7,18
"132340",0,21,1,0,1,0,0,1,0,0,0,0,593,29,10,0,7,13
"132554",0,21,1,0,1,0,0,1,0,0,0,0,582,18,10,0,0,1
"132834",0,13,4,0,1,0,0,1,0,0,0,0,45,12,24,0,2,1
"133044",0,6,2,0,1,0,0,1,0,0,0,0,699,15,7,0,7,17
"133056",0,4,1,0,1,0,1,0,0,0,0,0,180,38,20,0,7,14
"133151",0,7,2,0,1,0,0,1,0,0,0,0,794,42,5,0,7,15
"133202",0,20,1,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"133227",0,15,4,0,1,0,1,0,0,0,0,0,277,28,17,0,7,2
"133720",0,3,1,0,1,0,1,0,0,0,0,0,409,25,14,0,7,8
"133772",0,9,2,0,1,0,0,1,0,0,0,0,829,18,3,0,4,9
"134031",0,11,3,0,1,0,1,0,0,0,0,0,830,19,3,0,7,1
"134069",0,22,1,0,1,0,1,0,0,0,0,0,607,43,10,0,7,4
"134122",0,23,1,0,1,0,0,1,0,0,0,0,664,18,8,0,4,1
"134526",0,22,1,0,1,0,1,0,0,0,0,0,429,45,14,0,7,2
"134690",0,14,4,0,1,0,1,0,0,0,0,0,802,19,4,0,7,1
"134949",0,21,1,0,1,0,0,1,0,0,0,0,227,17,18,0,4,1
"135451",0,8,2,0,1,0,0,1,0,0,0,0,841,30,3,0,7,10
"135706",0,18,1,0,1,0,0,1,0,0,0,0,253,43,18,0,7,3
"135834",0,4,1,0,1,0,1,0,0,0,0,0,605,41,10,0,7,6
"136224",0,10,3,0,1,0,0,1,0,0,0,0,186,11,19,0,7,7
"136319",0,23,1,0,1,0,0,1,0,0,0,0,320,26,16,0,7,3
"136408",0,10,3,0,1,0,1,0,0,0,0,0,363,24,15,0,7,5
"136422",0,16,4,0,1,0,0,1,0,0,0,0,833,22,3,0,7,5
"136891",0,16,4,0,1,0,0,1,0,0,0,0,429,45,14,0,7,2
"136939",0,1,1,0,1,0,1,0,0,0,0,0,614,8,9,0,7,4
"136991",0,2,1,0,1,0,1,0,0,0,0,0,884,24,1,0,7,3
"137064",0,1,1,0,1,0,1,0,0,0,0,0,699,15,7,0,7,17
"137445",0,16,4,0,1,0,0,1,0,0,0,0,831,20,3,0,7,5
"137607",0,14,4,0,1,0,1,0,0,0,0,0,490,16,12,0,7,6
"137684",0,7,2,0,1,0,0,1,0,0,0,0,89,32,23,0,7,6
"137830",0,11,3,0,1,0,1,0,0,0,0,0,429,45,14,0,7,2
"138997",0,1,1,0,1,0,1,0,0,0,0,0,151,9,20,0,0,1
"139548",0,10,3,0,1,0,0,1,0,0,0,0,45,12,24,0,2,1
"140117",0,14,4,0,1,0,1,0,0,0,0,0,772,20,5,0,7,3
"140128",0,19,1,0,1,0,0,1,0,0,0,0,253,43,18,0,7,3
"140351",0,16,4,0,1,0,0,1,0,0,0,0,813,30,4,0,0,3
"141084",0,14,4,0,1,0,1,0,0,0,0,0,644,38,9,0,7,5
"141185",0,20,1,0,1,0,1,0,0,0,0,0,560,41,11,0,7,11
"141861",0,12,3,0,1,0,1,0,0,0,0,0,700,16,7,0,7,16
"142589",0,10,3,0,1,0,0,1,0,0,0,0,756,37,6,1,0,3
"143280",0,22,1,0,1,0,0,0,0,1,0,0,692,8,7,0,7,7
"143285",0,7,2,0,1,0,0,1,0,0,0,0,254,44,18,0,0,2
"143327",0,15,4,0,1,0,1,0,0,0,0,0,682,36,8,0,7,7
"143539",0,9,2,0,1,0,0,1,0,0,0,0,254,44,18,0,0,2
"143922",0,7,2,0,1,0,0,1,0,0,0,0,118,7,21,0,7,1
"144247",0,21,1,0,1,0,1,0,0,0,0,0,211,36,19,0,7,12
"144451",0,18,1,0,1,0,0,1,0,0,0,0,451,22,13,0,7,13
"144866",0,17,4,0,1,0,0,1,0,0,0,0,740,21,6,0,7,4
"145077",0,18,1,0,1,0,0,1,0,0,0,0,65,8,23,0,7,1
"145216",0,23,1,0,1,0,0,1,0,0,0,0,148,37,21,0,7,3
"145347",0,1,1,0,1,0,1,0,0,0,0,0,804,21,4,0,7,6
"145526",0,8,2,0,1,0,0,1,0,0,0,0,612,6,9,0,7,14
"145836",0,8,2,0,1,0,0,1,0,0,0,0,547,28,11,0,5,4
"146206",0,2,1,0,1,0,1,0,0,0,0,0,560,41,11,0,7,11
"146308",0,4,1,0,1,0,1,0,0,0,0,0,225,15,18,0,7,21
"146473",0,10,3,0,1,0,0,1,0,0,0,0,827,44,4,0,7,7
"146587",0,4,1,0,1,0,1,0,0,0,0,0,546,27,11,0,5,8
"146661",0,12,3,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"146702",0,3,1,0,1,0,1,0,0,0,0,0,468,39,13,0,0,9
"146916",0,13,4,0,1,0,1,0,0,0,0,0,252,42,18,0,7,5
"147047",0,18,1,0,1,0,0,1,0,0,0,0,119,8,21,0,0,2
"147085",0,2,1,0,1,0,1,0,0,0,0,0,318,24,16,0,7,11
"147481",0,4,1,0,1,0,1,0,0,0,0,0,641,35,9,1,0,8
"148035",0,10,3,0,1,0,0,1,0,0,0,0,30,18,25,0,0,9
"148108",0,19,1,0,1,0,0,1,0,0,0,0,893,33,1,0,7,4
"148171",0,7,2,0,1,0,0,1,0,0,0,0,602,38,10,0,7,2
"148495",0,13,4,0,1,0,1,0,0,0,0,0,629,23,9,0,7,9
"148761",0,21,1,0,1,0,1,0,0,0,0,0,471,42,13,0,7,4
"148786",0,22,1,0,1,0,0,1,0,0,0,0,899,39,1,0,7,1
"149177",0,5,2,0,1,0,0,1,0,0,0,0,901,41,1,1,0,5
"149215",0,1,1,0,1,0,1,0,0,0,0,0,679,33,8,0,2,1
"149819",0,1,1,0,1,0,1,0,0,0,0,0,511,37,12,0,7,12
"149909",0,17,4,0,1,0,0,1,0,0,0,0,648,42,9,0,7,5
"150009",0,6,2,0,1,0,0,1,0,0,0,0,113,30,22,0,9,1
"150896",0,21,1,0,1,0,0,1,0,0,0,0,570,6,10,0,7,10
"151203",0,7,2,0,1,0,0,1,0,0,0,0,118,7,21,0,7,1
"151307",0,21,1,0,1,0,1,0,0,0,0,0,796,44,5,0,7,3
"151531",0,15,4,0,1,0,0,1,0,0,0,0,801,18,4,0,2,8
"151890",0,19,1,0,1,0,0,1,0,0,0,0,674,28,8,0,7,17
"151999",0,7,2,0,1,0,0,1,0,0,0,0,741,22,6,0,7,9
"152978",0,4,1,0,1,0,1,0,0,0,0,0,594,30,10,0,7,5
"153019",0,16,4,0,1,0,0,1,0,0,0,0,445,16,13,0,7,2
"153056",0,19,1,0,1,0,0,1,0,0,0,0,829,18,3,0,4,9
"153341",0,20,1,0,1,0,0,1,0,0,0,0,730,11,6,1,7,3
"153633",0,19,1,0,1,0,0,1,0,0,0,0,648,42,9,0,7,5
"153811",0,7,2,0,1,0,0,1,0,0,0,0,172,30,20,1,7,8
"153907",0,15,4,0,1,0,0,1,0,0,0,0,705,21,7,0,2,3
"154275",0,4,1,0,1,0,1,0,0,0,0,0,254,44,18,0,0,2
"154411",0,20,1,0,1,0,0,1,0,0,0,0,435,6,13,0,7,13
"155664",0,19,1,0,1,0,0,1,0,0,0,0,470,41,13,0,7,7
"155772",0,21,1,0,1,0,0,1,0,0,0,0,811,28,4,0,7,15
"155784",0,4,1,0,1,0,1,0,0,0,0,0,117,34,22,0,7,3
"155817",0,1,1,0,1,0,1,0,0,0,0,0,699,15,7,0,7,17
"156100",0,15,4,0,1,0,1,0,0,0,0,0,463,34,13,0,7,14
"156175",0,2,1,0,1,0,1,0,0,0,0,0,447,18,13,0,5,4
"156583",0,9,2,0,1,0,0,1,0,0,0,0,790,38,5,1,7,10
"157486",0,1,1,0,1,0,1,0,0,0,0,0,609,45,10,0,7,10
"157509",0,20,1,0,1,0,0,1,0,0,0,0,730,11,6,1,7,3
"157547",0,19,1,0,1,0,0,1,0,0,0,0,265,16,17,0,7,20
"157936",0,13,4,0,1,0,1,0,0,0,0,0,755,36,6,1,0,1
"159016",0,6,2,0,1,0,0,1,0,0,0,0,214,39,19,0,7,8
"159405",0,5,2,0,1,0,0,1,0,0,0,0,732,13,6,0,7,20
"159792",0,6,2,0,1,0,0,1,0,0,0,0,119,8,21,0,0,2
"160201",0,13,4,0,1,0,1,0,0,0,0,0,79,22,23,0,7,14
"160317",0,19,1,0,1,0,0,1,0,0,0,0,601,37,10,0,7,6
"160537",0,20,1,0,1,0,0,1,0,0,0,0,869,32,2,0,7,7
"160754",0,21,1,0,1,0,1,0,0,0,0,0,474,45,13,0,0,1
"160776",0,20,1,0,1,0,1,0,0,0,0,0,294,45,17,0,0,1
"160916",0,8,2,0,1,0,0,1,0,0,0,0,189,14,19,0,2,8
"161072",0,9,2,0,1,0,0,1,0,0,0,0,835,24,3,0,7,1
"161081",0,6,2,0,1,0,0,1,0,0,0,0,147,36,21,0,7,6
"161218",0,21,1,0,1,0,1,0,0,0,0,0,293,44,17,0,0,2
"161359",0,13,4,0,1,0,0,1,0,0,0,0,43,10,24,0,7,4
"161388",0,12,3,0,1,0,1,0,0,0,0,0,474,45,13,0,0,1
"162660",0,9,2,0,1,0,0,1,0,0,0,0,69,12,23,0,2,1
"163056",0,1,1,0,1,0,1,0,0,0,0,0,387,3,14,0,0,1
"163122",0,23,1,0,1,0,0,1,0,0,0,0,495,21,12,0,7,7
"163788",0,8,2,0,1,0,0,1,0,0,0,0,178,36,20,0,7,15
"163979",0,9,2,0,1,0,0,1,0,0,0,0,382,43,15,0,0,2
"164157",0,7,2,0,1,0,0,1,0,0,0,0,831,20,3,0,7,5
"164612",0,9,2,0,1,0,0,1,0,0,0,0,604,40,10,0,7,4
"165006",0,13,4,0,1,0,1,0,0,0,0,0,834,23,3,0,7,17
"165008",0,14,4,0,1,0,1,0,0,0,0,0,248,38,18,0,4,6
"165361",0,10,3,0,1,0,1,0,0,0,0,0,168,26,20,0,7,21
"165435",0,13,4,0,1,0,1,0,0,0,0,0,755,36,6,1,0,1
"165756",0,17,4,0,1,0,0,1,0,0,0,0,505,31,12,0,7,4
"165923",0,15,4,0,1,0,0,1,0,0,0,0,807,24,4,0,7,1
"166015",0,9,2,0,1,0,0,1,0,0,0,0,554,35,11,0,7,3
"166421",0,22,1,0,1,0,0,1,0,0,0,0,730,11,6,1,7,3
"166606",0,8,2,0,1,0,0,1,0,0,0,0,742,23,6,0,7,1
"166789",0,14,4,0,1,0,1,0,0,0,0,0,775,23,5,0,7,5
"166793",0,2,1,0,1,0,1,0,0,0,0,0,702,18,7,1,7,10
"167641",0,21,1,0,1,0,0,1,0,0,0,0,624,18,9,0,9,1
"167835",0,18,1,0,1,0,0,1,0,0,0,0,763,44,6,0,7,3
"168039",0,18,1,0,1,0,0,1,0,0,0,0,383,44,15,0,0,2
"168569",0,3,1,0,1,0,1,0,0,0,0,0,857,20,2,0,7,3
"168880",0,1,1,0,1,0,1,0,0,0,0,0,664,18,8,0,4,1
"169001",0,23,1,0,1,0,0,1,0,0,0,0,9,16,26,0,7,17
"169153",0,20,1,0,1,0,1,0,0,0,0,0,518,44,12,0,7,5
"169941",0,11,3,0,1,0,1,0,0,0,0,0,508,34,12,1,7,8
"170269",0,11,3,0,1,0,1,0,0,0,0,0,629,23,9,0,7,9
"170591",0,10,3,0,1,0,0,1,0,0,0,0,655,9,8,0,0,2
"170714",0,1,1,0,1,0,1,0,0,0,0,0,670,24,8,0,7,4
"170859",0,15,4,0,1,0,0,1,0,0,0,0,620,14,9,0,7,17
