Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0359878257639,-85.1481792989219,2017-03-23,12:39:30,,,,,3,1,,,,,,3,1,0,,,,,,,,,418,34,14,0,2,3
0,35.0320720307557,-85.0985212738842,2017-12-03,12:46:05,,,,,7,2,,,,,,6,0,1,,,,,,,,,514,40,12,0,7,17
0,35.0016595007832,-85.2097751089635,2017-11-19,12:46:05,,,,,4,1,,,,,,6,0,1,,,,,,,,,112,29,22,1,2,2
0,35.0919973657466,-85.12661744891321,2017-12-19,12:46:05,,,,,9,2,,,,,,1,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.0794614543315,-85.1506431564933,2017-10-02,12:46:05,,,,,20,1,,,,,,0,1,0,,,,,,,,,677,31,8,0,2,2
0,35.1058154512068,-85.14506871581159,2017-05-16,13:17:12,,,,,21,1,,,,,,1,1,0,,,,,,,,,813,30,4,0,0,3
0,35.0109806357643,-85.1185205088963,2017-11-11,13:17:12,,,,,6,2,,,,,,5,0,1,,,,,,,,,333,39,16,0,7,7
0,35.132762828094,-85.19962963017458,2017-11-21,13:17:12,,,,,3,1,,,,,,1,1,0,,,,,,,,,833,22,3,0,7,5
0,35.108706708133894,-85.36792806529759,2017-02-22,13:22:16,,,,,17,4,,,,,,2,1,0,,,,,,,,,343,4,15,0,0,2
0,35.1313934012178,-85.2349083058836,2017-01-02,13:22:16,,,,,3,1,,,,,,0,1,0,,,,,,,,,770,18,5,0,2,3
0,35.109030701219,-85.2124088608634,2017-05-08,13:22:16,,,,,8,2,,,,,,0,1,0,,,,,,,,,706,22,7,0,7,3
0,35.135255221226394,-85.2846353709221,2017-09-16,13:42:43,,,,,7,2,,,,,,5,0,1,,,,,,,,,696,12,7,0,7,12
0,34.992513930773605,-85.1457169989143,2017-04-14,13:42:43,,,,,19,1,,,,,,4,1,0,,,,,,,,,179,37,20,0,7,16
0,35.1025121512096,-85.15548446581909,2017-11-15,13:56:38,,,,,1,1,,,,,,2,1,0,,,,,,,,,781,29,5,0,0,2
0,35.0287724557583,-85.10892920389149,2017-12-15,13:56:38,,,,,11,3,,,,,,4,1,0,,,,,,,,,468,39,13,0,0,9
0,35.1139366912502,-85.3823802259938,2017-06-12,14:05:35,,,,,21,1,,,,,,0,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.1294548862136,-85.21004687086442,2017-02-28,14:05:35,,,,,20,1,,,,,,1,1,0,,,,,,,,,804,21,4,0,7,6
0,35.1048794088938,-85.31821171974269,2017-06-24,14:05:35,,,,,7,2,,,,,,5,0,1,,,,,,,,,439,10,13,1,0,2
0,35.0744934526766,-85.35176306339599,2017-08-04,14:05:35,,,,,6,2,,,,,,4,1,0,,,,,,,,,183,8,19,0,7,1
0,35.065939830793,-85.34772384407579,2017-09-27,14:08:04,,,,,7,2,,,,,,2,1,0,,,,,,,,,151,9,20,0,0,1
0,35.0484415738874,-85.2018651846454,2017-09-17,14:08:04,,,,,21,1,,,,,,6,0,1,,,,,,,,,366,27,15,0,0,2
0,34.9917285657912,-85.2409726289856,2017-07-05,14:08:04,,,,,6,2,,,,,,2,1,0,,,,,,,,,38,26,25,0,7,19
0,35.0596242007701,-85.2131039439739,2017-05-22,14:42:22,,,,,21,1,,,,,,0,1,0,,,,,,,,,409,25,14,0,7,8
0,35.0023426981241,-85.1921637651525,2017-12-08,14:42:22,,,,,8,2,,,,,,4,1,0,,,,,,,,,142,31,21,0,7,7
0,35.1301372738665,-85.1924079946498,2017-07-23,14:42:22,,,,,0,1,,,,,,6,0,1,,,,,,,,,834,23,3,0,7,17
0,35.1360698457477,-85.1892115839661,2017-04-04,14:42:22,,,,,5,2,,,,,,1,1,0,,,,,,,,,860,23,2,0,7,10
0,35.119630886207,-85.16352624082751,2017-09-12,14:42:22,,,,,7,2,,,,,,1,1,0,,,,,,,,,838,27,3,0,7,8
0,35.0276994508041,-85.35959106407951,2017-06-20,15:05:55,,,,,13,4,,,,,,1,1,0,,,,,,,,,3,10,26,1,0,5
0,35.0919973657466,-85.12661744891321,2017-08-09,15:05:55,,,,,10,3,,,,,,2,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.1417139857739,-85.3415953190817,2017-07-13,15:31:46,,,,,8,2,,,,,,3,1,0,,,,,,,,,611,5,9,0,7,6
0,35.008275533894604,-85.1889727396299,2017-04-05,15:32:34,,,,,18,1,,,,,,2,1,0,,,,,,,,,173,31,20,1,7,4
0,35.0254719576435,-85.1193363282187,2017-07-17,15:32:34,,,,,5,2,,,,,,0,1,0,,,,,,,,,422,38,14,0,7,9
0,35.092029952614006,-85.0488794481752,2017-04-14,15:32:34,,,,,8,2,,,,,,4,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.1281900780886,-85.16754833515009,2017-07-21,15:32:34,,,,,3,1,,,,,,4,1,0,,,,,,,,,863,26,2,0,7,5
0,35.0481278639139,-85.3572688547644,2017-10-18,15:43:53,,,,,12,3,,,,,,2,1,0,,,,,,,,,66,9,23,0,7,8
0,35.094001069314,-85.0737241864356,2017-12-24,16:22:06,,,,,9,2,,,,,,6,0,1,,,,,,,,,876,39,2,0,0,3
0,35.1313934012178,-85.2349083058836,2017-04-06,16:22:06,,,,,2,1,,,,,,3,1,0,,,,,,,,,770,18,5,0,2,3
0,35.027332498434504,-85.2218428077741,2017-02-04,16:22:06,,,,,6,2,,,,,,5,0,1,,,,,,,,,201,26,19,0,7,14
0,35.109030701219,-85.2124088608634,2017-05-27,16:23:05,,,,,15,4,,,,,,5,0,1,,,,,,,,,706,22,7,0,7,3
0,35.1022608757778,-85.3109883990532,2017-07-02,16:27:26,,,,,5,2,,,,,,6,0,1,,,,,,,,,440,11,13,1,7,11
0,35.0411362738956,-85.2402967096738,2017-01-01,16:27:26,,,,,11,3,,,,,,6,0,1,,,,,,,,,233,23,18,0,7,26
0,35.100557656205304,-85.13063440079979,2017-09-27,16:27:26,,,,,6,2,,,,,,2,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.0090194438781,-85.0936993145571,2017-04-17,16:27:26,,,,,14,4,,,,,,0,1,0,,,,,,,,,381,42,15,0,7,4
0,35.086367785787694,-85.34539721407691,2017-01-14,16:27:38,,,,,7,2,,,,,,5,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.0718769512533,-85.34454122595909,2017-11-27,16:27:38,,,,,18,1,,,,,,0,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.1104583107374,-85.09938278389521,2017-04-02,16:27:38,,,,,3,1,,,,,,6,0,1,,,,,,,,,895,35,1,0,7,13
0,35.135072511241304,-85.3624208209815,2017-08-11,16:27:38,,,,,12,3,,,,,,4,1,0,,,,,,,,,522,3,11,0,-1,-1
0,35.0455117381456,-85.35004911527601,2017-06-30,16:29:11,,,,,11,3,,,,,,4,1,0,,,,,,,,,67,10,23,0,7,4
0,35.1169024452995,-85.23407179211371,2017-04-02,16:29:11,,,,,17,4,,,,,,6,0,1,,,,,,,,,703,19,7,1,7,6
0,35.0669205257614,-85.1746616389459,2017-02-19,17:02:11,,,,,7,2,,,,,,6,0,1,,,,,,,,,548,29,11,0,7,8
0,34.9898855453123,-85.13850937702591,2017-06-05,17:02:11,,,,,10,3,,,,,,0,1,0,,,,,,,,,180,38,20,0,7,14
0,35.036698643864604,-85.05287484452971,2017-12-30,17:02:11,,,,,8,2,,,,,,5,0,1,,,,,,,,,651,45,9,0,7,6
0,35.0799118322017,-85.28847522646579,2017-11-01,17:12:20,,,,,10,3,,,,,,2,1,0,,,,,,,,,354,15,15,0,7,15
0,34.991837425777,-85.16332630392729,2017-03-02,17:12:20,,,,,9,2,,,,,,3,1,0,,,,,,,,,146,35,21,0,7,5
0,35.114963888873,-85.2092147746605,2017-06-07,17:12:20,,,,,22,1,,,,,,2,1,0,,,,,,,,,741,22,6,0,7,9
0,35.0630473988574,-85.0472727295292,2017-12-22,17:15:44,,,,,5,2,,,,,,4,1,0,,,,,,,,,796,44,5,0,7,3
0,35.0772916093557,-85.2812551015946,2017-05-13,17:15:44,,,,,10,3,,,,,,5,0,1,,,,,,,,,355,16,15,0,7,4
0,35.140636981213,-85.2212974208745,2017-04-01,17:15:44,,,,,2,1,,,,,,5,0,1,,,,,,,,,830,19,3,0,7,1
0,35.082531641703,-85.2956958278077,2017-01-22,17:19:48,,,,,16,4,,,,,,6,0,1,,,,,,,,,353,14,15,0,7,16
0,35.109789359318,-85.1170175564715,2017-02-05,17:19:48,,,,,20,1,,,,,,6,0,1,,,,,,,,,870,33,2,0,7,3
0,35.074243719316,-85.058491626421,2017-06-16,17:19:48,,,,,0,1,,,,,,4,1,0,,,,,,,,,825,42,4,0,7,20
0,35.065939830793,-85.34772384407579,2017-02-23,17:19:48,,,,,13,4,,,,,,3,1,0,,,,,,,,,151,9,20,0,0,1
0,35.097717763888895,-85.27891149471151,2017-09-24,17:19:48,,,,,4,1,,,,,,6,0,1,,,,,,,,,489,15,12,0,7,14
0,35.080172567618,-85.0552880481785,2017-09-12,17:25:27,,,,,18,1,,,,,,1,1,0,,,,,,,,,853,42,3,0,2,7
0,35.1130202657522,-85.1843591539594,2017-10-25,17:25:27,,,,,11,3,,,,,,2,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.088467252662,-85.2925087983542,2017-02-18,17:25:27,,,,,0,1,,,,,,5,0,1,,,,,,,,,398,14,14,0,7,12
0,35.0268091407543,-85.0841029638726,2017-03-13,17:25:43,,,,,5,2,,,,,,0,1,0,,,,,,,,,516,42,12,0,7,9
0,35.1064059512182,-85.2051888408575,2017-11-03,17:25:43,,,,,22,1,,,,,,4,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0306419112378,-85.2114391658521,2017-03-27,17:25:43,,,,,10,3,,,,,,0,1,0,,,,,,,,,237,27,18,0,2,1
0,35.0795098338579,-85.072916339551,2017-10-31,17:25:43,,,,,0,1,,,,,,1,1,0,,,,,,,,,823,40,4,1,0,6
0,35.0945396688782,-85.2115763896595,2017-06-27,17:25:43,,,,,21,1,,,,,,1,1,0,,,,,,,,,629,23,9,0,7,9
0,35.119525526222,-85.2412937258869,2017-10-22,17:25:43,,,,,9,2,,,,,,6,0,1,,,,,,,,,702,18,7,1,7,10
0,35.124204601212,-85.1956039258526,2017-09-12,17:42:50,,,,,8,2,,,,,,1,1,0,,,,,,,,,806,23,4,0,7,8
0,35.0564565430856,-85.0680994750668,2017-05-20,17:42:50,,,,,20,1,,,,,,5,0,1,,,,,,,,,726,42,7,0,7,4
0,35.0716100407377,-85.05127998885399,2017-09-20,17:46:47,,,,,13,4,,,,,,2,1,0,,,,,,,,,826,43,4,0,7,4
0,35.0103082057677,-85.1361338239094,2017-12-07,17:46:47,,,,,20,1,,,,,,3,1,0,,,,,,,,,286,37,17,0,7,13
0,35.0540652886068,-85.3540876571651,2017-08-12,17:49:45,,,,,0,1,,,,,,5,0,1,,,,,,,,,92,9,22,0,7,7
0,35.1134339293543,-85.3222495666318,2017-04-08,18:09:11,,,,,21,1,,,,,,5,0,1,,,,,,,,,483,9,12,0,7,4
0,35.1258125931314,-85.3760154503058,2017-10-23,18:09:11,,,,,0,1,,,,,,0,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.083046953137696,-85.3558030952851,2017-10-08,18:09:11,,,,,7,2,,,,,,6,0,1,,,,,,,,,217,7,18,0,7,1
0,35.138569641684796,-85.2742201277987,2017-03-28,18:09:11,,,,,11,3,,,,,,1,1,0,,,,,,,,,732,13,6,0,7,20
0,35.0689759488554,-85.0440688295275,2017-04-18,18:16:43,,,,,13,4,,,,,,1,1,0,,,,,,,,,827,44,4,0,7,7
0,35.0808327338515,-85.0376595945242,2017-12-17,18:16:43,,,,,6,2,,,,,,6,0,1,,,,,,,,,881,44,2,0,-1,1
0,35.0998840807488,-85.1482669939305,2017-12-03,18:16:43,,,,,9,2,,,,,,6,0,1,,,,,,,,,782,30,5,0,-1,-1
0,35.1404951007666,-85.2990864140495,2017-06-26,18:16:43,,,,,17,4,,,,,,0,1,0,,,,,,,,,694,10,7,0,7,1
0,35.1124192857414,-85.12423479891409,2017-01-03,18:36:09,,,,,9,2,,,,,,1,1,0,,,,,,,,,869,32,2,0,7,7
0,35.1404951007666,-85.2990864140495,2017-08-18,18:36:09,,,,,2,1,,,,,,4,1,0,,,,,,,,,694,10,7,0,7,1
0,35.034341305798804,-85.33879299906471,2017-07-20,18:36:09,,,,,1,1,,,,,,3,1,0,,,,,,,,,45,12,24,0,2,1
0,34.9892100703155,-85.1561181320388,2017-02-18,18:36:09,,,,,13,4,,,,,,5,0,1,,,,,,,,,147,36,21,0,7,6
0,35.0003966007758,-85.16734271893151,2017-01-02,18:36:09,,,,,12,3,,,,,,0,1,0,,,,,,,,,176,34,20,0,7,1
0,35.1319398762293,-85.2950498059296,2017-01-11,19:14:55,,,,,15,4,,,,,,2,1,0,,,,,,,,,657,11,8,1,0,3
0,35.077538688854105,-85.0480760095318,2017-05-27,19:14:55,,,,,12,3,,,,,,5,0,1,,,,,,,,,854,43,3,0,0,4
0,35.0799118322017,-85.28847522646579,2017-06-18,19:14:55,,,,,9,2,,,,,,6,0,1,,,,,,,,,354,15,15,0,7,15
0,34.999717003434895,-85.18495368774241,2017-12-02,19:14:55,,,,,18,1,,,,,,5,0,1,,,,,,,,,143,32,21,0,7,6
0,35.023510798099,-85.09451074008241,2017-05-14,19:42:29,,,,,20,1,,,,,,6,0,1,,,,,,,,,470,41,13,0,7,7
0,35.1203065593208,-85.1458894114954,2017-01-25,20:44:23,,,,,4,1,,,,,,2,1,0,,,,,,,,,866,29,2,0,7,7
0,35.0402782362592,-85.3356110609479,2017-10-05,20:44:23,,,,,7,2,,,,,,3,1,0,,,,,,,,,69,12,23,0,2,1
0,35.068314765281,-85.06169472197959,2017-06-15,20:44:23,,,,,2,1,,,,,,3,1,0,,,,,,,,,794,42,5,0,7,15
0,35.0463809526647,-85.2547283383209,2017-12-09,20:44:23,,,,,14,4,,,,,,5,0,1,,,,,,,,,231,21,18,0,7,8
0,35.1134339293543,-85.3222495666318,2017-06-27,20:44:23,,,,,23,1,,,,,,1,1,0,,,,,,,,,483,9,12,0,7,4
0,35.068314765281,-85.06169472197959,2017-08-23,22:56:14,,,,,12,3,,,,,,2,1,0,,,,,,,,,794,42,5,0,7,15
0,35.0735804757417,-85.07611863387291,2017-11-08,22:56:14,,,,,14,4,,,,,,2,1,0,,,,,,,,,792,40,5,0,0,5
0,35.1457333062294,-85.3135393659456,2017-12-03,22:56:14,,,,,18,1,,,,,,6,0,1,,,,,,,,,692,8,7,0,7,7
0,35.1051951457359,-85.08495085388371,2017-01-17,6:25:19,,,,,16,4,,,,,,1,1,0,,,,,,,,,897,37,1,0,0,4
0,35.073429410770196,-85.23156334398949,2017-12-30,6:25:19,,,,,12,3,,,,,,5,0,1,,,,,,,,,451,22,13,0,7,13
0,35.0268091407543,-85.0841029638726,2017-01-06,6:25:19,,,,,14,4,,,,,,4,1,0,,,,,,,,,516,42,12,0,7,9
0,35.143260860753195,-85.22852097399681,2017-07-19,6:25:19,,,,,7,2,,,,,,2,1,0,,,,,,,,,829,18,3,0,4,9
0,35.0129367812289,-85.14334312579791,2017-03-08,6:46:01,,,,,14,4,,,,,,2,1,0,,,,,,,,,285,36,17,0,7,15
0,35.0877700043583,-85.3101384666186,2017-03-04,6:46:01,,,,,17,4,,,,,,5,0,1,,,,,,,,,351,12,15,0,7,11
0,34.998901066258604,-85.2802186459002,2017-04-09,6:46:01,,,,,7,2,,,,,,6,0,1,,,,,,,,,14,21,26,0,7,20
0,35.0905435631124,-85.2396186701992,2017-09-01,6:46:01,,,,,1,1,,,,,,4,1,0,,,,,,,,,539,20,11,0,7,4
0,35.0016595007832,-85.2097751089635,2017-10-29,6:46:01,,,,,9,2,,,,,,6,0,1,,,,,,,,,112,29,22,1,2,2
0,35.097022551238,-85.296543185926,2017-09-09,6:50:02,,,,,12,3,,,,,,5,0,1,,,,,,,,,442,13,13,0,7,2
0,35.1202125388742,-85.2236570596724,2017-07-13,6:50:02,,,,,11,3,,,,,,3,1,0,,,,,,,,,739,20,6,0,7,3
0,35.104528257621496,-85.1025845132163,2017-06-15,6:50:02,,,,,2,1,,,,,,3,1,0,,,,,,,,,872,35,2,0,7,4
0,35.1301372738665,-85.1924079946498,2017-03-13,6:50:02,,,,,10,3,,,,,,0,1,0,,,,,,,,,834,23,3,0,7,17
0,35.0156152038729,-85.0728866395422,2017-01-21,6:50:02,,,,,3,1,,,,,,5,0,1,,,,,,,,,473,44,13,0,0,1
0,34.992513930773605,-85.1457169989143,2017-12-07,6:50:02,,,,,18,1,,,,,,3,1,0,,,,,,,,,179,37,20,0,7,16
0,35.022841953878,-85.1121267845732,2017-06-11,7:43:21,,,,,21,1,,,,,,6,0,1,,,,,,,,,423,39,14,0,0,14
0,35.1163260393268,-85.17394310151658,2017-06-01,7:43:21,,,,,12,3,,,,,,3,1,0,,,,,,,,,809,26,4,0,0,2
0,35.1130202657522,-85.1843591539594,2017-06-06,7:59:59,,,,,19,1,,,,,,1,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.08802102387,-85.1546621046149,2017-10-06,7:59:59,,,,,6,2,,,,,,4,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.0557917702881,-85.0857226419957,2017-11-25,7:59:59,,,,,0,1,,,,,,5,0,1,,,,,,,,,686,40,8,0,7,5
0,34.995194311220104,-85.07527807074379,2017-01-11,8:36:21,,,,,1,1,,,,,,2,1,0,,,,,,,,,339,45,16,0,0,2
0,35.1018970861981,-85.0953687107731,2017-02-19,8:36:21,,,,,12,3,,,,,,6,0,1,,,,,,,,,873,36,2,0,7,5
0,35.068314765281,-85.06169472197959,2017-09-18,8:36:21,,,,,5,2,,,,,,0,1,0,,,,,,,,,794,42,5,0,7,15
0,35.083046953137696,-85.3558030952851,2017-11-28,8:36:21,,,,,9,2,,,,,,1,1,0,,,,,,,,,217,7,18,0,7,1
0,35.128866280742194,-85.14990966393559,2017-03-29,8:36:21,,,,,10,3,,,,,,2,1,0,,,,,,,,,888,28,1,0,0,9
0,35.0839194262343,-85.2604385058966,2017-04-19,8:41:33,,,,,20,1,,,,,,2,1,0,,,,,,,,,447,18,13,0,5,4
0,35.0997879476465,-85.22601528830658,2017-08-10,8:41:33,,,,,17,4,,,,,,3,1,0,,,,,,,,,627,21,9,1,9,3
0,35.0549373912409,-85.25875684089141,2017-04-29,8:41:33,,,,,21,1,,,,,,5,0,1,,,,,,,,,269,20,17,0,7,22
0,35.103186760746105,-85.1378513189231,2017-04-28,8:41:33,,,,,1,1,,,,,,4,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0713562926645,-85.284442458346,2017-11-12,8:42:06,,,,,23,1,,,,,,6,0,1,,,,,,,,,310,16,16,0,7,14
0,35.1258125931314,-85.3760154503058,2017-06-28,8:42:06,,,,,22,1,,,,,,2,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.0997879476465,-85.22601528830658,2017-10-02,9:16:34,,,,,4,1,,,,,,0,1,0,,,,,,,,,627,21,9,1,9,3
0,35.0276994508041,-85.35959106407951,2017-04-23,9:16:34,,,,,20,1,,,,,,6,0,1,,,,,,,,,3,10,26,1,0,5
0,35.1357770907759,-85.3447810740832,2017-12-23,9:16:34,,,,,13,4,,,,,,5,0,1,,,,,,,,,569,5,10,0,7,7
0,35.0445978957483,-85.07450230886779,2017-11-10,9:16:34,,,,,17,4,,,,,,4,1,0,,,,,,,,,648,42,9,0,7,5
0,35.0812975457723,-85.2532189990069,2017-09-30,9:17:09,,,,,23,1,,,,,,5,0,1,,,,,,,,,448,19,13,0,5,4
0,35.0096857057568,-85.0760862188644,2017-01-20,9:17:09,,,,,20,1,,,,,,4,1,0,,,,,,,,,428,44,14,0,0,1
0,35.1380126812123,-85.2140743458686,2017-05-05,9:17:09,,,,,21,1,,,,,,4,1,0,,,,,,,,,831,20,3,0,7,5
0,35.0103082057677,-85.1361338239094,2017-07-24,9:17:09,,,,,18,1,,,,,,0,1,0,,,,,,,,,286,37,17,0,7,13
0,35.0886956107494,-85.13703208392059,2017-11-22,9:17:09,,,,,13,4,,,,,,2,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.0799118322017,-85.28847522646579,2017-03-25,9:36:15,,,,,11,3,,,,,,5,0,1,,,,,,,,,354,15,15,0,7,15
0,35.112338937638896,-85.2019943482906,2017-07-08,9:36:15,,,,,14,4,,,,,,5,0,1,,,,,,,,,742,23,6,0,7,1
0,35.0804306712519,-85.34858037596341,2017-08-23,9:36:15,,,,,8,2,,,,,,2,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.062618716258,-85.3581270159682,2017-07-29,9:36:15,,,,,12,3,,,,,,5,0,1,,,,,,,,,119,8,21,0,0,2
0,34.995194311220104,-85.07527807074379,2017-03-02,9:36:15,,,,,13,4,,,,,,3,1,0,,,,,,,,,339,45,16,0,0,2
0,35.064353270746395,-85.0897336588819,2017-11-10,10:07:55,,,,,19,1,,,,,,4,1,0,,,,,,,,,723,39,7,0,0,3
0,35.128769921217106,-85.2276855608777,2017-08-25,10:08:03,,,,,11,3,,,,,,4,1,0,,,,,,,,,771,19,5,0,7,6
0,35.035202045781396,-85.24348546899341,2017-05-21,10:08:03,,,,,6,2,,,,,,6,0,1,,,,,,,,,198,23,19,0,7,25
0,35.0274738812105,-85.0664860357414,2017-11-18,10:08:03,,,,,5,2,,,,,,5,0,1,,,,,,,,,563,44,11,0,7,3
0,35.0577550221742,-85.11055767133409,2017-08-08,11:00:46,,,,,19,1,,,,,,1,1,0,,,,,,,,,643,37,9,0,0,2
0,34.9970908912394,-85.17774408082191,2017-08-13,11:00:46,,,,,4,1,,,,,,6,0,1,,,,,,,,,144,33,21,0,7,7
0,35.1102795007658,-85.2548988340121,2017-10-03,11:28:14,,,,,21,1,,,,,,1,1,0,,,,,,,,,623,17,9,0,2,11
0,35.0584233957484,-85.09293411388342,2017-03-15,11:28:14,,,,,1,1,,,,,,2,1,0,,,,,,,,,685,39,8,0,0,1
0,35.0557917702881,-85.0857226419957,2017-02-18,11:29:31,,,,,9,2,,,,,,5,0,1,,,,,,,,,686,40,8,0,7,5
0,35.083226820776304,-85.2780672640258,2017-09-02,11:29:31,,,,,14,4,,,,,,5,0,1,,,,,,,,,400,16,14,0,-1,-1
0,35.1281900780886,-85.16754833515009,2017-06-16,11:29:31,,,,,22,1,,,,,,4,1,0,,,,,,,,,863,26,2,0,7,5
0,34.9892646984201,-85.0784766176608,2017-06-04,11:31:46,,,,,13,4,,,,,,6,0,1,,,,,,,,,294,45,17,0,0,1
0,34.9911583557804,-85.18093543894041,2017-01-13,11:31:46,,,,,19,1,,,,,,4,1,0,,,,,,,,,116,33,22,0,7,8
0,35.0729146557452,-85.093745478886,2017-04-30,11:31:46,,,,,16,4,,,,,,6,0,1,,,,,,,,,757,38,6,0,7,6
0,35.0771095393696,-85.358985376655,2017-07-29,11:31:46,,,,,20,1,,,,,,5,0,1,,,,,,,,,182,7,19,0,7,1
0,35.0395744112627,-85.3532302409613,2017-05-13,11:31:46,,,,,18,1,,,,,,5,0,1,,,,,,,,,43,10,24,0,7,4
0,35.14362568624,-85.3664647159858,2017-10-03,11:31:46,,,,,7,2,,,,,,1,1,0,,,,,,,,,566,2,10,0,-1,-1
0,35.023446915771196,-85.1721851039382,2017-03-04,11:33:08,,,,,10,3,,,,,,5,0,1,,,,,,,,,281,32,17,1,7,18
0,35.092475696233,-85.2644692909009,2017-01-05,11:33:08,,,,,20,1,,,,,,3,1,0,,,,,,,,,491,17,12,0,-1,-1
0,35.0979281357447,-85.12341796391159,2017-01-10,11:33:08,,,,,12,3,,,,,,1,1,0,,,,,,,,,816,33,4,0,-1,-1
0,35.0919973657466,-85.12661744891321,2017-06-20,11:33:08,,,,,18,1,,,,,,1,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.0867374788629,-85.1121868145822,2017-12-12,11:33:08,,,,,17,4,,,,,,1,1,0,,,,,,,,,787,35,5,0,-1,-1
0,35.076739468112,-85.22115412518359,2017-04-08,11:42:04,,,,,8,2,,,,,,5,0,1,,,,,,,,,497,23,12,0,7,7
0,35.089395668850194,-85.0416666095285,2017-06-04,11:42:04,,,,,18,1,,,,,,6,0,1,,,,,,,,,903,43,1,0,-1,-1
0,35.1051951457359,-85.08495085388371,2017-07-02,11:42:04,,,,,5,2,,,,,,6,0,1,,,,,,,,,897,37,1,0,0,4
0,35.0561691576714,-85.30122019335641,2017-01-15,11:42:04,,,,,17,4,,,,,,6,0,1,,,,,,,,,190,15,19,0,2,7
0,35.0314026638767,-85.1161391495774,2017-11-30,11:49:53,,,,,2,1,,,,,,3,1,0,,,,,,,,,467,38,13,0,7,12
0,35.103186760746105,-85.1378513189231,2017-04-18,11:49:53,,,,,16,4,,,,,,1,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0608720107775,-85.2555683390059,2017-06-24,12:06:43,,,,,5,2,,,,,,5,0,1,,,,,,,,,314,20,16,0,7,18
0,35.054769151255805,-85.33646536595059,2017-09-20,12:06:43,,,,,21,1,,,,,,2,1,0,,,,,,,,,122,11,21,0,2,1
0,35.0886956107494,-85.13703208392059,2017-03-01,12:06:43,,,,,10,3,,,,,,2,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.1215788302906,-85.18838317208049,2017-04-08,12:06:43,,,,,4,1,,,,,,5,0,1,,,,,,,,,807,24,4,0,7,1
0,35.0248407857502,-85.0592781588538,2017-09-24,12:06:44,,,,,22,1,,,,,,6,0,1,,,,,,,,,564,45,11,0,0,6
0,35.0755458557458,-85.1009587138918,2017-08-01,12:06:44,,,,,7,2,,,,,,1,1,0,,,,,,,,,756,37,6,1,0,3
0,35.1294548862136,-85.21004687086442,2017-03-20,12:06:44,,,,,2,1,,,,,,0,1,0,,,,,,,,,804,21,4,0,7,6
0,35.0946638238514,-85.0560927695403,2017-10-28,12:06:44,,,,,9,2,,,,,,5,0,1,,,,,,,,,901,41,1,1,0,5
0,35.0439321107517,-85.09212291388091,2017-06-30,12:17:30,,,,,10,3,,,,,,4,1,0,,,,,,,,,604,40,10,0,7,4
0,35.0996419231232,-85.3037655552484,2017-04-05,12:17:30,,,,,7,2,,,,,,2,1,0,,,,,,,,,441,12,13,0,7,19
0,35.0551244288689,-85.1033456395709,2017-12-13,12:17:30,,,,,9,2,,,,,,2,1,0,,,,,,,,,644,38,9,0,7,5
0,35.112338937638896,-85.2019943482906,2017-07-10,12:17:30,,,,,17,4,,,,,,0,1,0,,,,,,,,,742,23,6,0,7,1
0,35.020211532641895,-85.1049177132075,2017-12-29,12:17:35,,,,,10,3,,,,,,4,1,0,,,,,,,,,424,40,14,0,7,14
0,35.109789359318,-85.1170175564715,2017-11-02,12:17:35,,,,,19,1,,,,,,3,1,0,,,,,,,,,870,33,2,0,7,3
0,35.0886956107494,-85.13703208392059,2017-06-24,12:17:35,,,,,0,1,,,,,,5,0,1,,,,,,,,,751,32,6,0,-1,-1
0,35.0386684157503,-85.0777030088694,2017-06-08,12:17:35,,,,,21,1,,,,,,3,1,0,,,,,,,,,606,42,10,0,7,6
0,35.0445978957483,-85.07450230886779,2017-10-11,12:17:35,,,,,5,2,,,,,,2,1,0,,,,,,,,,648,42,9,0,7,5
