Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.6666666666666667,0.0,1.0,0.0,0.21933621933621933,0.5217391304347826,0.3068432671081678,0.125,0.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5675675675675675,0.7290465631929047,0.6792452830188678,0.10755555555555556,0.7079646017699117,0.3476394849785408,0.7055795788764954,1
0.0,0.0,1.0,0.0,1.0,0.0,0.21933621933621933,0.6956521739130435,0.3068432671081678,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.810810810810811,0.880709534368071,0.7924528301886793,0.15466666666666667,0.8564405113077682,0.48819742489270385,0.34666678309440613,0
0.0,0.0,0.0,0.0,1.0,0.0,0.21933621933621933,0.8695652173913043,0.3068432671081678,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8917960088691798,0.8490566037735849,0.12088888888888889,0.8043264503441496,0.388412017167382,0.31522971391677856,0
0.0,0.0,0.0,0.0,1.0,0.0,0.21933621933621933,1.0,0.3068432671081678,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9791574279379157,1.0,0.48888888888888893,0.8043264503441496,0.4420600858369099,0.14897872507572174,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22077922077922077,0.0,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.23148558758314863,0.3207547169811322,0.0,0.19469026548672552,0.1276824034334764,0.02635401301085949,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22077922077922077,0.17391304347826086,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3783783783783785,0.23015521064301547,0.3207547169811322,0.0,0.19272369714847626,0.2242489270386266,0.020815305411815643,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.22077922077922077,0.34782608695652173,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3884700665188471,0.4150943396226414,0.014222222222222223,0.38741396263520134,0.21244635193133046,0.7658010721206665,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.22077922077922077,0.5217391304347826,0.0684326710816777,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5405405405405403,0.7241685144124169,0.6792452830188678,0.11555555555555556,0.7040314650934119,0.3648068669527897,0.8665159344673157,1
0.0,0.0,1.0,0.0,1.0,0.0,0.22077922077922077,0.6956521739130435,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8753880266075386,0.8113207547169812,0.16088888888888891,0.8367748279252702,0.48497854077253216,0.18700961768627167,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22077922077922077,0.8695652173913043,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8878048780487805,0.8490566037735849,0.12533333333333332,0.7964601769911508,0.3798283261802575,0.1624899059534073,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22077922077922077,1.0,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9769401330376938,1.0,0.512,0.7964601769911508,0.45922746781115886,0.10013672709465027,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22222222222222224,0.0,0.18690213392200147,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.22128603104212863,0.3207547169811322,0.0,0.18289085545722727,0.13412017167381973,0.06790368258953094,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22222222222222224,0.17391304347826086,0.18690213392200147,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3783783783783785,0.23015521064301547,0.3396226415094341,0.0,0.1769911504424777,0.2381974248927039,0.027321793138980865,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.22222222222222224,0.34782608695652173,0.18690213392200147,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.39600886917960076,0.4339622641509433,0.014222222222222223,0.3746312684365787,0.21030042918454936,0.8399487137794495,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.22222222222222224,0.5217391304347826,0.18690213392200147,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.7325942350332594,0.6792452830188678,0.12444444444444444,0.7177974434611603,0.39484978540772536,0.8813318014144897,1
0.0,0.0,1.0,0.0,1.0,0.0,0.22222222222222224,0.6956521739130435,0.18690213392200147,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8780487804878049,0.8113207547169812,0.1688888888888889,0.8397246804326453,0.48497854077253216,0.3317742347717285,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222224,0.8695652173913043,0.18690213392200147,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8878048780487805,0.8490566037735849,0.12622222222222224,0.7994100294985258,0.36909871244635195,0.23882026970386505,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222224,1.0,0.18690213392200147,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9791574279379157,1.0,0.536,0.7954768928220255,0.4957081545064378,0.1331416517496109,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22366522366522368,0.0,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.21374722838137472,0.3207547169811322,0.0,0.1760078662733533,0.14163090128755365,0.011364820413291454,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22366522366522368,0.17391304347826086,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.23059866962305986,0.3396226415094341,0.0,0.1642084562438546,0.24678111587982832,0.013668948784470558,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.22366522366522368,0.34782608695652173,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4008869179600888,0.4339622641509433,0.014222222222222223,0.3657817109144541,0.21244635193133046,0.6280450224876404,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.22366522366522368,0.5217391304347826,0.013245033112582781,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.5135135135135136,0.730820399113082,0.6792452830188678,0.1297777777777778,0.7177974434611603,0.40665236051502146,0.860897958278656,1
0.0,0.0,1.0,0.0,1.0,0.0,0.22366522366522368,0.6956521739130435,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8767184035476717,0.8113207547169812,0.17244444444444446,0.8298918387413958,0.48175965665236054,0.036846570670604706,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22366522366522368,0.8695652173913043,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8851441241685146,0.8490566037735849,0.1297777777777778,0.7935103244837758,0.3626609442060086,0.027338296175003052,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22366522366522368,1.0,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9769401330376938,1.0,0.5537777777777778,0.7885939036381511,0.5053648068669528,0.01644001714885235,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22510822510822512,0.0,0.010301692420897719,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.20798226164079836,0.3207547169811322,0.0,0.17207472959685388,0.14270386266094423,0.010183058679103851,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22510822510822512,0.17391304347826086,0.010301692420897719,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.23104212860310425,0.3396226415094341,0.0,0.15535889872173048,0.25214592274678116,0.012624688446521759,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.22510822510822512,0.34782608695652173,0.010301692420897719,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4053215077605322,0.4528301886792452,0.014222222222222223,0.3608652900688303,0.21030042918454936,0.6137136816978455,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.22510822510822512,0.5217391304347826,0.010301692420897719,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.730820399113082,0.6792452830188678,0.13244444444444445,0.722713864306785,0.4238197424892704,0.8388273119926453,1
0.0,0.0,1.0,0.0,1.0,0.0,0.22510822510822512,0.6956521739130435,0.010301692420897719,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8713968957871397,0.8113207547169812,0.17333333333333334,0.822025565388397,0.48283261802575106,0.032488856464624405,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22510822510822512,0.8695652173913043,0.010301692420897719,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8824833702882483,0.8490566037735849,0.12888888888888891,0.7925270403146514,0.3551502145922747,0.02239839918911457,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22510822510822512,1.0,0.010301692420897719,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9773835920177384,1.0,0.5644444444444445,0.7895771878072764,0.5236051502145923,0.011105332523584366,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.22655122655122656,0.0,0.036055923473142015,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.20221729490022178,0.30188679245283034,0.0,0.16814159292035447,0.148068669527897,0.014662723988294601,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.22655122655122656,0.17391304347826086,0.036055923473142015,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.2319290465631928,0.358490566037736,0.0,0.14355948869223223,0.25643776824034337,0.017192848026752472,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.22655122655122656,0.34782608695652173,0.036055923473142015,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.40975609756097564,0.4528301886792452,0.015111111111111112,0.3549655850540807,0.2113733905579399,0.6934511065483093,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.22655122655122656,0.5217391304347826,0.036055923473142015,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.726829268292683,0.6603773584905659,0.13511111111111113,0.7187807276302856,0.4302575107296137,0.8396896719932556,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.22655122655122656,0.6956521739130435,0.036055923473142015,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8678492239467851,0.8113207547169812,0.1751111111111111,0.808259587020649,0.4796137339055794,0.13590238988399506,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.22655122655122656,0.8695652173913043,0.036055923473142015,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8789356984478937,0.8490566037735849,0.13066666666666668,0.785644051130777,0.34978540772532185,0.08815473318099976,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.22655122655122656,1.0,0.036055923473142015,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9742793791574279,1.0,0.5768888888888889,0.7826941986234024,0.5278969957081545,0.04644949734210968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.227994227994228,0.0,0.04047093451066961,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1991130820399113,0.30188679245283034,0.0,0.16912487708947888,0.14699570815450647,0.01794135756790638,0
0.0,1.0,0.0,0.0,1.0,0.0,0.227994227994228,0.17391304347826086,0.04047093451066961,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.23325942350332596,0.358490566037736,0.0,0.13864306784660752,0.2575107296137339,0.017619388177990913,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.227994227994228,0.34782608695652173,0.04047093451066961,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41241685144124174,0.47169811320754707,0.015111111111111112,0.3549655850540807,0.2092274678111588,0.7138463258743286,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.227994227994228,0.5217391304347826,0.04047093451066961,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7201773835920177,0.6603773584905659,0.13422222222222224,0.7148475909537853,0.44098712446351934,0.8415650129318237,1
0.0,0.0,1.0,0.0,1.0,0.0,0.227994227994228,0.6956521739130435,0.04047093451066961,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.858093126385809,0.8113207547169812,0.17333333333333334,0.7925270403146514,0.4796137339055794,0.15884889662265778,0
0.0,0.0,0.0,0.0,1.0,0.0,0.227994227994228,0.8695652173913043,0.04047093451066961,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8736141906873612,0.8490566037735849,0.1297777777777778,0.7807276302851522,0.3433476394849786,0.1134088933467865,0
0.0,0.0,0.0,0.0,1.0,0.0,0.227994227994228,1.0,0.04047093451066961,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.972949002217295,1.0,0.5813333333333334,0.7826941986234024,0.5386266094420601,0.06812883913516998,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22943722943722944,0.0,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.19778270509977836,0.30188679245283034,0.0,0.177974434611603,0.15128755364806867,0.013428785838186741,0
0.0,1.0,0.0,0.0,1.0,0.0,0.22943722943722944,0.17391304347826086,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.23769401330376938,0.358490566037736,0.0,0.13864306784660752,0.26072961373390563,0.015315355733036995,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.22943722943722944,0.34782608695652173,0.021339220014716703,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41419068736141906,0.47169811320754707,0.015111111111111112,0.35594886922320557,0.2113733905579399,0.6545637845993042,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.22943722943722944,0.5217391304347826,0.021339220014716703,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7015521064301554,0.6415094339622642,0.136,0.6922320550639136,0.44420600858369097,0.8925936222076416,1
0.0,0.0,1.0,0.0,1.0,0.0,0.22943722943722944,0.6956521739130435,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.84079822616408,0.7924528301886793,0.17422222222222222,0.7679449360865291,0.4763948497854078,0.0823473408818245,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22943722943722944,0.8695652173913043,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8572062084257207,0.8301886792452831,0.13155555555555556,0.7640117994100293,0.33905579399141633,0.05341796204447746,0
0.0,0.0,0.0,0.0,1.0,0.0,0.22943722943722944,1.0,0.021339220014716703,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.955210643015521,0.9811320754716981,0.5902222222222222,0.768928220255654,0.5386266094420601,0.03780481964349747,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.23088023088023088,0.0,0.008830022075055188,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.19068736141906883,0.28301886792452846,0.0,0.18190757128810242,0.1502145922746781,0.008297638967633247,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.23088023088023088,0.17391304347826086,0.008830022075055188,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.23458980044345912,0.358490566037736,0.0,0.1347099311701081,0.259656652360515,0.012070047669112682,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.23088023088023088,0.34782608695652173,0.008830022075055188,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4084257206208425,0.4528301886792452,0.015111111111111112,0.3549655850540807,0.2092274678111588,0.5993370413780212,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.23088023088023088,0.5217391304347826,0.008830022075055188,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6931263858093125,0.6415094339622642,0.13422222222222224,0.696165191740413,0.4538626609442061,0.8827097415924072,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.23088023088023088,0.6956521739130435,0.008830022075055188,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.8328159645232814,0.7924528301886793,0.17066666666666666,0.7640117994100293,0.4763948497854078,0.03876587748527527,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.23088023088023088,0.8695652173913043,0.008830022075055188,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8496674057649666,0.8113207547169812,0.1297777777777778,0.7600786627335299,0.3347639484978541,0.021115299314260483,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.23088023088023088,1.0,0.008830022075055188,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9494456762749445,0.9811320754716981,0.5920000000000001,0.7640117994100293,0.5450643776824035,0.015185738913714886,0
0.0,1.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.09445676274944581,0.15094339622641528,0.00977777777777778,0.2753195673549653,0.4109442060085837,0.001223861938342452,0
0.0,1.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.6216216216216215,0.08248337028824826,0.09433962264150952,0.0071111111111111115,0.36774827925270426,0.5354077253218884,0.00019125871767755598,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.23232323232323232,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.31796008869179604,0.28301886792452846,0.00977777777777778,0.4945919370698135,0.490343347639485,0.027207426726818085,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.23232323232323232,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7232815964523281,0.7358490566037736,0.22222222222222224,0.5899705014749266,0.6727467811158798,0.5885650515556335,1
0.0,0.0,1.0,0.0,1.0,0.0,0.23232323232323232,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8745011086474502,0.9056603773584906,0.29866666666666664,0.6784660766961652,0.6856223175965666,0.03418238088488579,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8820399113082041,0.8301886792452831,0.28444444444444444,0.8072763028515246,0.5890557939914164,0.00511182751506567,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9654101995565408,0.9811320754716981,0.7368888888888889,0.7935103244837758,0.8701716738197425,0.0053982860408723354,0
0.0,1.0,0.0,0.0,1.0,0.0,0.23376623376623376,0.0,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.09135254988913533,0.1320754716981134,0.00977777777777778,0.2890855457227137,0.40128755364806873,0.0012440041173249483,0
0.0,1.0,0.0,0.0,1.0,0.0,0.23376623376623376,0.17391304347826086,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.6216216216216215,0.08070953436807093,0.09433962264150952,0.006222222222222223,0.37659783677482794,0.528969957081545,0.00020729067909996957,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.23376623376623376,0.34782608695652173,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.30776053215077603,0.26415094339622636,0.008888888888888889,0.5014749262536875,0.4796137339055794,0.029370661824941635,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.23376623376623376,0.5217391304347826,0.002207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.692239467849224,0.7169811320754718,0.20800000000000002,0.5585054080629304,0.6620171673819742,0.5966544151306152,1
0.0,0.0,1.0,0.0,1.0,0.0,0.23376623376623376,0.6956521739130435,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8505543237250556,0.8867924528301885,0.27466666666666667,0.6529006882989186,0.677038626609442,0.024441007524728775,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23376623376623376,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8611973392461195,0.8113207547169812,0.31377777777777777,0.7846607669616517,0.5804721030042919,0.005755668506026268,0
0.0,0.0,0.0,0.0,1.0,0.0,0.23376623376623376,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9441241685144125,0.9622641509433962,0.6977777777777778,0.778761061946903,0.8572961373390559,0.005412657279521227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2352092352092352,0.0,0.011037527593818985,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.10997782705099779,0.15094339622641528,0.00977777777777778,0.2802359882005905,0.3905579399141631,0.006770696956664324,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2352092352092352,0.17391304347826086,0.011037527593818985,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.09578713968957875,0.11320754716981152,0.006222222222222223,0.36774827925270426,0.5171673819742489,0.006325612310320139,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.2352092352092352,0.34782608695652173,0.011037527593818985,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.32505543237250556,0.28301886792452846,0.00977777777777778,0.49557522123893794,0.4656652360515021,0.49353909492492676,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.2352092352092352,0.5217391304347826,0.011037527593818985,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.6993348115299335,0.7169811320754718,0.2088888888888889,0.5712881022615539,0.6534334763948498,0.7003372311592102,1
0.0,0.0,1.0,0.0,1.0,0.0,0.2352092352092352,0.6956521739130435,0.011037527593818985,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8545454545454544,0.8867924528301885,0.27555555555555555,0.6676499508357914,0.6695278969957082,0.06157754734158516,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2352092352092352,0.8695652173913043,0.011037527593818985,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8665188470066519,0.8301886792452831,0.29866666666666664,0.7954768928220255,0.572961373390558,0.02227376215159893,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2352092352092352,1.0,0.011037527593818985,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9498891352549889,0.9622641509433962,0.7022222222222223,0.7866273352999018,0.8465665236051502,0.01643281616270542,0
0.0,1.0,0.0,0.0,0.23076923076923073,0.0,0.23665223665223664,0.0,0.0007358351729212656,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1019955654101996,0.15094339622641528,0.00977777777777778,0.29793510324483785,0.38090128755364805,0.0003179040795657784,0
0.0,1.0,0.0,0.0,0.23076923076923073,0.0,0.23665223665223664,0.17391304347826086,0.0007358351729212656,0.125,0.0,0.0,0.0,1.0,0.1739130434798426,0.0,0.5945945945945947,0.0864745011086474,0.09433962264150952,0.006222222222222223,0.3844641101278268,0.509656652360515,0.00014225566701497883,0
0.0,1.0,0.3333333333333333,0.0,0.23076923076923073,0.0,0.23665223665223664,0.34782608695652173,0.0007358351729212656,0.125,0.0,0.0,0.0,1.0,0.3478260869596852,0.0,1.0,0.31042128603104213,0.26415094339622636,0.008,0.5004916420845622,0.4549356223175966,0.016471613198518753,0
0.0,0.0,0.6666666666666667,0.0,0.23076923076923073,0.0,0.23665223665223664,0.5217391304347826,0.0007358351729212656,0.125,1.0,0.0,0.0,1.0,0.5217391304358898,0.0,0.45945945945945965,0.6873614190687362,0.7169811320754718,0.1955555555555556,0.5604719764011805,0.6427038626609443,0.23653092980384827,0
0.0,0.0,1.0,0.0,0.23076923076923073,0.0,0.23665223665223664,0.6956521739130435,0.0007358351729212656,0.125,1.0,1.0,0.0,1.0,0.6956521739157324,0.0,0.7837837837837838,0.8461197339246119,0.8867924528301885,0.25333333333333335,0.6529006882989186,0.6609442060085837,0.0034846062771975994,0
0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.23665223665223664,0.8695652173913043,0.0007358351729212656,0.125,1.0,1.0,0.0,1.0,0.869565217391937,0.0,0.8918918918918917,0.8567627494456763,0.8113207547169812,0.32533333333333336,0.7748279252704036,0.5633047210300429,0.005738864652812481,0
0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.23665223665223664,1.0,0.0007358351729212656,0.125,1.0,1.0,0.0,1.0,1.0,0.0,0.8648648648648649,0.9388026607538801,0.9433962264150944,0.6666666666666666,0.7699115044247788,0.8336909871244635,0.00394845474511385,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2380952380952381,0.0,0.11552612214863871,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.12106430155210646,0.18867924528301883,0.00977777777777778,0.24778761061946897,0.36909871244635195,0.04315407574176788,0
0.0,1.0,0.0,0.0,1.0,0.0,0.2380952380952381,0.17391304347826086,0.11552612214863871,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.10864745011086474,0.1320754716981134,0.006222222222222223,0.3402163225172079,0.4989270386266095,0.02652563527226448,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.2380952380952381,0.34782608695652173,0.11552612214863871,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3423503325942351,0.3207547169811322,0.008888888888888889,0.47787610619469056,0.44098712446351934,0.8106566071510315,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.2380952380952381,0.5217391304347826,0.11552612214863871,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7281596452328157,0.7358490566037736,0.20355555555555557,0.6175024582104229,0.6341201716738197,0.9496895670890808,1
0.0,0.0,1.0,0.0,1.0,0.0,0.2380952380952381,0.6956521739130435,0.11552612214863871,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.886917960088692,0.9056603773584906,0.2657777777777778,0.7217305801376597,0.6534334763948498,0.23317863047122955,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2380952380952381,0.8695652173913043,0.11552612214863871,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8878048780487805,0.8490566037735849,0.2942222222222222,0.8141592920353982,0.555793991416309,0.19677066802978516,0
0.0,0.0,0.0,0.0,1.0,0.0,0.2380952380952381,1.0,0.11552612214863871,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9725055432372506,0.9811320754716981,0.6862222222222223,0.7984267453294005,0.822961373390558,0.11054003238677979,0
