Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.03200583,-85.17620385,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.33,0.0027,0.0166,0,1,0,0,0,0,31,16,1,7,10,,
,35.02937914,-85.16899176,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.29,0.0028,0.0176,0,1,0,0,0,0,32,16,1,7,16,,
,35.02675203,-85.16178015,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.26,0.0031,0.0224,0,1,0,0,0,0,33,16,0,7,12,,
,35.0241245,-85.15456902,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.22,0.0032,0.0236,0,1,0,0,0,0,34,16,0,7,13,,
,35.02149656,-85.14735836,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.19,0.0033,0.0249,0,1,0,0,0,0,35,16,0,7,7,,
,35.0188682,-85.14014818,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.15,0.0035,0.0262,0,1,0,0,0,0,36,16,0,7,7,,
,35.01623943,-85.13293848,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.12,0.0036,0.0276,0,1,0,0,0,0,37,16,0,7,8,,
,35.01361024,-85.12572926,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.09,0.0037,0.029,0,1,0,0,0,0,38,16,0,7,9,,
,35.01098064,-85.11852051,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.05,0.0038,0.0305,0,1,0,0,0,0,39,16,0,7,7,,
,35.00835062,-85.11131224,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.02,0.0039,0.0288,0,1,0,0,0,0,40,16,0,7,17,,
,35.00572018,-85.10410445,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.99,0.004,0.03,0,1,0,0,0,0,41,16,0,7,10,,
,35.00308934,-85.09689714,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.96,0.0041,0.0313,0,1,0,0,0,0,42,16,0,7,7,,
,35.00045808,-85.0896903,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.94,0.0043,0.0328,0,1,0,0,0,0,43,16,0,7,6,,
,34.9978264,-85.08248395,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.88,0.0045,0.0342,0,1,0,0,0,0,44,16,0,7,8,,
,34.99519431,-85.07527807,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.83,0.0047,0.0356,0,1,0,0,0,0,45,16,0,0,2,,
,35.11132191,-85.37515391,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,2.39,0.0012,0.0108,0,1,0,0,0,0,3,15,0,0,1,,
,35.10870671,-85.36792807,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.84,0.0015,0.0098,0,1,0,0,0,0,4,15,0,0,2,,
,35.10609109,-85.3607027,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.87,0.0015,0.0098,0,1,0,0,0,0,5,15,0,7,2,,
,35.10347505,-85.35347781,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.91,0.0016,0.0103,0,1,0,0,0,0,6,15,0,0,2,,
,35.10085859,-85.34625339,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.94,0.0016,0.0109,0,1,0,0,0,0,7,15,0,0,2,,
,35.09824171,-85.33902946,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.98,0.0016,0.0115,0,1,0,0,0,0,8,15,0,7,3,,
,35.09562441,-85.331806,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.01,0.0016,0.012,0,1,0,0,0,0,9,15,0,7,5,,
,35.09300669,-85.32458301,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.98,0.0017,0.0125,0,1,0,0,0,0,10,15,1,0,3,,
,35.09038856,-85.3173605,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.01,0.0016,0.0127,0,1,0,0,0,0,11,15,0,7,11,,
,35.08777,-85.31013847,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.04,0.0017,0.0132,0,1,0,0,0,0,12,15,0,7,11,,
,35.08515103,-85.30291691,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.06,0.0017,0.0136,0,1,0,0,0,0,13,15,0,7,8,,
,35.08253164,-85.29569583,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.09,0.0017,0.013,0,1,0,0,0,0,14,15,0,7,16,,
,35.07991183,-85.28847523,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.12,0.0018,0.0135,0,1,0,0,0,0,15,15,0,7,15,,
,35.07729161,-85.2812551,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.78,0.0016,0.0136,0,1,0,0,0,0,16,15,0,7,4,,
,35.07467097,-85.27403545,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.79,0.0017,0.014,0,1,0,0,0,0,17,15,0,5,1,,
,35.0720499,-85.26681628,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.79,0.0018,0.0144,0,1,0,0,0,0,18,15,0,7,17,,
,35.06942842,-85.25959758,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.8,0.002,0.0146,0,1,0,0,0,0,19,15,0,7,14,,
,35.06680653,-85.25237936,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.8,0.0019,0.0142,0,1,0,0,0,0,20,15,0,7,31,,
,35.06418421,-85.24516162,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.77,0.002,0.0138,0,1,0,0,0,0,21,15,0,7,15,,
,35.06156148,-85.23794435,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.73,0.002,0.0131,0,1,0,0,0,0,22,15,0,7,3,,
,35.05893833,-85.23072757,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.69,0.0019,0.0125,0,1,0,0,0,0,23,15,0,7,11,,
,35.05631477,-85.22351126,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.63,0.002,0.0119,0,1,0,0,0,0,24,15,0,7,5,,
,35.05369079,-85.21629542,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.58,0.002,0.0113,0,1,0,0,0,0,25,15,0,7,3,,
,35.05106639,-85.20908006,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.54,0.002,0.0107,0,1,0,0,0,0,26,15,0,2,3,,
,35.04844157,-85.20186518,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.5,0.002,0.0101,0,1,0,0,0,0,27,15,0,0,2,,
,35.04581634,-85.19465078,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.46,0.0022,0.0099,0,1,0,0,0,0,28,15,0,2,5,,
,35.04319069,-85.18743686,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0026,0.0148,0,1,0,0,0,0,29,15,1,7,14,,
,35.04056463,-85.18022341,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0027,0.0157,0,1,0,0,0,0,30,15,1,7,9,,
,35.03793815,-85.17301044,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.34,0.0027,0.0167,0,1,0,0,0,0,31,15,0,7,10,,
,35.03531125,-85.16579795,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.3,0.0028,0.0177,0,1,0,0,0,0,32,15,1,7,10,,
,35.03268394,-85.15858594,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.26,0.0032,0.0226,0,1,0,0,0,0,33,15,0,7,3,,
,35.03005621,-85.1513744,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.22,0.0033,0.0239,0,1,0,0,0,0,34,15,0,7,6,,
,35.02742807,-85.14416334,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0034,0.0252,0,1,0,0,0,0,35,15,0,7,4,,
,35.02479951,-85.13695276,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.15,0.0035,0.0265,0,1,0,0,0,0,36,15,0,7,6,,
,35.02217054,-85.12974266,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.11,0.0037,0.0279,0,1,0,0,0,0,37,15,0,7,11,,
,35.01954115,-85.12253303,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.08,0.0038,0.0293,0,1,0,0,0,0,38,15,0,7,10,,
,35.01691135,-85.11532388,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.04,0.0038,0.0277,0,1,0,0,0,0,39,15,0,7,7,,
,35.01428113,-85.10811521,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.01,0.0039,0.029,0,1,0,0,0,0,40,15,0,7,15,,
,35.01165049,-85.10090702,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.98,0.0041,0.0304,0,1,0,0,0,0,41,15,0,7,15,,
,35.00901944,-85.09369931,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.95,0.0042,0.0315,0,1,0,0,0,0,42,15,0,7,4,,
,35.00638798,-85.08649208,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.0044,0.033,0,1,0,0,0,0,43,15,0,0,2,,
,35.00375611,-85.07928532,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.89,0.0045,0.0344,0,1,0,0,0,0,44,15,0,0,2,,
,35.12248926,-85.38642528,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,2.36,0.0012,0.011,0,1,0,0,0,0,1,14,0,0,2,,
,35.11987469,-85.37919808,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,2.34,0.0012,0.0116,0,1,0,0,0,0,2,14,0,0,1,,
,35.11725971,-85.37197135,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,2.32,0.0011,0.0105,0,1,0,0,0,0,3,14,0,0,1,,
,35.11464431,-85.3647451,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.91,0.0015,0.0105,0,1,0,0,0,0,4,14,0,0,1,,
,35.11202849,-85.35751933,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.94,0.0015,0.0111,0,1,0,0,0,0,5,14,0,7,4,,
,35.10941225,-85.35029403,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.97,0.0016,0.0115,0,1,0,0,0,0,6,14,0,7,10,,
,35.10679559,-85.34306921,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.01,0.0017,0.0121,0,1,0,0,0,0,7,14,0,0,5,,
,35.10417852,-85.33584486,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.04,0.0016,0.0124,0,1,0,0,0,0,8,14,0,7,5,,
,35.10156102,-85.32862099,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8,0.0016,0.0129,0,1,0,0,0,0,9,14,0,7,12,,
,35.0989431,-85.3213976,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.03,0.0017,0.0134,0,1,0,0,0,0,10,14,1,0,3,,
,35.09632477,-85.31417469,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.06,0.0017,0.0139,0,1,0,0,0,0,11,14,0,7,10,,
,35.09370602,-85.30695225,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.09,0.0018,0.0144,0,1,0,0,0,0,12,14,0,7,20,,
,35.09108684,-85.29973029,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.11,0.0018,0.0149,0,1,0,0,0,0,13,14,0,7,7,,
,35.08846725,-85.2925088,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.14,0.0018,0.0143,0,1,0,0,0,0,14,14,0,7,12,,
,35.08584725,-85.28528779,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.17,0.0019,0.0148,0,1,0,0,0,0,15,14,0,7,4,,
,35.08060598,-85.27084721,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.84,0.0018,0.0153,0,1,0,0,0,0,17,14,0,5,3,,
,35.07798472,-85.26362763,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.84,0.0019,0.0157,0,1,0,0,0,0,18,14,0,5,12,,
,35.07536304,-85.25640853,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.85,0.0021,0.0151,0,1,0,0,0,0,19,14,0,7,12,,
,35.07274094,-85.2491899,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.85,0.0021,0.0155,0,1,0,0,0,0,20,14,0,7,16,,
,35.07011843,-85.24197176,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.8,0.002,0.0147,0,1,0,0,0,0,21,14,0,7,14,,
,35.0674955,-85.23475409,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.75,0.002,0.014,0,1,0,0,0,0,22,14,0,7,10,,
,35.06487215,-85.2275369,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.71,0.002,0.0133,0,1,0,0,0,0,23,14,0,7,8,,
,35.0596242,-85.21310394,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.6,0.002,0.0121,0,1,0,0,0,0,25,14,0,7,8,,
,35.0569996,-85.20588818,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.55,0.0021,0.0115,0,1,0,0,0,0,26,14,0,2,4,,
,35.05437459,-85.1986729,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.51,0.0021,0.0109,0,1,0,0,0,0,27,14,0,2,4,,
,35.05174916,-85.1914581,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.47,0.0022,0.0102,0,1,0,0,0,0,28,14,1,2,5,,
,35.04912331,-85.18424377,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0027,0.0149,0,1,0,0,0,0,29,14,1,4,4,,
,35.04649705,-85.17702992,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0027,0.0158,0,1,0,0,0,0,30,14,0,7,10,,
,35.04387037,-85.16981655,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.34,0.0028,0.0168,0,1,0,0,0,0,31,14,0,7,13,,
,35.04124327,-85.16260366,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.3,0.0029,0.0177,0,1,0,0,0,0,32,14,1,7,10,,
,35.03861575,-85.15539124,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.26,0.003,0.0188,0,1,0,0,0,0,33,14,1,2,6,,
,35.03598783,-85.1481793,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.22,0.0034,0.0241,0,1,0,0,0,0,34,14,0,2,3,,
,35.03335948,-85.14096784,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.18,0.0035,0.0254,0,1,0,0,0,0,35,14,0,7,6,,
,35.03073072,-85.13375686,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.14,0.0036,0.0267,0,1,0,0,0,0,36,14,0,7,5,,
,35.02810155,-85.12654635,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.1,0.0037,0.0281,0,1,0,0,0,0,37,14,0,7,12,,
,35.02547196,-85.11933633,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.06,0.0037,0.0265,0,1,0,0,0,0,38,14,0,7,9,,
,35.02284195,-85.11212678,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.03,0.0039,0.0279,0,1,0,0,0,0,39,14,0,0,14,,
,35.02021153,-85.10491771,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.99,0.004,0.0292,0,1,0,0,0,0,40,14,0,7,14,,
,35.0175807,-85.09770912,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.96,0.0041,0.0306,0,1,0,0,0,0,41,14,0,7,11,,
,35.01494945,-85.09050101,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.92,0.0043,0.032,0,1,0,0,0,0,42,14,0,7,6,,
,35.01231778,-85.08329338,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.89,0.0045,0.0335,0,1,0,0,0,0,43,14,0,0,2,,
,35.00968571,-85.07608622,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.86,0.0046,0.0346,0,1,0,0,0,0,44,14,0,0,1,,
,35.00705322,-85.06887954,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.83,0.0047,0.0363,0,1,0,0,0,0,45,14,0,7,2,,
,35.12319741,-85.36878832,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.94,0.0016,0.0116,0,1,0,0,0,0,3,13,0,7,3,,
,35.12058181,-85.36156166,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,7.97,0.0016,0.0117,0,1,0,0,0,0,4,13,0,7,13,,
,35.11796579,-85.35433548,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8,0.0014,0.012,0,1,0,0,0,0,5,13,0,7,12,,
,35.11534936,-85.34710977,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.04,0.0016,0.0124,0,1,0,0,0,0,6,13,0,7,13,,
,35.1127325,-85.33988455,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.07,0.0016,0.013,0,1,0,0,0,0,7,13,0,7,8,,
,35.11011522,-85.33265979,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.03,0.0017,0.0135,0,1,0,0,0,0,8,13,0,7,5,,
,35.10749752,-85.32543552,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.06,0.0017,0.0141,0,1,0,0,0,0,9,13,0,7,5,,
,35.10487941,-85.31821172,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.08,0.0018,0.0146,0,1,0,0,0,0,10,13,1,0,2,,
,35.10226088,-85.3109884,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.11,0.0019,0.0151,0,1,0,0,0,0,11,13,1,7,11,,
,35.09964192,-85.30376556,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.14,0.0019,0.0156,0,1,0,0,0,0,12,13,0,7,19,,
,35.09702255,-85.29654319,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.16,0.002,0.0161,0,1,0,0,0,0,13,13,0,7,2,,
,35.09440276,-85.28932129,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.19,0.002,0.0156,0,1,0,0,0,0,14,13,0,7,10,,
,35.09178256,-85.28209988,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.21,0.002,0.0161,0,1,0,0,0,0,15,13,0,7,9,,
,35.08916193,-85.27487895,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.24,0.0021,0.0166,0,1,0,0,0,0,16,13,0,7,2,,
,35.08654089,-85.26765849,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.26,0.0022,0.0171,0,1,0,0,0,0,17,13,0,5,1,,
,35.08391943,-85.26043851,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.89,0.002,0.0162,0,1,0,0,0,0,18,13,0,5,4,,
,35.08129755,-85.253219,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.9,0.0021,0.0167,0,1,0,0,0,0,19,13,0,5,4,,
,35.07867525,-85.24599997,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.87,0.0023,0.0162,0,1,0,0,0,0,20,13,0,7,8,,
,35.07605254,-85.23878142,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.82,0.0021,0.0156,0,1,0,0,0,0,21,13,0,7,11,,
,35.07342941,-85.23156334,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.77,0.0021,0.0149,0,1,0,0,0,0,22,13,0,7,13,,
,35.07080586,-85.22434575,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.73,0.0021,0.0142,0,1,0,0,0,0,23,13,0,7,2,,
,35.0681819,-85.21712863,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,7.68,0.0021,0.0135,0,1,0,0,0,0,24,13,0,7,2,,
,35.06555751,-85.20991199,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.61,0.0021,0.0128,0,1,0,0,0,0,25,13,0,7,2,,
,35.06293271,-85.20269583,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.56,0.0021,0.0122,0,1,0,0,0,0,26,13,0,2,1,,
,35.0603075,-85.19548014,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.52,0.0023,0.0113,0,1,0,0,0,0,27,13,1,2,3,,
,35.05768187,-85.18826493,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.47,0.0023,0.0107,0,1,0,0,0,0,28,13,1,2,7,,
,35.05505582,-85.1810502,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.42,0.0023,0.011,0,1,0,0,0,0,29,13,0,7,8,,
,35.05242935,-85.17383595,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.38,0.0028,0.0159,0,1,0,0,0,0,30,13,0,7,9,,
,35.04980247,-85.16662218,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.34,0.0029,0.0168,0,1,0,0,0,0,31,13,0,7,13,,
,35.04717517,-85.15940888,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.29,0.003,0.0178,0,1,0,0,0,0,32,13,0,2,10,,
,35.04454746,-85.15219606,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.25,0.0031,0.0188,0,1,0,0,0,0,33,13,1,2,10,,
,35.04191933,-85.14498372,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.21,0.0034,0.0243,0,1,0,0,0,0,34,13,0,7,14,,
,35.03929079,-85.13777186,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.16,0.0036,0.0256,0,1,0,0,0,0,35,13,0,7,14,,
,35.03666183,-85.13056048,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.12,0.0037,0.027,0,1,0,0,0,0,36,13,0,7,8,,
,35.03403245,-85.12334957,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.08,0.0037,0.0254,0,1,0,0,0,0,37,13,0,7,14,,
,35.03140266,-85.11613915,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.05,0.0038,0.0267,0,1,0,0,0,0,38,13,0,7,12,,
,35.02877246,-85.1089292,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,7.01,0.0039,0.028,0,1,0,0,0,0,39,13,0,0,9,,
,35.02614183,-85.10171973,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.97,0.0041,0.0294,0,1,0,0,0,0,40,13,0,7,14,,
,35.0235108,-85.09451074,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.93,0.0042,0.0308,0,1,0,0,0,0,41,13,0,7,7,,
,35.02087935,-85.08730223,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.9,0.0044,0.0322,0,1,0,0,0,0,42,13,0,7,4,,
,35.01824748,-85.08009419,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.87,0.0045,0.0337,0,1,0,0,0,0,43,13,0,7,3,,
,35.0156152,-85.07288664,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.83,0.0046,0.0353,0,1,0,0,0,0,44,13,0,0,1,,
,35.01298251,-85.06567956,4,1,1,0,cloudy,Overcast,cloudy,Overcast,rain,6.8,0.0047,0.0365,0,1,0,0,0,0,45,13,0,0,1,,
,35.12651921,-85.35837774,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.03,0.0015,0.0125,0,1,0,0,0,0,4,12,0,7,9,,
,35.123903,-85.35115115,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.07,0.0016,0.0132,0,1,0,0,0,0,5,12,0,7,15,,
,35.12128636,-85.34392504,4,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Mostly Cloudy,rain,8.1,0.0016,0.0138,0,1,0,0,0,0,6,12,0,7,20,,
,35.1186693,-85.33669941,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.06,0.0018,0.0142,0,1,0,0,0,0,7,12,0,7,12,,
,35.11605182,-85.32947425,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.08,0.0018,0.0147,0,1,0,0,0,0,8,12,0,0,2,,
,35.11343393,-85.32224957,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.11,0.0019,0.0153,0,1,0,0,0,0,9,12,0,7,4,,
,35.11081561,-85.31502536,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.13,0.0019,0.0159,0,1,0,0,0,0,10,12,0,7,8,,
,35.10819688,-85.30780164,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.16,0.002,0.0164,0,1,0,0,0,0,11,12,1,7,4,,
,35.10557773,-85.30057839,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.18,0.002,0.0169,0,1,0,0,0,0,12,12,0,7,15,,
,35.10295816,-85.29335561,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.21,0.0021,0.0174,0,1,0,0,0,0,13,12,0,7,14,,
,35.10033817,-85.28613331,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.23,0.0021,0.0169,0,1,0,0,0,0,14,12,0,7,11,,
,35.09771776,-85.27891149,4,1,1,0,cloudy,Overcast,partly-cloudy-night,Mostly Cloudy,rain,8.25,0.0021,0.0174,0,1,0,0,0,0,15,12,0,7,14,,
