,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
314,0.0,0.0,0.0,0.5562659846547315,0.659090909090909,0.7685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6,0.0,0.7777777777777777,0.24242424242424243
315,0.0,0.0,0.0,0.5460358056265985,0.6818181818181817,0.7181008902077151,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6,0.0,0.7777777777777777,0.5454545454545454
316,0.0,0.0,0.0,0.5370843989769821,0.7045454545454546,0.7537091988130564,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6,0.0,0.7777777777777777,0.33333333333333337
317,0.0,0.0,0.0,0.5268542199488491,0.7272727272727273,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6,0.0,0.7777777777777777,0.24242424242424243
318,0.0,0.0,0.0,0.5179028132992328,0.7727272727272727,0.8367952522255193,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6,0.0,0.7777777777777777,0.21212121212121213
319,0.0,0.0,0.0,0.5076726342710998,0.8181818181818179,0.8783382789317506,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6,0.0,0.7777777777777777,0.2727272727272727
320,0.0,0.0,0.0,0.49616368286445023,0.8636363636363635,0.9198813056379822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.09090909090909091
321,0.0,0.0,0.0,0.22122762148337596,0.06818181818181812,0.18397626112759646,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.5599999999999999,0.0,0.0,0.06060606060606061
322,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.5599999999999999,0.0,0.0,0.09090909090909091
323,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.09090909090909091
324,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.5599999999999999,0.0,0.0,0.09090909090909091
325,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5599999999999999,0.0,0.0,0.09090909090909091
326,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
327,0.0,0.0,0.0,0.31841432225063937,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182
328,0.0,0.0,0.0,0.8120204603580563,0.18181818181818177,0.23442136498516325,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.5599999999999999,1.0,0.0,0.12121212121212122
329,0.0,0.0,0.0,0.8081841432225064,0.15909090909090912,0.24035608308605338,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
330,0.0,0.0,0.0,0.8043478260869565,0.18181818181818177,0.2551928783382789,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
331,0.0,0.0,0.0,0.8005115089514068,0.18181818181818177,0.2670623145400593,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5599999999999999,0.0,0.7777777777777777,0.2727272727272727
332,0.0,0.0,0.0,0.7966751918158569,0.18181818181818177,0.24925816023738873,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.5599999999999999,0.0,0.7777777777777777,0.5151515151515151
333,0.0,0.0,0.0,0.7928388746803069,0.20454545454545453,0.26409495548961426,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
334,0.0,0.0,0.0,0.7800511508951408,0.15909090909090912,0.2670623145400593,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
335,0.0,0.0,0.0,0.7762148337595909,0.18181818181818177,0.2789317507418398,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5599999999999999,0.0,0.5555555555555556,0.06060606060606061
336,0.0,0.0,0.0,0.7710997442455243,0.20454545454545453,0.29080118694362017,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.5599999999999999,0.0,0.7777777777777777,0.5454545454545454
337,0.0,0.0,0.0,0.7659846547314578,0.25,0.29673590504451036,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.4545454545454546
338,0.0,0.0,0.0,0.7608695652173914,0.22727272727272724,0.28486646884273,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.9696969696969697
339,0.0,0.0,0.0,0.751918158567775,0.25,0.27299703264094954,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
340,0.0,0.0,0.0,0.7404092071611253,0.25,0.2522255192878338,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
341,0.0,0.0,0.0,0.7289002557544757,0.22727272727272724,0.23442136498516325,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
342,0.0,0.0,0.0,0.7173913043478262,0.25,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182
343,0.0,0.0,0.0,0.7058823529411765,0.25,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
344,0.0,0.0,0.0,0.694373401534527,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.5599999999999999,0.0,0.2222222222222222,0.12121212121212122
345,0.0,0.0,0.0,0.6841432225063939,0.25,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.5599999999999999,0.0,0.0,0.09090909090909091
346,0.0,0.0,0.0,0.6726342710997444,0.29545454545454547,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.5599999999999999,0.0,0.2222222222222222,0.18181818181818182
347,0.0,0.0,0.0,0.6624040920716113,0.3863636363636363,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5599999999999999,1.0,0.7777777777777777,0.4545454545454546
348,0.0,0.0,0.0,0.6521739130434784,0.4090909090909091,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.5599999999999999,1.0,0.7777777777777777,0.303030303030303
349,0.0,0.0,0.0,0.6406649616368287,0.4090909090909091,0.35905044510385753,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337
350,0.0,0.0,0.0,0.6304347826086957,0.4318181818181818,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.5599999999999999,1.0,0.7777777777777777,0.33333333333333337
351,0.0,0.0,0.0,0.6202046035805627,0.5227272727272727,0.5341246290801187,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122
352,0.0,0.0,0.0,0.6099744245524297,0.5454545454545454,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213
353,0.0,0.0,0.0,0.5997442455242967,0.5681818181818181,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
354,0.0,0.0,0.0,0.5895140664961637,0.5909090909090908,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213
355,0.0,0.0,0.0,0.5792838874680307,0.6363636363636362,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365
356,0.0,0.0,0.0,0.5690537084398977,0.659090909090909,0.7329376854599405,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337
357,0.0,0.0,0.0,0.5601023017902814,0.659090909090909,0.685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.5599999999999999,0.0,0.7777777777777777,0.24242424242424243
358,0.0,0.0,0.0,0.5498721227621485,0.6818181818181817,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
359,0.0,0.0,0.0,0.5396419437340154,0.7272727272727273,0.7655786350148368,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486
360,0.0,0.0,0.0,0.5306905370843991,0.7499999999999998,0.7982195845697329,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152
361,0.0,0.0,0.0,0.5217391304347826,0.7954545454545454,0.8427299703264095,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.5599999999999999,0.0,0.0,0.09090909090909091
362,0.0,0.0,0.0,0.5115089514066496,0.8181818181818179,0.8842729970326408,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.5599999999999999,0.0,0.0,0.09090909090909091
363,0.0,0.0,0.0,0.20971867007672637,0.06818181818181812,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.09090909090909091
364,0.0,0.0,0.0,0.22250639386189255,0.06818181818181812,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.52,0.0,0.0,0.06060606060606061
365,0.0,0.0,0.0,0.2340153452685422,0.04545454545454547,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.52,0.0,0.0,0.06060606060606061
366,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.52,0.0,0.0,0.06060606060606061
367,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.52,0.0,0.7777777777777777,0.15151515151515152
368,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.52,0.0,0.7777777777777777,0.33333333333333337
369,0.0,0.0,0.0,0.31969309462915607,0.18181818181818177,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.52,0.0,0.0,0.18181818181818182
370,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.52,0.0,0.7777777777777777,0.18181818181818182
371,0.0,0.0,0.0,0.8222506393861894,0.15909090909090912,0.24629080118694363,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939
372,0.0,0.0,0.0,0.8184143222506395,0.18181818181818177,0.26112759643916916,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.52,1.0,0.0,0.12121212121212122
373,0.0,0.0,0.0,0.8158567774936063,0.18181818181818177,0.27596439169139464,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.52,0.0,0.7777777777777777,0.33333333333333337
374,0.0,0.0,0.0,0.8120204603580563,0.20454545454545453,0.29080118694362017,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.52,0.0,0.7777777777777777,0.6363636363636364
375,0.0,0.0,0.0,0.8081841432225064,0.20454545454545453,0.3056379821958457,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.52,0.0,0.7777777777777777,0.24242424242424243
376,0.0,0.0,0.0,0.8043478260869565,0.20454545454545453,0.2878338278931751,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.52,0.0,0.7777777777777777,0.3939393939393939
377,0.0,0.0,0.0,0.8005115089514068,0.22727272727272724,0.3026706231454006,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.52,0.0,0.7777777777777777,0.15151515151515152
378,0.0,0.0,0.0,0.7838874680306906,0.20454545454545453,0.3175074183976261,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.52,0.0,0.5555555555555556,0.12121212121212122
379,0.0,0.0,0.0,0.7787723785166242,0.22727272727272724,0.32937685459940647,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.52,0.0,0.5555555555555556,0.3939393939393939
380,0.0,0.0,0.0,0.7736572890025576,0.27272727272727265,0.31157270029673595,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.52,0.0,0.7777777777777777,0.3939393939393939
381,0.0,0.0,0.0,0.7685421994884911,0.27272727272727265,0.32344213649851633,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.52,0.0,0.7777777777777777,0.5151515151515151
382,0.0,0.0,0.0,0.7570332480818416,0.25,0.29970326409495546,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.52,0.0,0.7777777777777777,0.4545454545454546
383,0.0,0.0,0.0,0.7455242966751918,0.25,0.2789317507418398,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.52,0.0,0.7777777777777777,0.33333333333333337
384,0.0,0.0,0.0,0.7340153452685422,0.25,0.258160237388724,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.52,0.0,0.7777777777777777,0.2727272727272727
385,0.0,0.0,0.0,0.710997442455243,0.25,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.52,0.0,0.7777777777777777,0.2727272727272727
386,0.0,0.0,0.0,0.6994884910485935,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.52,0.0,0.2222222222222222,0.15151515151515152
387,0.0,0.0,0.0,0.6892583120204604,0.27272727272727265,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.52,0.0,0.2222222222222222,0.15151515151515152
388,0.0,0.0,0.0,0.6777493606138109,0.29545454545454547,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.52,1.0,0.2222222222222222,0.18181818181818182
389,0.0,0.0,0.0,0.6662404092071611,0.4090909090909091,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.52,1.0,0.4444444444444444,0.15151515151515152
390,0.0,0.0,0.0,0.6560102301790283,0.4090909090909091,0.33234421364985167,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.52,0.0,0.7777777777777777,0.33333333333333337
391,0.0,0.0,0.0,0.6457800511508952,0.4318181818181818,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.52,0.0,0.7777777777777777,0.4242424242424242
392,0.0,0.0,0.0,0.6342710997442456,0.4545454545454544,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.52,1.0,0.7777777777777777,0.33333333333333337
393,0.0,0.0,0.0,0.6240409207161126,0.47727272727272724,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.52,1.0,0.2222222222222222,0.21212121212121213
394,0.0,0.0,0.0,0.6138107416879797,0.5681818181818181,0.5786350148367951,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.52,0.0,0.2222222222222222,0.12121212121212122
395,0.0,0.0,0.0,0.6035805626598466,0.5909090909090908,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.52,0.0,0.7777777777777777,0.21212121212121213
396,0.0,0.0,0.0,0.5933503836317137,0.6136363636363635,0.6557863501483681,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.52,0.0,0.7777777777777777,0.18181818181818182
397,0.0,0.0,0.0,0.5831202046035806,0.6363636363636362,0.6973293768545994,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939
398,0.0,0.0,0.0,0.5728900255754477,0.6363636363636362,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.52,0.0,0.7777777777777777,0.303030303030303
399,0.0,0.0,0.0,0.5626598465473146,0.6818181818181817,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.52,0.0,0.0,0.4545454545454546
400,0.0,0.0,0.0,0.5537084398976982,0.7045454545454546,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.52,0.0,0.7777777777777777,0.4545454545454546
401,0.0,0.0,0.0,0.5434782608695652,0.7272727272727273,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.52,0.0,0.7777777777777777,0.36363636363636365
402,0.0,0.0,0.0,0.5345268542199489,0.7727272727272727,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.52,0.0,0.7777777777777777,0.21212121212121213
403,0.0,0.0,0.0,0.5242966751918159,0.8181818181818179,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.52,0.0,0.0,0.09090909090909091
404,0.0,0.0,0.0,0.5153452685421995,0.8409090909090908,0.890207715133531,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.52,0.0,0.0,0.06060606060606061
405,0.0,0.0,0.0,0.5063938618925831,0.8636363636363635,0.9406528189910979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52,0.0,0.7777777777777777,0.09090909090909091
406,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.48000000000000004,0.0,0.7777777777777777,0.12121212121212122
407,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
408,0.0,0.0,0.0,0.31969309462915607,0.11363636363636365,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.48000000000000004,0.0,0.7777777777777777,0.3939393939393939
409,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
410,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
411,0.0,0.0,0.0,0.8324808184143223,0.18181818181818177,0.26409495548961426,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182
412,0.0,0.0,0.0,0.8286445012787724,0.18181818181818177,0.28189910979228483,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182
413,0.0,0.0,0.0,0.8260869565217391,0.20454545454545453,0.29673590504451036,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.48000000000000004,1.0,0.0,0.09090909090909091
414,0.0,0.0,0.0,0.8222506393861894,0.22727272727272724,0.31157270029673595,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.48000000000000004,1.0,0.7777777777777777,0.36363636363636365
415,0.0,0.0,0.0,0.8196930946291561,0.22727272727272724,0.3264094955489614,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.48000000000000004,0.0,0.7777777777777777,0.6060606060606061
416,0.0,0.0,0.0,0.8158567774936063,0.25,0.34124629080118696,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
417,0.0,0.0,0.0,0.8120204603580563,0.25,0.3264094955489614,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.48000000000000004,0.0,0.7777777777777777,0.33333333333333337
418,0.0,0.0,0.0,0.8081841432225064,0.25,0.34124629080118696,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303
419,0.0,0.0,0.0,0.8043478260869565,0.27272727272727265,0.3560830860534125,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
420,0.0,0.0,0.0,0.7992327365728901,0.29545454545454547,0.37091988130563797,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.48000000000000004,0.0,0.5555555555555556,0.06060606060606061
421,0.0,0.0,0.0,0.7877237851662404,0.25,0.344213649851632,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152
422,0.0,0.0,0.0,0.782608695652174,0.27272727272727265,0.35905044510385753,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152
423,0.0,0.0,0.0,0.7736572890025576,0.3181818181818182,0.344213649851632,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
424,0.0,0.0,0.0,0.7621483375959079,0.27272727272727265,0.3264094955489614,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.48000000000000004,0.0,0.7777777777777777,0.36363636363636365
425,0.0,0.0,0.0,0.7506393861892583,0.27272727272727265,0.3056379821958457,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
426,0.0,0.0,0.0,0.7391304347826088,0.27272727272727265,0.28486646884273,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
427,0.0,0.0,0.0,0.7276214833759591,0.27272727272727265,0.26409495548961426,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
428,0.0,0.0,0.0,0.7161125319693096,0.27272727272727265,0.24332344213649854,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091
429,0.0,0.0,0.0,0.7046035805626599,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.48000000000000004,0.0,0.2222222222222222,0.06060606060606061
430,0.0,0.0,0.0,0.6930946291560104,0.3181818181818182,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.48000000000000004,1.0,0.2222222222222222,0.12121212121212122
431,0.0,0.0,0.0,0.6828644501278773,0.3181818181818182,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.48000000000000004,1.0,0.2222222222222222,0.24242424242424243
432,0.0,0.0,0.0,0.6713554987212276,0.3181818181818182,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
433,0.0,0.0,0.0,0.659846547314578,0.4318181818181818,0.33531157270029677,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303
434,0.0,0.0,0.0,0.649616368286445,0.4545454545454544,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242
435,0.0,0.0,0.0,0.639386189258312,0.47727272727272724,0.39169139465875374,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.48000000000000004,0.0,0.2222222222222222,0.33333333333333337
436,0.0,0.0,0.0,0.6278772378516624,0.49999999999999994,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.48000000000000004,1.0,0.2222222222222222,0.33333333333333337
437,0.0,0.0,0.0,0.6176470588235294,0.5681818181818181,0.5845697329376853,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
438,0.0,0.0,0.0,0.6074168797953964,0.6136363636363635,0.6231454005934718,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
439,0.0,0.0,0.0,0.5971867007672635,0.6363636363636362,0.6646884272997033,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727
440,0.0,0.0,0.0,0.5869565217391305,0.6363636363636362,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
441,0.0,0.0,0.0,0.5767263427109975,0.659090909090909,0.6557863501483681,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.48000000000000004,0.0,0.7777777777777777,0.3939393939393939
442,0.0,0.0,0.0,0.5664961636828645,0.6818181818181817,0.6943620178041543,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.48000000000000004,0.0,0.0,0.303030303030303
443,0.0,0.0,0.0,0.5562659846547315,0.7272727272727273,0.7359050445103856,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546
444,0.0,0.0,0.0,0.5473145780051151,0.7499999999999998,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.48000000000000004,0.0,0.7777777777777777,0.24242424242424243
445,0.0,0.0,0.0,0.5370843989769821,0.7954545454545454,0.8189910979228487,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.48000000000000004,0.0,0.7777777777777777,0.15151515151515152
446,0.0,0.0,0.0,0.5281329923273658,0.8181818181818179,0.8635014836795252,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.48000000000000004,0.0,0.7777777777777777,0.12121212121212122
447,0.0,0.0,0.0,0.5179028132992328,0.8409090909090908,0.9109792284866467,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.48000000000000004,0.0,0.0,0.06060606060606061
448,0.0,0.0,0.0,0.5089514066496165,0.8636363636363635,0.9465875370919881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48000000000000004,0.0,0.0,0.06060606060606061
449,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.44,0.0,0.7777777777777777,0.303030303030303
450,0.0,0.0,0.0,0.31969309462915607,0.15909090909090912,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.44,0.0,0.7777777777777777,0.48484848484848486
