DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.3333333333333333,0.0,0.0,0.4156010230179028,0.20454545454545453,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.96,0.0,0.7777777777777777,0.6060606060606061,0.5161464,1.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.25,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.96,0.0,0.7777777777777777,0.3939393939393939,0.5430713,1.0
0.3333333333333333,0.0,0.0,0.3375959079283888,0.0,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.9199999999999999,0.0,0.7777777777777777,0.06060606060606061,0.8384673,1.0
0.3333333333333333,0.0,0.0,0.3567774936061381,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.9199999999999999,0.0,0.7777777777777777,0.21212121212121213,0.95039064,1.0
0.3333333333333333,0.0,0.0,0.36189258312020467,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337,0.94422877,1.0
0.3333333333333333,0.0,0.0,0.36572890025575444,0.06818181818181812,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.9199999999999999,0.0,0.7777777777777777,0.15151515151515152,0.9468605,1.0
0.3333333333333333,0.0,0.0,0.3554987212276215,0.0,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061,0.76991266,1.0
0.3333333333333333,0.0,0.0,0.3580562659846547,0.0,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.9199999999999999,0.0,0.2222222222222222,0.06060606060606061,0.6986112,1.0
0.3333333333333333,0.0,0.0,0.3593350383631714,0.0,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.9199999999999999,1.0,0.5555555555555556,0.09090909090909091,0.36512813,0.0
0.3333333333333333,0.0,0.0,0.36189258312020467,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.9199999999999999,0.0,0.7777777777777777,0.33333333333333337,0.44230986,0.0
0.3333333333333333,0.0,0.0,0.36317135549872126,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.9199999999999999,0.0,0.7777777777777777,0.36363636363636365,0.37496436,0.0
0.3333333333333333,0.0,0.0,0.36445012787723785,0.022727272727272735,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9199999999999999,1.0,0.2222222222222222,0.18181818181818182,0.35267597,0.0
0.3333333333333333,0.0,0.0,0.38874680306905374,0.06818181818181812,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.9199999999999999,1.0,0.2222222222222222,0.5454545454545454,0.48190477,0.0
0.3333333333333333,0.0,0.0,0.39002557544757044,0.06818181818181812,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061,0.48495096,0.0
0.3333333333333333,0.0,0.0,0.40537084398976986,0.09090909090909088,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.9199999999999999,1.0,0.7777777777777777,0.6060606060606061,0.549695,1.0
0.3333333333333333,0.0,0.0,0.40792838874680315,0.11363636363636365,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061,0.5529141,1.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.13636363636363635,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.9199999999999999,0.0,0.7777777777777777,0.6060606060606061,0.5430772,1.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.15909090909090912,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666,0.51677346,1.0
0.3333333333333333,0.0,0.0,0.41048593350383633,0.18181818181818177,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.9199999999999999,0.0,0.7777777777777777,0.5151515151515151,0.5363786,1.0
0.3333333333333333,0.0,0.0,0.41176470588235303,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.9199999999999999,0.0,0.7777777777777777,0.6666666666666666,0.4865974,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.9199999999999999,0.0,0.7777777777777777,0.7878787878787878,0.44804746,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.25,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454,0.47935683,0.0
0.3333333333333333,0.0,0.0,0.4207161125319693,0.25,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.9199999999999999,0.0,0.7777777777777777,0.48484848484848486,0.47502795,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.22727272727272724,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.9199999999999999,0.0,0.7777777777777777,0.5454545454545454,0.43892553,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.25,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.9199999999999999,0.0,0.7777777777777777,0.303030303030303,0.48257583,0.0
0.3333333333333333,0.0,0.0,0.3350383631713555,0.022727272727272735,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.88,0.0,0.7777777777777777,0.09090909090909091,0.83101225,1.0
0.3333333333333333,0.0,0.0,0.3554987212276215,0.06818181818181812,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.88,0.0,0.7777777777777777,0.06060606060606061,0.96187377,1.0
0.3333333333333333,0.0,0.0,0.3593350383631714,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.88,0.0,0.7777777777777777,0.2727272727272727,0.920779,1.0
0.3333333333333333,0.0,0.0,0.36317135549872126,0.06818181818181812,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.88,0.0,0.7777777777777777,0.15151515151515152,0.8918683,1.0
0.3333333333333333,0.0,0.0,0.3542199488491049,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.88,0.0,0.2222222222222222,0.06060606060606061,0.7768054,1.0
0.3333333333333333,0.0,0.0,0.3567774936061381,0.022727272727272735,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.88,0.0,0.5555555555555556,0.06060606060606061,0.60710615,1.0
0.3333333333333333,0.0,0.0,0.3580562659846547,0.022727272727272735,0.017804154302670627,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.88,1.0,0.5555555555555556,0.2727272727272727,0.38515043,0.0
0.3333333333333333,0.0,0.0,0.36061381074168797,0.022727272727272735,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.88,1.0,0.2222222222222222,0.48484848484848486,0.3574779,0.0
0.3333333333333333,0.0,0.0,0.36189258312020467,0.04545454545454547,0.008902077151335314,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.88,1.0,0.7777777777777777,0.7878787878787878,0.3941112,0.0
0.3333333333333333,0.0,0.0,0.38874680306905374,0.06818181818181812,0.014836795252225532,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.88,1.0,0.2222222222222222,0.5454545454545454,0.48537442,0.0
0.3333333333333333,0.0,0.0,0.39002557544757044,0.06818181818181812,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.88,0.0,0.2222222222222222,0.4545454545454546,0.5316451,1.0
0.3333333333333333,0.0,0.0,0.39130434782608703,0.09090909090909088,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.88,0.0,0.7777777777777777,0.6060606060606061,0.49553865,0.0
0.3333333333333333,0.0,0.0,0.40792838874680315,0.11363636363636365,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.88,1.0,0.7777777777777777,0.6060606060606061,0.54597366,1.0
0.3333333333333333,0.0,0.0,0.40920716112531974,0.11363636363636365,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.88,1.0,0.7777777777777777,0.7272727272727273,0.5006791,1.0
0.3333333333333333,0.0,0.0,0.41048593350383633,0.13636363636363635,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.88,0.0,0.7777777777777777,0.4545454545454546,0.53424877,1.0
0.3333333333333333,0.0,0.0,0.41176470588235303,0.15909090909090912,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.88,0.0,0.7777777777777777,0.7878787878787878,0.45742962,0.0
0.3333333333333333,0.0,0.0,0.4130434782608696,0.18181818181818177,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.88,0.0,0.7777777777777777,0.5151515151515151,0.5029502,1.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.18181818181818177,0.03264094955489616,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.88,0.0,0.7777777777777777,0.6666666666666666,0.4611385,0.0
0.3333333333333333,0.0,0.0,0.4156010230179028,0.18181818181818177,0.029673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.88,0.0,0.7777777777777777,0.6363636363636364,0.45326188,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.15909090909090912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.88,0.0,0.7777777777777777,0.303030303030303,0.5186006,1.0
0.3333333333333333,0.0,0.0,0.4207161125319693,0.20454545454545453,0.09495548961424333,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.88,0.0,0.7777777777777777,0.3939393939393939,0.45775372,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.22727272727272724,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.88,1.0,0.7777777777777777,0.4242424242424242,0.44179627,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.25,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.88,1.0,0.2222222222222222,0.21212121212121213,0.3984323,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.3636363636363636,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.88,1.0,0.2222222222222222,0.18181818181818182,0.32858416,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.3863636363636363,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.88,0.0,0.7777777777777777,0.21212121212121213,0.37924036,0.0
0.3333333333333333,0.0,0.0,0.3491048593350383,0.06818181818181812,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.84,0.0,0.7777777777777777,0.06060606060606061,0.9538049,1.0
0.3333333333333333,0.0,0.0,0.3580562659846547,0.06818181818181812,0.04154302670623147,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.84,0.0,0.7777777777777777,0.24242424242424243,0.89155245,1.0
0.3333333333333333,0.0,0.0,0.36189258312020467,0.09090909090909088,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.84,0.0,0.7777777777777777,0.12121212121212122,0.8867547,1.0
0.3333333333333333,0.0,0.0,0.3529411764705882,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.84,0.0,0.2222222222222222,0.09090909090909091,0.68975383,1.0
0.3333333333333333,0.0,0.0,0.3554987212276215,0.022727272727272735,0.020771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.84,0.0,0.5555555555555556,0.09090909090909091,0.5301247,1.0
0.3333333333333333,0.0,0.0,0.3580562659846547,0.022727272727272735,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.84,1.0,0.7777777777777777,0.6363636363636364,0.30890653,0.0
0.3333333333333333,0.0,0.0,0.3593350383631714,0.04545454545454547,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.84,0.0,0.4444444444444444,0.5757575757575757,0.4075939,0.0
0.3333333333333333,0.0,0.0,0.38746803069053715,0.06818181818181812,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.84,0.0,0.7777777777777777,0.6363636363636364,0.4943942,0.0
0.3333333333333333,0.0,0.0,0.39002557544757044,0.06818181818181812,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.84,0.0,0.2222222222222222,0.6060606060606061,0.46135634,0.0
0.3333333333333333,0.0,0.0,0.39130434782608703,0.09090909090909088,0.05637982195845698,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.84,0.0,0.7777777777777777,0.5151515151515151,0.4802651,0.0
0.3333333333333333,0.0,0.0,0.3938618925831202,0.11363636363636365,0.062314540059347195,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.84,0.0,0.7777777777777777,0.696969696969697,0.46177554,0.0
0.3333333333333333,0.0,0.0,0.3951406649616369,0.11363636363636365,0.06824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.84,0.0,0.7777777777777777,0.7272727272727273,0.42649525,0.0
0.3333333333333333,0.0,0.0,0.41176470588235303,0.13636363636363635,0.0741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.84,1.0,0.7777777777777777,0.7575757575757576,0.47807986,0.0
0.3333333333333333,0.0,0.0,0.4130434782608696,0.15909090909090912,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.84,1.0,0.7777777777777777,0.6666666666666666,0.48296914,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.18181818181818177,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.84,1.0,0.7777777777777777,0.8484848484848485,0.4534513,0.0
0.3333333333333333,0.0,0.0,0.4156010230179028,0.20454545454545453,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.84,1.0,0.7777777777777777,0.7272727272727273,0.45991215,0.0
0.3333333333333333,0.0,0.0,0.4168797953964195,0.15909090909090912,0.03857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.84,1.0,0.7777777777777777,0.696969696969697,0.4480428,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.18181818181818177,0.02670623145400594,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.84,1.0,0.7777777777777777,0.6666666666666666,0.44930083,0.0
0.3333333333333333,0.0,0.0,0.4194373401534527,0.15909090909090912,0.002967359050445123,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.84,1.0,0.7777777777777777,0.6060606060606061,0.44691834,0.0
0.3333333333333333,0.0,0.0,0.421994884910486,0.20454545454545453,0.10089020771513355,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.84,1.0,0.7777777777777777,0.2727272727272727,0.45831484,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.22727272727272724,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.84,1.0,0.2222222222222222,0.09090909090909091,0.40897104,0.0
0.3333333333333333,0.0,0.0,0.42583120204603575,0.22727272727272724,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.84,0.0,1.0,0.06060606060606061,0.50029206,1.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.3863636363636363,0.33827893175074186,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.84,0.0,0.7777777777777777,0.06060606060606061,0.41667798,0.0
0.3333333333333333,0.0,0.0,0.42966751918158574,0.4090909090909091,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.84,0.0,0.7777777777777777,0.4242424242424242,0.30963776,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.4318181818181818,0.486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.84,0.0,0.7777777777777777,0.2727272727272727,0.29215968,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.47727272727272724,0.5222551928783383,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.84,0.0,0.7777777777777777,0.12121212121212122,0.30638587,0.0
0.3333333333333333,0.0,0.0,0.34782608695652173,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.9489765,1.0
0.3333333333333333,0.0,0.0,0.3516624040920716,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.7999999999999999,0.0,0.0,0.09090909090909091,0.9759139,1.0
0.3333333333333333,0.0,0.0,0.3567774936061381,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.86821085,1.0
0.3333333333333333,0.0,0.0,0.36061381074168797,0.09090909090909088,0.03560830860534123,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.8725858,1.0
0.3333333333333333,0.0,0.0,0.36445012787723785,0.09090909090909088,0.04451038575667657,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.7999999999999999,0.0,0.2222222222222222,0.06060606060606061,0.9163173,1.0
0.3333333333333333,0.0,0.0,0.3516624040920716,0.04545454545454547,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.7999999999999999,0.0,0.7777777777777777,0.15151515151515152,0.48828596,0.0
0.3333333333333333,0.0,0.0,0.3542199488491049,0.04545454545454547,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.7999999999999999,0.0,0.2222222222222222,0.21212121212121213,0.54564613,1.0
0.3333333333333333,0.0,0.0,0.3567774936061381,0.04545454545454547,0.062314540059347195,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.7999999999999999,1.0,0.2222222222222222,0.6060606060606061,0.30833426,0.0
0.3333333333333333,0.0,0.0,0.38746803069053715,0.06818181818181812,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.7999999999999999,0.0,0.2222222222222222,0.8787878787878788,0.43306354,0.0
0.3333333333333333,0.0,0.0,0.39002557544757044,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.7999999999999999,0.0,0.2222222222222222,0.5454545454545454,0.5154038,1.0
0.3333333333333333,0.0,0.0,0.3925831202046036,0.09090909090909088,0.08308605341246292,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.7999999999999999,0.0,0.7777777777777777,0.4545454545454546,0.46879518,0.0
0.3333333333333333,0.0,0.0,0.3938618925831202,0.11363636363636365,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.7999999999999999,0.0,0.7777777777777777,0.5151515151515151,0.4631766,0.0
0.3333333333333333,0.0,0.0,0.3964194373401535,0.11363636363636365,0.09792284866468845,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.7999999999999999,0.0,0.7777777777777777,0.6060606060606061,0.41524026,0.0
0.3333333333333333,0.0,0.0,0.3976982097186701,0.13636363636363635,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.7999999999999999,0.0,0.7777777777777777,0.696969696969697,0.4094415,0.0
0.3333333333333333,0.0,0.0,0.4143222506393862,0.15909090909090912,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.44115537,0.0
0.3333333333333333,0.0,0.0,0.4168797953964195,0.18181818181818177,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.4395045,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.7999999999999999,0.0,0.7777777777777777,0.7272727272727273,0.41158718,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.18181818181818177,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.4183008,0.0
0.3333333333333333,0.0,0.0,0.4194373401534527,0.18181818181818177,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.40327597,0.0
0.3333333333333333,0.0,0.0,0.4207161125319693,0.15909090909090912,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.39890394,0.0
0.3333333333333333,0.0,0.0,0.421994884910486,0.15909090909090912,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.389982,0.0
0.3333333333333333,0.0,0.0,0.42327365728900257,0.22727272727272724,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.7999999999999999,0.0,0.2222222222222222,0.3939393939393939,0.34415922,0.0
0.3333333333333333,0.0,0.0,0.42455242966751916,0.25,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7999999999999999,1.0,0.2222222222222222,0.2727272727272727,0.32770815,0.0
0.3333333333333333,0.0,0.0,0.42710997442455256,0.27272727272727265,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.7999999999999999,1.0,0.2222222222222222,0.09090909090909091,0.35024258,0.0
0.3333333333333333,0.0,0.0,0.42838874680306915,0.3863636363636363,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.34459242,0.0
0.3333333333333333,0.0,0.0,0.43094629156010233,0.4090909090909091,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.3006685,0.0
0.3333333333333333,0.0,0.0,0.43222506393861904,0.4318181818181818,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.271869,0.0
0.3333333333333333,0.0,0.0,0.4335038363171356,0.4545454545454544,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.28786686,0.0
0.3333333333333333,0.0,0.0,0.4347826086956522,0.49999999999999994,0.5667655786350148,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.7999999999999999,0.0,0.7777777777777777,0.18181818181818182,0.24308115,0.0
0.3333333333333333,0.0,0.0,0.4360613810741688,0.5227272727272727,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.21820344,0.0
0.3333333333333333,0.0,0.0,0.4360613810741688,0.5454545454545454,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.21517523,0.0
0.3333333333333333,0.0,0.0,0.3503836317135549,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.76,0.0,0.0,0.06060606060606061,0.96360207,1.0
0.3333333333333333,0.0,0.0,0.3554987212276215,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.76,0.0,0.0,0.06060606060606061,0.9483575,1.0
0.3333333333333333,0.0,0.0,0.36317135549872126,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.76,0.0,0.2222222222222222,0.12121212121212122,0.8421612,1.0
0.3333333333333333,0.0,0.0,0.36828644501278773,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.76,0.0,0.7777777777777777,0.18181818181818182,0.65721476,1.0
0.3333333333333333,0.0,0.0,0.3542199488491049,0.06818181818181812,0.08605341246290801,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.76,1.0,0.2222222222222222,0.18181818181818182,0.38640925,0.0
0.3333333333333333,0.0,0.0,0.38618925831202056,0.06818181818181812,0.09495548961424333,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.76,1.0,0.2222222222222222,0.5454545454545454,0.40885878,0.0
0.3333333333333333,0.0,0.0,0.38874680306905374,0.09090909090909088,0.10385756676557861,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.76,0.0,0.2222222222222222,0.6363636363636364,0.46746007,0.0
0.3333333333333333,0.0,0.0,0.39130434782608703,0.09090909090909088,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.76,0.0,1.0,0.6060606060606061,0.39571846,0.0
0.3333333333333333,0.0,0.0,0.3938618925831202,0.11363636363636365,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.76,0.0,0.7777777777777777,0.696969696969697,0.4072388,0.0
0.3333333333333333,0.0,0.0,0.3964194373401535,0.11363636363636365,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.76,0.0,0.2222222222222222,0.4545454545454546,0.38511008,0.0
0.3333333333333333,0.0,0.0,0.3989769820971867,0.13636363636363635,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.76,0.0,0.7777777777777777,0.7878787878787878,0.37347844,0.0
0.3333333333333333,0.0,0.0,0.4002557544757034,0.13636363636363635,0.14243323442136502,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.76,0.0,0.7777777777777777,0.7878787878787878,0.34609872,0.0
0.3333333333333333,0.0,0.0,0.4181585677749361,0.18181818181818177,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.76,0.0,0.7777777777777777,0.5151515151515151,0.44617322,0.0
0.3333333333333333,0.0,0.0,0.4194373401534527,0.15909090909090912,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.76,0.0,0.7777777777777777,0.5454545454545454,0.40855363,0.0
