Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
1,4,1,0,0,0,1,0,0,0,167,25,20,0,7,29
1,4,1,0,0,0,1,0,0,0,140,29,21,1,2,8
1,4,1,0,0,0,1,0,0,0,414,30,14,0,7,10
1,4,1,0,0,1,0,0,0,0,26,14,25,1,5,1
1,4,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,0,1,0,0,1,755,36,6,1,0,1
0,1,1,0,0,1,0,0,0,1,54,21,24,0,7,19
0,1,1,0,0,1,0,0,0,1,71,14,23,1,5,8
0,1,1,0,0,1,0,0,0,1,226,16,18,0,7,3
0,1,1,0,0,1,0,0,0,1,104,21,22,1,7,24
0,1,1,0,0,0,1,0,0,1,404,20,14,0,7,16
0,1,1,0,0,1,0,0,0,1,350,11,15,0,7,11
0,1,1,0,0,0,1,0,0,1,450,21,13,0,7,11
0,1,1,0,0,1,0,0,0,1,136,25,21,0,7,21
0,1,1,0,0,1,0,0,0,1,222,12,18,1,7,16
0,1,1,0,0,0,1,0,0,1,851,40,3,1,2,7
0,1,1,0,0,0,1,0,0,1,597,33,10,0,7,6
0,1,1,0,0,0,1,0,0,1,500,26,12,1,2,4
0,1,1,0,0,1,0,0,0,1,191,16,19,0,0,5
0,1,1,0,0,0,1,0,0,1,736,17,6,1,2,11
0,1,1,0,0,1,0,0,0,1,36,24,25,0,7,20
0,1,1,0,0,0,1,0,0,1,461,32,13,0,2,10
0,1,1,0,0,0,1,0,0,1,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,1,105,22,22,1,7,21
0,1,1,0,0,0,1,0,0,1,273,24,17,0,7,15
0,1,1,0,0,1,0,0,0,1,55,22,24,0,7,19
0,1,1,0,0,1,0,0,0,1,395,11,14,0,7,10
0,1,1,0,0,1,0,0,0,1,303,9,16,0,0,2
0,1,1,0,0,0,1,0,0,1,821,38,4,1,7,10
0,1,1,0,0,0,1,0,0,1,591,27,10,0,7,18
0,1,1,0,0,0,1,0,0,1,591,27,10,0,7,18
0,1,1,0,0,1,0,0,0,1,134,23,21,0,7,23
0,1,1,0,0,0,1,0,0,1,665,19,8,0,5,1
0,1,1,0,0,1,0,0,0,1,387,3,14,0,0,1
0,1,1,0,0,0,1,0,0,1,273,24,17,0,7,15
0,1,1,0,0,1,0,0,0,1,105,22,22,1,7,21
1,1,1,0,0,1,0,0,0,0,798,15,4,1,7,12
1,1,1,0,0,1,0,0,0,0,139,28,21,0,2,12
1,1,1,0,0,1,0,0,0,0,372,33,15,0,7,3
1,1,1,0,0,1,0,0,0,0,159,17,20,0,7,22
1,1,1,0,0,1,0,0,0,0,158,16,20,0,9,19
0,1,1,0,0,1,0,0,0,1,625,19,9,0,5,2
0,1,1,0,0,0,1,0,0,1,371,32,15,1,7,10
0,1,1,0,0,1,0,0,0,0,126,15,21,0,2,28
0,1,1,0,0,0,1,0,0,0,58,25,24,0,7,21
0,1,1,0,0,1,0,0,0,1,767,15,5,0,7,22
0,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19
0,1,1,0,0,1,0,0,0,0,133,22,21,0,7,20
0,1,1,0,0,0,1,0,0,0,109,26,22,1,7,21
0,1,1,0,0,0,1,0,0,1,111,28,22,1,7,8
0,1,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,1,1,0,0,0,1,0,0,1,111,28,22,1,7,8
0,1,1,0,0,1,0,0,0,0,159,17,20,0,7,22
0,1,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,222,12,18,1,7,16
0,1,1,0,0,1,0,0,0,0,97,14,22,1,7,20
0,1,1,0,0,0,1,0,0,1,457,28,13,1,2,7
0,1,1,0,0,1,0,0,0,0,347,8,15,0,7,3
0,1,1,0,0,0,1,0,0,0,35,23,25,0,7,19
0,1,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,1,1,0,0,1,0,0,0,0,223,13,18,0,7,30
0,1,1,0,0,0,1,0,0,1,327,33,16,0,7,12
0,1,1,0,0,0,1,0,0,0,58,25,24,0,7,21
0,1,1,0,0,1,0,0,0,0,96,13,22,0,5,2
0,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15
0,1,1,0,0,1,0,0,0,0,310,16,16,0,7,14
0,1,1,0,0,1,0,0,0,0,352,13,15,0,7,8
0,1,1,0,0,1,0,0,0,0,132,21,21,0,7,21
0,1,1,0,0,1,0,0,0,0,529,10,11,0,7,12
0,1,1,0,0,0,1,0,0,0,109,26,22,1,7,21
0,1,1,0,0,0,1,0,0,1,205,30,19,0,7,15
0,1,1,0,0,1,0,0,0,0,102,19,22,0,7,22
0,1,1,0,0,1,0,0,0,0,194,19,19,0,7,28
0,1,1,0,0,0,1,0,0,0,135,24,21,0,7,20
0,1,1,0,0,1,0,0,0,1,700,16,7,0,7,16
0,1,1,0,0,1,1,0,0,0,9,16,26,0,7,17
0,1,1,0,0,1,0,0,0,1,665,19,8,0,5,1
0,1,1,0,0,1,0,0,0,1,799,16,4,1,7,10
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,1,1,0,0,0,1,0,0,1,417,33,14,1,2,6
1,1,1,0,0,1,0,0,0,0,139,28,21,0,2,12
1,1,1,0,0,1,0,0,0,0,12,19,26,0,7,24
1,1,1,0,0,1,0,0,0,0,597,33,10,0,7,6
1,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3
0,1,1,0,0,1,0,0,0,1,77,20,23,1,7,19
0,1,1,0,0,1,0,0,0,1,850,39,3,0,7,5
0,1,1,0,0,1,0,0,0,1,111,28,22,1,7,8
0,1,1,0,0,1,0,0,0,1,224,14,18,0,7,32
0,1,1,0,0,1,0,0,0,1,247,37,18,0,7,7
0,1,1,0,0,1,0,0,0,1,821,38,4,1,7,10
0,1,1,0,0,1,0,0,0,1,824,41,4,0,0,8
0,1,1,0,0,1,0,0,0,1,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,1,111,28,22,1,7,8
0,1,1,0,0,1,0,0,0,1,125,14,21,1,2,19
0,1,1,0,0,1,0,0,0,1,203,28,19,0,2,5
0,1,1,0,0,1,0,0,0,1,103,20,22,0,7,23
0,1,1,0,0,1,0,0,0,1,103,20,22,0,7,23
0,1,1,0,0,1,0,0,0,1,719,35,7,1,0,2
0,1,1,0,0,1,0,0,0,1,803,20,4,0,7,3
0,1,1,0,0,1,0,0,0,1,282,33,17,0,7,9
0,1,1,0,0,1,0,0,0,1,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,1,506,32,12,0,7,13
0,1,1,0,0,1,0,0,0,1,617,11,9,1,7,10
0,1,1,0,0,1,0,0,0,1,416,32,14,1,7,10
0,1,1,0,0,1,0,0,0,1,71,14,23,1,5,8
0,1,1,0,0,1,0,0,0,1,52,19,24,1,7,19
0,1,1,0,0,1,0,0,0,1,197,22,19,0,7,13
0,1,1,0,0,1,0,0,0,1,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,1,840,29,3,0,7,8
0,1,1,0,0,1,0,0,0,1,851,40,3,1,2,7
0,1,1,0,0,1,0,0,0,1,86,29,23,1,7,13
0,1,1,0,0,1,0,0,0,1,103,20,22,0,7,23
0,1,1,0,0,1,0,0,0,1,416,32,14,1,7,10
0,1,1,0,0,1,0,0,0,1,851,40,3,1,2,7
0,1,1,0,0,1,0,0,0,1,223,13,18,0,7,30
0,1,1,0,0,1,0,0,0,1,416,32,14,1,7,10
0,1,1,0,0,0,1,0,0,1,877,40,2,1,0,5
0,1,1,0,0,1,0,0,0,0,191,16,19,0,0,5
0,1,1,0,0,1,0,0,0,0,75,18,23,0,2,14
0,1,1,0,0,1,0,0,0,0,349,10,15,1,0,3
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,1,1,0,0,0,1,0,0,1,329,35,16,0,7,7
0,1,1,0,0,1,0,0,0,0,352,13,15,0,7,8
0,1,1,0,0,1,0,0,0,1,587,23,10,1,7,9
0,1,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,101,18,22,0,7,16
0,1,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,1,1,0,0,1,0,0,0,1,631,25,9,0,7,15
0,1,1,0,0,1,0,0,0,0,159,17,20,0,7,22
0,1,1,0,0,0,1,0,0,1,278,29,17,0,2,5
0,1,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,187,12,19,1,0,12
0,1,1,0,0,0,1,0,0,1,797,45,5,0,7,3
0,1,1,0,0,1,0,0,0,1,109,26,22,1,7,21
0,1,1,0,0,1,0,0,0,1,592,28,10,0,7,11
0,1,1,0,0,1,0,0,0,1,636,30,9,0,2,3
0,1,1,0,0,0,1,0,0,1,323,29,16,0,7,16
0,1,1,0,0,0,1,0,0,1,553,34,11,1,7,11
0,1,1,0,0,0,1,0,0,1,455,26,13,0,2,1
0,1,1,0,0,1,0,0,0,1,164,22,20,0,7,17
0,1,1,0,0,0,1,0,0,1,246,36,18,0,7,3
0,1,1,0,0,1,0,0,0,0,53,20,24,1,7,19
0,1,1,0,0,1,0,0,0,0,13,20,26,0,7,23
0,1,1,0,0,1,0,0,0,0,621,15,9,0,7,14
1,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19
1,1,1,0,0,1,0,0,0,0,313,19,16,0,7,8
1,1,1,0,0,1,0,0,0,0,107,24,22,1,7,23
1,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3
1,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3
1,1,1,0,0,1,0,0,0,0,588,24,10,1,7,10
1,1,1,0,0,1,0,0,0,0,270,21,17,0,7,14
0,1,1,0,0,0,1,0,0,0,703,19,7,1,7,6
0,1,1,0,0,0,1,0,0,1,60,27,24,0,7,17
0,1,1,0,0,0,1,0,0,0,187,12,19,1,0,12
0,1,1,0,0,0,1,0,0,1,764,45,6,0,7,7
0,1,1,0,0,0,1,0,0,1,240,30,18,0,7,12
0,1,1,0,0,0,1,0,0,0,672,26,8,0,7,13
0,1,1,0,0,0,1,0,0,0,50,17,24,1,2,5
0,1,1,0,0,0,1,0,0,1,460,31,13,0,7,13
0,1,1,0,0,0,1,0,0,0,105,22,22,1,7,21
0,1,1,0,0,0,1,0,0,0,188,13,19,1,2,5
0,1,1,0,0,0,1,0,0,1,416,32,14,1,7,10
0,1,1,0,0,0,1,0,0,0,136,25,21,0,7,21
0,1,1,0,0,0,1,0,0,1,325,31,16,1,7,10
0,1,1,0,0,0,1,0,0,1,849,38,3,0,7,12
0,1,1,0,0,0,1,0,0,1,416,32,14,1,7,10
0,1,1,0,0,0,1,0,0,1,460,31,13,0,7,13
0,1,1,0,0,0,1,0,0,1,417,33,14,1,2,6
0,1,1,0,0,0,1,0,0,0,160,18,20,0,2,14
0,1,1,0,0,0,1,0,0,0,155,13,20,1,2,5
1,1,1,0,0,1,0,0,0,0,709,25,7,0,7,7
0,1,1,0,0,1,0,0,0,1,156,14,20,1,2,17
0,1,1,0,0,0,1,0,0,1,247,37,18,0,7,7
0,1,1,0,0,0,1,0,0,1,553,34,11,1,7,11
0,1,1,0,0,0,1,0,0,1,687,41,8,0,7,14
0,1,1,0,0,1,0,0,0,1,162,20,20,0,7,25
0,1,1,0,0,0,1,0,0,1,551,32,11,0,7,13
0,1,1,0,0,1,0,0,0,1,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,1,626,20,9,1,0,3
0,1,1,0,0,1,0,0,0,1,195,20,19,0,7,26
0,1,1,0,0,1,0,0,0,1,159,17,20,0,7,22
0,1,1,0,0,0,1,0,0,1,509,35,12,0,7,12
0,1,1,0,0,1,0,0,0,1,138,27,21,0,7,21
0,1,1,0,0,0,1,0,0,1,415,31,14,0,7,13
0,1,1,0,0,1,0,0,0,1,273,24,17,0,7,15
0,1,1,0,0,1,0,0,0,1,446,17,13,0,5,1
0,1,1,0,0,1,0,0,0,1,223,13,18,0,7,30
0,1,1,0,0,1,0,0,0,1,125,14,21,1,2,19
0,1,1,0,0,1,0,0,0,1,360,21,15,0,7,15
0,1,1,0,0,1,0,0,0,1,621,15,9,0,7,14
0,1,1,0,0,0,1,0,0,1,423,39,14,0,0,14
0,1,1,0,0,0,1,0,0,1,371,32,15,1,7,10
0,1,1,0,0,1,0,0,0,1,273,24,17,0,7,15
1,1,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,1,1,0,0,1,0,0,0,0,110,27,22,1,7,19
0,1,1,0,0,1,0,0,0,0,700,16,7,0,7,16
0,1,1,0,0,1,0,0,0,0,96,13,22,0,5,2
0,1,1,0,0,1,0,0,0,1,370,31,15,0,7,10
0,1,1,0,0,1,0,0,0,0,631,25,9,0,7,15
0,1,1,0,0,1,0,0,0,0,96,13,22,0,5,2
0,1,1,0,0,1,0,0,0,1,417,33,14,1,2,6
0,1,1,0,0,1,0,0,0,0,768,16,5,1,7,5
0,1,1,0,0,1,0,0,0,0,98,15,22,0,4,18
0,1,1,0,0,1,0,0,0,1,851,40,3,1,2,7
0,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5
0,1,1,0,0,1,0,0,0,0,449,20,13,0,7,8
0,1,1,0,0,1,0,0,0,0,156,14,20,1,2,17
0,1,1,0,0,1,0,0,0,1,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,1,1,0,0,1,0,0,0,1,719,35,7,1,0,2
0,1,1,0,0,1,0,0,0,1,238,28,18,0,7,6
0,1,1,0,0,1,0,0,0,0,154,12,20,0,7,5
0,1,1,0,0,1,0,0,0,0,631,25,9,0,7,15
0,1,1,0,0,1,0,0,0,1,876,39,2,0,0,3
0,1,1,0,0,1,0,0,0,0,797,45,5,0,7,3
0,1,1,0,0,1,0,0,0,0,329,35,16,0,7,7
0,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7
0,1,1,0,0,1,0,0,0,0,799,16,4,1,7,10
0,1,1,0,0,1,0,0,0,0,736,17,6,1,2,11
0,1,1,0,0,1,0,0,0,0,105,22,22,1,7,21
0,1,1,0,0,1,0,0,0,0,132,21,21,0,7,21
0,1,1,0,0,1,0,0,0,0,124,13,21,0,2,6
0,1,1,0,0,1,0,0,0,0,672,26,8,0,7,13
0,1,1,0,0,1,0,0,0,0,156,14,20,1,2,17
0,1,1,0,0,1,0,0,0,0,124,13,21,0,2,6
0,1,1,0,0,1,0,0,0,0,169,27,20,0,7,7
0,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,1,1,0,0,1,0,0,0,0,279,30,17,0,2,7
0,1,1,0,0,1,0,0,0,0,701,17,7,0,7,15
0,1,1,0,0,1,0,0,0,0,191,16,19,0,0,5
0,1,1,0,0,1,0,0,0,0,414,30,14,0,7,10
0,1,1,0,0,1,0,0,0,0,850,39,3,0,7,5
0,1,1,0,0,1,0,0,0,0,671,25,8,0,7,16
0,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1
0,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1
0,1,1,0,0,1,0,0,0,0,127,16,21,0,2,17
0,1,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,1,1,0,0,1,0,0,0,0,30,18,25,0,0,9
0,1,1,0,0,1,0,0,0,0,304,10,16,1,7,8
0,1,1,0,0,1,0,0,0,0,15,22,26,0,7,15
0,1,1,0,0,1,0,0,0,0,260,11,17,1,2,10
0,1,1,0,0,1,0,0,0,0,156,14,20,1,2,17
0,1,1,0,0,1,0,0,0,0,204,29,19,0,7,14
0,1,1,0,0,1,0,0,0,0,76,19,23,0,7,19
0,1,1,0,0,1,0,0,0,0,273,24,17,0,7,15
0,1,1,0,0,1,0,0,0,0,193,18,19,0,7,7
0,1,1,0,0,1,0,0,0,0,700,16,7,0,7,16
0,1,1,0,0,1,0,0,0,0,187,12,19,1,0,12
0,1,1,0,0,1,0,0,0,0,403,19,14,0,7,12
0,1,1,0,0,1,0,0,0,0,197,22,19,0,7,13
0,1,1,0,0,1,0,0,0,0,887,27,1,0,7,9
0,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1
0,1,1,0,0,1,0,0,0,0,278,29,17,0,2,5
0,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,160,18,20,0,2,14
0,1,1,0,0,1,0,0,0,0,460,31,13,0,7,13
0,1,1,0,0,1,0,0,0,0,465,36,13,0,7,8
0,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15
0,1,1,0,0,1,0,0,0,0,597,33,10,0,7,6
0,1,1,0,0,1,0,0,0,0,500,26,12,1,2,4
0,1,1,0,0,1,0,0,0,0,710,26,7,0,7,12
0,1,1,0,0,1,0,0,0,0,798,15,4,1,7,12
0,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5
0,1,1,0,0,1,0,0,0,0,468,39,13,0,0,9
0,1,1,0,0,1,0,0,0,0,105,22,22,1,7,21
0,1,1,0,0,1,0,0,0,0,352,13,15,0,7,8
0,1,1,0,0,1,0,0,0,0,107,24,22,1,7,23
0,1,1,0,0,1,0,0,0,0,462,33,13,1,2,10
0,2,1,0,0,1,0,0,0,0,135,24,21,0,7,20
0,2,1,0,0,1,0,0,0,0,108,25,22,1,7,22
0,2,1,0,0,1,0,0,0,0,240,30,18,0,7,12
0,2,1,0,0,1,0,0,0,0,588,24,10,1,7,10
0,2,1,0,0,1,0,0,0,0,585,21,10,1,9,4
0,2,1,0,0,1,0,0,0,0,671,25,8,0,7,16
0,2,1,0,0,1,0,0,0,0,109,26,22,1,7,21
0,2,1,0,0,1,0,0,0,0,133,22,21,0,7,20
0,2,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,2,1,0,0,1,0,0,0,0,240,30,18,0,7,12
0,2,1,0,0,1,0,0,0,0,53,20,24,1,7,19
0,2,1,0,0,1,0,0,0,0,110,27,22,1,7,19
0,2,1,0,0,1,0,0,0,0,325,31,16,1,7,10
0,2,1,0,0,1,0,0,0,0,96,13,22,0,5,2
0,2,1,0,0,1,0,0,0,0,850,39,3,0,7,5
0,2,1,0,0,1,0,0,0,0,223,13,18,0,7,30
0,2,1,0,0,1,0,0,0,0,223,13,18,0,7,30
0,2,1,0,0,1,0,0,0,0,134,23,21,0,7,23
0,2,1,0,0,1,0,0,0,0,851,40,3,1,2,7
0,2,1,0,0,1,0,0,0,0,710,26,7,0,7,12
0,2,1,0,0,1,0,0,0,0,701,17,7,0,7,15
0,2,1,0,0,1,0,0,0,0,52,19,24,1,7,19
0,2,1,0,0,1,0,0,0,0,137,26,21,0,7,21
0,2,1,0,0,1,0,0,0,0,588,24,10,1,7,10
0,2,1,0,0,1,0,0,0,0,101,18,22,0,7,16
0,2,1,0,0,1,0,0,0,0,849,38,3,0,7,12
0,2,1,0,0,1,0,0,0,0,111,28,22,1,7,8
0,2,1,0,0,1,0,0,0,0,245,35,18,0,2,3
0,2,1,0,0,1,0,0,0,0,130,19,21,0,7,19
0,2,1,0,0,1,0,0,0,0,2,9,26,1,7,9
0,2,1,0,0,1,0,0,0,0,136,25,21,0,7,21
0,2,1,0,0,1,0,0,0,0,596,32,10,0,7,11
0,2,1,0,0,1,0,0,0,0,372,33,15,0,7,3
0,2,1,0,0,1,0,0,0,0,391,7,14,0,0,5
0,2,1,0,0,1,0,0,0,0,848,37,3,0,7,6
0,2,1,0,0,1,0,0,0,0,125,14,21,1,2,19
0,2,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,2,1,0,0,1,0,0,0,0,239,29,18,0,7,13
0,2,1,0,0,1,0,0,0,0,50,17,24,1,2,5
0,2,1,0,0,1,0,0,0,0,585,21,10,1,9,4
0,2,1,0,0,1,0,0,0,0,11,18,26,0,7,10
0,2,1,0,0,1,0,0,0,0,138,27,21,0,7,21
0,2,1,0,0,1,0,0,0,0,241,31,18,0,7,11
0,2,1,0,0,1,0,0,0,0,130,19,21,0,7,19
0,2,1,0,0,1,0,0,0,0,325,31,16,1,7,10
0,2,1,0,0,1,0,0,0,0,533,14,11,0,7,16
1,2,1,0,0,1,0,0,0,0,76,19,23,0,7,19
1,2,1,0,0,1,0,0,0,0,46,13,24,0,2,1
0,2,1,0,0,1,0,0,0,0,109,26,22,1,7,21
0,2,1,0,0,1,0,0,0,0,588,24,10,1,7,10
0,2,1,0,0,1,0,0,0,0,232,22,18,0,7,21
0,2,1,0,0,1,0,0,0,0,162,20,20,0,7,25
0,2,1,0,0,1,0,0,0,0,125,14,21,1,2,19
0,2,1,0,0,1,0,0,0,0,367,28,15,0,2,5
0,2,1,0,0,1,0,0,0,0,372,33,15,0,7,3
0,2,1,0,0,1,0,0,0,0,588,24,10,1,7,10
0,2,1,0,0,1,0,0,0,0,106,23,22,1,7,27
0,2,1,0,0,1,0,0,0,0,203,28,19,0,2,5
0,2,1,0,0,1,0,0,0,0,304,10,16,1,7,8
0,2,1,0,0,1,0,0,0,0,232,22,18,0,7,21
0,2,1,0,0,1,0,0,0,0,445,16,13,0,7,2
0,2,1,0,0,1,0,0,0,0,397,13,14,0,7,7
0,2,1,0,0,1,0,0,0,0,125,14,21,1,2,19
0,2,1,0,0,1,0,0,0,0,304,10,16,1,7,8
0,2,1,0,0,1,0,0,0,0,460,31,13,0,7,13
0,2,1,0,0,1,0,0,0,0,597,33,10,0,7,6
0,2,1,0,0,1,0,0,0,0,303,9,16,0,0,2
0,2,1,0,0,1,0,0,0,0,2,9,26,1,7,9
0,2,1,0,0,1,0,0,0,0,223,13,18,0,7,30
1,2,1,0,0,1,0,0,0,0,57,24,24,0,7,16
1,2,1,0,0,1,0,0,0,0,404,20,14,0,7,16
0,2,1,0,0,1,0,0,0,0,415,31,14,0,7,13
0,2,1,0,0,1,0,0,0,0,284,35,17,0,7,7
0,2,1,0,0,0,1,0,0,0,701,17,7,0,7,15
0,2,1,0,0,0,1,0,0,0,30,18,25,0,0,9
0,2,1,0,0,1,0,0,0,0,821,38,4,1,7,10
0,2,1,0,0,0,1,0,0,0,223,13,18,0,7,30
0,2,1,0,0,0,1,0,0,0,319,25,16,0,2,1
0,2,1,0,0,0,1,0,0,0,72,15,23,1,2,15
0,2,1,0,0,0,1,0,0,0,48,15,24,0,7,10
0,2,1,0,0,0,1,0,0,0,484,10,12,0,7,8
0,2,1,0,0,1,0,0,0,0,876,39,2,0,0,3
0,2,1,0,0,0,1,0,0,0,105,22,22,1,7,21
0,2,1,0,0,0,1,0,0,0,7,14,26,1,0,5
0,2,1,0,0,0,1,0,0,0,372,33,15,0,7,3
0,2,1,0,0,0,1,0,0,0,701,17,7,0,7,15
0,2,1,0,0,1,0,0,0,0,416,32,14,1,7,10
0,2,1,0,0,0,1,0,0,0,192,17,19,0,7,12
0,2,1,0,0,0,1,0,0,0,197,22,19,0,7,13
0,2,1,0,0,0,1,0,0,0,617,11,9,1,7,10
0,2,1,0,0,0,1,0,0,0,404,20,14,0,7,16
0,2,1,0,0,0,1,0,0,0,161,19,20,0,7,25
0,2,1,0,0,0,1,0,0,0,790,38,5,1,7,10
1,2,1,0,0,1,0,0,0,0,205,30,19,0,7,15
1,2,1,0,0,1,0,0,0,0,15,22,26,0,7,15
1,2,1,0,0,1,0,0,0,0,247,37,18,0,7,7
0,2,1,0,0,0,1,0,0,1,768,16,5,1,7,5
0,2,1,0,0,0,1,0,0,1,156,14,20,1,2,17
0,2,1,0,0,0,1,0,0,1,767,15,5,0,7,22
0,2,1,0,0,0,1,0,0,1,108,25,22,1,7,22
0,2,1,0,0,0,1,0,0,1,11,18,26,0,7,10
0,2,1,0,0,0,1,0,0,1,779,27,5,0,7,7
0,2,1,0,0,0,1,0,0,1,137,26,21,0,7,21
0,2,1,0,0,0,1,0,0,1,105,22,22,1,7,21
0,2,1,0,0,0,1,0,0,1,139,28,21,0,2,12
0,2,1,0,0,0,1,0,0,0,509,35,12,0,7,12
0,2,1,0,0,0,1,0,0,1,188,13,19,1,2,5
0,2,1,0,0,0,1,0,0,1,128,17,21,0,7,14
0,2,1,0,0,0,1,0,0,0,900,40,1,0,0,4
0,2,1,0,0,0,1,0,0,1,50,17,24,1,2,5
0,2,1,0,0,0,1,0,0,1,527,8,11,0,0,2
0,2,1,0,0,0,1,0,0,1,370,31,15,0,7,10
0,2,1,0,0,0,1,0,0,1,554,35,11,0,7,3
0,2,1,0,0,0,1,0,0,1,124,13,21,0,2,6
0,2,1,0,0,0,1,0,0,0,417,33,14,1,2,6
0,2,1,0,0,0,1,0,0,1,46,13,24,0,2,1
0,2,1,0,0,0,1,0,0,1,700,16,7,0,7,16
0,2,1,0,0,0,1,0,0,1,188,13,19,1,2,5
0,2,1,0,0,0,1,0,0,1,704,20,7,1,0,2
1,2,1,0,0,0,1,0,0,0,140,29,21,1,2,8
1,2,1,0,0,0,1,0,0,0,155,13,20,1,2,5
1,2,1,0,0,0,1,0,0,0,824,41,4,0,0,8
1,2,1,0,0,0,1,0,0,0,824,41,4,0,0,8
1,2,1,0,0,0,1,0,0,0,824,41,4,0,0,8
1,2,1,0,0,0,1,0,0,0,86,29,23,1,7,13
1,2,1,0,0,0,1,0,0,0,72,15,23,1,2,15
0,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15
0,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19
0,1,1,0,0,1,0,0,0,0,531,12,11,0,7,19
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,135,24,21,0,7,20
0,1,1,0,0,1,0,0,0,0,850,39,3,0,7,5
0,1,1,0,0,1,0,0,0,0,597,33,10,0,7,6
0,1,1,0,0,1,0,0,0,0,278,29,17,0,2,5
0,1,1,0,0,1,0,0,0,0,139,28,21,0,2,12
0,1,1,0,0,1,0,0,0,0,767,15,5,0,7,22
0,1,1,0,0,1,0,0,0,0,542,23,11,0,7,7
0,1,1,0,0,1,0,0,0,0,127,16,21,0,2,17
0,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19
0,1,1,0,0,1,0,0,0,0,105,22,22,1,7,21
0,1,1,0,0,1,0,0,0,0,327,33,16,0,7,12
0,1,1,0,0,1,0,0,0,0,525,6,11,0,7,11
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17
0,1,1,0,0,1,0,0,0,0,155,13,20,1,2,5
0,1,1,0,0,1,0,0,0,0,446,17,13,0,5,1
0,1,1,0,0,1,0,0,0,0,280,31,17,1,7,10
0,1,1,0,0,1,0,0,0,0,124,13,21,0,2,6
0,1,1,0,0,1,0,0,0,0,460,31,13,0,7,13
0,1,1,0,0,1,0,0,0,0,350,11,15,0,7,11
0,1,1,0,0,1,0,0,0,0,631,25,9,0,7,15
0,1,1,0,0,1,0,0,0,0,156,14,20,1,2,17
0,1,1,0,0,1,0,0,0,0,54,21,24,0,7,19
0,1,1,0,0,1,0,0,0,0,584,20,10,0,5,2
0,1,1,0,0,1,0,0,0,0,414,30,14,0,7,10
0,1,1,0,0,1,0,0,0,0,278,29,17,0,2,5
0,1,1,0,0,1,0,0,0,0,111,28,22,1,7,8
0,1,1,0,0,1,0,0,0,0,472,43,13,0,7,3
0,1,1,0,0,1,0,0,0,0,78,21,23,1,7,23
0,1,1,0,0,1,0,0,0,0,167,25,20,0,7,29
0,1,1,0,0,1,0,0,0,0,2,9,26,1,7,9
0,1,1,0,0,1,0,0,0,0,665,19,8,0,5,1
0,3,1,0,0,0,1,0,0,1,587,23,10,1,7,9
0,3,1,0,0,0,1,0,0,1,616,10,9,0,7,10
0,3,1,0,0,0,1,0,0,1,86,29,23,1,7,13
0,3,1,0,0,0,1,0,0,1,107,24,22,1,7,23
