Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.29897311,35.02980219,1578402000,8,159.0,176,2.0,2.0,19.0,0.45,44.14,0.84,0.0008,1017.2,48.81,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,0.0,0.35958757996559143
-85.29897311,35.02980219,1578416400,12,159.0,176,2.0,2.0,19.0,0.05,31.19,0.46,0.0014,1020.5,51.45,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,1.0,0.6774987578392029
-85.29897311,35.02980219,1578430800,16,159.0,176,2.0,2.0,19.0,0.01,30.1,0.41,0.0,1021.1,52.97,1,10.0,10.01,0,0,0,0,1,0,4,1,1.0,1.0,0.7667412757873535
-85.29897311,35.02980219,1578445200,20,159.0,176,2.0,2.0,19.0,0.0,29.34,0.52,0.0005,1025.3,45.78,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,1.0,0.5070836544036865
-85.29897311,35.02980219,1578456000,23,159.0,176,2.0,2.0,19.0,0.0,27.68,0.61,0.0008,1026.7,40.13,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.45243754982948303
-85.29162136,35.02555766,1578373200,0,90.0,177,2.0,2.0,19.0,0.66,36.4,0.72,0.0005,1017.6,44.97,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.28657466173171997
-85.29162136,35.02555766,1578387600,4,90.0,177,2.0,2.0,19.0,0.84,43.92,0.84,0.0301,1015.1,48.41,0,9.571,5.21,1,0,0,0,0,1,1,1,1.0,0.0,0.34078365564346313
-85.29162136,35.02555766,1578402000,8,90.0,177,2.0,2.0,19.0,0.45,44.13,0.84,0.0008,1017.2,48.82,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.3818082809448242
-85.29162136,35.02555766,1578416400,12,90.0,177,2.0,2.0,19.0,0.05,31.05,0.45,0.0014,1020.5,51.51,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,1.0,0.7339620590209961
-85.29162136,35.02555766,1578430800,16,90.0,177,2.0,2.0,19.0,0.01,29.98,0.41,0.0,1021.1,53.04,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,1.0,0.8106117248535156
-85.29162136,35.02555766,1578445200,20,90.0,177,2.0,2.0,19.0,0.0,29.3,0.52,0.0005,1025.3,45.76,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,1.0,0.5488402843475342
-85.29162136,35.02555766,1578456000,23,90.0,177,2.0,2.0,19.0,0.0,27.69,0.61,0.0008,1026.6,40.12,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.4898446202278137
-85.28426962,35.02980219,1578373200,0,175.0,178,2.0,2.0,19.0,0.66,36.3,0.72,0.0005,1017.6,44.92,0,10.0,2.75,0,1,0,0,0,0,1,1,1.0,0.0,0.2793697714805603
-85.28426962,35.02980219,1578387600,4,175.0,178,2.0,2.0,19.0,0.85,43.83,0.85,0.03,1015.0,48.26,0,9.535,5.16,1,0,0,0,0,1,1,1,1.0,0.0,0.33875104784965515
-85.28426962,35.02980219,1578402000,8,175.0,178,2.0,2.0,19.0,0.46,44.12,0.84,0.0007,1017.2,48.79,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.37342530488967896
-85.28426962,35.02980219,1578416400,12,175.0,178,2.0,2.0,19.0,0.05,30.93,0.45,0.0014,1020.5,51.48,3,10.0,10.36,0,0,0,0,1,0,3,1,1.0,1.0,0.7211342453956604
-85.28426962,35.02980219,1578430800,16,175.0,178,2.0,2.0,19.0,0.01,29.9,0.41,0.0,1021.1,53.01,1,10.0,9.97,0,0,0,0,1,0,4,1,1.0,1.0,0.8003824353218079
-85.28426962,35.02980219,1578445200,20,175.0,178,2.0,2.0,19.0,0.0,29.27,0.52,0.0005,1025.3,45.67,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,1.0,0.5416370630264282
-85.28426962,35.02980219,1578456000,23,175.0,178,2.0,2.0,19.0,0.0,27.72,0.61,0.0008,1026.6,40.06,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.47966453433036804
-85.27691787,35.02555766,1578373200,0,215.0,179,2.0,2.0,19.0,0.66,36.26,0.72,0.0005,1017.6,44.85,0,10.0,2.72,0,1,0,0,0,0,1,1,1.0,0.0,0.08540284633636475
-85.27691787,35.02555766,1578387600,4,215.0,179,2.0,2.0,19.0,0.85,43.78,0.85,0.0299,1015.0,48.18,0,9.527999999999999,5.09,1,0,0,0,0,1,1,1,1.0,0.0,0.14902135729789734
-85.27691787,35.02555766,1578402000,8,215.0,179,2.0,2.0,19.0,0.46,44.13,0.84,0.0007,1017.2,48.82,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.2345663607120514
-85.27691787,35.02555766,1578416400,12,215.0,179,2.0,2.0,19.0,0.05,30.75,0.45,0.0014,1020.5,51.56,3,10.0,10.36,0,0,0,0,1,0,3,1,1.0,0.0,0.3744989037513733
-85.27691787,35.02555766,1578430800,16,215.0,179,2.0,2.0,19.0,0.02,29.73,0.41,0.0,1021.1,53.1,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.49053820967674255
-85.27691787,35.02555766,1578445200,20,215.0,179,2.0,2.0,19.0,0.0,29.24,0.52,0.0005,1025.3,45.66,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.25840631127357483
-85.27691787,35.02555766,1578456000,23,215.0,179,2.0,2.0,19.0,0.0,27.72,0.61,0.0007,1026.6,40.04,0,10.0,2.93,0,0,0,0,1,0,1,1,1.0,0.0,0.18441396951675415
-85.26956613,35.02980219,1578373200,0,203.0,180,2.0,2.0,19.0,0.67,36.17,0.72,0.0005,1017.6,44.81,0,10.0,2.69,0,1,0,0,0,0,1,1,1.0,0.0,0.2637391984462738
-85.26956613,35.02980219,1578387600,4,203.0,180,2.0,2.0,19.0,0.85,43.74,0.85,0.0295,1015.0,48.0,0,9.494,5.04,1,0,0,0,0,1,1,1,1.0,0.0,0.34263014793395996
-85.26956613,35.02980219,1578402000,8,203.0,180,2.0,2.0,19.0,0.47,44.13,0.84,0.0006,1017.2,48.78,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.4714246988296509
-85.26956613,35.02980219,1578416400,12,203.0,180,2.0,2.0,19.0,0.05,30.57,0.45,0.0014,1020.5,51.49,3,10.0,10.34,0,0,0,0,1,0,3,1,1.0,1.0,0.676016092300415
-85.26956613,35.02980219,1578430800,16,203.0,180,2.0,2.0,19.0,0.02,29.58,0.4,0.0,1021.0,53.03,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,1.0,0.7591874599456787
-85.26956613,35.02980219,1578445200,20,203.0,180,2.0,2.0,19.0,0.0,29.23,0.53,0.0005,1025.2,45.52,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,1.0,0.5072564482688904
-85.26956613,35.02980219,1578456000,23,203.0,180,2.0,2.0,19.0,0.0,27.74,0.61,0.0007,1026.6,39.95,0,10.0,2.94,0,0,0,0,1,0,1,1,1.0,0.0,0.4529535174369812
-85.26221438,35.02555766,1578373200,0,34.0,181,2.0,2.0,19.0,0.67,35.96,0.71,0.0004,1017.6,44.68,0,10.0,2.64,0,1,0,0,0,0,1,1,1.0,0.0,0.47074225544929504
-85.26221438,35.02555766,1578387600,4,34.0,181,2.0,2.0,19.0,0.85,43.8,0.87,0.0293,1015.0,47.62,0,9.481,4.32,1,0,0,0,0,1,1,1,1.0,0.0,0.4726041555404663
-85.26221438,35.02555766,1578402000,8,34.0,181,2.0,2.0,19.0,0.48,44.07,0.85,0.0005,1017.2,48.31,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,1.0,0.8094627857208252
-85.26221438,35.02555766,1578416400,12,34.0,181,2.0,2.0,19.0,0.05,30.11,0.44,0.0014,1020.5,51.07,3,10.0,10.33,0,0,0,0,1,0,3,1,1.0,1.0,0.8824384212493896
-85.26221438,35.02555766,1578430800,16,34.0,181,2.0,2.0,19.0,0.0,29.08,0.4,0.0,1021.0,52.53,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,1.0,0.9528127908706665
-85.26221438,35.02555766,1578445200,20,34.0,181,2.0,2.0,19.0,0.0,29.24,0.54,0.0005,1025.2,44.95,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,1.0,0.7293363809585571
-85.26221438,35.02555766,1578456000,23,34.0,181,2.0,2.0,19.0,0.0,27.47,0.62,0.0007,1026.6,39.59,0,10.0,2.88,0,0,0,0,1,0,1,1,1.0,1.0,0.6285099983215332
-85.25486264,35.02980219,1578373200,0,170.0,182,2.0,2.0,19.0,0.69,35.93,0.71,0.0004,1017.6,44.67,0,10.0,2.62,0,1,0,0,0,0,1,1,1.0,0.0,0.08117550611495972
-85.25486264,35.02980219,1578387600,4,170.0,182,2.0,2.0,19.0,0.86,43.73,0.87,0.0285,1015.0,47.41,0,9.448,4.08,1,0,0,0,0,1,1,1,1.0,0.0,0.17507746815681458
-85.25486264,35.02980219,1578402000,8,170.0,182,2.0,2.0,19.0,0.49,43.98,0.85,0.0004,1017.1,48.28,0,10.0,10.09,0,1,0,0,0,0,2,1,1.0,0.0,0.31598788499832153
-85.25486264,35.02980219,1578416400,12,170.0,182,2.0,2.0,19.0,0.04,29.8,0.44,0.0011,1020.4,51.01,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,0.0,0.4029946029186249
-85.25486264,35.02980219,1578430800,16,170.0,182,2.0,2.0,19.0,0.0,28.73,0.4,0.0,1021.0,52.42,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,1.0,0.5379224419593811
-85.25486264,35.02980219,1578445200,20,170.0,182,2.0,2.0,19.0,0.0,29.1,0.54,0.0005,1025.2,44.78,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.26401451230049133
-85.25486264,35.02980219,1578456000,23,170.0,182,2.0,2.0,19.0,0.0,27.41,0.62,0.0006,1026.6,39.46,0,10.0,2.9,0,0,0,0,1,0,1,1,1.0,0.0,0.1926424503326416
-85.24751089,35.02555766,1578373200,0,485.0,183,2.0,2.0,19.0,0.7,36.11,0.72,0.0003,1017.6,44.72,0,10.0,2.61,0,1,0,0,0,0,1,1,1.0,0.0,0.1580773890018463
-85.24751089,35.02555766,1578387600,4,485.0,183,2.0,2.0,19.0,0.87,43.76,0.87,0.0281,1015.0,47.46,0,9.434,3.85,1,0,0,0,0,1,1,1,1.0,0.0,0.2816693186759949
-85.24751089,35.02555766,1578402000,8,485.0,183,2.0,2.0,19.0,0.5,44.16,0.84,0.0004,1017.1,48.67,0,10.0,10.07,0,1,0,0,0,0,2,1,1.0,0.0,0.38315749168395996
-85.24751089,35.02555766,1578416400,12,485.0,183,2.0,2.0,19.0,0.04,29.59,0.43,0.0011,1020.4,51.4,3,10.0,10.31,0,0,0,0,1,0,3,1,1.0,1.0,0.5003724694252014
-85.24751089,35.02555766,1578430800,16,485.0,183,2.0,2.0,19.0,0.0,28.51,0.39,0.0,1020.9,52.89,1,10.0,9.91,0,0,0,0,1,0,4,1,1.0,1.0,0.6277564764022827
-85.24751089,35.02555766,1578445200,20,485.0,183,2.0,2.0,19.0,0.0,28.99,0.53,0.0005,1025.2,45.05,0,10.0,3.81,0,0,0,0,1,0,1,1,1.0,0.0,0.3481868803501129
-85.24751089,35.02555766,1578456000,23,485.0,183,2.0,2.0,19.0,0.0,27.57,0.62,0.0,1026.5,39.59,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.2891439199447632
-85.22545566,35.02980219,1578373200,0,34.0,186,2.0,2.0,19.0,0.81,37.33,0.73,0.0,1017.5,45.37,0,10.0,2.73,0,1,0,0,0,0,1,1,1.0,0.0,0.007512450218200684
-85.22545566,35.02980219,1578387600,4,34.0,186,2.0,2.0,19.0,0.91,44.03,0.88,0.0232,1014.7,47.27,0,9.374,2.5,1,0,0,0,0,1,1,1,1.0,0.0,0.01417967677116394
-85.22545566,35.02980219,1578402000,8,34.0,186,2.0,2.0,19.0,0.6,44.3,0.8,0.0,1016.9,50.19,0,10.0,10.12,0,1,0,0,0,0,2,1,1.0,0.0,0.12698978185653687
-85.22545566,35.02980219,1578416400,12,34.0,186,2.0,2.0,19.0,0.03,27.83,0.38,0.0,1020.3,52.52,3,10.0,10.33,0,0,0,0,1,0,3,1,1.0,0.0,0.14905858039855957
-85.22545566,35.02980219,1578430800,16,34.0,186,2.0,2.0,19.0,0.0,26.41,0.34,0.0,1020.8,54.19,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.2324831783771515
-85.22545566,35.02980219,1578445200,20,34.0,186,2.0,2.0,19.0,0.0,27.94,0.5,0.0,1025.0,45.57,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,0.0,0.04731985926628113
-85.22545566,35.02980219,1578456000,23,34.0,186,2.0,2.0,19.0,0.0,27.93,0.63,0.0,1026.4,39.61,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.024538278579711914
-85.21810391,35.02555766,1578373200,0,57.0,187,2.0,2.0,19.0,0.85,37.76,0.74,0.0,1017.5,45.57,0,10.0,2.76,0,1,0,0,0,0,1,1,1.0,0.0,0.009522110223770142
-85.21810391,35.02555766,1578387600,4,57.0,187,2.0,2.0,19.0,0.93,44.2,0.89,0.0216,1014.6,47.17,0,9.352,2.01,1,0,0,0,0,1,1,1,1.0,0.0,0.018114715814590454
-85.21810391,35.02555766,1578402000,8,57.0,187,2.0,2.0,19.0,0.63,44.34,0.79,0.0,1016.8,50.6,0,10.0,10.12,0,1,0,0,0,0,2,1,1.0,0.0,0.14980420470237732
-85.21810391,35.02555766,1578416400,12,57.0,187,2.0,2.0,19.0,0.02,27.15,0.37,0.0,1020.2,52.84,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.18073195219039917
-85.21810391,35.02555766,1578430800,16,57.0,187,2.0,2.0,19.0,0.0,25.61,0.32,0.0,1020.7,54.56,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.273429811000824
-85.21810391,35.02555766,1578445200,20,57.0,187,2.0,2.0,19.0,0.0,27.64,0.49,0.0,1025.0,45.63,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,0.0,0.06393778324127197
-85.21810391,35.02555766,1578456000,23,57.0,187,2.0,2.0,19.0,0.0,28.0,0.63,0.0,1026.3,39.56,0,10.0,3.13,0,0,0,0,1,0,1,1,1.0,0.0,0.035764843225479126
-85.21075217,35.02980219,1578373200,0,0.0,188,2.0,2.0,19.0,0.94,38.85,0.76,0.0,1017.4,46.14,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.04566338658332825
-85.21075217,35.02980219,1578387600,4,0.0,188,2.0,2.0,19.0,0.97,44.47,0.92,0.0139,1014.4,46.63,0,9.338,0.62,1,0,0,0,0,1,1,1,1.0,0.0,0.13860467076301575
-85.21075217,35.02980219,1578402000,8,0.0,188,2.0,2.0,19.0,0.7,44.39,0.77,0.0,1016.6,51.44,0,10.0,10.14,0,1,0,0,0,0,2,1,1.0,0.0,0.31448641419410706
-85.21075217,35.02980219,1578416400,12,0.0,188,2.0,2.0,19.0,0.01,25.52,0.34,0.0,1020.1,53.38,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.3866013288497925
-85.21075217,35.02980219,1578430800,16,0.0,188,2.0,2.0,19.0,0.0,23.8,0.29,0.0,1020.5,55.19,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,1.0,0.5120475888252258
-85.21075217,35.02980219,1578445200,20,0.0,188,2.0,2.0,19.0,0.0,26.95,0.48,0.0,1024.9,45.62,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.21316617727279663
-85.21075217,35.02980219,1578456000,23,0.0,188,2.0,2.0,19.0,0.0,28.32,0.64,0.0,1026.2,39.36,0,10.0,3.36,0,0,0,0,1,0,1,1,1.0,0.0,0.14485111832618713
-85.20340042,35.02555766,1578373200,0,3.0,189,2.0,2.0,19.0,0.92,38.48,0.75,0.0,1017.4,45.93,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.250406950712204
-85.20340042,35.02555766,1578387600,4,3.0,189,2.0,2.0,19.0,0.96,44.49,0.91,0.0185,1014.5,46.86,0,9.31,1.13,1,0,0,0,0,1,1,1,1.0,0.0,0.3229992389678955
-85.20340042,35.02555766,1578402000,8,3.0,189,2.0,2.0,19.0,0.69,44.4,0.77,0.0,1016.7,51.24,0,10.0,10.14,0,1,0,0,0,0,2,1,1.0,0.0,0.4748212993144989
-85.20340042,35.02555766,1578416400,12,3.0,189,2.0,2.0,19.0,0.01,25.92,0.35,0.0,1020.1,53.23,3,10.0,10.36,0,0,0,0,1,0,3,1,1.0,1.0,0.6559137105941772
-85.20340042,35.02555766,1578430800,16,3.0,189,2.0,2.0,19.0,0.0,24.17,0.3,0.0,1020.6,55.02,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,1.0,0.7557581067085266
-85.20340042,35.02555766,1578445200,20,3.0,189,2.0,2.0,19.0,0.0,27.08,0.44,0.0,1024.9,47.74,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.4822441637516022
-85.20340042,35.02555766,1578456000,23,3.0,189,2.0,2.0,19.0,0.0,28.16,0.64,0.0,1026.2,39.38,0,10.0,3.25,0,0,0,0,1,0,1,1,1.0,0.0,0.431989848613739
-85.19604868,35.02980219,1578373200,0,24.0,190,2.0,2.0,19.0,0.93,38.68,0.75,0.0,1017.4,46.03,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.3527011573314667
-85.19604868,35.02980219,1578387600,4,24.0,190,2.0,2.0,19.0,0.97,44.39,0.92,0.0155,1014.4,46.63,0,9.302999999999999,0.91,1,0,0,0,0,1,1,1,1.0,0.0,0.2647594213485718
-85.19604868,35.02980219,1578402000,8,24.0,190,2.0,2.0,19.0,0.71,44.43,0.77,0.0003,1016.6,51.39,0,10.0,10.15,0,1,0,0,0,0,2,1,1.0,1.0,0.6759041547775269
-85.19604868,35.02980219,1578416400,12,24.0,190,2.0,2.0,19.0,0.01,25.74,0.34,0.0,1020.1,53.26,3,10.0,10.36,0,0,0,0,1,0,3,1,1.0,1.0,0.7501351833343506
-85.19604868,35.02980219,1578430800,16,24.0,190,2.0,2.0,19.0,0.0,23.91,0.3,0.0,1020.5,55.08,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,1.0,0.9243308901786804
-85.19604868,35.02980219,1578445200,20,24.0,190,2.0,2.0,19.0,0.0,26.98,0.44,0.0,1024.9,47.83,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,1.0,0.5859774351119995
-85.19604868,35.02980219,1578456000,23,24.0,190,2.0,2.0,19.0,0.0,28.29,0.64,0.0,1026.2,39.31,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,1.0,0.5353958010673523
-85.18869693,35.02555766,1578373200,0,146.0,191,2.0,2.0,19.0,0.84,35.07,0.67,0.0,1017.5,45.36,0,10.0,2.91,0,1,0,0,0,0,1,1,1.0,0.0,0.22865498065948486
-85.18869693,35.02555766,1578387600,4,146.0,191,2.0,2.0,19.0,0.92,44.09,0.89,0.0255,1014.7,47.1,0,9.271,5.52,1,0,0,0,0,1,1,1,1.0,0.0,0.18305954337120056
-85.18869693,35.02555766,1578402000,8,146.0,191,2.0,2.0,19.0,0.65,44.45,0.85,0.001,1016.8,48.73,0,10.0,10.02,0,1,0,0,0,0,2,1,1.0,1.0,0.5151877999305725
-85.18869693,35.02555766,1578416400,12,146.0,191,2.0,2.0,19.0,0.03,27.38,0.39,0.0,1020.2,51.38,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.4583779275417328
-85.18869693,35.02555766,1578430800,16,146.0,191,2.0,2.0,19.0,0.0,25.63,0.33,0.0,1020.7,54.32,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,1.0,0.621301531791687
-85.18869693,35.02555766,1578445200,20,146.0,191,2.0,2.0,19.0,0.0,27.61,0.5,0.0,1025.0,45.39,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.33386945724487305
-85.18869693,35.02555766,1578456000,23,146.0,191,2.0,2.0,19.0,0.0,27.92,0.63,0.0,1026.3,39.41,0,10.0,3.07,0,0,0,0,1,0,1,1,1.0,0.0,0.32125377655029297
-85.18134519,35.02980219,1578373200,0,535.0,192,5.0,2.0,14.0,0.8,34.95,0.67,0.0,1017.6,45.09,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.276090145111084
-85.18134519,35.02980219,1578387600,4,535.0,192,5.0,2.0,14.0,0.9,43.88,0.88,0.0287,1014.7,47.16,0,9.271,5.6,1,0,0,0,0,1,1,1,1.0,0.0,0.3121185898780823
-85.18134519,35.02980219,1578402000,8,535.0,192,5.0,2.0,14.0,0.63,44.5,0.85,0.0014,1016.9,48.65,0,10.0,10.04,0,1,0,0,0,0,2,1,1.0,1.0,0.6496780514717102
-85.18134519,35.02980219,1578416400,12,535.0,192,5.0,2.0,14.0,0.03,28.05,0.41,0.0,1020.2,51.24,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,1.0,0.7801553606987
-85.18134519,35.02980219,1578430800,16,535.0,192,5.0,2.0,14.0,0.0,26.29,0.34,0.0,1020.7,53.91,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,1.0,0.8456114530563354
-85.18134519,35.02980219,1578445200,20,535.0,192,5.0,2.0,14.0,0.0,27.86,0.5,0.0,1025.0,45.23,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,1.0,0.5782425999641418
-85.18134519,35.02980219,1578456000,23,535.0,192,5.0,2.0,14.0,0.0,27.79,0.63,0.0,1026.4,39.38,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,1.0,0.5233555436134338
-85.17399344,35.02555766,1578373200,0,336.0,193,2.0,2.0,11.0,0.74,34.98,0.68,0.0,1017.6,44.76,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,1.0,0.5669970512390137
-85.17399344,35.02555766,1578387600,4,336.0,193,2.0,2.0,11.0,0.87,43.6,0.86,0.0334,1014.9,47.49,0,9.236,5.68,1,0,0,0,0,1,1,1,1.0,0.0,0.41054022312164307
-85.17399344,35.02555766,1578402000,8,336.0,193,2.0,2.0,11.0,0.6,44.52,0.85,0.002,1017.0,48.85,0,10.0,10.03,0,1,0,0,0,0,2,1,1.0,1.0,0.6189221739768982
-85.17399344,35.02555766,1578416400,12,336.0,193,2.0,2.0,11.0,0.04,29.06,0.42,0.0014,1020.3,51.43,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,1.0,0.8782731294631958
-85.17399344,35.02555766,1578430800,16,336.0,193,2.0,2.0,11.0,0.0,27.26,0.36,0.0,1020.8,53.78,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,1.0,0.9750305414199829
-85.17399344,35.02555766,1578445200,20,336.0,193,2.0,2.0,11.0,0.0,28.17,0.51,0.0,1025.1,45.41,0,10.0,3.97,0,0,0,0,1,0,1,1,1.0,1.0,0.7738798260688782
-85.17399344,35.02555766,1578456000,23,336.0,193,2.0,2.0,11.0,0.0,27.6,0.62,0.0,1026.5,39.55,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,1.0,0.6387748122215271
-85.1666417,35.02980219,1578373200,0,250.0,194,2.0,2.0,19.0,0.72,34.85,0.69,0.0002,1017.6,44.57,0,10.0,3.02,0,1,0,0,0,0,1,1,1.0,1.0,0.5282179117202759
-85.1666417,35.02980219,1578387600,4,250.0,194,2.0,2.0,19.0,0.86,43.47,0.86,0.0358,1014.9,47.45,0,9.244,5.76,1,0,0,0,0,1,1,1,1.0,0.0,0.32137152552604675
-85.1666417,35.02980219,1578402000,8,250.0,194,2.0,2.0,19.0,0.59,44.56,0.86,0.0023,1017.0,48.71,0,10.0,10.05,0,1,0,0,0,0,2,1,1.0,1.0,0.6011636257171631
-85.1666417,35.02980219,1578416400,12,250.0,194,2.0,2.0,19.0,0.05,29.46,0.43,0.0015,1020.3,51.24,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,1.0,0.8728744983673096
-85.1666417,35.02980219,1578430800,16,250.0,194,2.0,2.0,19.0,0.0,27.63,0.37,0.0,1020.9,53.41,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,1.0,0.971430242061615
-85.1666417,35.02980219,1578445200,20,250.0,194,2.0,2.0,19.0,0.0,28.35,0.51,0.0,1025.1,45.19,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,1.0,0.7427120208740234
-85.1666417,35.02980219,1578456000,23,250.0,194,2.0,2.0,19.0,0.0,27.51,0.62,0.0,1026.5,39.46,0,10.0,2.86,0,0,0,0,1,0,1,1,1.0,1.0,0.6184144020080566
-85.15928996,35.02555766,1578373200,0,659.0,195,2.0,2.0,19.0,0.69,34.84,0.69,0.0002,1017.6,44.39,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.08510488271713257
-85.15928996,35.02555766,1578387600,4,659.0,195,2.0,2.0,19.0,0.85,43.34,0.85,0.0385,1015.0,47.62,0,9.207,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.0762823224067688
-85.15928996,35.02555766,1578402000,8,659.0,195,2.0,2.0,19.0,0.58,44.58,0.85,0.0026,1017.1,48.81,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.23605388402938843
-85.15928996,35.02555766,1578416400,12,659.0,195,2.0,2.0,19.0,0.05,29.92,0.44,0.0015,1020.4,51.33,3,10.0,10.38,0,0,0,0,1,0,3,1,1.0,0.0,0.3877558708190918
-85.15928996,35.02555766,1578430800,16,659.0,195,2.0,2.0,19.0,0.0,28.02,0.37,0.0,1020.9,53.37,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.4803171157836914
-85.15928996,35.02555766,1578445200,20,659.0,195,2.0,2.0,19.0,0.0,28.47,0.52,0.0005,1025.2,45.27,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.2725069522857666
-85.15928996,35.02555766,1578456000,23,659.0,195,2.0,2.0,19.0,0.0,27.39,0.62,0.0006,1026.6,39.53,0,10.0,2.79,0,0,0,0,1,0,1,1,1.0,0.0,0.22314795851707458
-85.15193821,35.02980219,1578373200,0,648.0,196,2.0,2.0,17.0,0.68,34.76,0.69,0.0003,1017.7,44.29,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.061462223529815674
-85.15193821,35.02980219,1578387600,4,648.0,196,2.0,2.0,17.0,0.84,43.21,0.85,0.0401,1015.0,47.63,0,9.222999999999999,5.92,1,0,0,0,0,1,1,1,1.0,0.0,0.06731581687927246
-85.15193821,35.02980219,1578402000,8,648.0,196,2.0,2.0,17.0,0.58,44.61,0.85,0.0029,1017.1,48.84,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.24343350529670715
-85.15193821,35.02980219,1578416400,12,648.0,196,2.0,2.0,17.0,0.06,30.21,0.44,0.0015,1020.4,51.3,3,10.0,10.38,0,0,0,0,1,0,3,1,1.0,0.0,0.37179329991340637
-85.15193821,35.02980219,1578430800,16,648.0,196,2.0,2.0,17.0,0.0,28.25,0.38,0.0,1020.9,53.26,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.47565409541130066
