Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
337.0,78,2.0,2.0,19.0,0.66,0.7,0.0,1017.6,44.18,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.24725648760795593
337.0,78,2.0,2.0,19.0,0.83,0.84,0.0422,1015.1,47.95,0,9.005,5.93,1,0,0,0,0,1,1,1,1.0,1.0,0.5155623555183411
337.0,78,2.0,2.0,19.0,0.55,0.85,0.0032,1017.1,48.98,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.36285075545310974
337.0,78,2.0,2.0,19.0,0.06,0.44,0.0015,1020.4,51.52,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.2880662977695465
337.0,78,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.42,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.28359997272491455
337.0,78,2.0,2.0,19.0,0.0,0.51,0.0005,1025.2,45.46,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.21520623564720154
337.0,78,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.64,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.18476811051368713
78.0,79,2.0,2.0,19.0,0.65,0.7,0.0,1017.6,44.09,0,10.0,3.21,0,1,0,0,0,0,1,1,1.0,0.0,0.4647941291332245
78.0,79,2.0,2.0,19.0,0.82,0.84,0.0437,1015.1,47.96,0,8.933,6.01,1,0,0,0,0,1,1,1,1.0,1.0,0.7548458576202393
78.0,79,2.0,2.0,19.0,0.55,0.85,0.0034,1017.2,48.95,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,1.0,0.6285514235496521
78.0,79,2.0,2.0,19.0,0.06,0.44,0.0014,1020.4,51.46,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,1.0,0.649478554725647
78.0,79,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.31,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,1.0,0.6447678804397583
78.0,79,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.38,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.38785073161125183
78.0,79,2.0,2.0,19.0,0.0,0.6,0.0007,1026.7,39.59,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.34135574102401733
33.0,80,2.0,2.0,19.0,0.65,0.7,0.0,1017.6,44.05,0,10.0,3.25,0,1,0,0,0,0,1,1,1.0,0.0,0.29845643043518066
33.0,80,2.0,2.0,19.0,0.82,0.84,0.0445,1015.1,47.91,0,8.98,6.1,1,0,0,0,0,1,1,1,1.0,1.0,0.5975247621536255
33.0,80,2.0,2.0,19.0,0.56,0.85,0.0036,1017.1,48.93,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.4156185984611511
33.0,80,2.0,2.0,19.0,0.06,0.44,0.0015,1020.4,51.4,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.37364399433135986
33.0,80,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.23,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.3648507595062256
33.0,80,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.29,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.25940483808517456
33.0,80,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.54,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.2327350676059723
180.0,81,2.0,2.0,19.0,0.64,0.7,0.0,1017.6,43.94,0,10.0,3.31,0,1,0,0,0,0,1,1,1.0,0.0,0.08354327082633972
180.0,81,2.0,2.0,19.0,0.82,0.84,0.0459,1015.1,47.8,0,8.919,6.19,1,0,0,0,0,1,1,1,1.0,0.0,0.15957176685333252
180.0,81,2.0,2.0,19.0,0.56,0.86,0.0039,1017.2,48.72,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.1455441415309906
180.0,81,2.0,2.0,19.0,0.06,0.45,0.0014,1020.4,51.14,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.04035693407058716
180.0,81,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,52.91,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,0.0,0.04631945490837097
180.0,81,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.01,0,10.0,4.11,0,0,0,0,1,0,1,1,1.0,0.0,0.06047695875167847
180.0,81,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,39.36,0,10.0,2.58,0,0,0,0,1,0,1,1,1.0,0.0,0.04432448744773865
52.0,82,2.0,2.0,19.0,0.64,0.69,0.0,1017.6,43.85,0,10.0,3.35,0,1,0,0,0,0,1,1,1.0,0.0,0.26362428069114685
52.0,82,2.0,2.0,19.0,0.82,0.84,0.0467,1015.1,47.6,0,8.972000000000003,6.27,1,0,0,0,0,1,1,1,1.0,1.0,0.5717718601226807
52.0,82,2.0,2.0,19.0,0.57,0.87,0.0041,1017.1,48.46,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.2950235605239868
52.0,82,2.0,2.0,19.0,0.07,0.45,0.0015,1020.4,50.79,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.3211361765861511
52.0,82,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,52.46,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,0.0,0.31540822982788086
52.0,82,2.0,2.0,19.0,0.0,0.53,0.0006,1025.4,44.66,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.18115979433059692
52.0,82,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,39.13,0,10.0,2.6,0,0,0,0,1,0,1,1,1.0,0.0,0.15550082921981812
0.0,83,2.0,2.0,19.0,0.67,0.73,0.0004,1017.4,46.04,0,10.0,3.24,0,1,0,0,0,0,1,1,1.0,0.0,0.29597294330596924
0.0,83,2.0,2.0,19.0,0.83,0.85,0.0283,1015.1,49.43,0,10.0,6.16,1,0,0,0,0,1,1,1,1.0,1.0,0.5882801413536072
0.0,83,2.0,2.0,19.0,0.41,0.84,0.0013,1017.5,48.31,0,10.0,10.24,0,1,0,0,0,1,2,1,1.0,0.0,0.33537179231643677
0.0,83,2.0,2.0,19.0,0.03,0.49,0.0013,1020.6,50.5,3,10.0,10.67,0,0,0,0,1,0,3,1,1.0,0.0,0.34935617446899414
0.0,83,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,52.18,1,10.0,10.32,0,0,0,0,1,0,4,1,1.0,0.0,0.33807373046875
0.0,83,2.0,2.0,19.0,0.0,0.54,0.0005,1025.4,45.45,0,10.0,4.53,0,0,0,0,1,0,1,1,1.0,0.0,0.22390779852867126
0.0,83,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.12,0,10.0,3.43,0,0,0,0,1,0,1,1,1.0,0.0,0.19303208589553833
120.0,84,4.0,2.0,11.0,0.67,0.73,0.0004,1017.4,46.02,0,10.0,3.21,0,1,0,0,0,0,1,1,1.0,0.0,0.1787225902080536
120.0,84,4.0,2.0,11.0,0.83,0.85,0.0287,1015.1,49.49,0,10.0,6.1,1,0,0,0,0,1,1,1,1.0,0.0,0.37174394726753235
120.0,84,4.0,2.0,11.0,0.41,0.84,0.0013,1017.5,48.53,0,10.0,10.23,0,1,0,0,0,1,2,1,1.0,0.0,0.24520349502563477
120.0,84,4.0,2.0,11.0,0.03,0.48,0.0013,1020.6,50.75,3,10.0,10.67,0,0,0,0,1,0,3,1,1.0,0.0,0.15527406334877014
120.0,84,4.0,2.0,11.0,0.0,0.43,0.0,1021.2,52.42,1,10.0,10.31,0,0,0,0,1,0,4,1,1.0,0.0,0.16085821390151978
120.0,84,4.0,2.0,11.0,0.0,0.53,0.0005,1025.4,45.7,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.14137503504753113
120.0,84,4.0,2.0,11.0,0.0,0.61,0.0008,1026.7,40.22,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.11333450675010681
111.0,85,2.0,2.0,11.0,0.66,0.73,0.0004,1017.4,45.91,0,10.0,3.17,0,1,0,0,0,0,1,1,1.0,0.0,0.15670117735862732
111.0,85,2.0,2.0,11.0,0.83,0.85,0.0284,1015.1,49.36,0,9.982000000000001,6.03,1,0,0,0,0,1,1,1,1.0,0.0,0.3218702971935272
111.0,85,2.0,2.0,11.0,0.42,0.84,0.0012,1017.5,48.46,0,10.0,10.22,0,1,0,0,0,1,2,1,1.0,0.0,0.22327011823654175
111.0,85,2.0,2.0,11.0,0.03,0.48,0.0013,1020.6,50.73,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.11858499050140381
111.0,85,2.0,2.0,11.0,0.0,0.43,0.0,1021.2,52.38,1,10.0,10.28,0,0,0,0,1,0,4,1,1.0,0.0,0.12655115127563477
111.0,85,2.0,2.0,11.0,0.0,0.53,0.0005,1025.3,45.61,0,10.0,4.47,0,0,0,0,1,0,1,1,1.0,0.0,0.12394881248474121
111.0,85,2.0,2.0,11.0,0.0,0.61,0.0007,1026.7,40.18,0,10.0,3.36,0,0,0,0,1,0,1,1,1.0,0.0,0.09640231728553772
17.0,86,2.0,2.0,18.0,0.66,0.73,0.0004,1017.5,45.88,0,10.0,3.14,0,1,0,0,0,0,1,1,1.0,0.0,0.09489268064498901
17.0,86,2.0,2.0,18.0,0.83,0.85,0.0289,1015.1,49.41,0,9.902000000000001,5.96,1,0,0,0,0,1,1,1,1.0,0.0,0.18969720602035522
17.0,86,2.0,2.0,18.0,0.41,0.84,0.0013,1017.5,48.68,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.15936192870140076
17.0,86,2.0,2.0,18.0,0.04,0.48,0.0013,1020.6,50.99,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.05119526386260986
17.0,86,2.0,2.0,18.0,0.0,0.43,0.0,1021.2,52.63,1,10.0,10.27,0,0,0,0,1,0,4,1,1.0,0.0,0.05719846487045288
17.0,86,2.0,2.0,18.0,0.0,0.53,0.0005,1025.4,45.86,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.07177659869194031
17.0,86,2.0,2.0,18.0,0.0,0.6,0.0007,1026.7,40.27,0,10.0,3.3,0,0,0,0,1,0,1,1,1.0,0.0,0.05285826325416565
12.0,87,2.0,2.0,19.0,0.66,0.72,0.0004,1017.5,45.79,0,10.0,3.11,0,1,0,0,0,0,1,1,1.0,0.0,0.08320799469947815
12.0,87,2.0,2.0,19.0,0.83,0.85,0.0288,1015.1,49.31,0,9.857000000000001,5.9,1,0,0,0,0,1,1,1,1.0,0.0,0.16482102870941162
12.0,87,2.0,2.0,19.0,0.42,0.84,0.0012,1017.4,48.65,0,10.0,10.14,0,1,0,0,0,1,2,1,1.0,0.0,0.1406630277633667
12.0,87,2.0,2.0,19.0,0.04,0.48,0.0013,1020.6,51.0,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.042865753173828125
12.0,87,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.62,1,10.0,10.23,0,0,0,0,1,0,4,1,1.0,0.0,0.048300087451934814
12.0,87,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.82,0,10.0,4.39,0,0,0,0,1,0,1,1,1.0,0.0,0.059346914291381836
12.0,87,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,40.25,0,10.0,3.29,0,0,0,0,1,0,1,1,1.0,0.0,0.04406335949897766
2.0,88,2.0,2.0,19.0,0.66,0.73,0.0004,1017.5,45.63,0,10.0,3.08,0,1,0,0,0,0,1,1,1.0,0.0,0.08130672574043274
2.0,88,2.0,2.0,19.0,0.83,0.85,0.0293,1015.1,49.1,0,9.863999999999999,5.83,1,0,0,0,0,1,1,1,1.0,0.0,0.15536358952522278
2.0,88,2.0,2.0,19.0,0.42,0.84,0.0012,1017.5,48.39,0,10.0,10.13,0,1,0,0,0,1,2,1,1.0,0.0,0.12458544969558716
2.0,88,2.0,2.0,19.0,0.04,0.48,0.0013,1020.6,50.78,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.058763325214385986
2.0,88,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.43,1,10.0,10.23,0,0,0,0,1,0,4,1,1.0,0.0,0.06034937500953674
2.0,88,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.5,0,10.0,4.35,0,0,0,0,1,0,1,1,1.0,0.0,0.05264955759048462
2.0,88,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.1,0,10.0,3.23,0,0,0,0,1,0,1,1,1.0,0.0,0.04122093319892883
0.0,89,2.0,2.0,19.0,0.66,0.72,0.0004,1017.5,45.4,0,10.0,3.05,0,1,0,0,0,0,1,1,1.0,0.0,0.16631856560707092
0.0,89,2.0,2.0,19.0,0.83,0.87,0.0293,1015.1,48.65,0,9.818999999999999,5.77,1,0,0,0,0,1,1,1,1.0,0.0,0.30678486824035645
0.0,89,2.0,2.0,19.0,0.42,0.86,0.0011,1017.5,47.8,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.22090432047843933
0.0,89,2.0,2.0,19.0,0.04,0.48,0.0013,1020.6,50.25,3,10.0,10.56,0,0,0,0,1,0,3,1,1.0,0.0,0.1484365165233612
0.0,89,2.0,2.0,19.0,0.0,0.44,0.0,1021.1,51.84,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.15242913365364075
0.0,89,2.0,2.0,19.0,0.0,0.55,0.0005,1025.3,44.87,0,10.0,4.33,0,0,0,0,1,0,1,1,1.0,0.0,0.12737566232681274
0.0,89,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.73,0,10.0,3.22,0,0,0,0,1,0,1,1,1.0,0.0,0.1073259711265564
0.0,90,2.0,2.0,19.0,0.66,0.72,0.0004,1017.4,43.97,0,10.0,3.01,0,1,0,0,0,0,1,1,1.0,1.0,0.6633065342903137
0.0,90,2.0,2.0,19.0,0.83,0.9,0.0293,1015.1,46.43,0,9.824,5.7,1,0,0,0,0,1,1,1,1.0,1.0,0.8336620330810547
0.0,90,2.0,2.0,19.0,0.42,0.9,0.0012,1017.5,44.12,0,10.0,10.11,0,1,0,0,0,1,2,1,1.0,1.0,0.7107964754104614
0.0,90,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,46.01,3,10.0,10.56,0,0,0,0,1,0,3,1,1.0,1.0,0.7955830097198486
0.0,90,2.0,2.0,19.0,0.0,0.44,0.0,1021.1,47.79,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,1.0,0.8018745183944702
0.0,90,2.0,2.0,19.0,0.0,0.56,0.0005,1025.3,41.61,0,10.0,4.28,0,0,0,0,1,0,1,1,1.0,1.0,0.5837763547897339
0.0,90,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,37.72,0,10.0,3.16,0,0,0,0,1,0,1,1,1.0,0.0,0.4951803684234619
12.0,92,1.0,2.0,19.0,0.66,0.72,0.0004,1017.5,44.97,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.34668707847595215
12.0,92,1.0,2.0,19.0,0.83,0.87,0.0298,1015.1,48.07,0,9.782,5.57,1,0,0,0,0,1,1,1,1.0,1.0,0.6287481188774109
12.0,92,1.0,2.0,19.0,0.43,0.86,0.0011,1017.5,47.22,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.4037674069404602
12.0,92,1.0,2.0,19.0,0.04,0.48,0.0014,1020.6,49.76,3,10.0,10.53,0,0,0,0,1,0,3,1,1.0,0.0,0.4272490441799164
12.0,92,1.0,2.0,19.0,0.0,0.43,0.0,1021.1,51.05,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.4182772636413574
12.0,92,1.0,2.0,19.0,0.0,0.56,0.0005,1025.3,44.25,0,10.0,4.21,0,0,0,0,1,0,1,1,1.0,0.0,0.2946893572807312
12.0,92,1.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.3,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.2664567232131958
375.0,93,2.0,2.0,19.0,0.66,0.72,0.0004,1017.5,45.6,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,0.0,0.1789272427558899
375.0,93,2.0,2.0,19.0,0.84,0.84,0.0298,1015.1,48.97,0,9.738999999999999,5.51,1,0,0,0,0,1,1,1,1.0,0.0,0.36901140213012695
375.0,93,2.0,2.0,19.0,0.43,0.84,0.001,1017.4,48.63,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.24532559514045715
375.0,93,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.15,3,10.0,10.5,0,0,0,0,1,0,3,1,1.0,0.0,0.15410536527633667
375.0,93,2.0,2.0,19.0,0.01,0.42,0.0,1021.2,52.75,1,10.0,10.12,0,0,0,0,1,0,4,1,1.0,0.0,0.16079699993133545
375.0,93,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.76,0,10.0,4.19,0,0,0,0,1,0,1,1,1.0,0.0,0.14714917540550232
375.0,93,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.36,0,10.0,3.08,0,0,0,0,1,0,1,1,1.0,0.0,0.1169007420539856
73.0,95,2.0,2.0,19.0,0.66,0.72,0.0004,1017.5,45.32,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,0.0,0.18529295921325684
73.0,95,2.0,2.0,19.0,0.84,0.84,0.0301,1015.1,48.87,0,9.695,5.38,1,0,0,0,0,1,1,1,1.0,0.0,0.3804197311401367
73.0,95,2.0,2.0,19.0,0.44,0.84,0.001,1017.3,48.87,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.2491091787815094
73.0,95,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.58,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.16633448004722595
73.0,95,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.83,1,10.0,10.08,0,0,0,0,1,0,4,1,1.0,0.0,0.16906604170799255
73.0,95,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.55,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.15209969878196716
73.0,95,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.03,0,10.0,3.01,0,0,0,0,1,0,1,1,1.0,0.0,0.12148094177246094
16.0,96,2.0,2.0,19.0,0.66,0.72,0.0004,1017.6,45.06,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.46657824516296387
16.0,96,2.0,2.0,19.0,0.84,0.84,0.0303,1015.1,48.65,0,9.69,5.3,1,0,0,0,0,1,1,1,1.0,1.0,0.7325147390365601
16.0,96,2.0,2.0,19.0,0.44,0.84,0.001,1017.3,48.78,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,1.0,0.5294272899627686
16.0,96,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.5,3,10.0,10.46,0,0,0,0,1,0,3,1,1.0,1.0,0.6251159310340881
16.0,96,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.07,1,10.0,10.07,0,0,0,0,1,0,4,1,1.0,1.0,0.6132551431655884
16.0,96,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.84,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.37845420837402344
16.0,96,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.18,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.33423715829849243
17.0,97,2.0,2.0,19.0,0.66,0.71,0.0004,1017.6,45.0,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.4065137505531311
17.0,97,2.0,2.0,19.0,0.84,0.84,0.0303,1015.1,48.54,0,9.648,5.25,1,0,0,0,0,1,1,1,1.0,1.0,0.6905904412269592
17.0,97,2.0,2.0,19.0,0.44,0.84,0.0009,1017.3,48.78,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.4672527313232422
17.0,97,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,51.51,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,1.0,0.5406867861747742
17.0,97,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.07,1,10.0,10.04,0,0,0,0,1,0,4,1,1.0,1.0,0.5257118940353394
17.0,97,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.8,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.3398650288581848
17.0,97,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.16,0,10.0,2.94,0,0,0,0,1,0,1,1,1.0,0.0,0.3073786795139313
164.0,98,2.0,2.0,19.0,0.66,0.71,0.0004,1017.6,44.91,0,10.0,2.76,0,1,0,0,0,0,1,1,1.0,0.0,0.4173285663127899
164.0,98,2.0,2.0,19.0,0.84,0.84,0.0304,1015.1,48.46,0,9.639,5.17,1,0,0,0,0,1,1,1,1.0,1.0,0.6975033283233643
164.0,98,2.0,2.0,19.0,0.44,0.84,0.0009,1017.3,48.78,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.46976763010025024
164.0,98,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,51.57,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,1.0,0.5575599670410156
164.0,98,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.13,1,10.0,10.03,0,0,0,0,1,0,4,1,1.0,1.0,0.5414963960647583
164.0,98,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.78,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,0.0,0.3411957621574402
164.0,98,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.14,0,10.0,2.89,0,0,0,0,1,0,1,1,1.0,0.0,0.31242653727531433
120.0,99,2.0,2.0,19.0,0.66,0.72,0.0004,1017.6,44.85,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,1.0,0.6309646368026733
120.0,99,2.0,2.0,19.0,0.84,0.84,0.0304,1015.1,48.34,0,9.592,4.78,1,0,0,0,0,1,1,1,1.0,1.0,0.8151227235794067
120.0,99,2.0,2.0,19.0,0.45,0.84,0.0008,1017.3,48.79,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,1.0,0.6738548278808594
120.0,99,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,51.58,3,10.0,10.4,0,0,0,0,1,0,3,1,1.0,1.0,0.774552047252655
120.0,99,2.0,2.0,19.0,0.0,0.4,0.0,1021.1,53.14,1,10.0,10.01,0,0,0,0,1,0,4,1,1.0,1.0,0.7775871753692627
120.0,99,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.73,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,1.0,0.5273053050041199
120.0,99,2.0,2.0,19.0,0.0,0.61,0.0008,1026.6,40.08,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.44668540358543396
129.0,100,2.0,2.0,19.0,0.66,0.72,0.0004,1017.6,44.7,0,10.0,2.68,0,1,0,0,0,0,1,1,1.0,1.0,0.708935558795929
129.0,100,2.0,2.0,19.0,0.84,0.86,0.0305,1015.1,47.99,0,9.578,4.66,1,0,0,0,0,1,1,1,1.0,1.0,0.8493149280548096
129.0,100,2.0,2.0,19.0,0.45,0.85,0.0008,1017.3,48.32,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,1.0,0.739406943321228
129.0,100,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,51.18,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,1.0,0.8422350883483887
129.0,100,2.0,2.0,19.0,0.0,0.41,0.0,1021.1,52.69,1,10.0,10.0,0,0,0,0,1,0,4,1,1.0,1.0,0.8535503149032593
129.0,100,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.19,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,1.0,0.6533273458480835
129.0,100,2.0,2.0,19.0,0.0,0.61,0.0008,1026.6,39.77,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,1.0,0.5802853107452393
322.0,101,2.0,2.0,19.0,0.66,0.71,0.0004,1017.6,44.59,0,10.0,2.65,0,1,0,0,0,0,1,1,1.0,1.0,0.5480350255966187
322.0,101,2.0,2.0,19.0,0.84,0.86,0.0302,1015.0,47.68,0,9.538,4.52,1,0,0,0,0,1,1,1,1.0,1.0,0.774194598197937
322.0,101,2.0,2.0,19.0,0.46,0.85,0.0007,1017.3,48.0,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,1.0,0.5869899392127991
322.0,101,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,50.85,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,1.0,0.7178586721420288
322.0,101,2.0,2.0,19.0,0.0,0.41,0.0,1021.0,52.21,1,10.0,9.98,0,0,0,0,1,0,4,1,1.0,1.0,0.7136611342430115
322.0,101,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.78,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,0.0,0.44322821497917175
322.0,101,2.0,2.0,19.0,0.0,0.61,0.0008,1026.6,39.5,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.3768613338470459
501.0,102,2.0,2.0,19.0,0.68,0.72,0.0003,1017.6,44.56,0,10.0,2.59,0,1,0,0,0,0,1,1,1.0,1.0,0.6946520805358887
501.0,102,2.0,2.0,19.0,0.85,0.86,0.0296,1015.0,47.58,0,9.481,4.17,1,0,0,0,0,1,1,1,1.0,1.0,0.8427813053131104
501.0,102,2.0,2.0,19.0,0.47,0.85,0.0005,1017.2,48.31,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,1.0,0.7245662808418274
501.0,102,2.0,2.0,19.0,0.05,0.44,0.0014,1020.5,51.19,3,10.0,10.34,0,0,0,0,1,0,3,1,1.0,1.0,0.8294826745986938
501.0,102,2.0,2.0,19.0,0.0,0.4,0.0,1021.0,52.6,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,1.0,0.8414822816848755
501.0,102,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.94,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,1.0,0.6426029205322266
501.0,102,2.0,2.0,19.0,0.0,0.61,0.0007,1026.6,39.56,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,1.0,0.529009222984314
232.0,103,2.0,2.0,19.0,0.68,0.72,0.0003,1017.6,44.56,0,10.0,2.57,0,1,0,0,0,0,1,1,1.0,1.0,0.6488277912139893
232.0,103,2.0,2.0,19.0,0.85,0.86,0.0297,1015.0,47.66,0,9.456,4.06,1,0,0,0,0,1,1,1,1.0,1.0,0.8239702582359314
232.0,103,2.0,2.0,19.0,0.47,0.85,0.0005,1017.2,48.62,0,10.0,10.01,0,1,0,0,0,0,2,1,1.0,1.0,0.697848379611969
232.0,103,2.0,2.0,19.0,0.05,0.43,0.0014,1020.5,51.53,3,10.0,10.34,0,0,0,0,1,0,3,1,1.0,1.0,0.7937759160995483
232.0,103,2.0,2.0,19.0,0.0,0.39,0.0,1021.0,53.02,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,1.0,0.8018555641174316
232.0,103,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.21,0,10.0,3.81,0,0,0,0,1,0,1,1,1.0,1.0,0.5777407288551331
