Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
53.0,3,124,50.17,0.49,10.59,1020.6,10.0,0.03,3,1.0,0.0012,16.0,2.0,1,0.0,0.3203432857990265
53.0,4,124,51.8,0.44,10.25,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.3823608160018921
53.0,1,124,44.99,0.55,4.49,1025.3,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.265420526266098
53.0,1,124,39.85,0.61,3.4,1026.7,10.0,0.0,0,1.0,0.0007,16.0,2.0,1,0.0,0.20998287200927734
360.0,1,125,45.8,0.73,3.14,1017.5,10.0,0.66,0,1.0,0.0004,16.0,4.0,1,0.0,0.31621867418289185
360.0,1,125,49.23,0.85,5.96,1015.1,9.847000000000001,0.83,0,1.0,0.0282,16.0,4.0,1,1.0,0.709175169467926
360.0,2,125,48.4,0.84,10.14,1017.5,10.0,0.42,0,1.0,0.0011,16.0,4.0,1,0.0,0.4534710645675659
360.0,3,125,50.7,0.48,10.59,1020.6,10.0,0.04,3,1.0,0.0012,16.0,4.0,1,0.0,0.4057686924934387
360.0,4,125,52.34,0.43,10.24,1021.2,10.0,0.0,1,1.0,0.0,16.0,4.0,1,0.0,0.4265497922897339
360.0,1,125,45.53,0.53,4.44,1025.3,10.0,0.0,0,1.0,0.0005,16.0,4.0,1,0.0,0.31087398529052734
360.0,1,125,40.14,0.61,3.34,1026.7,10.0,0.0,0,1.0,0.0007,16.0,4.0,1,0.0,0.25975966453552246
60.0,1,126,45.77,0.72,3.11,1017.5,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.12151637673377991
60.0,1,126,49.25,0.85,5.89,1015.1,9.802999999999999,0.84,0,1.0,0.027999999999999997,19.0,2.0,1,1.0,0.5217362642288208
60.0,2,126,48.6,0.84,10.14,1017.4,10.0,0.42,0,1.0,0.0011,19.0,2.0,1,0.0,0.20894238352775574
60.0,3,126,50.94,0.48,10.55,1020.6,10.0,0.04,3,1.0,0.0012,19.0,2.0,1,0.0,0.08689820766448975
60.0,4,126,52.54,0.43,10.21,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.2217743694782257
60.0,1,126,45.75,0.53,4.42,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.09218326210975647
60.0,1,126,40.22,0.61,3.33,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.057161808013916016
87.0,1,127,45.7,0.72,3.08,1017.5,10.0,0.66,0,1.0,0.0004,16.0,2.0,1,0.0,0.21342697739601135
87.0,1,127,49.22,0.85,5.83,1015.1,9.812000000000001,0.83,0,1.0,0.0287,16.0,2.0,1,1.0,0.6107640266418457
87.0,2,127,48.66,0.84,10.13,1017.4,10.0,0.42,0,1.0,0.0011,16.0,2.0,1,0.0,0.3127574920654297
87.0,3,127,51.05,0.47,10.56,1020.6,10.0,0.04,3,1.0,0.0013,16.0,2.0,1,0.0,0.22834426164627075
87.0,4,127,52.65,0.43,10.2,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.3354896306991577
87.0,1,127,45.82,0.53,4.37,1025.3,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.17409351468086243
87.0,1,127,40.24,0.61,3.27,1026.7,10.0,0.0,0,1.0,0.0007,16.0,2.0,1,0.0,0.13532841205596924
24.0,1,128,45.61,0.72,3.05,1017.5,10.0,0.66,0,1.0,0.0005,16.0,2.0,1,0.0,0.32654714584350586
24.0,1,128,49.09,0.85,5.77,1015.1,9.769,0.84,0,1.0,0.0287,16.0,2.0,1,1.0,0.718201220035553
24.0,2,128,48.6,0.84,10.13,1017.4,10.0,0.43,0,1.0,0.0011,16.0,2.0,1,0.0,0.4498990476131439
24.0,3,128,51.01,0.47,10.53,1020.6,10.0,0.04,3,1.0,0.0012,16.0,2.0,1,0.0,0.4218350648880005
24.0,4,128,52.6,0.43,10.17,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.43807902932167053
24.0,1,128,45.72,0.53,4.35,1025.3,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.31282007694244385
24.0,1,128,40.2,0.61,3.26,1026.7,10.0,0.0,0,1.0,0.0007,16.0,2.0,1,0.0,0.2706621289253235
45.0,1,129,45.17,0.72,3.02,1017.5,10.0,0.66,0,1.0,0.0004,16.0,2.0,1,0.0,0.3656003773212433
45.0,1,129,48.26,0.88,5.7,1015.1,9.775,0.84,0,1.0,0.0293,16.0,2.0,1,1.0,0.792519748210907
45.0,2,129,47.32,0.86,10.12,1017.5,10.0,0.43,0,1.0,0.0011,16.0,2.0,1,1.0,0.5504192113876343
45.0,3,129,49.81,0.48,10.53,1020.6,10.0,0.04,3,1.0,0.0013,16.0,2.0,1,1.0,0.5083728432655334
45.0,4,129,51.21,0.44,10.16,1021.1,10.0,0.0,1,1.0,0.0,16.0,2.0,1,1.0,0.5030949711799622
45.0,1,129,44.36,0.56,4.3,1025.3,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.36718249320983887
45.0,1,129,39.41,0.61,3.2,1026.7,10.0,0.0,0,1.0,0.0007,16.0,2.0,1,0.0,0.31853026151657104
94.0,1,130,45.45,0.72,2.99,1017.5,10.0,0.66,0,1.0,0.0005,16.0,2.0,1,0.0,0.08405658602714539
94.0,1,130,48.66,0.86,5.64,1015.1,9.732999999999999,0.84,0,1.0,0.0291,16.0,2.0,1,0.0,0.45343202352523804
94.0,2,130,48.02,0.86,10.12,1017.4,10.0,0.43,0,1.0,0.001,16.0,2.0,1,0.0,0.14980041980743408
94.0,3,130,50.47,0.48,10.5,1020.6,10.0,0.04,3,1.0,0.0013,16.0,2.0,1,0.0,0.09882590174674988
94.0,4,130,52.08,0.43,10.13,1021.1,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.21204638481140137
94.0,1,130,45.12,0.55,4.28,1025.3,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.050971001386642456
94.0,1,130,39.93,0.61,3.19,1026.7,10.0,0.0,0,1.0,0.0007,16.0,2.0,1,0.0,0.03018897771835327
153.0,1,131,45.49,0.72,2.95,1017.5,10.0,0.66,0,1.0,0.0005,19.0,4.0,1,0.0,0.42875346541404724
153.0,1,131,48.76,0.86,5.58,1015.1,9.737,0.84,0,1.0,0.0295,19.0,4.0,1,1.0,0.8359963893890381
153.0,2,131,48.26,0.85,10.1,1017.4,10.0,0.43,0,1.0,0.001,19.0,4.0,1,1.0,0.6160522103309631
153.0,3,131,50.73,0.47,10.5,1020.6,10.0,0.04,3,1.0,0.0013,19.0,4.0,1,1.0,0.6422243714332581
153.0,4,131,52.36,0.43,10.12,1021.1,10.0,0.0,1,1.0,0.0,19.0,4.0,1,1.0,0.6365069150924683
153.0,1,131,45.37,0.54,4.23,1025.3,10.0,0.0,0,1.0,0.0005,19.0,4.0,1,0.0,0.4393213391304016
153.0,1,131,40.09,0.61,3.13,1026.7,10.0,0.0,0,1.0,0.0008,19.0,4.0,1,0.0,0.3903616666793823
31.0,1,132,45.76,0.71,2.93,1017.5,10.0,0.66,0,1.0,0.0005,11.0,5.0,1,0.0,0.2012002170085907
31.0,1,132,49.08,0.84,5.52,1015.1,9.695,0.84,0,1.0,0.0296,11.0,5.0,1,1.0,0.604451596736908
31.0,2,132,48.79,0.84,10.11,1017.3,10.0,0.44,0,1.0,0.001,11.0,5.0,1,0.0,0.3150961399078369
31.0,3,132,51.28,0.46,10.47,1020.6,10.0,0.04,3,1.0,0.0013,11.0,5.0,1,0.0,0.17353376746177673
31.0,4,132,52.82,0.42,10.09,1021.2,10.0,0.01,1,1.0,0.0,11.0,5.0,1,0.0,0.29794856905937195
31.0,1,132,45.91,0.53,4.2,1025.3,10.0,0.0,0,1.0,0.0005,11.0,5.0,1,0.0,0.17352643609046936
31.0,1,132,40.48,0.6,3.12,1026.7,10.0,0.0,0,1.0,0.0008,11.0,5.0,1,0.0,0.1201944649219513
207.0,1,133,45.72,0.71,2.89,1017.5,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.046825677156448364
207.0,1,133,49.05,0.84,5.45,1015.1,9.696,0.84,0,1.0,0.0299,19.0,2.0,1,0.0,0.4454878866672516
207.0,2,133,48.83,0.84,10.09,1017.3,10.0,0.44,0,1.0,0.001,19.0,2.0,1,0.0,0.09064862132072449
207.0,3,133,51.37,0.46,10.47,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.019144028425216675
207.0,4,133,52.9,0.42,10.09,1021.2,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.08031582832336426
207.0,1,133,45.94,0.52,4.16,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.033965736627578735
207.0,1,133,40.5,0.6,3.07,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.01975134015083313
36.0,1,134,45.37,0.71,2.87,1017.5,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,1.0,0.6293030381202698
36.0,1,134,48.8,0.84,5.39,1015.1,9.656,0.84,0,1.0,0.03,19.0,2.0,1,1.0,0.8994219303131104
36.0,2,134,48.8,0.84,10.1,1017.3,10.0,0.44,0,1.0,0.0009,19.0,2.0,1,1.0,0.7948993444442749
36.0,3,134,51.38,0.46,10.44,1020.6,10.0,0.04,3,1.0,0.0013,19.0,2.0,1,1.0,0.8211758136749268
36.0,4,134,52.96,0.42,10.06,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.839942455291748
36.0,1,134,45.88,0.52,4.13,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,1.0,0.6440848112106323
36.0,1,134,40.34,0.61,3.06,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,1.0,0.5250051021575928
4.0,1,135,45.09,0.72,2.83,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,1.0,0.5329610109329224
4.0,1,135,48.62,0.84,5.32,1015.1,9.654,0.84,0,1.0,0.0301,19.0,2.0,1,1.0,0.8880753517150879
4.0,2,135,48.79,0.84,10.08,1017.3,10.0,0.44,0,1.0,0.0009,19.0,2.0,1,1.0,0.7430294156074524
4.0,3,135,51.47,0.46,10.44,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,1.0,0.803173303604126
4.0,4,135,53.02,0.41,10.05,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.8256301879882812
4.0,1,135,45.83,0.52,4.09,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,1.0,0.5605335831642151
4.0,1,135,40.18,0.61,3.0,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.46285539865493774
535.0,1,136,45.03,0.71,2.81,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,0.0,0.45292189717292786
535.0,1,136,48.52,0.84,5.26,1015.1,9.613999999999999,0.84,0,1.0,0.0301,19.0,2.0,1,1.0,0.8516416549682617
535.0,2,136,48.8,0.84,10.09,1017.3,10.0,0.45,0,1.0,0.0009,19.0,2.0,1,1.0,0.6535404324531555
535.0,3,136,51.49,0.46,10.41,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.7094458341598511
535.0,4,136,53.03,0.41,10.02,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.7147736549377441
535.0,1,136,45.8,0.52,4.06,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.46622234582901
535.0,1,136,40.15,0.61,2.99,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.4084075689315796
467.0,1,137,44.95,0.72,2.76,1017.6,10.0,0.66,0,1.0,0.0004,14.0,2.0,1,1.0,0.7277135848999023
467.0,1,137,48.44,0.84,5.19,1015.1,9.603,0.84,0,1.0,0.0303,14.0,2.0,1,1.0,0.9317150115966797
467.0,2,137,48.81,0.84,10.07,1017.3,10.0,0.45,0,1.0,0.0008,14.0,2.0,1,1.0,0.8498823642730713
467.0,3,137,51.55,0.45,10.41,1020.5,10.0,0.05,3,1.0,0.0014,14.0,2.0,1,1.0,0.8432612419128418
467.0,4,137,53.1,0.41,10.02,1021.1,10.0,0.01,1,1.0,0.0,14.0,2.0,1,1.0,0.8638365864753723
467.0,1,137,45.78,0.52,4.01,1025.3,10.0,0.0,0,1.0,0.0005,14.0,2.0,1,1.0,0.7501402497291565
467.0,1,137,40.12,0.61,2.93,1026.7,10.0,0.0,0,1.0,0.0008,14.0,2.0,1,1.0,0.6445208787918091
256.0,1,138,44.9,0.72,2.74,1017.6,10.0,0.66,0,1.0,0.0005,19.0,2.0,1,1.0,0.5483243465423584
256.0,1,138,48.32,0.84,5.14,1015.1,9.565,0.84,0,1.0,0.0302,19.0,2.0,1,1.0,0.8791607022285461
256.0,2,138,48.82,0.84,10.08,1017.2,10.0,0.45,0,1.0,0.0008,19.0,2.0,1,1.0,0.7351546287536621
256.0,3,138,51.56,0.45,10.38,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.7951831221580505
256.0,4,138,53.1,0.41,9.99,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.8144325017929077
256.0,1,138,45.73,0.52,3.98,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,1.0,0.5470954179763794
256.0,1,138,40.09,0.61,2.93,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.46176183223724365
882.0,1,139,44.8,0.72,2.69,1017.6,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.42106738686561584
882.0,1,139,48.17,0.85,4.65,1015.1,9.552,0.84,0,1.0,0.0302,19.0,2.0,1,1.0,0.8297536373138428
882.0,2,139,48.73,0.84,10.05,1017.2,10.0,0.46,0,1.0,0.0007,19.0,2.0,1,1.0,0.5856157541275024
882.0,3,139,51.52,0.45,10.38,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.6436452865600586
882.0,4,139,53.07,0.4,9.98,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.6412784457206726
882.0,1,139,45.59,0.53,3.93,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.42248016595840454
882.0,1,139,40.0,0.61,2.87,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.38214781880378723
399.0,1,140,44.9,0.72,2.67,1017.6,10.0,0.67,0,1.0,0.0004,19.0,2.0,1,0.0,0.33473870158195496
399.0,1,140,48.07,0.86,4.5,1015.0,9.515,0.85,0,1.0,0.0298,19.0,2.0,1,1.0,0.7153123021125793
399.0,2,140,48.61,0.85,10.06,1017.2,10.0,0.46,0,1.0,0.0006,19.0,2.0,1,0.0,0.45758864283561707
399.0,3,140,51.43,0.45,10.35,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.4296972155570984
399.0,4,140,52.66,0.4,9.96,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4429468512535095
399.0,1,140,45.13,0.54,3.9,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.32529526948928833
399.0,1,140,39.68,0.61,2.87,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.2761479616165161
206.0,1,141,44.57,0.71,2.63,1017.6,10.0,0.67,0,1.0,0.0004,19.0,2.0,1,0.0,0.34147241711616516
206.0,1,141,47.53,0.87,4.34,1015.0,9.501,0.85,0,1.0,0.0297,19.0,2.0,1,1.0,0.7265549302101135
206.0,2,141,48.02,0.85,10.04,1017.2,10.0,0.47,0,1.0,0.0006,19.0,2.0,1,0.0,0.4778350293636322
206.0,3,141,50.84,0.44,10.35,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.4496130049228668
206.0,4,141,52.17,0.4,9.95,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4549424946308136
206.0,1,141,44.7,0.54,3.86,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.3399422764778137
206.0,1,141,39.43,0.61,2.82,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.28939127922058105
91.0,1,142,44.62,0.71,2.61,1017.6,10.0,0.68,0,1.0,0.0004,19.0,2.0,1,0.0,0.45384252071380615
91.0,1,142,47.49,0.87,4.11,1015.0,9.465,0.86,0,1.0,0.028999999999999998,19.0,2.0,1,1.0,0.8429581522941589
91.0,2,142,48.3,0.85,10.05,1017.2,10.0,0.48,0,1.0,0.0004,19.0,2.0,1,1.0,0.6501790881156921
91.0,3,142,51.1,0.44,10.32,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.711189329624176
91.0,4,142,52.51,0.4,9.92,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.723037838935852
91.0,1,142,44.85,0.54,3.83,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.46148595213890076
91.0,1,142,39.51,0.62,2.84,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.3958066403865814
99.0,1,143,44.65,0.72,2.59,1017.6,10.0,0.69,0,1.0,0.0003,19.0,2.0,1,0.0,0.3318065404891968
99.0,1,143,47.58,0.87,3.95,1015.0,9.446,0.86,0,1.0,0.0288,19.0,2.0,1,1.0,0.7036700248718262
99.0,2,143,48.69,0.84,10.04,1017.2,10.0,0.49,0,1.0,0.0004,19.0,2.0,1,0.0,0.4828750789165497
99.0,3,143,51.51,0.43,10.32,1020.4,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.4242740869522095
99.0,4,143,53.01,0.39,9.93,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.44177764654159546
99.0,1,143,45.17,0.53,3.81,1025.2,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,0.0,0.32706764340400696
99.0,1,143,39.67,0.62,2.8,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.2652665376663208
259.0,1,144,44.79,0.72,2.64,1017.6,10.0,0.71,0,1.0,0.0003,19.0,2.0,1,0.0,0.29231831431388855
259.0,1,144,47.5,0.87,3.7,1014.9,9.418,0.87,0,1.0,0.027999999999999997,19.0,2.0,1,1.0,0.6280394196510315
259.0,2,144,48.98,0.84,10.07,1017.1,10.0,0.51,0,1.0,0.0005,19.0,2.0,1,0.0,0.4357425570487976
259.0,3,144,51.67,0.42,10.33,1020.4,10.0,0.04,3,1.0,0.001,19.0,2.0,1,0.0,0.34189504384994507
259.0,4,144,53.22,0.38,9.93,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.39959806203842163
259.0,1,144,45.21,0.52,3.83,1025.2,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,0.0,0.2808378338813782
259.0,1,144,39.64,0.62,2.87,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.2130037546157837
90.0,1,145,44.88,0.72,2.67,1017.6,10.0,0.73,0,1.0,0.0002,19.0,2.0,1,0.0,0.09027549624443054
90.0,1,145,47.63,0.87,3.57,1014.9,9.394,0.87,0,1.0,0.0281,19.0,2.0,1,0.0,0.4412262439727783
90.0,2,145,49.43,0.82,10.07,1017.1,10.0,0.53,0,1.0,0.0006,19.0,2.0,1,0.0,0.1806795597076416
90.0,3,145,52.09,0.41,10.35,1020.4,10.0,0.04,3,1.0,0.0009,19.0,2.0,1,0.0,0.044681280851364136
90.0,4,145,53.69,0.37,9.96,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1555679440498352
90.0,1,145,45.54,0.51,3.85,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.06757599115371704
90.0,1,145,39.78,0.62,2.86,1026.5,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.03499394655227661
66.0,1,146,45.15,0.73,2.72,1017.5,10.0,0.77,0,1.0,0.0002,19.0,2.0,1,0.0,0.0345936119556427
66.0,1,146,47.47,0.87,2.99,1014.8,9.37,0.9,0,1.0,0.0258,19.0,2.0,1,0.0,0.2738104462623596
66.0,2,146,49.93,0.81,10.1,1017.0,10.0,0.57,0,1.0,0.0004,19.0,2.0,1,0.0,0.07048892974853516
66.0,3,146,52.41,0.39,10.35,1020.3,10.0,0.03,3,1.0,0.0,19.0,2.0,1,0.0,0.013677239418029785
66.0,4,146,54.06,0.35,9.96,1020.8,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.05535152554512024
66.0,1,146,45.6,0.5,3.86,1025.1,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.025046944618225098
66.0,1,146,39.71,0.62,2.97,1026.4,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.012837976217269897
15.0,1,147,45.23,0.73,2.76,1017.5,10.0,0.78,0,1.0,0.0,19.0,2.0,1,0.0,0.4548909366130829
15.0,1,147,47.58,0.88,2.94,1014.8,9.34,0.9,0,1.0,0.0263,19.0,2.0,1,1.0,0.8256295919418335
15.0,2,147,50.17,0.81,10.1,1017.0,10.0,0.58,0,1.0,0.0006,19.0,2.0,1,1.0,0.6941444277763367
15.0,3,147,52.67,0.39,10.37,1020.3,10.0,0.03,3,1.0,0.0,19.0,2.0,1,1.0,0.7024672031402588
15.0,4,147,54.13,0.34,9.99,1020.8,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.7237269282341003
15.0,1,147,45.46,0.5,3.88,1025.1,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.4911385774612427
15.0,1,147,39.61,0.62,2.96,1026.4,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.3934100270271301
0.0,1,148,45.55,0.74,2.8,1017.5,10.0,0.85,0,1.0,0.0,19.0,2.0,1,0.0,0.38990506529808044
0.0,1,148,47.18,0.89,2.05,1014.6,9.322000000000001,0.93,0,1.0,0.0224,19.0,2.0,1,1.0,0.7765153646469116
0.0,2,148,50.66,0.79,10.13,1016.8,10.0,0.63,0,1.0,0.0003,19.0,2.0,1,1.0,0.5554402470588684
0.0,3,148,52.89,0.37,10.37,1020.2,10.0,0.02,3,1.0,0.0,19.0,2.0,1,1.0,0.5448400974273682
0.0,4,148,54.62,0.32,9.99,1020.7,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5644667148590088
0.0,1,148,45.62,0.49,3.9,1025.0,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.3889896869659424
0.0,1,148,39.55,0.63,3.1,1026.3,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.33355188369750977
258.0,1,150,45.44,0.74,2.88,1017.5,10.0,0.84,0,1.0,0.0,19.0,2.0,1,1.0,0.5649359226226807
258.0,1,150,47.15,0.89,2.28,1014.6,9.275,0.92,0,1.0,0.0245,19.0,2.0,1,1.0,0.8843424916267395
258.0,2,150,50.6,0.79,10.15,1016.8,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,1.0,0.7862969636917114
258.0,3,150,52.75,0.37,10.39,1020.2,10.0,0.03,3,1.0,0.0,19.0,2.0,1,1.0,0.803354024887085
258.0,4,150,54.49,0.32,10.02,1020.7,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.8213557004928589
258.0,1,150,47.14,0.46,3.93,1025.0,10.0,0.0,0,1.0,0.0,19.0,2.0,1,1.0,0.5606743097305298
258.0,1,150,39.47,0.63,3.08,1026.3,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.4489540159702301
173.0,1,151,44.98,0.68,2.92,1017.6,10.0,0.77,0,1.0,0.0,14.0,2.0,1,0.0,0.33979877829551697
173.0,1,151,47.37,0.88,5.51,1014.8,9.232000000000001,0.89,0,1.0,0.0299,14.0,2.0,1,1.0,0.7432355880737305
173.0,2,151,48.68,0.85,10.0,1016.9,10.0,0.6,0,1.0,0.0014,14.0,2.0,1,1.0,0.522328794002533
173.0,3,151,51.37,0.41,10.37,1020.3,10.0,0.04,3,1.0,0.0,14.0,2.0,1,0.0,0.4377369284629822
173.0,4,151,53.93,0.35,9.88,1020.8,10.0,0.0,1,1.0,0.0,14.0,2.0,1,0.0,0.4472135901451111
173.0,1,151,45.35,0.5,3.94,1025.1,10.0,0.0,0,1.0,0.0,14.0,2.0,1,0.0,0.32739871740341187
173.0,1,151,39.51,0.62,2.92,1026.5,10.0,0.0,0,1.0,0.0,14.0,2.0,1,0.0,0.2689298987388611
417.0,1,153,44.61,0.69,3.0,1017.6,10.0,0.72,0,1.0,0.0,19.0,2.0,1,0.0,0.4526944160461426
417.0,1,153,47.58,0.86,5.67,1014.9,9.186,0.86,0,1.0,0.0353,19.0,2.0,1,1.0,0.8578656911849976
417.0,2,153,48.77,0.85,10.01,1017.0,10.0,0.58,0,1.0,0.0021,19.0,2.0,1,1.0,0.7145442962646484
417.0,3,153,51.38,0.42,10.39,1020.3,10.0,0.05,3,1.0,0.0015,19.0,2.0,1,1.0,0.7102134227752686
417.0,4,153,53.61,0.36,9.89,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.7177939414978027
417.0,1,153,45.34,0.51,3.98,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.46673280000686646
417.0,1,153,39.55,0.62,2.81,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.40438151359558105
93.0,1,154,44.49,0.69,3.03,1017.6,10.0,0.71,0,1.0,0.0002,19.0,2.0,1,0.0,0.1065761148929596
93.0,1,154,47.54,0.86,5.76,1014.9,9.195,0.86,0,1.0,0.0369,19.0,2.0,1,1.0,0.5958900451660156
93.0,2,154,48.7,0.86,10.03,1017.1,10.0,0.58,0,1.0,0.0024,19.0,2.0,1,0.0,0.24438267946243286
93.0,3,154,51.26,0.43,10.39,1020.3,10.0,0.05,3,1.0,0.0015,19.0,2.0,1,0.0,0.06039103865623474
93.0,4,154,53.39,0.37,9.89,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1812836229801178
93.0,1,154,45.2,0.52,3.99,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.08209258317947388
93.0,1,154,39.49,0.62,2.8,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.04795706272125244
254.0,1,155,44.35,0.69,3.08,1017.7,10.0,0.68,0,1.0,0.0002,19.0,2.0,1,0.0,0.08613559603691101
254.0,1,155,47.74,0.85,5.84,1015.0,9.148,0.84,0,1.0,0.0394,19.0,2.0,1,1.0,0.5936795473098755
254.0,2,155,48.88,0.85,10.03,1017.1,10.0,0.57,0,1.0,0.0027,19.0,2.0,1,0.0,0.21495020389556885
254.0,3,155,51.43,0.44,10.41,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.04394400119781494
254.0,4,155,53.43,0.37,9.91,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.14993929862976074
254.0,1,155,45.37,0.51,4.02,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.06499627232551575
254.0,1,155,39.59,0.61,2.74,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.03684857487678528
