Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26221438,35.0170686,1578416400,12,206.0,141,2.0,2.0,19.0,0.05,29.93,0.44,0.0014,1020.5,50.84,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.2579873204231262
-85.26221438,35.0170686,1578430800,16,206.0,141,2.0,2.0,19.0,0.0,28.79,0.4,0.0,1021.0,52.17,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.44695794582366943
-85.26221438,35.0170686,1578445200,20,206.0,141,2.0,2.0,19.0,0.0,29.17,0.54,0.0005,1025.2,44.7,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,1.0,0.5298445224761963
-85.26221438,35.0170686,1578456000,23,206.0,141,2.0,2.0,19.0,0.0,27.26,0.61,0.0007,1026.6,39.43,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,1.0,0.5781278610229492
-85.25486264,35.02131313,1578373200,0,91.0,142,2.0,2.0,19.0,0.68,35.94,0.71,0.0004,1017.6,44.62,0,10.0,2.61,0,1,0,0,0,0,1,1,1.0,1.0,0.7042811512947083
-85.25486264,35.02131313,1578387600,4,91.0,142,2.0,2.0,19.0,0.86,43.74,0.87,0.028999999999999998,1015.0,47.49,0,9.465,4.11,1,0,0,0,0,1,1,1,1.0,1.0,0.8347980380058289
-85.25486264,35.02131313,1578402000,8,91.0,142,2.0,2.0,19.0,0.48,43.99,0.85,0.0004,1017.2,48.3,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,1.0,0.7576248645782471
-85.25486264,35.02131313,1578416400,12,91.0,142,2.0,2.0,19.0,0.05,29.81,0.44,0.0014,1020.5,51.1,3,10.0,10.32,0,0,0,0,1,0,3,1,1.0,0.0,0.2588401436805725
-85.25486264,35.02131313,1578430800,16,91.0,142,2.0,2.0,19.0,0.0,28.72,0.4,0.0,1021.0,52.51,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,1.0,0.6277907490730286
-85.25486264,35.02131313,1578445200,20,91.0,142,2.0,2.0,19.0,0.0,29.11,0.54,0.0005,1025.2,44.85,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,1.0,0.6912122964859009
-85.25486264,35.02131313,1578456000,23,91.0,142,2.0,2.0,19.0,0.0,27.4,0.62,0.0007,1026.6,39.51,0,10.0,2.84,0,0,0,0,1,0,1,1,1.0,1.0,0.7396129965782166
-85.24751089,35.0170686,1578373200,0,99.0,143,2.0,2.0,19.0,0.69,36.09,0.72,0.0003,1017.6,44.65,0,10.0,2.59,0,1,0,0,0,0,1,1,1.0,1.0,0.5415672063827515
-85.24751089,35.0170686,1578387600,4,99.0,143,2.0,2.0,19.0,0.86,43.77,0.87,0.0288,1015.0,47.58,0,9.446,3.95,1,0,0,0,0,1,1,1,1.0,1.0,0.6268589496612549
-85.24751089,35.0170686,1578402000,8,99.0,143,2.0,2.0,19.0,0.49,44.19,0.84,0.0004,1017.2,48.69,0,10.0,10.04,0,1,0,0,0,0,2,1,1.0,1.0,0.6631103754043579
-85.24751089,35.0170686,1578416400,12,99.0,143,2.0,2.0,19.0,0.05,29.69,0.43,0.0014,1020.4,51.51,3,10.0,10.32,0,0,0,0,1,0,3,1,1.0,0.0,0.22628125548362732
-85.24751089,35.0170686,1578430800,16,99.0,143,2.0,2.0,19.0,0.0,28.61,0.39,0.0,1021.0,53.01,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.42844265699386597
-85.24751089,35.0170686,1578445200,20,99.0,143,2.0,2.0,19.0,0.0,29.05,0.53,0.0004,1025.2,45.17,0,10.0,3.81,0,0,0,0,1,0,1,1,1.0,1.0,0.5088447332382202
-85.24751089,35.0170686,1578456000,23,99.0,143,2.0,2.0,19.0,0.0,27.57,0.62,0.0007,1026.6,39.67,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,1.0,0.5590296387672424
-85.24015915,35.02131313,1578373200,0,259.0,144,2.0,2.0,19.0,0.71,36.32,0.72,0.0003,1017.6,44.79,0,10.0,2.64,0,1,0,0,0,0,1,1,1.0,1.0,0.5053803324699402
-85.24015915,35.02131313,1578387600,4,259.0,144,2.0,2.0,19.0,0.87,43.82,0.87,0.027999999999999997,1014.9,47.5,0,9.418,3.7,1,0,0,0,0,1,1,1,1.0,1.0,0.5759345889091492
-85.24015915,35.02131313,1578402000,8,259.0,144,2.0,2.0,19.0,0.51,44.25,0.84,0.0005,1017.1,48.98,0,10.0,10.07,0,1,0,0,0,0,2,1,1.0,1.0,0.6594183444976807
-85.24015915,35.02131313,1578416400,12,259.0,144,2.0,2.0,19.0,0.04,29.33,0.42,0.001,1020.4,51.67,3,10.0,10.33,0,0,0,0,1,0,3,1,1.0,0.0,0.16256913542747498
-85.24015915,35.02131313,1578430800,16,259.0,144,2.0,2.0,19.0,0.0,28.17,0.38,0.0,1020.9,53.22,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.3681636452674866
-85.24015915,35.02131313,1578445200,20,259.0,144,2.0,2.0,19.0,0.0,28.82,0.52,0.0004,1025.2,45.21,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.447391152381897
-85.24015915,35.02131313,1578456000,23,259.0,144,2.0,2.0,19.0,0.0,27.65,0.62,0.0,1026.5,39.64,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.4964617192745209
-85.2328074,35.0170686,1578373200,0,90.0,145,2.0,2.0,19.0,0.73,36.55,0.72,0.0002,1017.6,44.88,0,10.0,2.67,0,1,0,0,0,0,1,1,1.0,0.0,0.20994463562965393
-85.2328074,35.0170686,1578387600,4,90.0,145,2.0,2.0,19.0,0.87,43.81,0.87,0.0281,1014.9,47.63,0,9.394,3.57,1,0,0,0,0,1,1,1,1.0,0.0,0.27176499366760254
-85.2328074,35.0170686,1578402000,8,90.0,145,2.0,2.0,19.0,0.53,44.26,0.82,0.0006,1017.1,49.43,0,10.0,10.07,0,1,0,0,0,0,2,1,1.0,0.0,0.385110080242157
-85.2328074,35.0170686,1578416400,12,90.0,145,2.0,2.0,19.0,0.04,29.16,0.41,0.0009,1020.4,52.09,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.02270662784576416
-85.2328074,35.0170686,1578430800,16,90.0,145,2.0,2.0,19.0,0.0,27.9,0.37,0.0,1020.9,53.69,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.09291285276412964
-85.2328074,35.0170686,1578445200,20,90.0,145,2.0,2.0,19.0,0.0,28.63,0.51,0.0,1025.2,45.54,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.11209234595298767
-85.2328074,35.0170686,1578456000,23,90.0,145,2.0,2.0,19.0,0.0,27.76,0.62,0.0,1026.5,39.78,0,10.0,2.86,0,0,0,0,1,0,1,1,1.0,0.0,0.150099515914917
-85.22545566,35.02131313,1578373200,0,66.0,146,2.0,2.0,19.0,0.77,37.01,0.73,0.0002,1017.5,45.15,0,10.0,2.72,0,1,0,0,0,0,1,1,1.0,0.0,0.06808015704154968
-85.22545566,35.02131313,1578387600,4,66.0,146,2.0,2.0,19.0,0.9,43.94,0.87,0.0258,1014.8,47.47,0,9.37,2.99,1,0,0,0,0,1,1,1,1.0,0.0,0.10372897982597351
-85.22545566,35.02131313,1578402000,8,66.0,146,2.0,2.0,19.0,0.57,44.29,0.81,0.0004,1017.0,49.93,0,10.0,10.1,0,1,0,0,0,0,2,1,1.0,0.0,0.17685618996620178
-85.22545566,35.02131313,1578416400,12,66.0,146,2.0,2.0,19.0,0.03,28.41,0.39,0.0,1020.3,52.41,3,10.0,10.35,0,0,0,0,1,0,3,1,1.0,0.0,0.006319701671600342
-85.22545566,35.02131313,1578430800,16,66.0,146,2.0,2.0,19.0,0.0,27.02,0.35,0.0,1020.8,54.06,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.02726268768310547
-85.22545566,35.02131313,1578445200,20,66.0,146,2.0,2.0,19.0,0.0,28.21,0.5,0.0,1025.1,45.6,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,0.0,0.024568021297454834
-85.22545566,35.02131313,1578456000,23,66.0,146,2.0,2.0,19.0,0.0,27.85,0.62,0.0,1026.4,39.71,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.04221859574317932
-85.21810391,35.0170686,1578373200,0,15.0,147,2.0,2.0,19.0,0.78,37.16,0.73,0.0,1017.5,45.23,0,10.0,2.76,0,1,0,0,0,0,1,1,1.0,1.0,0.6944430470466614
-85.21810391,35.0170686,1578387600,4,15.0,147,2.0,2.0,19.0,0.9,44.07,0.88,0.0263,1014.8,47.58,0,9.34,2.94,1,0,0,0,0,1,1,1,1.0,1.0,0.8335148096084595
-85.21810391,35.0170686,1578402000,8,15.0,147,2.0,2.0,19.0,0.58,44.48,0.81,0.0006,1017.0,50.17,0,10.0,10.1,0,1,0,0,0,0,2,1,1.0,1.0,0.8255988359451294
-85.21810391,35.0170686,1578416400,12,15.0,147,2.0,2.0,19.0,0.03,28.39,0.39,0.0,1020.3,52.67,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,0.0,0.22800284624099731
-85.21810391,35.0170686,1578430800,16,15.0,147,2.0,2.0,19.0,0.0,26.71,0.34,0.0,1020.8,54.13,1,10.0,9.99,0,0,0,0,1,0,4,1,1.0,1.0,0.6265625953674316
-85.21810391,35.0170686,1578445200,20,15.0,147,2.0,2.0,19.0,0.0,28.0,0.5,0.0,1025.1,45.46,0,10.0,3.88,0,0,0,0,1,0,1,1,1.0,1.0,0.6765632033348083
-85.21810391,35.0170686,1578456000,23,15.0,147,2.0,2.0,19.0,0.0,27.75,0.62,0.0,1026.4,39.61,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,1.0,0.7396413683891296
-85.21075217,35.02131313,1578373200,0,0.0,148,2.0,2.0,19.0,0.85,37.78,0.74,0.0,1017.5,45.55,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,1.0,0.578372597694397
-85.21075217,35.02131313,1578387600,4,0.0,148,2.0,2.0,19.0,0.93,44.23,0.89,0.0224,1014.6,47.18,0,9.322000000000001,2.05,1,0,0,0,0,1,1,1,1.0,1.0,0.7341321706771851
-85.21075217,35.02131313,1578402000,8,0.0,148,2.0,2.0,19.0,0.63,44.36,0.79,0.0003,1016.8,50.66,0,10.0,10.13,0,1,0,0,0,0,2,1,1.0,1.0,0.6478167772293091
-85.21075217,35.02131313,1578416400,12,0.0,148,2.0,2.0,19.0,0.02,27.11,0.37,0.0,1020.2,52.89,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,0.0,0.2791396379470825
-85.21075217,35.02131313,1578430800,16,0.0,148,2.0,2.0,19.0,0.0,25.5,0.32,0.0,1020.7,54.62,1,10.0,9.99,0,0,0,0,1,0,4,1,1.0,0.0,0.479772686958313
-85.21075217,35.02131313,1578445200,20,0.0,148,2.0,2.0,19.0,0.0,27.6,0.49,0.0,1025.0,45.62,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,1.0,0.5729888677597046
-85.21075217,35.02131313,1578456000,23,0.0,148,2.0,2.0,19.0,0.0,27.99,0.63,0.0,1026.3,39.55,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,1.0,0.628125786781311
-85.19604868,35.02131313,1578373200,0,258.0,150,2.0,2.0,19.0,0.84,37.64,0.74,0.0,1017.5,45.44,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,1.0,0.8204917311668396
-85.19604868,35.02131313,1578387600,4,258.0,150,2.0,2.0,19.0,0.92,44.18,0.89,0.0245,1014.6,47.15,0,9.275,2.28,1,0,0,0,0,1,1,1,1.0,1.0,0.8763471841812134
-85.19604868,35.02131313,1578402000,8,258.0,150,2.0,2.0,19.0,0.64,44.41,0.79,0.0007,1016.8,50.6,0,10.0,10.15,0,1,0,0,0,0,2,1,1.0,1.0,0.8472205400466919
-85.19604868,35.02131313,1578416400,12,258.0,150,2.0,2.0,19.0,0.03,27.21,0.37,0.0,1020.2,52.75,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,0.0,0.2761414647102356
-85.19604868,35.02131313,1578430800,16,258.0,150,2.0,2.0,19.0,0.0,25.48,0.32,0.0,1020.7,54.49,1,10.0,10.02,0,0,0,0,1,0,4,1,1.0,1.0,0.7511049509048462
-85.19604868,35.02131313,1578445200,20,258.0,150,2.0,2.0,19.0,0.0,27.58,0.46,0.0,1025.0,47.14,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,1.0,0.7947779297828674
-85.19604868,35.02131313,1578456000,23,258.0,150,2.0,2.0,19.0,0.0,27.96,0.63,0.0,1026.3,39.47,0,10.0,3.08,0,0,0,0,1,0,1,1,1.0,1.0,0.8231240510940552
-85.18869693,35.0170686,1578373200,0,173.0,151,2.0,2.0,14.0,0.77,35.1,0.68,0.0,1017.6,44.98,0,10.0,2.92,0,1,0,0,0,0,1,1,1.0,1.0,0.5439484715461731
-85.18869693,35.0170686,1578387600,4,173.0,151,2.0,2.0,14.0,0.89,43.91,0.88,0.0299,1014.8,47.37,0,9.232000000000001,5.51,1,0,0,0,0,1,1,1,1.0,1.0,0.6290103793144226
-85.18869693,35.0170686,1578402000,8,173.0,151,2.0,2.0,14.0,0.6,44.46,0.85,0.0014,1016.9,48.68,0,10.0,10.0,0,1,0,0,0,0,2,1,1.0,1.0,0.6457891464233398
-85.18869693,35.0170686,1578416400,12,173.0,151,2.0,2.0,14.0,0.04,28.34,0.41,0.0,1020.3,51.37,3,10.0,10.37,0,0,0,0,1,0,3,1,1.0,0.0,0.23603782057762146
-85.18869693,35.0170686,1578430800,16,173.0,151,2.0,2.0,14.0,0.0,26.64,0.35,0.0,1020.8,53.93,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.4299496114253998
-85.18869693,35.0170686,1578445200,20,173.0,151,2.0,2.0,14.0,0.0,28.04,0.5,0.0,1025.1,45.35,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,1.0,0.515755832195282
-85.18869693,35.0170686,1578456000,23,173.0,151,2.0,2.0,14.0,0.0,27.73,0.62,0.0,1026.5,39.51,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,1.0,0.566919207572937
-85.17399344,35.0170686,1578373200,0,417.0,153,2.0,2.0,19.0,0.72,35.01,0.69,0.0,1017.6,44.61,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,1.0,0.6924749612808228
-85.17399344,35.0170686,1578387600,4,417.0,153,2.0,2.0,19.0,0.86,43.61,0.86,0.0353,1014.9,47.58,0,9.186,5.67,1,0,0,0,0,1,1,1,1.0,1.0,0.8245621919631958
-85.17399344,35.0170686,1578402000,8,417.0,153,2.0,2.0,19.0,0.58,44.52,0.85,0.0021,1017.0,48.77,0,10.0,10.01,0,1,0,0,0,0,2,1,1.0,1.0,0.8261041641235352
-85.17399344,35.0170686,1578416400,12,417.0,153,2.0,2.0,19.0,0.05,29.31,0.42,0.0015,1020.3,51.38,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,0.0,0.2512982189655304
-85.17399344,35.0170686,1578430800,16,417.0,153,2.0,2.0,19.0,0.0,27.52,0.36,0.0,1020.9,53.61,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,1.0,0.6135582327842712
-85.17399344,35.0170686,1578445200,20,417.0,153,2.0,2.0,19.0,0.0,28.33,0.51,0.0,1025.2,45.34,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,1.0,0.6822580695152283
-85.17399344,35.0170686,1578456000,23,417.0,153,2.0,2.0,19.0,0.0,27.51,0.62,0.0,1026.6,39.55,0,10.0,2.81,0,0,0,0,1,0,1,1,1.0,1.0,0.7372904419898987
-85.1666417,35.02131313,1578373200,0,93.0,154,2.0,2.0,19.0,0.71,34.89,0.69,0.0002,1017.6,44.49,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.2528630793094635
-85.1666417,35.02131313,1578387600,4,93.0,154,2.0,2.0,19.0,0.86,43.51,0.86,0.0369,1014.9,47.54,0,9.195,5.76,1,0,0,0,0,1,1,1,1.0,0.0,0.3381510376930237
-85.1666417,35.02131313,1578402000,8,93.0,154,2.0,2.0,19.0,0.58,44.57,0.86,0.0024,1017.1,48.7,0,10.0,10.03,0,1,0,0,0,0,2,1,1.0,1.0,0.5675926208496094
-85.1666417,35.02131313,1578416400,12,93.0,154,2.0,2.0,19.0,0.05,29.54,0.43,0.0015,1020.3,51.26,3,10.0,10.39,0,0,0,0,1,0,3,1,1.0,0.0,0.03312310576438904
-85.1666417,35.02131313,1578430800,16,93.0,154,2.0,2.0,19.0,0.0,27.71,0.37,0.0,1020.9,53.39,1,10.0,9.89,0,0,0,0,1,0,4,1,1.0,0.0,0.10529682040214539
-85.1666417,35.02131313,1578445200,20,93.0,154,2.0,2.0,19.0,0.0,28.41,0.52,0.0,1025.2,45.2,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.14580193161964417
-85.1666417,35.02131313,1578456000,23,93.0,154,2.0,2.0,19.0,0.0,27.44,0.62,0.0,1026.6,39.49,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.19018346071243286
-85.15928996,35.0170686,1578373200,0,254.0,155,2.0,2.0,19.0,0.68,34.92,0.69,0.0002,1017.7,44.35,0,10.0,3.08,0,1,0,0,0,0,1,1,1.0,0.0,0.21300312876701355
-85.15928996,35.0170686,1578387600,4,254.0,155,2.0,2.0,19.0,0.84,43.37,0.85,0.0394,1015.0,47.74,0,9.148,5.84,1,0,0,0,0,1,1,1,1.0,0.0,0.3003658056259155
-85.15928996,35.0170686,1578402000,8,254.0,155,2.0,2.0,19.0,0.57,44.57,0.85,0.0027,1017.1,48.88,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,1.0,0.5456842184066772
-85.15928996,35.0170686,1578416400,12,254.0,155,2.0,2.0,19.0,0.06,30.0,0.44,0.0015,1020.4,51.43,3,10.0,10.41,0,0,0,0,1,0,3,1,1.0,0.0,0.024863123893737793
-85.15928996,35.0170686,1578430800,16,254.0,155,2.0,2.0,19.0,0.0,28.09,0.37,0.0,1020.9,53.43,1,10.0,9.91,0,0,0,0,1,0,4,1,1.0,0.0,0.08215859532356262
-85.15928996,35.0170686,1578445200,20,254.0,155,2.0,2.0,19.0,0.0,28.49,0.51,0.0005,1025.2,45.37,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.11319229006767273
-85.15928996,35.0170686,1578456000,23,254.0,155,2.0,2.0,19.0,0.0,27.32,0.61,0.0007,1026.6,39.59,0,10.0,2.74,0,0,0,0,1,0,1,1,1.0,0.0,0.15426087379455566
-85.15193821,35.02131313,1578373200,0,18.0,156,2.0,2.0,19.0,0.67,34.83,0.69,0.0002,1017.7,44.27,0,10.0,3.12,0,1,0,0,0,0,1,1,1.0,0.0,0.45040664076805115
-85.15193821,35.02131313,1578387600,4,18.0,156,2.0,2.0,19.0,0.84,43.26,0.84,0.0407,1015.0,47.73,0,9.166,5.92,1,0,0,0,0,1,1,1,1.0,1.0,0.5178884267807007
-85.15193821,35.02131313,1578402000,8,18.0,156,2.0,2.0,19.0,0.57,44.61,0.85,0.003,1017.1,48.89,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,1.0,0.6640940308570862
-85.15193821,35.02131313,1578416400,12,18.0,156,2.0,2.0,19.0,0.06,30.22,0.44,0.0015,1020.4,51.39,3,10.0,10.4,0,0,0,0,1,0,3,1,1.0,0.0,0.11792907118797302
-85.15193821,35.02131313,1578430800,16,18.0,156,2.0,2.0,19.0,0.0,28.25,0.38,0.0,1020.9,53.33,1,10.0,9.91,0,0,0,0,1,0,4,1,1.0,0.0,0.2725670337677002
-85.15193821,35.02131313,1578445200,20,18.0,156,2.0,2.0,19.0,0.0,28.53,0.52,0.0005,1025.2,45.31,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.37496015429496765
-85.15193821,35.02131313,1578456000,23,18.0,156,2.0,2.0,19.0,0.0,27.27,0.61,0.0007,1026.6,39.56,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.4233071506023407
-85.14458647,35.0170686,1578373200,0,14.0,157,2.0,2.0,19.0,0.66,34.78,0.69,0.0002,1017.7,44.16,0,10.0,3.17,0,1,0,0,0,0,1,1,1.0,0.0,0.4809113144874573
-85.14458647,35.0170686,1578387600,4,14.0,157,2.0,2.0,19.0,0.83,43.23,0.84,0.0424,1015.0,47.77,0,9.121,6.0,1,0,0,0,0,1,1,1,1.0,1.0,0.54148268699646
-85.14458647,35.0170686,1578402000,8,14.0,157,2.0,2.0,19.0,0.57,44.65,0.85,0.0033,1017.1,48.88,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,1.0,0.7137789130210876
-85.14458647,35.0170686,1578416400,12,14.0,157,2.0,2.0,19.0,0.06,30.38,0.44,0.0015,1020.4,51.35,3,10.0,10.42,0,0,0,0,1,0,3,1,1.0,0.0,0.13795459270477295
-85.14458647,35.0170686,1578430800,16,14.0,157,2.0,2.0,19.0,0.0,28.33,0.38,0.0,1021.0,53.24,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.3224185109138489
-85.14458647,35.0170686,1578445200,20,14.0,157,2.0,2.0,19.0,0.0,28.58,0.52,0.0005,1025.2,45.26,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.41451722383499146
-85.14458647,35.0170686,1578456000,23,14.0,157,2.0,2.0,19.0,0.0,27.17,0.61,0.0007,1026.7,39.53,0,10.0,2.69,0,0,0,0,1,0,1,1,1.0,0.0,0.46441972255706787
-85.13723472,35.02131313,1578373200,0,49.0,158,2.0,2.0,16.0,0.65,34.68,0.69,0.0002,1017.7,44.09,0,10.0,3.2,0,1,0,0,0,0,1,1,1.0,0.0,0.3532572388648987
-85.13723472,35.02131313,1578387600,4,49.0,158,2.0,2.0,16.0,0.83,43.15,0.84,0.0435,1015.1,47.71,0,9.148,6.08,1,0,0,0,0,1,1,1,1.0,0.0,0.4183385968208313
-85.13723472,35.02131313,1578402000,8,49.0,158,2.0,2.0,16.0,0.57,44.7,0.86,0.0035,1017.1,48.83,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,1.0,0.6152969598770142
-85.13723472,35.02131313,1578416400,12,49.0,158,2.0,2.0,16.0,0.06,30.5,0.45,0.0015,1020.4,51.26,3,10.0,10.42,0,0,0,0,1,0,3,1,1.0,0.0,0.06347602605819702
-85.13723472,35.02131313,1578430800,16,49.0,158,2.0,2.0,16.0,0.0,28.4,0.38,0.0,1021.0,53.11,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.18257412314414978
-85.13723472,35.02131313,1578445200,20,49.0,158,2.0,2.0,16.0,0.0,28.61,0.52,0.0005,1025.2,45.14,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.2530516982078552
-85.13723472,35.02131313,1578456000,23,49.0,158,2.0,2.0,16.0,0.0,27.13,0.61,0.0008,1026.7,39.47,0,10.0,2.69,0,0,0,0,1,0,1,1,1.0,0.0,0.3013623356819153
-85.12988298,35.0170686,1578373200,0,55.0,159,2.0,2.0,19.0,0.65,34.59,0.69,0.0002,1017.7,43.99,0,10.0,3.25,0,1,0,0,0,0,1,1,1.0,0.0,0.17557913064956665
-85.12988298,35.0170686,1578387600,4,55.0,159,2.0,2.0,19.0,0.82,43.14,0.84,0.0449,1015.1,47.66,0,9.106,6.17,1,0,0,0,0,1,1,1,1.0,0.0,0.27650463581085205
-85.12988298,35.0170686,1578402000,8,55.0,159,2.0,2.0,19.0,0.57,44.76,0.86,0.0037,1017.1,48.71,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.44894859194755554
-85.12988298,35.0170686,1578416400,12,55.0,159,2.0,2.0,19.0,0.06,30.46,0.45,0.0015,1020.4,51.1,3,10.0,10.44,0,0,0,0,1,0,3,1,1.0,0.0,0.02304255962371826
-85.12988298,35.0170686,1578430800,16,55.0,159,2.0,2.0,19.0,0.0,28.29,0.39,0.0,1021.0,52.9,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.0691591203212738
-85.12988298,35.0170686,1578445200,20,55.0,159,2.0,2.0,19.0,0.0,28.59,0.52,0.0005,1025.3,44.96,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.10065189003944397
-85.12988298,35.0170686,1578456000,23,55.0,159,2.0,2.0,19.0,0.0,27.01,0.61,0.0008,1026.7,39.35,0,10.0,2.66,0,0,0,0,1,0,1,1,1.0,0.0,0.13842767477035522
-85.12253123,35.02131313,1578373200,0,29.0,160,2.0,2.0,19.0,0.64,34.33,0.69,0.0002,1017.7,43.86,0,10.0,3.28,0,1,0,0,0,0,1,1,1.0,0.0,0.07932618260383606
-85.12253123,35.02131313,1578387600,4,29.0,160,2.0,2.0,19.0,0.82,42.94,0.84,0.0458,1015.1,47.4,0,9.138,6.24,1,0,0,0,0,1,1,1,1.0,0.0,0.29868823289871216
-85.12253123,35.02131313,1578402000,8,29.0,160,2.0,2.0,19.0,0.58,44.62,0.87,0.0039,1017.1,48.34,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.26048779487609863
-85.12253123,35.02131313,1578416400,12,29.0,160,2.0,2.0,19.0,0.07,30.24,0.45,0.0015,1020.4,50.64,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,0.0,0.027017205953598022
-85.12253123,35.02131313,1578430800,16,29.0,160,2.0,2.0,19.0,0.0,27.97,0.39,0.0,1021.0,52.29,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.05545106530189514
-85.12253123,35.02131313,1578445200,20,29.0,160,2.0,2.0,19.0,0.0,28.41,0.53,0.0006,1025.3,44.48,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.05241706967353821
-85.12253123,35.02131313,1578456000,23,29.0,160,2.0,2.0,19.0,0.0,26.82,0.61,0.0008,1026.7,39.04,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.0647231936454773
-85.11517949,35.0170686,1578373200,0,12.0,161,2.0,2.0,16.0,0.64,34.22,0.69,0.0002,1017.7,43.76,0,10.0,3.34,0,1,0,0,0,0,1,1,1.0,0.0,0.08643633127212524
-85.11517949,35.0170686,1578387600,4,12.0,161,2.0,2.0,16.0,0.82,42.84,0.84,0.0469,1015.1,47.35,0,9.1,6.33,1,0,0,0,0,1,1,1,1.0,0.0,0.2974626421928406
-85.11517949,35.0170686,1578402000,8,12.0,161,2.0,2.0,16.0,0.58,44.49,0.87,0.0041,1017.1,48.17,0,10.0,10.07,0,1,0,0,0,1,2,1,1.0,0.0,0.1763920783996582
-85.11517949,35.0170686,1578416400,12,12.0,161,2.0,2.0,16.0,0.07,30.08,0.45,0.0014,1020.4,50.38,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.0336841344833374
-85.11517949,35.0170686,1578430800,16,12.0,161,2.0,2.0,16.0,0.0,27.67,0.39,0.0,1021.0,51.93,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.06272783875465393
-85.11517949,35.0170686,1578445200,20,12.0,161,2.0,2.0,16.0,0.0,28.25,0.53,0.0006,1025.3,44.28,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.056584179401397705
