Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.36513881,35.0170686,1577898000,12,87.0,127,2.0,2.0,16.0,0.32,27.33,0.45,0.0,1018.0,47.87,2,10.0,3.61,0,1,0,0,0,0,3,1,2.0,0.0,0.03282743692398071
-85.36513881,35.0170686,1577912400,16,87.0,127,2.0,2.0,16.0,0.34,24.47,0.33,0.0,1015.8,53.2,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.22643545269966125
-85.36513881,35.0170686,1577926800,20,87.0,127,2.0,2.0,16.0,0.33,27.08,0.53,0.0003,1015.8,42.87,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.3785681128501892
-85.36513881,35.0170686,1577937600,23,87.0,127,2.0,2.0,16.0,0.4,27.28,0.58,0.0,1016.0,41.05,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.3172237277030945
-85.35778706,35.02131313,1577869200,4,24.0,128,2.0,2.0,16.0,0.01,25.48,0.72,0.0016,1018.3,33.46,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,1.0,0.5619491934776306
-85.35778706,35.02131313,1577883600,8,24.0,128,2.0,2.0,16.0,0.23,26.02,0.76,0.0,1018.9,32.73,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,1.0,0.5333638191223145
-85.35778706,35.02131313,1577898000,12,24.0,128,2.0,2.0,16.0,0.32,27.28,0.45,0.0,1017.9,47.84,2,10.0,3.58,0,1,0,0,0,0,3,1,2.0,0.0,0.1316937804222107
-85.35778706,35.02131313,1577912400,16,24.0,128,2.0,2.0,16.0,0.33,24.47,0.33,0.0,1015.8,53.16,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,0.0,0.4260915219783783
-85.35778706,35.02131313,1577926800,20,24.0,128,2.0,2.0,16.0,0.34,27.22,0.54,0.0003,1015.8,42.85,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.5377517938613892
-85.35778706,35.02131313,1577937600,23,24.0,128,2.0,2.0,16.0,0.41,27.35,0.58,0.0,1016.0,41.03,0,10.0,4.21,0,1,0,0,0,0,1,1,2.0,1.0,0.5120794773101807
-85.35043532,35.0170686,1577869200,4,45.0,129,2.0,3.0,16.0,0.01,25.72,0.73,0.0017,1018.3,33.44,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,1.0,0.6028985381126404
-85.35043532,35.0170686,1577883600,8,45.0,129,2.0,3.0,16.0,0.23,26.68,0.78,0.0,1018.7,32.73,0,10.0,3.33,0,0,0,0,1,0,2,1,2.0,1.0,0.5464965105056763
-85.35043532,35.0170686,1577898000,12,45.0,129,2.0,3.0,16.0,0.32,26.33,0.44,0.0,1017.8,46.88,2,10.0,3.55,0,1,0,0,0,0,3,1,2.0,0.0,0.06324952840805054
-85.35043532,35.0170686,1577912400,16,45.0,129,2.0,3.0,16.0,0.33,23.51,0.32,0.0,1015.8,52.26,1,10.0,2.76,0,1,0,0,0,0,4,1,2.0,1.0,0.5210460424423218
-85.35043532,35.0170686,1577926800,20,45.0,129,2.0,3.0,16.0,0.33,27.12,0.54,0.0003,1015.8,42.6,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.5868461728096008
-85.35043532,35.0170686,1577937600,23,45.0,129,2.0,3.0,16.0,0.4,27.47,0.58,0.0,1016.0,41.27,0,10.0,4.2,0,1,0,0,0,0,1,1,2.0,1.0,0.5746620893478394
-85.34308357,35.02131313,1577869200,4,94.0,130,2.0,3.0,16.0,0.01,25.86,0.73,0.0017,1018.3,33.53,0,10.0,3.09,0,0,0,0,1,0,1,1,2.0,0.0,0.39833974838256836
-85.34308357,35.02131313,1577883600,8,94.0,130,2.0,3.0,16.0,0.23,26.65,0.78,0.0,1018.8,32.77,0,10.0,3.33,0,0,0,0,1,0,2,1,2.0,0.0,0.21606242656707764
-85.34308357,35.02131313,1577898000,12,94.0,130,2.0,3.0,16.0,0.33,26.8,0.44,0.0,1017.9,47.44,2,10.0,3.52,0,1,0,0,0,0,3,1,2.0,0.0,0.00035685300827026367
-85.34308357,35.02131313,1577912400,16,94.0,130,2.0,3.0,16.0,0.33,24.05,0.32,0.0,1015.8,52.83,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,0.0,0.05092361569404602
-85.34308357,35.02131313,1577926800,20,94.0,130,2.0,3.0,16.0,0.33,27.4,0.54,0.0003,1015.8,42.74,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.2229197919368744
-85.34308357,35.02131313,1577937600,23,94.0,130,2.0,3.0,16.0,0.41,27.5,0.58,0.0,1016.0,41.17,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,0.0,0.14829307794570923
-85.33573183,35.0170686,1577869200,4,153.0,131,4.0,2.0,19.0,0.01,25.82,0.73,0.0017,1018.3,33.53,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,1.0,0.6639487743377686
-85.33573183,35.0170686,1577883600,8,153.0,131,4.0,2.0,19.0,0.23,26.51,0.78,0.0,1018.9,32.74,0,10.0,3.3,0,0,0,0,1,0,2,1,2.0,1.0,0.5832521915435791
-85.33573183,35.0170686,1577898000,12,153.0,131,4.0,2.0,19.0,0.33,26.87,0.44,0.0,1017.9,47.62,2,10.0,3.49,0,1,0,0,0,0,3,1,2.0,0.0,0.07760131359100342
-85.33573183,35.0170686,1577912400,16,153.0,131,4.0,2.0,19.0,0.33,24.09,0.32,0.0,1015.8,53.07,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,1.0,0.6112805604934692
-85.33573183,35.0170686,1577926800,20,153.0,131,4.0,2.0,19.0,0.33,27.45,0.54,0.0003,1015.8,42.77,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6540062427520752
-85.33573183,35.0170686,1577937600,23,153.0,131,4.0,2.0,19.0,0.4,27.55,0.58,0.0,1016.0,41.12,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,1.0,0.6410009860992432
-85.32838008,35.02131313,1577869200,4,31.0,132,5.0,2.0,11.0,0.01,25.42,0.71,0.0017,1018.3,33.65,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,0.0,0.3960034251213074
-85.32838008,35.02131313,1577883600,8,31.0,132,5.0,2.0,11.0,0.23,25.78,0.75,0.0,1018.9,32.7,0,10.0,3.31,0,0,0,0,1,0,2,1,2.0,0.0,0.36486631631851196
-85.32838008,35.02131313,1577898000,12,31.0,132,5.0,2.0,11.0,0.33,27.07,0.44,0.0,1017.9,48.02,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,0.0,0.007387101650238037
-85.32838008,35.02131313,1577912400,16,31.0,132,5.0,2.0,11.0,0.32,24.49,0.32,0.0,1015.8,53.52,1,10.0,2.72,0,1,0,0,0,0,4,1,2.0,0.0,0.17717865109443665
-85.32838008,35.02131313,1577926800,20,31.0,132,5.0,2.0,11.0,0.33,27.41,0.54,0.0003,1015.8,42.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.3090111017227173
-85.32838008,35.02131313,1577937600,23,31.0,132,5.0,2.0,11.0,0.41,27.58,0.58,0.0,1016.0,41.12,0,10.0,4.24,0,1,0,0,0,0,1,1,2.0,0.0,0.24887770414352417
-85.32102834,35.0170686,1577869200,4,207.0,133,2.0,2.0,19.0,0.01,25.38,0.71,0.0018,1018.3,33.64,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.16356253623962402
-85.32102834,35.0170686,1577883600,8,207.0,133,2.0,2.0,19.0,0.23,25.73,0.75,0.0,1018.9,32.66,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.08711367845535278
-85.32102834,35.0170686,1577898000,12,207.0,133,2.0,2.0,19.0,0.33,26.99,0.44,0.0,1017.9,48.06,2,10.0,3.43,0,1,0,0,0,0,3,1,2.0,0.0,0.0002416074275970459
-85.32102834,35.0170686,1577912400,16,207.0,133,2.0,2.0,19.0,0.32,24.39,0.32,0.0,1015.8,53.61,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.012925475835800171
-85.32102834,35.0170686,1577926800,20,207.0,133,2.0,2.0,19.0,0.33,27.42,0.54,0.0003,1015.8,42.91,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.0408405065536499
-85.32102834,35.0170686,1577937600,23,207.0,133,2.0,2.0,19.0,0.4,27.64,0.58,0.0,1016.1,41.12,0,10.0,4.23,0,1,0,0,0,0,1,1,2.0,0.0,0.023187369108200073
-85.31367659,35.02131313,1577869200,4,36.0,134,2.0,2.0,19.0,0.01,25.4,0.72,0.0017,1018.3,33.48,0,10.0,2.98,0,0,0,0,1,0,1,1,2.0,1.0,0.8688202500343323
-85.31367659,35.02131313,1577883600,8,36.0,134,2.0,2.0,19.0,0.23,25.83,0.76,0.0,1018.9,32.65,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,1.0,0.7800424695014954
-85.31367659,35.02131313,1577898000,12,36.0,134,2.0,2.0,19.0,0.33,27.03,0.44,0.0,1017.9,48.06,2,10.0,3.4,0,1,0,0,0,0,3,1,2.0,0.0,0.007407337427139282
-85.31367659,35.02131313,1577912400,16,36.0,134,2.0,2.0,19.0,0.32,24.4,0.32,0.0,1015.8,53.54,1,10.0,2.69,0,1,0,0,0,0,4,1,2.0,1.0,0.8356977701187134
-85.31367659,35.02131313,1577926800,20,36.0,134,2.0,2.0,19.0,0.33,27.37,0.54,0.0003,1015.8,42.79,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.8403964042663574
-85.31367659,35.02131313,1577937600,23,36.0,134,2.0,2.0,19.0,0.41,27.64,0.59,0.0,1016.1,40.94,0,10.0,4.25,0,1,0,0,0,0,1,1,2.0,1.0,0.8262479901313782
-85.30632485,35.0170686,1577869200,4,4.0,135,2.0,2.0,19.0,0.01,25.37,0.72,0.0017,1018.3,33.33,0,10.0,2.94,0,0,0,0,1,0,1,1,2.0,1.0,0.8241655230522156
-85.30632485,35.0170686,1577883600,8,4.0,135,2.0,2.0,19.0,0.24,25.82,0.76,0.0,1018.9,32.56,0,10.0,3.25,0,0,0,0,1,0,2,1,2.0,1.0,0.6598315238952637
-85.30632485,35.0170686,1577898000,12,4.0,135,2.0,2.0,19.0,0.33,27.0,0.44,0.0,1018.0,48.1,2,10.0,3.37,0,1,0,0,0,0,3,1,2.0,0.0,0.005124539136886597
-85.30632485,35.0170686,1577912400,16,4.0,135,2.0,2.0,19.0,0.31,24.24,0.32,0.0,1015.8,53.54,1,10.0,2.68,0,1,0,0,0,0,4,1,2.0,1.0,0.8016859292984009
-85.30632485,35.0170686,1577926800,20,4.0,135,2.0,2.0,19.0,0.33,27.3,0.54,0.0003,1015.8,42.69,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,1.0,0.8042746782302856
-85.30632485,35.0170686,1577937600,23,4.0,135,2.0,2.0,19.0,0.4,27.72,0.59,0.0,1016.1,40.83,0,10.0,4.25,0,1,0,0,0,0,1,1,2.0,1.0,0.7980242967605591
-85.29897311,35.02131313,1577869200,4,535.0,136,2.0,2.0,19.0,0.01,25.4,0.72,0.0017,1018.2,33.34,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,1.0,0.7195865511894226
-85.29897311,35.02131313,1577883600,8,535.0,136,2.0,2.0,19.0,0.24,25.83,0.76,0.0,1018.9,32.55,0,10.0,3.26,0,0,0,0,1,0,2,1,2.0,1.0,0.6162545680999756
-85.29897311,35.02131313,1577898000,12,535.0,136,2.0,2.0,19.0,0.34,26.96,0.44,0.0,1018.0,48.11,2,10.0,3.34,0,1,0,0,0,0,3,1,2.0,0.0,0.054087817668914795
-85.29897311,35.02131313,1577912400,16,535.0,136,2.0,2.0,19.0,0.31,24.29,0.32,0.0,1015.8,53.54,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.6957558393478394
-85.29897311,35.02131313,1577926800,20,535.0,136,2.0,2.0,19.0,0.33,27.35,0.54,0.0003,1015.8,42.67,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,1.0,0.7048717737197876
-85.29897311,35.02131313,1577937600,23,535.0,136,2.0,2.0,19.0,0.41,27.77,0.59,0.0,1016.1,40.84,0,10.0,4.28,0,1,0,0,0,0,1,1,2.0,1.0,0.6948144435882568
-85.29162136,35.0170686,1577869200,4,467.0,137,2.0,2.0,14.0,0.01,25.43,0.73,0.0017,1018.2,33.3,0,10.0,2.86,0,0,0,0,1,0,1,1,2.0,1.0,0.900437593460083
-85.29162136,35.0170686,1577883600,8,467.0,137,2.0,2.0,14.0,0.23,25.88,0.76,0.0,1018.9,32.5,0,10.0,3.05,0,0,0,0,1,0,2,1,2.0,1.0,0.8464462757110596
-85.29162136,35.0170686,1577898000,12,467.0,137,2.0,2.0,14.0,0.31,26.84,0.43,0.0,1018.0,48.13,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.01768210530281067
-85.29162136,35.0170686,1577912400,16,467.0,137,2.0,2.0,14.0,0.3,23.86,0.31,0.0,1015.8,53.61,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.8814728260040283
-85.29162136,35.0170686,1577926800,20,467.0,137,2.0,2.0,14.0,0.31,27.62,0.55,0.0003,1015.9,42.64,0,10.0,2.75,0,0,0,0,1,0,1,1,2.0,1.0,0.893466055393219
-85.29162136,35.0170686,1577937600,23,467.0,137,2.0,2.0,14.0,0.37,27.83,0.6,0.0,1016.1,40.84,0,10.0,4.28,0,1,0,0,0,0,1,1,2.0,1.0,0.8828644156455994
-85.28426962,35.02131313,1577869200,4,256.0,138,2.0,2.0,19.0,0.01,25.48,0.73,0.0017,1018.2,33.32,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,1.0,0.8341237902641296
-85.28426962,35.02131313,1577883600,8,256.0,138,2.0,2.0,19.0,0.23,25.92,0.76,0.0,1018.9,32.49,0,10.0,3.03,0,0,0,0,1,0,2,1,2.0,1.0,0.7242785692214966
-85.28426962,35.02131313,1577898000,12,256.0,138,2.0,2.0,19.0,0.31,26.76,0.43,0.0,1018.0,48.13,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.015870362520217896
-85.28426962,35.02131313,1577912400,16,256.0,138,2.0,2.0,19.0,0.3,23.86,0.31,0.0,1015.8,53.61,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.7977753281593323
-85.28426962,35.02131313,1577926800,20,256.0,138,2.0,2.0,19.0,0.31,27.72,0.55,0.0003,1015.9,42.61,0,10.0,2.72,0,0,0,0,1,0,1,1,2.0,1.0,0.8028532266616821
-85.28426962,35.02131313,1577937600,23,256.0,138,2.0,2.0,19.0,0.38,27.88,0.6,0.0,1016.1,40.88,0,10.0,4.31,0,1,0,0,0,0,1,1,2.0,1.0,0.7870864868164062
-85.27691787,35.0170686,1577869200,4,882.0,139,2.0,2.0,19.0,0.01,25.64,0.73,0.0017,1018.2,33.28,0,10.0,2.76,0,0,0,0,1,0,1,1,2.0,1.0,0.663762092590332
-85.27691787,35.0170686,1577883600,8,882.0,139,2.0,2.0,19.0,0.23,26.32,0.78,0.0,1018.9,32.45,0,10.0,2.96,0,0,0,0,1,0,2,1,2.0,1.0,0.5870404243469238
-85.27691787,35.0170686,1577898000,12,882.0,139,2.0,2.0,19.0,0.31,26.57,0.43,0.0,1018.0,48.08,2,10.0,3.24,0,1,0,0,0,0,3,1,2.0,0.0,0.1703997254371643
-85.27691787,35.0170686,1577912400,16,882.0,139,2.0,2.0,19.0,0.29,23.59,0.31,0.0,1015.8,53.6,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.6391513347625732
-85.27691787,35.0170686,1577926800,20,882.0,139,2.0,2.0,19.0,0.3,27.87,0.56,0.0003,1015.9,42.58,0,10.0,2.69,0,0,0,0,1,0,1,1,2.0,1.0,0.6530910134315491
-85.27691787,35.0170686,1577937600,23,882.0,139,2.0,2.0,19.0,0.37,27.95,0.6,0.0,1016.1,40.93,0,10.0,4.31,0,1,0,0,0,0,1,1,2.0,1.0,0.6416008472442627
-85.26956613,35.02131313,1577869200,4,399.0,140,2.0,2.0,19.0,0.01,25.83,0.74,0.0016,1018.2,33.3,0,10.0,2.69,0,0,0,0,1,0,1,1,2.0,1.0,0.55277019739151
-85.26956613,35.02131313,1577883600,8,399.0,140,2.0,2.0,19.0,0.23,26.64,0.79,0.0,1018.8,32.44,0,10.0,2.91,0,0,0,0,1,0,2,1,2.0,1.0,0.5214577913284302
-85.26956613,35.02131313,1577898000,12,399.0,140,2.0,2.0,19.0,0.31,26.27,0.43,0.0,1018.0,47.83,2,10.0,3.21,0,1,0,0,0,0,3,1,2.0,0.0,0.06801655888557434
-85.26956613,35.02131313,1577912400,16,399.0,140,2.0,2.0,19.0,0.29,23.38,0.31,0.0,1015.8,53.37,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,0.0,0.476507306098938
-85.26956613,35.02131313,1577926800,20,399.0,140,2.0,2.0,19.0,0.3,28.02,0.56,0.0003,1015.9,42.5,0,10.0,2.64,0,0,0,0,1,0,1,1,2.0,1.0,0.5300390720367432
-85.26956613,35.02131313,1577937600,23,399.0,140,2.0,2.0,19.0,0.37,28.02,0.59,0.0,1016.1,41.07,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,1.0,0.5095997452735901
-85.26221438,35.0170686,1577869200,4,206.0,141,2.0,2.0,19.0,0.01,25.73,0.74,0.0016,1018.2,33.26,0,10.0,2.62,0,0,0,0,1,0,1,1,2.0,1.0,0.5302491188049316
-85.26221438,35.0170686,1577883600,8,206.0,141,2.0,2.0,19.0,0.23,26.74,0.8,0.0,1018.8,32.34,0,10.0,2.83,0,0,0,0,1,0,2,1,2.0,1.0,0.5278210043907166
-85.26221438,35.0170686,1577898000,12,206.0,141,2.0,2.0,19.0,0.31,25.76,0.42,0.0,1017.9,47.46,2,10.0,3.18,0,0,0,0,1,0,3,1,2.0,0.0,0.143874853849411
-85.26221438,35.0170686,1577912400,16,206.0,141,2.0,2.0,19.0,0.29,22.89,0.31,0.0,1015.8,53.07,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.4935169219970703
-85.26221438,35.0170686,1577926800,20,206.0,141,2.0,2.0,19.0,0.3,28.0,0.56,0.0003,1015.9,42.39,0,10.0,2.6,0,0,0,0,1,0,1,1,2.0,1.0,0.5430017113685608
-85.26221438,35.0170686,1577937600,23,206.0,141,2.0,2.0,19.0,0.36,28.11,0.59,0.0,1016.1,41.23,0,10.0,4.36,0,1,0,0,0,0,1,1,2.0,1.0,0.5244185924530029
-85.25486264,35.02131313,1577869200,4,91.0,142,2.0,2.0,19.0,0.01,25.8,0.74,0.0015,1018.2,33.29,0,10.0,2.52,0,0,0,0,1,0,1,1,2.0,1.0,0.6386383175849915
-85.25486264,35.02131313,1577883600,8,91.0,142,2.0,2.0,19.0,0.23,26.78,0.8,0.0,1018.8,32.28,0,10.0,2.74,0,0,0,0,1,0,2,1,2.0,1.0,0.6223549246788025
-85.25486264,35.02131313,1577898000,12,91.0,142,2.0,2.0,19.0,0.31,25.71,0.42,0.0,1018.0,47.63,2,10.0,3.16,0,1,0,0,0,0,3,1,2.0,0.0,0.1326446831226349
-85.25486264,35.02131313,1577912400,16,91.0,142,2.0,2.0,19.0,0.28,22.92,0.3,0.0,1015.8,53.28,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,1.0,0.707140326499939
-85.25486264,35.02131313,1577926800,20,91.0,142,2.0,2.0,19.0,0.3,28.2,0.57,0.0003,1015.9,42.42,0,10.0,2.51,0,0,0,0,1,0,1,1,2.0,1.0,0.7208480834960938
-85.25486264,35.02131313,1577937600,23,91.0,142,2.0,2.0,19.0,0.37,28.14,0.59,0.0,1016.1,41.37,0,10.0,4.41,0,1,0,0,0,0,1,1,2.0,1.0,0.6935937404632568
-85.24751089,35.0170686,1577869200,4,99.0,143,2.0,2.0,19.0,0.01,25.82,0.74,0.0,1018.2,33.28,0,10.0,2.42,0,0,0,0,1,0,1,1,2.0,1.0,0.5224980711936951
-85.24751089,35.0170686,1577883600,8,99.0,143,2.0,2.0,19.0,0.23,26.73,0.8,0.0,1018.9,32.2,0,10.0,2.62,0,0,0,0,1,0,2,1,2.0,1.0,0.5209346413612366
-85.24751089,35.0170686,1577898000,12,99.0,143,2.0,2.0,19.0,0.31,25.71,0.42,0.0,1018.0,47.89,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.12443432211875916
-85.24751089,35.0170686,1577912400,16,99.0,143,2.0,2.0,19.0,0.28,22.85,0.3,0.0,1015.7,53.62,1,10.0,2.55,0,0,0,0,1,0,4,1,2.0,0.0,0.4750082492828369
-85.24751089,35.0170686,1577926800,20,99.0,143,2.0,2.0,19.0,0.3,28.36,0.57,0.0003,1015.9,42.46,0,10.0,2.44,0,0,0,0,1,0,1,1,2.0,1.0,0.5284685492515564
-85.24751089,35.0170686,1577937600,23,99.0,143,2.0,2.0,19.0,0.36,28.17,0.59,0.0,1016.1,41.42,0,10.0,4.45,0,1,0,0,0,0,1,1,2.0,1.0,0.5061553716659546
-85.24015915,35.02131313,1577869200,4,259.0,144,2.0,2.0,19.0,0.01,25.86,0.74,0.0,1018.1,33.33,0,10.0,2.22,0,0,0,0,1,0,1,1,2.0,0.0,0.480730265378952
-85.24015915,35.02131313,1577883600,8,259.0,144,2.0,2.0,19.0,0.23,26.79,0.81,0.0,1018.9,32.05,0,10.0,2.42,0,0,0,0,1,0,2,1,2.0,0.0,0.48658883571624756
-85.24015915,35.02131313,1577898000,12,259.0,144,2.0,2.0,19.0,0.31,25.42,0.41,0.0,1018.1,47.92,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.0821378231048584
-85.24015915,35.02131313,1577912400,16,259.0,144,2.0,2.0,19.0,0.28,22.67,0.3,0.0,1015.7,53.73,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,0.0,0.4172002673149109
-85.24015915,35.02131313,1577926800,20,259.0,144,2.0,2.0,19.0,0.3,28.63,0.58,0.0003,1015.9,42.48,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,0.0,0.476166695356369
-85.24015915,35.02131313,1577937600,23,259.0,144,2.0,2.0,19.0,0.36,28.17,0.58,0.0,1016.1,41.78,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.43776199221611023
-85.2328074,35.0170686,1577869200,4,90.0,145,2.0,2.0,19.0,0.01,25.72,0.73,0.0,1018.1,33.34,0,10.0,2.08,0,0,0,0,1,0,1,1,2.0,0.0,0.1259695291519165
-85.2328074,35.0170686,1577883600,8,90.0,145,2.0,2.0,19.0,0.23,26.63,0.81,0.0,1018.9,31.92,0,10.0,2.25,0,0,0,0,1,0,2,1,2.0,0.0,0.17829656600952148
-85.2328074,35.0170686,1577898000,12,90.0,145,2.0,2.0,19.0,0.31,25.3,0.41,0.0,1018.2,48.15,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.005892157554626465
-85.2328074,35.0170686,1577912400,16,90.0,145,2.0,2.0,19.0,0.28,22.52,0.29,0.0,1015.7,54.07,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,0.0,0.11116880178451538
-85.2328074,35.0170686,1577926800,20,90.0,145,2.0,2.0,19.0,0.29,28.72,0.58,0.0,1015.9,42.52,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,0.0,0.11069834232330322
-85.2328074,35.0170686,1577937600,23,90.0,145,2.0,2.0,19.0,0.36,28.17,0.58,0.0,1016.1,41.91,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.08901119232177734
-85.22545566,35.02131313,1577869200,4,66.0,146,2.0,2.0,19.0,0.0,25.77,0.73,0.0,1018.0,33.44,0,10.0,1.71,0,0,0,0,1,0,1,1,2.0,0.0,0.023495912551879883
-85.22545566,35.02131313,1577883600,8,66.0,146,2.0,2.0,19.0,0.23,26.82,0.82,0.0,1019.0,31.62,0,10.0,1.86,0,0,0,0,1,0,2,1,2.0,0.0,0.044755131006240845
-85.22545566,35.02131313,1577898000,12,66.0,146,2.0,2.0,19.0,0.31,24.59,0.39,0.0,1018.3,48.2,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.0011549592018127441
-85.22545566,35.02131313,1577912400,16,66.0,146,2.0,2.0,19.0,0.28,22.01,0.28,0.0,1015.6,54.33,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.03425171971321106
-85.22545566,35.02131313,1577926800,20,66.0,146,2.0,2.0,19.0,0.29,29.21,0.59,0.0,1016.0,42.57,0,10.0,1.81,0,0,0,0,1,0,1,1,2.0,0.0,0.021861493587493896
-85.22545566,35.02131313,1577937600,23,66.0,146,2.0,2.0,19.0,0.36,28.18,0.56,0.0,1016.1,42.67,0,10.0,4.82,0,1,0,0,0,0,1,1,2.0,0.0,0.019264936447143555
-85.21810391,35.0170686,1577869200,4,15.0,147,2.0,2.0,19.0,0.0,25.71,0.73,0.0,1018.0,33.43,0,10.0,1.61,0,0,0,0,1,0,1,1,2.0,1.0,0.6546938419342041
-85.21810391,35.0170686,1577883600,8,15.0,147,2.0,2.0,19.0,0.23,26.83,0.83,0.0,1019.0,31.54,0,10.0,1.74,0,0,0,0,1,0,2,1,2.0,1.0,0.6278003454208374
-85.21810391,35.0170686,1577898000,12,15.0,147,2.0,2.0,19.0,0.31,24.44,0.39,0.0,1018.3,48.22,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.11573290824890137
-85.21810391,35.0170686,1577912400,16,15.0,147,2.0,2.0,19.0,0.27,21.82,0.28,0.0,1015.6,54.44,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,1.0,0.7171360850334167
-85.21810391,35.0170686,1577926800,20,15.0,147,2.0,2.0,19.0,0.29,29.28,0.59,0.0,1016.0,42.56,0,10.0,1.77,0,0,0,0,1,0,1,1,2.0,1.0,0.7477023005485535
-85.21810391,35.0170686,1577937600,23,15.0,147,2.0,2.0,19.0,0.35,28.2,0.56,0.0,1016.1,42.76,0,10.0,4.87,0,1,0,0,0,0,1,1,2.0,1.0,0.6804839968681335
-85.21075217,35.02131313,1577869200,4,0.0,148,2.0,2.0,19.0,0.0,25.95,0.73,0.0,1017.9,33.56,0,10.0,1.08,0,0,0,0,1,0,1,1,2.0,1.0,0.553877055644989
-85.21075217,35.02131313,1577883600,8,0.0,148,2.0,2.0,19.0,0.23,27.29,0.86,0.0,1019.0,31.11,0,10.0,1.18,0,0,0,0,1,0,2,1,2.0,1.0,0.5473575592041016
-85.21075217,35.02131313,1577898000,12,0.0,148,2.0,2.0,19.0,0.31,23.37,0.37,0.0,1018.4,48.22,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.10473358631134033
-85.21075217,35.02131313,1577912400,16,0.0,148,2.0,2.0,19.0,0.27,21.01,0.27,0.0,1015.5,54.75,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.5716875195503235
-85.21075217,35.02131313,1577926800,20,0.0,148,2.0,2.0,19.0,0.29,30.1,0.61,0.0,1016.0,42.63,0,10.0,1.22,0,0,0,0,1,0,1,1,2.0,1.0,0.6060401797294617
-85.21075217,35.02131313,1577937600,23,0.0,148,2.0,2.0,19.0,0.35,28.23,0.54,0.0,1016.1,43.9,0,10.0,5.14,0,1,0,0,0,0,1,1,2.0,1.0,0.5915531516075134
