Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
221.0,175,8.0,2.0,11.0,0.41,0.59,0.0,1016.1,40.85,0,10.0,4.28,0,1,0,0,0,0,1,1,2.0,0.0,0.3362635374069214
159.0,176,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.39,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,1.0,0.771088719367981
159.0,176,2.0,2.0,19.0,0.22,0.76,0.0,1018.9,32.57,0,10.0,3.14,0,0,0,0,1,0,2,1,2.0,0.0,0.417433500289917
159.0,176,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,48.1,2,10.0,3.34,0,1,0,0,0,0,3,1,2.0,1.0,0.689095675945282
159.0,176,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.49,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.7784813642501831
159.0,176,2.0,2.0,19.0,0.32,0.55,0.0003,1015.8,42.66,0,10.0,2.75,0,1,0,0,0,0,1,1,2.0,1.0,0.628596305847168
159.0,176,2.0,2.0,19.0,0.39,0.59,0.0,1016.1,40.86,0,10.0,4.3,0,1,0,0,0,0,1,1,2.0,0.0,0.42720121145248413
90.0,177,2.0,2.0,19.0,0.01,0.72,0.0017,1018.2,33.35,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,1.0,0.7903918623924255
90.0,177,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.53,0,10.0,3.09,0,0,0,0,1,0,2,1,2.0,0.0,0.45509275794029236
90.0,177,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.12,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,1.0,0.7320041656494141
90.0,177,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.55,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,1.0,0.8155510425567627
90.0,177,2.0,2.0,19.0,0.31,0.55,0.0003,1015.9,42.63,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,1.0,0.6871408224105835
90.0,177,2.0,2.0,19.0,0.38,0.59,0.0,1016.1,40.86,0,10.0,4.31,0,1,0,0,0,0,1,1,2.0,0.0,0.47273585200309753
175.0,178,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,33.37,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.783724308013916
175.0,178,2.0,2.0,19.0,0.22,0.77,0.0,1018.9,32.53,0,10.0,3.07,0,0,0,0,1,0,2,1,2.0,0.0,0.44401803612709045
175.0,178,2.0,2.0,19.0,0.32,0.43,0.0,1018.0,48.09,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,1.0,0.7213823199272156
175.0,178,2.0,2.0,19.0,0.3,0.32,0.0,1015.8,53.52,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.8054906129837036
175.0,178,2.0,2.0,19.0,0.32,0.55,0.0003,1015.9,42.6,0,10.0,2.71,0,1,0,0,0,0,1,1,2.0,1.0,0.6766709089279175
175.0,178,2.0,2.0,19.0,0.39,0.6,0.0,1016.1,40.9,0,10.0,4.33,0,1,0,0,0,0,1,1,2.0,0.0,0.4600569009780884
215.0,179,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,33.34,0,10.0,2.77,0,0,0,0,1,0,1,1,2.0,1.0,0.5611867308616638
215.0,179,2.0,2.0,19.0,0.23,0.77,0.0,1018.9,32.47,0,10.0,3.0,0,0,0,0,1,0,2,1,2.0,0.0,0.2304113209247589
215.0,179,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.11,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,0.0,0.349806010723114
215.0,179,2.0,2.0,19.0,0.29,0.31,0.0,1015.8,53.6,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.4846620559692383
215.0,179,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,42.59,0,10.0,2.68,0,0,0,0,1,0,1,1,2.0,0.0,0.37133291363716125
215.0,179,2.0,2.0,19.0,0.38,0.6,0.0,1016.1,40.94,0,10.0,4.34,0,1,0,0,0,0,1,1,2.0,0.0,0.22558194398880005
203.0,180,2.0,2.0,19.0,0.01,0.73,0.0016,1018.2,33.36,0,10.0,2.71,0,0,0,0,1,0,1,1,2.0,1.0,0.7547141313552856
203.0,180,2.0,2.0,19.0,0.23,0.77,0.0,1018.9,32.45,0,10.0,2.95,0,0,0,0,1,0,2,1,2.0,0.0,0.4030227065086365
203.0,180,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.05,2,10.0,3.22,0,1,0,0,0,0,3,1,2.0,1.0,0.6871576309204102
203.0,180,2.0,2.0,19.0,0.29,0.31,0.0,1015.8,53.55,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.7762147188186646
203.0,180,2.0,2.0,19.0,0.31,0.56,0.0003,1015.9,42.55,0,10.0,2.63,0,0,0,0,1,0,1,1,2.0,1.0,0.6403913497924805
203.0,180,2.0,2.0,19.0,0.38,0.59,0.0,1016.1,41.04,0,10.0,4.38,0,1,0,0,0,0,1,1,2.0,0.0,0.422623872756958
34.0,181,2.0,2.0,19.0,0.01,0.74,0.0015,1018.2,33.32,0,10.0,2.62,0,0,0,0,1,0,1,1,2.0,0.0,0.4943980574607849
34.0,181,2.0,2.0,19.0,0.23,0.79,0.0,1018.8,32.38,0,10.0,2.85,0,0,0,0,1,0,2,1,2.0,1.0,0.669132649898529
34.0,181,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,47.67,2,10.0,3.19,0,1,0,0,0,0,3,1,2.0,1.0,0.8580790758132935
34.0,181,2.0,2.0,19.0,0.29,0.31,0.0,1015.8,53.24,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.9140572547912598
34.0,181,2.0,2.0,19.0,0.31,0.57,0.0003,1015.9,42.45,0,10.0,2.57,0,0,0,0,1,0,1,1,2.0,1.0,0.8061304092407227
34.0,181,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,41.24,0,10.0,4.39,0,1,0,0,0,0,1,1,2.0,1.0,0.670306921005249
170.0,182,2.0,2.0,19.0,0.01,0.74,0.0015,1018.2,33.35,0,10.0,2.51,0,0,0,0,1,0,1,1,2.0,0.0,0.17626610398292542
170.0,182,2.0,2.0,19.0,0.23,0.8,0.0,1018.8,32.3,0,10.0,2.76,0,0,0,0,1,0,2,1,2.0,0.0,0.2189067006111145
170.0,182,2.0,2.0,19.0,0.31,0.42,0.0,1018.0,47.58,2,10.0,3.16,0,1,0,0,0,0,3,1,2.0,0.0,0.3561725914478302
170.0,182,2.0,2.0,19.0,0.28,0.31,0.0,1015.7,53.19,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.49568262696266174
170.0,182,2.0,2.0,19.0,0.31,0.57,0.0003,1015.9,42.41,0,10.0,2.47,0,0,0,0,1,0,1,1,2.0,0.0,0.2745022773742676
170.0,182,2.0,2.0,19.0,0.38,0.59,0.0,1016.1,41.45,0,10.0,4.44,0,1,0,0,0,0,1,1,2.0,0.0,0.2214309573173523
485.0,183,2.0,2.0,19.0,0.01,0.74,0.0,1018.1,33.34,0,10.0,2.38,0,0,0,0,1,0,1,1,2.0,0.0,0.2353057563304901
485.0,183,2.0,2.0,19.0,0.23,0.8,0.0,1018.8,32.18,0,10.0,2.6,0,0,0,0,1,0,2,1,2.0,0.0,0.2803468108177185
485.0,183,2.0,2.0,19.0,0.31,0.42,0.0,1018.0,47.8,2,10.0,3.14,0,1,0,0,0,0,3,1,2.0,0.0,0.45126503705978394
485.0,183,2.0,2.0,19.0,0.28,0.3,0.0,1015.7,53.51,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,1.0,0.5971280932426453
485.0,183,2.0,2.0,19.0,0.3,0.57,0.0003,1015.9,42.45,0,10.0,2.37,0,0,0,0,1,0,1,1,2.0,0.0,0.33053910732269287
485.0,183,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,41.59,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,0.0,0.2862051725387573
34.0,186,2.0,2.0,19.0,0.0,0.73,0.0,1017.9,33.53,0,10.0,1.47,0,0,0,0,1,0,1,1,2.0,0.0,0.041930943727493286
34.0,186,2.0,2.0,19.0,0.22,0.84,0.0,1019.0,31.42,0,10.0,1.62,0,0,0,0,1,0,2,1,2.0,0.0,0.04607367515563965
34.0,186,2.0,2.0,19.0,0.31,0.38,0.0,1018.3,48.17,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.07786640524864197
34.0,186,2.0,2.0,19.0,0.27,0.28,0.0,1015.6,54.43,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,0.0,0.1530839204788208
34.0,186,2.0,2.0,19.0,0.3,0.6,0.0,1016.0,42.61,0,10.0,1.51,0,0,0,0,1,0,1,1,2.0,0.0,0.09248042106628418
34.0,186,2.0,2.0,19.0,0.37,0.55,0.0,1016.1,43.29,0,10.0,4.96,0,1,0,0,0,0,1,1,2.0,0.0,0.04781380295753479
57.0,187,2.0,2.0,19.0,0.0,0.73,0.0,1017.9,33.58,0,10.0,1.14,0,0,0,0,1,0,1,1,2.0,0.0,0.053170740604400635
57.0,187,2.0,2.0,19.0,0.23,0.85,0.0,1019.0,31.15,0,10.0,1.25,0,0,0,0,1,0,2,1,2.0,0.0,0.061072200536727905
57.0,187,2.0,2.0,19.0,0.31,0.37,0.0,1018.4,48.23,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.10064548254013062
57.0,187,2.0,2.0,19.0,0.27,0.27,0.0,1015.5,54.71,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,0.0,0.19405487179756165
57.0,187,2.0,2.0,19.0,0.3,0.61,0.0,1016.0,42.65,0,10.0,1.22,0,0,0,0,1,0,1,1,2.0,0.0,0.11210623383522034
57.0,187,2.0,2.0,19.0,0.36,0.54,0.0,1016.1,43.9,0,10.0,5.11,0,1,0,0,0,0,1,1,2.0,0.0,0.06319063901901245
0.0,188,2.0,2.0,19.0,0.0,0.75,0.0,1017.7,33.7,0,10.0,0.38,0,0,0,0,1,0,1,1,2.0,0.0,0.14702960848808289
0.0,188,2.0,2.0,19.0,0.22,0.91,0.0,1019.1,30.43,0,10.0,0.33,0,0,0,0,1,0,2,1,2.0,0.0,0.1651592254638672
0.0,188,2.0,2.0,19.0,0.31,0.35,0.0,1018.6,48.24,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.2854686975479126
0.0,188,2.0,2.0,19.0,0.27,0.25,0.0,1015.4,55.25,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,0.0,0.43630272150039673
0.0,188,2.0,2.0,19.0,0.3,0.64,0.0,1016.1,42.76,0,10.0,0.32,0,0,0,0,1,0,1,1,2.0,0.0,0.234884113073349
0.0,188,2.0,2.0,19.0,0.36,0.51,0.0,1016.0,45.59,0,10.0,5.58,0,1,0,0,0,0,1,1,2.0,0.0,0.17241081595420837
3.0,189,2.0,2.0,19.0,0.0,0.74,0.0,1017.8,33.68,0,10.0,0.54,0,0,0,0,1,0,1,1,2.0,0.0,0.3136369585990906
3.0,189,2.0,2.0,19.0,0.22,0.89,0.0,1019.1,30.65,0,10.0,0.6,0,0,0,0,1,0,2,1,2.0,0.0,0.3837319612503052
3.0,189,2.0,2.0,19.0,0.31,0.36,0.0,1018.6,48.2,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,1.0,0.650604248046875
3.0,189,2.0,2.0,19.0,0.27,0.25,0.0,1015.4,55.06,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,1.0,0.7540247440338135
3.0,189,2.0,2.0,19.0,0.29,0.63,0.0,1016.1,42.71,0,10.0,0.66,0,0,0,0,1,0,1,1,2.0,0.0,0.4740789532661438
3.0,189,2.0,2.0,19.0,0.36,0.52,0.0,1016.0,45.07,0,10.0,5.41,0,1,0,0,0,0,1,1,2.0,0.0,0.3683706521987915
24.0,190,2.0,2.0,19.0,0.0,0.75,0.0,1017.7,33.64,0,10.0,0.39,0,0,0,0,1,0,1,1,2.0,0.0,0.39057454466819763
24.0,190,2.0,2.0,19.0,0.22,0.91,0.0,1019.1,30.45,0,10.0,0.35,0,0,0,0,1,0,2,1,2.0,1.0,0.5437445044517517
24.0,190,2.0,2.0,19.0,0.31,0.35,0.0,1018.6,48.15,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,1.0,0.8103169202804565
24.0,190,2.0,2.0,19.0,0.27,0.25,0.0,1015.4,55.14,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.8954563140869141
24.0,190,2.0,2.0,19.0,0.3,0.64,0.0,1016.1,42.69,0,10.0,0.42,0,0,0,0,1,0,1,1,2.0,1.0,0.6938507556915283
24.0,190,2.0,2.0,19.0,0.36,0.51,0.0,1016.0,45.37,0,10.0,5.59,0,1,0,0,0,0,1,1,2.0,1.0,0.5457848906517029
146.0,191,2.0,2.0,19.0,0.0,0.74,0.0,1017.9,33.37,0,10.0,1.08,0,0,0,0,1,0,1,1,2.0,0.0,0.3064500689506531
146.0,191,2.0,2.0,19.0,0.22,0.8,0.0,1019.0,31.14,0,10.0,1.22,0,0,0,0,1,0,2,1,2.0,0.0,0.4184257388114929
146.0,191,2.0,2.0,19.0,0.31,0.38,0.0,1018.4,47.99,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,1.0,0.7202272415161133
146.0,191,2.0,2.0,19.0,0.27,0.27,0.0,1015.6,54.49,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,1.0,0.8203341960906982
146.0,191,2.0,2.0,19.0,0.29,0.55,0.0,1016.0,42.49,0,10.0,1.37,0,0,0,0,1,0,1,1,2.0,1.0,0.5189017057418823
146.0,191,2.0,2.0,19.0,0.35,0.63,0.0,1016.1,39.93,0,10.0,5.16,0,1,0,0,0,0,1,1,2.0,0.0,0.40482625365257263
535.0,192,5.0,2.0,14.0,0.0,0.74,0.0,1018.0,33.29,0,10.0,1.35,0,0,0,0,1,0,1,1,2.0,1.0,0.7909665107727051
535.0,192,5.0,2.0,14.0,0.22,0.8,0.0,1019.0,31.38,0,10.0,1.53,0,0,0,0,1,0,2,1,2.0,0.0,0.48943081498146057
535.0,192,5.0,2.0,14.0,0.31,0.4,0.0,1018.3,47.85,2,10.0,3.08,0,0,0,0,1,0,3,1,2.0,1.0,0.7645384073257446
535.0,192,5.0,2.0,14.0,0.27,0.28,0.0,1015.6,54.15,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.8414276838302612
535.0,192,5.0,2.0,14.0,0.29,0.55,0.0,1016.0,42.38,0,10.0,1.7,0,0,0,0,1,0,1,1,2.0,1.0,0.5944727659225464
535.0,192,5.0,2.0,14.0,0.35,0.63,0.0,1016.1,39.91,0,10.0,5.05,0,1,0,0,0,0,1,1,2.0,0.0,0.4821836054325104
336.0,193,2.0,2.0,11.0,0.0,0.73,0.0,1018.1,33.16,0,10.0,1.71,0,0,0,0,1,0,1,1,2.0,1.0,0.8707306981086731
336.0,193,2.0,2.0,11.0,0.22,0.78,0.0,1018.9,31.7,0,10.0,1.94,0,0,0,0,1,0,2,1,2.0,1.0,0.7439810037612915
336.0,193,2.0,2.0,11.0,0.31,0.41,0.0,1018.2,47.93,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,1.0,0.8933827877044678
336.0,193,2.0,2.0,11.0,0.26,0.29,0.0,1015.7,54.03,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.9280567765235901
336.0,193,2.0,2.0,11.0,0.29,0.55,0.0,1016.0,42.29,0,10.0,2.17,0,0,0,0,1,0,1,1,2.0,1.0,0.8346583247184753
336.0,193,2.0,2.0,11.0,0.35,0.63,0.0,1016.1,39.83,0,10.0,4.87,0,1,0,0,0,0,1,1,2.0,1.0,0.700271487236023
250.0,194,2.0,2.0,19.0,0.0,0.73,0.0013,1018.1,33.1,0,10.0,1.88,0,0,0,0,1,0,1,1,2.0,1.0,0.8659886121749878
250.0,194,2.0,2.0,19.0,0.22,0.78,0.0,1018.9,31.86,0,10.0,2.14,0,0,0,0,1,0,2,1,2.0,1.0,0.7169734239578247
250.0,194,2.0,2.0,19.0,0.31,0.42,0.0,1018.2,47.75,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,1.0,0.8817321062088013
250.0,194,2.0,2.0,19.0,0.26,0.3,0.0,1015.8,53.72,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,1.0,0.922452449798584
250.0,194,2.0,2.0,19.0,0.29,0.56,0.0,1016.0,42.19,0,10.0,2.39,0,0,0,0,1,0,1,1,2.0,1.0,0.8215464949607849
250.0,194,2.0,2.0,19.0,0.35,0.63,0.0,1016.1,39.82,0,10.0,4.81,0,1,0,0,0,0,1,1,2.0,1.0,0.6763203144073486
659.0,195,2.0,2.0,19.0,0.01,0.73,0.0014,1018.2,33.02,0,10.0,2.02,0,0,0,0,1,0,1,1,2.0,1.0,0.5558530688285828
659.0,195,2.0,2.0,19.0,0.22,0.77,0.0,1018.9,31.99,0,10.0,2.3,0,0,0,0,1,0,2,1,2.0,0.0,0.21811038255691528
659.0,195,2.0,2.0,19.0,0.31,0.42,0.0,1018.1,47.78,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,0.0,0.3394676446914673
659.0,195,2.0,2.0,19.0,0.26,0.3,0.0,1015.8,53.66,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,0.0,0.45815378427505493
659.0,195,2.0,2.0,19.0,0.28,0.56,0.0003,1016.0,42.13,0,10.0,2.62,0,0,0,0,1,0,1,1,2.0,0.0,0.3379703760147095
659.0,195,2.0,2.0,19.0,0.34,0.63,0.0,1016.2,39.77,0,10.0,4.74,0,1,0,0,0,0,1,1,2.0,0.0,0.20297792553901672
648.0,196,2.0,2.0,17.0,0.01,0.73,0.0015,1018.2,32.99,0,10.0,2.1,0,0,0,0,1,0,1,1,2.0,1.0,0.5625708103179932
648.0,196,2.0,2.0,17.0,0.22,0.77,0.0,1018.9,32.06,0,10.0,2.4,0,0,0,0,1,0,2,1,2.0,0.0,0.20834827423095703
648.0,196,2.0,2.0,17.0,0.3,0.43,0.0,1018.1,47.74,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,0.0,0.3108673095703125
648.0,196,2.0,2.0,17.0,0.26,0.3,0.0,1015.9,53.56,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,0.0,0.42953941226005554
648.0,196,2.0,2.0,17.0,0.29,0.56,0.0003,1016.0,42.07,0,10.0,2.74,0,0,0,0,1,0,1,1,2.0,0.0,0.33305901288986206
648.0,196,2.0,2.0,17.0,0.34,0.63,0.0,1016.2,39.72,0,10.0,4.72,0,1,0,0,0,0,1,1,2.0,0.0,0.18730583786964417
37.0,197,2.0,2.0,16.0,0.01,0.73,0.0016,1018.2,32.93,0,10.0,2.15,0,0,0,0,1,0,1,1,2.0,0.0,0.44185420870780945
37.0,197,2.0,2.0,16.0,0.22,0.77,0.0,1018.9,32.12,0,10.0,2.45,0,0,0,0,1,0,2,1,2.0,0.0,0.09567344188690186
37.0,197,2.0,2.0,16.0,0.3,0.43,0.0,1018.1,47.68,2,10.0,3.06,0,0,0,0,1,0,3,1,2.0,0.0,0.1296386420726776
37.0,197,2.0,2.0,16.0,0.26,0.3,0.0,1015.9,53.48,1,10.0,2.63,0,0,0,0,1,0,4,1,2.0,0.0,0.21247872710227966
37.0,197,2.0,2.0,16.0,0.28,0.56,0.0003,1016.0,42.02,0,10.0,2.86,0,0,0,0,1,0,1,1,2.0,0.0,0.2076699435710907
37.0,197,2.0,2.0,16.0,0.34,0.63,0.0,1016.2,39.69,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.08374747633934021
27.0,198,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,32.91,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,1.0,0.6437950730323792
27.0,198,2.0,2.0,19.0,0.22,0.77,0.0,1018.8,32.16,0,10.0,2.51,0,0,0,0,1,0,2,1,2.0,0.0,0.29238784313201904
27.0,198,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.59,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,0.0,0.4418138265609741
27.0,198,2.0,2.0,19.0,0.26,0.31,0.0,1015.9,53.35,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.5628110766410828
27.0,198,2.0,2.0,19.0,0.28,0.56,0.0003,1016.0,41.96,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,0.0,0.4150542616844177
27.0,198,2.0,2.0,19.0,0.34,0.63,0.0,1016.2,39.65,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.26843926310539246
6.0,199,2.0,2.0,19.0,0.01,0.73,0.0017,1018.2,32.85,0,10.0,2.19,0,0,0,0,1,0,1,1,2.0,0.0,0.42511606216430664
6.0,199,2.0,2.0,19.0,0.22,0.77,0.0,1018.8,32.19,0,10.0,2.51,0,0,0,0,1,0,2,1,2.0,0.0,0.07945612072944641
6.0,199,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.42,2,10.0,3.06,0,0,0,0,1,0,3,1,2.0,0.0,0.10635587573051453
6.0,199,2.0,2.0,19.0,0.26,0.31,0.0,1015.9,53.19,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.17312929034233093
6.0,199,2.0,2.0,19.0,0.28,0.56,0.0003,1016.0,41.9,0,10.0,3.01,0,0,0,0,1,0,1,1,2.0,0.0,0.18133309483528137
6.0,199,2.0,2.0,19.0,0.33,0.63,0.0,1016.2,39.65,0,10.0,4.69,0,1,0,0,0,0,1,1,2.0,0.0,0.068992018699646
54.0,200,2.0,2.0,19.0,0.01,0.73,0.0018,1018.2,32.81,0,10.0,2.2,0,0,0,0,1,0,1,1,2.0,0.0,0.0352211594581604
54.0,200,2.0,2.0,19.0,0.22,0.77,0.0,1018.8,32.2,0,10.0,2.54,0,0,0,0,1,0,2,1,2.0,0.0,0.05508023500442505
54.0,200,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.08,2,10.0,3.07,0,0,0,0,1,0,3,1,2.0,0.0,0.13547056913375854
54.0,200,2.0,2.0,19.0,0.25,0.31,0.0,1015.9,52.86,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.20762589573860168
54.0,200,2.0,2.0,19.0,0.28,0.57,0.0003,1016.0,41.79,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,0.0,0.179507315158844
54.0,200,2.0,2.0,19.0,0.33,0.63,0.0,1016.2,39.66,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.07329064607620239
3.0,201,2.0,2.0,19.0,0.01,0.73,0.0018,1018.2,32.72,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,0.0,0.02350178360939026
3.0,201,2.0,2.0,19.0,0.22,0.77,0.0,1018.7,32.12,0,10.0,2.7,0,0,0,0,1,0,2,1,2.0,0.0,0.037766456604003906
3.0,201,2.0,2.0,19.0,0.3,0.45,0.0,1017.9,46.52,2,10.0,3.06,0,0,0,0,1,0,3,1,2.0,0.0,0.10450714826583862
3.0,201,2.0,2.0,19.0,0.25,0.31,0.0,1016.0,52.33,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.16518142819404602
3.0,201,2.0,2.0,19.0,0.28,0.57,0.0003,1016.0,41.63,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.06707370281219482
3.0,201,2.0,2.0,19.0,0.33,0.63,0.0,1016.2,39.73,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.04763403534889221
8.0,202,1.0,2.0,9.0,0.01,0.72,0.0,1018.3,33.66,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.020590871572494507
8.0,202,1.0,2.0,9.0,0.22,0.78,0.0,1018.7,32.83,0,10.0,3.44,0,0,0,0,1,0,2,1,2.0,0.0,0.03838047385215759
8.0,202,1.0,2.0,9.0,0.32,0.45,0.0,1017.7,46.41,2,10.0,3.78,0,1,0,0,0,0,3,1,2.0,0.0,0.053120940923690796
8.0,202,1.0,2.0,9.0,0.36,0.33,0.0,1015.8,51.62,1,10.0,2.87,0,1,0,0,0,0,4,1,2.0,0.0,0.1223897933959961
8.0,202,1.0,2.0,9.0,0.36,0.53,0.0004,1015.7,42.77,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.060288041830062866
8.0,202,1.0,2.0,9.0,0.43,0.56,0.0,1015.9,41.65,0,10.0,4.22,0,1,0,0,0,0,1,1,2.0,0.0,0.040137797594070435
1.0,203,1.0,2.0,9.0,0.01,0.72,0.0,1018.2,33.35,0,10.0,3.26,0,0,0,0,1,0,1,1,2.0,0.0,0.06316858530044556
1.0,203,1.0,2.0,9.0,0.21,0.77,0.0,1018.4,32.37,0,10.0,3.44,0,0,0,0,1,0,2,1,2.0,0.0,0.10335910320281982
1.0,203,1.0,2.0,9.0,0.33,0.45,0.0,1017.5,45.09,2,10.0,3.75,0,1,0,0,0,0,3,1,2.0,0.0,0.12818646430969238
1.0,203,1.0,2.0,9.0,0.35,0.34,0.0,1015.7,49.74,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,0.0,0.23550015687942505
1.0,203,1.0,2.0,9.0,0.36,0.53,0.0,1015.7,42.37,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.1299268901348114
1.0,203,1.0,2.0,9.0,0.44,0.55,0.0,1015.9,41.67,0,10.0,4.24,0,1,0,0,0,0,1,1,2.0,0.0,0.09775584936141968
0.0,204,2.0,3.0,9.0,0.01,0.72,0.0,1018.3,33.33,0,10.0,3.24,0,0,0,0,1,0,1,1,2.0,0.0,0.14387822151184082
0.0,204,2.0,3.0,9.0,0.22,0.77,0.0,1018.4,32.36,0,10.0,3.42,0,0,0,0,1,0,2,1,2.0,0.0,0.21727263927459717
0.0,204,2.0,3.0,9.0,0.32,0.45,0.0,1017.5,45.16,2,10.0,3.72,0,1,0,0,0,0,3,1,2.0,0.0,0.30254220962524414
0.0,204,2.0,3.0,9.0,0.35,0.33,0.0,1015.8,49.86,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,0.0,0.4361090660095215
0.0,204,2.0,3.0,9.0,0.36,0.53,0.0,1015.7,42.35,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.3414766192436218
0.0,204,2.0,3.0,9.0,0.43,0.55,0.0,1015.9,41.63,0,10.0,4.23,0,1,0,0,0,0,1,1,2.0,0.0,0.20978641510009766
8.0,205,2.0,2.0,19.0,0.01,0.73,0.0,1018.2,33.58,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.4747229814529419
8.0,205,2.0,2.0,19.0,0.22,0.78,0.0,1018.9,32.85,0,10.0,3.41,0,0,0,0,1,0,2,1,2.0,0.0,0.1576462686061859
8.0,205,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.46,2,10.0,3.63,0,1,0,0,0,0,3,1,2.0,0.0,0.2085161805152893
8.0,205,2.0,2.0,19.0,0.34,0.33,0.0,1015.8,52.69,1,10.0,2.81,0,1,0,0,0,0,4,1,2.0,0.0,0.33583563566207886
8.0,205,2.0,2.0,19.0,0.35,0.54,0.0,1015.8,42.85,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.2756887674331665
