Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
125.0,20,1,35.01282407,-85.15193821,116,1577926800,0.56,2.85,0,42.09,27.35,1016.0,10.0,0.27,0.0,0.48653414845466614
125.0,23,1,35.01282407,-85.15193821,116,1577937600,0.63,4.67,0,39.72,28.19,1016.2,10.0,0.33,0.0,0.4063796103000641
27.0,4,1,35.00857953,-85.14458647,117,1577869200,0.72,2.15,0,32.86,24.86,1018.2,10.0,0.01,0.0,0.04740661382675171
27.0,8,2,35.00857953,-85.14458647,117,1577883600,0.76,2.44,0,32.16,25.6,1018.9,10.0,0.23,0.0,0.07688307762145996
27.0,12,3,35.00857953,-85.14458647,117,1577898000,0.43,3.04,2,47.78,26.49,1018.1,10.0,0.3,0.0,0.16572046279907227
27.0,16,4,35.00857953,-85.14458647,117,1577912400,0.3,2.6,1,53.62,22.82,1015.9,10.0,0.26,1.0,0.579271674156189
27.0,20,1,35.00857953,-85.14458647,117,1577926800,0.56,2.96,0,42.05,27.37,1016.0,10.0,0.27,0.0,0.2167777121067047
27.0,23,1,35.00857953,-85.14458647,117,1577937600,0.63,4.66,0,39.68,28.18,1016.2,10.0,0.32,0.0,0.18575707077980042
5.0,4,1,35.01282407,-85.13723472,118,1577869200,0.72,2.16,0,32.85,24.89,1018.2,10.0,0.01,0.0,0.004261314868927002
5.0,8,2,35.01282407,-85.13723472,118,1577883600,0.77,2.46,0,32.18,25.67,1018.9,10.0,0.22,0.0,0.010663598775863647
5.0,12,3,35.01282407,-85.13723472,118,1577898000,0.43,3.04,2,47.68,26.54,1018.1,10.0,0.3,0.0,0.043037086725234985
5.0,16,4,35.01282407,-85.13723472,118,1577912400,0.3,2.61,1,53.49,22.92,1015.9,10.0,0.26,0.0,0.3311588764190674
5.0,20,1,35.01282407,-85.13723472,118,1577926800,0.56,3.0,0,41.99,27.41,1016.0,10.0,0.27,0.0,0.0831269919872284
5.0,23,1,35.01282407,-85.13723472,118,1577937600,0.63,4.67,0,39.65,28.2,1016.2,10.0,0.32,0.0,0.0844225287437439
12.0,4,1,35.00857953,-85.12988298,119,1577869200,0.72,2.16,0,32.79,24.91,1018.3,10.0,0.01,0.0,0.010440528392791748
12.0,8,2,35.00857953,-85.12988298,119,1577883600,0.77,2.47,0,32.22,25.78,1018.8,10.0,0.22,0.0,0.02569115161895752
12.0,12,3,35.00857953,-85.12988298,119,1577898000,0.44,3.03,2,47.46,26.53,1018.0,10.0,0.3,0.0,0.0815078616142273
12.0,16,4,35.00857953,-85.12988298,119,1577912400,0.3,2.61,1,53.29,22.83,1016.0,10.0,0.26,0.0,0.42017853260040283
12.0,20,1,35.00857953,-85.12988298,119,1577926800,0.56,3.08,0,41.93,27.48,1016.0,10.0,0.27,0.0,0.12900176644325256
12.0,23,1,35.00857953,-85.12988298,119,1577937600,0.63,4.67,0,39.66,28.24,1016.2,10.0,0.31,0.0,0.1206580102443695
29.0,4,1,35.01282407,-85.12253123,120,1577869200,0.73,2.16,0,32.75,24.95,1018.3,10.0,0.01,0.0,0.05115616321563721
29.0,8,2,35.01282407,-85.12253123,120,1577883600,0.77,2.49,0,32.22,25.83,1018.8,10.0,0.22,0.0,0.08208078145980835
29.0,12,3,35.01282407,-85.12253123,120,1577898000,0.44,3.04,2,47.07,26.42,1018.0,10.0,0.3,0.0,0.17830109596252441
29.0,16,4,35.01282407,-85.12253123,120,1577912400,0.31,2.62,1,52.92,22.81,1016.0,10.0,0.26,1.0,0.5765596628189087
29.0,20,1,35.01282407,-85.12253123,120,1577926800,0.57,3.11,0,41.81,27.52,1016.0,10.0,0.27,0.0,0.22276657819747925
29.0,23,1,35.01282407,-85.12253123,120,1577937600,0.63,4.68,0,39.68,28.29,1016.2,10.0,0.32,0.0,0.19156840443611145
2.0,4,1,35.0170686,-85.40924928,121,1577869200,0.73,3.28,0,33.57,25.93,1018.3,10.0,0.01,0.0,0.002863287925720215
2.0,8,2,35.0170686,-85.40924928,121,1577883600,0.78,3.43,0,32.9,26.81,1018.9,10.0,0.22,0.0,0.00575786828994751
2.0,12,3,35.0170686,-85.40924928,121,1577898000,0.45,3.8,2,47.23,27.14,1017.9,10.0,0.32,0.0,0.026157140731811523
2.0,16,4,35.0170686,-85.40924928,121,1577912400,0.33,2.88,1,52.49,24.18,1015.8,10.0,0.36,0.0,0.19439655542373657
2.0,20,1,35.0170686,-85.40924928,121,1577926800,0.53,2.77,0,42.93,27.06,1015.8,10.0,0.34,0.0,0.06745579838752747
2.0,23,1,35.0170686,-85.40924928,121,1577937600,0.56,4.16,0,41.41,26.91,1016.0,10.0,0.41,0.0,0.07737714052200317
7.0,4,1,35.02131313,-85.40189753,122,1577869200,0.73,3.26,0,33.57,25.92,1018.3,10.0,0.01,0.0,0.005529582500457764
7.0,8,2,35.02131313,-85.40189753,122,1577883600,0.78,3.42,0,32.89,26.78,1018.9,10.0,0.22,0.0,0.011530160903930664
7.0,12,3,35.02131313,-85.40189753,122,1577898000,0.45,3.76,2,47.28,27.15,1017.9,10.0,0.32,0.0,0.0464913547039032
7.0,16,4,35.02131313,-85.40189753,122,1577912400,0.33,2.86,1,52.53,24.24,1015.8,10.0,0.35,0.0,0.2688974142074585
7.0,20,1,35.02131313,-85.40189753,122,1577926800,0.53,2.77,0,42.91,27.14,1015.8,10.0,0.34,0.0,0.10102003812789917
7.0,23,1,35.02131313,-85.40189753,122,1577937600,0.56,4.18,0,41.36,26.99,1016.0,10.0,0.41,0.0,0.10625618696212769
2.0,4,1,35.0170686,-85.39454579,123,1577869200,0.73,3.24,0,33.51,25.71,1018.3,10.0,0.01,0.0,0.002950608730316162
2.0,8,2,35.0170686,-85.39454579,123,1577883600,0.77,3.4,0,32.83,26.43,1018.9,10.0,0.22,0.0,0.005999773740768433
2.0,12,3,35.0170686,-85.39454579,123,1577898000,0.45,3.73,2,47.55,27.34,1017.9,10.0,0.32,0.0,0.025551140308380127
2.0,16,4,35.0170686,-85.39454579,123,1577912400,0.33,2.85,1,52.84,24.39,1015.8,10.0,0.35,0.0,0.1935247778892517
2.0,20,1,35.0170686,-85.39454579,123,1577926800,0.53,2.78,0,42.94,27.16,1015.8,10.0,0.34,0.0,0.06712481379508972
2.0,23,1,35.0170686,-85.39454579,123,1577937600,0.57,4.17,0,41.24,27.04,1016.0,10.0,0.41,0.0,0.07565075159072876
53.0,4,1,35.02131313,-85.38719404,124,1577869200,0.73,3.22,0,33.54,25.92,1018.3,10.0,0.01,0.0,0.11086684465408325
53.0,8,2,35.02131313,-85.38719404,124,1577883600,0.78,3.4,0,32.86,26.79,1018.9,10.0,0.22,0.0,0.13714703917503357
53.0,12,3,35.02131313,-85.38719404,124,1577898000,0.45,3.7,2,47.26,27.04,1017.9,10.0,0.32,0.0,0.2738949656486511
53.0,16,4,35.02131313,-85.38719404,124,1577912400,0.33,2.83,1,52.53,24.13,1015.8,10.0,0.35,1.0,0.6591274738311768
53.0,20,1,35.02131313,-85.38719404,124,1577926800,0.54,2.78,0,42.85,27.18,1015.8,10.0,0.34,0.0,0.35127508640289307
53.0,23,1,35.02131313,-85.38719404,124,1577937600,0.57,4.19,0,41.31,27.13,1016.0,10.0,0.41,0.0,0.3022938370704651
360.0,4,1,35.0170686,-85.37984229999998,125,1577869200,0.73,3.2,0,33.48,25.66,1018.3,10.0,0.01,0.0,0.27658671140670776
360.0,8,2,35.0170686,-85.37984229999998,125,1577883600,0.77,3.38,0,32.8,26.35,1018.9,10.0,0.23,0.0,0.3353676199913025
360.0,12,3,35.0170686,-85.37984229999998,125,1577898000,0.45,3.67,2,47.64,27.26,1017.9,10.0,0.32,1.0,0.7260664701461792
360.0,16,4,35.0170686,-85.37984229999998,125,1577912400,0.33,2.82,1,52.94,24.36,1015.8,10.0,0.34,1.0,0.949908971786499
360.0,20,1,35.0170686,-85.37984229999998,125,1577926800,0.54,2.78,0,42.89,27.21,1015.8,10.0,0.34,1.0,0.8723106980323792
360.0,23,1,35.0170686,-85.37984229999998,125,1577937600,0.57,4.18,0,41.16,27.17,1016.0,10.0,0.4,1.0,0.8549606800079346
60.0,4,1,35.02131313,-85.37249055,126,1577869200,0.72,3.18,0,33.49,25.45,1018.3,10.0,0.01,0.0,0.1215091347694397
60.0,8,2,35.02131313,-85.37249055,126,1577883600,0.76,3.38,0,32.75,25.99,1018.9,10.0,0.22,0.0,0.14834561944007874
60.0,12,3,35.02131313,-85.37249055,126,1577898000,0.45,3.64,2,47.8,27.35,1017.9,10.0,0.32,0.0,0.2934786081314087
60.0,16,4,35.02131313,-85.37249055,126,1577912400,0.33,2.81,1,53.11,24.53,1015.8,10.0,0.34,1.0,0.6915688514709473
60.0,20,1,35.02131313,-85.37249055,126,1577926800,0.53,2.79,0,42.9,27.13,1015.8,10.0,0.34,0.0,0.3755653500556946
60.0,23,1,35.02131313,-85.37249055,126,1577937600,0.58,4.2,0,41.1,27.23,1016.0,10.0,0.41,0.0,0.31955480575561523
87.0,4,1,35.0170686,-85.36513881,127,1577869200,0.72,3.15,0,33.46,25.39,1018.3,10.0,0.01,0.0,0.1442510187625885
87.0,8,2,35.0170686,-85.36513881,127,1577883600,0.76,3.35,0,32.72,25.9,1018.9,10.0,0.23,0.0,0.1780463457107544
87.0,12,3,35.0170686,-85.36513881,127,1577898000,0.45,3.61,2,47.87,27.33,1018.0,10.0,0.32,0.0,0.3556331694126129
87.0,16,4,35.0170686,-85.36513881,127,1577912400,0.33,2.79,1,53.2,24.47,1015.8,10.0,0.34,1.0,0.7806377410888672
87.0,20,1,35.0170686,-85.36513881,127,1577926800,0.53,2.79,0,42.87,27.08,1015.8,10.0,0.33,0.0,0.45210856199264526
87.0,23,1,35.0170686,-85.36513881,127,1577937600,0.58,4.19,0,41.05,27.28,1016.0,10.0,0.4,0.0,0.3846985995769501
24.0,4,1,35.02131313,-85.35778706,128,1577869200,0.72,3.13,0,33.46,25.48,1018.3,10.0,0.01,0.0,0.037253618240356445
24.0,8,2,35.02131313,-85.35778706,128,1577883600,0.76,3.35,0,32.73,26.02,1018.9,10.0,0.23,0.0,0.06254452466964722
24.0,12,3,35.02131313,-85.35778706,128,1577898000,0.45,3.58,2,47.84,27.28,1017.9,10.0,0.32,0.0,0.1463577151298523
24.0,16,4,35.02131313,-85.35778706,128,1577912400,0.33,2.78,1,53.16,24.47,1015.8,10.0,0.33,0.0,0.4838103652000427
24.0,20,1,35.02131313,-85.35778706,128,1577926800,0.54,2.79,0,42.85,27.22,1015.8,10.0,0.34,0.0,0.2183917760848999
24.0,23,1,35.02131313,-85.35778706,128,1577937600,0.58,4.21,0,41.03,27.35,1016.0,10.0,0.41,0.0,0.1933954358100891
45.0,4,1,35.0170686,-85.35043532,129,1577869200,0.73,3.11,0,33.44,25.72,1018.3,10.0,0.01,0.0,0.0959552526473999
45.0,8,2,35.0170686,-85.35043532,129,1577883600,0.78,3.33,0,32.73,26.68,1018.7,10.0,0.23,0.0,0.12465199828147888
45.0,12,3,35.0170686,-85.35043532,129,1577898000,0.44,3.55,2,46.88,26.33,1017.8,10.0,0.32,0.0,0.2613484859466553
45.0,16,4,35.0170686,-85.35043532,129,1577912400,0.32,2.76,1,52.26,23.51,1015.8,10.0,0.33,1.0,0.6354700922966003
45.0,20,1,35.0170686,-85.35043532,129,1577926800,0.54,2.79,0,42.6,27.12,1015.8,10.0,0.33,0.0,0.318756103515625
45.0,23,1,35.0170686,-85.35043532,129,1577937600,0.58,4.2,0,41.27,27.47,1016.0,10.0,0.4,0.0,0.2722128927707672
94.0,4,1,35.02131313,-85.34308357,130,1577869200,0.73,3.09,0,33.53,25.86,1018.3,10.0,0.01,0.0,0.14846009016036987
94.0,8,2,35.02131313,-85.34308357,130,1577883600,0.78,3.33,0,32.77,26.65,1018.8,10.0,0.23,0.0,0.1844697892665863
94.0,12,3,35.02131313,-85.34308357,130,1577898000,0.44,3.52,2,47.44,26.8,1017.9,10.0,0.33,0.0,0.3860296308994293
94.0,16,4,35.02131313,-85.34308357,130,1577912400,0.32,2.75,1,52.83,24.05,1015.8,10.0,0.33,1.0,0.8034182786941528
94.0,20,1,35.02131313,-85.34308357,130,1577926800,0.54,2.79,0,42.74,27.4,1015.8,10.0,0.33,0.0,0.46367618441581726
94.0,23,1,35.02131313,-85.34308357,130,1577937600,0.58,4.22,0,41.17,27.5,1016.0,10.0,0.41,0.0,0.3987089991569519
153.0,4,1,35.0170686,-85.33573183,131,1577869200,0.73,3.06,0,33.53,25.82,1018.3,10.0,0.01,0.0,0.192768394947052
153.0,8,2,35.0170686,-85.33573183,131,1577883600,0.78,3.3,0,32.74,26.51,1018.9,10.0,0.23,0.0,0.24930158257484436
153.0,12,3,35.0170686,-85.33573183,131,1577898000,0.44,3.49,2,47.62,26.87,1017.9,10.0,0.33,0.0,0.4865794777870178
153.0,16,4,35.0170686,-85.33573183,131,1577912400,0.32,2.73,1,53.07,24.09,1015.8,10.0,0.33,1.0,0.8964679837226868
153.0,20,1,35.0170686,-85.33573183,131,1577926800,0.54,2.79,0,42.77,27.45,1015.8,10.0,0.33,1.0,0.5953871011734009
153.0,23,1,35.0170686,-85.33573183,131,1577937600,0.58,4.22,0,41.12,27.55,1016.0,10.0,0.4,1.0,0.5205090045928955
31.0,4,1,35.02131313,-85.32838008,132,1577869200,0.71,3.03,0,33.65,25.42,1018.3,10.0,0.01,0.0,0.05753031373023987
31.0,8,2,35.02131313,-85.32838008,132,1577883600,0.75,3.31,0,32.7,25.78,1018.9,10.0,0.23,0.0,0.0870785117149353
31.0,12,3,35.02131313,-85.32838008,132,1577898000,0.44,3.46,2,48.02,27.07,1017.9,10.0,0.33,0.0,0.18952301144599915
31.0,16,4,35.02131313,-85.32838008,132,1577912400,0.32,2.72,1,53.52,24.49,1015.8,10.0,0.32,1.0,0.5517862439155579
31.0,20,1,35.02131313,-85.32838008,132,1577926800,0.54,2.79,0,42.92,27.41,1015.8,10.0,0.33,0.0,0.25458285212516785
31.0,23,1,35.02131313,-85.32838008,132,1577937600,0.58,4.24,0,41.12,27.58,1016.0,10.0,0.41,0.0,0.22155380249023438
207.0,4,1,35.0170686,-85.32102834,133,1577869200,0.71,3.0,0,33.64,25.38,1018.3,10.0,0.01,0.0,0.2309264838695526
207.0,8,2,35.0170686,-85.32102834,133,1577883600,0.75,3.28,0,32.66,25.73,1018.9,10.0,0.23,0.0,0.28941625356674194
207.0,12,3,35.0170686,-85.32102834,133,1577898000,0.44,3.43,2,48.06,26.99,1017.9,10.0,0.33,1.0,0.5511628985404968
207.0,16,4,35.0170686,-85.32102834,133,1577912400,0.32,2.71,1,53.61,24.39,1015.8,10.0,0.32,1.0,0.9281010627746582
207.0,20,1,35.0170686,-85.32102834,133,1577926800,0.54,2.79,0,42.91,27.42,1015.8,10.0,0.33,1.0,0.700995922088623
207.0,23,1,35.0170686,-85.32102834,133,1577937600,0.58,4.23,0,41.12,27.64,1016.1,10.0,0.4,1.0,0.6172427535057068
36.0,4,1,35.02131313,-85.31367659,134,1577869200,0.72,2.98,0,33.48,25.4,1018.3,10.0,0.01,0.0,0.07271000742912292
36.0,8,2,35.02131313,-85.31367659,134,1577883600,0.76,3.28,0,32.65,25.83,1018.9,10.0,0.23,0.0,0.10240086913108826
36.0,12,3,35.02131313,-85.31367659,134,1577898000,0.44,3.4,2,48.06,27.03,1017.9,10.0,0.33,0.0,0.21399664878845215
36.0,16,4,35.02131313,-85.31367659,134,1577912400,0.32,2.69,1,53.54,24.4,1015.8,10.0,0.32,1.0,0.5901158452033997
36.0,20,1,35.02131313,-85.31367659,134,1577926800,0.54,2.78,0,42.79,27.37,1015.8,10.0,0.33,0.0,0.27823716402053833
36.0,23,1,35.02131313,-85.31367659,134,1577937600,0.59,4.25,0,40.94,27.64,1016.1,10.0,0.41,0.0,0.2348187267780304
4.0,4,1,35.0170686,-85.30632485,135,1577869200,0.72,2.94,0,33.33,25.37,1018.3,10.0,0.01,0.0,0.003692805767059326
4.0,8,2,35.0170686,-85.30632485,135,1577883600,0.76,3.25,0,32.56,25.82,1018.9,10.0,0.24,0.0,0.00895780324935913
4.0,12,3,35.0170686,-85.30632485,135,1577898000,0.44,3.37,2,48.1,27.0,1018.0,10.0,0.33,0.0,0.035957545042037964
4.0,16,4,35.0170686,-85.30632485,135,1577912400,0.32,2.68,1,53.54,24.24,1015.8,10.0,0.31,0.0,0.2535366415977478
4.0,20,1,35.0170686,-85.30632485,135,1577926800,0.54,2.77,0,42.69,27.3,1015.8,10.0,0.33,0.0,0.08084830641746521
4.0,23,1,35.0170686,-85.30632485,135,1577937600,0.59,4.25,0,40.83,27.72,1016.1,10.0,0.4,0.0,0.08112373948097229
535.0,4,1,35.02131313,-85.29897311,136,1577869200,0.72,2.91,0,33.34,25.4,1018.2,10.0,0.01,0.0,0.30931299924850464
535.0,8,2,35.02131313,-85.29897311,136,1577883600,0.76,3.26,0,32.55,25.83,1018.9,10.0,0.24,0.0,0.36613571643829346
535.0,12,3,35.02131313,-85.29897311,136,1577898000,0.44,3.34,2,48.11,26.96,1018.0,10.0,0.34,1.0,0.8878734111785889
535.0,16,4,35.02131313,-85.29897311,136,1577912400,0.32,2.67,1,53.54,24.29,1015.8,10.0,0.31,1.0,0.9510953426361084
535.0,20,1,35.02131313,-85.29897311,136,1577926800,0.54,2.76,0,42.67,27.35,1015.8,10.0,0.33,1.0,0.899775505065918
535.0,23,1,35.02131313,-85.29897311,136,1577937600,0.59,4.28,0,40.84,27.77,1016.1,10.0,0.41,1.0,0.885617733001709
467.0,4,1,35.0170686,-85.29162136,137,1577869200,0.73,2.86,0,33.3,25.43,1018.2,10.0,0.01,0.0,0.30072861909866333
467.0,8,2,35.0170686,-85.29162136,137,1577883600,0.76,3.05,0,32.5,25.88,1018.9,10.0,0.23,0.0,0.35862934589385986
467.0,12,3,35.0170686,-85.29162136,137,1577898000,0.43,3.3,2,48.13,26.84,1018.0,10.0,0.31,1.0,0.8430192470550537
467.0,16,4,35.0170686,-85.29162136,137,1577912400,0.31,2.63,1,53.61,23.86,1015.8,10.0,0.3,1.0,0.9513599276542664
467.0,20,1,35.0170686,-85.29162136,137,1577926800,0.55,2.75,0,42.64,27.62,1015.9,10.0,0.31,1.0,0.8807739019393921
467.0,23,1,35.0170686,-85.29162136,137,1577937600,0.6,4.28,0,40.84,27.83,1016.1,10.0,0.37,1.0,0.8691375255584717
256.0,4,1,35.02131313,-85.28426962,138,1577869200,0.73,2.82,0,33.32,25.48,1018.2,10.0,0.01,0.0,0.25563880801200867
256.0,8,2,35.02131313,-85.28426962,138,1577883600,0.76,3.03,0,32.49,25.92,1018.9,10.0,0.23,0.0,0.3114185035228729
256.0,12,3,35.02131313,-85.28426962,138,1577898000,0.43,3.28,2,48.13,26.76,1018.0,10.0,0.31,1.0,0.6019995212554932
256.0,16,4,35.02131313,-85.28426962,138,1577912400,0.31,2.62,1,53.61,23.86,1015.8,10.0,0.3,1.0,0.9420844316482544
256.0,20,1,35.02131313,-85.28426962,138,1577926800,0.55,2.72,0,42.61,27.72,1015.9,10.0,0.31,1.0,0.7486951351165771
256.0,23,1,35.02131313,-85.28426962,138,1577937600,0.6,4.31,0,40.88,27.88,1016.1,10.0,0.38,1.0,0.6866744160652161
882.0,4,1,35.0170686,-85.27691787,139,1577869200,0.73,2.76,0,33.28,25.64,1018.2,10.0,0.01,0.0,0.3701961636543274
882.0,8,2,35.0170686,-85.27691787,139,1577883600,0.78,2.96,0,32.45,26.32,1018.9,10.0,0.23,0.0,0.3961069583892822
882.0,12,3,35.0170686,-85.27691787,139,1577898000,0.43,3.24,2,48.08,26.57,1018.0,10.0,0.31,1.0,0.9586211442947388
882.0,16,4,35.0170686,-85.27691787,139,1577912400,0.31,2.6,1,53.6,23.59,1015.8,10.0,0.29,1.0,0.9542109966278076
882.0,20,1,35.0170686,-85.27691787,139,1577926800,0.56,2.69,0,42.58,27.87,1015.9,10.0,0.3,1.0,0.9168881177902222
882.0,23,1,35.0170686,-85.27691787,139,1577937600,0.6,4.31,0,40.93,27.95,1016.1,10.0,0.37,1.0,0.9118838310241699
399.0,4,1,35.02131313,-85.26956613,140,1577869200,0.74,2.69,0,33.3,25.83,1018.2,10.0,0.01,0.0,0.29279887676239014
399.0,8,2,35.02131313,-85.26956613,140,1577883600,0.79,2.91,0,32.44,26.64,1018.8,10.0,0.23,0.0,0.3481854796409607
399.0,12,3,35.02131313,-85.26956613,140,1577898000,0.43,3.21,2,47.83,26.27,1018.0,10.0,0.31,1.0,0.783846378326416
399.0,16,4,35.02131313,-85.26956613,140,1577912400,0.31,2.59,1,53.37,23.38,1015.8,10.0,0.29,1.0,0.9517495632171631
399.0,20,1,35.02131313,-85.26956613,140,1577926800,0.56,2.64,0,42.5,28.02,1015.9,10.0,0.3,1.0,0.8522366285324097
399.0,23,1,35.02131313,-85.26956613,140,1577937600,0.59,4.34,0,41.07,28.02,1016.1,10.0,0.37,1.0,0.8379673361778259
206.0,4,1,35.0170686,-85.26221438,141,1577869200,0.74,2.62,0,33.26,25.73,1018.2,10.0,0.01,0.0,0.2375285029411316
206.0,8,2,35.0170686,-85.26221438,141,1577883600,0.8,2.83,0,32.34,26.74,1018.8,10.0,0.23,0.0,0.29193586111068726
206.0,12,3,35.0170686,-85.26221438,141,1577898000,0.42,3.18,2,47.46,25.76,1017.9,10.0,0.31,1.0,0.5695967078208923
206.0,16,4,35.0170686,-85.26221438,141,1577912400,0.31,2.57,1,53.07,22.89,1015.8,10.0,0.29,1.0,0.9338380098342896
206.0,20,1,35.0170686,-85.26221438,141,1577926800,0.56,2.6,0,42.39,28.0,1015.9,10.0,0.3,1.0,0.6585275530815125
206.0,23,1,35.0170686,-85.26221438,141,1577937600,0.59,4.36,0,41.23,28.11,1016.1,10.0,0.36,1.0,0.5908399224281311
91.0,4,1,35.02131313,-85.25486264,142,1577869200,0.74,2.52,0,33.29,25.8,1018.2,10.0,0.01,0.0,0.15029609203338623
91.0,8,2,35.02131313,-85.25486264,142,1577883600,0.8,2.74,0,32.28,26.78,1018.8,10.0,0.23,0.0,0.18477070331573486
91.0,12,3,35.02131313,-85.25486264,142,1577898000,0.42,3.16,2,47.63,25.71,1018.0,10.0,0.31,0.0,0.38913172483444214
91.0,16,4,35.02131313,-85.25486264,142,1577912400,0.3,2.56,1,53.28,22.92,1015.8,10.0,0.28,1.0,0.8212725520133972
91.0,20,1,35.02131313,-85.25486264,142,1577926800,0.57,2.51,0,42.42,28.2,1015.9,10.0,0.3,0.0,0.43160736560821533
91.0,23,1,35.02131313,-85.25486264,142,1577937600,0.59,4.41,0,41.37,28.14,1016.1,10.0,0.37,0.0,0.371815949678421
99.0,4,1,35.0170686,-85.24751089,143,1577869200,0.74,2.42,0,33.28,25.82,1018.2,10.0,0.01,0.0,0.15678200125694275
99.0,8,2,35.0170686,-85.24751089,143,1577883600,0.8,2.62,0,32.2,26.73,1018.9,10.0,0.23,0.0,0.19433972239494324
99.0,12,3,35.0170686,-85.24751089,143,1577898000,0.42,3.14,2,47.89,25.71,1018.0,10.0,0.31,0.0,0.4080989956855774
99.0,16,4,35.0170686,-85.24751089,143,1577912400,0.3,2.55,1,53.62,22.85,1015.7,10.0,0.28,1.0,0.8451650738716125
99.0,20,1,35.0170686,-85.24751089,143,1577926800,0.57,2.44,0,42.46,28.36,1015.9,10.0,0.3,0.0,0.44709116220474243
99.0,23,1,35.0170686,-85.24751089,143,1577937600,0.59,4.45,0,41.42,28.17,1016.1,10.0,0.36,0.0,0.3863447606563568
259.0,4,1,35.02131313,-85.24015915,144,1577869200,0.74,2.22,0,33.33,25.86,1018.1,10.0,0.01,0.0,0.26609164476394653
259.0,8,2,35.02131313,-85.24015915,144,1577883600,0.81,2.42,0,32.05,26.79,1018.9,10.0,0.23,0.0,0.3171025514602661
259.0,12,3,35.02131313,-85.24015915,144,1577898000,0.41,3.14,2,47.92,25.42,1018.1,10.0,0.31,1.0,0.6196052432060242
259.0,16,4,35.02131313,-85.24015915,144,1577912400,0.3,2.56,1,53.73,22.67,1015.7,10.0,0.28,1.0,0.9479905366897583
259.0,20,1,35.02131313,-85.24015915,144,1577926800,0.58,2.27,0,42.48,28.63,1015.9,10.0,0.3,1.0,0.7241645455360413
259.0,23,1,35.02131313,-85.24015915,144,1577937600,0.58,4.56,0,41.78,28.17,1016.1,10.0,0.36,1.0,0.6885560750961304
90.0,4,1,35.0170686,-85.2328074,145,1577869200,0.73,2.08,0,33.34,25.72,1018.1,10.0,0.01,0.0,0.15284037590026855
90.0,8,2,35.0170686,-85.2328074,145,1577883600,0.81,2.25,0,31.92,26.63,1018.9,10.0,0.23,0.0,0.18748202919960022
90.0,12,3,35.0170686,-85.2328074,145,1577898000,0.41,3.15,2,48.15,25.3,1018.2,10.0,0.31,0.0,0.37935519218444824
90.0,16,4,35.0170686,-85.2328074,145,1577912400,0.29,2.56,1,54.07,22.52,1015.7,10.0,0.28,1.0,0.8330815434455872
90.0,20,1,35.0170686,-85.2328074,145,1577926800,0.58,2.18,0,42.52,28.72,1015.9,10.0,0.29,0.0,0.42466822266578674
90.0,23,1,35.0170686,-85.2328074,145,1577937600,0.58,4.63,0,41.91,28.17,1016.1,10.0,0.36,0.0,0.3706163167953491
66.0,4,1,35.02131313,-85.22545566,146,1577869200,0.73,1.71,0,33.44,25.77,1018.0,10.0,0.0,0.0,0.13472557067871094
66.0,8,2,35.02131313,-85.22545566,146,1577883600,0.82,1.86,0,31.62,26.82,1019.0,10.0,0.23,0.0,0.16159066557884216
66.0,12,3,35.02131313,-85.22545566,146,1577898000,0.39,3.15,2,48.2,24.59,1018.3,10.0,0.31,0.0,0.32680651545524597
66.0,16,4,35.02131313,-85.22545566,146,1577912400,0.28,2.57,1,54.33,22.01,1015.6,10.0,0.28,1.0,0.7859419584274292
66.0,20,1,35.02131313,-85.22545566,146,1577926800,0.59,1.81,0,42.57,29.21,1016.0,10.0,0.29,0.0,0.3606225848197937
66.0,23,1,35.02131313,-85.22545566,146,1577937600,0.56,4.82,0,42.67,28.18,1016.1,10.0,0.36,0.0,0.3216620683670044
15.0,4,1,35.0170686,-85.21810391,147,1577869200,0.73,1.61,0,33.43,25.71,1018.0,10.0,0.0,0.0,0.01807388663291931
15.0,8,2,35.0170686,-85.21810391,147,1577883600,0.83,1.74,0,31.54,26.83,1019.0,10.0,0.23,0.0,0.03678116202354431
15.0,12,3,35.0170686,-85.21810391,147,1577898000,0.39,3.15,2,48.22,24.44,1018.3,10.0,0.31,0.0,0.12225893139839172
15.0,16,4,35.0170686,-85.21810391,147,1577912400,0.28,2.57,1,54.44,21.82,1015.6,10.0,0.27,1.0,0.5250054597854614
15.0,20,1,35.0170686,-85.21810391,147,1577926800,0.59,1.77,0,42.56,29.28,1016.0,10.0,0.29,0.0,0.12771004438400269
15.0,23,1,35.0170686,-85.21810391,147,1577937600,0.56,4.87,0,42.76,28.2,1016.1,10.0,0.35,0.0,0.15308994054794312
0.0,4,1,35.02131313,-85.21075217,148,1577869200,0.73,1.08,0,33.56,25.95,1017.9,10.0,0.0,0.0,0.0027345120906829834
0.0,8,2,35.02131313,-85.21075217,148,1577883600,0.86,1.18,0,31.11,27.29,1019.0,10.0,0.23,0.0,0.006591886281967163
0.0,12,3,35.02131313,-85.21075217,148,1577898000,0.37,3.16,2,48.22,23.37,1018.4,10.0,0.31,0.0,0.04531237483024597
0.0,16,4,35.02131313,-85.21075217,148,1577912400,0.27,2.58,1,54.75,21.01,1015.5,10.0,0.27,0.0,0.3594336211681366
0.0,20,1,35.02131313,-85.21075217,148,1577926800,0.61,1.22,0,42.63,30.1,1016.0,10.0,0.29,0.0,0.028213948011398315
