Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
146.0,2,110,31.58,0.82,1.76,1019.0,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.6440239548683167
146.0,3,110,48.06,0.4,3.16,1018.3,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.8082442283630371
146.0,4,110,54.26,0.28,2.57,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8714372515678406
146.0,1,110,42.45,0.59,1.94,1016.0,10.0,0.28,0,2.0,0.0,19.0,2.0,1,1.0,0.6661337018013
146.0,1,110,42.41,0.57,4.88,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,1.0,0.5999448895454407
194.0,1,111,33.09,0.73,1.85,1018.1,10.0,0.01,0,2.0,0.0,11.0,8.0,1,1.0,0.532497227191925
194.0,2,111,31.8,0.78,2.03,1018.9,10.0,0.23,0,2.0,0.0,11.0,8.0,1,0.0,0.0616585910320282
194.0,3,111,48.02,0.41,3.05,1018.2,10.0,0.31,2,2.0,0.0,11.0,8.0,1,0.0,0.02820444107055664
194.0,4,111,54.1,0.29,2.57,1015.8,10.0,0.27,1,2.0,0.0,11.0,8.0,1,0.0,0.25512054562568665
194.0,1,111,42.35,0.55,2.29,1016.0,10.0,0.28,0,2.0,0.0,11.0,8.0,1,0.0,0.09989050030708313
194.0,1,111,39.93,0.63,4.75,1016.1,10.0,0.33,0,2.0,0.0,11.0,8.0,1,0.0,0.08287140727043152
626.0,1,112,33.09,0.73,1.82,1018.1,10.0,0.01,0,2.0,0.0,14.0,2.0,1,1.0,0.8982539176940918
626.0,2,112,31.8,0.78,2.01,1018.9,10.0,0.23,0,2.0,0.0,14.0,2.0,1,1.0,0.5565328001976013
626.0,3,112,47.89,0.41,3.05,1018.2,10.0,0.31,2,2.0,0.0,14.0,2.0,1,1.0,0.7468935251235962
626.0,4,112,53.97,0.29,2.58,1015.8,10.0,0.27,1,2.0,0.0,14.0,2.0,1,1.0,0.8482151031494141
626.0,1,112,42.3,0.55,2.29,1016.0,10.0,0.28,0,2.0,0.0,14.0,2.0,1,1.0,0.7765972018241882
626.0,1,112,39.9,0.63,4.79,1016.1,10.0,0.33,0,2.0,0.0,14.0,2.0,1,1.0,0.502583384513855
13.0,1,113,32.99,0.73,1.99,1018.2,10.0,0.01,0,2.0,0.0013,19.0,2.0,1,1.0,0.8640799522399902
13.0,2,113,31.98,0.78,2.21,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.48556002974510193
13.0,3,113,47.73,0.42,3.04,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5903258323669434
13.0,4,113,53.71,0.29,2.58,1015.8,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.7680497169494629
13.0,1,113,42.21,0.56,2.56,1016.0,10.0,0.27,0,2.0,0.0,19.0,2.0,1,1.0,0.636649489402771
13.0,1,113,39.89,0.63,4.7,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.41259610652923584
340.0,1,114,32.99,0.73,2.01,1018.2,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,1.0,0.8243652582168579
340.0,2,114,32.0,0.77,2.26,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.40829768776893616
340.0,3,114,47.82,0.42,3.05,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.4587969183921814
340.0,4,114,53.76,0.29,2.59,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.6372535228729248
340.0,1,114,42.18,0.56,2.62,1016.0,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.49386510252952576
340.0,1,114,39.82,0.63,4.71,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.3548896908760071
196.0,1,115,32.93,0.72,2.1,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.6703265905380249
196.0,2,115,32.09,0.77,2.36,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.13962426781654358
196.0,3,115,47.89,0.43,3.04,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.08315926790237427
196.0,4,115,53.78,0.3,2.59,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.35669535398483276
196.0,1,115,42.15,0.55,2.79,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.29531073570251465
196.0,1,115,39.76,0.63,4.66,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.15034577250480652
125.0,1,116,32.91,0.72,2.12,1018.2,10.0,0.01,0,2.0,0.0016,16.0,2.0,1,1.0,0.592984676361084
125.0,2,116,32.11,0.77,2.4,1018.9,10.0,0.22,0,2.0,0.0,16.0,2.0,1,0.0,0.036082178354263306
125.0,3,116,47.83,0.43,3.04,1018.1,10.0,0.3,2,2.0,0.0,16.0,2.0,1,0.0,0.014905095100402832
125.0,4,116,53.68,0.3,2.6,1015.9,10.0,0.26,1,2.0,0.0,16.0,2.0,1,0.0,0.1766204833984375
125.0,1,116,42.09,0.56,2.85,1016.0,10.0,0.27,0,2.0,0.0003,16.0,2.0,1,0.0,0.14661136269569397
125.0,1,116,39.72,0.63,4.67,1016.2,10.0,0.33,0,2.0,0.0,16.0,2.0,1,0.0,0.0496080219745636
27.0,1,117,32.86,0.72,2.15,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.626473069190979
27.0,2,117,32.16,0.76,2.44,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.060196518898010254
27.0,3,117,47.78,0.43,3.04,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.02619972825050354
27.0,4,117,53.62,0.3,2.6,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.23756268620491028
27.0,1,117,42.05,0.56,2.96,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.19819074869155884
27.0,1,117,39.68,0.63,4.66,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.07662558555603027
5.0,1,118,32.85,0.72,2.16,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.7124826908111572
5.0,2,118,32.18,0.77,2.46,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.14881980419158936
5.0,3,118,47.68,0.43,3.04,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.09585773944854736
5.0,4,118,53.49,0.3,2.61,1015.9,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.3653905391693115
5.0,1,118,41.99,0.56,3.0,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.3024202585220337
5.0,1,118,39.65,0.63,4.67,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.16005250811576843
12.0,1,119,32.79,0.72,2.16,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,0.0,0.4781733751296997
12.0,2,119,32.22,0.77,2.47,1018.8,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.03029361367225647
12.0,3,119,47.46,0.44,3.03,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.012244075536727905
12.0,4,119,53.29,0.3,2.61,1016.0,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.15667158365249634
12.0,1,119,41.93,0.56,3.08,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.15873777866363525
12.0,1,119,39.66,0.63,4.67,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.050969332456588745
29.0,1,120,32.75,0.73,2.16,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,0.0,0.4898006021976471
29.0,2,120,32.22,0.77,2.49,1018.8,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.04389205574989319
29.0,3,120,47.07,0.44,3.04,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.01765623688697815
29.0,4,120,52.92,0.31,2.62,1016.0,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.2024560272693634
29.0,1,120,41.81,0.57,3.11,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.19997188448905945
29.0,1,120,39.68,0.63,4.68,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.07175019383430481
2.0,1,121,33.57,0.73,3.28,1018.3,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,0.0,0.480405330657959
2.0,2,121,32.9,0.78,3.43,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.030661731958389282
2.0,3,121,47.23,0.45,3.8,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.012193500995635986
2.0,4,121,52.49,0.33,2.88,1015.8,10.0,0.36,1,2.0,0.0,19.0,2.0,1,0.0,0.15550562739372253
2.0,1,121,42.93,0.53,2.77,1015.8,10.0,0.34,0,2.0,0.0004,19.0,2.0,1,0.0,0.1584717035293579
2.0,1,121,41.41,0.56,4.16,1016.0,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.05013465881347656
7.0,1,122,33.57,0.73,3.26,1018.3,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.6806519031524658
7.0,2,122,32.89,0.78,3.42,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.25224706530570984
7.0,3,122,47.28,0.45,3.76,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.24621421098709106
7.0,4,122,52.53,0.33,2.86,1015.8,10.0,0.35,1,2.0,0.0,19.0,2.0,1,0.0,0.46053212881088257
7.0,1,122,42.91,0.53,2.77,1015.8,10.0,0.34,0,2.0,0.0004,19.0,2.0,1,0.0,0.40976661443710327
7.0,1,122,41.36,0.56,4.18,1016.0,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.264678031206131
2.0,1,123,33.51,0.73,3.24,1018.3,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.9000332951545715
2.0,2,123,32.83,0.77,3.4,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,1.0,0.5546979904174805
2.0,3,123,47.55,0.45,3.73,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.7188742160797119
2.0,4,123,52.84,0.33,2.85,1015.8,10.0,0.35,1,2.0,0.0,19.0,2.0,1,1.0,0.8389500379562378
2.0,1,123,42.94,0.53,2.78,1015.8,10.0,0.34,0,2.0,0.0004,19.0,2.0,1,1.0,0.7906286120414734
2.0,1,123,41.24,0.57,4.17,1016.0,10.0,0.41,0,2.0,0.0,19.0,2.0,1,1.0,0.5148187279701233
53.0,1,124,33.54,0.73,3.22,1018.3,10.0,0.01,0,2.0,0.0015,16.0,2.0,1,1.0,0.7127217650413513
53.0,2,124,32.86,0.78,3.4,1018.9,10.0,0.22,0,2.0,0.0,16.0,2.0,1,0.0,0.3170068860054016
53.0,3,124,47.26,0.45,3.7,1017.9,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.292206346988678
53.0,4,124,52.53,0.33,2.83,1015.8,10.0,0.35,1,2.0,0.0,16.0,2.0,1,0.0,0.49245622754096985
53.0,1,124,42.85,0.54,2.78,1015.8,10.0,0.34,0,2.0,0.0004,16.0,2.0,1,0.0,0.4142470359802246
53.0,1,124,41.31,0.57,4.19,1016.0,10.0,0.41,0,2.0,0.0,16.0,2.0,1,0.0,0.2990701496601105
360.0,1,125,33.48,0.73,3.2,1018.3,10.0,0.01,0,2.0,0.0016,16.0,4.0,1,1.0,0.7650122046470642
360.0,2,125,32.8,0.77,3.38,1018.9,10.0,0.23,0,2.0,0.0,16.0,4.0,1,0.0,0.3664553165435791
360.0,3,125,47.64,0.45,3.67,1017.9,10.0,0.32,2,2.0,0.0,16.0,4.0,1,0.0,0.380092978477478
360.0,4,125,52.94,0.33,2.82,1015.8,10.0,0.34,1,2.0,0.0,16.0,4.0,1,1.0,0.54840487241745
360.0,1,125,42.89,0.54,2.78,1015.8,10.0,0.34,0,2.0,0.0004,16.0,4.0,1,0.0,0.4468120336532593
360.0,1,125,41.16,0.57,4.18,1016.0,10.0,0.4,0,2.0,0.0,16.0,4.0,1,0.0,0.33282744884490967
60.0,1,126,33.49,0.72,3.18,1018.3,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.5967341661453247
60.0,2,126,32.75,0.76,3.38,1018.9,10.0,0.22,0,2.0,0.0,19.0,2.0,1,0.0,0.10513263940811157
60.0,3,126,47.8,0.45,3.64,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.06522205471992493
60.0,4,126,53.11,0.33,2.81,1015.8,10.0,0.34,1,2.0,0.0,19.0,2.0,1,0.0,0.3335868716239929
60.0,1,126,42.9,0.53,2.79,1015.8,10.0,0.34,0,2.0,0.0003,19.0,2.0,1,0.0,0.2635423541069031
60.0,1,126,41.1,0.58,4.2,1016.0,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.13693863153457642
87.0,1,127,33.46,0.72,3.15,1018.3,10.0,0.01,0,2.0,0.0016,16.0,2.0,1,1.0,0.6971538066864014
87.0,2,127,32.72,0.76,3.35,1018.9,10.0,0.23,0,2.0,0.0,16.0,2.0,1,0.0,0.2141728401184082
87.0,3,127,47.87,0.45,3.61,1018.0,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.199375718832016
87.0,4,127,53.2,0.33,2.79,1015.8,10.0,0.34,1,2.0,0.0,16.0,2.0,1,0.0,0.43633607029914856
87.0,1,127,42.87,0.53,2.79,1015.8,10.0,0.33,0,2.0,0.0003,16.0,2.0,1,0.0,0.35655003786087036
87.0,1,127,41.05,0.58,4.19,1016.0,10.0,0.4,0,2.0,0.0,16.0,2.0,1,0.0,0.2346162497997284
24.0,1,128,33.46,0.72,3.13,1018.3,10.0,0.01,0,2.0,0.0016,16.0,2.0,1,1.0,0.7874115705490112
24.0,2,128,32.73,0.76,3.35,1018.9,10.0,0.23,0,2.0,0.0,16.0,2.0,1,0.0,0.3715434670448303
24.0,3,128,47.84,0.45,3.58,1017.9,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.3999178111553192
24.0,4,128,53.16,0.33,2.78,1015.8,10.0,0.33,1,2.0,0.0,16.0,2.0,1,1.0,0.5659388899803162
24.0,1,128,42.85,0.54,2.79,1015.8,10.0,0.34,0,2.0,0.0003,16.0,2.0,1,0.0,0.4565688967704773
24.0,1,128,41.03,0.58,4.21,1016.0,10.0,0.41,0,2.0,0.0,16.0,2.0,1,0.0,0.34327593445777893
45.0,1,129,33.44,0.73,3.11,1018.3,10.0,0.01,0,2.0,0.0017,16.0,2.0,1,1.0,0.8446969985961914
45.0,2,129,32.73,0.78,3.33,1018.7,10.0,0.23,0,2.0,0.0,16.0,2.0,1,0.0,0.4622874855995178
45.0,3,129,46.88,0.44,3.55,1017.8,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.4806683659553528
45.0,4,129,52.26,0.32,2.76,1015.8,10.0,0.33,1,2.0,0.0,16.0,2.0,1,1.0,0.6746588349342346
45.0,1,129,42.6,0.54,2.79,1015.8,10.0,0.33,0,2.0,0.0003,16.0,2.0,1,1.0,0.5384531021118164
45.0,1,129,41.27,0.58,4.2,1016.0,10.0,0.4,0,2.0,0.0,16.0,2.0,1,0.0,0.38345545530319214
94.0,1,130,33.53,0.73,3.09,1018.3,10.0,0.01,0,2.0,0.0017,16.0,2.0,1,1.0,0.5818425416946411
94.0,2,130,32.77,0.78,3.33,1018.8,10.0,0.23,0,2.0,0.0,16.0,2.0,1,0.0,0.05913752317428589
94.0,3,130,47.44,0.44,3.52,1017.9,10.0,0.33,2,2.0,0.0,16.0,2.0,1,0.0,0.08383619785308838
94.0,4,130,52.83,0.32,2.75,1015.8,10.0,0.33,1,2.0,0.0,16.0,2.0,1,0.0,0.32557564973831177
94.0,1,130,42.74,0.54,2.79,1015.8,10.0,0.33,0,2.0,0.0003,16.0,2.0,1,0.0,0.20625776052474976
94.0,1,130,41.17,0.58,4.22,1016.0,10.0,0.41,0,2.0,0.0,16.0,2.0,1,0.0,0.08809372782707214
153.0,1,131,33.53,0.73,3.06,1018.3,10.0,0.01,0,2.0,0.0017,19.0,4.0,1,1.0,0.870265007019043
153.0,2,131,32.74,0.78,3.3,1018.9,10.0,0.23,0,2.0,0.0,19.0,4.0,1,1.0,0.521699845790863
153.0,3,131,47.62,0.44,3.49,1017.9,10.0,0.33,2,2.0,0.0,19.0,4.0,1,1.0,0.6074900031089783
153.0,4,131,53.07,0.32,2.73,1015.8,10.0,0.33,1,2.0,0.0,19.0,4.0,1,1.0,0.7795753479003906
153.0,1,131,42.77,0.54,2.79,1015.8,10.0,0.33,0,2.0,0.0003,19.0,4.0,1,1.0,0.6666458249092102
153.0,1,131,41.12,0.58,4.22,1016.0,10.0,0.4,0,2.0,0.0,19.0,4.0,1,0.0,0.44391947984695435
31.0,1,132,33.65,0.71,3.03,1018.3,10.0,0.01,0,2.0,0.0017,11.0,5.0,1,1.0,0.6907622218132019
31.0,2,132,32.7,0.75,3.31,1018.9,10.0,0.23,0,2.0,0.0,11.0,5.0,1,0.0,0.2002328336238861
31.0,3,132,48.02,0.44,3.46,1017.9,10.0,0.33,2,2.0,0.0,11.0,5.0,1,0.0,0.14055293798446655
31.0,4,132,53.52,0.32,2.72,1015.8,10.0,0.32,1,2.0,0.0,11.0,5.0,1,0.0,0.40901318192481995
31.0,1,132,42.92,0.54,2.79,1015.8,10.0,0.33,0,2.0,0.0003,11.0,5.0,1,0.0,0.34457987546920776
31.0,1,132,41.12,0.58,4.24,1016.0,10.0,0.41,0,2.0,0.0,11.0,5.0,1,0.0,0.21465206146240234
207.0,1,133,33.64,0.71,3.0,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.5422573089599609
207.0,2,133,32.66,0.75,3.28,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.03606724739074707
207.0,3,133,48.06,0.44,3.43,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.013650953769683838
207.0,4,133,53.61,0.32,2.71,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.1717967391014099
207.0,1,133,42.91,0.54,2.79,1015.8,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,0.0,0.14720892906188965
207.0,1,133,41.12,0.58,4.23,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,0.0,0.05423983931541443
36.0,1,134,33.48,0.72,2.98,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.9357949495315552
36.0,2,134,32.65,0.76,3.28,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.6780943870544434
36.0,3,134,48.06,0.44,3.4,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.8032351136207581
36.0,4,134,53.54,0.32,2.69,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.8682848215103149
36.0,1,134,42.79,0.54,2.78,1015.8,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,1.0,0.8402923941612244
36.0,1,134,40.94,0.59,4.25,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,1.0,0.6633077263832092
4.0,1,135,33.33,0.72,2.94,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.927215039730072
4.0,2,135,32.56,0.76,3.25,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,1.0,0.5955885648727417
4.0,3,135,48.1,0.44,3.37,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.7824145555496216
4.0,4,135,53.54,0.32,2.68,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.8626661896705627
4.0,1,135,42.69,0.54,2.77,1015.8,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,1.0,0.8085019588470459
4.0,1,135,40.83,0.59,4.25,1016.1,10.0,0.4,0,2.0,0.0,19.0,2.0,1,1.0,0.5660762190818787
535.0,1,136,33.34,0.72,2.91,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8861558437347412
535.0,2,136,32.55,0.76,3.26,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,1.0,0.535807728767395
535.0,3,136,48.11,0.44,3.34,1018.0,10.0,0.34,2,2.0,0.0,19.0,2.0,1,1.0,0.6765046715736389
535.0,4,136,53.54,0.32,2.67,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.817887544631958
535.0,1,136,42.67,0.54,2.76,1015.8,10.0,0.33,0,2.0,0.0003,19.0,2.0,1,1.0,0.7214516997337341
535.0,1,136,40.84,0.59,4.28,1016.1,10.0,0.41,0,2.0,0.0,19.0,2.0,1,0.0,0.4713105261325836
467.0,1,137,33.3,0.73,2.86,1018.2,10.0,0.01,0,2.0,0.0017,14.0,2.0,1,1.0,0.9631747603416443
467.0,2,137,32.5,0.76,3.05,1018.9,10.0,0.23,0,2.0,0.0,14.0,2.0,1,1.0,0.7727235555648804
467.0,3,137,48.13,0.43,3.3,1018.0,10.0,0.31,2,2.0,0.0,14.0,2.0,1,1.0,0.8336652517318726
467.0,4,137,53.61,0.31,2.63,1015.8,10.0,0.3,1,2.0,0.0,14.0,2.0,1,1.0,0.8774410486221313
467.0,1,137,42.64,0.55,2.75,1015.9,10.0,0.31,0,2.0,0.0003,14.0,2.0,1,1.0,0.8834627866744995
467.0,1,137,40.84,0.6,4.28,1016.1,10.0,0.37,0,2.0,0.0,14.0,2.0,1,1.0,0.7626973390579224
256.0,1,138,33.32,0.73,2.82,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.9137907028198242
256.0,2,138,32.49,0.76,3.03,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.5887196063995361
256.0,3,138,48.13,0.43,3.28,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.7751185894012451
256.0,4,138,53.61,0.31,2.62,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,1.0,0.8581355214118958
256.0,1,138,42.61,0.55,2.72,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,1.0,0.8047136068344116
256.0,1,138,40.88,0.6,4.31,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,1.0,0.5838381052017212
882.0,1,139,33.28,0.73,2.76,1018.2,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8697240948677063
882.0,2,139,32.45,0.78,2.96,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.4856332838535309
882.0,3,139,48.08,0.43,3.24,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6134817004203796
882.0,4,139,53.6,0.31,2.6,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.7822703719139099
882.0,1,139,42.58,0.56,2.69,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,1.0,0.6588466167449951
882.0,1,139,40.93,0.6,4.31,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.4379488229751587
399.0,1,140,33.3,0.74,2.69,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.7853792905807495
399.0,2,140,32.44,0.79,2.91,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.37459105253219604
399.0,3,140,47.83,0.43,3.21,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.40454867482185364
399.0,4,140,53.37,0.31,2.59,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.579924464225769
399.0,1,140,42.5,0.56,2.64,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,0.0,0.46718260645866394
399.0,1,140,41.07,0.59,4.34,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.3483996093273163
206.0,1,141,33.26,0.74,2.62,1018.2,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,0.0,0.2574893832206726
206.0,2,141,32.34,0.8,2.83,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.38935890793800354
206.0,3,141,47.46,0.42,3.18,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.4231951832771301
206.0,4,141,53.07,0.31,2.57,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.60493403673172
206.0,1,141,42.39,0.56,2.6,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,0.0,0.48106080293655396
206.0,1,141,41.23,0.59,4.36,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.3574032187461853
91.0,1,142,33.29,0.74,2.52,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,0.0,0.37653565406799316
91.0,2,142,32.28,0.8,2.74,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,1.0,0.5001376867294312
91.0,3,142,47.63,0.42,3.16,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6793745160102844
91.0,4,142,53.28,0.3,2.56,1015.8,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.8229200839996338
91.0,1,142,42.42,0.57,2.51,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,1.0,0.7234017848968506
91.0,1,142,41.37,0.59,4.41,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.48310163617134094
99.0,1,143,33.28,0.74,2.42,1018.2,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.2476436197757721
99.0,2,143,32.2,0.8,2.62,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.36281895637512207
99.0,3,143,47.89,0.42,3.14,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.3973197340965271
99.0,4,143,53.62,0.3,2.55,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.5828241109848022
99.0,1,143,42.46,0.57,2.44,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,0.0,0.3505581021308899
99.0,1,143,41.42,0.59,4.45,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.3497176766395569
259.0,1,144,33.33,0.74,2.22,1018.1,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.20001280307769775
259.0,2,144,32.05,0.81,2.42,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.29592180252075195
259.0,3,144,47.92,0.41,3.14,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.3168231248855591
259.0,4,144,53.73,0.3,2.56,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.5258636474609375
259.0,1,144,42.48,0.58,2.27,1015.9,10.0,0.3,0,2.0,0.0003,19.0,2.0,1,0.0,0.30997157096862793
259.0,1,144,41.78,0.58,4.56,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.3157839775085449
