Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24015915,35.01282407,1577926800,20,455.0,104,2.0,2.0,19.0,0.29,28.43,0.57,0.0003,1015.9,42.49,0,10.0,2.4,0,0,0,0,1,0,1,1,2.0,1.0,0.7618897557258606
-85.24015915,35.01282407,1577937600,23,455.0,104,2.0,2.0,19.0,0.35,28.17,0.59,0.0,1016.1,41.48,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,1.0,0.7401161193847656
-85.2328074,35.00857953,1577869200,4,356.0,105,2.0,2.0,19.0,0.01,25.62,0.73,0.0,1018.2,33.26,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.3504406809806824
-85.2328074,35.00857953,1577883600,8,356.0,105,2.0,2.0,19.0,0.23,26.5,0.8,0.0,1018.9,32.04,0,10.0,2.39,0,0,0,0,1,0,2,1,2.0,0.0,0.3183564245700836
-85.2328074,35.00857953,1577898000,12,356.0,105,2.0,2.0,19.0,0.31,25.62,0.41,0.0,1018.1,48.15,2,10.0,3.14,0,0,0,0,1,0,3,1,2.0,0.0,0.07278445363044739
-85.2328074,35.00857953,1577912400,16,356.0,105,2.0,2.0,19.0,0.28,22.63,0.29,0.0,1015.7,54.02,1,10.0,2.55,0,0,0,0,1,0,4,1,2.0,1.0,0.967388391494751
-85.2328074,35.00857953,1577926800,20,356.0,105,2.0,2.0,19.0,0.29,28.44,0.57,0.0003,1015.9,42.5,0,10.0,2.38,0,0,0,0,1,0,1,1,2.0,1.0,0.7681454420089722
-85.2328074,35.00857953,1577937600,23,356.0,105,2.0,2.0,19.0,0.35,28.18,0.59,0.0,1016.1,41.5,0,10.0,4.53,0,1,0,0,0,0,1,1,2.0,1.0,0.7425532341003418
-85.22545566,35.01282407,1577869200,4,563.0,106,2.0,2.0,19.0,0.01,25.64,0.73,0.0,1018.1,33.33,0,10.0,1.98,0,0,0,0,1,0,1,1,2.0,0.0,0.26519685983657837
-85.22545566,35.01282407,1577883600,8,563.0,106,2.0,2.0,19.0,0.23,26.61,0.81,0.0,1018.9,31.84,0,10.0,2.14,0,0,0,0,1,0,2,1,2.0,0.0,0.27567577362060547
-85.22545566,35.01282407,1577898000,12,563.0,106,2.0,2.0,19.0,0.31,25.17,0.4,0.0,1018.2,48.18,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.09964030981063843
-85.22545566,35.01282407,1577912400,16,563.0,106,2.0,2.0,19.0,0.28,22.34,0.29,0.0,1015.7,54.18,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,1.0,0.9546840190887451
-85.22545566,35.01282407,1577926800,20,563.0,106,2.0,2.0,19.0,0.29,28.77,0.58,0.0,1015.9,42.52,0,10.0,2.14,0,0,0,0,1,0,1,1,2.0,1.0,0.7288818955421448
-85.22545566,35.01282407,1577937600,23,563.0,106,2.0,2.0,19.0,0.35,28.18,0.58,0.0,1016.1,41.98,0,10.0,4.67,0,1,0,0,0,0,1,1,2.0,1.0,0.6735538840293884
-85.21810391,35.00857953,1577869200,4,592.0,107,2.0,2.0,19.0,0.01,25.57,0.73,0.0,1018.1,33.29,0,10.0,1.96,0,0,0,0,1,0,1,1,2.0,0.0,0.2248321771621704
-85.21810391,35.00857953,1577883600,8,592.0,107,2.0,2.0,19.0,0.23,26.57,0.81,0.0,1018.9,31.82,0,10.0,2.11,0,0,0,0,1,0,2,1,2.0,0.0,0.22835910320281982
-85.21810391,35.00857953,1577898000,12,592.0,107,2.0,2.0,19.0,0.31,25.18,0.4,0.0,1018.2,48.17,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.030230313539505005
-85.21810391,35.00857953,1577912400,16,592.0,107,2.0,2.0,19.0,0.28,22.27,0.29,0.0,1015.7,54.19,1,10.0,2.55,0,0,0,0,1,0,4,1,2.0,1.0,0.9363241195678711
-85.21810391,35.00857953,1577926800,20,592.0,107,2.0,2.0,19.0,0.28,28.72,0.58,0.0,1015.9,42.49,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,0.0,0.36227673292160034
-85.21810391,35.00857953,1577937600,23,592.0,107,2.0,2.0,19.0,0.34,28.21,0.58,0.0,1016.1,41.89,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.32390910387039185
-85.21075217,35.01282407,1577869200,4,476.0,108,5.0,2.0,19.0,0.0,25.65,0.73,0.0,1018.0,33.37,0,10.0,1.66,0,0,0,0,1,0,1,1,2.0,0.0,0.20962107181549072
-85.21075217,35.01282407,1577883600,8,476.0,108,5.0,2.0,19.0,0.23,26.76,0.82,0.0,1019.0,31.58,0,10.0,1.79,0,0,0,0,1,0,2,1,2.0,0.0,0.23184698820114136
-85.21075217,35.01282407,1577898000,12,476.0,108,5.0,2.0,19.0,0.31,24.6,0.39,0.0,1018.3,48.18,2,10.0,3.15,0,0,0,0,1,0,3,1,2.0,0.0,0.1401994824409485
-85.21075217,35.01282407,1577912400,16,476.0,108,5.0,2.0,19.0,0.27,21.87,0.28,0.0,1015.7,54.38,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,1.0,0.7788302898406982
-85.21075217,35.01282407,1577926800,20,476.0,108,5.0,2.0,19.0,0.29,29.15,0.59,0.0,1016.0,42.52,0,10.0,1.89,0,0,0,0,1,0,1,1,2.0,0.0,0.4894288182258606
-85.21075217,35.01282407,1577937600,23,476.0,108,5.0,2.0,19.0,0.34,28.22,0.57,0.0,1016.1,42.51,0,10.0,4.84,0,1,0,0,0,0,1,1,2.0,0.0,0.4287058413028717
-85.20340042,35.00857953,1577869200,4,833.0,109,8.0,2.0,11.0,0.01,25.53,0.73,0.0,1018.1,33.3,0,10.0,1.8,0,0,0,0,1,0,1,1,2.0,0.0,0.04345440864562988
-85.20340042,35.00857953,1577883600,8,833.0,109,8.0,2.0,11.0,0.23,26.61,0.81,0.0,1018.9,31.71,0,10.0,1.95,0,0,0,0,1,0,2,1,2.0,0.0,0.09154090285301208
-85.20340042,35.00857953,1577898000,12,833.0,109,8.0,2.0,11.0,0.31,24.95,0.4,0.0,1018.2,48.12,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.038069337606430054
-85.20340042,35.00857953,1577912400,16,833.0,109,8.0,2.0,11.0,0.27,22.06,0.28,0.0,1015.7,54.24,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,0.0,0.4298401474952698
-85.20340042,35.00857953,1577926800,20,833.0,109,8.0,2.0,11.0,0.28,28.86,0.58,0.0,1016.0,42.45,0,10.0,2.11,0,0,0,0,1,0,1,1,2.0,0.0,0.1634933352470398
-85.20340042,35.00857953,1577937600,23,833.0,109,8.0,2.0,11.0,0.34,28.22,0.58,0.0,1016.1,42.05,0,10.0,4.77,0,1,0,0,0,0,1,1,2.0,0.0,0.1538473665714264
-85.19604868,35.01282407,1577869200,4,146.0,110,2.0,2.0,19.0,0.0,25.63,0.73,0.0,1018.0,33.35,0,10.0,1.61,0,0,0,0,1,0,1,1,2.0,0.0,0.28193461894989014
-85.19604868,35.01282407,1577883600,8,146.0,110,2.0,2.0,19.0,0.23,26.78,0.82,0.0,1019.0,31.58,0,10.0,1.76,0,0,0,0,1,0,2,1,2.0,0.0,0.26914453506469727
-85.19604868,35.01282407,1577898000,12,146.0,110,2.0,2.0,19.0,0.31,24.62,0.4,0.0,1018.3,48.06,2,10.0,3.16,0,0,0,0,1,0,3,1,2.0,0.0,0.05503469705581665
-85.19604868,35.01282407,1577912400,16,146.0,110,2.0,2.0,19.0,0.27,21.84,0.28,0.0,1015.7,54.26,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,1.0,0.9564751386642456
-85.19604868,35.01282407,1577926800,20,146.0,110,2.0,2.0,19.0,0.28,29.16,0.59,0.0,1016.0,42.45,0,10.0,1.94,0,0,0,0,1,0,1,1,2.0,1.0,0.6303814649581909
-85.19604868,35.01282407,1577937600,23,146.0,110,2.0,2.0,19.0,0.34,28.24,0.57,0.0,1016.1,42.41,0,10.0,4.88,0,1,0,0,0,0,1,1,2.0,1.0,0.5772395730018616
-85.18869693,35.00857953,1577869200,4,194.0,111,8.0,2.0,11.0,0.01,25.43,0.73,0.0,1018.1,33.09,0,10.0,1.85,0,0,0,0,1,0,1,1,2.0,0.0,0.051750779151916504
-85.18869693,35.00857953,1577883600,8,194.0,111,8.0,2.0,11.0,0.23,25.75,0.78,0.0,1018.9,31.8,0,10.0,2.03,0,0,0,0,1,0,2,1,2.0,0.0,0.025145024061203003
-85.18869693,35.00857953,1577898000,12,194.0,111,8.0,2.0,11.0,0.31,25.45,0.41,0.0,1018.2,48.02,2,10.0,3.05,0,0,0,0,1,0,3,1,2.0,0.0,0.04670917987823486
-85.18869693,35.00857953,1577912400,16,194.0,111,8.0,2.0,11.0,0.27,22.21,0.29,0.0,1015.8,54.1,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.3775407671928406
-85.18869693,35.00857953,1577926800,20,194.0,111,8.0,2.0,11.0,0.28,27.42,0.55,0.0,1016.0,42.35,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.13772952556610107
-85.18869693,35.00857953,1577937600,23,194.0,111,8.0,2.0,11.0,0.33,28.23,0.63,0.0,1016.1,39.93,0,10.0,4.75,0,1,0,0,0,0,1,1,2.0,0.0,0.04417845606803894
-85.18134519,35.01282407,1577869200,4,626.0,112,2.0,2.0,14.0,0.01,25.49,0.73,0.0,1018.1,33.09,0,10.0,1.82,0,0,0,0,1,0,1,1,2.0,0.0,0.31730347871780396
-85.18134519,35.01282407,1577883600,8,626.0,112,2.0,2.0,14.0,0.23,25.83,0.78,0.0,1018.9,31.8,0,10.0,2.01,0,0,0,0,1,0,2,1,2.0,0.0,0.268207311630249
-85.18134519,35.01282407,1577898000,12,626.0,112,2.0,2.0,14.0,0.31,25.43,0.41,0.0,1018.2,47.89,2,10.0,3.05,0,0,0,0,1,0,3,1,2.0,0.0,0.07671365141868591
-85.18134519,35.01282407,1577912400,16,626.0,112,2.0,2.0,14.0,0.27,22.23,0.29,0.0,1015.8,53.97,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.9179196357727051
-85.18134519,35.01282407,1577926800,20,626.0,112,2.0,2.0,14.0,0.28,27.47,0.55,0.0,1016.0,42.3,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,1.0,0.6756124496459961
-85.18134519,35.01282407,1577937600,23,626.0,112,2.0,2.0,14.0,0.33,28.24,0.63,0.0,1016.1,39.9,0,10.0,4.79,0,1,0,0,0,0,1,1,2.0,1.0,0.6037434935569763
-85.17399344,35.00857953,1577869200,4,13.0,113,2.0,2.0,19.0,0.01,25.37,0.73,0.0013,1018.2,32.99,0,10.0,1.99,0,0,0,0,1,0,1,1,2.0,0.0,0.25982722640037537
-85.17399344,35.00857953,1577883600,8,13.0,113,2.0,2.0,19.0,0.23,25.89,0.78,0.0,1018.9,31.98,0,10.0,2.21,0,0,0,0,1,0,2,1,2.0,0.0,0.24944400787353516
-85.17399344,35.00857953,1577898000,12,13.0,113,2.0,2.0,19.0,0.31,25.83,0.42,0.0,1018.1,47.73,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.08578544855117798
-85.17399344,35.00857953,1577912400,16,13.0,113,2.0,2.0,19.0,0.27,22.43,0.29,0.0,1015.8,53.71,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,1.0,0.8210657835006714
-85.17399344,35.00857953,1577926800,20,13.0,113,2.0,2.0,19.0,0.27,27.5,0.56,0.0,1016.0,42.21,0,10.0,2.56,0,0,0,0,1,0,1,1,2.0,1.0,0.5751753449440002
-85.17399344,35.00857953,1577937600,23,13.0,113,2.0,2.0,19.0,0.33,28.23,0.63,0.0,1016.2,39.89,0,10.0,4.7,0,1,0,0,0,0,1,1,2.0,0.0,0.4795285165309906
-85.1666417,35.01282407,1577869200,4,340.0,114,2.0,2.0,19.0,0.01,25.24,0.73,0.0014,1018.2,32.99,0,10.0,2.01,0,0,0,0,1,0,1,1,2.0,0.0,0.20597636699676514
-85.1666417,35.01282407,1577883600,8,340.0,114,2.0,2.0,19.0,0.23,25.76,0.77,0.0,1018.9,32.0,0,10.0,2.26,0,0,0,0,1,0,2,1,2.0,0.0,0.22237399220466614
-85.1666417,35.01282407,1577898000,12,340.0,114,2.0,2.0,19.0,0.31,25.98,0.42,0.0,1018.1,47.82,2,10.0,3.05,0,0,0,0,1,0,3,1,2.0,0.0,0.09438958764076233
-85.1666417,35.01282407,1577912400,16,340.0,114,2.0,2.0,19.0,0.26,22.6,0.29,0.0,1015.8,53.76,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,1.0,0.7094905376434326
-85.1666417,35.01282407,1577926800,20,340.0,114,2.0,2.0,19.0,0.28,27.43,0.56,0.0003,1016.0,42.18,0,10.0,2.62,0,0,0,0,1,0,1,1,2.0,0.0,0.4381726384162903
-85.1666417,35.01282407,1577937600,23,340.0,114,2.0,2.0,19.0,0.33,28.22,0.63,0.0,1016.2,39.82,0,10.0,4.71,0,1,0,0,0,0,1,1,2.0,0.0,0.34430551528930664
-85.15928996,35.00857953,1577869200,4,196.0,115,2.0,2.0,19.0,0.01,24.97,0.72,0.0015,1018.2,32.93,0,10.0,2.1,0,0,0,0,1,0,1,1,2.0,0.0,0.11873966455459595
-85.15928996,35.00857953,1577883600,8,196.0,115,2.0,2.0,19.0,0.23,25.59,0.77,0.0,1018.9,32.09,0,10.0,2.36,0,0,0,0,1,0,2,1,2.0,0.0,0.08048558235168457
-85.15928996,35.00857953,1577898000,12,196.0,115,2.0,2.0,19.0,0.3,26.27,0.43,0.0,1018.1,47.89,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.06618824601173401
-85.15928996,35.00857953,1577912400,16,196.0,115,2.0,2.0,19.0,0.26,22.71,0.3,0.0,1015.9,53.78,1,10.0,2.59,0,0,0,0,1,0,4,1,2.0,1.0,0.5048531293869019
-85.15928996,35.00857953,1577926800,20,196.0,115,2.0,2.0,19.0,0.27,27.34,0.55,0.0003,1016.0,42.15,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,0.0,0.28065961599349976
-85.15928996,35.00857953,1577937600,23,196.0,115,2.0,2.0,19.0,0.32,28.18,0.63,0.0,1016.2,39.76,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.11723923683166504
-85.15193821,35.01282407,1577869200,4,125.0,116,2.0,2.0,16.0,0.01,24.95,0.72,0.0016,1018.2,32.91,0,10.0,2.12,0,0,0,0,1,0,1,1,2.0,0.0,0.02907317876815796
-85.15193821,35.01282407,1577883600,8,125.0,116,2.0,2.0,16.0,0.22,25.6,0.77,0.0,1018.9,32.11,0,10.0,2.4,0,0,0,0,1,0,2,1,2.0,0.0,0.01310962438583374
-85.15193821,35.01282407,1577898000,12,125.0,116,2.0,2.0,16.0,0.3,26.36,0.43,0.0,1018.1,47.83,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.02598711848258972
-85.15193821,35.01282407,1577912400,16,125.0,116,2.0,2.0,16.0,0.26,22.83,0.3,0.0,1015.9,53.68,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.26725560426712036
-85.15193821,35.01282407,1577926800,20,125.0,116,2.0,2.0,16.0,0.27,27.35,0.56,0.0003,1016.0,42.09,0,10.0,2.85,0,0,0,0,1,0,1,1,2.0,0.0,0.10315221548080444
-85.15193821,35.01282407,1577937600,23,125.0,116,2.0,2.0,16.0,0.33,28.19,0.63,0.0,1016.2,39.72,0,10.0,4.67,0,1,0,0,0,0,1,1,2.0,0.0,0.023332446813583374
-85.14458647,35.00857953,1577869200,4,27.0,117,2.0,2.0,19.0,0.01,24.86,0.72,0.0016,1018.2,32.86,0,10.0,2.15,0,0,0,0,1,0,1,1,2.0,0.0,0.05200237035751343
-85.14458647,35.00857953,1577883600,8,27.0,117,2.0,2.0,19.0,0.23,25.6,0.76,0.0,1018.9,32.16,0,10.0,2.44,0,0,0,0,1,0,2,1,2.0,0.0,0.027686715126037598
-85.14458647,35.00857953,1577898000,12,27.0,117,2.0,2.0,19.0,0.3,26.49,0.43,0.0,1018.1,47.78,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.045341283082962036
-85.14458647,35.00857953,1577912400,16,27.0,117,2.0,2.0,19.0,0.26,22.82,0.3,0.0,1015.9,53.62,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.3639589548110962
-85.14458647,35.00857953,1577926800,20,27.0,117,2.0,2.0,19.0,0.27,27.37,0.56,0.0003,1016.0,42.05,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.16495540738105774
-85.14458647,35.00857953,1577937600,23,27.0,117,2.0,2.0,19.0,0.32,28.18,0.63,0.0,1016.2,39.68,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.04723474383354187
-85.13723472,35.01282407,1577869200,4,5.0,118,2.0,2.0,19.0,0.01,24.89,0.72,0.0017,1018.2,32.85,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,0.0,0.12242874503135681
-85.13723472,35.01282407,1577883600,8,5.0,118,2.0,2.0,19.0,0.22,25.67,0.77,0.0,1018.9,32.18,0,10.0,2.46,0,0,0,0,1,0,2,1,2.0,0.0,0.08944931626319885
-85.13723472,35.01282407,1577898000,12,5.0,118,2.0,2.0,19.0,0.3,26.54,0.43,0.0,1018.1,47.68,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.07994335889816284
-85.13723472,35.01282407,1577912400,16,5.0,118,2.0,2.0,19.0,0.26,22.92,0.3,0.0,1015.9,53.49,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,1.0,0.5142084956169128
-85.13723472,35.01282407,1577926800,20,5.0,118,2.0,2.0,19.0,0.27,27.41,0.56,0.0003,1016.0,41.99,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,0.0,0.2988583445549011
-85.13723472,35.01282407,1577937600,23,5.0,118,2.0,2.0,19.0,0.32,28.2,0.63,0.0,1016.2,39.65,0,10.0,4.67,0,1,0,0,0,0,1,1,2.0,0.0,0.13138914108276367
-85.12988298,35.00857953,1577869200,4,12.0,119,2.0,2.0,19.0,0.01,24.91,0.72,0.0017,1018.3,32.79,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,0.0,0.01021730899810791
-85.12988298,35.00857953,1577883600,8,12.0,119,2.0,2.0,19.0,0.22,25.78,0.77,0.0,1018.8,32.22,0,10.0,2.47,0,0,0,0,1,0,2,1,2.0,0.0,0.006862044334411621
-85.12988298,35.00857953,1577898000,12,12.0,119,2.0,2.0,19.0,0.3,26.53,0.44,0.0,1018.0,47.46,2,10.0,3.03,0,0,0,0,1,0,3,1,2.0,0.0,0.004797160625457764
-85.12988298,35.00857953,1577912400,16,12.0,119,2.0,2.0,19.0,0.26,22.83,0.3,0.0,1016.0,53.29,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.13056284189224243
-85.12988298,35.00857953,1577926800,20,12.0,119,2.0,2.0,19.0,0.27,27.48,0.56,0.0003,1016.0,41.93,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.026972979307174683
-85.12988298,35.00857953,1577937600,23,12.0,119,2.0,2.0,19.0,0.31,28.24,0.63,0.0,1016.2,39.66,0,10.0,4.67,0,1,0,0,0,0,1,1,2.0,0.0,0.005609840154647827
-85.12253123,35.01282407,1577869200,4,29.0,120,2.0,2.0,19.0,0.01,24.95,0.73,0.0018,1018.3,32.75,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,0.0,0.01775038242340088
-85.12253123,35.01282407,1577883600,8,29.0,120,2.0,2.0,19.0,0.22,25.83,0.77,0.0,1018.8,32.22,0,10.0,2.49,0,0,0,0,1,0,2,1,2.0,0.0,0.011935293674468994
-85.12253123,35.01282407,1577898000,12,29.0,120,2.0,2.0,19.0,0.3,26.42,0.44,0.0,1018.0,47.07,2,10.0,3.04,0,0,0,0,1,0,3,1,2.0,0.0,0.008049070835113525
-85.12253123,35.01282407,1577912400,16,29.0,120,2.0,2.0,19.0,0.26,22.81,0.31,0.0,1016.0,52.92,1,10.0,2.62,0,0,0,0,1,0,4,1,2.0,0.0,0.2061249017715454
-85.12253123,35.01282407,1577926800,20,29.0,120,2.0,2.0,19.0,0.27,27.52,0.57,0.0003,1016.0,41.81,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,0.0,0.04762265086174011
-85.12253123,35.01282407,1577937600,23,29.0,120,2.0,2.0,19.0,0.32,28.29,0.63,0.0,1016.2,39.68,0,10.0,4.68,0,1,0,0,0,0,1,1,2.0,0.0,0.009996414184570312
-85.40924928,35.0170686,1577869200,4,2.0,121,2.0,2.0,19.0,0.01,25.93,0.73,0.0016,1018.3,33.57,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.010735571384429932
-85.40924928,35.0170686,1577883600,8,2.0,121,2.0,2.0,19.0,0.22,26.81,0.78,0.0,1018.9,32.9,0,10.0,3.43,0,0,0,0,1,0,2,1,2.0,0.0,0.007191777229309082
-85.40924928,35.0170686,1577898000,12,2.0,121,2.0,2.0,19.0,0.32,27.14,0.45,0.0,1017.9,47.23,2,10.0,3.8,0,1,0,0,0,0,3,1,2.0,0.0,0.004754066467285156
-85.40924928,35.0170686,1577912400,16,2.0,121,2.0,2.0,19.0,0.36,24.18,0.33,0.0,1015.8,52.49,1,10.0,2.88,0,1,0,0,0,0,4,1,2.0,0.0,0.1339927613735199
-85.40924928,35.0170686,1577926800,20,2.0,121,2.0,2.0,19.0,0.34,27.06,0.53,0.0004,1015.8,42.93,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.027519971132278442
-85.40924928,35.0170686,1577937600,23,2.0,121,2.0,2.0,19.0,0.41,26.91,0.56,0.0,1016.0,41.41,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.005835920572280884
-85.40189753,35.02131313,1577869200,4,7.0,122,2.0,2.0,19.0,0.01,25.92,0.73,0.0015,1018.3,33.57,0,10.0,3.26,0,0,0,0,1,0,1,1,2.0,0.0,0.18110981583595276
-85.40189753,35.02131313,1577883600,8,7.0,122,2.0,2.0,19.0,0.22,26.78,0.78,0.0,1018.9,32.89,0,10.0,3.42,0,0,0,0,1,0,2,1,2.0,0.0,0.17064809799194336
-85.40189753,35.02131313,1577898000,12,7.0,122,2.0,2.0,19.0,0.32,27.15,0.45,0.0,1017.9,47.28,2,10.0,3.76,0,1,0,0,0,0,3,1,2.0,0.0,0.058611899614334106
-85.40189753,35.02131313,1577912400,16,7.0,122,2.0,2.0,19.0,0.35,24.24,0.33,0.0,1015.8,52.53,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,1.0,0.6257455348968506
-85.40189753,35.02131313,1577926800,20,7.0,122,2.0,2.0,19.0,0.34,27.14,0.53,0.0004,1015.8,42.91,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.36800020933151245
-85.40189753,35.02131313,1577937600,23,7.0,122,2.0,2.0,19.0,0.41,26.99,0.56,0.0,1016.0,41.36,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.22081339359283447
-85.39454579,35.0170686,1577869200,4,2.0,123,2.0,2.0,19.0,0.01,25.71,0.73,0.0016,1018.3,33.51,0,10.0,3.24,0,0,0,0,1,0,1,1,2.0,0.0,0.31873399019241333
-85.39454579,35.0170686,1577883600,8,2.0,123,2.0,2.0,19.0,0.22,26.43,0.77,0.0,1018.9,32.83,0,10.0,3.4,0,0,0,0,1,0,2,1,2.0,0.0,0.2644640803337097
-85.39454579,35.0170686,1577898000,12,2.0,123,2.0,2.0,19.0,0.32,27.34,0.45,0.0,1017.9,47.55,2,10.0,3.73,0,1,0,0,0,0,3,1,2.0,0.0,0.03704419732093811
-85.39454579,35.0170686,1577912400,16,2.0,123,2.0,2.0,19.0,0.35,24.39,0.33,0.0,1015.8,52.84,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,1.0,0.9039875268936157
-85.39454579,35.0170686,1577926800,20,2.0,123,2.0,2.0,19.0,0.34,27.16,0.53,0.0004,1015.8,42.94,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,1.0,0.7086790204048157
-85.39454579,35.0170686,1577937600,23,2.0,123,2.0,2.0,19.0,0.41,27.04,0.57,0.0,1016.0,41.24,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,1.0,0.642499566078186
-85.38719404,35.02131313,1577869200,4,53.0,124,2.0,2.0,16.0,0.01,25.92,0.73,0.0015,1018.3,33.54,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,0.0,0.21762391924858093
-85.38719404,35.02131313,1577883600,8,53.0,124,2.0,2.0,16.0,0.22,26.79,0.78,0.0,1018.9,32.86,0,10.0,3.4,0,0,0,0,1,0,2,1,2.0,0.0,0.19168123602867126
-85.38719404,35.02131313,1577898000,12,53.0,124,2.0,2.0,16.0,0.32,27.04,0.45,0.0,1017.9,47.26,2,10.0,3.7,0,1,0,0,0,0,3,1,2.0,0.0,0.05516061186790466
-85.38719404,35.02131313,1577912400,16,53.0,124,2.0,2.0,16.0,0.35,24.13,0.33,0.0,1015.8,52.53,1,10.0,2.83,0,1,0,0,0,0,4,1,2.0,1.0,0.6502469778060913
-85.38719404,35.02131313,1577926800,20,53.0,124,2.0,2.0,16.0,0.34,27.18,0.54,0.0004,1015.8,42.85,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.40000373125076294
-85.38719404,35.02131313,1577937600,23,53.0,124,2.0,2.0,16.0,0.41,27.13,0.57,0.0,1016.0,41.31,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.25537142157554626
-85.37984229999998,35.0170686,1577869200,4,360.0,125,4.0,2.0,16.0,0.01,25.66,0.73,0.0016,1018.3,33.48,0,10.0,3.2,0,0,0,0,1,0,1,1,2.0,0.0,0.2233259379863739
-85.37984229999998,35.0170686,1577883600,8,360.0,125,4.0,2.0,16.0,0.23,26.35,0.77,0.0,1018.9,32.8,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.21710291504859924
-85.37984229999998,35.0170686,1577898000,12,360.0,125,4.0,2.0,16.0,0.32,27.26,0.45,0.0,1017.9,47.64,2,10.0,3.67,0,1,0,0,0,0,3,1,2.0,0.0,0.059831053018569946
-85.37984229999998,35.0170686,1577912400,16,360.0,125,4.0,2.0,16.0,0.34,24.36,0.33,0.0,1015.8,52.94,1,10.0,2.82,0,1,0,0,0,0,4,1,2.0,1.0,0.7011790871620178
-85.37984229999998,35.0170686,1577926800,20,360.0,125,4.0,2.0,16.0,0.34,27.21,0.54,0.0004,1015.8,42.89,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.44405674934387207
-85.37984229999998,35.0170686,1577937600,23,360.0,125,4.0,2.0,16.0,0.4,27.17,0.57,0.0,1016.0,41.16,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.3288690745830536
-85.37249055,35.02131313,1577869200,4,60.0,126,2.0,2.0,19.0,0.01,25.45,0.72,0.0015,1018.3,33.49,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.06705376505851746
-85.37249055,35.02131313,1577883600,8,60.0,126,2.0,2.0,19.0,0.22,25.99,0.76,0.0,1018.9,32.75,0,10.0,3.38,0,0,0,0,1,0,2,1,2.0,0.0,0.06898051500320435
