Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22555555555555554,0.6363636363636364,0.72,0.0,0.8,0.4193548387096774,0.37012987012987014,0.016554921865463257,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.7207792207792207,0.01656055450439453,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.5324675324675325,0.01656058430671692,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22666666666666666,0.6590909090909092,0.72,0.0,0.8,0.4516129032258065,0.35714285714285715,0.016555070877075195,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.0,1.7881393432617188e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.7142857142857143,0.016584545373916626,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.5324675324675325,0.016588270664215088,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22777777777777777,0.6818181818181819,0.72,1.0,0.8,0.0967741935483871,0.35064935064935066,0.016559571027755737,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.0,1.7881393432617188e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.0,4.5299530029296875e-05,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.7467532467532467,0.016600221395492554,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.538961038961039,0.0166051983833313,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2288888888888889,0.7045454545454546,0.72,1.0,0.8,0.29032258064516125,0.35064935064935066,0.01656317710876465,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.0,1.7881393432617188e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.0,1.4901161193847656e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.7467532467532467,0.016560077667236328,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.538961038961039,0.016559988260269165,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22999999999999998,0.7272727272727273,0.72,0.0,0.8,0.3870967741935484,0.35064935064935066,0.01655501127243042,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.7402597402597403,0.01655590534210205,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.538961038961039,0.01655551791191101,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2311111111111111,0.75,0.72,0.0,0.1,0.06451612903225806,0.35064935064935066,0.016554147005081177,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.0,2.682209014892578e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.0,2.682209014892578e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.7337662337662337,0.016557961702346802,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.538961038961039,0.016557753086090088,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23222222222222222,0.7727272727272728,0.72,0.0,0.8,0.16129032258064516,0.35064935064935066,0.01655450463294983,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.7272727272727273,0.01655977964401245,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.538961038961039,0.01655977964401245,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23333333333333334,0.7954545454545455,0.72,0.0,0.8,0.3548387096774194,0.35064935064935066,0.016554951667785645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.0,1.7881393432617188e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.7207792207792207,0.016560852527618408,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.538961038961039,0.01656109094619751,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23444444444444443,0.8181818181818182,0.72,0.0,0.8,0.4516129032258065,0.35064935064935066,0.016555190086364746,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.0,1.4901161193847656e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.0,1.7881393432617188e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.0,1.7881393432617188e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.7142857142857143,0.016560405492782593,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.5454545454545455,0.016560852527618408,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23555555555555555,0.8409090909090909,0.72,0.0,0.8,0.4193548387096774,0.35064935064935066,0.01655513048171997,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.0,2.682209014892578e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.0,2.086162567138672e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.0,1.1920928955078125e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.7077922077922078,0.016558468341827393,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.5454545454545455,0.016558587551116943,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23666666666666666,0.8636363636363636,0.72,0.0,0.8,0.22580645161290322,0.35064935064935066,0.016554713249206543,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.0,2.980232238769531e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.0,2.980232238769531e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.0,2.682209014892578e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.0,2.086162567138672e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.7012987012987013,0.016559064388275146,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.5454545454545455,0.016559243202209473,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23777777777777778,0.8863636363636365,0.72,0.0,0.8,0.29032258064516125,0.35064935064935066,0.016554832458496094,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.0,3.5762786865234375e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.0,3.5762786865234375e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.0,2.682209014892578e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.6948051948051948,0.01655718684196472,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.5454545454545455,0.01655709743499756,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23888888888888887,0.9090909090909092,0.72,0.0,0.8,0.03225806451612903,0.35064935064935066,0.016554415225982666,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.0,2.384185791015625e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.0,1.4901161193847656e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.8831168831168832,0.01655682921409607,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.5454545454545455,0.01655629277229309,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.13636363636363635,0.6799999999999999,0.0,0.8,0.0,0.3896103896103896,0.016554147005081177,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.0,2.682209014892578e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.8831168831168832,0.01655641198158264,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.551948051948052,0.0165560245513916,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24222222222222223,0.18181818181818182,0.6799999999999999,0.0,0.6,0.0,0.3896103896103896,0.016554057598114014,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.8831168831168832,0.01655671000480652,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.551948051948052,0.01655629277229309,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24333333333333332,0.20454545454545456,0.6799999999999999,0.0,0.6,0.06451612903225806,0.3896103896103896,0.01655411720275879,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.8766233766233766,0.016559332609176636,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.551948051948052,0.01655900478363037,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24444444444444444,0.22727272727272727,0.6799999999999999,0.0,0.8,0.3548387096774194,0.4155844155844156,0.01655501127243042,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.0,0.0,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.0,2.9802322387695312e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.0,0.002805948257446289,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.0,0.0017093420028686523,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.8701298701298702,0.016616791486740112,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.551948051948052,0.016617774963378906,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24555555555555555,0.24999999999999997,0.6799999999999999,1.0,0.8,0.4838709677419355,0.4155844155844156,0.01658889651298523,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.0,5.960464477539063e-08,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.0,0.001561671495437622,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.0,0.0015127062797546387,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.8636363636363636,0.016571253538131714,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.551948051948052,0.0165712833404541,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24666666666666667,0.27272727272727276,0.6799999999999999,0.0,0.8,0.935483870967742,0.4090909090909091,0.016558587551116943,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.0,0.002230405807495117,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.0,0.0016906559467315674,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.8701298701298702,0.016573935747146606,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.551948051948052,0.016573935747146606,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24777777777777776,0.29545454545454547,0.6799999999999999,0.0,0.8,1.0,0.4090909090909091,0.016559571027755737,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.0,5.960464477539063e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.0,0.00017777085304260254,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.0,0.0002530217170715332,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.8701298701298702,0.01656365394592285,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.5584415584415584,0.016563624143600464,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24888888888888888,0.31818181818181823,0.6799999999999999,0.0,0.8,0.6451612903225806,0.4090909090909091,0.016555994749069214,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.34090909090909094,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,2.9802322387695312e-08,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.34090909090909094,0.6799999999999999,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
