Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
258.0,1,150,57.07,0.98,4.43,1011.9,9.453,0.94,0,4.0,0.0116,19.0,2.0,1,1.0,0.6869854927062988
258.0,1,150,56.62,0.92,6.42,1012.5,10.0,0.99,0,4.0,0.0086,19.0,2.0,1,1.0,0.7132788896560669
173.0,1,151,49.65,0.91,5.33,1010.0,5.29,1.0,0,4.0,0.0803,14.0,2.0,1,0.0,0.43388763070106506
173.0,1,151,50.37,0.94,1.54,1009.2,8.381,0.99,0,4.0,0.0446,14.0,2.0,1,0.0,0.4638344645500183
173.0,2,151,50.71,0.96,1.71,1011.5,10.0,0.95,0,4.0,0.0036,14.0,2.0,1,0.0,0.4915490746498108
173.0,3,151,54.31,0.98,1.29,1011.7,6.71,0.87,2,4.0,0.0145,14.0,2.0,1,0.0,0.44082778692245483
173.0,4,151,57.26,0.98,4.73,1010.7,6.534,0.83,1,4.0,0.0334,14.0,2.0,1,1.0,0.5490919947624207
173.0,1,151,56.92,0.96,4.28,1012.0,9.52,0.91,0,4.0,0.0127,14.0,2.0,1,0.0,0.42235371470451355
173.0,1,151,56.27,0.91,6.24,1012.6,10.0,0.99,0,4.0,0.0112,14.0,2.0,1,0.0,0.44178423285484314
417.0,1,153,49.13,0.9,5.35,1009.8,5.683,1.0,0,4.0,0.0742,19.0,2.0,1,1.0,0.6713193655014038
417.0,1,153,50.06,0.93,1.98,1009.2,8.726,0.99,0,4.0,0.0435,19.0,2.0,1,1.0,0.7114575505256653
417.0,2,153,50.51,0.94,1.77,1011.5,10.0,0.93,0,4.0,0.0048,19.0,2.0,1,1.0,0.6815362572669983
417.0,3,153,54.54,0.98,1.69,1011.6,8.036,0.84,2,4.0,0.016,19.0,2.0,1,1.0,0.7327486276626587
417.0,4,153,57.33,0.97,5.11,1010.6,7.695,0.83,1,4.0,0.0362,19.0,2.0,1,1.0,0.7989118695259094
417.0,1,153,56.93,0.95,4.37,1012.1,9.611,0.89,0,4.0,0.0135,19.0,2.0,1,1.0,0.5687745213508606
417.0,1,153,56.1,0.9,6.16,1012.6,10.0,0.99,0,4.0,0.0139,19.0,2.0,1,1.0,0.6026458144187927
93.0,1,154,49.01,0.9,5.38,1009.7,5.785,1.0,0,4.0,0.0731,19.0,2.0,1,0.0,0.16529634594917297
93.0,1,154,50.0,0.92,2.11,1009.2,8.809,0.99,0,4.0,0.0432,19.0,2.0,1,0.0,0.2381420135498047
93.0,2,154,50.47,0.94,1.81,1011.5,10.0,0.93,0,4.0,0.0052,19.0,2.0,1,0.0,0.17454275488853455
93.0,3,154,54.52,0.98,1.81,1011.5,8.363,0.83,2,4.0,0.0163,19.0,2.0,1,0.0,0.04513666033744812
93.0,4,154,57.22,0.97,5.22,1010.6,7.9689999999999985,0.83,1,4.0,0.0374,19.0,2.0,1,0.0,0.247441828250885
93.0,1,154,56.86,0.95,4.43,1012.1,9.641,0.88,0,4.0,0.0137,19.0,2.0,1,0.0,0.14216464757919312
93.0,1,154,55.99,0.9,6.17,1012.6,10.0,0.99,0,4.0,0.0148,19.0,2.0,1,0.0,0.14786076545715332
254.0,1,155,48.8,0.89,5.41,1009.6,5.977,1.0,0,4.0,0.0691,19.0,2.0,1,0.0,0.13266289234161377
254.0,1,155,49.88,0.92,2.29,1009.2,8.942,0.99,0,4.0,0.0428,19.0,2.0,1,0.0,0.20784464478492737
254.0,2,155,50.4,0.94,1.84,1011.6,10.0,0.92,0,4.0,0.0056,19.0,2.0,1,0.0,0.14115044474601746
254.0,3,155,54.75,0.97,1.97,1011.5,8.941,0.81,2,4.0,0.017,19.0,2.0,1,0.0,0.03436502814292908
254.0,4,155,57.43,0.97,5.39,1010.6,8.493,0.83,1,4.0,0.0382,19.0,2.0,1,0.0,0.21382811665534973
254.0,1,155,57.0,0.95,4.46,1012.1,9.712,0.87,0,4.0,0.0139,19.0,2.0,1,0.0,0.1261797547340393
254.0,1,155,56.04,0.89,6.13,1012.7,10.0,1.0,0,4.0,0.0159,19.0,2.0,1,0.0,0.11854177713394165
18.0,1,156,48.71,0.89,5.45,1009.6,6.055,1.0,0,4.0,0.0683,19.0,2.0,1,0.0,0.31972748041152954
18.0,1,156,49.84,0.91,2.39,1009.2,8.994,0.99,0,4.0,0.0425,19.0,2.0,1,0.0,0.3584686517715454
18.0,2,156,50.39,0.93,1.87,1011.6,10.0,0.92,0,4.0,0.0059,19.0,2.0,1,0.0,0.34980320930480957
18.0,3,156,54.78,0.97,2.07,1011.5,9.167,0.81,2,4.0,0.0171,19.0,2.0,1,0.0,0.2543243169784546
18.0,4,156,57.42,0.97,5.48,1010.6,8.684,0.83,1,4.0,0.0392,19.0,2.0,1,0.0,0.434190034866333
18.0,1,156,57.0,0.95,4.52,1012.1,9.749,0.87,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.3091352581977844
18.0,1,156,56.01,0.89,6.16,1012.7,10.0,0.99,0,4.0,0.0167,19.0,2.0,1,0.0,0.3035694360733032
14.0,1,157,48.66,0.89,5.51,1009.6,6.189,1.0,0,4.0,0.0649,19.0,2.0,1,0.0,0.34880542755126953
14.0,1,157,49.83,0.91,2.51,1009.2,9.052,0.99,0,4.0,0.0421,19.0,2.0,1,0.0,0.3890911042690277
14.0,2,157,50.37,0.93,1.9,1011.6,10.0,0.92,0,4.0,0.006,19.0,2.0,1,0.0,0.4037417471408844
14.0,3,157,54.8,0.97,2.17,1011.4,9.495,0.8,2,4.0,0.0174,19.0,2.0,1,0.0,0.30369776487350464
14.0,4,157,57.39,0.96,5.59,1010.6,8.988999999999997,0.83,1,4.0,0.0395,19.0,2.0,1,0.0,0.4694715142250061
14.0,1,157,56.98,0.94,4.55,1012.1,9.825,0.86,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.3511675000190735
14.0,1,157,55.95,0.89,6.15,1012.7,10.0,1.0,0,4.0,0.0174,19.0,2.0,1,0.0,0.34624460339546204
49.0,1,158,48.62,0.89,5.55,1009.5,6.249,1.0,0,4.0,0.0643,16.0,2.0,1,0.0,0.23053297400474548
49.0,1,158,49.82,0.91,2.58,1009.2,9.08,0.99,0,4.0,0.0419,16.0,2.0,1,0.0,0.29619574546813965
49.0,2,158,50.37,0.93,1.93,1011.6,10.0,0.92,0,4.0,0.0062,16.0,2.0,1,0.0,0.2641322612762451
49.0,3,158,54.77,0.97,2.25,1011.4,9.642000000000001,0.8,2,4.0,0.0175,16.0,2.0,1,0.0,0.1112484335899353
49.0,4,158,57.32,0.96,5.66,1010.5,9.116,0.83,1,4.0,0.0402,16.0,2.0,1,0.0,0.3502157926559448
49.0,1,158,56.94,0.94,4.61,1012.1,9.867,0.86,0,4.0,0.0141,16.0,2.0,1,0.0,0.18834438920021057
49.0,1,158,55.89,0.89,6.18,1012.7,10.0,1.0,0,4.0,0.018000000000000002,16.0,2.0,1,0.0,0.22440269589424133
55.0,1,159,48.64,0.88,5.62,1009.5,6.36,1.0,0,4.0,0.0612,19.0,2.0,1,0.0,0.09292307496070862
55.0,1,159,49.85,0.91,2.66,1009.2,9.106,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.15680205821990967
55.0,2,159,50.37,0.93,1.97,1011.6,10.0,0.91,0,4.0,0.0062,19.0,2.0,1,0.0,0.09630292654037476
55.0,3,159,54.66,0.98,2.32,1011.4,9.851,0.79,2,4.0,0.0176,19.0,2.0,1,0.0,0.02826032042503357
55.0,4,159,57.15,0.97,5.74,1010.5,9.321,0.83,1,4.0,0.0403,19.0,2.0,1,0.0,0.20349159836769104
55.0,1,159,56.82,0.94,4.65,1012.1,9.952,0.85,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.07101443409919739
55.0,1,159,55.74,0.89,6.2,1012.7,10.0,1.0,0,4.0,0.0186,19.0,2.0,1,0.0,0.08818787336349487
29.0,1,160,48.65,0.88,5.67,1009.5,6.407,1.0,0,4.0,0.0608,19.0,2.0,1,0.0,0.1029784083366394
29.0,1,160,49.85,0.9,2.72,1009.2,9.118,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.12091049551963806
29.0,2,160,50.37,0.93,2.0,1011.6,10.0,0.91,0,4.0,0.0063,19.0,2.0,1,0.0,0.059827327728271484
29.0,3,160,54.35,0.98,2.38,1011.4,9.951,0.79,2,4.0,0.0176,19.0,2.0,1,0.0,0.012753695249557495
29.0,4,160,56.7,0.98,5.79,1010.5,9.41,0.83,1,4.0,0.0408,19.0,2.0,1,0.0,0.13455098867416382
29.0,1,160,56.46,0.96,4.7,1012.1,9.996,0.85,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.05296751856803894
29.0,1,160,55.35,0.9,6.23,1012.7,10.0,1.0,0,4.0,0.0191,19.0,2.0,1,0.0,0.05699479579925537
12.0,1,161,48.47,0.89,5.75,1009.5,6.51,1.0,0,4.0,0.0579,16.0,2.0,1,0.0,0.10281619429588318
12.0,1,161,49.88,0.9,2.79,1009.2,9.134,0.99,0,4.0,0.0411,16.0,2.0,1,0.0,0.13657689094543457
12.0,2,161,50.41,0.92,2.04,1011.6,10.0,0.91,0,4.0,0.0062,16.0,2.0,1,0.0,0.06035035848617554
12.0,3,161,54.26,0.98,2.44,1011.4,10.0,0.79,2,4.0,0.0176,16.0,2.0,1,0.0,0.013963669538497925
12.0,4,161,56.53,0.99,5.85,1010.5,9.568,0.83,1,4.0,0.0399,16.0,2.0,1,0.0,0.15166118741035461
12.0,1,161,56.29,0.96,4.76,1012.1,10.0,0.85,0,4.0,0.0139,16.0,2.0,1,0.0,0.05092388391494751
12.0,1,161,55.13,0.9,6.26,1012.7,10.0,1.0,0,4.0,0.0196,16.0,2.0,1,0.0,0.056654006242752075
2.0,1,162,47.63,0.91,4.83,1009.2,4.6339999999999995,1.0,0,4.0,0.1139,19.0,2.0,1,0.0,0.19792431592941284
2.0,1,162,48.84,0.94,2.32,1009.0,10.0,0.99,0,4.0,0.0362,19.0,2.0,1,0.0,0.21822857856750488
2.0,2,162,49.46,0.95,1.4,1011.6,9.075,0.9,0,4.0,0.0077,19.0,2.0,1,0.0,0.14534929394721985
2.0,3,162,54.17,0.99,2.13,1011.4,9.994,0.85,2,4.0,0.0241,19.0,2.0,1,0.0,0.03773203492164612
2.0,4,162,56.31,0.99,4.99,1010.4,8.875,0.89,1,4.0,0.0443,19.0,2.0,1,0.0,0.26445508003234863
2.0,1,162,55.76,0.95,3.78,1012.1,8.562000000000001,0.92,0,4.0,0.021,19.0,2.0,1,0.0,0.11301323771476746
2.0,1,162,54.94,0.92,5.78,1012.6,10.0,0.97,0,4.0,0.0141,19.0,2.0,1,0.0,0.12460389733314514
3.0,1,163,47.71,0.9,4.79,1009.2,4.7,1.0,0,4.0,0.1146,19.0,2.0,1,0.0,0.036902666091918945
3.0,1,163,48.82,0.94,2.32,1009.0,10.0,0.99,0,4.0,0.0404,19.0,2.0,1,0.0,0.0596940815448761
3.0,2,163,49.44,0.96,1.42,1011.6,9.161,0.9,0,4.0,0.0069,19.0,2.0,1,0.0,0.023643016815185547
3.0,3,163,53.61,0.99,2.14,1011.4,9.943,0.85,2,4.0,0.0263,19.0,2.0,1,0.0,0.011713236570358276
3.0,4,163,55.57,1.0,5.01,1010.4,8.83,0.89,1,4.0,0.0477,19.0,2.0,1,0.0,0.10899299383163452
3.0,1,163,55.06,0.96,3.81,1012.1,8.554,0.92,0,4.0,0.0217,19.0,2.0,1,0.0,0.021574288606643677
3.0,1,163,54.17,0.93,5.78,1012.6,10.0,0.97,0,4.0,0.0127,19.0,2.0,1,0.0,0.023512661457061768
15.0,1,164,47.69,0.9,4.8,1009.2,4.756,1.0,0,4.0,0.1122,19.0,2.0,1,1.0,0.6249761581420898
15.0,1,164,48.84,0.94,2.31,1009.1,10.0,0.99,0,4.0,0.0399,19.0,2.0,1,1.0,0.5656070709228516
15.0,2,164,49.46,0.95,1.41,1011.6,9.23,0.9,0,4.0,0.006999999999999999,19.0,2.0,1,1.0,0.5599592924118042
15.0,3,164,53.83,0.99,2.1,1011.4,9.962,0.85,2,4.0,0.0253,19.0,2.0,1,1.0,0.6301465630531311
15.0,4,164,55.87,1.0,5.02,1010.4,8.91,0.89,1,4.0,0.0465,19.0,2.0,1,1.0,0.7288451194763184
15.0,1,164,55.39,0.96,3.79,1012.1,8.631,0.92,0,4.0,0.0212,19.0,2.0,1,1.0,0.508104145526886
15.0,1,164,54.53,0.93,5.75,1012.6,10.0,0.97,0,4.0,0.0129,19.0,2.0,1,1.0,0.5094544887542725
1.0,1,165,47.8,0.9,4.77,1009.2,4.82,1.0,0,4.0,0.1129,9.0,2.0,1,0.0,0.32913821935653687
1.0,1,165,49.03,0.93,2.31,1009.1,10.0,0.99,0,4.0,0.0438,9.0,2.0,1,0.0,0.32933324575424194
1.0,2,165,49.53,0.96,1.43,1011.6,9.312000000000001,0.9,0,4.0,0.0063,9.0,2.0,1,0.0,0.2887808680534363
1.0,3,165,53.37,1.0,2.11,1011.4,9.911,0.85,2,4.0,0.0273,9.0,2.0,1,0.0,0.1513420045375824
1.0,4,165,55.51,1.0,5.04,1010.4,8.863999999999997,0.88,1,4.0,0.0496,9.0,2.0,1,0.0,0.3991321623325348
1.0,1,165,54.74,0.96,3.82,1012.1,8.623,0.91,0,4.0,0.0218,9.0,2.0,1,0.0,0.26444104313850403
1.0,1,165,54.05,0.94,5.76,1012.6,10.0,0.97,0,4.0,0.0116,9.0,2.0,1,0.0,0.24535435438156128
157.0,1,166,47.59,0.91,4.78,1009.2,4.879,1.0,0,4.0,0.1101,19.0,2.0,1,1.0,0.8022979497909546
157.0,1,166,48.86,0.93,2.3,1009.1,10.0,0.99,0,4.0,0.0416,19.0,2.0,1,1.0,0.7870720624923706
157.0,2,166,49.5,0.95,1.41,1011.6,9.384,0.91,0,4.0,0.0069,19.0,2.0,1,1.0,0.7711870074272156
157.0,3,166,54.54,0.98,2.08,1011.4,9.926,0.84,2,4.0,0.0253,19.0,2.0,1,1.0,0.8056716322898865
157.0,4,166,56.76,0.98,5.05,1010.4,8.94,0.88,1,4.0,0.047,19.0,2.0,1,1.0,0.8468758463859558
157.0,1,166,56.15,0.94,3.81,1012.1,8.701,0.91,0,4.0,0.0209,19.0,2.0,1,1.0,0.6836718320846558
157.0,1,166,55.29,0.9,5.72,1012.6,10.0,0.97,0,4.0,0.0125,19.0,2.0,1,1.0,0.6920151710510254
33.0,1,167,47.52,0.91,4.75,1009.2,4.939,1.0,0,4.0,0.1104,19.0,2.0,1,0.0,0.46658891439437866
33.0,1,167,48.82,0.92,2.3,1009.1,10.0,0.99,0,4.0,0.0437,19.0,2.0,1,0.0,0.4386407136917114
33.0,2,167,49.56,0.94,1.43,1011.6,9.463,0.91,0,4.0,0.0067,19.0,2.0,1,0.0,0.48793041706085205
33.0,3,167,54.9,0.97,2.08,1011.4,9.874,0.84,2,4.0,0.0263,19.0,2.0,1,0.0,0.4989515244960785
33.0,4,167,57.17,0.97,5.07,1010.4,8.892000000000003,0.88,1,4.0,0.0487,19.0,2.0,1,1.0,0.5931777358055115
33.0,1,167,56.52,0.94,3.84,1012.1,8.692,0.91,0,4.0,0.0212,19.0,2.0,1,0.0,0.42355093359947205
33.0,1,167,55.58,0.89,5.73,1012.6,10.0,0.97,0,4.0,0.012,19.0,2.0,1,0.0,0.42454320192337036
402.0,1,168,47.53,0.9,4.73,1009.3,4.953,1.0,0,4.0,0.1076,19.0,4.0,1,0.0,0.38576602935791016
402.0,1,168,48.83,0.91,2.28,1009.1,10.0,0.99,0,4.0,0.0413,19.0,4.0,1,0.0,0.3718671202659607
402.0,2,168,49.58,0.93,1.42,1011.6,9.52,0.91,0,4.0,0.0074,19.0,4.0,1,0.0,0.37000715732574463
402.0,3,168,55.06,0.97,2.05,1011.4,9.868,0.84,2,4.0,0.0241,19.0,4.0,1,0.0,0.3752805292606354
402.0,4,168,57.39,0.97,5.04,1010.4,8.891,0.87,1,4.0,0.0459,19.0,4.0,1,0.0,0.4810017943382263
402.0,1,168,56.7,0.94,3.8,1012.1,8.693,0.91,0,4.0,0.0202,19.0,4.0,1,0.0,0.3412725627422333
402.0,1,168,55.69,0.89,5.69,1012.6,10.0,0.98,0,4.0,0.013000000000000001,19.0,4.0,1,0.0,0.3203583359718323
156.0,1,169,47.52,0.9,4.7,1009.3,5.0089999999999995,1.0,0,4.0,0.1078,11.0,6.0,1,0.0,0.07268303632736206
156.0,1,169,48.83,0.91,2.28,1009.1,10.0,0.99,0,4.0,0.0421,11.0,6.0,1,0.0,0.09100958704948425
156.0,2,169,49.57,0.94,1.43,1011.6,9.596,0.91,0,4.0,0.0075,11.0,6.0,1,0.0,0.046402305364608765
156.0,3,169,54.93,0.97,2.06,1011.4,9.814,0.84,2,4.0,0.0242,11.0,6.0,1,0.0,0.032812923192977905
156.0,4,169,57.23,0.97,5.05,1010.4,8.844,0.87,1,4.0,0.0465,11.0,6.0,1,0.0,0.1654895842075348
156.0,1,169,56.58,0.94,3.82,1012.1,8.68,0.91,0,4.0,0.0202,11.0,6.0,1,0.0,0.04871758818626404
156.0,1,169,55.62,0.89,5.7,1012.6,10.0,0.98,0,4.0,0.013000000000000001,11.0,6.0,1,0.0,0.03799906373023987
79.0,1,170,47.55,0.9,4.7,1009.3,5.07,1.0,0,4.0,0.1051,11.0,4.0,1,0.0,0.2839301824569702
79.0,1,170,48.85,0.9,2.27,1009.1,10.0,0.99,0,4.0,0.0406,11.0,4.0,1,0.0,0.2996520400047302
79.0,2,170,49.59,0.93,1.42,1011.6,9.674,0.91,0,4.0,0.0079,11.0,4.0,1,0.0,0.254960298538208
79.0,3,170,55.07,0.97,2.02,1011.4,9.818,0.84,2,4.0,0.0226,11.0,4.0,1,0.0,0.1112578809261322
79.0,4,170,57.42,0.97,5.06,1010.4,8.913,0.87,1,4.0,0.0444,11.0,4.0,1,0.0,0.36052948236465454
79.0,1,170,56.77,0.94,3.82,1012.1,8.753,0.9,0,4.0,0.0194,11.0,4.0,1,0.0,0.22567081451416016
79.0,1,170,55.74,0.88,5.67,1012.6,10.0,0.98,0,4.0,0.0136,11.0,4.0,1,0.0,0.20456212759017944
9.0,1,171,47.57,0.9,4.68,1009.3,5.122999999999998,1.0,0,4.0,0.1051,11.0,4.0,1,1.0,0.7361481189727783
9.0,1,171,48.91,0.9,2.27,1009.1,10.0,0.99,0,4.0,0.0409,11.0,4.0,1,1.0,0.7223003506660461
9.0,2,171,49.58,0.93,1.44,1011.6,9.746,0.91,0,4.0,0.0084,11.0,4.0,1,1.0,0.6821064352989197
9.0,3,171,54.98,0.97,2.03,1011.4,9.76,0.84,2,4.0,0.0225,11.0,4.0,1,1.0,0.7561012506484985
9.0,4,171,57.22,0.97,5.07,1010.4,8.862,0.87,1,4.0,0.0447,11.0,4.0,1,1.0,0.8233338594436646
9.0,1,171,56.78,0.94,3.84,1012.1,8.74,0.9,0,4.0,0.0194,11.0,4.0,1,1.0,0.5984283685684204
9.0,1,171,55.83,0.88,5.67,1012.6,10.0,0.98,0,4.0,0.0138,11.0,4.0,1,1.0,0.6042977571487427
29.0,1,172,47.58,0.9,4.68,1009.3,5.185,1.0,0,4.0,0.1027,18.0,2.0,1,1.0,0.8712300062179565
29.0,1,172,48.91,0.91,2.25,1009.1,10.0,0.99,0,4.0,0.0404,18.0,2.0,1,1.0,0.8613706231117249
29.0,2,172,49.57,0.93,1.42,1011.6,9.827,0.91,0,4.0,0.0086,18.0,2.0,1,1.0,0.8603969812393188
29.0,3,172,54.92,0.97,1.99,1011.4,9.757,0.83,2,4.0,0.0214,18.0,2.0,1,1.0,0.8425613641738892
29.0,4,172,57.21,0.97,5.07,1010.4,8.925,0.86,1,4.0,0.0433,18.0,2.0,1,1.0,0.8706870079040527
29.0,1,172,56.68,0.94,3.83,1012.1,8.812000000000003,0.9,0,4.0,0.0188,18.0,2.0,1,1.0,0.7939841747283936
29.0,1,172,55.72,0.88,5.64,1012.6,10.0,0.98,0,4.0,0.013999999999999999,18.0,2.0,1,1.0,0.8002746105194092
304.0,1,173,47.67,0.89,4.65,1009.3,5.3,1.0,0,4.0,0.1006,11.0,2.0,1,0.0,0.4949547052383423
304.0,1,173,49.03,0.9,2.23,1009.1,10.0,0.99,0,4.0,0.0408,11.0,2.0,1,0.0,0.47651079297065735
304.0,2,173,49.56,0.93,1.43,1011.6,9.981,0.91,0,4.0,0.0087,11.0,2.0,1,1.0,0.5605359673500061
304.0,3,173,54.83,0.97,1.95,1011.4,9.68,0.83,2,4.0,0.0207,11.0,2.0,1,1.0,0.5443292856216431
304.0,4,173,57.07,0.97,5.09,1010.4,8.92,0.86,1,4.0,0.0425,11.0,2.0,1,1.0,0.6389520764350891
304.0,1,173,56.79,0.93,3.85,1012.1,8.869,0.9,0,4.0,0.0182,11.0,2.0,1,0.0,0.44429588317871094
304.0,1,173,55.92,0.88,5.62,1012.6,10.0,0.98,0,4.0,0.013999999999999999,11.0,2.0,1,0.0,0.4695341885089874
679.0,1,174,47.57,0.9,4.63,1009.4,5.347,1.0,0,4.0,0.1008,19.0,2.0,1,1.0,0.6042286157608032
679.0,1,174,48.94,0.91,2.22,1009.1,10.0,0.99,0,4.0,0.0412,19.0,2.0,1,1.0,0.5911886692047119
679.0,2,174,49.61,0.93,1.44,1011.6,10.0,0.91,0,4.0,0.0088,19.0,2.0,1,1.0,0.5821415185928345
679.0,3,174,54.9,0.97,1.95,1011.4,9.605,0.83,2,4.0,0.0206,19.0,2.0,1,1.0,0.6231919527053833
679.0,4,174,57.22,0.97,5.1,1010.4,8.85,0.86,1,4.0,0.0429,19.0,2.0,1,1.0,0.7228898406028748
679.0,1,174,56.73,0.94,3.88,1012.1,8.854,0.89,0,4.0,0.0182,19.0,2.0,1,1.0,0.5119036436080933
679.0,1,174,55.76,0.88,5.63,1012.6,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,1.0,0.5100619792938232
221.0,1,175,47.54,0.9,4.63,1009.4,5.412999999999999,1.0,0,4.0,0.0986,11.0,8.0,1,0.0,0.46989771723747253
221.0,1,175,48.84,0.91,2.2,1009.1,9.956,0.99,0,4.0,0.0416,11.0,8.0,1,0.0,0.4658317565917969
221.0,2,175,49.79,0.93,1.43,1011.6,10.0,0.92,0,4.0,0.0087,11.0,8.0,1,0.0,0.4846971333026886
221.0,3,175,54.6,0.97,1.91,1011.4,9.577,0.83,2,4.0,0.0203,11.0,8.0,1,0.0,0.46669530868530273
221.0,4,175,57.34,0.97,5.09,1010.4,8.891,0.86,1,4.0,0.0421,11.0,8.0,1,1.0,0.5818802118301392
221.0,1,175,56.65,0.94,3.87,1012.1,8.924,0.89,0,4.0,0.018000000000000002,11.0,8.0,1,0.0,0.437692791223526
221.0,1,175,55.78,0.89,5.61,1012.6,10.0,0.98,0,4.0,0.0139,11.0,8.0,1,0.0,0.42572182416915894
159.0,1,176,47.53,0.9,4.64,1009.4,5.348,1.0,0,4.0,0.099,19.0,2.0,1,1.0,0.6299128532409668
159.0,1,176,48.92,0.91,2.18,1009.1,9.907,0.99,0,4.0,0.042,19.0,2.0,1,1.0,0.6230480074882507
159.0,2,176,49.65,0.93,1.44,1011.6,10.0,0.92,0,4.0,0.0087,19.0,2.0,1,1.0,0.5996463894844055
159.0,3,176,54.93,0.97,1.9,1011.4,9.472000000000001,0.83,2,4.0,0.0203,19.0,2.0,1,1.0,0.6489856839179993
159.0,4,176,57.37,0.97,5.09,1010.4,8.794,0.86,1,4.0,0.0424,19.0,2.0,1,1.0,0.7408710718154907
159.0,1,176,56.71,0.94,3.91,1012.1,8.904,0.88,0,4.0,0.0179,19.0,2.0,1,1.0,0.5238086581230164
159.0,1,176,55.66,0.89,5.62,1012.6,10.0,0.98,0,4.0,0.0138,19.0,2.0,1,1.0,0.5209464430809021
90.0,1,177,47.56,0.9,4.64,1009.4,5.399,1.0,0,4.0,0.0968,19.0,2.0,1,1.0,0.6823597550392151
90.0,1,177,48.95,0.91,2.15,1009.1,9.852,1.0,0,4.0,0.0426,19.0,2.0,1,1.0,0.6789196729660034
90.0,2,177,49.65,0.93,1.43,1011.6,10.0,0.92,0,4.0,0.0085,19.0,2.0,1,1.0,0.6484862565994263
90.0,3,177,54.9,0.97,1.85,1011.4,9.419,0.82,2,4.0,0.0201,19.0,2.0,1,1.0,0.7066179513931274
90.0,4,177,57.37,0.97,5.09,1010.4,8.812999999999997,0.85,1,4.0,0.0418,19.0,2.0,1,1.0,0.7828953862190247
90.0,1,177,56.69,0.94,3.91,1012.1,8.972000000000003,0.88,0,4.0,0.0175,19.0,2.0,1,1.0,0.5570050477981567
90.0,1,177,55.64,0.89,5.6,1012.6,10.0,0.99,0,4.0,0.0135,19.0,2.0,1,1.0,0.5609538555145264
175.0,1,178,47.55,0.9,4.63,1009.4,5.4170000000000025,1.0,0,4.0,0.0972,19.0,2.0,1,1.0,0.667358934879303
175.0,1,178,48.98,0.91,2.13,1009.1,9.798,1.0,0,4.0,0.0432,19.0,2.0,1,1.0,0.6652008295059204
175.0,2,178,49.67,0.94,1.45,1011.6,10.0,0.92,0,4.0,0.0084,19.0,2.0,1,1.0,0.6311420798301697
175.0,3,178,54.81,0.97,1.84,1011.4,9.293,0.83,2,4.0,0.0201,19.0,2.0,1,1.0,0.6841263175010681
175.0,4,178,57.28,0.97,5.08,1010.5,8.693999999999999,0.85,1,4.0,0.0421,19.0,2.0,1,1.0,0.770898699760437
175.0,1,178,56.64,0.94,3.94,1012.1,8.956,0.88,0,4.0,0.0175,19.0,2.0,1,1.0,0.5287542343139648
175.0,1,178,55.59,0.89,5.61,1012.6,10.0,0.99,0,4.0,0.0134,19.0,2.0,1,1.0,0.5465353727340698
215.0,1,179,47.57,0.9,4.63,1009.5,5.46,1.0,0,4.0,0.0952,19.0,2.0,1,0.0,0.30836808681488037
215.0,1,179,48.96,0.92,2.09,1009.1,9.728,1.0,0,4.0,0.044000000000000004,19.0,2.0,1,0.0,0.33575087785720825
215.0,2,179,49.86,0.94,1.44,1011.6,10.0,0.92,0,4.0,0.0082,19.0,2.0,1,0.0,0.30048295855522156
215.0,3,179,54.5,0.97,1.78,1011.4,9.2,0.82,2,4.0,0.0199,19.0,2.0,1,0.0,0.13083264231681824
215.0,4,179,57.28,0.97,5.06,1010.5,8.676,0.85,1,4.0,0.0414,19.0,2.0,1,0.0,0.38197800517082214
215.0,1,179,56.62,0.94,3.93,1012.1,9.022,0.88,0,4.0,0.0171,19.0,2.0,1,0.0,0.22295710444450378
215.0,1,179,55.69,0.89,5.6,1012.6,10.0,0.99,0,4.0,0.013000000000000001,19.0,2.0,1,0.0,0.2525005340576172
203.0,1,180,47.57,0.9,4.62,1009.5,5.4579999999999975,1.0,0,4.0,0.0958,19.0,2.0,1,1.0,0.6078464984893799
203.0,1,180,49.08,0.92,2.05,1009.1,9.652999999999999,1.0,0,4.0,0.0446,19.0,2.0,1,1.0,0.610366702079773
203.0,2,180,49.72,0.94,1.45,1011.6,10.0,0.92,0,4.0,0.008,19.0,2.0,1,1.0,0.582015872001648
203.0,3,180,54.63,0.98,1.75,1011.4,9.01,0.83,2,4.0,0.02,19.0,2.0,1,1.0,0.6153555512428284
203.0,4,180,57.15,0.97,5.04,1010.5,8.5,0.85,1,4.0,0.0417,19.0,2.0,1,1.0,0.7295225262641907
203.0,1,180,56.55,0.95,3.96,1012.1,9.006,0.88,0,4.0,0.017,19.0,2.0,1,0.0,0.4609631896018982
203.0,1,180,55.5,0.89,5.62,1012.6,10.0,0.99,0,4.0,0.0127,19.0,2.0,1,1.0,0.5116803646087646
