Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.31367659,35.004335,1578070800,12,115.0,60,2.0,2.0,19.0,0.82,54.02,0.97,0.0195,1011.4,54.96,2,9.786,1.83,1,0,0,0,0,1,3,1,4.0,0.0,0.2647046446800232
-85.31367659,35.004335,1578085200,16,115.0,60,2.0,2.0,19.0,0.85,56.45,0.97,0.0394,1010.5,57.4,1,9.218,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.49046292901039124
-85.31367659,35.004335,1578099600,20,115.0,60,2.0,2.0,19.0,0.89,54.79,0.94,0.0174,1012.1,56.63,0,9.107999999999999,3.77,1,0,0,0,0,1,1,1,4.0,0.0,0.21888527274131775
-85.31367659,35.004335,1578110400,23,115.0,60,2.0,2.0,19.0,0.99,52.26,0.88,0.0137,1012.7,55.62,0,10.0,5.52,1,0,0,0,0,1,1,1,4.0,0.0,0.10051345825195312
-85.30632485,35.00009047,1578027600,0,19.0,61,2.0,2.0,19.0,1.0,44.89,0.9,0.0913,1009.4,47.72,0,5.478,4.67,1,0,0,0,0,1,1,1,4.0,0.0,0.46661069989204407
-85.30632485,35.00009047,1578042000,4,19.0,61,2.0,2.0,19.0,1.0,46.46,0.91,0.0416,1009.1,48.99,0,9.95,2.15,1,0,0,0,0,1,1,1,4.0,0.0,0.31727737188339233
-85.30632485,35.00009047,1578056400,8,19.0,61,2.0,2.0,19.0,0.92,47.71,0.93,0.008,1011.6,49.55,0,10.0,1.36,0,1,0,0,0,1,2,1,4.0,1.0,0.5411725044250488
-85.30632485,35.00009047,1578070800,12,19.0,61,2.0,2.0,19.0,0.82,54.02,0.97,0.0193,1011.4,54.97,2,9.769,1.79,1,0,0,0,0,1,3,1,4.0,1.0,0.6912416219711304
-85.30632485,35.00009047,1578085200,16,19.0,61,2.0,2.0,19.0,0.85,56.47,0.97,0.0388,1010.5,57.44,1,9.27,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.8410192131996155
-85.30632485,35.00009047,1578099600,20,19.0,61,2.0,2.0,19.0,0.89,54.81,0.94,0.017,1012.1,56.65,0,9.176,3.77,1,0,0,0,0,1,1,1,4.0,1.0,0.5534054636955261
-85.30632485,35.00009047,1578110400,23,19.0,61,2.0,2.0,19.0,0.99,52.27,0.88,0.0135,1012.7,55.63,0,10.0,5.49,1,0,0,0,0,1,1,1,4.0,1.0,0.5345317125320435
-85.29897311,35.004335,1578027600,0,34.0,62,2.0,2.0,19.0,1.0,44.88,0.9,0.0915,1009.4,47.7,0,5.528,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.36972612142562866
-85.29897311,35.004335,1578042000,4,34.0,62,2.0,2.0,19.0,1.0,46.51,0.91,0.0423,1009.1,49.0,0,9.902999999999999,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.28212910890579224
-85.29897311,35.004335,1578056400,8,34.0,62,2.0,2.0,19.0,0.92,47.76,0.93,0.008,1011.6,49.57,0,10.0,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.45217224955558777
-85.29897311,35.004335,1578070800,12,34.0,62,2.0,2.0,19.0,0.82,54.0,0.97,0.0194,1011.4,54.92,2,9.675,1.79,1,0,0,0,0,1,3,1,4.0,1.0,0.5471742749214172
-85.29897311,35.004335,1578085200,16,34.0,62,2.0,2.0,19.0,0.84,56.44,0.97,0.0393,1010.5,57.39,1,9.184,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.72596275806427
-85.29897311,35.004335,1578099600,20,34.0,62,2.0,2.0,19.0,0.89,54.81,0.94,0.017,1012.1,56.63,0,9.158999999999999,3.79,1,0,0,0,0,1,1,1,4.0,0.0,0.412440687417984
-85.29897311,35.004335,1578110400,23,34.0,62,2.0,2.0,19.0,0.99,52.28,0.89,0.0134,1012.7,55.6,0,10.0,5.5,1,0,0,0,0,1,1,1,4.0,0.0,0.3738023638725281
-85.29162136,35.00009047,1578027600,0,250.0,63,2.0,2.0,19.0,1.0,44.92,0.9,0.0893,1009.4,47.74,0,5.497000000000001,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.26948195695877075
-85.29162136,35.00009047,1578042000,4,250.0,63,2.0,2.0,19.0,1.0,46.59,0.91,0.0431,1009.1,49.04,0,9.851,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.23746904730796814
-85.29162136,35.00009047,1578056400,8,250.0,63,2.0,2.0,19.0,0.92,47.8,0.94,0.0078,1011.6,49.57,0,10.0,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.36294761300086975
-85.29162136,35.00009047,1578070800,12,250.0,63,2.0,2.0,19.0,0.81,54.0,0.97,0.0193,1011.4,54.86,2,9.626,1.73,1,0,0,0,0,1,3,1,4.0,0.0,0.3689182996749878
-85.29162136,35.00009047,1578085200,16,250.0,63,2.0,2.0,19.0,0.84,56.41,0.97,0.0388,1010.5,57.36,1,9.214,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.5861741900444031
-85.29162136,35.00009047,1578099600,20,250.0,63,2.0,2.0,19.0,0.88,54.77,0.94,0.0167,1012.1,56.59,0,9.217,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.33426618576049805
-85.29162136,35.00009047,1578110400,23,250.0,63,2.0,2.0,19.0,0.99,52.28,0.88,0.0131,1012.7,55.64,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.24545186758041382
-85.28426962,35.004335,1578027600,0,134.0,64,2.0,2.0,19.0,1.0,44.92,0.9,0.0896,1009.4,47.73,0,5.521,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.10864648222923279
-85.28426962,35.004335,1578042000,4,134.0,64,2.0,2.0,19.0,1.0,46.67,0.91,0.0437,1009.1,49.06,0,9.79,2.08,1,0,0,0,0,1,1,1,4.0,0.0,0.14044314622879028
-85.28426962,35.004335,1578056400,8,134.0,64,2.0,2.0,19.0,0.92,47.88,0.94,0.0078,1011.6,49.6,0,10.0,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.2593103051185608
-85.28426962,35.004335,1578070800,12,134.0,64,2.0,2.0,19.0,0.81,53.99,0.97,0.0194,1011.4,54.78,2,9.496,1.72,1,0,0,0,0,1,3,1,4.0,0.0,0.23116722702980042
-85.28426962,35.004335,1578085200,16,134.0,64,2.0,2.0,19.0,0.83,56.37,0.97,0.0392,1010.5,57.29,1,9.101,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.4553423523902893
-85.28426962,35.004335,1578099600,20,134.0,64,2.0,2.0,19.0,0.88,54.88,0.94,0.0166,1012.1,56.56,0,9.195,3.83,1,0,0,0,0,1,1,1,4.0,0.0,0.2518680691719055
-85.28426962,35.004335,1578110400,23,134.0,64,2.0,2.0,19.0,0.99,52.33,0.89,0.013000000000000001,1012.7,55.61,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.09888753294944763
-85.27691787,35.00009047,1578027600,0,61.0,65,2.0,2.0,19.0,1.0,44.94,0.9,0.0874,1009.4,47.85,0,5.5820000000000025,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.12346151471138
-85.27691787,35.00009047,1578042000,4,61.0,65,2.0,2.0,19.0,1.0,46.87,0.92,0.0445,1009.1,49.11,0,9.731,2.05,1,0,0,0,0,1,1,1,4.0,0.0,0.1519002914428711
-85.27691787,35.00009047,1578056400,8,61.0,65,2.0,2.0,19.0,0.92,47.86,0.94,0.0076,1011.6,49.58,0,10.0,1.36,0,1,0,0,0,1,2,1,4.0,0.0,0.27423274517059326
-85.27691787,35.00009047,1578070800,12,61.0,65,2.0,2.0,19.0,0.81,53.69,0.98,0.0193,1011.4,54.14,2,9.454,1.67,1,0,0,0,0,1,3,1,4.0,0.0,0.23160666227340698
-85.27691787,35.00009047,1578085200,16,61.0,65,2.0,2.0,19.0,0.83,56.27,0.99,0.0386,1010.5,56.51,1,9.128,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.44621485471725464
-85.27691787,35.00009047,1578099600,20,61.0,65,2.0,2.0,19.0,0.88,54.79,0.96,0.0163,1012.1,55.91,0,9.255,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.22152885794639587
-85.27691787,35.00009047,1578110400,23,61.0,65,2.0,2.0,19.0,0.99,52.32,0.91,0.0127,1012.7,54.98,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.0995568335056305
-85.26956613,35.004335,1578027600,0,29.0,66,2.0,2.0,19.0,1.0,44.9,0.89,0.0878,1009.5,47.84,0,5.595,4.6,1,0,0,0,0,1,1,1,4.0,0.0,0.3659295439720154
-85.26956613,35.004335,1578042000,4,29.0,66,2.0,2.0,19.0,1.0,46.97,0.92,0.0452,1009.1,49.14,0,9.662,2.02,1,0,0,0,0,1,1,1,4.0,0.0,0.2975984811782837
-85.26956613,35.004335,1578056400,8,29.0,66,2.0,2.0,19.0,0.92,47.92,0.94,0.0075,1011.6,49.62,0,10.0,1.38,0,1,0,0,0,1,2,1,4.0,1.0,0.6743777990341187
-85.26956613,35.004335,1578070800,12,29.0,66,2.0,2.0,19.0,0.81,53.58,0.98,0.0195,1011.4,54.0,2,9.293,1.65,1,0,0,0,0,1,3,1,4.0,1.0,0.5866186618804932
-85.26956613,35.004335,1578085200,16,29.0,66,2.0,2.0,19.0,0.83,56.22,1.0,0.0389,1010.5,56.35,1,8.977,5.06,1,0,0,0,0,1,4,1,4.0,1.0,0.7550506591796875
-85.26956613,35.004335,1578099600,20,29.0,66,2.0,2.0,19.0,0.88,54.81,0.97,0.0163,1012.1,55.77,0,9.236,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.4432550370693207
-85.26956613,35.004335,1578110400,23,29.0,66,2.0,2.0,19.0,0.99,52.25,0.91,0.0124,1012.7,54.83,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.39557239413261414
-85.24015915,35.004335,1578027600,0,31.0,67,2.0,2.0,19.0,1.0,44.93,0.9,0.0841,1009.6,47.83,0,5.636,4.69,1,0,0,0,0,1,1,1,4.0,0.0,0.19116368889808655
-85.24015915,35.004335,1578042000,4,31.0,67,2.0,2.0,19.0,1.0,47.22,0.92,0.0468,1009.1,49.4,0,9.307,1.87,1,0,0,0,0,1,1,1,4.0,0.0,0.18388232588768005
-85.24015915,35.004335,1578056400,8,31.0,67,2.0,2.0,19.0,0.93,48.27,0.94,0.0063,1011.6,49.85,0,10.0,1.44,0,1,0,0,0,1,2,1,4.0,1.0,0.509336531162262
-85.24015915,35.004335,1578070800,12,31.0,67,2.0,2.0,19.0,0.82,53.94,0.98,0.0198,1011.5,54.49,2,8.673,1.52,1,0,0,0,0,1,3,1,4.0,0.0,0.022679030895233154
-85.24015915,35.004335,1578085200,16,31.0,67,2.0,2.0,19.0,0.82,56.4,0.97,0.0374,1010.5,57.16,1,8.467,4.99,1,0,0,0,0,1,4,1,4.0,0.0,0.18297246098518372
-85.24015915,35.004335,1578099600,20,31.0,67,2.0,2.0,19.0,0.88,55.12,0.95,0.0155,1012.1,56.54,0,9.332,3.96,1,0,0,0,0,1,1,1,4.0,0.0,0.26197928190231323
-85.24015915,35.004335,1578110400,23,31.0,67,2.0,2.0,19.0,1.0,52.71,0.9,0.0114,1012.7,55.67,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.20727744698524475
-85.21810391,35.00009047,1578027600,0,175.0,69,2.0,2.0,19.0,1.0,46.01,0.9,0.0775,1009.7,48.73,0,5.662000000000001,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.008845090866088867
-85.21810391,35.00009047,1578042000,4,175.0,69,2.0,2.0,19.0,1.0,47.55,0.92,0.0453,1009.2,49.65,0,9.058,1.88,1,0,0,0,0,1,1,1,4.0,0.0,0.01607343554496765
-85.21810391,35.00009047,1578056400,8,175.0,69,2.0,2.0,19.0,0.93,48.53,0.94,0.0051,1011.6,50.09,0,10.0,1.54,0,1,0,0,0,0,2,1,4.0,0.0,0.07351931929588318
-85.21810391,35.00009047,1578070800,12,175.0,69,2.0,2.0,19.0,0.82,53.96,0.98,0.0178,1011.5,54.65,2,8.44,1.53,1,0,0,0,0,1,3,1,4.0,0.0,0.040794163942337036
-85.21810391,35.00009047,1578085200,16,175.0,69,2.0,2.0,19.0,0.82,56.56,0.97,0.0346,1010.6,57.44,1,8.214,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.12145328521728516
-85.21810391,35.00009047,1578099600,20,175.0,69,2.0,2.0,19.0,0.88,55.41,0.95,0.0149,1012.1,56.83,0,9.459,4.09,1,0,0,0,0,1,1,1,4.0,0.0,0.048687905073165894
-85.21810391,35.00009047,1578110400,23,175.0,69,2.0,2.0,19.0,1.0,52.9,0.89,0.0117,1012.7,55.97,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.003364086151123047
-85.21075217,35.004335,1578027600,0,661.0,70,4.0,1.0,11.0,1.0,46.31,0.91,0.0783,1009.8,48.96,0,5.558,5.01,1,0,0,0,0,1,1,1,4.0,0.0,0.009420901536941528
-85.21075217,35.004335,1578042000,4,661.0,70,4.0,1.0,11.0,1.0,47.88,0.93,0.0452,1009.2,49.84,0,8.875,1.79,1,0,0,0,0,1,1,1,4.0,0.0,0.01137569546699524
-85.21075217,35.004335,1578056400,8,661.0,70,4.0,1.0,11.0,0.94,48.8,0.95,0.0046,1011.5,50.26,0,10.0,1.58,0,1,0,0,0,0,2,1,4.0,0.0,0.019529759883880615
-85.21075217,35.004335,1578070800,12,661.0,70,4.0,1.0,11.0,0.83,53.94,0.98,0.017,1011.6,54.61,2,7.9689999999999985,1.46,1,0,0,0,0,1,3,1,4.0,0.0,0.007835328578948975
-85.21075217,35.004335,1578085200,16,661.0,70,4.0,1.0,11.0,0.82,56.63,0.97,0.0343,1010.6,57.46,1,7.7520000000000024,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.012669026851654053
-85.21075217,35.004335,1578099600,20,661.0,70,4.0,1.0,11.0,0.89,55.58,0.95,0.0145,1012.1,56.91,0,9.468,4.17,1,0,0,0,0,1,1,1,4.0,0.0,0.011220782995223999
-85.21075217,35.004335,1578110400,23,661.0,70,4.0,1.0,11.0,1.0,53.1,0.9,0.0115,1012.6,56.1,0,10.0,5.88,1,0,0,0,0,1,1,1,4.0,0.0,0.006946295499801636
-85.20340042,35.00009047,1578027600,0,0.0,71,2.0,2.0,19.0,1.0,46.13,0.9,0.0746,1009.7,48.87,0,5.69,5.04,1,0,0,0,0,1,1,1,4.0,0.0,0.1903955042362213
-85.20340042,35.00009047,1578042000,4,0.0,71,2.0,2.0,19.0,1.0,47.71,0.93,0.0446,1009.2,49.79,0,8.93,1.92,1,0,0,0,0,1,1,1,4.0,0.0,0.20325365662574768
-85.20340042,35.00009047,1578056400,8,0.0,71,2.0,2.0,19.0,0.93,48.67,0.94,0.0046,1011.6,50.22,0,10.0,1.62,0,1,0,0,0,0,2,1,4.0,0.0,0.42965537309646606
-85.20340042,35.00009047,1578070800,12,0.0,71,2.0,2.0,19.0,0.82,53.97,0.97,0.0177,1011.5,54.68,2,8.372,1.58,1,0,0,0,0,1,3,1,4.0,0.0,0.3007141053676605
-85.20340042,35.00009047,1578085200,16,0.0,71,2.0,2.0,19.0,0.82,56.61,0.97,0.0343,1010.6,57.5,1,8.097999999999999,5.05,1,0,0,0,0,1,4,1,4.0,1.0,0.5064098834991455
-85.20340042,35.00009047,1578099600,20,0.0,71,2.0,2.0,19.0,0.88,55.52,0.95,0.0146,1012.1,56.93,0,9.515,4.19,1,0,0,0,0,1,1,1,4.0,0.0,0.2704329490661621
-85.20340042,35.00009047,1578110400,23,0.0,71,2.0,2.0,19.0,1.0,53.0,0.89,0.0122,1012.7,56.06,0,10.0,5.87,1,0,0,0,0,1,1,1,4.0,0.0,0.17335692048072815
-85.19604868,35.004335,1578027600,0,1.0,72,8.0,2.0,11.0,1.0,46.33,0.9,0.0751,1009.8,49.04,0,5.631,5.16,1,0,0,0,0,1,1,1,4.0,0.0,0.011147648096084595
-85.19604868,35.004335,1578042000,4,1.0,72,8.0,2.0,11.0,1.0,47.95,0.93,0.044000000000000004,1009.2,49.94,0,8.805,1.88,1,0,0,0,0,1,1,1,4.0,0.0,0.0193653404712677
-85.19604868,35.004335,1578056400,8,1.0,72,8.0,2.0,11.0,0.93,48.8,0.94,0.0046,1011.5,50.35,0,10.0,1.66,0,1,0,0,0,0,2,1,4.0,0.0,0.10241460800170898
-85.19604868,35.004335,1578070800,12,1.0,72,8.0,2.0,11.0,0.83,53.95,0.98,0.0168,1011.6,54.59,2,8.066,1.55,1,0,0,0,0,1,3,1,4.0,0.0,0.061096638441085815
-85.19604868,35.004335,1578085200,16,1.0,72,8.0,2.0,11.0,0.82,56.61,0.97,0.0344,1010.6,57.41,1,7.791,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.14572930335998535
-85.19604868,35.004335,1578099600,20,1.0,72,8.0,2.0,11.0,0.89,55.6,0.95,0.0139,1012.1,56.92,0,9.533,4.18,1,0,0,0,0,1,1,1,4.0,0.0,0.06008985638618469
-85.19604868,35.004335,1578110400,23,1.0,72,8.0,2.0,11.0,1.0,53.14,0.9,0.0123,1012.6,56.1,0,10.0,5.98,1,0,0,0,0,1,1,1,4.0,0.0,0.006574124097824097
-85.18869693,35.00009047,1578027600,0,45.0,73,2.0,2.0,19.0,1.0,46.08,0.9,0.071,1009.7,48.89,0,5.797999999999999,5.18,1,0,0,0,0,1,1,1,4.0,0.0,0.011236429214477539
-85.18869693,35.00009047,1578042000,4,45.0,73,2.0,2.0,19.0,1.0,47.71,0.92,0.0434,1009.2,49.86,0,8.905,2.06,1,0,0,0,0,1,1,1,4.0,0.0,0.020115762948989868
-85.18869693,35.00009047,1578056400,8,45.0,73,2.0,2.0,19.0,0.93,48.6,0.94,0.0048,1011.6,50.27,0,10.0,1.7,0,1,0,0,0,0,2,1,4.0,0.0,0.10387641191482544
-85.18869693,35.00009047,1578070800,12,45.0,73,2.0,2.0,19.0,0.82,53.98,0.98,0.0176,1011.5,54.62,2,8.618,1.7,1,0,0,0,0,1,3,1,4.0,0.0,0.06116640567779541
-85.18869693,35.00009047,1578085200,16,45.0,73,2.0,2.0,19.0,0.82,56.53,0.97,0.035,1010.6,57.38,1,8.262,5.17,1,0,0,0,0,1,4,1,4.0,0.0,0.15346795320510864
-85.18869693,35.00009047,1578099600,20,45.0,73,2.0,2.0,19.0,0.88,55.46,0.95,0.0141,1012.1,56.88,0,9.573,4.21,1,0,0,0,0,1,1,1,4.0,0.0,0.06402820348739624
-85.18869693,35.00009047,1578110400,23,45.0,73,2.0,2.0,19.0,1.0,52.99,0.9,0.0133,1012.7,55.98,0,10.0,5.95,1,0,0,0,0,1,1,1,4.0,0.0,0.005061298608779907
-85.18134519,35.004335,1578027600,0,2.0,74,2.0,2.0,19.0,1.0,46.11,0.9,0.0709,1009.7,48.93,0,5.803999999999999,5.25,1,0,0,0,0,1,1,1,4.0,0.0,0.04166927933692932
-85.18134519,35.004335,1578042000,4,2.0,74,2.0,2.0,19.0,0.99,47.77,0.92,0.0434,1009.2,49.91,0,8.863999999999997,2.08,1,0,0,0,0,1,1,1,4.0,0.0,0.07774809002876282
-85.18134519,35.004335,1578056400,8,2.0,74,2.0,2.0,19.0,0.93,48.68,0.94,0.0049,1011.5,50.35,0,10.0,1.74,0,1,0,0,0,0,2,1,4.0,0.0,0.3140147626399994
-85.18134519,35.004335,1578070800,12,2.0,74,2.0,2.0,19.0,0.82,53.98,0.98,0.0171,1011.5,54.65,2,8.547,1.73,1,0,0,0,0,1,3,1,4.0,0.0,0.12923839688301086
-85.18134519,35.004335,1578085200,16,2.0,74,2.0,2.0,19.0,0.82,56.55,0.97,0.0354,1010.6,57.42,1,8.177999999999999,5.19,1,0,0,0,0,1,4,1,4.0,0.0,0.23528698086738586
-85.18134519,35.004335,1578099600,20,2.0,74,2.0,2.0,19.0,0.88,55.53,0.95,0.0139,1012.1,56.94,0,9.603,4.27,1,0,0,0,0,1,1,1,4.0,0.0,0.14110404253005981
-85.18134519,35.004335,1578110400,23,2.0,74,2.0,2.0,19.0,1.0,53.02,0.9,0.0138,1012.7,56.05,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,0.0,0.04094123840332031
-85.17399344,35.00009047,1578027600,0,2.0,75,2.0,2.0,19.0,1.0,45.88,0.9,0.067,1009.6,48.8,0,5.956,5.28,1,0,0,0,0,1,1,1,4.0,0.0,0.024096965789794922
-85.17399344,35.00009047,1578042000,4,2.0,75,2.0,2.0,19.0,0.99,47.55,0.92,0.0429,1009.2,49.84,0,8.946,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.04403164982795715
-85.17399344,35.00009047,1578056400,8,2.0,75,2.0,2.0,19.0,0.92,48.5,0.94,0.0051,1011.6,50.28,0,10.0,1.77,0,1,0,0,0,0,2,1,4.0,0.0,0.21202412247657776
-85.17399344,35.00009047,1578070800,12,2.0,75,2.0,2.0,19.0,0.81,54.01,0.97,0.0177,1011.5,54.71,2,9.041,1.87,1,0,0,0,0,1,3,1,4.0,0.0,0.12175706028938293
-85.17399344,35.00009047,1578085200,16,2.0,75,2.0,2.0,19.0,0.82,56.5,0.97,0.036000000000000004,1010.6,57.43,1,8.593,5.33,1,0,0,0,0,1,4,1,4.0,0.0,0.23761674761772156
-85.17399344,35.00009047,1578099600,20,2.0,75,2.0,2.0,19.0,0.87,55.43,0.95,0.013999999999999999,1012.1,56.93,0,9.64,4.3,1,0,0,0,0,1,1,1,4.0,0.0,0.09613198041915894
-85.17399344,35.00009047,1578110400,23,2.0,75,2.0,2.0,19.0,1.0,52.9,0.89,0.0148,1012.7,55.98,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.015816599130630493
-85.1666417,35.004335,1578027600,0,18.0,76,2.0,2.0,17.0,1.0,45.79,0.89,0.0666,1009.6,48.78,0,6.0020000000000024,5.35,1,0,0,0,0,1,1,1,4.0,0.0,0.40703949332237244
-85.1666417,35.004335,1578042000,4,18.0,76,2.0,2.0,17.0,0.99,47.51,0.92,0.0428,1009.2,49.85,0,8.955,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.31011995673179626
-85.1666417,35.004335,1578056400,8,18.0,76,2.0,2.0,17.0,0.92,48.5,0.93,0.0054,1011.6,50.33,0,10.0,1.81,0,1,0,0,0,0,2,1,4.0,1.0,0.85954749584198
-85.1666417,35.004335,1578070800,12,18.0,76,2.0,2.0,17.0,0.81,54.01,0.97,0.0175,1011.5,54.81,2,9.094,1.94,1,0,0,0,0,1,3,1,4.0,1.0,0.6720138788223267
-85.1666417,35.004335,1578085200,16,18.0,76,2.0,2.0,17.0,0.82,56.54,0.96,0.0369,1010.6,57.53,1,8.636000000000001,5.38,1,0,0,0,0,1,4,1,4.0,1.0,0.8726695775985718
-85.1666417,35.004335,1578099600,20,18.0,76,2.0,2.0,17.0,0.87,55.49,0.95,0.0139,1012.1,57.02,0,9.686,4.37,1,0,0,0,0,1,1,1,4.0,1.0,0.5625986456871033
-85.1666417,35.004335,1578110400,23,18.0,76,2.0,2.0,17.0,1.0,52.87,0.89,0.0154,1012.7,56.05,0,10.0,6.04,1,0,0,0,0,1,1,1,4.0,1.0,0.5572381019592285
-85.15928996,35.00009047,1578027600,0,10.0,77,2.0,2.0,19.0,1.0,45.64,0.89,0.0632,1009.6,48.71,0,6.125,5.39,1,0,0,0,0,1,1,1,4.0,0.0,0.24731293320655823
-85.15928996,35.00009047,1578042000,4,10.0,77,2.0,2.0,19.0,0.99,47.39,0.91,0.0425,1009.2,49.83,0,8.999,2.42,1,0,0,0,0,1,1,1,4.0,0.0,0.24141916632652283
-85.15928996,35.00009047,1578056400,8,10.0,77,2.0,2.0,19.0,0.92,48.38,0.93,0.0055,1011.6,50.3,0,10.0,1.84,0,1,0,0,0,0,2,1,4.0,1.0,0.5733172297477722
-85.15928996,35.00009047,1578070800,12,10.0,77,2.0,2.0,19.0,0.8,54.03,0.97,0.0178,1011.4,54.85,2,9.452,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.41304048895835876
-85.15928996,35.00009047,1578085200,16,10.0,77,2.0,2.0,19.0,0.82,56.5,0.96,0.0373,1010.6,57.54,1,8.933,5.49,1,0,0,0,0,1,4,1,4.0,1.0,0.6009036898612976
-85.15928996,35.00009047,1578099600,20,10.0,77,2.0,2.0,19.0,0.86,55.43,0.94,0.013999999999999999,1012.1,57.03,0,9.728,4.4,1,0,0,0,0,1,1,1,4.0,0.0,0.30702024698257446
-85.15928996,35.00009047,1578110400,23,10.0,77,2.0,2.0,19.0,1.0,52.79,0.89,0.0162,1012.7,56.01,0,10.0,6.04,1,0,0,0,0,1,1,1,4.0,0.0,0.25955548882484436
-85.15193821,35.004335,1578027600,0,337.0,78,2.0,2.0,19.0,1.0,45.54,0.89,0.0627,1009.6,48.69,0,6.186,5.46,1,0,0,0,0,1,1,1,4.0,0.0,0.11530846357345581
-85.15193821,35.004335,1578042000,4,337.0,78,2.0,2.0,19.0,0.99,47.34,0.91,0.0423,1009.2,49.83,0,9.027999999999999,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.155976802110672
-85.15193821,35.004335,1578056400,8,337.0,78,2.0,2.0,19.0,0.92,48.39,0.93,0.0057,1011.6,50.33,0,10.0,1.88,0,1,0,0,0,0,2,1,4.0,0.0,0.4283832311630249
-85.15193821,35.004335,1578070800,12,337.0,78,2.0,2.0,19.0,0.8,54.04,0.97,0.0177,1011.4,54.88,2,9.533999999999999,2.11,1,0,0,0,0,1,3,1,4.0,0.0,0.27149295806884766
-85.15193821,35.004335,1578085200,16,337.0,78,2.0,2.0,19.0,0.83,56.48,0.96,0.0382,1010.6,57.54,1,9.017999999999999,5.55,1,0,0,0,0,1,4,1,4.0,0.0,0.4548596143722534
-85.15193821,35.004335,1578099600,20,337.0,78,2.0,2.0,19.0,0.86,55.43,0.94,0.0139,1012.1,57.05,0,9.789,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.21667540073394775
-85.15193821,35.004335,1578110400,23,337.0,78,2.0,2.0,19.0,1.0,52.76,0.89,0.0168,1012.7,56.01,0,10.0,6.08,1,0,0,0,0,1,1,1,4.0,0.0,0.10803097486495972
-85.14458647,35.00009047,1578027600,0,78.0,79,2.0,2.0,19.0,1.0,45.48,0.89,0.0595,1009.5,48.68,0,6.291,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.30291470885276794
-85.14458647,35.00009047,1578042000,4,78.0,79,2.0,2.0,19.0,0.99,47.3,0.91,0.042,1009.2,49.85,0,9.047,2.58,1,0,0,0,0,1,1,1,4.0,0.0,0.2754175662994385
-85.14458647,35.00009047,1578056400,8,78.0,79,2.0,2.0,19.0,0.91,48.34,0.93,0.0057,1011.6,50.32,0,10.0,1.91,0,1,0,0,0,0,2,1,4.0,1.0,0.7394186854362488
-85.14458647,35.00009047,1578070800,12,78.0,79,2.0,2.0,19.0,0.79,54.06,0.97,0.0179,1011.4,54.85,2,9.783,2.19,1,0,0,0,0,1,3,1,4.0,1.0,0.585051417350769
-85.14458647,35.00009047,1578085200,16,78.0,79,2.0,2.0,19.0,0.83,56.43,0.96,0.0384,1010.6,57.48,1,9.23,5.63,1,0,0,0,0,1,4,1,4.0,1.0,0.743091344833374
-85.14458647,35.00009047,1578099600,20,78.0,79,2.0,2.0,19.0,0.85,55.36,0.94,0.0138,1012.2,57.01,0,9.844,4.5,1,0,0,0,0,1,1,1,4.0,0.0,0.40426090359687805
