Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
9.0,171,4.0,2.0,11.0,0.98,0.88,0.0138,1012.6,55.83,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,1.0,0.6139435768127441
29.0,172,2.0,2.0,18.0,1.0,0.9,0.1027,1009.3,47.58,0,5.185,4.68,1,0,0,0,0,1,1,1,4.0,1.0,0.8499927520751953
29.0,172,2.0,2.0,18.0,0.99,0.91,0.0404,1009.1,48.91,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.8409801125526428
29.0,172,2.0,2.0,18.0,0.91,0.93,0.0086,1011.6,49.57,0,9.827,1.42,1,0,0,0,0,1,2,1,4.0,1.0,0.8901281356811523
29.0,172,2.0,2.0,18.0,0.83,0.97,0.0214,1011.4,54.92,2,9.757,1.99,1,0,0,0,0,1,3,1,4.0,1.0,0.9056113362312317
29.0,172,2.0,2.0,18.0,0.86,0.97,0.0433,1010.4,57.21,1,8.925,5.07,1,0,0,0,0,1,4,1,4.0,1.0,0.932704746723175
29.0,172,2.0,2.0,18.0,0.9,0.94,0.0188,1012.1,56.68,0,8.812000000000003,3.83,1,0,0,0,0,1,1,1,4.0,1.0,0.8063390254974365
29.0,172,2.0,2.0,18.0,0.98,0.88,0.013999999999999999,1012.6,55.72,0,10.0,5.64,1,0,0,0,0,1,1,1,4.0,1.0,0.8445952534675598
304.0,173,2.0,2.0,11.0,1.0,0.89,0.1006,1009.3,47.67,0,5.3,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.49387988448143005
304.0,173,2.0,2.0,11.0,0.99,0.9,0.0408,1009.1,49.03,0,10.0,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.4575546085834503
304.0,173,2.0,2.0,11.0,0.91,0.93,0.0087,1011.6,49.56,0,9.981,1.43,1,0,0,0,0,1,2,1,4.0,0.0,0.4699273705482483
304.0,173,2.0,2.0,11.0,0.83,0.97,0.0207,1011.4,54.83,2,9.68,1.95,1,0,0,0,0,1,3,1,4.0,1.0,0.6332278847694397
304.0,173,2.0,2.0,11.0,0.86,0.97,0.0425,1010.4,57.07,1,8.92,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7177672386169434
304.0,173,2.0,2.0,11.0,0.9,0.93,0.0182,1012.1,56.79,0,8.869,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.27118632197380066
304.0,173,2.0,2.0,11.0,0.98,0.88,0.013999999999999999,1012.6,55.92,0,10.0,5.62,1,0,0,0,0,1,1,1,4.0,0.0,0.31842494010925293
679.0,174,2.0,2.0,19.0,1.0,0.9,0.1008,1009.4,47.57,0,5.347,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.6586101651191711
679.0,174,2.0,2.0,19.0,0.99,0.91,0.0412,1009.1,48.94,0,10.0,2.22,1,0,0,0,0,1,1,1,4.0,1.0,0.6138862371444702
679.0,174,2.0,2.0,19.0,0.91,0.93,0.0088,1011.6,49.61,0,10.0,1.44,1,0,0,0,0,1,2,1,4.0,1.0,0.6988140344619751
679.0,174,2.0,2.0,19.0,0.83,0.97,0.0206,1011.4,54.9,2,9.605,1.95,1,0,0,0,0,1,3,1,4.0,1.0,0.7584184408187866
679.0,174,2.0,2.0,19.0,0.86,0.97,0.0429,1010.4,57.22,1,8.85,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.8152395486831665
679.0,174,2.0,2.0,19.0,0.89,0.94,0.0182,1012.1,56.73,0,8.854,3.88,1,0,0,0,0,1,1,1,4.0,1.0,0.5545170307159424
679.0,174,2.0,2.0,19.0,0.98,0.88,0.013999999999999999,1012.6,55.76,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,1.0,0.5943624973297119
221.0,175,8.0,2.0,11.0,1.0,0.9,0.0986,1009.4,47.54,0,5.412999999999999,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.5588743090629578
221.0,175,8.0,2.0,11.0,0.99,0.91,0.0416,1009.1,48.84,0,9.956,2.2,1,0,0,0,0,1,1,1,4.0,1.0,0.5006840229034424
221.0,175,8.0,2.0,11.0,0.92,0.93,0.0087,1011.6,49.79,0,10.0,1.43,1,0,0,0,0,1,2,1,4.0,1.0,0.5586608052253723
221.0,175,8.0,2.0,11.0,0.83,0.97,0.0203,1011.4,54.6,2,9.577,1.91,1,0,0,0,0,1,3,1,4.0,1.0,0.659360945224762
221.0,175,8.0,2.0,11.0,0.86,0.97,0.0421,1010.4,57.34,1,8.891,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.736305832862854
221.0,175,8.0,2.0,11.0,0.89,0.94,0.018000000000000002,1012.1,56.65,0,8.924,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.4391050636768341
221.0,175,8.0,2.0,11.0,0.98,0.89,0.0139,1012.6,55.78,0,10.0,5.61,1,0,0,0,0,1,1,1,4.0,0.0,0.4709683656692505
159.0,176,2.0,2.0,19.0,1.0,0.9,0.099,1009.4,47.53,0,5.348,4.64,1,0,0,0,0,1,1,1,4.0,1.0,0.6746159195899963
159.0,176,2.0,2.0,19.0,0.99,0.91,0.042,1009.1,48.92,0,9.907,2.18,1,0,0,0,0,1,1,1,4.0,1.0,0.6407250165939331
159.0,176,2.0,2.0,19.0,0.92,0.93,0.0087,1011.6,49.65,0,10.0,1.44,1,0,0,0,0,1,2,1,4.0,1.0,0.7011901140213013
159.0,176,2.0,2.0,19.0,0.83,0.97,0.0203,1011.4,54.93,2,9.472000000000001,1.9,1,0,0,0,0,1,3,1,4.0,1.0,0.7713693380355835
159.0,176,2.0,2.0,19.0,0.86,0.97,0.0424,1010.4,57.37,1,8.794,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.8247032165527344
159.0,176,2.0,2.0,19.0,0.88,0.94,0.0179,1012.1,56.71,0,8.904,3.91,1,0,0,0,0,1,1,1,4.0,1.0,0.5758185982704163
159.0,176,2.0,2.0,19.0,0.98,0.89,0.0138,1012.6,55.66,0,10.0,5.62,1,0,0,0,0,1,1,1,4.0,1.0,0.6168591976165771
90.0,177,2.0,2.0,19.0,1.0,0.9,0.0968,1009.4,47.56,0,5.399,4.64,1,0,0,0,0,1,1,1,4.0,1.0,0.7070269584655762
90.0,177,2.0,2.0,19.0,1.0,0.91,0.0426,1009.1,48.95,0,9.852,2.15,1,0,0,0,0,1,1,1,4.0,1.0,0.6747150421142578
90.0,177,2.0,2.0,19.0,0.92,0.93,0.0085,1011.6,49.65,0,10.0,1.43,1,0,0,0,0,1,2,1,4.0,1.0,0.7480131387710571
90.0,177,2.0,2.0,19.0,0.82,0.97,0.0201,1011.4,54.9,2,9.419,1.85,1,0,0,0,0,1,3,1,4.0,1.0,0.796433687210083
90.0,177,2.0,2.0,19.0,0.85,0.97,0.0418,1010.4,57.37,1,8.812999999999997,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.8525902628898621
90.0,177,2.0,2.0,19.0,0.88,0.94,0.0175,1012.1,56.69,0,8.972000000000003,3.91,1,0,0,0,0,1,1,1,4.0,1.0,0.6267294883728027
90.0,177,2.0,2.0,19.0,0.99,0.89,0.0135,1012.6,55.64,0,10.0,5.6,1,0,0,0,0,1,1,1,4.0,1.0,0.666898787021637
175.0,178,2.0,2.0,19.0,1.0,0.9,0.0972,1009.4,47.55,0,5.4170000000000025,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.6979626417160034
175.0,178,2.0,2.0,19.0,1.0,0.91,0.0432,1009.1,48.98,0,9.798,2.13,1,0,0,0,0,1,1,1,4.0,1.0,0.6659818887710571
175.0,178,2.0,2.0,19.0,0.92,0.94,0.0084,1011.6,49.67,0,10.0,1.45,1,0,0,0,0,1,2,1,4.0,1.0,0.6988203525543213
175.0,178,2.0,2.0,19.0,0.83,0.97,0.0201,1011.4,54.81,2,9.293,1.84,1,0,0,0,0,1,3,1,4.0,1.0,0.7823226451873779
175.0,178,2.0,2.0,19.0,0.85,0.97,0.0421,1010.5,57.28,1,8.693999999999999,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.843151867389679
175.0,178,2.0,2.0,19.0,0.88,0.94,0.0175,1012.1,56.64,0,8.956,3.94,1,0,0,0,0,1,1,1,4.0,1.0,0.5941924452781677
175.0,178,2.0,2.0,19.0,0.99,0.89,0.0134,1012.6,55.59,0,10.0,5.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6502423286437988
215.0,179,2.0,2.0,19.0,1.0,0.9,0.0952,1009.5,47.57,0,5.46,4.63,1,0,0,0,0,1,1,1,4.0,0.0,0.38436976075172424
215.0,179,2.0,2.0,19.0,1.0,0.92,0.044000000000000004,1009.1,48.96,0,9.728,2.09,1,0,0,0,0,1,1,1,4.0,0.0,0.31200212240219116
215.0,179,2.0,2.0,19.0,0.92,0.94,0.0082,1011.6,49.86,0,10.0,1.44,1,0,0,0,0,1,2,1,4.0,0.0,0.38416600227355957
215.0,179,2.0,2.0,19.0,0.82,0.97,0.0199,1011.4,54.5,2,9.2,1.78,1,0,0,0,0,1,3,1,4.0,0.0,0.4286935329437256
215.0,179,2.0,2.0,19.0,0.85,0.97,0.0414,1010.5,57.28,1,8.676,5.06,1,0,0,0,0,1,4,1,4.0,1.0,0.5468834042549133
215.0,179,2.0,2.0,19.0,0.88,0.94,0.0171,1012.1,56.62,0,9.022,3.93,1,0,0,0,0,1,1,1,4.0,0.0,0.28610891103744507
215.0,179,2.0,2.0,19.0,0.99,0.89,0.013000000000000001,1012.6,55.69,0,10.0,5.6,1,0,0,0,0,1,1,1,4.0,0.0,0.2793195843696594
203.0,180,2.0,2.0,19.0,1.0,0.9,0.0958,1009.5,47.57,0,5.4579999999999975,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.6649866700172424
203.0,180,2.0,2.0,19.0,1.0,0.92,0.0446,1009.1,49.08,0,9.652999999999999,2.05,1,0,0,0,0,1,1,1,4.0,1.0,0.6264030933380127
203.0,180,2.0,2.0,19.0,0.92,0.94,0.008,1011.6,49.72,0,10.0,1.45,0,1,0,0,0,1,2,1,4.0,1.0,0.640761137008667
203.0,180,2.0,2.0,19.0,0.83,0.98,0.02,1011.4,54.63,2,9.01,1.75,1,0,0,0,0,1,3,1,4.0,1.0,0.7332348823547363
203.0,180,2.0,2.0,19.0,0.85,0.97,0.0417,1010.5,57.15,1,8.5,5.04,1,0,0,0,0,1,4,1,4.0,1.0,0.8071021437644958
203.0,180,2.0,2.0,19.0,0.88,0.95,0.017,1012.1,56.55,0,9.006,3.96,1,0,0,0,0,1,1,1,4.0,1.0,0.5089206695556641
203.0,180,2.0,2.0,19.0,0.99,0.89,0.0127,1012.6,55.5,0,10.0,5.62,1,0,0,0,0,1,1,1,4.0,1.0,0.5616036653518677
34.0,181,2.0,2.0,19.0,1.0,0.9,0.0938,1009.5,47.67,0,5.481,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.813644289970398
34.0,181,2.0,2.0,19.0,1.0,0.93,0.0455,1009.1,49.18,0,9.555,1.98,1,0,0,0,0,1,1,1,4.0,1.0,0.8020164370536804
34.0,181,2.0,2.0,19.0,0.93,0.94,0.0076,1011.6,49.74,0,10.0,1.44,0,1,0,0,0,1,2,1,4.0,1.0,0.810171365737915
34.0,181,2.0,2.0,19.0,0.83,0.99,0.0199,1011.5,54.13,2,8.824,1.67,1,0,0,0,0,1,3,1,4.0,1.0,0.8753595352172852
34.0,181,2.0,2.0,19.0,0.83,0.99,0.0409,1010.5,56.58,1,8.413,5.0,1,0,0,0,0,1,4,1,4.0,1.0,0.9171558618545532
34.0,181,2.0,2.0,19.0,0.89,0.96,0.0166,1012.1,56.09,0,9.062999999999999,3.96,1,0,0,0,0,1,1,1,4.0,1.0,0.7419973015785217
34.0,181,2.0,2.0,19.0,0.99,0.91,0.0122,1012.6,55.22,0,10.0,5.59,1,0,0,0,0,1,1,1,4.0,1.0,0.7719216346740723
170.0,182,2.0,2.0,19.0,1.0,0.9,0.0946,1009.6,47.66,0,5.442,4.62,1,0,0,0,0,1,1,1,4.0,0.0,0.36685818433761597
170.0,182,2.0,2.0,19.0,1.0,0.93,0.0461,1009.1,49.27,0,9.436,1.9,1,0,0,0,0,1,1,1,4.0,0.0,0.3369190990924835
170.0,182,2.0,2.0,19.0,0.93,0.95,0.0073,1011.6,49.81,0,10.0,1.45,0,1,0,0,0,1,2,1,4.0,0.0,0.2787664532661438
170.0,182,2.0,2.0,19.0,0.83,0.99,0.02,1011.5,53.98,2,8.499,1.6,1,0,0,0,0,1,3,1,4.0,0.0,0.4633270502090454
170.0,182,2.0,2.0,19.0,0.83,0.99,0.0408,1010.5,56.43,1,8.115,4.94,1,0,0,0,0,1,4,1,4.0,0.0,0.4527464210987091
170.0,182,2.0,2.0,19.0,0.89,0.97,0.0164,1012.1,55.99,0,9.046,4.0,1,0,0,0,0,1,1,1,4.0,0.0,0.2907536029815674
170.0,182,2.0,2.0,19.0,0.99,0.91,0.0117,1012.6,55.14,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.27787208557128906
485.0,183,2.0,2.0,19.0,1.0,0.9,0.0928,1009.7,47.68,0,5.4270000000000005,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.46148186922073364
485.0,183,2.0,2.0,19.0,1.0,0.93,0.0468,1009.2,49.4,0,9.288,1.8,1,0,0,0,0,1,1,1,4.0,0.0,0.4343627691268921
485.0,183,2.0,2.0,19.0,0.93,0.95,0.0068,1011.6,49.9,0,10.0,1.45,0,1,0,0,0,1,2,1,4.0,0.0,0.34556254744529724
485.0,183,2.0,2.0,19.0,0.84,0.99,0.0198,1011.5,54.13,2,8.202,1.5,1,0,0,0,0,1,3,1,4.0,1.0,0.5387586951255798
485.0,183,2.0,2.0,19.0,0.83,0.99,0.0396,1010.5,56.71,1,7.901,4.88,1,0,0,0,0,1,4,1,4.0,1.0,0.5503224730491638
485.0,183,2.0,2.0,19.0,0.89,0.96,0.0159,1012.1,56.24,0,9.115,4.01,1,0,0,0,0,1,1,1,4.0,0.0,0.3611275553703308
485.0,183,2.0,2.0,19.0,0.99,0.91,0.0111,1012.6,55.43,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.35848191380500793
34.0,186,2.0,2.0,19.0,1.0,0.9,0.0941,1010.1,47.69,0,4.867,5.05,1,0,0,0,0,1,1,1,4.0,0.0,0.09672027826309204
34.0,186,2.0,2.0,19.0,1.0,0.95,0.0468,1009.2,50.29,0,8.347000000000001,1.16,1,0,0,0,0,1,1,1,4.0,0.0,0.09422948956489563
34.0,186,2.0,2.0,19.0,0.96,0.97,0.0035,1011.5,50.67,0,10.0,1.55,0,1,0,0,0,0,2,1,4.0,0.0,0.07154986262321472
34.0,186,2.0,2.0,19.0,0.9,0.98,0.02,1011.8,54.21,2,5.726,0.98,1,0,0,0,0,1,3,1,4.0,0.0,0.05550161004066467
34.0,186,2.0,2.0,19.0,0.83,0.98,0.0336,1010.7,57.26,1,5.6370000000000005,4.37,1,0,0,0,0,1,4,1,4.0,0.0,0.048910945653915405
34.0,186,2.0,2.0,19.0,0.93,0.97,0.0136,1012.0,56.9,0,9.214,4.26,1,0,0,0,0,1,1,1,4.0,0.0,0.09112688899040222
34.0,186,2.0,2.0,19.0,0.99,0.91,0.0085,1012.5,56.37,0,10.0,6.16,1,0,0,0,0,1,1,1,4.0,0.0,0.06430506706237793
57.0,187,2.0,2.0,19.0,1.0,0.89,0.0933,1010.3,47.75,0,4.698,5.19,1,0,0,0,0,1,1,1,4.0,0.0,0.12482443451881409
57.0,187,2.0,2.0,19.0,1.0,0.96,0.0471,1009.2,50.62,0,8.012,0.92,1,0,0,0,0,1,1,1,4.0,0.0,0.11672896146774292
57.0,187,2.0,2.0,19.0,0.97,0.97,0.0023,1011.4,50.92,0,10.0,1.58,0,1,0,0,0,0,2,1,4.0,0.0,0.08921840786933899
57.0,187,2.0,2.0,19.0,0.91,0.99,0.0199,1011.9,54.13,2,4.897,0.77,1,0,0,0,0,1,3,1,4.0,0.0,0.08066058158874512
57.0,187,2.0,2.0,19.0,0.83,0.98,0.0312,1010.7,57.33,1,4.919,4.19,1,0,0,0,0,1,4,1,4.0,0.0,0.07045695185661316
57.0,187,2.0,2.0,19.0,0.94,0.97,0.0126,1011.9,57.02,0,9.292,4.32,1,0,0,0,0,1,1,1,4.0,0.0,0.11206746101379395
57.0,187,2.0,2.0,19.0,0.99,0.91,0.0075,1012.5,56.6,0,10.0,6.31,1,0,0,0,0,1,1,1,4.0,0.0,0.082273930311203
0.0,188,2.0,2.0,19.0,1.0,0.89,0.0991,1010.7,47.76,0,4.254,5.62,1,0,0,0,0,1,1,1,4.0,0.0,0.3091450333595276
0.0,188,2.0,2.0,19.0,0.99,0.99,0.048,1009.3,51.48,0,7.371,0.23,1,0,0,0,0,1,1,1,4.0,0.0,0.2888178825378418
0.0,188,2.0,2.0,19.0,0.99,0.99,0.0,1011.3,51.54,0,10.0,1.61,0,1,0,0,0,0,2,1,4.0,0.0,0.21984505653381348
0.0,188,2.0,2.0,19.0,0.97,1.0,0.0199,1012.1,53.76,2,2.699,0.2,1,0,0,0,0,1,3,1,4.0,0.0,0.2635112702846527
0.0,188,2.0,2.0,19.0,0.83,1.0,0.0265,1010.8,57.24,1,2.947,3.65,1,0,0,0,0,1,4,1,4.0,0.0,0.2826714515686035
0.0,188,2.0,2.0,19.0,0.98,0.99,0.0084,1011.8,57.15,0,9.304,4.52,1,0,0,0,0,1,1,1,4.0,0.0,0.2331770658493042
0.0,188,2.0,2.0,19.0,0.99,0.93,0.0044,1012.4,57.03,0,10.0,6.72,1,0,0,0,0,1,1,1,4.0,0.0,0.2087407112121582
3.0,189,2.0,2.0,19.0,1.0,0.93,0.0942,1010.6,51.0,0,4.352,5.45,1,0,0,0,0,1,1,1,4.0,1.0,0.6121799945831299
3.0,189,2.0,2.0,19.0,0.99,0.98,0.0467,1009.3,51.24,0,7.397,0.51,1,0,0,0,0,1,1,1,4.0,1.0,0.5982370376586914
3.0,189,2.0,2.0,19.0,0.98,0.99,0.0,1011.4,51.4,0,10.0,1.64,0,1,0,0,0,0,2,1,4.0,0.0,0.481106698513031
3.0,189,2.0,2.0,19.0,0.95,0.99,0.0099,1012.1,53.88,2,3.315,0.42,1,0,0,0,0,1,3,1,4.0,1.0,0.6902790069580078
3.0,189,2.0,2.0,19.0,0.83,0.99,0.0276,1010.8,57.33,1,3.492,3.85,1,0,0,0,0,1,4,1,4.0,1.0,0.73433518409729
3.0,189,2.0,2.0,19.0,0.97,0.99,0.0104,1011.9,57.16,0,9.381,4.47,1,0,0,0,0,1,1,1,4.0,1.0,0.5061169862747192
3.0,189,2.0,2.0,19.0,0.99,0.93,0.0058,1012.4,56.93,0,10.0,6.62,1,0,0,0,0,1,1,1,4.0,1.0,0.5102704763412476
24.0,190,2.0,2.0,19.0,1.0,0.93,0.096,1010.6,51.35,0,4.39,5.73,1,0,0,0,0,1,1,1,4.0,1.0,0.7562370300292969
24.0,190,2.0,2.0,19.0,0.99,0.99,0.0474,1009.3,51.52,0,7.381,0.35,1,0,0,0,0,1,1,1,4.0,1.0,0.7616119384765625
24.0,190,2.0,2.0,19.0,0.98,0.99,0.0,1011.3,51.58,0,10.0,1.68,0,1,0,0,0,0,2,1,4.0,1.0,0.7023292779922485
24.0,190,2.0,2.0,19.0,0.96,1.0,0.0046,1012.1,53.81,2,2.9939999999999998,0.32,1,0,0,0,0,1,3,1,4.0,1.0,0.8216267824172974
24.0,190,2.0,2.0,19.0,0.83,1.0,0.0266,1010.8,57.25,1,3.198,3.77,1,0,0,0,0,1,4,1,4.0,1.0,0.8589650392532349
24.0,190,2.0,2.0,19.0,0.97,0.99,0.0085,1011.9,57.17,0,9.396,4.6,1,0,0,0,0,1,1,1,4.0,1.0,0.6302489042282104
24.0,190,2.0,2.0,19.0,0.99,0.93,0.0051,1012.4,57.02,0,10.0,6.78,1,0,0,0,0,1,1,1,4.0,1.0,0.6889665722846985
146.0,191,2.0,2.0,19.0,1.0,0.92,0.0862,1010.3,50.24,0,4.898,5.44,1,0,0,0,0,1,1,1,4.0,1.0,0.6769708395004272
146.0,191,2.0,2.0,19.0,0.99,0.96,0.0453,1009.2,50.77,0,7.94,1.13,1,0,0,0,0,1,1,1,4.0,1.0,0.679540753364563
146.0,191,2.0,2.0,19.0,0.96,0.97,0.0022,1011.4,51.05,0,10.0,1.71,0,1,0,0,0,0,2,1,4.0,1.0,0.6121445298194885
146.0,191,2.0,2.0,19.0,0.91,0.99,0.0124,1011.9,54.13,2,5.26,0.96,1,0,0,0,0,1,3,1,4.0,1.0,0.7633450031280518
146.0,191,2.0,2.0,19.0,0.83,0.98,0.0313,1010.7,57.31,1,5.207000000000002,4.39,1,0,0,0,0,1,4,1,4.0,1.0,0.7888433933258057
146.0,191,2.0,2.0,19.0,0.94,0.97,0.0117,1012.0,57.03,0,9.472000000000001,4.3,1,0,0,0,0,1,1,1,4.0,1.0,0.510532557964325
146.0,191,2.0,2.0,19.0,0.99,0.92,0.0093,1012.5,56.55,0,10.0,6.46,1,0,0,0,0,1,1,1,4.0,1.0,0.5877246260643005
535.0,192,5.0,2.0,14.0,1.0,0.91,0.0837,1010.1,49.86,0,5.138999999999999,5.42,1,0,0,0,0,1,1,1,4.0,1.0,0.7219960689544678
535.0,192,5.0,2.0,14.0,0.99,0.95,0.0446,1009.2,50.53,0,8.205,1.43,1,0,0,0,0,1,1,1,4.0,1.0,0.7078802585601807
535.0,192,5.0,2.0,14.0,0.95,0.96,0.0033,1011.5,50.88,0,10.0,1.75,0,1,0,0,0,0,2,1,4.0,1.0,0.6904172301292419
535.0,192,5.0,2.0,14.0,0.89,0.99,0.0135,1011.8,54.19,2,6.166,1.24,1,0,0,0,0,1,3,1,4.0,1.0,0.802950382232666
535.0,192,5.0,2.0,14.0,0.83,0.98,0.0337,1010.7,57.19,1,5.987,4.64,1,0,0,0,0,1,4,1,4.0,1.0,0.8549593687057495
535.0,192,5.0,2.0,14.0,0.92,0.97,0.0124,1012.0,56.92,0,9.492,4.36,1,0,0,0,0,1,1,1,4.0,1.0,0.6438144445419312
535.0,192,5.0,2.0,14.0,0.99,0.91,0.0111,1012.5,56.33,0,10.0,6.39,1,0,0,0,0,1,1,1,4.0,1.0,0.6843228936195374
336.0,193,2.0,2.0,11.0,1.0,0.9,0.0779,1009.9,49.29,0,5.519,5.38,1,0,0,0,0,1,1,1,4.0,1.0,0.8449361324310303
336.0,193,2.0,2.0,11.0,0.99,0.93,0.0438,1009.2,50.17,0,8.581,1.83,1,0,0,0,0,1,1,1,4.0,1.0,0.8399630188941956
336.0,193,2.0,2.0,11.0,0.94,0.95,0.0045,1011.5,50.63,0,10.0,1.78,0,1,0,0,0,0,2,1,4.0,1.0,0.8296908140182495
336.0,193,2.0,2.0,11.0,0.85,0.98,0.0153,1011.6,54.53,2,7.4910000000000005,1.58,1,0,0,0,0,1,3,1,4.0,1.0,0.8946620225906372
336.0,193,2.0,2.0,11.0,0.83,0.97,0.0361,1010.6,57.42,1,7.182,4.99,1,0,0,0,0,1,4,1,4.0,1.0,0.9278770685195923
336.0,193,2.0,2.0,11.0,0.9,0.96,0.0132,1012.0,57.02,0,9.568,4.39,1,0,0,0,0,1,1,1,4.0,1.0,0.7867819666862488
336.0,193,2.0,2.0,11.0,0.99,0.9,0.0132,1012.6,56.25,0,10.0,6.25,1,0,0,0,0,1,1,1,4.0,1.0,0.8319267630577087
250.0,194,2.0,2.0,19.0,1.0,0.9,0.0762,1009.8,49.06,0,5.683,5.38,1,0,0,0,0,1,1,1,4.0,1.0,0.833663821220398
250.0,194,2.0,2.0,19.0,0.99,0.93,0.0433,1009.2,50.0,0,8.746,2.04,1,0,0,0,0,1,1,1,4.0,1.0,0.8356078863143921
250.0,194,2.0,2.0,19.0,0.93,0.94,0.0052,1011.5,50.66,0,10.0,1.81,0,1,0,0,0,0,2,1,4.0,1.0,0.8157888650894165
250.0,194,2.0,2.0,19.0,0.84,0.98,0.016,1011.6,54.35,2,8.087,1.78,1,0,0,0,0,1,3,1,4.0,1.0,0.8924096822738647
250.0,194,2.0,2.0,19.0,0.83,0.97,0.0378,1010.6,57.32,1,7.692,5.17,1,0,0,0,0,1,4,1,4.0,1.0,0.9201533198356628
250.0,194,2.0,2.0,19.0,0.89,0.95,0.0136,1012.1,56.88,0,9.593,4.45,1,0,0,0,0,1,1,1,4.0,1.0,0.7613838315010071
250.0,194,2.0,2.0,19.0,0.99,0.9,0.0145,1012.6,56.11,0,10.0,6.23,1,0,0,0,0,1,1,1,4.0,1.0,0.8149296045303345
659.0,195,2.0,2.0,19.0,1.0,0.89,0.07200000000000001,1009.7,48.84,0,5.891,5.41,1,0,0,0,0,1,1,1,4.0,0.0,0.3538162112236023
659.0,195,2.0,2.0,19.0,0.99,0.92,0.0428,1009.2,49.9,0,8.9,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.326934814453125
659.0,195,2.0,2.0,19.0,0.93,0.94,0.0057,1011.5,50.44,0,10.0,1.84,0,1,0,0,0,0,2,1,4.0,0.0,0.3358926773071289
659.0,195,2.0,2.0,19.0,0.82,0.98,0.0166,1011.5,54.66,2,8.719,1.95,1,0,0,0,0,1,3,1,4.0,0.0,0.423065185546875
659.0,195,2.0,2.0,19.0,0.83,0.97,0.0386,1010.6,57.34,1,8.271,5.35,1,0,0,0,0,1,4,1,4.0,1.0,0.5075119137763977
659.0,195,2.0,2.0,19.0,0.88,0.95,0.0139,1012.1,56.95,0,9.671,4.48,1,0,0,0,0,1,1,1,4.0,0.0,0.2708565592765808
659.0,195,2.0,2.0,19.0,0.99,0.89,0.0158,1012.6,56.02,0,10.0,6.18,1,0,0,0,0,1,1,1,4.0,0.0,0.2900250554084778
648.0,196,2.0,2.0,17.0,1.0,0.89,0.071,1009.6,48.7,0,5.987,5.43,1,0,0,0,0,1,1,1,4.0,0.0,0.32537949085235596
648.0,196,2.0,2.0,17.0,0.99,0.91,0.0425,1009.2,49.83,0,8.976,2.36,1,0,0,0,0,1,1,1,4.0,0.0,0.2847207486629486
648.0,196,2.0,2.0,17.0,0.92,0.94,0.0061,1011.6,50.41,0,10.0,1.87,0,1,0,0,0,0,2,1,4.0,0.0,0.30141109228134155
648.0,196,2.0,2.0,17.0,0.82,0.97,0.0169,1011.5,54.72,2,9.041,2.07,1,0,0,0,0,1,3,1,4.0,0.0,0.382621705532074
648.0,196,2.0,2.0,17.0,0.83,0.97,0.0397,1010.6,57.35,1,8.543,5.46,1,0,0,0,0,1,4,1,4.0,1.0,0.5100139379501343
648.0,196,2.0,2.0,17.0,0.87,0.95,0.0141,1012.1,56.96,0,9.701,4.54,1,0,0,0,0,1,1,1,4.0,0.0,0.26307928562164307
648.0,196,2.0,2.0,17.0,0.99,0.89,0.0166,1012.6,55.99,0,10.0,6.19,1,0,0,0,0,1,1,1,4.0,0.0,0.2709643244743347
37.0,197,2.0,2.0,16.0,1.0,0.89,0.0676,1009.6,48.64,0,6.126,5.49,1,0,0,0,0,1,1,1,4.0,0.0,0.14690831303596497
37.0,197,2.0,2.0,16.0,0.99,0.91,0.0422,1009.2,49.81,0,9.039,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.10569798946380615
37.0,197,2.0,2.0,16.0,0.92,0.93,0.0062,1011.6,50.38,0,10.0,1.9,0,1,0,0,0,0,2,1,4.0,0.0,0.1523086130619049
37.0,197,2.0,2.0,16.0,0.81,0.97,0.0172,1011.4,54.76,2,9.38,2.17,1,0,0,0,0,1,3,1,4.0,0.0,0.14774218201637268
