Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,35.03404672,1578085200,16,8.0,202,1.0,2.0,9.0,0.89,55.63,1.0,0.0481,1010.4,55.63,1,8.75,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.06629553437232971
-85.40924928,35.03404672,1578099600,20,8.0,202,1.0,2.0,9.0,0.92,54.12,0.96,0.022000000000000002,1012.1,55.15,0,8.477,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.06677430868148804
-85.40924928,35.03404672,1578110400,23,8.0,202,1.0,2.0,9.0,0.97,52.39,0.93,0.0131,1012.6,54.29,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.06009775400161743
-85.40189753,35.03829126,1578027600,0,1.0,203,1.0,2.0,9.0,1.0,44.79,0.89,0.1181,1009.2,47.96,0,4.71,4.75,1,0,0,0,0,1,1,1,4.0,0.0,0.194240540266037
-85.40189753,35.03829126,1578042000,4,1.0,203,1.0,2.0,9.0,0.99,47.14,0.93,0.0466,1009.0,49.02,0,10.0,2.33,1,0,0,0,0,1,1,1,4.0,0.0,0.15955239534378052
-85.40189753,35.03829126,1578056400,8,1.0,203,1.0,2.0,9.0,0.9,48.55,0.97,0.0055,1011.6,49.24,0,9.176,1.46,0,1,0,0,0,0,2,1,4.0,0.0,0.1536044180393219
-85.40189753,35.03829126,1578070800,12,1.0,203,1.0,2.0,9.0,0.85,52.89,1.0,0.0304,1011.4,52.89,2,9.872,2.18,1,0,0,0,0,1,3,1,4.0,0.0,0.0014463067054748535
-85.40189753,35.03829126,1578085200,16,1.0,203,1.0,2.0,9.0,0.89,54.38,1.0,0.0533,1010.4,54.38,1,8.706,5.03,1,0,0,0,0,1,4,1,4.0,0.0,0.09575626254081726
-85.40189753,35.03829126,1578099600,20,1.0,203,1.0,2.0,9.0,0.92,53.14,0.98,0.0233,1012.1,53.75,0,8.468,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.11474591493606567
-85.40189753,35.03829126,1578110400,23,1.0,203,1.0,2.0,9.0,0.97,51.07,0.94,0.0105,1012.6,52.81,0,10.0,5.82,1,0,0,0,0,1,1,1,4.0,0.0,0.1252652108669281
-85.39454579,35.03404672,1578027600,0,0.0,204,2.0,3.0,9.0,1.0,44.8,0.89,0.1156,1009.2,47.98,0,4.763,4.76,1,0,0,0,0,1,1,1,4.0,0.0,0.376404732465744
-85.39454579,35.03404672,1578042000,4,0.0,204,2.0,3.0,9.0,0.99,47.13,0.93,0.0459,1009.1,49.05,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.35117876529693604
-85.39454579,35.03404672,1578056400,8,0.0,204,2.0,3.0,9.0,0.9,48.5,0.97,0.0057,1011.6,49.24,0,9.242,1.44,0,1,0,0,0,0,2,1,4.0,0.0,0.4219452142715454
-85.39454579,35.03404672,1578070800,12,0.0,204,2.0,3.0,9.0,0.85,52.93,1.0,0.0293,1011.4,52.93,2,9.892999999999999,2.14,1,0,0,0,0,1,3,1,4.0,0.0,0.017052501440048218
-85.39454579,35.03404672,1578085200,16,0.0,204,2.0,3.0,9.0,0.89,54.44,1.0,0.052000000000000005,1010.4,54.44,1,8.785,5.04,1,0,0,0,0,1,4,1,4.0,0.0,0.2507385313510895
-85.39454579,35.03404672,1578099600,20,0.0,204,2.0,3.0,9.0,0.92,53.13,0.97,0.0227,1012.1,53.82,0,8.545,3.84,1,0,0,0,0,1,1,1,4.0,0.0,0.3096962571144104
-85.39454579,35.03404672,1578110400,23,0.0,204,2.0,3.0,9.0,0.97,51.13,0.94,0.0108,1012.6,52.89,0,10.0,5.79,1,0,0,0,0,1,1,1,4.0,0.0,0.30970531702041626
-85.37249055,35.03829126,1578027600,0,8.0,205,2.0,2.0,19.0,1.0,45.0,0.91,0.1139,1009.2,47.52,0,4.937,4.71,1,0,0,0,0,1,1,1,4.0,0.0,0.2798934578895569
-85.37249055,35.03829126,1578042000,4,8.0,205,2.0,2.0,19.0,0.99,46.84,0.93,0.0496,1009.1,48.81,0,10.0,2.32,1,0,0,0,0,1,1,1,4.0,0.0,0.23931187391281128
-85.37249055,35.03829126,1578056400,8,8.0,205,2.0,2.0,19.0,0.91,48.16,0.95,0.0053,1011.6,49.54,0,9.466000000000001,1.46,0,1,0,0,0,0,2,1,4.0,0.0,0.39172613620758057
-85.37249055,35.03829126,1578070800,12,8.0,205,2.0,2.0,19.0,0.85,54.03,0.98,0.0302,1011.4,54.57,2,9.809,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.005224496126174927
-85.37249055,35.03829126,1578085200,16,8.0,205,2.0,2.0,19.0,0.88,56.12,0.98,0.0542,1010.4,56.79,1,8.769,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.15800532698631287
-85.37249055,35.03829126,1578099600,20,8.0,205,2.0,2.0,19.0,0.91,54.45,0.94,0.0228,1012.1,56.22,0,8.604,3.88,1,0,0,0,0,1,1,1,4.0,0.0,0.2021486759185791
-85.37249055,35.03829126,1578110400,23,8.0,205,2.0,2.0,19.0,0.97,52.31,0.9,0.0098,1012.6,55.34,0,10.0,5.76,1,0,0,0,0,1,1,1,4.0,0.0,0.21390056610107422
-85.36513881,35.03404672,1578027600,0,29.0,206,2.0,2.0,19.0,1.0,44.76,0.9,0.1106,1009.3,47.49,0,4.996,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.12823572754859924
-85.36513881,35.03404672,1578042000,4,29.0,206,2.0,2.0,19.0,0.99,46.29,0.91,0.0448,1009.1,48.8,0,10.0,2.3,1,0,0,0,0,1,1,1,4.0,0.0,0.08674460649490356
-85.36513881,35.03404672,1578056400,8,29.0,206,2.0,2.0,19.0,0.91,47.8,0.94,0.0067,1011.6,49.59,0,9.538,1.45,0,1,0,0,0,0,2,1,4.0,1.0,0.5596592426300049
-85.36513881,35.03404672,1578070800,12,29.0,206,2.0,2.0,19.0,0.84,54.08,0.97,0.0266,1011.4,54.98,2,9.821,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.0005477666854858398
-85.36513881,35.03404672,1578085200,16,29.0,206,2.0,2.0,19.0,0.88,56.5,0.97,0.0496,1010.4,57.28,1,8.843,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.058338940143585205
-85.36513881,35.03404672,1578099600,20,29.0,206,2.0,2.0,19.0,0.91,54.82,0.94,0.0213,1012.1,56.64,0,8.682,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.06610429286956787
-85.36513881,35.03404672,1578110400,23,29.0,206,2.0,2.0,19.0,0.98,52.35,0.89,0.0118,1012.6,55.66,0,10.0,5.73,1,0,0,0,0,1,1,1,4.0,0.0,0.08962583541870117
-85.35778706,35.03829126,1578027600,0,17.0,207,2.0,2.0,19.0,1.0,44.68,0.9,0.1107,1009.3,47.45,0,5.051,4.7,1,0,0,0,0,1,1,1,4.0,0.0,0.12649154663085938
-85.35778706,35.03829126,1578042000,4,17.0,207,2.0,2.0,19.0,0.99,46.17,0.91,0.0448,1009.1,48.72,0,10.0,2.31,1,0,0,0,0,1,1,1,4.0,0.0,0.0853872299194336
-85.35778706,35.03829126,1578056400,8,17.0,207,2.0,2.0,19.0,0.91,48.0,0.93,0.006999999999999999,1011.6,49.82,0,9.61,1.46,0,1,0,0,0,0,2,1,4.0,1.0,0.5211620926856995
-85.35778706,35.03829126,1578070800,12,17.0,207,2.0,2.0,19.0,0.84,53.71,0.97,0.0262,1011.4,54.59,2,9.769,2.1,1,0,0,0,0,1,3,1,4.0,0.0,0.0003930628299713135
-85.35778706,35.03829126,1578085200,16,17.0,207,2.0,2.0,19.0,0.88,56.46,0.97,0.0496,1010.4,57.25,1,8.792,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.05386471748352051
-85.35778706,35.03829126,1578099600,20,17.0,207,2.0,2.0,19.0,0.91,54.81,0.94,0.0211,1012.1,56.62,0,8.671,3.9,1,0,0,0,0,1,1,1,4.0,0.0,0.06463807821273804
-85.35778706,35.03829126,1578110400,23,17.0,207,2.0,2.0,19.0,0.98,52.52,0.89,0.0121,1012.6,55.83,0,10.0,5.74,1,0,0,0,0,1,1,1,4.0,0.0,0.0870174765586853
-85.33573183,35.03404672,1578027600,0,1.0,208,2.0,2.0,18.0,1.0,44.66,0.9,0.1054,1009.3,47.5,0,5.172999999999999,4.66,1,0,0,0,0,1,1,1,4.0,1.0,0.7518777251243591
-85.33573183,35.03404672,1578042000,4,1.0,208,2.0,2.0,18.0,0.99,46.17,0.91,0.0411,1009.1,48.78,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,1.0,0.7845275402069092
-85.33573183,35.03404672,1578056400,8,1.0,208,2.0,2.0,18.0,0.91,47.93,0.93,0.0086,1011.6,49.81,0,9.815,1.45,1,0,0,0,0,1,2,1,4.0,1.0,0.9818856716156006
-85.33573183,35.03404672,1578070800,12,1.0,208,2.0,2.0,18.0,0.83,53.7,0.97,0.0222,1011.4,54.62,2,9.701,2.03,1,0,0,0,0,1,3,1,4.0,0.0,0.11051911115646362
-85.33573183,35.03404672,1578085200,16,1.0,208,2.0,2.0,18.0,0.87,56.45,0.97,0.0447,1010.4,57.28,1,8.808,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.6991841197013855
-85.33573183,35.03404672,1578099600,20,1.0,208,2.0,2.0,18.0,0.9,54.87,0.94,0.0192,1012.1,56.68,0,8.726,3.87,1,0,0,0,0,1,1,1,4.0,1.0,0.7098691463470459
-85.33573183,35.03404672,1578110400,23,1.0,208,2.0,2.0,18.0,0.98,52.51,0.88,0.0139,1012.6,55.87,0,10.0,5.68,1,0,0,0,0,1,1,1,4.0,1.0,0.7162354588508606
-85.32838008,35.03829126,1578027600,0,1.0,209,2.0,2.0,19.0,1.0,44.61,0.9,0.1055,1009.3,47.53,0,5.22,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.8269357085227966
-85.32838008,35.03829126,1578042000,4,1.0,209,2.0,2.0,19.0,0.99,46.24,0.91,0.0412,1009.1,48.9,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,1.0,0.8460572957992554
-85.32838008,35.03829126,1578056400,8,1.0,209,2.0,2.0,19.0,0.91,47.68,0.93,0.0089,1011.6,49.61,0,9.881,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.981900691986084
-85.32838008,35.03829126,1578070800,12,1.0,209,2.0,2.0,19.0,0.83,54.01,0.97,0.0219,1011.4,54.93,2,9.639,2.04,1,0,0,0,0,1,3,1,4.0,0.0,0.0768994688987732
-85.32838008,35.03829126,1578085200,16,1.0,209,2.0,2.0,19.0,0.87,56.36,0.97,0.0448,1010.4,57.17,1,8.75,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.7520976066589355
-85.32838008,35.03829126,1578099600,20,1.0,209,2.0,2.0,19.0,0.9,54.96,0.94,0.0191,1012.1,56.78,0,8.712,3.9,1,0,0,0,0,1,1,1,4.0,1.0,0.7742702960968018
-85.32838008,35.03829126,1578110400,23,1.0,209,2.0,2.0,19.0,0.98,52.41,0.88,0.0141,1012.6,55.83,0,10.0,5.69,1,0,0,0,0,1,1,1,4.0,1.0,0.7650126218795776
-85.32102834,35.03404672,1578027600,0,295.0,210,4.0,2.0,11.0,1.0,44.63,0.9,0.1031,1009.3,47.55,0,5.2829999999999995,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.8768089413642883
-85.32102834,35.03404672,1578042000,4,295.0,210,4.0,2.0,11.0,0.99,46.27,0.91,0.040999999999999995,1009.1,48.92,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,1.0,0.8925622701644897
-85.32102834,35.03404672,1578056400,8,295.0,210,4.0,2.0,11.0,0.91,47.67,0.93,0.0089,1011.6,49.61,0,9.962,1.45,1,0,0,0,0,1,2,1,4.0,1.0,0.9695011377334595
-85.32102834,35.03404672,1578070800,12,295.0,210,4.0,2.0,11.0,0.83,54.0,0.97,0.0212,1011.4,54.92,2,9.626,2.0,1,0,0,0,0,1,3,1,4.0,0.0,0.011050671339035034
-85.32102834,35.03404672,1578085200,16,295.0,210,4.0,2.0,11.0,0.86,56.36,0.97,0.0437,1010.4,57.19,1,8.802999999999997,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.8174769282341003
-85.32102834,35.03404672,1578099600,20,295.0,210,4.0,2.0,11.0,0.9,54.95,0.94,0.0186,1012.1,56.78,0,8.783999999999999,3.89,1,0,0,0,0,1,1,1,4.0,1.0,0.8288981914520264
-85.32102834,35.03404672,1578110400,23,295.0,210,4.0,2.0,11.0,0.98,52.4,0.88,0.0141,1012.6,55.82,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,1.0,0.8302805423736572
-85.31367659,35.03829126,1578027600,0,331.0,211,2.0,2.0,19.0,1.0,44.67,0.9,0.1033,1009.4,47.48,0,5.327000000000001,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6630918979644775
-85.31367659,35.03829126,1578042000,4,331.0,211,2.0,2.0,19.0,0.99,46.31,0.91,0.0413,1009.1,48.86,0,10.0,2.24,1,0,0,0,0,1,1,1,4.0,1.0,0.6811425089836121
-85.31367659,35.03829126,1578056400,8,331.0,211,2.0,2.0,19.0,0.91,47.78,0.93,0.009000000000000001,1011.6,49.64,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.9419080018997192
-85.31367659,35.03829126,1578070800,12,331.0,211,2.0,2.0,19.0,0.83,54.03,0.97,0.0211,1011.4,54.93,2,9.554,2.0,1,0,0,0,0,1,3,1,4.0,0.0,0.20235899090766907
-85.31367659,35.03829126,1578085200,16,331.0,211,2.0,2.0,19.0,0.86,56.47,0.97,0.044000000000000004,1010.4,57.3,1,8.736,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.592620849609375
-85.31367659,35.03829126,1578099600,20,331.0,211,2.0,2.0,19.0,0.9,54.91,0.94,0.0185,1012.1,56.7,0,8.769,3.92,1,0,0,0,0,1,1,1,4.0,1.0,0.6327220797538757
-85.31367659,35.03829126,1578110400,23,331.0,211,2.0,2.0,19.0,0.98,52.34,0.89,0.0142,1012.6,55.67,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,1.0,0.6270410418510437
-85.30632485,35.03404672,1578027600,0,561.0,212,2.0,2.0,19.0,1.0,44.69,0.9,0.1011,1009.4,47.5,0,5.392,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.5069853663444519
-85.30632485,35.03404672,1578042000,4,561.0,212,2.0,2.0,19.0,0.99,46.34,0.91,0.0416,1009.1,48.88,0,9.962,2.22,1,0,0,0,0,1,1,1,4.0,1.0,0.5133689641952515
-85.30632485,35.03404672,1578056400,8,561.0,212,2.0,2.0,19.0,0.92,47.78,0.93,0.0089,1011.6,49.64,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,1.0,0.910427451133728
-85.30632485,35.03404672,1578070800,12,561.0,212,2.0,2.0,19.0,0.83,54.03,0.97,0.0206,1011.4,54.93,2,9.524,1.95,1,0,0,0,0,1,3,1,4.0,0.0,0.07452961802482605
-85.30632485,35.03404672,1578085200,16,561.0,212,2.0,2.0,19.0,0.86,56.49,0.97,0.0432,1010.4,57.34,1,8.774,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.41716721653938293
-85.30632485,35.03404672,1578099600,20,561.0,212,2.0,2.0,19.0,0.89,54.91,0.94,0.0181,1012.1,56.7,0,8.839,3.91,1,0,0,0,0,1,1,1,4.0,0.0,0.467149943113327
-85.30632485,35.03404672,1578110400,23,561.0,212,2.0,2.0,19.0,0.98,52.33,0.89,0.013999999999999999,1012.6,55.66,0,10.0,5.64,1,0,0,0,0,1,1,1,4.0,0.0,0.45793744921684265
-85.29897311,35.03829126,1578027600,0,161.0,213,2.0,2.0,19.0,1.0,44.73,0.9,0.1015,1009.4,47.48,0,5.324,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.7682040929794312
-85.29897311,35.03829126,1578042000,4,161.0,213,2.0,2.0,19.0,0.99,46.45,0.91,0.0419,1009.1,48.89,0,9.915,2.2,1,0,0,0,0,1,1,1,4.0,1.0,0.7927486896514893
-85.29897311,35.03829126,1578056400,8,161.0,213,2.0,2.0,19.0,0.92,47.88,0.94,0.0089,1011.6,49.66,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.964261531829834
-85.29897311,35.03829126,1578070800,12,161.0,213,2.0,2.0,19.0,0.83,53.99,0.97,0.0206,1011.4,54.85,2,9.424,1.95,1,0,0,0,0,1,3,1,4.0,0.0,0.1372826099395752
-85.29897311,35.03829126,1578085200,16,161.0,213,2.0,2.0,19.0,0.86,56.43,0.97,0.0435,1010.4,57.25,1,8.681000000000001,5.1,1,0,0,0,0,1,4,1,4.0,1.0,0.684768795967102
-85.29897311,35.03829126,1578099600,20,161.0,213,2.0,2.0,19.0,0.89,54.96,0.94,0.0182,1012.1,56.64,0,8.818999999999997,3.95,1,0,0,0,0,1,1,1,4.0,1.0,0.721969485282898
-85.29897311,35.03829126,1578110400,23,161.0,213,2.0,2.0,19.0,0.98,52.33,0.89,0.013999999999999999,1012.6,55.61,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,1.0,0.7118573188781738
-85.29162136,35.03404672,1578027600,0,58.0,214,2.0,2.0,19.0,1.0,44.71,0.9,0.0994,1009.4,47.49,0,5.371,4.63,1,0,0,0,0,1,1,1,4.0,1.0,0.754392147064209
-85.29162136,35.03404672,1578042000,4,58.0,214,2.0,2.0,19.0,0.99,46.41,0.91,0.0425,1009.1,48.86,0,9.86,2.17,1,0,0,0,0,1,1,1,4.0,1.0,0.7814167737960815
-85.29162136,35.03404672,1578056400,8,58.0,214,2.0,2.0,19.0,0.92,48.06,0.94,0.0087,1011.6,49.85,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,1.0,0.9665042161941528
-85.29162136,35.03404672,1578070800,12,58.0,214,2.0,2.0,19.0,0.83,53.67,0.97,0.0204,1011.4,54.53,2,9.367,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.14057287573814392
-85.29162136,35.03404672,1578085200,16,58.0,214,2.0,2.0,19.0,0.86,56.42,0.97,0.0428,1010.4,57.26,1,8.695,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.6680179238319397
-85.29162136,35.03404672,1578099600,20,58.0,214,2.0,2.0,19.0,0.88,54.97,0.94,0.0179,1012.1,56.63,0,8.888,3.94,1,0,0,0,0,1,1,1,4.0,1.0,0.7115530967712402
-85.29162136,35.03404672,1578110400,23,58.0,214,2.0,2.0,19.0,0.99,52.47,0.89,0.0137,1012.6,55.74,0,10.0,5.64,1,0,0,0,0,1,1,1,4.0,1.0,0.7026931643486023
-85.28426962,35.03829126,1578027600,0,241.0,215,2.0,2.0,19.0,1.0,44.7,0.9,0.0998,1009.4,47.49,0,5.388,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.8398299217224121
-85.28426962,35.03829126,1578042000,4,241.0,215,2.0,2.0,19.0,0.99,46.51,0.91,0.043,1009.1,48.94,0,9.809,2.15,1,0,0,0,0,1,1,1,4.0,1.0,0.8603770732879639
-85.28426962,35.03829126,1578056400,8,241.0,215,2.0,2.0,19.0,0.92,47.92,0.94,0.0086,1011.6,49.7,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.9708383083343506
-85.28426962,35.03829126,1578070800,12,241.0,215,2.0,2.0,19.0,0.83,53.98,0.97,0.0204,1011.4,54.82,2,9.248,1.88,1,0,0,0,0,1,3,1,4.0,0.0,0.022473931312561035
-85.28426962,35.03829126,1578085200,16,241.0,215,2.0,2.0,19.0,0.86,56.45,0.97,0.0431,1010.4,57.28,1,8.583,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7636598348617554
-85.28426962,35.03829126,1578099600,20,241.0,215,2.0,2.0,19.0,0.88,55.04,0.94,0.0178,1012.1,56.67,0,8.872,3.97,1,0,0,0,0,1,1,1,4.0,1.0,0.7917468547821045
-85.28426962,35.03829126,1578110400,23,241.0,215,2.0,2.0,19.0,0.99,52.37,0.89,0.0135,1012.6,55.62,0,10.0,5.65,1,0,0,0,0,1,1,1,4.0,1.0,0.7845197916030884
-85.27691787,35.03404672,1578027600,0,229.0,216,2.0,2.0,19.0,1.0,44.75,0.9,0.0977,1009.5,47.52,0,5.426,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.541161835193634
-85.27691787,35.03404672,1578042000,4,229.0,216,2.0,2.0,19.0,1.0,46.67,0.92,0.0437,1009.1,49.0,0,9.737,2.11,1,0,0,0,0,1,1,1,4.0,1.0,0.556344747543335
-85.27691787,35.03404672,1578056400,8,229.0,216,2.0,2.0,19.0,0.92,48.01,0.94,0.0083,1011.6,49.71,0,10.0,1.46,1,0,0,0,0,1,2,1,4.0,1.0,0.7246415019035339
-85.27691787,35.03404672,1578070800,12,229.0,216,2.0,2.0,19.0,0.83,53.95,0.97,0.0202,1011.4,54.74,2,9.144,1.82,1,0,0,0,0,1,3,1,4.0,0.0,0.06416156888008118
-85.27691787,35.03404672,1578085200,16,229.0,216,2.0,2.0,19.0,0.85,56.4,0.97,0.0424,1010.5,57.23,1,8.555,5.07,1,0,0,0,0,1,4,1,4.0,0.0,0.4595482647418976
-85.27691787,35.03404672,1578099600,20,229.0,216,2.0,2.0,19.0,0.88,55.02,0.94,0.0174,1012.1,56.62,0,8.94,3.97,1,0,0,0,0,1,1,1,4.0,1.0,0.5117911696434021
-85.27691787,35.03404672,1578110400,23,229.0,216,2.0,2.0,19.0,0.99,52.39,0.89,0.0131,1012.6,55.57,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.4903756380081177
-85.26956613,35.03829126,1578027600,0,373.0,217,2.0,2.0,19.0,1.0,44.71,0.9,0.0984,1009.5,47.49,0,5.425,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.5218530297279358
-85.26956613,35.03829126,1578042000,4,373.0,217,2.0,2.0,19.0,1.0,46.73,0.92,0.0443,1009.1,49.04,0,9.667,2.07,1,0,0,0,0,1,1,1,4.0,1.0,0.535240888595581
-85.26956613,35.03829126,1578056400,8,373.0,217,2.0,2.0,19.0,0.93,48.07,0.94,0.0082,1011.6,49.75,0,10.0,1.47,1,0,0,0,0,1,2,1,4.0,1.0,0.7285024523735046
-85.26956613,35.03829126,1578070800,12,373.0,217,2.0,2.0,19.0,0.83,53.94,0.97,0.0203,1011.4,54.72,2,8.966000000000003,1.8,1,0,0,0,0,1,3,1,4.0,0.0,0.03557020425796509
-85.26956613,35.03829126,1578085200,16,373.0,217,2.0,2.0,19.0,0.86,56.42,0.97,0.0426,1010.5,57.23,1,8.389,5.05,1,0,0,0,0,1,4,1,4.0,0.0,0.4216541647911072
-85.26956613,35.03829126,1578099600,20,373.0,217,2.0,2.0,19.0,0.88,55.08,0.94,0.0174,1012.1,56.64,0,8.924,4.0,1,0,0,0,0,1,1,1,4.0,0.0,0.48745304346084595
-85.26956613,35.03829126,1578110400,23,373.0,217,2.0,2.0,19.0,0.99,52.44,0.89,0.0128,1012.6,55.58,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.46624836325645447
-85.25486264,35.03829126,1578027600,0,73.0,219,2.0,2.0,19.0,1.0,44.74,0.9,0.0973,1009.6,47.58,0,5.404,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6251132488250732
-85.25486264,35.03829126,1578042000,4,73.0,219,2.0,2.0,19.0,1.0,47.35,0.93,0.0458,1009.1,49.27,0,9.452,1.92,1,0,0,0,0,1,1,1,4.0,1.0,0.6629084944725037
-85.25486264,35.03829126,1578056400,8,73.0,219,2.0,2.0,19.0,0.93,48.58,0.95,0.0075,1011.6,50.05,0,10.0,1.47,0,1,0,0,0,1,2,1,4.0,1.0,0.8203383684158325
-85.25486264,35.03829126,1578070800,12,73.0,219,2.0,2.0,19.0,0.84,53.64,0.99,0.0203,1011.5,53.91,2,8.454,1.65,1,0,0,0,0,1,3,1,4.0,0.0,0.07518044114112854
-85.25486264,35.03829126,1578085200,16,73.0,219,2.0,2.0,19.0,0.83,56.47,1.0,0.0417,1010.5,56.61,1,8.003,4.95,1,0,0,0,0,1,4,1,4.0,1.0,0.5343436598777771
-85.25486264,35.03829126,1578099600,20,73.0,219,2.0,2.0,19.0,0.89,55.08,0.96,0.0168,1012.1,56.07,0,8.967,4.03,1,0,0,0,0,1,1,1,4.0,1.0,0.6029874086380005
-85.25486264,35.03829126,1578110400,23,73.0,219,2.0,2.0,19.0,0.99,52.84,0.91,0.0118,1012.6,55.34,0,10.0,5.67,1,0,0,0,0,1,1,1,4.0,1.0,0.5918868184089661
-85.24751089,35.03404672,1578027600,0,63.0,220,2.0,2.0,19.0,1.0,44.77,0.9,0.0957,1009.7,47.61,0,5.367000000000001,4.66,1,0,0,0,0,1,1,1,4.0,1.0,0.5133170485496521
-85.24751089,35.03404672,1578042000,4,63.0,220,2.0,2.0,19.0,1.0,47.52,0.93,0.0465,1009.2,49.41,0,9.28,1.8,1,0,0,0,0,1,1,1,4.0,1.0,0.5288867354393005
-85.24751089,35.03404672,1578056400,8,63.0,220,2.0,2.0,19.0,0.94,48.73,0.95,0.0068,1011.6,50.14,0,10.0,1.47,0,1,0,0,0,1,2,1,4.0,1.0,0.5624988079071045
-85.24751089,35.03404672,1578070800,12,63.0,220,2.0,2.0,19.0,0.84,53.69,0.99,0.0201,1011.5,53.98,2,8.077,1.53,1,0,0,0,0,1,3,1,4.0,0.0,0.011819690465927124
-85.24751089,35.03404672,1578085200,16,63.0,220,2.0,2.0,19.0,0.83,56.5,0.99,0.0404,1010.5,56.77,1,7.72,4.87,1,0,0,0,0,1,4,1,4.0,0.0,0.3675944209098816
-85.24751089,35.03404672,1578099600,20,63.0,220,2.0,2.0,19.0,0.9,55.18,0.96,0.0162,1012.0,56.24,0,9.039,4.05,1,0,0,0,0,1,1,1,4.0,0.0,0.4784567654132843
-85.24751089,35.03404672,1578110400,23,63.0,220,2.0,2.0,19.0,0.99,53.0,0.91,0.0111,1012.6,55.54,0,10.0,5.71,1,0,0,0,0,1,1,1,4.0,0.0,0.4591090679168701
-85.24015915,35.03829126,1578027600,0,137.0,221,2.0,2.0,19.0,1.0,44.78,0.9,0.0968,1009.8,47.6,0,5.244,4.77,1,0,0,0,0,1,1,1,4.0,1.0,0.5161359310150146
-85.24015915,35.03829126,1578042000,4,137.0,221,2.0,2.0,19.0,1.0,47.79,0.94,0.0463,1009.2,49.58,0,9.071,1.68,1,0,0,0,0,1,1,1,4.0,1.0,0.5359253287315369
-85.24015915,35.03829126,1578056400,8,137.0,221,2.0,2.0,19.0,0.94,49.02,0.95,0.0061,1011.5,50.3,0,10.0,1.51,0,1,0,0,0,1,2,1,4.0,1.0,0.5354641079902649
-85.24015915,35.03829126,1578070800,12,137.0,221,2.0,2.0,19.0,0.86,53.72,0.99,0.0203,1011.6,54.04,2,7.545,1.44,1,0,0,0,0,1,3,1,4.0,0.0,0.007144927978515625
-85.24015915,35.03829126,1578085200,16,137.0,221,2.0,2.0,19.0,0.83,56.46,0.98,0.0395,1010.5,56.9,1,7.205,4.77,1,0,0,0,0,1,4,1,4.0,0.0,0.316001296043396
-85.24015915,35.03829126,1578099600,20,137.0,221,2.0,2.0,19.0,0.91,55.34,0.96,0.0159,1012.0,56.44,0,9.047,4.13,1,0,0,0,0,1,1,1,4.0,0.0,0.4802665710449219
