Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.29897311,35.02131313,16,535,136,2.0,19.0,0.01,0.41,0.0,1,10.0,10.02,0,0,0,0,1,4,1,1,1.0
-85.29897311,35.02131313,20,535,136,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.06,0,0,0,0,1,1,1,1,1.0
-85.29897311,35.02131313,23,535,136,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.99,0,0,0,0,1,1,1,1,1.0
-85.29162136,35.0170686,0,467,137,2.0,14.0,0.66,0.72,0.0004,0,10.0,2.76,0,1,0,0,0,1,1,1,0.0
-85.29162136,35.0170686,4,467,137,2.0,14.0,0.84,0.84,0.0303,0,9.603,5.19,1,0,0,0,0,1,1,1,1.0
-85.29162136,35.0170686,8,467,137,2.0,14.0,0.45,0.84,0.0008,0,10.0,10.07,0,1,0,0,0,2,1,1,1.0
-85.29162136,35.0170686,12,467,137,2.0,14.0,0.05,0.45,0.0014,3,10.0,10.41,0,0,0,0,1,3,1,1,0.0
-85.29162136,35.0170686,16,467,137,2.0,14.0,0.01,0.41,0.0,1,10.0,10.02,0,0,0,0,1,4,1,1,1.0
-85.29162136,35.0170686,20,467,137,2.0,14.0,0.0,0.52,0.0005,0,10.0,4.01,0,0,0,0,1,1,1,1,1.0
-85.29162136,35.0170686,23,467,137,2.0,14.0,0.0,0.61,0.0008,0,10.0,2.93,0,0,0,0,1,1,1,1,1.0
-85.28426962,35.02131313,0,256,138,2.0,19.0,0.66,0.72,0.0005,0,10.0,2.74,0,1,0,0,0,1,1,1,0.0
-85.28426962,35.02131313,4,256,138,2.0,19.0,0.84,0.84,0.0302,0,9.565,5.14,1,0,0,0,0,1,1,1,0.0
-85.28426962,35.02131313,8,256,138,2.0,19.0,0.45,0.84,0.0008,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.28426962,35.02131313,12,256,138,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.38,0,0,0,0,1,3,1,1,0.0
-85.28426962,35.02131313,16,256,138,2.0,19.0,0.01,0.41,0.0,1,10.0,9.99,0,0,0,0,1,4,1,1,1.0
-85.28426962,35.02131313,20,256,138,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.98,0,0,0,0,1,1,1,1,0.0
-85.28426962,35.02131313,23,256,138,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.93,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.0170686,0,882,139,2.0,19.0,0.66,0.72,0.0004,0,10.0,2.69,0,1,0,0,0,1,1,1,1.0
-85.27691787,35.0170686,4,882,139,2.0,19.0,0.84,0.85,0.0302,0,9.552,4.65,1,0,0,0,0,1,1,1,1.0
-85.27691787,35.0170686,8,882,139,2.0,19.0,0.46,0.84,0.0007,0,10.0,10.05,0,1,0,0,0,2,1,1,1.0
-85.27691787,35.0170686,12,882,139,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.38,0,0,0,0,1,3,1,1,1.0
-85.27691787,35.0170686,16,882,139,2.0,19.0,0.0,0.4,0.0,1,10.0,9.98,0,0,0,0,1,4,1,1,1.0
-85.27691787,35.0170686,20,882,139,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.93,0,0,0,0,1,1,1,1,1.0
-85.27691787,35.0170686,23,882,139,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,1,1.0
-85.26956613,35.02131313,0,399,140,2.0,19.0,0.67,0.72,0.0004,0,10.0,2.67,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.02131313,4,399,140,2.0,19.0,0.85,0.86,0.0298,0,9.515,4.5,1,0,0,0,0,1,1,1,1.0
-85.26956613,35.02131313,8,399,140,2.0,19.0,0.46,0.85,0.0006,0,10.0,10.06,0,1,0,0,0,2,1,1,1.0
-85.26956613,35.02131313,12,399,140,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.02131313,16,399,140,2.0,19.0,0.0,0.4,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,1.0
-85.26956613,35.02131313,20,399,140,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.9,0,0,0,0,1,1,1,1,1.0
-85.26956613,35.02131313,23,399,140,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.87,0,0,0,0,1,1,1,1,1.0
-85.26221438,35.0170686,0,206,141,2.0,19.0,0.67,0.71,0.0004,0,10.0,2.63,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.0170686,4,206,141,2.0,19.0,0.85,0.87,0.0297,0,9.501,4.34,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.0170686,8,206,141,2.0,19.0,0.47,0.85,0.0006,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.0170686,12,206,141,2.0,19.0,0.05,0.44,0.0014,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.0170686,16,206,141,2.0,19.0,0.0,0.4,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.0170686,20,206,141,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.0170686,23,206,141,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.82,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.02131313,0,91,142,2.0,19.0,0.68,0.71,0.0004,0,10.0,2.61,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.02131313,4,91,142,2.0,19.0,0.86,0.87,0.028999999999999998,0,9.465,4.11,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.02131313,8,91,142,2.0,19.0,0.48,0.85,0.0004,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.02131313,12,91,142,2.0,19.0,0.05,0.44,0.0014,3,10.0,10.32,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.02131313,16,91,142,2.0,19.0,0.0,0.4,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.02131313,20,91,142,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.02131313,23,91,142,2.0,19.0,0.0,0.62,0.0007,0,10.0,2.84,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.0170686,0,99,143,2.0,19.0,0.69,0.72,0.0003,0,10.0,2.59,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.0170686,4,99,143,2.0,19.0,0.86,0.87,0.0288,0,9.446,3.95,1,0,0,0,0,1,1,1,0.0
-85.24751089,35.0170686,8,99,143,2.0,19.0,0.49,0.84,0.0004,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.24751089,35.0170686,12,99,143,2.0,19.0,0.05,0.43,0.0014,3,10.0,10.32,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.0170686,16,99,143,2.0,19.0,0.0,0.39,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.24751089,35.0170686,20,99,143,2.0,19.0,0.0,0.53,0.0004,0,10.0,3.81,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.0170686,23,99,143,2.0,19.0,0.0,0.62,0.0007,0,10.0,2.8,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.02131313,0,259,144,2.0,19.0,0.71,0.72,0.0003,0,10.0,2.64,0,1,0,0,0,1,1,1,0.0
-85.24015915,35.02131313,4,259,144,2.0,19.0,0.87,0.87,0.027999999999999997,0,9.418,3.7,1,0,0,0,0,1,1,1,0.0
-85.24015915,35.02131313,8,259,144,2.0,19.0,0.51,0.84,0.0005,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.24015915,35.02131313,12,259,144,2.0,19.0,0.04,0.42,0.001,3,10.0,10.33,0,0,0,0,1,3,1,1,0.0
-85.24015915,35.02131313,16,259,144,2.0,19.0,0.0,0.38,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,1.0
-85.24015915,35.02131313,20,259,144,2.0,19.0,0.0,0.52,0.0004,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.02131313,23,259,144,2.0,19.0,0.0,0.62,0.0,0,10.0,2.87,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.0170686,0,90,145,2.0,19.0,0.73,0.72,0.0002,0,10.0,2.67,0,1,0,0,0,1,1,1,0.0
-85.2328074,35.0170686,4,90,145,2.0,19.0,0.87,0.87,0.0281,0,9.394,3.57,1,0,0,0,0,1,1,1,0.0
-85.2328074,35.0170686,8,90,145,2.0,19.0,0.53,0.82,0.0006,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.2328074,35.0170686,12,90,145,2.0,19.0,0.04,0.41,0.0009,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.2328074,35.0170686,16,90,145,2.0,19.0,0.0,0.37,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.2328074,35.0170686,20,90,145,2.0,19.0,0.0,0.51,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.0170686,23,90,145,2.0,19.0,0.0,0.62,0.0,0,10.0,2.86,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.02131313,0,66,146,2.0,19.0,0.77,0.73,0.0002,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.02131313,4,66,146,2.0,19.0,0.9,0.87,0.0258,0,9.37,2.99,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.02131313,8,66,146,2.0,19.0,0.57,0.81,0.0004,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.02131313,12,66,146,2.0,19.0,0.03,0.39,0.0,3,10.0,10.35,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.02131313,16,66,146,2.0,19.0,0.0,0.35,0.0,1,10.0,9.96,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.02131313,20,66,146,2.0,19.0,0.0,0.5,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.02131313,23,66,146,2.0,19.0,0.0,0.62,0.0,0,10.0,2.97,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.0170686,0,15,147,2.0,19.0,0.78,0.73,0.0,0,10.0,2.76,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.0170686,4,15,147,2.0,19.0,0.9,0.88,0.0263,0,9.34,2.94,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.0170686,8,15,147,2.0,19.0,0.58,0.81,0.0006,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.0170686,12,15,147,2.0,19.0,0.03,0.39,0.0,3,10.0,10.37,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.0170686,16,15,147,2.0,19.0,0.0,0.34,0.0,1,10.0,9.99,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.0170686,20,15,147,2.0,19.0,0.0,0.5,0.0,0,10.0,3.88,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.0170686,23,15,147,2.0,19.0,0.0,0.62,0.0,0,10.0,2.96,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.02131313,0,0,148,2.0,19.0,0.85,0.74,0.0,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.02131313,4,0,148,2.0,19.0,0.93,0.89,0.0224,0,9.322000000000001,2.05,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.02131313,8,0,148,2.0,19.0,0.63,0.79,0.0003,0,10.0,10.13,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.02131313,12,0,148,2.0,19.0,0.02,0.37,0.0,3,10.0,10.37,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.02131313,16,0,148,2.0,19.0,0.0,0.32,0.0,1,10.0,9.99,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.02131313,20,0,148,2.0,19.0,0.0,0.49,0.0,0,10.0,3.9,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.02131313,23,0,148,2.0,19.0,0.0,0.63,0.0,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.02131313,0,258,150,2.0,19.0,0.84,0.74,0.0,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.19604868,35.02131313,4,258,150,2.0,19.0,0.92,0.89,0.0245,0,9.275,2.28,1,0,0,0,0,1,1,1,0.0
-85.19604868,35.02131313,8,258,150,2.0,19.0,0.64,0.79,0.0007,0,10.0,10.15,0,1,0,0,0,2,1,1,0.0
-85.19604868,35.02131313,12,258,150,2.0,19.0,0.03,0.37,0.0,3,10.0,10.39,0,0,0,0,1,3,1,1,0.0
-85.19604868,35.02131313,16,258,150,2.0,19.0,0.0,0.32,0.0,1,10.0,10.02,0,0,0,0,1,4,1,1,1.0
-85.19604868,35.02131313,20,258,150,2.0,19.0,0.0,0.46,0.0,0,10.0,3.93,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.02131313,23,258,150,2.0,19.0,0.0,0.63,0.0,0,10.0,3.08,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.0170686,0,173,151,2.0,14.0,0.77,0.68,0.0,0,10.0,2.92,0,1,0,0,0,1,1,1,0.0
-85.18869693,35.0170686,4,173,151,2.0,14.0,0.89,0.88,0.0299,0,9.232000000000001,5.51,1,0,0,0,0,1,1,1,0.0
-85.18869693,35.0170686,8,173,151,2.0,14.0,0.6,0.85,0.0014,0,10.0,10.0,0,1,0,0,0,2,1,1,0.0
-85.18869693,35.0170686,12,173,151,2.0,14.0,0.04,0.41,0.0,3,10.0,10.37,0,0,0,0,1,3,1,1,0.0
-85.18869693,35.0170686,16,173,151,2.0,14.0,0.0,0.35,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.18869693,35.0170686,20,173,151,2.0,14.0,0.0,0.5,0.0,0,10.0,3.94,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.0170686,23,173,151,2.0,14.0,0.0,0.62,0.0,0,10.0,2.92,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.0170686,0,417,153,2.0,19.0,0.72,0.69,0.0,0,10.0,3.0,0,1,0,0,0,1,1,1,0.0
-85.17399344,35.0170686,4,417,153,2.0,19.0,0.86,0.86,0.0353,0,9.186,5.67,1,0,0,0,0,1,1,1,1.0
-85.17399344,35.0170686,8,417,153,2.0,19.0,0.58,0.85,0.0021,0,10.0,10.01,0,1,0,0,0,2,1,1,1.0
-85.17399344,35.0170686,12,417,153,2.0,19.0,0.05,0.42,0.0015,3,10.0,10.39,0,0,0,0,1,3,1,1,0.0
-85.17399344,35.0170686,16,417,153,2.0,19.0,0.0,0.36,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,1.0
-85.17399344,35.0170686,20,417,153,2.0,19.0,0.0,0.51,0.0,0,10.0,3.98,0,0,0,0,1,1,1,1,1.0
-85.17399344,35.0170686,23,417,153,2.0,19.0,0.0,0.62,0.0,0,10.0,2.81,0,0,0,0,1,1,1,1,1.0
-85.1666417,35.02131313,0,93,154,2.0,19.0,0.71,0.69,0.0002,0,10.0,3.03,0,1,0,0,0,1,1,1,0.0
-85.1666417,35.02131313,4,93,154,2.0,19.0,0.86,0.86,0.0369,0,9.195,5.76,1,0,0,0,0,1,1,1,0.0
-85.1666417,35.02131313,8,93,154,2.0,19.0,0.58,0.86,0.0024,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.1666417,35.02131313,12,93,154,2.0,19.0,0.05,0.43,0.0015,3,10.0,10.39,0,0,0,0,1,3,1,1,0.0
-85.1666417,35.02131313,16,93,154,2.0,19.0,0.0,0.37,0.0,1,10.0,9.89,0,0,0,0,1,4,1,1,0.0
-85.1666417,35.02131313,20,93,154,2.0,19.0,0.0,0.52,0.0,0,10.0,3.99,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.02131313,23,93,154,2.0,19.0,0.0,0.62,0.0,0,10.0,2.8,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.0170686,0,254,155,2.0,19.0,0.68,0.69,0.0002,0,10.0,3.08,0,1,0,0,0,1,1,1,0.0
-85.15928996,35.0170686,4,254,155,2.0,19.0,0.84,0.85,0.0394,0,9.148,5.84,1,0,0,0,0,1,1,1,0.0
-85.15928996,35.0170686,8,254,155,2.0,19.0,0.57,0.85,0.0027,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.15928996,35.0170686,12,254,155,2.0,19.0,0.06,0.44,0.0015,3,10.0,10.41,0,0,0,0,1,3,1,1,0.0
-85.15928996,35.0170686,16,254,155,2.0,19.0,0.0,0.37,0.0,1,10.0,9.91,0,0,0,0,1,4,1,1,1.0
-85.15928996,35.0170686,20,254,155,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.0170686,23,254,155,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.74,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.02131313,0,18,156,2.0,19.0,0.67,0.69,0.0002,0,10.0,3.12,0,1,0,0,0,1,1,1,0.0
-85.15193821,35.02131313,4,18,156,2.0,19.0,0.84,0.84,0.0407,0,9.166,5.92,1,0,0,0,0,1,1,1,0.0
-85.15193821,35.02131313,8,18,156,2.0,19.0,0.57,0.85,0.003,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.15193821,35.02131313,12,18,156,2.0,19.0,0.06,0.44,0.0015,3,10.0,10.4,0,0,0,0,1,3,1,1,0.0
-85.15193821,35.02131313,16,18,156,2.0,19.0,0.0,0.38,0.0,1,10.0,9.91,0,0,0,0,1,4,1,1,0.0
-85.15193821,35.02131313,20,18,156,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.03,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.02131313,23,18,156,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.73,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.0170686,0,14,157,2.0,19.0,0.66,0.69,0.0002,0,10.0,3.17,0,1,0,0,0,1,1,1,0.0
-85.14458647,35.0170686,4,14,157,2.0,19.0,0.83,0.84,0.0424,0,9.121,6.0,1,0,0,0,0,1,1,1,0.0
-85.14458647,35.0170686,8,14,157,2.0,19.0,0.57,0.85,0.0033,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.14458647,35.0170686,12,14,157,2.0,19.0,0.06,0.44,0.0015,3,10.0,10.42,0,0,0,0,1,3,1,1,0.0
-85.14458647,35.0170686,16,14,157,2.0,19.0,0.0,0.38,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.14458647,35.0170686,20,14,157,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.05,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.0170686,23,14,157,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.69,0,0,0,0,1,1,1,1,0.0
-85.13723472,35.02131313,0,49,158,2.0,16.0,0.65,0.69,0.0002,0,10.0,3.2,0,1,0,0,0,1,1,1,0.0
-85.13723472,35.02131313,4,49,158,2.0,16.0,0.83,0.84,0.0435,0,9.148,6.08,1,0,0,0,0,1,1,1,0.0
-85.13723472,35.02131313,8,49,158,2.0,16.0,0.57,0.86,0.0035,0,10.0,10.05,0,1,0,0,0,2,1,1,0.0
-85.13723472,35.02131313,12,49,158,2.0,16.0,0.06,0.45,0.0015,3,10.0,10.42,0,0,0,0,1,3,1,1,0.0
-85.13723472,35.02131313,16,49,158,2.0,16.0,0.0,0.38,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.13723472,35.02131313,20,49,158,2.0,16.0,0.0,0.52,0.0005,0,10.0,4.06,0,0,0,0,1,1,1,1,0.0
-85.13723472,35.02131313,23,49,158,2.0,16.0,0.0,0.61,0.0008,0,10.0,2.69,0,0,0,0,1,1,1,1,0.0
-85.12988298,35.0170686,0,55,159,2.0,19.0,0.65,0.69,0.0002,0,10.0,3.25,0,1,0,0,0,1,1,1,0.0
-85.12988298,35.0170686,4,55,159,2.0,19.0,0.82,0.84,0.0449,0,9.106,6.17,1,0,0,0,0,1,1,1,0.0
-85.12988298,35.0170686,8,55,159,2.0,19.0,0.57,0.86,0.0037,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.12988298,35.0170686,12,55,159,2.0,19.0,0.06,0.45,0.0015,3,10.0,10.44,0,0,0,0,1,3,1,1,0.0
-85.12988298,35.0170686,16,55,159,2.0,19.0,0.0,0.39,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.12988298,35.0170686,20,55,159,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.08,0,0,0,0,1,1,1,1,0.0
-85.12988298,35.0170686,23,55,159,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.66,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.02131313,0,29,160,2.0,19.0,0.64,0.69,0.0002,0,10.0,3.28,0,1,0,0,0,1,1,1,0.0
-85.12253123,35.02131313,4,29,160,2.0,19.0,0.82,0.84,0.0458,0,9.138,6.24,1,0,0,0,0,1,1,1,0.0
-85.12253123,35.02131313,8,29,160,2.0,19.0,0.58,0.87,0.0039,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.12253123,35.02131313,12,29,160,2.0,19.0,0.07,0.45,0.0015,3,10.0,10.43,0,0,0,0,1,3,1,1,0.0
-85.12253123,35.02131313,16,29,160,2.0,19.0,0.0,0.39,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.12253123,35.02131313,20,29,160,2.0,19.0,0.0,0.53,0.0006,0,10.0,4.09,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.02131313,23,29,160,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.67,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.0170686,0,12,161,2.0,16.0,0.64,0.69,0.0002,0,10.0,3.34,0,1,0,0,0,1,1,1,0.0
-85.11517949,35.0170686,4,12,161,2.0,16.0,0.82,0.84,0.0469,0,9.1,6.33,1,0,0,0,0,1,1,1,0.0
-85.11517949,35.0170686,8,12,161,2.0,16.0,0.58,0.87,0.0041,0,10.0,10.07,0,1,0,0,0,2,1,1,0.0
-85.11517949,35.0170686,12,12,161,2.0,16.0,0.07,0.45,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.11517949,35.0170686,16,12,161,2.0,16.0,0.0,0.39,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,0.0
-85.11517949,35.0170686,20,12,161,2.0,16.0,0.0,0.53,0.0006,0,10.0,4.12,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.0170686,23,12,161,2.0,16.0,0.0,0.61,0.0008,0,10.0,2.64,0,0,0,0,1,1,1,1,0.0
-85.40924928,35.02555766,0,2,162,2.0,19.0,0.67,0.73,0.0005,0,10.0,3.26,0,1,0,0,0,1,1,1,0.0
-85.40924928,35.02555766,4,2,162,2.0,19.0,0.84,0.88,0.0272,0,9.941,6.2,1,0,0,0,0,1,1,1,0.0
-85.40924928,35.02555766,8,2,162,2.0,19.0,0.42,0.86,0.0011,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.40924928,35.02555766,12,2,162,2.0,19.0,0.03,0.5,0.0012,3,10.0,10.61,0,0,0,0,1,3,1,1,0.0
-85.40924928,35.02555766,16,2,162,2.0,19.0,0.0,0.45,0.0,1,10.0,10.3,0,0,0,0,1,4,1,1,0.0
-85.40924928,35.02555766,20,2,162,2.0,19.0,0.0,0.56,0.0005,0,10.0,4.62,0,0,0,0,1,1,1,1,0.0
-85.40924928,35.02555766,23,2,162,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.52,0,0,0,0,1,1,1,1,0.0
-85.40189753,35.02980219,0,3,163,2.0,19.0,0.67,0.72,0.0005,0,10.0,3.22,0,1,0,0,0,1,1,1,0.0
-85.40189753,35.02980219,4,3,163,2.0,19.0,0.84,0.89,0.0263,0,9.89,6.13,1,0,0,0,0,1,1,1,0.0
-85.40189753,35.02980219,8,3,163,2.0,19.0,0.42,0.87,0.001,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.40189753,35.02980219,12,3,163,2.0,19.0,0.03,0.5,0.0011,3,10.0,10.57,0,0,0,0,1,3,1,1,0.0
-85.40189753,35.02980219,16,3,163,2.0,19.0,0.0,0.45,0.0,1,10.0,10.26,0,0,0,0,1,4,1,1,0.0
-85.40189753,35.02980219,20,3,163,2.0,19.0,0.0,0.56,0.0,0,10.0,4.6,0,0,0,0,1,1,1,1,0.0
-85.40189753,35.02980219,23,3,163,2.0,19.0,0.0,0.61,0.0,0,10.0,3.5,0,0,0,0,1,1,1,1,0.0
-85.39454579,35.02555766,0,15,164,2.0,19.0,0.67,0.72,0.0004,0,10.0,3.2,0,1,0,0,0,1,1,1,0.0
-85.39454579,35.02555766,4,15,164,2.0,19.0,0.84,0.88,0.0268,0,9.905,6.08,1,0,0,0,0,1,1,1,0.0
-85.39454579,35.02555766,8,15,164,2.0,19.0,0.42,0.87,0.001,0,10.0,10.24,0,1,0,0,0,2,1,1,0.0
-85.39454579,35.02555766,12,15,164,2.0,19.0,0.03,0.49,0.0011,3,10.0,10.58,0,0,0,0,1,3,1,1,0.0
-85.39454579,35.02555766,16,15,164,2.0,19.0,0.0,0.45,0.0,1,10.0,10.26,0,0,0,0,1,4,1,1,0.0
-85.39454579,35.02555766,20,15,164,2.0,19.0,0.0,0.56,0.0004,0,10.0,4.54,0,0,0,0,1,1,1,1,0.0
-85.39454579,35.02555766,23,15,164,2.0,19.0,0.0,0.61,0.0006,0,10.0,3.45,0,0,0,0,1,1,1,1,0.0
-85.38719404,35.02980219,0,1,165,3.0,9.0,0.66,0.72,0.0004,0,10.0,3.17,0,1,0,0,0,1,1,1,0.0
-85.38719404,35.02980219,4,1,165,3.0,9.0,0.84,0.9,0.026000000000000002,0,9.855,6.01,1,0,0,0,0,1,1,1,0.0
-85.38719404,35.02980219,8,1,165,3.0,9.0,0.42,0.88,0.0009,0,10.0,10.23,0,1,0,0,0,2,1,1,0.0
-85.38719404,35.02980219,12,1,165,3.0,9.0,0.03,0.49,0.001,3,10.0,10.55,0,0,0,0,1,3,1,1,0.0
-85.38719404,35.02980219,16,1,165,3.0,9.0,0.0,0.45,0.0,1,10.0,10.23,0,0,0,0,1,4,1,1,0.0
-85.38719404,35.02980219,20,1,165,3.0,9.0,0.0,0.56,0.0,0,10.0,4.52,0,0,0,0,1,1,1,1,0.0
-85.38719404,35.02980219,23,1,165,3.0,9.0,0.0,0.61,0.0,0,10.0,3.44,0,0,0,0,1,1,1,1,0.0
-85.37984229999999,35.02555766,0,157,166,2.0,19.0,0.66,0.72,0.0004,0,10.0,3.14,0,1,0,0,0,1,1,1,0.0
-85.37984229999999,35.02555766,4,157,166,2.0,19.0,0.84,0.86,0.0271,0,9.869,5.95,1,0,0,0,0,1,1,1,0.0
-85.37984229999999,35.02555766,8,157,166,2.0,19.0,0.42,0.85,0.001,0,10.0,10.22,0,1,0,0,0,2,1,1,0.0
-85.37984229999999,35.02555766,12,157,166,2.0,19.0,0.04,0.49,0.0011,3,10.0,10.56,0,0,0,0,1,3,1,1,0.0
-85.37984229999999,35.02555766,16,157,166,2.0,19.0,0.0,0.44,0.0,1,10.0,10.22,0,0,0,0,1,4,1,1,0.0
-85.37984229999999,35.02555766,20,157,166,2.0,19.0,0.0,0.55,0.0004,0,10.0,4.47,0,0,0,0,1,1,1,1,0.0
