,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
875,-85.17399344,35.0170686,23,417,153,2.0,19.0,0.34,0.63,0.0,0,10.0,4.79,0,1,0,0,0,1,1,2,1.0
876,-85.1666417,35.02131313,4,93,154,2.0,19.0,0.01,0.73,0.0013,0,10.0,1.93,0,0,0,0,1,1,1,2,0.0
877,-85.1666417,35.02131313,8,93,154,2.0,19.0,0.22,0.78,0.0,0,10.0,2.18,0,0,0,0,1,2,1,2,0.0
878,-85.1666417,35.02131313,12,93,154,2.0,19.0,0.31,0.42,0.0,2,10.0,3.06,0,0,0,0,1,3,1,2,0.0
879,-85.1666417,35.02131313,16,93,154,2.0,19.0,0.26,0.3,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
880,-85.1666417,35.02131313,20,93,154,2.0,19.0,0.28,0.56,0.0,0,10.0,2.49,0,0,0,0,1,1,1,2,0.0
881,-85.1666417,35.02131313,23,93,154,2.0,19.0,0.34,0.63,0.0,0,10.0,4.77,0,1,0,0,0,1,1,2,0.0
882,-85.15928996,35.0170686,4,254,155,2.0,19.0,0.01,0.73,0.0015,0,10.0,2.06,0,0,0,0,1,1,1,2,0.0
883,-85.15928996,35.0170686,8,254,155,2.0,19.0,0.22,0.77,0.0,0,10.0,2.32,0,0,0,0,1,2,1,2,0.0
884,-85.15928996,35.0170686,12,254,155,2.0,19.0,0.3,0.43,0.0,2,10.0,3.05,0,0,0,0,1,3,1,2,0.0
885,-85.15928996,35.0170686,16,254,155,2.0,19.0,0.26,0.3,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,1.0
886,-85.15928996,35.0170686,20,254,155,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.7,0,0,0,0,1,1,1,2,0.0
887,-85.15928996,35.0170686,23,254,155,2.0,19.0,0.33,0.63,0.0,0,10.0,4.71,0,1,0,0,0,1,1,2,0.0
888,-85.15193821,35.02131313,4,18,156,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.1,0,0,0,0,1,1,1,2,0.0
889,-85.15193821,35.02131313,8,18,156,2.0,19.0,0.22,0.77,0.0,0,10.0,2.39,0,0,0,0,1,2,1,2,0.0
890,-85.15193821,35.02131313,12,18,156,2.0,19.0,0.3,0.43,0.0,2,10.0,3.06,0,0,0,0,1,3,1,2,0.0
891,-85.15193821,35.02131313,16,18,156,2.0,19.0,0.26,0.3,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
892,-85.15193821,35.02131313,20,18,156,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.78,0,0,0,0,1,1,1,2,0.0
893,-85.15193821,35.02131313,23,18,156,2.0,19.0,0.33,0.63,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
894,-85.14458647,35.0170686,4,14,157,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.15,0,0,0,0,1,1,1,2,0.0
895,-85.14458647,35.0170686,8,14,157,2.0,19.0,0.22,0.77,0.0,0,10.0,2.44,0,0,0,0,1,2,1,2,0.0
896,-85.14458647,35.0170686,12,14,157,2.0,19.0,0.3,0.43,0.0,2,10.0,3.05,0,0,0,0,1,3,1,2,0.0
897,-85.14458647,35.0170686,16,14,157,2.0,19.0,0.26,0.3,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
898,-85.14458647,35.0170686,20,14,157,2.0,19.0,0.28,0.56,0.0003,0,10.0,2.91,0,0,0,0,1,1,1,2,0.0
899,-85.14458647,35.0170686,23,14,157,2.0,19.0,0.33,0.63,0.0,0,10.0,4.68,0,1,0,0,0,1,1,2,0.0
900,-85.13723472,35.02131313,4,49,158,2.0,16.0,0.01,0.72,0.0017,0,10.0,2.17,0,0,0,0,1,1,1,2,0.0
901,-85.13723472,35.02131313,8,49,158,2.0,16.0,0.22,0.77,0.0,0,10.0,2.48,0,0,0,0,1,2,1,2,0.0
902,-85.13723472,35.02131313,12,49,158,2.0,16.0,0.3,0.44,0.0,2,10.0,3.05,0,0,0,0,1,3,1,2,0.0
903,-85.13723472,35.02131313,16,49,158,2.0,16.0,0.26,0.3,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
904,-85.13723472,35.02131313,20,49,158,2.0,16.0,0.28,0.56,0.0003,0,10.0,2.96,0,0,0,0,1,1,1,2,0.0
905,-85.13723472,35.02131313,23,49,158,2.0,16.0,0.33,0.63,0.0,0,10.0,4.68,0,1,0,0,0,1,1,2,0.0
906,-85.12988298,35.0170686,4,55,159,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.17,0,0,0,0,1,1,1,2,0.0
907,-85.12988298,35.0170686,8,55,159,2.0,19.0,0.22,0.77,0.0,0,10.0,2.49,0,0,0,0,1,2,1,2,0.0
908,-85.12988298,35.0170686,12,55,159,2.0,19.0,0.3,0.44,0.0,2,10.0,3.05,0,0,0,0,1,3,1,2,0.0
909,-85.12988298,35.0170686,16,55,159,2.0,19.0,0.26,0.3,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
910,-85.12988298,35.0170686,20,55,159,2.0,19.0,0.27,0.56,0.0003,0,10.0,3.04,0,0,0,0,1,1,1,2,0.0
911,-85.12988298,35.0170686,23,55,159,2.0,19.0,0.32,0.63,0.0,0,10.0,4.68,0,1,0,0,0,1,1,2,0.0
912,-85.12253123,35.02131313,4,29,160,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.18,0,0,0,0,1,1,1,2,0.0
913,-85.12253123,35.02131313,8,29,160,2.0,19.0,0.22,0.77,0.0,0,10.0,2.51,0,0,0,0,1,2,1,2,0.0
914,-85.12253123,35.02131313,12,29,160,2.0,19.0,0.3,0.44,0.0,2,10.0,3.05,0,0,0,0,1,3,1,2,0.0
915,-85.12253123,35.02131313,16,29,160,2.0,19.0,0.26,0.31,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
916,-85.12253123,35.02131313,20,29,160,2.0,19.0,0.27,0.57,0.0003,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
917,-85.12253123,35.02131313,23,29,160,2.0,19.0,0.32,0.63,0.0,0,10.0,4.69,0,1,0,0,0,1,1,2,0.0
918,-85.11517949,35.0170686,4,12,161,2.0,16.0,0.01,0.73,0.0018,0,10.0,2.16,0,0,0,0,1,1,1,2,0.0
919,-85.11517949,35.0170686,8,12,161,2.0,16.0,0.22,0.77,0.0,0,10.0,2.66,0,0,0,0,1,2,1,2,0.0
920,-85.11517949,35.0170686,12,12,161,2.0,16.0,0.3,0.45,0.0,2,10.0,3.04,0,0,0,0,1,3,1,2,0.0
921,-85.11517949,35.0170686,16,12,161,2.0,16.0,0.25,0.31,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
922,-85.11517949,35.0170686,20,12,161,2.0,16.0,0.27,0.57,0.0003,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
923,-85.11517949,35.0170686,23,12,161,2.0,16.0,0.32,0.64,0.0,0,10.0,4.7,0,1,0,0,0,1,1,2,0.0
924,-85.40924928,35.02555766,4,2,162,2.0,19.0,0.01,0.73,0.0015,0,10.0,3.28,0,0,0,0,1,1,1,2,0.0
925,-85.40924928,35.02555766,8,2,162,2.0,19.0,0.22,0.78,0.0,0,10.0,3.43,0,0,0,0,1,2,1,2,0.0
926,-85.40924928,35.02555766,12,2,162,2.0,19.0,0.32,0.45,0.0,2,10.0,3.79,0,1,0,0,0,3,1,2,0.0
927,-85.40924928,35.02555766,16,2,162,2.0,19.0,0.36,0.33,0.0,1,10.0,2.87,0,1,0,0,0,4,1,2,0.0
928,-85.40924928,35.02555766,20,2,162,2.0,19.0,0.35,0.53,0.0004,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
929,-85.40924928,35.02555766,23,2,162,2.0,19.0,0.42,0.56,0.0,0,10.0,4.19,0,1,0,0,0,1,1,2,0.0
930,-85.40189753,35.02980219,4,3,163,2.0,19.0,0.01,0.72,0.0,0,10.0,3.26,0,0,0,0,1,1,1,2,0.0
931,-85.40189753,35.02980219,8,3,163,2.0,19.0,0.22,0.78,0.0,0,10.0,3.43,0,0,0,0,1,2,1,2,0.0
932,-85.40189753,35.02980219,12,3,163,2.0,19.0,0.32,0.45,0.0,2,10.0,3.76,0,1,0,0,0,3,1,2,0.0
933,-85.40189753,35.02980219,16,3,163,2.0,19.0,0.35,0.33,0.0,1,10.0,2.86,0,1,0,0,0,4,1,2,0.0
934,-85.40189753,35.02980219,20,3,163,2.0,19.0,0.35,0.53,0.0004,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
935,-85.40189753,35.02980219,23,3,163,2.0,19.0,0.42,0.56,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
936,-85.39454579,35.02555766,4,15,164,2.0,19.0,0.01,0.73,0.0014,0,10.0,3.24,0,0,0,0,1,1,1,2,0.0
937,-85.39454579,35.02555766,8,15,164,2.0,19.0,0.22,0.78,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
938,-85.39454579,35.02555766,12,15,164,2.0,19.0,0.32,0.45,0.0,2,10.0,3.73,0,1,0,0,0,3,1,2,0.0
939,-85.39454579,35.02555766,16,15,164,2.0,19.0,0.35,0.33,0.0,1,10.0,2.85,0,1,0,0,0,4,1,2,0.0
940,-85.39454579,35.02555766,20,15,164,2.0,19.0,0.35,0.53,0.0004,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
941,-85.39454579,35.02555766,23,15,164,2.0,19.0,0.42,0.56,0.0,0,10.0,4.2,0,1,0,0,0,1,1,2,0.0
942,-85.38719404,35.02980219,4,1,165,3.0,9.0,0.01,0.72,0.0,0,10.0,3.22,0,0,0,0,1,1,1,2,0.0
943,-85.38719404,35.02980219,8,1,165,3.0,9.0,0.22,0.77,0.0,0,10.0,3.41,0,0,0,0,1,2,1,2,0.0
944,-85.38719404,35.02980219,12,1,165,3.0,9.0,0.32,0.45,0.0,2,10.0,3.7,0,1,0,0,0,3,1,2,0.0
945,-85.38719404,35.02980219,16,1,165,3.0,9.0,0.35,0.33,0.0,1,10.0,2.83,0,1,0,0,0,4,1,2,0.0
946,-85.38719404,35.02980219,20,1,165,3.0,9.0,0.35,0.53,0.0,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
947,-85.38719404,35.02980219,23,1,165,3.0,9.0,0.42,0.56,0.0,0,10.0,4.22,0,1,0,0,0,1,1,2,0.0
948,-85.37984229999999,35.02555766,4,157,166,2.0,19.0,0.01,0.73,0.0014,0,10.0,3.2,0,0,0,0,1,1,1,2,0.0
949,-85.37984229999999,35.02555766,8,157,166,2.0,19.0,0.22,0.78,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
950,-85.37984229999999,35.02555766,12,157,166,2.0,19.0,0.32,0.45,0.0,2,10.0,3.67,0,1,0,0,0,3,1,2,0.0
951,-85.37984229999999,35.02555766,16,157,166,2.0,19.0,0.34,0.33,0.0,1,10.0,2.82,0,1,0,0,0,4,1,2,0.0
952,-85.37984229999999,35.02555766,20,157,166,2.0,19.0,0.34,0.54,0.0004,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
953,-85.37984229999999,35.02555766,23,157,166,2.0,19.0,0.41,0.57,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
954,-85.37249055,35.02980219,4,33,167,2.0,19.0,0.01,0.72,0.0,0,10.0,3.18,0,0,0,0,1,1,1,2,0.0
955,-85.37249055,35.02980219,8,33,167,2.0,19.0,0.22,0.76,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
956,-85.37249055,35.02980219,12,33,167,2.0,19.0,0.33,0.45,0.0,2,10.0,3.64,0,1,0,0,0,3,1,2,0.0
957,-85.37249055,35.02980219,16,33,167,2.0,19.0,0.34,0.33,0.0,1,10.0,2.81,0,1,0,0,0,4,1,2,0.0
958,-85.37249055,35.02980219,20,33,167,2.0,19.0,0.35,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
959,-85.37249055,35.02980219,23,33,167,2.0,19.0,0.42,0.57,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
960,-85.36513881,35.02555766,4,402,168,2.0,19.0,0.01,0.72,0.0015,0,10.0,3.16,0,0,0,0,1,1,1,2,1.0
961,-85.36513881,35.02555766,8,402,168,2.0,19.0,0.22,0.75,0.0,0,10.0,3.37,0,0,0,0,1,2,1,2,1.0
962,-85.36513881,35.02555766,12,402,168,2.0,19.0,0.32,0.45,0.0,2,10.0,3.61,0,1,0,0,0,3,1,2,0.0
963,-85.36513881,35.02555766,16,402,168,2.0,19.0,0.34,0.33,0.0,1,10.0,2.79,0,1,0,0,0,4,1,2,1.0
964,-85.36513881,35.02555766,20,402,168,2.0,19.0,0.34,0.53,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,1.0
965,-85.36513881,35.02555766,23,402,168,2.0,19.0,0.41,0.58,0.0,0,10.0,4.22,0,1,0,0,0,1,1,2,0.0
966,-85.35778706,35.02980219,4,156,169,2.0,11.0,0.01,0.72,0.0015,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
967,-85.35778706,35.02980219,8,156,169,2.0,11.0,0.22,0.76,0.0,0,10.0,3.37,0,0,0,0,1,2,1,2,0.0
968,-85.35778706,35.02980219,12,156,169,2.0,11.0,0.33,0.45,0.0,2,10.0,3.58,0,1,0,0,0,3,1,2,0.0
969,-85.35778706,35.02980219,16,156,169,2.0,11.0,0.33,0.33,0.0,1,10.0,2.78,0,1,0,0,0,4,1,2,0.0
970,-85.35778706,35.02980219,20,156,169,2.0,11.0,0.34,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
971,-85.35778706,35.02980219,23,156,169,2.0,11.0,0.42,0.58,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
972,-85.35043532,35.02555766,4,79,170,2.0,11.0,0.01,0.72,0.0016,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
973,-85.35043532,35.02555766,8,79,170,2.0,11.0,0.23,0.75,0.0,0,10.0,3.35,0,0,0,0,1,2,1,2,0.0
974,-85.35043532,35.02555766,12,79,170,2.0,11.0,0.33,0.44,0.0,2,10.0,3.55,0,1,0,0,0,3,1,2,0.0
975,-85.35043532,35.02555766,16,79,170,2.0,11.0,0.33,0.33,0.0,1,10.0,2.76,0,1,0,0,0,4,1,2,0.0
976,-85.35043532,35.02555766,20,79,170,2.0,11.0,0.34,0.53,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
977,-85.35043532,35.02555766,23,79,170,2.0,11.0,0.41,0.58,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
978,-85.34308357,35.02980219,4,9,171,2.0,11.0,0.01,0.72,0.0016,0,10.0,3.09,0,0,0,0,1,1,1,2,0.0
979,-85.34308357,35.02980219,8,9,171,2.0,11.0,0.22,0.75,0.0,0,10.0,3.36,0,0,0,0,1,2,1,2,0.0
980,-85.34308357,35.02980219,12,9,171,2.0,11.0,0.33,0.44,0.0,2,10.0,3.52,0,1,0,0,0,3,1,2,0.0
981,-85.34308357,35.02980219,16,9,171,2.0,11.0,0.33,0.33,0.0,1,10.0,2.75,0,1,0,0,0,4,1,2,0.0
982,-85.34308357,35.02980219,20,9,171,2.0,11.0,0.34,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
983,-85.34308357,35.02980219,23,9,171,2.0,11.0,0.42,0.58,0.0,0,10.0,4.25,0,1,0,0,0,1,1,2,0.0
984,-85.33573183,35.02555766,4,29,172,2.0,18.0,0.01,0.72,0.0017,0,10.0,3.06,0,0,0,0,1,1,1,2,0.0
985,-85.33573183,35.02555766,8,29,172,2.0,18.0,0.23,0.76,0.0,0,10.0,3.33,0,0,0,0,1,2,1,2,0.0
986,-85.33573183,35.02555766,12,29,172,2.0,18.0,0.33,0.44,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
987,-85.33573183,35.02555766,16,29,172,2.0,18.0,0.33,0.32,0.0,1,10.0,2.74,0,1,0,0,0,4,1,2,0.0
988,-85.33573183,35.02555766,20,29,172,2.0,18.0,0.34,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
989,-85.33573183,35.02555766,23,29,172,2.0,18.0,0.41,0.58,0.0,0,10.0,4.24,0,1,0,0,0,1,1,2,0.0
990,-85.32102834,35.02555766,4,304,173,2.0,11.0,0.01,0.71,0.0017,0,10.0,3.01,0,0,0,0,1,1,1,2,0.0
991,-85.32102834,35.02555766,8,304,173,2.0,11.0,0.23,0.75,0.0,0,10.0,3.31,0,0,0,0,1,2,1,2,0.0
992,-85.32102834,35.02555766,12,304,173,2.0,11.0,0.33,0.44,0.0,2,10.0,3.43,0,1,0,0,0,3,1,2,0.0
993,-85.32102834,35.02555766,16,304,173,2.0,11.0,0.32,0.32,0.0,1,10.0,2.71,0,1,0,0,0,4,1,2,1.0
994,-85.32102834,35.02555766,20,304,173,2.0,11.0,0.34,0.54,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
995,-85.32102834,35.02555766,23,304,173,2.0,11.0,0.41,0.58,0.0,0,10.0,4.26,0,1,0,0,0,1,1,2,0.0
996,-85.31367659,35.02980219,4,679,174,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.98,0,0,0,0,1,1,1,2,1.0
997,-85.31367659,35.02980219,8,679,174,2.0,19.0,0.23,0.76,0.0,0,10.0,3.32,0,0,0,0,1,2,1,2,1.0
998,-85.31367659,35.02980219,12,679,174,2.0,19.0,0.33,0.44,0.0,2,10.0,3.4,0,1,0,0,0,3,1,2,1.0
999,-85.31367659,35.02980219,16,679,174,2.0,19.0,0.32,0.32,0.0,1,10.0,2.7,0,1,0,0,0,4,1,2,1.0
1000,-85.31367659,35.02980219,20,679,174,2.0,19.0,0.34,0.54,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,1.0
1001,-85.31367659,35.02980219,23,679,174,2.0,19.0,0.42,0.59,0.0,0,10.0,4.28,0,1,0,0,0,1,1,2,1.0
1002,-85.30632485,35.02555766,4,221,175,2.0,11.0,0.01,0.72,0.0017,0,10.0,2.95,0,0,0,0,1,1,1,2,0.0
1003,-85.30632485,35.02555766,8,221,175,2.0,11.0,0.23,0.76,0.0,0,10.0,3.29,0,0,0,0,1,2,1,2,0.0
1004,-85.30632485,35.02555766,12,221,175,2.0,11.0,0.33,0.44,0.0,2,10.0,3.37,0,1,0,0,0,3,1,2,0.0
1005,-85.30632485,35.02555766,16,221,175,2.0,11.0,0.31,0.32,0.0,1,10.0,2.68,0,1,0,0,0,4,1,2,0.0
1006,-85.30632485,35.02555766,20,221,175,2.0,11.0,0.34,0.54,0.0003,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
1007,-85.30632485,35.02555766,23,221,175,2.0,11.0,0.41,0.59,0.0,0,10.0,4.28,0,1,0,0,0,1,1,2,0.0
1008,-85.29897311,35.02980219,4,159,176,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.91,0,0,0,0,1,1,1,2,0.0
1009,-85.29897311,35.02980219,8,159,176,2.0,19.0,0.22,0.76,0.0,0,10.0,3.14,0,0,0,0,1,2,1,2,0.0
1010,-85.29897311,35.02980219,12,159,176,2.0,19.0,0.32,0.44,0.0,2,10.0,3.34,0,1,0,0,0,3,1,2,0.0
1011,-85.29897311,35.02980219,16,159,176,2.0,19.0,0.3,0.32,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
1012,-85.29897311,35.02980219,20,159,176,2.0,19.0,0.32,0.55,0.0003,0,10.0,2.75,0,1,0,0,0,1,1,2,0.0
1013,-85.29897311,35.02980219,23,159,176,2.0,19.0,0.39,0.59,0.0,0,10.0,4.3,0,1,0,0,0,1,1,2,0.0
1014,-85.29162136,35.02555766,4,90,177,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.87,0,0,0,0,1,1,1,2,0.0
1015,-85.29162136,35.02555766,8,90,177,2.0,19.0,0.23,0.76,0.0,0,10.0,3.09,0,0,0,0,1,2,1,2,0.0
1016,-85.29162136,35.02555766,12,90,177,2.0,19.0,0.31,0.43,0.0,2,10.0,3.31,0,1,0,0,0,3,1,2,0.0
1017,-85.29162136,35.02555766,16,90,177,2.0,19.0,0.3,0.32,0.0,1,10.0,2.63,0,0,0,0,1,4,1,2,0.0
1018,-85.29162136,35.02555766,20,90,177,2.0,19.0,0.31,0.55,0.0003,0,10.0,2.74,0,1,0,0,0,1,1,2,0.0
1019,-85.29162136,35.02555766,23,90,177,2.0,19.0,0.38,0.59,0.0,0,10.0,4.31,0,1,0,0,0,1,1,2,0.0
1020,-85.28426962,35.02980219,4,175,178,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.83,0,0,0,0,1,1,1,2,0.0
1021,-85.28426962,35.02980219,8,175,178,2.0,19.0,0.22,0.77,0.0,0,10.0,3.07,0,0,0,0,1,2,1,2,0.0
1022,-85.28426962,35.02980219,12,175,178,2.0,19.0,0.32,0.43,0.0,2,10.0,3.28,0,1,0,0,0,3,1,2,0.0
1023,-85.28426962,35.02980219,16,175,178,2.0,19.0,0.3,0.32,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,0.0
1024,-85.28426962,35.02980219,20,175,178,2.0,19.0,0.32,0.55,0.0003,0,10.0,2.71,0,1,0,0,0,1,1,2,0.0
1025,-85.28426962,35.02980219,23,175,178,2.0,19.0,0.39,0.6,0.0,0,10.0,4.33,0,1,0,0,0,1,1,2,0.0
1026,-85.27691787,35.02555766,4,215,179,2.0,19.0,0.01,0.73,0.0016,0,10.0,2.77,0,0,0,0,1,1,1,2,0.0
1027,-85.27691787,35.02555766,8,215,179,2.0,19.0,0.23,0.77,0.0,0,10.0,3.0,0,0,0,0,1,2,1,2,0.0
1028,-85.27691787,35.02555766,12,215,179,2.0,19.0,0.31,0.43,0.0,2,10.0,3.25,0,1,0,0,0,3,1,2,0.0
1029,-85.27691787,35.02555766,16,215,179,2.0,19.0,0.29,0.31,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
1030,-85.27691787,35.02555766,20,215,179,2.0,19.0,0.31,0.56,0.0003,0,10.0,2.68,0,0,0,0,1,1,1,2,0.0
1031,-85.27691787,35.02555766,23,215,179,2.0,19.0,0.38,0.6,0.0,0,10.0,4.34,0,1,0,0,0,1,1,2,0.0
1032,-85.26956613,35.02980219,4,203,180,2.0,19.0,0.01,0.73,0.0016,0,10.0,2.71,0,0,0,0,1,1,1,2,0.0
1033,-85.26956613,35.02980219,8,203,180,2.0,19.0,0.23,0.77,0.0,0,10.0,2.95,0,0,0,0,1,2,1,2,0.0
1034,-85.26956613,35.02980219,12,203,180,2.0,19.0,0.31,0.43,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
1035,-85.26956613,35.02980219,16,203,180,2.0,19.0,0.29,0.31,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
1036,-85.26956613,35.02980219,20,203,180,2.0,19.0,0.31,0.56,0.0003,0,10.0,2.63,0,0,0,0,1,1,1,2,0.0
1037,-85.26956613,35.02980219,23,203,180,2.0,19.0,0.38,0.59,0.0,0,10.0,4.38,0,1,0,0,0,1,1,2,0.0
1038,-85.26221438,35.02555766,4,34,181,2.0,19.0,0.01,0.74,0.0015,0,10.0,2.62,0,0,0,0,1,1,1,2,0.0
1039,-85.26221438,35.02555766,8,34,181,2.0,19.0,0.23,0.79,0.0,0,10.0,2.85,0,0,0,0,1,2,1,2,0.0
1040,-85.26221438,35.02555766,12,34,181,2.0,19.0,0.31,0.43,0.0,2,10.0,3.19,0,1,0,0,0,3,1,2,0.0
1041,-85.26221438,35.02555766,16,34,181,2.0,19.0,0.29,0.31,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
1042,-85.26221438,35.02555766,20,34,181,2.0,19.0,0.31,0.57,0.0003,0,10.0,2.57,0,0,0,0,1,1,1,2,0.0
1043,-85.26221438,35.02555766,23,34,181,2.0,19.0,0.37,0.59,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
1044,-85.25486264,35.02980219,4,170,182,2.0,19.0,0.01,0.74,0.0015,0,10.0,2.51,0,0,0,0,1,1,1,2,0.0
1045,-85.25486264,35.02980219,8,170,182,2.0,19.0,0.23,0.8,0.0,0,10.0,2.76,0,0,0,0,1,2,1,2,0.0
1046,-85.25486264,35.02980219,12,170,182,2.0,19.0,0.31,0.42,0.0,2,10.0,3.16,0,1,0,0,0,3,1,2,0.0
1047,-85.25486264,35.02980219,16,170,182,2.0,19.0,0.28,0.31,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
1048,-85.25486264,35.02980219,20,170,182,2.0,19.0,0.31,0.57,0.0003,0,10.0,2.47,0,0,0,0,1,1,1,2,0.0
1049,-85.25486264,35.02980219,23,170,182,2.0,19.0,0.38,0.59,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
1050,-85.24751089,35.02555766,4,485,183,2.0,19.0,0.01,0.74,0.0,0,10.0,2.38,0,0,0,0,1,1,1,2,0.0
1051,-85.24751089,35.02555766,8,485,183,2.0,19.0,0.23,0.8,0.0,0,10.0,2.6,0,0,0,0,1,2,1,2,1.0
1052,-85.24751089,35.02555766,12,485,183,2.0,19.0,0.31,0.42,0.0,2,10.0,3.14,0,1,0,0,0,3,1,2,0.0
1053,-85.24751089,35.02555766,16,485,183,2.0,19.0,0.28,0.3,0.0,1,10.0,2.56,0,0,0,0,1,4,1,2,1.0
1054,-85.24751089,35.02555766,20,485,183,2.0,19.0,0.3,0.57,0.0003,0,10.0,2.37,0,0,0,0,1,1,1,2,1.0
1055,-85.24751089,35.02555766,23,485,183,2.0,19.0,0.37,0.59,0.0,0,10.0,4.49,0,1,0,0,0,1,1,2,1.0
1056,-85.22545566,35.02980219,4,34,186,2.0,19.0,0.0,0.73,0.0,0,10.0,1.47,0,0,0,0,1,1,1,2,0.0
1057,-85.22545566,35.02980219,8,34,186,2.0,19.0,0.22,0.84,0.0,0,10.0,1.62,0,0,0,0,1,2,1,2,0.0
1058,-85.22545566,35.02980219,12,34,186,2.0,19.0,0.31,0.38,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
1059,-85.22545566,35.02980219,16,34,186,2.0,19.0,0.27,0.28,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
1060,-85.22545566,35.02980219,20,34,186,2.0,19.0,0.3,0.6,0.0,0,10.0,1.51,0,0,0,0,1,1,1,2,0.0
1061,-85.22545566,35.02980219,23,34,186,2.0,19.0,0.37,0.55,0.0,0,10.0,4.96,0,1,0,0,0,1,1,2,0.0
1062,-85.21810391,35.02555766,4,57,187,2.0,19.0,0.0,0.73,0.0,0,10.0,1.14,0,0,0,0,1,1,1,2,0.0
1063,-85.21810391,35.02555766,8,57,187,2.0,19.0,0.23,0.85,0.0,0,10.0,1.25,0,0,0,0,1,2,1,2,0.0
1064,-85.21810391,35.02555766,12,57,187,2.0,19.0,0.31,0.37,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
1065,-85.21810391,35.02555766,16,57,187,2.0,19.0,0.27,0.27,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
1066,-85.21810391,35.02555766,20,57,187,2.0,19.0,0.3,0.61,0.0,0,10.0,1.22,0,0,0,0,1,1,1,2,0.0
1067,-85.21810391,35.02555766,23,57,187,2.0,19.0,0.36,0.54,0.0,0,10.0,5.11,0,1,0,0,0,1,1,2,0.0
