Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.14458647,35.00857953,1578013200,20,27,117,2.0,2.0,19.0,0.2595,4.245,1,1,3,0.0
-85.14458647,35.00857953,1578024000,23,27,117,2.0,2.0,19.0,0.0436,6.529,1,1,3,0.0
-85.13723472,35.01282407,1577941200,0,5,118,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.13723472,35.01282407,1577955600,4,5,118,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.13723472,35.01282407,1577970000,8,5,118,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.13723472,35.01282407,1577984400,12,5,118,2.0,2.0,19.0,0.0603,8.416,3,1,3,0.0
-85.13723472,35.01282407,1577998800,16,5,118,2.0,2.0,19.0,0.1056,8.6,4,1,3,0.0
-85.13723472,35.01282407,1578013200,20,5,118,2.0,2.0,19.0,0.2504,4.258,1,1,3,0.0
-85.13723472,35.01282407,1578024000,23,5,118,2.0,2.0,19.0,0.0438,6.582000000000001,1,1,3,0.0
-85.12988298,35.00857953,1577941200,0,12,119,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12988298,35.00857953,1577955600,4,12,119,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.12988298,35.00857953,1577970000,8,12,119,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.12988298,35.00857953,1577984400,12,12,119,2.0,2.0,19.0,0.0604,8.557,3,1,3,0.0
-85.12988298,35.00857953,1577998800,16,12,119,2.0,2.0,19.0,0.1073,8.873,4,1,3,1.0
-85.12988298,35.00857953,1578013200,20,12,119,2.0,2.0,19.0,0.2442,4.364,1,1,3,0.0
-85.12988298,35.00857953,1578024000,23,12,119,2.0,2.0,19.0,0.0418,6.721,1,1,3,0.0
-85.12253123,35.01282407,1577941200,0,29,120,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12253123,35.01282407,1577955600,4,29,120,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.12253123,35.01282407,1577970000,8,29,120,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.12253123,35.01282407,1577984400,12,29,120,2.0,2.0,19.0,0.0602,8.646,3,1,3,0.0
-85.12253123,35.01282407,1577998800,16,29,120,2.0,2.0,19.0,0.1088,8.954,4,1,3,1.0
-85.12253123,35.01282407,1578013200,20,29,120,2.0,2.0,19.0,0.2357,4.37,1,1,3,0.0
-85.12253123,35.01282407,1578024000,23,29,120,2.0,2.0,19.0,0.0421,6.763,1,1,3,0.0
-85.40924928,35.0170686,1577941200,0,2,121,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.40924928,35.0170686,1577955600,4,2,121,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.40924928,35.0170686,1577970000,8,2,121,2.0,2.0,19.0,0.011000000000000001,10.0,2,1,3,0.0
-85.40924928,35.0170686,1577984400,12,2,121,2.0,2.0,19.0,0.0747,8.506,3,1,3,0.0
-85.40924928,35.0170686,1577998800,16,2,121,2.0,2.0,19.0,0.0962,5.224,4,1,3,0.0
-85.40924928,35.0170686,1578013200,20,2,121,2.0,2.0,19.0,0.2999,1.86,1,1,3,0.0
-85.40924928,35.0170686,1578024000,23,2,121,2.0,2.0,19.0,0.0953,4.777,1,1,3,0.0
-85.40189753,35.02131313,1577941200,0,7,122,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.40189753,35.02131313,1577955600,4,7,122,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.40189753,35.02131313,1577970000,8,7,122,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.40189753,35.02131313,1577984400,12,7,122,2.0,2.0,19.0,0.0729,8.477,3,1,3,0.0
-85.40189753,35.02131313,1577998800,16,7,122,2.0,2.0,19.0,0.0978,5.336,4,1,3,0.0
-85.40189753,35.02131313,1578013200,20,7,122,2.0,2.0,19.0,0.3058,1.9609999999999999,1,1,3,0.0
-85.40189753,35.02131313,1578024000,23,7,122,2.0,2.0,19.0,0.0947,4.873,1,1,3,0.0
-85.39454579,35.0170686,1577941200,0,2,123,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.39454579,35.0170686,1577955600,4,2,123,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.39454579,35.0170686,1577970000,8,2,123,2.0,2.0,19.0,0.0104,10.0,2,1,3,0.0
-85.39454579,35.0170686,1577984400,12,2,123,2.0,2.0,19.0,0.073,8.48,3,1,3,0.0
-85.39454579,35.0170686,1577998800,16,2,123,2.0,2.0,19.0,0.0977,5.409,4,1,3,0.0
-85.39454579,35.0170686,1578013200,20,2,123,2.0,2.0,19.0,0.3083,2.077,1,1,3,0.0
-85.39454579,35.0170686,1578024000,23,2,123,2.0,2.0,19.0,0.0914,4.958,1,1,3,0.0
-85.38719404,35.02131313,1577941200,0,53,124,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.38719404,35.02131313,1577955600,4,53,124,2.0,2.0,16.0,0.0009,10.0,1,1,3,0.0
-85.38719404,35.02131313,1577970000,8,53,124,2.0,2.0,16.0,0.0098,10.0,2,1,3,0.0
-85.38719404,35.02131313,1577984400,12,53,124,2.0,2.0,16.0,0.0712,8.45,3,1,3,0.0
-85.38719404,35.02131313,1577998800,16,53,124,2.0,2.0,16.0,0.0992,5.5120000000000005,4,1,3,1.0
-85.38719404,35.02131313,1578013200,20,53,124,2.0,2.0,16.0,0.3135,2.173,1,1,3,0.0
-85.38719404,35.02131313,1578024000,23,53,124,2.0,2.0,16.0,0.0908,5.046,1,1,3,0.0
-85.37984229999999,35.0170686,1577941200,0,360,125,4.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.37984229999999,35.0170686,1577955600,4,360,125,4.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.37984229999999,35.0170686,1577970000,8,360,125,4.0,2.0,16.0,0.01,10.0,2,1,3,1.0
-85.37984229999999,35.0170686,1577984400,12,360,125,4.0,2.0,16.0,0.0716,8.392999999999999,3,1,3,1.0
-85.37984229999999,35.0170686,1577998800,16,360,125,4.0,2.0,16.0,0.0986,5.582999999999999,4,1,3,1.0
-85.37984229999999,35.0170686,1578013200,20,360,125,4.0,2.0,16.0,0.314,2.265,1,1,3,1.0
-85.37984229999999,35.0170686,1578024000,23,360,125,4.0,2.0,16.0,0.0881,5.087,1,1,3,1.0
-85.37249055,35.02131313,1577941200,0,60,126,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.37249055,35.02131313,1577955600,4,60,126,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.37249055,35.02131313,1577970000,8,60,126,2.0,2.0,19.0,0.0096,10.0,2,1,3,0.0
-85.37249055,35.02131313,1577984400,12,60,126,2.0,2.0,19.0,0.0702,8.359,3,1,3,0.0
-85.37249055,35.02131313,1577998800,16,60,126,2.0,2.0,19.0,0.0995,5.6770000000000005,4,1,3,1.0
-85.37249055,35.02131313,1578013200,20,60,126,2.0,2.0,19.0,0.3167,2.355,1,1,3,0.0
-85.37249055,35.02131313,1578024000,23,60,126,2.0,2.0,19.0,0.0878,5.165,1,1,3,0.0
-85.36513881,35.0170686,1577941200,0,87,127,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.36513881,35.0170686,1577955600,4,87,127,2.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.36513881,35.0170686,1577970000,8,87,127,2.0,2.0,16.0,0.0099,10.0,2,1,3,0.0
-85.36513881,35.0170686,1577984400,12,87,127,2.0,2.0,16.0,0.0707,8.356,3,1,3,0.0
-85.36513881,35.0170686,1577998800,16,87,127,2.0,2.0,16.0,0.0988,5.761,4,1,3,1.0
-85.36513881,35.0170686,1578013200,20,87,127,2.0,2.0,16.0,0.3169,2.476,1,1,3,1.0
-85.36513881,35.0170686,1578024000,23,87,127,2.0,2.0,16.0,0.0852,5.257000000000001,1,1,3,0.0
-85.35778706,35.02131313,1577941200,0,24,128,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.35778706,35.02131313,1577955600,4,24,128,2.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.35778706,35.02131313,1577970000,8,24,128,2.0,2.0,16.0,0.0096,10.0,2,1,3,0.0
-85.35778706,35.02131313,1577984400,12,24,128,2.0,2.0,16.0,0.0696,8.318999999999999,3,1,3,0.0
-85.35778706,35.02131313,1577998800,16,24,128,2.0,2.0,16.0,0.0993,5.845,4,1,3,0.0
-85.35778706,35.02131313,1578013200,20,24,128,2.0,2.0,16.0,0.3174,2.56,1,1,3,0.0
-85.35778706,35.02131313,1578024000,23,24,128,2.0,2.0,16.0,0.0851,5.3260000000000005,1,1,3,0.0
-85.35043532,35.0170686,1577941200,0,45,129,2.0,3.0,16.0,0.0,10.0,1,1,3,0.0
-85.35043532,35.0170686,1577955600,4,45,129,2.0,3.0,16.0,0.001,10.0,1,1,3,0.0
-85.35043532,35.0170686,1577970000,8,45,129,2.0,3.0,16.0,0.0098,10.0,2,1,3,0.0
-85.35043532,35.0170686,1577984400,12,45,129,2.0,3.0,16.0,0.0699,8.312999999999999,3,1,3,0.0
-85.35043532,35.0170686,1577998800,16,45,129,2.0,3.0,16.0,0.0988,5.935,4,1,3,0.0
-85.35043532,35.0170686,1578013200,20,45,129,2.0,3.0,16.0,0.3189,2.685,1,1,3,0.0
-85.35043532,35.0170686,1578024000,23,45,129,2.0,3.0,16.0,0.0825,5.422999999999999,1,1,3,0.0
-85.34308357,35.02131313,1577941200,0,94,130,2.0,3.0,16.0,0.0,10.0,1,1,3,0.0
-85.34308357,35.02131313,1577955600,4,94,130,2.0,3.0,16.0,0.001,10.0,1,1,3,0.0
-85.34308357,35.02131313,1577970000,8,94,130,2.0,3.0,16.0,0.0098,10.0,2,1,3,0.0
-85.34308357,35.02131313,1577984400,12,94,130,2.0,3.0,16.0,0.069,8.273,3,1,3,0.0
-85.34308357,35.02131313,1577998800,16,94,130,2.0,3.0,16.0,0.0989,6.007999999999999,4,1,3,1.0
-85.34308357,35.02131313,1578013200,20,94,130,2.0,3.0,16.0,0.3186,2.763,1,1,3,0.0
-85.34308357,35.02131313,1578024000,23,94,130,2.0,3.0,16.0,0.0823,5.48,1,1,3,0.0
-85.33573183,35.0170686,1577941200,0,153,131,4.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,35.0170686,1577955600,4,153,131,4.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.33573183,35.0170686,1577970000,8,153,131,4.0,2.0,19.0,0.0098,10.0,2,1,3,0.0
-85.33573183,35.0170686,1577984400,12,153,131,4.0,2.0,19.0,0.0691,8.263,3,1,3,0.0
-85.33573183,35.0170686,1577998800,16,153,131,4.0,2.0,19.0,0.0986,6.101,4,1,3,1.0
-85.33573183,35.0170686,1578013200,20,153,131,4.0,2.0,19.0,0.3217,2.889,1,1,3,1.0
-85.33573183,35.0170686,1578024000,23,153,131,4.0,2.0,19.0,0.0796,5.58,1,1,3,0.0
-85.32838008,35.02131313,1577941200,0,31,132,5.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.32838008,35.02131313,1577955600,4,31,132,5.0,2.0,11.0,0.001,10.0,1,1,3,0.0
-85.32838008,35.02131313,1577970000,8,31,132,5.0,2.0,11.0,0.0096,10.0,2,1,3,0.0
-85.32838008,35.02131313,1577984400,12,31,132,5.0,2.0,11.0,0.0682,8.219,3,1,3,0.0
-85.32838008,35.02131313,1577998800,16,31,132,5.0,2.0,11.0,0.0989,6.1610000000000005,4,1,3,0.0
-85.32838008,35.02131313,1578013200,20,31,132,5.0,2.0,11.0,0.3211,2.96,1,1,3,0.0
-85.32838008,35.02131313,1578024000,23,31,132,5.0,2.0,11.0,0.0794,5.626,1,1,3,0.0
-85.32102834,35.0170686,1577941200,0,207,133,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32102834,35.0170686,1577955600,4,207,133,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.32102834,35.0170686,1577970000,8,207,133,2.0,2.0,19.0,0.0095,10.0,2,1,3,0.0
-85.32102834,35.0170686,1577984400,12,207,133,2.0,2.0,19.0,0.0681,8.203,3,1,3,1.0
-85.32102834,35.0170686,1577998800,16,207,133,2.0,2.0,19.0,0.0986,6.257000000000001,4,1,3,1.0
-85.32102834,35.0170686,1578013200,20,207,133,2.0,2.0,19.0,0.3254,3.089,1,1,3,1.0
-85.32102834,35.0170686,1578024000,23,207,133,2.0,2.0,19.0,0.0755,5.728,1,1,3,0.0
-85.31367659,35.02131313,1577941200,0,36,134,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.31367659,35.02131313,1577955600,4,36,134,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.31367659,35.02131313,1577970000,8,36,134,2.0,2.0,19.0,0.0093,10.0,2,1,3,0.0
-85.31367659,35.02131313,1577984400,12,36,134,2.0,2.0,19.0,0.0672,8.152000000000001,3,1,3,0.0
-85.31367659,35.02131313,1577998800,16,36,134,2.0,2.0,19.0,0.0987,6.301,4,1,3,1.0
-85.31367659,35.02131313,1578013200,20,36,134,2.0,2.0,19.0,0.3245,3.1510000000000002,1,1,3,0.0
-85.31367659,35.02131313,1578024000,23,36,134,2.0,2.0,19.0,0.0753,5.7589999999999995,1,1,3,0.0
-85.30632485,35.0170686,1577941200,0,4,135,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.30632485,35.0170686,1577955600,4,4,135,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.30632485,35.0170686,1577970000,8,4,135,2.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.30632485,35.0170686,1577984400,12,4,135,2.0,2.0,19.0,0.0669,8.129,3,1,3,0.0
-85.30632485,35.0170686,1577998800,16,4,135,2.0,2.0,19.0,0.0971,6.397,4,1,3,0.0
-85.30632485,35.0170686,1578013200,20,4,135,2.0,2.0,19.0,0.33,3.28,1,1,3,0.0
-85.30632485,35.0170686,1578024000,23,4,135,2.0,2.0,19.0,0.0727,5.86,1,1,3,0.0
-85.29897311,35.02131313,1577941200,0,535,136,2.0,2.0,19.0,0.0,10.0,1,1,3,1.0
-85.29897311,35.02131313,1577955600,4,535,136,2.0,2.0,19.0,0.001,10.0,1,1,3,1.0
-85.29897311,35.02131313,1577970000,8,535,136,2.0,2.0,19.0,0.0089,10.0,2,1,3,1.0
-85.29897311,35.02131313,1577984400,12,535,136,2.0,2.0,19.0,0.066,8.067,3,1,3,1.0
-85.29897311,35.02131313,1577998800,16,535,136,2.0,2.0,19.0,0.0972,6.42,4,1,3,1.0
-85.29897311,35.02131313,1578013200,20,535,136,2.0,2.0,19.0,0.3293,3.332,1,1,3,1.0
-85.29897311,35.02131313,1578024000,23,535,136,2.0,2.0,19.0,0.0723,5.872999999999999,1,1,3,1.0
-85.29162136,35.0170686,1577941200,0,467,137,2.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.29162136,35.0170686,1577955600,4,467,137,2.0,2.0,14.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.0170686,1577970000,8,467,137,2.0,2.0,14.0,0.0087,10.0,2,1,3,1.0
-85.29162136,35.0170686,1577984400,12,467,137,2.0,2.0,14.0,0.0656,8.025,3,1,3,1.0
-85.29162136,35.0170686,1577998800,16,467,137,2.0,2.0,14.0,0.0969,6.502999999999999,4,1,3,1.0
-85.29162136,35.0170686,1578013200,20,467,137,2.0,2.0,14.0,0.3366,3.449,1,1,3,1.0
-85.29162136,35.0170686,1578024000,23,467,137,2.0,2.0,14.0,0.0695,5.957999999999999,1,1,3,1.0
-85.28426962,35.02131313,1577941200,0,256,138,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,35.02131313,1577955600,4,256,138,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,35.02131313,1577970000,8,256,138,2.0,2.0,19.0,0.0084,10.0,2,1,3,0.0
-85.28426962,35.02131313,1577984400,12,256,138,2.0,2.0,19.0,0.0648,7.945,3,1,3,1.0
-85.28426962,35.02131313,1577998800,16,256,138,2.0,2.0,19.0,0.0969,6.495,4,1,3,1.0
-85.28426962,35.02131313,1578013200,20,256,138,2.0,2.0,19.0,0.336,3.486,1,1,3,1.0
-85.28426962,35.02131313,1578024000,23,256,138,2.0,2.0,19.0,0.0689,5.943,1,1,3,1.0
-85.27691787,35.0170686,1577941200,0,882,139,2.0,2.0,19.0,0.0,10.0,1,1,3,1.0
-85.27691787,35.0170686,1577955600,4,882,139,2.0,2.0,19.0,0.001,10.0,1,1,3,1.0
-85.27691787,35.0170686,1577970000,8,882,139,2.0,2.0,19.0,0.0081,10.0,2,1,3,1.0
-85.27691787,35.0170686,1577984400,12,882,139,2.0,2.0,19.0,0.0643,7.88,3,1,3,1.0
-85.27691787,35.0170686,1577998800,16,882,139,2.0,2.0,19.0,0.0963,6.569,4,1,3,1.0
-85.27691787,35.0170686,1578013200,20,882,139,2.0,2.0,19.0,0.3426,3.6039999999999996,1,1,3,1.0
-85.27691787,35.0170686,1578024000,23,882,139,2.0,2.0,19.0,0.0662,6.024,1,1,3,1.0
-85.26956613,35.02131313,1577941200,0,399,140,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.02131313,1577955600,4,399,140,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.02131313,1577970000,8,399,140,2.0,2.0,19.0,0.0077,10.0,2,1,3,1.0
-85.26956613,35.02131313,1577984400,12,399,140,2.0,2.0,19.0,0.0634,7.766,3,1,3,1.0
-85.26956613,35.02131313,1577998800,16,399,140,2.0,2.0,19.0,0.0959,6.511,4,1,3,1.0
-85.26956613,35.02131313,1578013200,20,399,140,2.0,2.0,19.0,0.342,3.617,1,1,3,1.0
-85.26956613,35.02131313,1578024000,23,399,140,2.0,2.0,19.0,0.0655,5.965,1,1,3,1.0
-85.26221438,35.0170686,1577941200,0,206,141,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.0170686,1577955600,4,206,141,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.26221438,35.0170686,1577970000,8,206,141,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.26221438,35.0170686,1577984400,12,206,141,2.0,2.0,19.0,0.0629,7.684,3,1,3,1.0
-85.26221438,35.0170686,1577998800,16,206,141,2.0,2.0,19.0,0.0948,6.563,4,1,3,1.0
-85.26221438,35.0170686,1578013200,20,206,141,2.0,2.0,19.0,0.3491,3.7260000000000004,1,1,3,1.0
-85.26221438,35.0170686,1578024000,23,206,141,2.0,2.0,19.0,0.0629,6.025,1,1,3,0.0
-85.25486264,35.02131313,1577941200,0,91,142,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.02131313,1577955600,4,91,142,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.25486264,35.02131313,1577970000,8,91,142,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.25486264,35.02131313,1577984400,12,91,142,2.0,2.0,19.0,0.062,7.502999999999999,3,1,3,0.0
-85.25486264,35.02131313,1577998800,16,91,142,2.0,2.0,19.0,0.0938,6.412000000000001,4,1,3,1.0
-85.25486264,35.02131313,1578013200,20,91,142,2.0,2.0,19.0,0.3484,3.695,1,1,3,1.0
-85.25486264,35.02131313,1578024000,23,91,142,2.0,2.0,19.0,0.0621,5.886,1,1,3,0.0
-85.24751089,35.0170686,1577941200,0,99,143,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.0170686,1577955600,4,99,143,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.24751089,35.0170686,1577970000,8,99,143,2.0,2.0,19.0,0.0065,10.0,2,1,3,0.0
-85.24751089,35.0170686,1577984400,12,99,143,2.0,2.0,19.0,0.0616,7.394,3,1,3,0.0
-85.24751089,35.0170686,1577998800,16,99,143,2.0,2.0,19.0,0.092,6.421,4,1,3,1.0
-85.24751089,35.0170686,1578013200,20,99,143,2.0,2.0,19.0,0.3527,3.7510000000000003,1,1,3,1.0
-85.24751089,35.0170686,1578024000,23,99,143,2.0,2.0,19.0,0.0597,5.877999999999999,1,1,3,0.0
-85.24015915,35.02131313,1577941200,0,259,144,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.02131313,1577955600,4,259,144,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.24015915,35.02131313,1577970000,8,259,144,2.0,2.0,19.0,0.0058,10.0,2,1,3,0.0
-85.24015915,35.02131313,1577984400,12,259,144,2.0,2.0,19.0,0.0614,7.132000000000001,3,1,3,1.0
-85.24015915,35.02131313,1577998800,16,259,144,2.0,2.0,19.0,0.0894,6.099,4,1,3,1.0
-85.24015915,35.02131313,1578013200,20,259,144,2.0,2.0,19.0,0.3427,3.5439999999999996,1,1,3,1.0
-85.24015915,35.02131313,1578024000,23,259,144,2.0,2.0,19.0,0.0595,5.513,1,1,3,1.0
-85.2328074,35.0170686,1577941200,0,90,145,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.0170686,1577955600,4,90,145,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.2328074,35.0170686,1577970000,8,90,145,2.0,2.0,19.0,0.0054,10.0,2,1,3,0.0
-85.2328074,35.0170686,1577984400,12,90,145,2.0,2.0,19.0,0.0612,7.01,3,1,3,0.0
-85.2328074,35.0170686,1577998800,16,90,145,2.0,2.0,19.0,0.0869,6.053,4,1,3,1.0
-85.2328074,35.0170686,1578013200,20,90,145,2.0,2.0,19.0,0.3409,3.508,1,1,3,1.0
-85.2328074,35.0170686,1578024000,23,90,145,2.0,2.0,19.0,0.0575,5.4,1,1,3,0.0
-85.22545566,35.02131313,1577941200,0,66,146,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.02131313,1577955600,4,66,146,2.0,2.0,19.0,0.0005,10.0,1,1,3,0.0
-85.22545566,35.02131313,1577970000,8,66,146,2.0,2.0,19.0,0.0042,10.0,2,1,3,0.0
-85.22545566,35.02131313,1577984400,12,66,146,2.0,2.0,19.0,0.061,6.4639999999999995,3,1,3,0.0
-85.22545566,35.02131313,1577998800,16,66,146,2.0,2.0,19.0,0.0811,5.37,4,1,3,1.0
-85.22545566,35.02131313,1578013200,20,66,146,2.0,2.0,19.0,0.331,3.137,1,1,3,1.0
-85.22545566,35.02131313,1578024000,23,66,146,2.0,2.0,19.0,0.0566,4.728,1,1,3,0.0
-85.21810391,35.0170686,1577941200,0,15,147,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.0170686,1577955600,4,15,147,2.0,2.0,19.0,0.0005,10.0,1,1,3,0.0
-85.21810391,35.0170686,1577970000,8,15,147,2.0,2.0,19.0,0.0039,10.0,2,1,3,0.0
-85.21810391,35.0170686,1577984400,12,15,147,2.0,2.0,19.0,0.0609,6.409,3,1,3,0.0
-85.21810391,35.0170686,1577998800,16,15,147,2.0,2.0,19.0,0.0794,5.412000000000001,4,1,3,0.0
-85.21810391,35.0170686,1578013200,20,15,147,2.0,2.0,19.0,0.3287,3.139,1,1,3,0.0
-85.21810391,35.0170686,1578024000,23,15,147,2.0,2.0,19.0,0.0546,4.685,1,1,3,0.0
-85.21075217,35.02131313,1577941200,0,0,148,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.02131313,1577955600,4,0,148,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.02131313,1577970000,8,0,148,2.0,2.0,19.0,0.0022,10.0,2,1,3,0.0
-85.21075217,35.02131313,1577984400,12,0,148,2.0,2.0,19.0,0.0607,5.603,3,1,3,0.0
-85.21075217,35.02131313,1577998800,16,0,148,2.0,2.0,19.0,0.0709,4.396,4,1,3,0.0
-85.21075217,35.02131313,1578013200,20,0,148,2.0,2.0,19.0,0.3191,2.615,1,1,3,0.0
-85.21075217,35.02131313,1578024000,23,0,148,2.0,2.0,19.0,0.0546,3.7310000000000003,1,1,3,0.0
-85.19604868,35.02131313,1577941200,0,258,150,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.02131313,1577955600,4,258,150,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.02131313,1577970000,8,258,150,2.0,2.0,19.0,0.0023,10.0,2,1,3,0.0
-85.19604868,35.02131313,1577984400,12,258,150,2.0,2.0,19.0,0.0605,5.7379999999999995,3,1,3,1.0
-85.19604868,35.02131313,1577998800,16,258,150,2.0,2.0,19.0,0.0726,4.686,4,1,3,1.0
-85.19604868,35.02131313,1578013200,20,258,150,2.0,2.0,19.0,0.3063,2.68,1,1,3,1.0
-85.19604868,35.02131313,1578024000,23,258,150,2.0,2.0,19.0,0.0528,3.826,1,1,3,1.0
-85.18869693,35.0170686,1577941200,0,173,151,2.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.0170686,1577955600,4,173,151,2.0,2.0,14.0,0.0011,10.0,1,1,3,0.0
-85.18869693,35.0170686,1577970000,8,173,151,2.0,2.0,14.0,0.004,10.0,2,1,3,0.0
-85.18869693,35.0170686,1577984400,12,173,151,2.0,2.0,14.0,0.0604,6.617000000000001,3,1,3,0.0
-85.18869693,35.0170686,1577998800,16,173,151,2.0,2.0,14.0,0.0826,5.916,4,1,3,1.0
-85.18869693,35.0170686,1578013200,20,173,151,2.0,2.0,14.0,0.3025,3.2289999999999996,1,1,3,1.0
-85.18869693,35.0170686,1578024000,23,173,151,2.0,2.0,14.0,0.0508,4.7989999999999995,1,1,3,0.0
-85.17399344,35.0170686,1577941200,0,417,153,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.0170686,1577955600,4,417,153,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.17399344,35.0170686,1577970000,8,417,153,2.0,2.0,19.0,0.0055,10.0,2,1,3,1.0
-85.17399344,35.0170686,1577984400,12,417,153,2.0,2.0,19.0,0.0603,7.365,3,1,3,1.0
-85.17399344,35.0170686,1577998800,16,417,153,2.0,2.0,19.0,0.0919,6.977,4,1,3,1.0
-85.17399344,35.0170686,1578013200,20,417,153,2.0,2.0,19.0,0.2855,3.6510000000000002,1,1,3,1.0
-85.17399344,35.0170686,1578024000,23,417,153,2.0,2.0,19.0,0.0491,5.561,1,1,3,1.0
-85.1666417,35.02131313,1577941200,0,93,154,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.02131313,1577955600,4,93,154,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.1666417,35.02131313,1577970000,8,93,154,2.0,2.0,19.0,0.0059,10.0,2,1,3,0.0
-85.1666417,35.02131313,1577984400,12,93,154,2.0,2.0,19.0,0.0603,7.567,3,1,3,0.0
-85.1666417,35.02131313,1577998800,16,93,154,2.0,2.0,19.0,0.0952,7.228,4,1,3,1.0
-85.1666417,35.02131313,1578013200,20,93,154,2.0,2.0,19.0,0.2759,3.7230000000000003,1,1,3,1.0
-85.1666417,35.02131313,1578024000,23,93,154,2.0,2.0,19.0,0.0494,5.723,1,1,3,0.0
-85.15928996,35.0170686,1577941200,0,254,155,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.0170686,1577955600,4,254,155,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.15928996,35.0170686,1577970000,8,254,155,2.0,2.0,19.0,0.0064,10.0,2,1,3,0.0
