Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.28426962,35.02131313,1578286800,0,256,138,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02131313,1578301200,4,256,138,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02131313,1578315600,8,256,138,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.28426962,35.02131313,1578330000,12,256,138,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.28426962,35.02131313,1578344400,16,256,138,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.28426962,35.02131313,1578358800,20,256,138,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.28426962,35.02131313,1578369600,23,256,138,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.27691787,35.0170686,1578286800,0,882,139,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.27691787,35.0170686,1578301200,4,882,139,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.27691787,35.0170686,1578315600,8,882,139,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.27691787,35.0170686,1578330000,12,882,139,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.27691787,35.0170686,1578344400,16,882,139,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.27691787,35.0170686,1578358800,20,882,139,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.27691787,35.0170686,1578369600,23,882,139,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.26956613,35.02131313,1578286800,0,399,140,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.02131313,1578301200,4,399,140,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.02131313,1578315600,8,399,140,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.26956613,35.02131313,1578330000,12,399,140,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.26956613,35.02131313,1578344400,16,399,140,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26956613,35.02131313,1578358800,20,399,140,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.26956613,35.02131313,1578369600,23,399,140,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.26221438,35.0170686,1578286800,0,206,141,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.0170686,1578301200,4,206,141,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.0170686,1578315600,8,206,141,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.0170686,1578330000,12,206,141,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.0170686,1578344400,16,206,141,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26221438,35.0170686,1578358800,20,206,141,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.0170686,1578369600,23,206,141,2.0,2.0,19.0,0.0002,10.0,1,1,0,1.0
-85.25486264,35.02131313,1578286800,0,91,142,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02131313,1578301200,4,91,142,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02131313,1578315600,8,91,142,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.02131313,1578330000,12,91,142,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.02131313,1578344400,16,91,142,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.25486264,35.02131313,1578358800,20,91,142,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.02131313,1578369600,23,91,142,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24751089,35.0170686,1578286800,0,99,143,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.0170686,1578301200,4,99,143,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.0170686,1578315600,8,99,143,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24751089,35.0170686,1578330000,12,99,143,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24751089,35.0170686,1578344400,16,99,143,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.24751089,35.0170686,1578358800,20,99,143,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.0170686,1578369600,23,99,143,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24015915,35.02131313,1578286800,0,259,144,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.02131313,1578301200,4,259,144,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.02131313,1578315600,8,259,144,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24015915,35.02131313,1578330000,12,259,144,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.24015915,35.02131313,1578344400,16,259,144,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.24015915,35.02131313,1578358800,20,259,144,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24015915,35.02131313,1578369600,23,259,144,2.0,2.0,19.0,0.0002,10.0,1,1,0,1.0
-85.2328074,35.0170686,1578286800,0,90,145,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.0170686,1578301200,4,90,145,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.0170686,1578315600,8,90,145,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.2328074,35.0170686,1578330000,12,90,145,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.2328074,35.0170686,1578344400,16,90,145,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.2328074,35.0170686,1578358800,20,90,145,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.0170686,1578369600,23,90,145,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02131313,1578286800,0,66,146,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02131313,1578301200,4,66,146,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02131313,1578315600,8,66,146,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.02131313,1578330000,12,66,146,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.02131313,1578344400,16,66,146,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.02131313,1578358800,20,66,146,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.02131313,1578369600,23,66,146,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.0170686,1578286800,0,15,147,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.0170686,1578301200,4,15,147,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.0170686,1578315600,8,15,147,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.0170686,1578330000,12,15,147,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.0170686,1578344400,16,15,147,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.0170686,1578358800,20,15,147,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.0170686,1578369600,23,15,147,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02131313,1578286800,0,0,148,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02131313,1578301200,4,0,148,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02131313,1578315600,8,0,148,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.02131313,1578330000,12,0,148,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.02131313,1578344400,16,0,148,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.02131313,1578358800,20,0,148,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.02131313,1578369600,23,0,148,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02131313,1578286800,0,258,150,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02131313,1578301200,4,258,150,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02131313,1578315600,8,258,150,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.02131313,1578330000,12,258,150,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.19604868,35.02131313,1578344400,16,258,150,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.19604868,35.02131313,1578358800,20,258,150,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.02131313,1578369600,23,258,150,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.0170686,1578286800,0,173,151,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.0170686,1578301200,4,173,151,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.0170686,1578315600,8,173,151,2.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.18869693,35.0170686,1578330000,12,173,151,2.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.18869693,35.0170686,1578344400,16,173,151,2.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.18869693,35.0170686,1578358800,20,173,151,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.0170686,1578369600,23,173,151,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.0170686,1578286800,0,417,153,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.0170686,1578301200,4,417,153,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.0170686,1578315600,8,417,153,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.17399344,35.0170686,1578330000,12,417,153,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.17399344,35.0170686,1578344400,16,417,153,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.17399344,35.0170686,1578358800,20,417,153,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.17399344,35.0170686,1578369600,23,417,153,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.1666417,35.02131313,1578286800,0,93,154,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02131313,1578301200,4,93,154,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02131313,1578315600,8,93,154,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.02131313,1578330000,12,93,154,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.02131313,1578344400,16,93,154,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.02131313,1578358800,20,93,154,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.02131313,1578369600,23,93,154,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.0170686,1578286800,0,254,155,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.0170686,1578301200,4,254,155,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.0170686,1578315600,8,254,155,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.0170686,1578330000,12,254,155,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.15928996,35.0170686,1578344400,16,254,155,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.15928996,35.0170686,1578358800,20,254,155,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.0170686,1578369600,23,254,155,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.02131313,1578286800,0,18,156,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.02131313,1578301200,4,18,156,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.02131313,1578315600,8,18,156,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15193821,35.02131313,1578330000,12,18,156,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15193821,35.02131313,1578344400,16,18,156,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15193821,35.02131313,1578358800,20,18,156,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.02131313,1578369600,23,18,156,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.14458647,35.0170686,1578286800,0,14,157,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.0170686,1578301200,4,14,157,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.0170686,1578315600,8,14,157,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.0170686,1578330000,12,14,157,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.0170686,1578344400,16,14,157,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.14458647,35.0170686,1578358800,20,14,157,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.0170686,1578369600,23,14,157,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.13723472,35.02131313,1578286800,0,49,158,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02131313,1578301200,4,49,158,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02131313,1578315600,8,49,158,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.13723472,35.02131313,1578330000,12,49,158,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.13723472,35.02131313,1578344400,16,49,158,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.13723472,35.02131313,1578358800,20,49,158,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.02131313,1578369600,23,49,158,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.12988298,35.0170686,1578286800,0,55,159,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.0170686,1578301200,4,55,159,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.0170686,1578315600,8,55,159,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.0170686,1578330000,12,55,159,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.0170686,1578344400,16,55,159,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,35.0170686,1578358800,20,55,159,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.0170686,1578369600,23,55,159,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.02131313,1578286800,0,29,160,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02131313,1578301200,4,29,160,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02131313,1578315600,8,29,160,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.02131313,1578330000,12,29,160,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.02131313,1578344400,16,29,160,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.02131313,1578358800,20,29,160,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.02131313,1578369600,23,29,160,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.11517949,35.0170686,1578286800,0,12,161,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.0170686,1578301200,4,12,161,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.0170686,1578315600,8,12,161,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.0170686,1578330000,12,12,161,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.0170686,1578344400,16,12,161,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.0170686,1578358800,20,12,161,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.0170686,1578369600,23,12,161,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.40924928,35.02555766,1578286800,0,2,162,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40924928,35.02555766,1578301200,4,2,162,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40924928,35.02555766,1578315600,8,2,162,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.40924928,35.02555766,1578330000,12,2,162,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.40924928,35.02555766,1578344400,16,2,162,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.40924928,35.02555766,1578358800,20,2,162,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40924928,35.02555766,1578369600,23,2,162,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.40189753,35.02980219,1578286800,0,3,163,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.02980219,1578301200,4,3,163,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.02980219,1578315600,8,3,163,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.40189753,35.02980219,1578330000,12,3,163,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.40189753,35.02980219,1578344400,16,3,163,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.40189753,35.02980219,1578358800,20,3,163,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.40189753,35.02980219,1578369600,23,3,163,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.39454579,35.02555766,1578286800,0,15,164,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.02555766,1578301200,4,15,164,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.02555766,1578315600,8,15,164,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.39454579,35.02555766,1578330000,12,15,164,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.39454579,35.02555766,1578344400,16,15,164,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.39454579,35.02555766,1578358800,20,15,164,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.39454579,35.02555766,1578369600,23,15,164,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.38719404,35.02980219,1578286800,0,1,165,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.38719404,35.02980219,1578301200,4,1,165,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.38719404,35.02980219,1578315600,8,1,165,2.0,3.0,9.0,0.0,10.0,2,1,0,0.0
-85.38719404,35.02980219,1578330000,12,1,165,2.0,3.0,9.0,0.0,10.0,3,1,0,0.0
-85.38719404,35.02980219,1578344400,16,1,165,2.0,3.0,9.0,0.0,10.0,4,1,0,0.0
-85.38719404,35.02980219,1578358800,20,1,165,2.0,3.0,9.0,0.0,10.0,1,1,0,0.0
-85.38719404,35.02980219,1578369600,23,1,165,2.0,3.0,9.0,0.0002,10.0,1,1,0,0.0
-85.37984229999999,35.02555766,1578286800,0,157,166,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,35.02555766,1578301200,4,157,166,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,35.02555766,1578315600,8,157,166,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.37984229999999,35.02555766,1578330000,12,157,166,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.37984229999999,35.02555766,1578344400,16,157,166,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.37984229999999,35.02555766,1578358800,20,157,166,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37984229999999,35.02555766,1578369600,23,157,166,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.37249055,35.02980219,1578286800,0,33,167,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.02980219,1578301200,4,33,167,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.02980219,1578315600,8,33,167,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.37249055,35.02980219,1578330000,12,33,167,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.37249055,35.02980219,1578344400,16,33,167,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.37249055,35.02980219,1578358800,20,33,167,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.37249055,35.02980219,1578369600,23,33,167,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.36513881,35.02555766,1578286800,0,402,168,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.02555766,1578301200,4,402,168,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.02555766,1578315600,8,402,168,4.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.36513881,35.02555766,1578330000,12,402,168,4.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.36513881,35.02555766,1578344400,16,402,168,4.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.36513881,35.02555766,1578358800,20,402,168,4.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.36513881,35.02555766,1578369600,23,402,168,4.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.35778706,35.02980219,1578286800,0,156,169,6.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.02980219,1578301200,4,156,169,6.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.02980219,1578315600,8,156,169,6.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.35778706,35.02980219,1578330000,12,156,169,6.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.35778706,35.02980219,1578344400,16,156,169,6.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.35778706,35.02980219,1578358800,20,156,169,6.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.02980219,1578369600,23,156,169,6.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.35043532,35.02555766,1578286800,0,79,170,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.02555766,1578301200,4,79,170,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.02555766,1578315600,8,79,170,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.35043532,35.02555766,1578330000,12,79,170,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.35043532,35.02555766,1578344400,16,79,170,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.35043532,35.02555766,1578358800,20,79,170,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.02555766,1578369600,23,79,170,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.34308357,35.02980219,1578286800,0,9,171,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.02980219,1578301200,4,9,171,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.02980219,1578315600,8,9,171,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.34308357,35.02980219,1578330000,12,9,171,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.34308357,35.02980219,1578344400,16,9,171,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.34308357,35.02980219,1578358800,20,9,171,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.34308357,35.02980219,1578369600,23,9,171,4.0,2.0,11.0,0.0003,10.0,1,1,0,0.0
-85.33573183,35.02555766,1578286800,0,29,172,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.02555766,1578301200,4,29,172,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.02555766,1578315600,8,29,172,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.02555766,1578330000,12,29,172,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.02555766,1578344400,16,29,172,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.02555766,1578358800,20,29,172,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.02555766,1578369600,23,29,172,2.0,2.0,18.0,0.0003,10.0,1,1,0,0.0
-85.32102834,35.02555766,1578286800,0,304,173,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.02555766,1578301200,4,304,173,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.02555766,1578315600,8,304,173,2.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.02555766,1578330000,12,304,173,2.0,2.0,11.0,0.0,10.0,3,1,0,1.0
-85.32102834,35.02555766,1578344400,16,304,173,2.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.32102834,35.02555766,1578358800,20,304,173,2.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.02555766,1578369600,23,304,173,2.0,2.0,11.0,0.0003,10.0,1,1,0,1.0
-85.31367659,35.02980219,1578286800,0,679,174,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.31367659,35.02980219,1578301200,4,679,174,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.31367659,35.02980219,1578315600,8,679,174,2.0,2.0,19.0,0.0,10.0,2,1,0,1.0
-85.31367659,35.02980219,1578330000,12,679,174,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.31367659,35.02980219,1578344400,16,679,174,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.31367659,35.02980219,1578358800,20,679,174,2.0,2.0,19.0,0.0,10.0,1,1,0,1.0
-85.31367659,35.02980219,1578369600,23,679,174,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.30632485,35.02555766,1578286800,0,221,175,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.02555766,1578301200,4,221,175,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.02555766,1578315600,8,221,175,8.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.02555766,1578330000,12,221,175,8.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.02555766,1578344400,16,221,175,8.0,2.0,11.0,0.0,10.0,4,1,0,1.0
-85.30632485,35.02555766,1578358800,20,221,175,8.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.02555766,1578369600,23,221,175,8.0,2.0,11.0,0.0003,10.0,1,1,0,1.0
-85.29897311,35.02980219,1578286800,0,159,176,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.02980219,1578301200,4,159,176,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.02980219,1578315600,8,159,176,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.02980219,1578330000,12,159,176,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
