Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.35043532,35.00857953,0,0,90,2.0,19.0,0.07,0.73,0.0003,0,10.0,5.42,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.00857953,4,0,90,2.0,19.0,0.07,0.8,0.0,0,10.0,3.28,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.00857953,8,0,90,2.0,19.0,0.09,0.83,0.0013,0,10.0,2.43,0,0,0,0,1,2,1,6,0.0
-85.35043532,35.00857953,12,0,90,2.0,19.0,0.03,0.67,0.0,3,10.0,4.24,0,0,0,0,1,3,1,6,0.0
-85.35043532,35.00857953,16,0,90,2.0,19.0,0.0,0.5,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.35043532,35.00857953,20,0,90,2.0,19.0,0.0,0.66,0.0,0,10.0,4.31,0,0,0,0,1,1,1,6,0.0
-85.35043532,35.00857953,23,0,90,2.0,19.0,0.0,0.74,0.0,0,10.0,3.84,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.00857953,0,12,92,2.0,19.0,0.08,0.73,0.0003,0,10.0,5.31,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.00857953,4,12,92,2.0,19.0,0.08,0.82,0.0009,0,10.0,3.18,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.00857953,8,12,92,2.0,19.0,0.1,0.84,0.0012,0,10.0,2.37,0,0,0,0,1,2,1,6,0.0
-85.33573183,35.00857953,12,12,92,2.0,19.0,0.03,0.68,0.0,3,10.0,4.17,0,0,0,0,1,3,1,6,0.0
-85.33573183,35.00857953,16,12,92,2.0,19.0,0.0,0.45,0.0,1,10.0,6.13,0,0,0,0,1,4,1,6,0.0
-85.33573183,35.00857953,20,12,92,2.0,19.0,0.0,0.67,0.0,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.33573183,35.00857953,23,12,92,2.0,19.0,0.0,0.75,0.0,0,10.0,3.76,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.01282407,0,375,93,2.0,19.0,0.08,0.73,0.0003,0,10.0,5.31,0,0,0,0,1,1,1,6,0.0
-85.32838008,35.01282407,4,375,93,2.0,19.0,0.08,0.79,0.0009,0,10.0,3.18,0,0,0,0,1,1,1,6,1.0
-85.32838008,35.01282407,8,375,93,2.0,19.0,0.11,0.82,0.0012,0,10.0,2.35,0,0,0,0,1,2,1,6,1.0
-85.32838008,35.01282407,12,375,93,2.0,19.0,0.03,0.66,0.0,3,10.0,4.13,0,0,0,0,1,3,1,6,1.0
-85.32838008,35.01282407,16,375,93,2.0,19.0,0.0,0.49,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,1.0
-85.32838008,35.01282407,20,375,93,2.0,19.0,0.0,0.65,0.0,0,10.0,4.34,0,0,0,0,1,1,1,6,1.0
-85.32838008,35.01282407,23,375,93,2.0,19.0,0.0,0.75,0.0,0,10.0,3.82,0,0,0,0,1,1,1,6,1.0
-85.31367659,35.01282407,0,73,95,2.0,19.0,0.09,0.73,0.0003,0,10.0,5.21,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.01282407,4,73,95,2.0,19.0,0.09,0.79,0.0009,0,10.0,3.09,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.01282407,8,73,95,2.0,19.0,0.12,0.81,0.0012,0,10.0,2.29,0,0,0,0,1,2,1,6,1.0
-85.31367659,35.01282407,12,73,95,2.0,19.0,0.03,0.66,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.31367659,35.01282407,16,73,95,2.0,19.0,0.0,0.49,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.31367659,35.01282407,20,73,95,2.0,19.0,0.0,0.64,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.01282407,23,73,95,2.0,19.0,0.0,0.74,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.00857953,0,16,96,2.0,19.0,0.09,0.73,0.0003,0,10.0,5.1,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.00857953,4,16,96,2.0,19.0,0.1,0.79,0.0009,0,10.0,3.01,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.00857953,8,16,96,2.0,19.0,0.12,0.81,0.0012,0,10.0,2.25,0,0,0,0,1,2,1,6,0.0
-85.30632485,35.00857953,12,16,96,2.0,19.0,0.03,0.66,0.0,3,10.0,4.03,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.00857953,16,16,96,2.0,19.0,0.0,0.44,0.0,1,10.0,6.12,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.00857953,20,16,96,2.0,19.0,0.0,0.64,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.00857953,23,16,96,2.0,19.0,0.0,0.75,0.0,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.01282407,0,17,97,2.0,19.0,0.1,0.73,0.0003,0,10.0,5.11,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.01282407,4,17,97,2.0,19.0,0.11,0.79,0.0009,0,10.0,3.02,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.01282407,8,17,97,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.23,0,0,0,0,1,2,1,6,0.0
-85.29897311,35.01282407,12,17,97,2.0,19.0,0.03,0.66,0.0,3,10.0,4.01,0,0,0,0,1,3,1,6,0.0
-85.29897311,35.01282407,16,17,97,2.0,19.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.29897311,35.01282407,20,17,97,2.0,19.0,0.0,0.64,0.0,0,10.0,4.36,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.01282407,23,17,97,2.0,19.0,0.0,0.75,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.00857953,0,164,98,2.0,19.0,0.1,0.73,0.0003,0,10.0,4.99,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.00857953,4,164,98,2.0,19.0,0.11,0.79,0.0009,0,10.0,2.93,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.00857953,8,164,98,2.0,19.0,0.14,0.81,0.0012,0,10.0,2.19,0,0,0,0,1,2,1,6,1.0
-85.29162136,35.00857953,12,164,98,2.0,19.0,0.04,0.66,0.0,3,10.0,3.98,0,0,0,0,1,3,1,6,0.0
-85.29162136,35.00857953,16,164,98,2.0,19.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.29162136,35.00857953,20,164,98,2.0,19.0,0.0,0.65,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.00857953,23,164,98,2.0,19.0,0.0,0.75,0.0,0,10.0,3.79,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.01282407,0,120,99,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.27,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.01282407,4,120,99,2.0,19.0,0.12,0.79,0.0009,0,10.0,2.96,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.01282407,8,120,99,2.0,19.0,0.13,0.81,0.0012,0,10.0,2.17,0,0,0,0,1,2,1,6,1.0
-85.28426962,35.01282407,12,120,99,2.0,19.0,0.04,0.66,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
-85.28426962,35.01282407,16,120,99,2.0,19.0,0.0,0.48,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.28426962,35.01282407,20,120,99,2.0,19.0,0.0,0.65,0.0,0,10.0,4.37,0,0,0,0,1,1,1,6,0.0
-85.28426962,35.01282407,23,120,99,2.0,19.0,0.0,0.75,0.0,0,10.0,3.87,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.00857953,0,129,100,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.18,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.00857953,4,129,100,2.0,19.0,0.13,0.8,0.0009,0,10.0,2.88,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.00857953,8,129,100,2.0,19.0,0.13,0.82,0.0012,0,10.0,2.13,0,0,0,0,1,2,1,6,1.0
-85.27691787,35.00857953,12,129,100,2.0,19.0,0.04,0.66,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.27691787,35.00857953,16,129,100,2.0,19.0,0.0,0.48,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.27691787,35.00857953,20,129,100,2.0,19.0,0.0,0.66,0.0,0,10.0,4.36,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.00857953,23,129,100,2.0,19.0,0.0,0.76,0.0,0,10.0,3.88,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.01282407,0,322,101,2.0,19.0,0.07,0.72,0.0003,0,10.0,5.27,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.01282407,4,322,101,2.0,19.0,0.15,0.8,0.0009,0,10.0,2.93,0,0,0,0,1,1,1,6,1.0
-85.26956613,35.01282407,8,322,101,2.0,19.0,0.13,0.83,0.0012,0,10.0,2.12,0,0,0,0,1,2,1,6,1.0
-85.26956613,35.01282407,12,322,101,2.0,19.0,0.04,0.66,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.26956613,35.01282407,16,322,101,2.0,19.0,0.0,0.48,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,1.0
-85.26956613,35.01282407,20,322,101,2.0,19.0,0.0,0.66,0.0,0,10.0,4.37,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.01282407,23,322,101,2.0,19.0,0.0,0.76,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,1.0
-85.25486264,35.01282407,0,501,102,2.0,19.0,0.07,0.71,0.0003,0,10.0,5.34,0,0,0,0,1,1,1,6,1.0
-85.25486264,35.01282407,4,501,102,2.0,19.0,0.19,0.8,0.0008,0,10.0,2.94,0,0,0,0,1,1,1,6,1.0
-85.25486264,35.01282407,8,501,102,2.0,19.0,0.14,0.82,0.0011,0,10.0,2.06,0,0,0,0,1,2,1,6,1.0
-85.25486264,35.01282407,12,501,102,2.0,19.0,0.04,0.66,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,1.0
-85.25486264,35.01282407,16,501,102,2.0,19.0,0.0,0.48,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,1.0
-85.25486264,35.01282407,20,501,102,2.0,19.0,0.0,0.66,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,1.0
-85.25486264,35.01282407,23,501,102,2.0,19.0,0.0,0.76,0.0,0,10.0,4.01,0,0,0,0,1,1,1,6,1.0
-85.24751089,35.00857953,0,232,103,2.0,19.0,0.07,0.71,0.0,0,10.0,5.28,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.00857953,4,232,103,2.0,19.0,0.2,0.79,0.0008,0,10.0,2.89,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.00857953,8,232,103,2.0,19.0,0.14,0.82,0.0011,0,10.0,2.03,0,0,0,0,1,2,1,6,1.0
-85.24751089,35.00857953,12,232,103,2.0,19.0,0.04,0.65,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.24751089,35.00857953,16,232,103,2.0,19.0,0.0,0.47,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,1.0
-85.24751089,35.00857953,20,232,103,2.0,19.0,0.0,0.65,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.00857953,23,232,103,2.0,19.0,0.0,0.76,0.0,0,10.0,4.06,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.01282407,0,455,104,2.0,19.0,0.08,0.7,0.0,0,10.0,5.57,0,0,0,0,1,1,1,6,0.0
-85.24015915,35.01282407,4,455,104,2.0,19.0,0.25,0.78,0.0,0,10.0,3.11,0,0,0,0,1,1,1,6,1.0
-85.24015915,35.01282407,8,455,104,2.0,19.0,0.14,0.81,0.0,0,10.0,2.04,0,0,0,0,1,2,1,6,1.0
-85.24015915,35.01282407,12,455,104,2.0,19.0,0.04,0.64,0.0,3,10.0,4.03,0,0,0,0,1,3,1,6,1.0
-85.24015915,35.01282407,16,455,104,2.0,19.0,0.0,0.47,0.0,1,10.0,6.32,0,0,0,0,1,4,1,6,1.0
-85.24015915,35.01282407,20,455,104,2.0,19.0,0.0,0.65,0.0,0,10.0,4.43,0,0,0,0,1,1,1,6,1.0
-85.24015915,35.01282407,23,455,104,2.0,19.0,0.0,0.76,0.0,0,10.0,4.26,0,0,0,0,1,1,1,6,1.0
-85.2328074,35.00857953,0,356,105,2.0,19.0,0.08,0.7,0.0,0,10.0,5.56,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.00857953,4,356,105,2.0,19.0,0.27,0.77,0.0,0,10.0,3.11,0,0,0,0,1,1,1,6,0.0
-85.2328074,35.00857953,8,356,105,2.0,19.0,0.14,0.8,0.0,0,10.0,2.02,0,0,0,0,1,2,1,6,1.0
-85.2328074,35.00857953,12,356,105,2.0,19.0,0.04,0.64,0.0,3,10.0,4.06,0,0,0,0,1,3,1,6,0.0
-85.2328074,35.00857953,16,356,105,2.0,19.0,0.0,0.47,0.0,1,10.0,6.32,0,0,0,0,1,4,1,6,1.0
-85.2328074,35.00857953,20,356,105,2.0,19.0,0.0,0.64,0.0,0,10.0,4.45,0,0,0,0,1,1,1,6,1.0
-85.2328074,35.00857953,23,356,105,2.0,19.0,0.0,0.76,0.0,0,10.0,4.35,0,0,0,0,1,1,1,6,1.0
-85.22545566,35.01282407,0,563,106,2.0,19.0,0.08,0.69,0.0,0,10.0,5.98,0,0,0,0,1,1,1,6,1.0
-85.22545566,35.01282407,4,563,106,2.0,19.0,0.35,0.76,0.0,0,10.0,3.42,0,1,0,0,0,1,1,6,1.0
-85.22545566,35.01282407,8,563,106,2.0,19.0,0.15,0.79,0.0,0,10.0,2.03,0,0,0,0,1,2,1,6,1.0
-85.22545566,35.01282407,12,563,106,2.0,19.0,0.03,0.63,0.0,3,10.0,4.24,0,0,0,0,1,3,1,6,1.0
-85.22545566,35.01282407,16,563,106,2.0,19.0,0.0,0.46,0.0,1,10.0,6.37,0,0,0,0,1,4,1,6,1.0
-85.22545566,35.01282407,20,563,106,2.0,19.0,0.0,0.64,0.0,0,10.0,4.49,0,0,0,0,1,1,1,6,1.0
-85.22545566,35.01282407,23,563,106,2.0,19.0,0.0,0.75,0.0,0,10.0,4.65,0,0,0,0,1,1,1,6,1.0
-85.21810391,35.00857953,0,592,107,2.0,19.0,0.09,0.69,0.0,0,10.0,5.88,0,0,0,0,1,1,1,6,1.0
-85.21810391,35.00857953,4,592,107,2.0,19.0,0.34,0.76,0.0,0,10.0,3.36,0,1,0,0,0,1,1,6,1.0
-85.21810391,35.00857953,8,592,107,2.0,19.0,0.15,0.79,0.0,0,10.0,2.01,0,0,0,0,1,2,1,6,1.0
-85.21810391,35.00857953,12,592,107,2.0,19.0,0.04,0.63,0.0,3,10.0,4.22,0,0,0,0,1,3,1,6,1.0
-85.21810391,35.00857953,16,592,107,2.0,19.0,0.0,0.46,0.0,1,10.0,6.36,0,0,0,0,1,4,1,6,1.0
-85.21810391,35.00857953,20,592,107,2.0,19.0,0.0,0.63,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,1.0
-85.21810391,35.00857953,23,592,107,2.0,19.0,0.0,0.75,0.0,0,10.0,4.67,0,0,0,0,1,1,1,6,1.0
-85.21075217,35.01282407,0,476,108,2.0,19.0,0.09,0.67,0.0,0,10.0,6.37,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.01282407,4,476,108,2.0,19.0,0.44,0.74,0.0,0,10.0,3.72,0,1,0,0,0,1,1,6,1.0
-85.21075217,35.01282407,8,476,108,2.0,19.0,0.15,0.79,0.0,0,10.0,2.02,0,0,0,0,1,2,1,6,1.0
-85.21075217,35.01282407,12,476,108,2.0,19.0,0.03,0.62,0.0,3,10.0,4.44,0,0,0,0,1,3,1,6,1.0
-85.21075217,35.01282407,16,476,108,2.0,19.0,0.0,0.43,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,1.0
-85.21075217,35.01282407,20,476,108,2.0,19.0,0.0,0.63,0.0,0,10.0,4.55,0,0,0,0,1,1,1,6,1.0
-85.21075217,35.01282407,23,476,108,2.0,19.0,0.0,0.75,0.0,0,10.0,5.0,0,0,0,0,1,1,1,6,1.0
-85.20340042,35.00857953,0,833,109,2.0,11.0,0.09,0.68,0.0,0,10.0,6.04,0,0,0,0,1,1,1,6,1.0
-85.20340042,35.00857953,4,833,109,2.0,11.0,0.38,0.75,0.0,0,10.0,3.5,0,1,0,0,0,1,1,6,1.0
-85.20340042,35.00857953,8,833,109,2.0,11.0,0.15,0.79,0.0,0,10.0,2.01,0,0,0,0,1,2,1,6,1.0
-85.20340042,35.00857953,12,833,109,2.0,11.0,0.04,0.62,0.0,3,10.0,4.31,0,0,0,0,1,3,1,6,1.0
-85.20340042,35.00857953,16,833,109,2.0,11.0,0.0,0.43,0.0,1,10.0,6.24,0,0,0,0,1,4,1,6,1.0
-85.20340042,35.00857953,20,833,109,2.0,11.0,0.0,0.63,0.0,0,10.0,4.57,0,0,0,0,1,1,1,6,1.0
-85.20340042,35.00857953,23,833,109,2.0,11.0,0.0,0.75,0.0,0,10.0,4.83,0,0,0,0,1,1,1,6,1.0
-85.19604868,35.01282407,0,146,110,2.0,19.0,0.1,0.67,0.0,0,10.0,6.35,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.01282407,4,146,110,2.0,19.0,0.44,0.74,0.0,0,10.0,3.74,0,1,0,0,0,1,1,6,0.0
-85.19604868,35.01282407,8,146,110,2.0,19.0,0.15,0.79,0.0,0,10.0,2.02,0,0,0,0,1,2,1,6,0.0
-85.19604868,35.01282407,12,146,110,2.0,19.0,0.03,0.62,0.0,3,10.0,4.44,0,0,0,0,1,3,1,6,0.0
-85.19604868,35.01282407,16,146,110,2.0,19.0,0.0,0.43,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.19604868,35.01282407,20,146,110,2.0,19.0,0.0,0.63,0.0,0,10.0,4.61,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.01282407,23,146,110,2.0,19.0,0.0,0.75,0.0,0,10.0,5.06,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.00857953,0,194,111,2.0,11.0,0.1,0.68,0.0,0,10.0,5.86,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.00857953,4,194,111,2.0,11.0,0.35,0.75,0.0,0,10.0,3.4,0,1,0,0,0,1,1,6,0.0
-85.18869693,35.00857953,8,194,111,2.0,11.0,0.15,0.82,0.0012,0,10.0,2.0,0,0,0,0,1,2,1,6,1.0
-85.18869693,35.00857953,12,194,111,2.0,11.0,0.04,0.63,0.0,3,10.0,3.68,0,0,0,0,1,3,1,6,0.0
-85.18869693,35.00857953,16,194,111,2.0,11.0,0.0,0.46,0.0,1,10.0,6.24,0,0,0,0,1,4,1,6,0.0
-85.18869693,35.00857953,20,194,111,2.0,11.0,0.0,0.63,0.0,0,10.0,4.64,0,0,0,0,1,1,1,6,0.0
-85.18869693,35.00857953,23,194,111,2.0,11.0,0.0,0.75,0.0,0,10.0,4.68,0,0,0,0,1,1,1,6,0.0
-85.18134519,35.01282407,0,626,112,2.0,14.0,0.1,0.69,0.0,0,10.0,5.94,0,0,0,0,1,1,1,6,1.0
-85.18134519,35.01282407,4,626,112,2.0,14.0,0.36,0.75,0.0,0,10.0,3.47,0,1,0,0,0,1,1,6,1.0
-85.18134519,35.01282407,8,626,112,2.0,14.0,0.15,0.82,0.0012,0,10.0,2.0,0,0,0,0,1,2,1,6,1.0
-85.18134519,35.01282407,12,626,112,2.0,14.0,0.04,0.63,0.0,3,10.0,3.7,0,0,0,0,1,3,1,6,1.0
-85.18134519,35.01282407,16,626,112,2.0,14.0,0.0,0.46,0.0,1,10.0,6.26,0,0,0,0,1,4,1,6,1.0
-85.18134519,35.01282407,20,626,112,2.0,14.0,0.0,0.63,0.0,0,10.0,4.68,0,0,0,0,1,1,1,6,1.0
-85.18134519,35.01282407,23,626,112,2.0,14.0,0.0,0.75,0.0,0,10.0,4.73,0,0,0,0,1,1,1,6,1.0
-85.17399344,35.00857953,0,13,113,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.56,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.00857953,4,13,113,2.0,19.0,0.29,0.79,0.0007,0,10.0,3.22,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.00857953,8,13,113,2.0,19.0,0.15,0.82,0.0012,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.17399344,35.00857953,12,13,113,2.0,19.0,0.05,0.64,0.0,3,10.0,3.69,0,0,0,0,1,3,1,6,0.0
-85.17399344,35.00857953,16,13,113,2.0,19.0,0.0,0.46,0.0,1,10.0,6.24,0,0,0,0,1,4,1,6,0.0
-85.17399344,35.00857953,20,13,113,2.0,19.0,0.0,0.64,0.0,0,10.0,4.71,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.00857953,23,13,113,2.0,19.0,0.0,0.75,0.0,0,10.0,4.51,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.01282407,0,340,114,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.55,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.01282407,4,340,114,2.0,19.0,0.29,0.76,0.0007,0,10.0,3.23,0,0,0,0,1,1,1,6,1.0
-85.1666417,35.01282407,8,340,114,2.0,19.0,0.15,0.81,0.0012,0,10.0,2.0,0,0,0,0,1,2,1,6,1.0
-85.1666417,35.01282407,12,340,114,2.0,19.0,0.05,0.64,0.0,3,10.0,3.71,0,0,0,0,1,3,1,6,0.0
-85.1666417,35.01282407,16,340,114,2.0,19.0,0.0,0.43,0.0,1,10.0,6.08,0,0,0,0,1,4,1,6,1.0
-85.1666417,35.01282407,20,340,114,2.0,19.0,0.0,0.63,0.0,0,10.0,4.74,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.01282407,23,340,114,2.0,19.0,0.0,0.75,0.0,0,10.0,4.43,0,0,0,0,1,1,1,6,1.0
-85.15928996,35.00857953,0,196,115,2.0,19.0,0.11,0.7,0.0003,0,10.0,5.31,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.00857953,4,196,115,2.0,19.0,0.25,0.75,0.0008,0,10.0,3.07,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.00857953,8,196,115,2.0,19.0,0.15,0.81,0.0012,0,10.0,1.99,0,0,0,0,1,2,1,6,1.0
-85.15928996,35.00857953,12,196,115,2.0,19.0,0.05,0.64,0.0,3,10.0,3.7,0,0,0,0,1,3,1,6,0.0
-85.15928996,35.00857953,16,196,115,2.0,19.0,0.0,0.46,0.0,1,10.0,6.25,0,0,0,0,1,4,1,6,0.0
-85.15928996,35.00857953,20,196,115,2.0,19.0,0.0,0.63,0.0,0,10.0,4.78,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.00857953,23,196,115,2.0,19.0,0.0,0.74,0.0,0,10.0,4.39,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.01282407,0,125,116,2.0,16.0,0.12,0.7,0.0003,0,10.0,5.29,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.01282407,4,125,116,2.0,16.0,0.24,0.76,0.0008,0,10.0,3.09,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.01282407,8,125,116,2.0,16.0,0.15,0.81,0.0012,0,10.0,1.99,0,0,0,0,1,2,1,6,1.0
-85.15193821,35.01282407,12,125,116,2.0,16.0,0.05,0.64,0.0,3,10.0,3.72,0,0,0,0,1,3,1,6,0.0
-85.15193821,35.01282407,16,125,116,2.0,16.0,0.0,0.46,0.0,1,10.0,6.29,0,0,0,0,1,4,1,6,0.0
-85.15193821,35.01282407,20,125,116,2.0,16.0,0.0,0.64,0.0,0,10.0,4.82,0,0,0,0,1,1,1,6,0.0
-85.15193821,35.01282407,23,125,116,2.0,16.0,0.0,0.74,0.0,0,10.0,4.38,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.00857953,0,27,117,2.0,19.0,0.12,0.7,0.0003,0,10.0,5.14,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.00857953,4,27,117,2.0,19.0,0.22,0.76,0.0008,0,10.0,2.99,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.00857953,8,27,117,2.0,19.0,0.15,0.81,0.0012,0,10.0,1.98,0,0,0,0,1,2,1,6,0.0
-85.14458647,35.00857953,12,27,117,2.0,19.0,0.05,0.64,0.0,3,10.0,3.71,0,0,0,0,1,3,1,6,0.0
-85.14458647,35.00857953,16,27,117,2.0,19.0,0.0,0.46,0.0,1,10.0,6.27,0,0,0,0,1,4,1,6,0.0
-85.14458647,35.00857953,20,27,117,2.0,19.0,0.0,0.64,0.0,0,10.0,4.85,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.00857953,23,27,117,2.0,19.0,0.0,0.74,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.01282407,0,5,118,2.0,19.0,0.12,0.71,0.0003,0,10.0,5.13,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.01282407,4,5,118,2.0,19.0,0.22,0.76,0.0009,0,10.0,3.01,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.01282407,8,5,118,2.0,19.0,0.15,0.81,0.0013,0,10.0,1.99,0,0,0,0,1,2,1,6,0.0
-85.13723472,35.01282407,12,5,118,2.0,19.0,0.06,0.64,0.0,3,10.0,3.73,0,0,0,0,1,3,1,6,0.0
-85.13723472,35.01282407,16,5,118,2.0,19.0,0.0,0.46,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.13723472,35.01282407,20,5,118,2.0,19.0,0.0,0.64,0.0,0,10.0,4.89,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.01282407,23,5,118,2.0,19.0,0.0,0.74,0.0,0,10.0,4.33,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.00857953,0,12,119,2.0,19.0,0.13,0.71,0.0003,0,10.0,5.03,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.00857953,4,12,119,2.0,19.0,0.2,0.77,0.0009,0,10.0,2.95,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.00857953,8,12,119,2.0,19.0,0.15,0.81,0.0013,0,10.0,1.98,0,0,0,0,1,2,1,6,0.0
-85.12988298,35.00857953,12,12,119,2.0,19.0,0.06,0.64,0.0,3,10.0,3.72,0,0,0,0,1,3,1,6,0.0
-85.12988298,35.00857953,16,12,119,2.0,19.0,0.0,0.43,0.0,1,10.0,6.1,0,0,0,0,1,4,1,6,0.0
-85.12988298,35.00857953,20,12,119,2.0,19.0,0.0,0.64,0.0,0,10.0,4.9,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.00857953,23,12,119,2.0,19.0,0.0,0.74,0.0,0,10.0,4.21,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.01282407,0,29,120,2.0,19.0,0.13,0.71,0.0003,0,10.0,5.03,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.01282407,4,29,120,2.0,19.0,0.2,0.78,0.0009,0,10.0,2.97,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.01282407,8,29,120,2.0,19.0,0.15,0.81,0.0013,0,10.0,1.98,0,0,0,0,1,2,1,6,0.0
-85.12253123,35.01282407,12,29,120,2.0,19.0,0.06,0.64,0.0,3,10.0,3.74,0,0,0,0,1,3,1,6,0.0
