Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,153,11,20,0,2,3,1489294800,0.001,1,0.6703239679336548
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,153,11,20,0,2,3,1489305600,0.003,0,0.3499471545219421
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,153,11,20,0,2,3,1489320000,0.003,0,0.3499533534049988
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,153,11,20,0,2,3,1489334400,0.0,0,0.022629737854003903
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,153,11,20,0,2,3,1489348800,0.008,0,0.34970659017562866
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,153,11,20,0,2,3,1489363200,0.0,0,9.503960609436037e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,153,11,20,0,2,3,1489374000,0.0,0,9.503960609436037e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,154,12,20,0,7,5,1489294800,0.001,1,0.6706022024154663
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,154,12,20,0,7,5,1489305600,0.003,0,0.3499469459056854
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,154,12,20,0,7,5,1489320000,0.003,0,0.34995347261428833
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,154,12,20,0,7,5,1489334400,0.0,0,0.014982819557189941
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,154,12,20,0,7,5,1489348800,0.008,0,0.34970933198928833
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,154,12,20,0,7,5,1489363200,0.0,0,9.435415267944336e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,154,12,20,0,7,5,1489374000,0.0,0,9.435415267944336e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,155,13,20,1,2,5,1489294800,0.001,1,0.670029878616333
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,155,13,20,1,2,5,1489305600,0.003,0,0.3499461710453033
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,155,13,20,1,2,5,1489320000,0.003,0,0.3499533534049988
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,155,13,20,1,2,5,1489334400,0.0,0,0.011009663343429564
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,155,13,20,1,2,5,1489348800,0.008,0,0.34970933198928833
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,155,13,20,1,2,5,1489363200,0.0,0,0.0001010894775390625
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,155,13,20,1,2,5,1489374000,0.0,0,0.0001010894775390625
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,156,14,20,1,2,17,1489294800,0.001,1,0.6697800755500793
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,156,14,20,1,2,17,1489305600,0.004,0,0.34982728958129883
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,156,14,20,1,2,17,1489320000,0.003,0,0.3499531149864197
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,156,14,20,1,2,17,1489334400,0.0,0,0.01873421669006348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,156,14,20,1,2,17,1489348800,0.009000000000000001,0,0.34974151849746704
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,156,14,20,1,2,17,1489363200,0.0,0,0.0007329881191253662
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,156,14,20,1,2,17,1489374000,0.0,0,0.0007329881191253662
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,157,15,20,0,2,20,1489294800,0.001,1,0.6701199412345886
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,157,15,20,0,2,20,1489305600,0.004,0,0.34982967376708984
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,157,15,20,0,2,20,1489320000,0.003,0,0.3499535918235779
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,157,15,20,0,2,20,1489334400,0.0,0,0.027004122734069824
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,157,15,20,0,2,20,1489348800,0.009000000000000001,0,0.3497420847415924
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,157,15,20,0,2,20,1489363200,0.0,0,0.0044527947902679435
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,157,15,20,0,2,20,1489374000,0.0,0,0.0044527947902679435
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,158,16,20,0,9,19,1489294800,0.001,1,0.6705912947654724
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,158,16,20,0,9,19,1489305600,0.004,0,0.3498319983482361
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,158,16,20,0,9,19,1489320000,0.003,0,0.3499533534049988
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,158,16,20,0,9,19,1489334400,0.0,0,0.02201935648918152
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,158,16,20,0,9,19,1489348800,0.008,0,0.3497049808502197
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,158,16,20,0,9,19,1489363200,0.0,0,0.0022344887256622314
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,158,16,20,0,9,19,1489374000,0.0,0,0.002234518527984619
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,159,17,20,0,7,22,1489294800,0.001,1,0.670461893081665
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,159,17,20,0,7,22,1489305600,0.004,0,0.3498309850692749
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,159,17,20,0,7,22,1489320000,0.003,0,0.3499535918235779
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,159,17,20,0,7,22,1489334400,0.0,0,0.025309205055236816
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,159,17,20,0,7,22,1489348800,0.008,0,0.34970128536224365
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,159,17,20,0,7,22,1489363200,0.0,0,0.002416253089904785
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,159,17,20,0,7,22,1489374000,0.0,0,0.002416253089904785
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,160,18,20,0,2,14,1489294800,0.001,1,0.6703947186470032
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,160,18,20,0,2,14,1489305600,0.004,0,0.3498319983482361
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,160,18,20,0,2,14,1489320000,0.003,0,0.3499525785446167
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,160,18,20,0,2,14,1489334400,0.0,0,0.02702808380126953
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,160,18,20,0,2,14,1489348800,0.008,0,0.3496952354907989
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,160,18,20,0,2,14,1489363200,0.0,0,0.0029465854167938232
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,160,18,20,0,2,14,1489374000,0.0,0,0.0029465854167938232
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,161,19,20,0,7,25,1489294800,0.001,1,0.6704856157302856
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,161,19,20,0,7,25,1489305600,0.004,0,0.3498305678367615
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,161,19,20,0,7,25,1489320000,0.003,0,0.34995192289352417
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,161,19,20,0,7,25,1489334400,0.0,0,0.02623465657234192
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,161,19,20,0,7,25,1489348800,0.008,0,0.3496971726417541
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,161,19,20,0,7,25,1489363200,0.0,0,0.0017370283603668213
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,161,19,20,0,7,25,1489374000,0.0,0,0.0017370283603668213
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,162,20,20,0,7,25,1489294800,0.001,1,0.6705288887023926
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,162,20,20,0,7,25,1489305600,0.004,0,0.3498305678367615
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,162,20,20,0,7,25,1489320000,0.003,0,0.34995245933532715
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,162,20,20,0,7,25,1489334400,0.0,0,0.026425927877426147
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,162,20,20,0,7,25,1489348800,0.008,0,0.34969598054885864
20,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,162,20,20,0,7,25,1489363200,0.0,0,0.001448512077331543
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,162,20,20,0,7,25,1489374000,0.0,0,0.001448512077331543
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,163,21,20,0,7,16,1489294800,0.001,1,0.6707497835159302
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,163,21,20,0,7,16,1489305600,0.004,0,0.3498313128948212
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,163,21,20,0,7,16,1489320000,0.003,0,0.3499529361724853
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,163,21,20,0,7,16,1489334400,0.0,0,0.025660008192062374
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,163,21,20,0,7,16,1489348800,0.008,0,0.3496971726417541
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,163,21,20,0,7,16,1489363200,0.0,0,7.179379463195801e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,163,21,20,0,7,16,1489374000,0.0,0,0.0011856555938720705
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1489294800,0.001,1,0.6707699298858643
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,164,22,20,0,7,17,1489305600,0.004,0,0.3498308956623077
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,164,22,20,0,7,17,1489320000,0.003,0,0.3499525785446167
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1489334400,0.0,0,0.026009947061538696
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,164,22,20,0,7,17,1489348800,0.008,0,0.3496952354907989
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1489363200,0.0,0,6.842613220214844e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1489374000,0.0,0,0.0009782612323760986
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1489294800,0.001,1,0.6708284020423889
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,165,23,20,0,7,16,1489305600,0.004,0,0.3498314619064331
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,165,23,20,0,7,16,1489320000,0.003,0,0.34995236992836
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1489334400,0.0,0,0.02610248327255249
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,165,23,20,0,7,16,1489348800,0.008,0,0.3496934771537781
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1489363200,0.0,0,6.258487701416016e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1489374000,0.0,0,0.0007997453212738037
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1489294800,0.001,1,0.6708105802536011
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,166,24,20,0,7,19,1489305600,0.004,0,0.349830687046051
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,166,24,20,0,7,19,1489320000,0.003,0,0.3499531149864197
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1489334400,0.0,0,0.026531994342803955
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,166,24,20,0,7,19,1489348800,0.008,0,0.3496910035610199
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1489363200,0.0,0,6.157159805297852e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1489374000,0.0,0,0.0006537437438964844
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1489294800,0.001,1,0.6706575155258179
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,167,25,20,0,7,29,1489305600,0.004,0,0.3498305678367615
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,167,25,20,0,7,29,1489320000,0.003,0,0.34995245933532715
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1489334400,0.0,0,0.027226924896240238
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,167,25,20,0,7,29,1489348800,0.008,0,0.3496869802474976
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1489363200,0.0,0,7.042288780212402e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1489374000,0.0,0,0.0005318820476531981
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1489294800,0.001,1,0.670850396156311
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,168,26,20,0,7,21,1489305600,0.004,0,0.34983164072036743
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,168,26,20,0,7,21,1489320000,0.003,0,0.3499522805213928
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1489334400,0.0,0,0.02688556909561157
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,168,26,20,0,7,21,1489348800,0.008,0,0.3496875166893005
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1489363200,0.0,0,5.492568016052246e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1489374000,0.0,0,0.0004307627677917481
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1489294800,0.0,0,3.0487775802612305e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,169,27,20,0,7,7,1489305600,0.004,0,0.34983307123184204
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,169,27,20,0,7,7,1489320000,0.003,0,0.3499529957771301
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1489334400,0.0,0,0.02590256929397583
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,169,27,20,0,7,7,1489348800,0.008,0,0.34968924522399897
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1489363200,0.0,0,3.0487775802612305e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1489374000,0.0,0,0.00034040212631225586
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1489294800,0.0,0,2.893805503845215e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,170,28,20,0,2,6,1489305600,0.004,0,0.3498314619064331
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,170,28,20,0,2,6,1489320000,0.004,0,0.3498579859733581
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1489334400,0.0,0,0.02743220329284668
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,170,28,20,0,2,6,1489348800,0.008,0,0.34967905282974243
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1489363200,0.0,0,2.893805503845215e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1489374000,0.0,0,0.0004272162914276123
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1489294800,0.0,0,2.2411346435546875e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,171,29,20,0,7,7,1489305600,0.004,0,0.3498323857784271
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,171,29,20,0,7,7,1489320000,0.004,0,0.349858433008194
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1489334400,0.0,0,0.026186466217041016
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,171,29,20,0,7,7,1489348800,0.008,0,0.3496855497360229
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1489363200,0.0,0,2.2411346435546875e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1489374000,0.0,0,0.0002206861972808838
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1489294800,0.0,0,5.313754081726074e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,172,30,20,1,7,8,1489305600,0.004,0,0.3498272001743317
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,172,30,20,1,7,8,1489320000,0.004,0,0.3498531579971313
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1489334400,0.0,0,0.02019783854484558
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,172,30,20,1,7,8,1489348800,0.008,0,0.34969186782836914
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1489363200,0.0,0,5.313754081726074e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1489374000,0.0,0,3.6090612411499023e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1489294800,0.0,0,4.26173210144043e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,173,31,20,1,7,4,1489305600,0.004,0,0.3498291373252869
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,173,31,20,1,7,4,1489320000,0.004,0,0.3498534560203552
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1489334400,0.0,0,0.01957282423973084
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,173,31,20,1,7,4,1489348800,0.008,0,0.3496905565261841
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1489363200,0.0,0,4.26173210144043e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1489374000,0.0,0,3.007054328918457e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1489294800,0.0,0,1.2308359146118166e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,174,32,20,0,7,5,1489305600,0.004,0,0.3498328328132629
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,174,32,20,0,7,5,1489320000,0.004,0,0.349857896566391
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1489334400,0.0,0,0.02632427215576172
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,174,32,20,0,7,5,1489348800,0.008,0,0.3496798276901245
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1489363200,0.0,0,1.2308359146118166e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1489374000,0.0,0,0.00011673569679260254
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1489294800,0.0,0,1.049041748046875e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,175,33,20,0,7,5,1489305600,0.004,0,0.34983253479003906
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,175,33,20,0,7,5,1489320000,0.004,0,0.34985852241516113
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1489334400,0.0,0,0.02639460563659668
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,175,33,20,0,7,5,1489348800,0.008,0,0.3496784269809723
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1489363200,0.0,0,1.049041748046875e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1489374000,0.0,0,9.545683860778809e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1489294800,0.0,0,7.331371307373047e-06
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,176,34,20,0,7,1,1489305600,0.004,0,0.3498328328132629
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,176,34,20,0,7,1,1489320000,0.004,0,0.34985852241516113
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1489334400,0.0,0,0.026175260543823242
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,176,34,20,0,7,1,1489348800,0.008,0,0.3496769070625305
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1489363200,0.0,0,7.331371307373047e-06
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1489374000,0.0,0,7.709860801696777e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1489294800,0.0,0,8.13603401184082e-06
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,177,35,20,0,7,6,1489305600,0.004,0,0.3498326539993286
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,177,35,20,0,7,6,1489320000,0.004,0,0.349857896566391
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1489334400,0.0,0,0.026554852724075317
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,177,35,20,0,7,6,1489348800,0.008,0,0.34967276453971863
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1489363200,0.0,0,8.195638656616211e-06
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1489374000,0.0,0,6.580352783203125e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1489294800,0.0,0,1.189112663269043e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,178,36,20,0,7,15,1489305600,0.004,0,0.34983164072036743
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,178,36,20,0,7,15,1489320000,0.004,0,0.3498572409152985
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1489334400,0.0,0,0.02702292799949646
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,178,36,20,0,7,15,1489348800,0.008,0,0.3496675491333008
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1489363200,0.0,0,1.189112663269043e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1489374000,0.0,0,6.04093074798584e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1489294800,0.0,0,1.0967254638671877e-05
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,179,37,20,0,7,16,1489305600,0.004,0,0.34983164072036743
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,179,37,20,0,7,16,1489320000,0.004,0,0.3498572409152985
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1489334400,0.0,0,0.027065485715866092
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,179,37,20,0,7,16,1489348800,0.009000000000000001,0,0.3497421741485596
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1489363200,0.0,0,1.0967254638671877e-05
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1489374000,0.0,0,5.245208740234375e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1489294800,0.0,0,8.434057235717772e-06
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,180,38,20,0,7,14,1489305600,0.004,0,0.34983164072036743
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,180,38,20,0,7,14,1489320000,0.004,0,0.3498574495315552
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1489334400,0.0,0,0.02698248624801636
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,180,38,20,0,7,14,1489348800,0.009000000000000001,0,0.3497413992881775
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1489363200,0.0,0,8.434057235717772e-06
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1489374000,0.0,0,4.437565803527832e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1489294800,0.0,0,4.7087669372558585e-06
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,181,39,20,0,7,5,1489305600,0.004,0,0.34983253479003906
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,181,39,20,0,7,5,1489320000,0.004,0,0.3498582243919373
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1489334400,0.0,0,0.026556551456451416
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,181,39,20,0,7,5,1489348800,0.009000000000000001,0,0.34974056482315063
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1489363200,0.0,0,4.7087669372558585e-06
23,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1489374000,0.0,0,3.4302473068237305e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1489294800,0.0,0,0.00010091066360473631
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,182,7,19,0,7,1,1489305600,0.003,0,0.3499471545219421
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,182,7,19,0,7,1,1489320000,0.003,0,0.34995442628860474
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1489334400,0.0,0,0.00604403018951416
16,4,0,1,0.0,0.0,1.0,0.0,0.0,0.0,182,7,19,0,7,1,1489348800,0.006999999999999999,0,0.3497934937477112
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1489363200,0.0,0,0.00010091066360473631
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1489374000,0.0,0,0.00010091066360473631
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1489294800,0.001,1,0.6703366041183472
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,183,8,19,0,7,1,1489305600,0.003,0,0.3499472737312317
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,183,8,19,0,7,1,1489320000,0.002,0,0.34996724128723145
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1489334400,0.0,0,0.007839411497116089
