Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534435200,0.0,0,0.0004017949104309082
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534449600,0.0,0,0.0017185211181640625
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,164,22,20,0,7,17,1534474800,0.0,0,1.1920928955078125e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534435200,0.0,0,4.693865776062012e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534449600,0.0,0,0.00014603137969970703
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534464000,0.0,0,0.0
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,165,23,20,0,7,16,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534392000,0.0,0,1.7881393432617188e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534435200,0.0,0,0.0002054274082183838
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534449600,0.0,0,0.0006091892719268799
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,166,24,20,0,7,19,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534392000,0.0,0,1.4901161193847656e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534435200,0.0,0,0.004867345094680786
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534449600,0.0,0,0.009221285581588745
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534464000,0.0,0,0.0
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,167,25,20,0,7,29,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534435200,0.0,0,8.779764175415039e-05
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534449600,0.0,0,0.00014826655387878418
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,168,26,20,0,7,21,1534474800,0.0,0,5.960464477539063e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534406400,0.0,0,2.384185791015625e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534420800,0.0,0,1.1920928955078125e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534435200,0.0,0,5.960464477539063e-08
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534449600,0.0,0,8.940696716308594e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534464000,0.0,0,1.4901161193847656e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,169,27,20,0,7,7,1534474800,0.0,0,5.960464477539063e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534392000,0.0,0,3.5762786865234375e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534435200,0.0,0,1.4901161193847656e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534449600,0.0,0,8.940696716308594e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,170,28,20,0,2,6,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534420800,0.0,0,1.4901161193847656e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534435200,0.0,0,1.1920928955078125e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534449600,0.0,0,5.960464477539063e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,171,29,20,0,7,7,1534474800,0.0,0,1.7881393432617188e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534406400,0.0,0,1.7881393432617188e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534420800,0.0,0,1.1920928955078125e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534435200,0.0,0,0.0
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534449600,0.0,0,8.940696716308594e-08
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534464000,0.0,0,0.0
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,172,30,20,1,7,8,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534406400,0.0,0,2.086162567138672e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534420800,0.0,0,2.086162567138672e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534435200,0.0,0,5.960464477539063e-08
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534449600,0.0,0,1.1920928955078125e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534464000,0.0,0,1.4901161193847656e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,173,31,20,1,7,4,1534474800,0.0,0,1.1920928955078125e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534392000,0.0,0,3.2782554626464844e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534406400,0.0,0,2.980232238769531e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534420800,0.0,0,2.086162567138672e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534449600,0.0,0,1.4901161193847656e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,174,32,20,0,7,5,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534406400,0.0,0,2.980232238769531e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534420800,0.0,0,2.384185791015625e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534449600,0.0,0,1.4901161193847656e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,175,33,20,0,7,5,1534474800,0.0,0,1.7881393432617188e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534392000,0.0,0,3.5762786865234375e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534406400,0.0,0,2.682209014892578e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534420800,0.0,0,2.682209014892578e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534449600,0.0,0,2.384185791015625e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,176,34,20,0,7,1,1534474800,0.0,0,1.1920928955078125e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534392000,0.0,0,3.2782554626464844e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534406400,0.0,0,2.682209014892578e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534420800,0.0,0,2.086162567138672e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534449600,0.0,0,1.7881393432617188e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534464000,0.0,0,1.7881393432617188e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,177,35,20,0,7,6,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534420800,0.0,0,1.4901161193847656e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534449600,0.0,0,1.7881393432617188e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,178,36,20,0,7,15,1534474800,0.0,0,1.1920928955078125e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534406400,0.0,0,1.4901161193847656e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534420800,0.0,0,1.4901161193847656e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534435200,0.0,0,1.1920928955078125e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534449600,0.0,0,1.7881393432617188e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,179,37,20,0,7,16,1534474800,0.0,0,1.1920928955078125e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534392000,0.0,0,3.5762786865234375e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534406400,0.0,0,2.384185791015625e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534420800,0.0,0,2.384185791015625e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534449600,0.0,0,1.7881393432617188e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534464000,0.0,0,1.1920928955078125e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,180,38,20,0,7,14,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534392000,0.0,0,3.5762786865234375e-07
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534406400,0.0,0,2.980232238769531e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534420800,0.0,0,2.980232238769531e-07
12,3,1,0,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534435200,0.0,0,2.980232238769531e-07
16,4,1,0,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534449600,0.0,0,2.086162567138672e-07
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534464000,0.0,0,2.086162567138672e-07
23,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,181,39,20,0,7,5,1534474800,0.0,0,1.4901161193847656e-07
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,182,7,19,0,7,1,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534406400,0.0,0,8.940696716308594e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,182,7,19,0,7,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,183,8,19,0,7,1,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534406400,0.0,0,1.4901161193847656e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,183,8,19,0,7,1,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,186,11,19,0,7,7,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,186,11,19,0,7,7,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,186,11,19,0,7,7,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,186,11,19,0,7,7,1534435200,0.0,0,2.086162567138672e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,186,11,19,0,7,7,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,186,11,19,0,7,7,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,186,11,19,0,7,7,1534474800,0.0,0,0.0
0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,187,12,19,1,0,12,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,187,12,19,1,0,12,1534406400,0.0,0,0.0014789998531341553
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,187,12,19,1,0,12,1534420800,0.0,0,0.00017774105072021484
12,3,1,0,0.0,0.0,0.0,1.0,0.0,0.0,187,12,19,1,0,12,1534435200,0.0,0,1.7881393432617188e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,187,12,19,1,0,12,1534449600,0.0,0,0.0009733438491821289
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,187,12,19,1,0,12,1534464000,0.0,0,2.9206275939941406e-05
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,187,12,19,1,0,12,1534474800,0.0,0,3.5762786865234375e-07
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534420800,0.0,0,2.7477741241455078e-05
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534435200,0.0,0,0.0019188225269317627
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534449600,0.0,0,0.0007700026035308838
20,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,188,13,19,1,2,5,1534464000,0.0,0,2.682209014892578e-07
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,188,13,19,1,2,5,1534474800,0.0,0,8.940696716308594e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534392000,0.0,0,2.384185791015625e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534406400,0.0,0,1.1920928955078125e-07
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534420800,0.0,0,0.0
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534449600,0.0,0,0.0
20,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,189,14,19,0,2,8,1534464000,0.0,0,2.682209014892578e-07
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,189,14,19,0,2,8,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534392000,0.0,0,2.682209014892578e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534420800,0.0,0,5.960464477539063e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,190,15,19,0,2,7,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534420800,0.0,0,8.940696716308594e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,191,16,19,0,0,5,1534474800,0.0,0,5.960464477539063e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534420800,0.0,0,1.1920928955078125e-07
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534435200,0.0,0,1.4901161193847656e-07
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,192,17,19,0,7,12,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534392000,0.0,0,3.2782554626464844e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534435200,0.0,0,0.0
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534449600,0.0,0,0.0
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534464000,0.0,0,5.960464477539063e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,193,18,19,0,7,7,1534474800,0.0,0,2.9802322387695312e-08
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534435200,0.0,0,0.0024864375591278076
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534449600,0.0,0,6.860494613647461e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534464000,0.0,0,2.9802322387695312e-08
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,194,19,19,0,7,28,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534392000,0.0,0,2.086162567138672e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,195,20,19,0,7,26,1534406400,0.0,0,2.9802322387695312e-08
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534420800,0.0,0,2.9802322387695312e-08
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534435200,0.0,0,0.0027808547019958496
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534449600,0.0,0,1.7255544662475586e-05
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534464000,0.0,0,0.0
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,195,20,19,0,7,26,1534474800,0.0,0,0.0
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1534392000,0.0,0,2.980232238769531e-07
4,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,196,21,19,0,7,12,1534406400,0.0,0,0.0
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1534420800,0.0,0,0.0
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,196,21,19,0,7,12,1534435200,0.0,0,1.4901161193847656e-07
