Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
55.0,3,159,49.67,0.63,2.79,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.025637418031692505
55.0,4,159,58.07,0.4,1.34,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.21479636430740356
55.0,1,159,46.6,0.61,2.64,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.07481306791305542
55.0,1,159,44.08,0.68,2.44,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.26350826025009155
29.0,1,160,37.39,0.77,3.67,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.018012672662734985
29.0,1,160,33.51,0.84,2.03,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.01310819387435913
29.0,2,160,34.15,0.85,2.16,1023.9,10.0,0.22,0,0.0,0.0,19.0,2.0,1,0.0,0.025535911321640015
29.0,3,160,49.14,0.63,2.8,1023.2,10.0,0.06,3,0.0,0.0,19.0,2.0,1,0.0,0.012553513050079346
29.0,4,160,57.62,0.4,1.35,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.12049362063407898
29.0,1,160,46.25,0.61,2.64,1019.8,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.046208471059799194
29.0,1,160,43.94,0.68,2.48,1018.9,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.3391088843345642
12.0,1,161,37.46,0.77,3.63,1023.2,10.0,0.0,0,0.0,0.0,16.0,2.0,1,0.0,0.0192108154296875
12.0,1,161,33.92,0.83,1.98,1022.8,10.0,0.02,0,0.0,0.0,16.0,2.0,1,0.0,0.014301657676696777
12.0,2,161,34.18,0.85,2.14,1023.9,10.0,0.18,0,0.0,0.0,16.0,2.0,1,0.0,0.027699023485183716
12.0,3,161,48.58,0.63,2.8,1023.2,10.0,0.06,3,0.0,0.0,16.0,2.0,1,0.0,0.01354256272315979
12.0,4,161,57.61,0.4,1.25,1019.8,10.0,0.02,1,0.0,0.0,16.0,2.0,1,0.0,0.13107025623321533
12.0,1,161,46.09,0.61,2.63,1019.8,10.0,0.32,0,0.0,0.0,16.0,2.0,1,0.0,0.04854440689086914
12.0,1,161,43.81,0.68,2.53,1018.9,10.0,0.61,0,0.0,0.0002,16.0,2.0,1,0.0,0.3481854796409607
2.0,1,162,38.55,0.76,3.85,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.04109713435173035
2.0,1,162,35.4,0.85,3.07,1022.9,10.0,0.05,0,0.0,0.0,19.0,2.0,1,0.0,0.02924904227256775
2.0,2,162,35.56,0.88,2.64,1023.9,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.06283852458000183
2.0,3,162,49.35,0.67,2.79,1023.2,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.034343570470809937
2.0,4,162,57.7,0.48,1.98,1019.8,10.0,0.1,1,0.0,0.0,19.0,2.0,1,0.0,0.23784714937210083
2.0,1,162,47.21,0.67,2.55,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.103523850440979
2.0,1,162,45.65,0.72,2.6,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.44302695989608765
3.0,1,163,38.63,0.76,3.82,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.009111583232879639
3.0,1,163,35.44,0.84,3.04,1022.8,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.00784081220626831
3.0,2,163,35.49,0.88,2.63,1023.7,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.01244392991065979
3.0,3,163,48.46,0.68,2.77,1023.1,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.010784506797790527
3.0,4,163,56.89,0.48,1.97,1019.8,10.0,0.09,1,0.0,0.0,19.0,2.0,1,0.0,0.10535797476768494
3.0,1,163,46.59,0.68,2.55,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.018947362899780273
3.0,1,163,45.25,0.72,2.59,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,0.0,0.11493179202079773
15.0,1,164,38.55,0.76,3.77,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3291742205619812
15.0,1,164,35.32,0.85,2.98,1022.9,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.3094862699508667
15.0,2,164,35.47,0.88,2.59,1023.8,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.43098992109298706
15.0,3,164,48.82,0.67,2.77,1023.1,10.0,0.02,3,0.0,0.0,19.0,2.0,1,1.0,0.5091071128845215
15.0,4,164,57.28,0.48,1.93,1019.8,10.0,0.09,1,0.0,0.0,19.0,2.0,1,1.0,0.6941042542457581
15.0,1,164,46.84,0.67,2.56,1019.6,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.4095669984817505
15.0,1,164,45.38,0.72,2.58,1018.6,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.7269180417060852
1.0,1,165,38.56,0.75,3.67,1023.1,10.0,0.0,0,0.0,0.0,9.0,2.0,1,0.0,0.09855854511260986
1.0,1,165,35.65,0.83,2.84,1022.7,10.0,0.03,0,0.0,0.0,9.0,2.0,1,0.0,0.07959884405136108
1.0,2,165,34.83,0.89,2.5,1023.8,10.0,0.1,0,0.0,0.0,9.0,2.0,1,0.0,0.1578279733657837
1.0,3,165,47.74,0.68,2.75,1023.1,10.0,0.02,3,0.0,0.0,9.0,2.0,1,0.0,0.11805105209350586
1.0,4,165,56.54,0.48,1.93,1019.7,10.0,0.07,1,0.0,0.0,9.0,2.0,1,0.0,0.36087799072265625
1.0,1,165,46.3,0.67,2.56,1019.6,10.0,0.33,0,0.0,0.0,9.0,2.0,1,0.0,0.20682495832443237
1.0,1,165,45.0,0.72,2.56,1018.6,10.0,0.59,0,0.0,0.0002,9.0,2.0,1,0.0,0.4322148859500885
157.0,1,166,38.27,0.77,3.63,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4223095774650574
157.0,1,166,35.36,0.84,2.78,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.40208449959754944
157.0,2,166,34.82,0.88,2.45,1024.2,10.0,0.1,0,0.0,0.0,19.0,2.0,1,1.0,0.5728970766067505
157.0,3,166,49.44,0.67,2.74,1023.2,10.0,0.02,3,0.0,0.0,19.0,2.0,1,1.0,0.75506591796875
157.0,4,166,58.27,0.47,1.88,1019.8,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.8511097431182861
157.0,1,166,47.48,0.65,2.57,1019.7,10.0,0.33,0,0.0,0.0,19.0,2.0,1,1.0,0.5854408740997314
157.0,1,166,45.58,0.72,2.55,1018.6,10.0,0.59,0,0.0,0.0002,19.0,2.0,1,1.0,0.8762396574020386
33.0,1,167,38.26,0.76,3.65,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.23721155524253845
33.0,1,167,35.07,0.83,2.87,1023.0,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.22461768984794617
33.0,2,167,35.24,0.85,2.52,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.33308202028274536
33.0,3,167,50.14,0.66,2.73,1023.2,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.4003469944000244
33.0,4,167,58.47,0.46,1.87,1019.9,10.0,0.09,1,0.0,0.0,19.0,2.0,1,1.0,0.5662132501602173
33.0,1,167,47.83,0.63,2.58,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.3187315762042999
33.0,1,167,45.65,0.71,2.53,1018.6,10.0,0.59,0,0.0,0.0002,19.0,2.0,1,1.0,0.6975018978118896
402.0,1,168,38.2,0.76,3.6,1022.9,10.0,0.0,0,0.0,0.0,19.0,4.0,1,0.0,0.16086623072624207
402.0,1,168,34.96,0.82,2.8,1023.1,10.0,0.04,0,0.0,0.0,19.0,4.0,1,0.0,0.14556965231895447
402.0,2,168,35.16,0.84,2.46,1024.2,10.0,0.13,0,0.0,0.0,19.0,4.0,1,0.0,0.23359555006027222
402.0,3,168,50.3,0.65,2.73,1023.2,10.0,0.03,3,0.0,0.0,19.0,4.0,1,0.0,0.2953544855117798
402.0,4,168,58.66,0.46,1.83,1019.9,10.0,0.09,1,0.0,0.0,19.0,4.0,1,0.0,0.4581226706504822
402.0,1,168,47.99,0.63,2.59,1019.8,10.0,0.33,0,0.0,0.0,19.0,4.0,1,0.0,0.2577519416809082
402.0,1,168,45.62,0.7,2.51,1018.6,10.0,0.59,0,0.0,0.0003,19.0,4.0,1,1.0,0.5797404050827026
156.0,1,169,38.19,0.76,3.57,1022.9,10.0,0.0,0,0.0,0.0,11.0,6.0,1,0.0,0.01169845461845398
156.0,1,169,34.95,0.83,2.78,1023.0,10.0,0.04,0,0.0,0.0,11.0,6.0,1,0.0,0.009531348943710327
156.0,2,169,35.14,0.84,2.46,1024.1,10.0,0.13,0,0.0,0.0,11.0,6.0,1,0.0,0.01946932077407837
156.0,3,169,50.17,0.65,2.71,1023.2,10.0,0.03,3,0.0,0.0,11.0,6.0,1,0.0,0.020205795764923096
156.0,4,169,58.53,0.46,1.82,1019.9,10.0,0.08,1,0.0,0.0,11.0,6.0,1,0.0,0.16566228866577148
156.0,1,169,47.83,0.63,2.59,1019.8,10.0,0.33,0,0.0,0.0,11.0,6.0,1,0.0,0.03571411967277527
156.0,1,169,45.55,0.71,2.5,1018.7,10.0,0.59,0,0.0,0.0003,11.0,6.0,1,0.0,0.2484394609928131
79.0,1,170,38.14,0.76,3.52,1022.9,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.07810795307159424
79.0,1,170,34.85,0.82,2.71,1023.1,10.0,0.04,0,0.0,0.0,11.0,4.0,1,0.0,0.06292277574539185
79.0,2,170,35.05,0.84,2.4,1024.2,10.0,0.14,0,0.0,0.0,11.0,4.0,1,0.0,0.12950634956359863
79.0,3,170,50.33,0.65,2.7,1023.3,10.0,0.03,3,0.0,0.0,11.0,4.0,1,0.0,0.09105995297431946
79.0,4,170,58.73,0.45,1.78,1019.9,10.0,0.08,1,0.0,0.0,11.0,4.0,1,0.0,0.33754730224609375
79.0,1,170,48.01,0.63,2.6,1019.8,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.17930707335472107
79.0,1,170,45.56,0.7,2.48,1018.7,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,1.0,0.5117551684379578
9.0,1,171,38.21,0.76,3.49,1022.8,10.0,0.0,0,0.0,0.0,11.0,4.0,1,0.0,0.38305899500846863
9.0,1,171,34.9,0.82,2.69,1023.0,10.0,0.04,0,0.0,0.0,11.0,4.0,1,0.0,0.37201279401779175
9.0,2,171,35.02,0.84,2.39,1024.1,10.0,0.14,0,0.0,0.0,11.0,4.0,1,0.0,0.46901679039001465
9.0,3,171,50.28,0.65,2.69,1023.3,10.0,0.03,3,0.0,0.0,11.0,4.0,1,1.0,0.6748818159103394
9.0,4,171,58.73,0.45,1.77,1019.9,10.0,0.08,1,0.0,0.0,11.0,4.0,1,1.0,0.8294197916984558
9.0,1,171,48.02,0.63,2.6,1019.8,10.0,0.33,0,0.0,0.0,11.0,4.0,1,0.0,0.4739062786102295
9.0,1,171,45.68,0.7,2.46,1018.7,10.0,0.59,0,0.0,0.0003,11.0,4.0,1,1.0,0.8510388135910034
29.0,1,172,38.12,0.76,3.44,1022.9,10.0,0.0,0,0.0,0.0,18.0,2.0,1,0.0,0.4972515404224396
29.0,1,172,34.78,0.82,2.62,1023.0,10.0,0.04,0,0.0,0.0,18.0,2.0,1,0.0,0.46170490980148315
29.0,2,172,34.97,0.84,2.33,1024.1,10.0,0.14,0,0.0,0.0,18.0,2.0,1,1.0,0.689203143119812
29.0,3,172,50.18,0.65,2.69,1023.3,10.0,0.03,3,0.0,0.0,18.0,2.0,1,1.0,0.8220710754394531
29.0,4,172,58.64,0.45,1.73,1019.9,10.0,0.08,1,0.0,0.0,18.0,2.0,1,1.0,0.8774313926696777
29.0,1,172,47.86,0.63,2.61,1019.8,10.0,0.33,0,0.0,0.0,18.0,2.0,1,1.0,0.7424771785736084
29.0,1,172,45.52,0.7,2.45,1018.7,10.0,0.59,0,0.0,0.0003,18.0,2.0,1,1.0,0.922702431678772
304.0,1,173,38.11,0.76,3.34,1023.1,10.0,0.0,0,0.0,0.0,11.0,2.0,1,0.0,0.2555031180381775
304.0,1,173,34.99,0.81,2.38,1023.1,10.0,0.03,0,0.0,0.0,11.0,2.0,1,0.0,0.24387255311012268
304.0,2,173,34.4,0.85,2.16,1024.2,10.0,0.12,0,0.0,0.0,11.0,2.0,1,0.0,0.3706839978694916
304.0,3,173,49.86,0.65,2.67,1023.3,10.0,0.03,3,0.0,0.0,11.0,2.0,1,0.0,0.4392087459564209
304.0,4,173,58.94,0.44,1.65,1019.8,10.0,0.06,1,0.0,0.0,11.0,2.0,1,1.0,0.6478188037872314
304.0,1,173,47.99,0.62,2.63,1019.8,10.0,0.33,0,0.0,0.0,11.0,2.0,1,0.0,0.34351104497909546
304.0,1,173,45.72,0.7,2.4,1018.7,10.0,0.6,0,0.0,0.0003,11.0,2.0,1,1.0,0.7457133531570435
679.0,1,174,37.94,0.77,3.31,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3303045630455017
679.0,1,174,34.84,0.82,2.37,1023.1,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3116854429244995
679.0,2,174,34.42,0.85,2.15,1024.3,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.45428842306137085
679.0,3,174,49.89,0.65,2.66,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.5147097706794739
679.0,4,174,58.88,0.44,1.64,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.704062283039093
679.0,1,174,47.82,0.62,2.63,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.41815197467803955
679.0,1,174,45.41,0.7,2.38,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.7946847677230835
221.0,1,175,37.91,0.77,3.28,1022.9,10.0,0.0,0,0.0,0.0,11.0,8.0,1,0.0,0.2552269995212555
221.0,1,175,34.48,0.83,2.41,1023.0,10.0,0.03,0,0.0,0.0,11.0,8.0,1,0.0,0.23659932613372803
221.0,2,175,34.77,0.84,2.19,1024.2,10.0,0.15,0,0.0,0.0,11.0,8.0,1,0.0,0.36289921402931213
221.0,3,175,50.19,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,11.0,8.0,1,0.0,0.3904407322406769
221.0,4,175,58.66,0.44,1.62,1019.9,10.0,0.07,1,0.0,0.0,11.0,8.0,1,1.0,0.551768958568573
221.0,1,175,47.72,0.62,2.64,1019.8,10.0,0.33,0,0.0,0.0,11.0,8.0,1,0.0,0.3545934557914734
221.0,1,175,45.19,0.7,2.36,1018.7,10.0,0.6,0,0.0,0.0003,11.0,8.0,1,1.0,0.7037582993507385
159.0,1,176,37.9,0.77,3.25,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3401355743408203
159.0,1,176,34.47,0.83,2.39,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3222254514694214
159.0,2,176,34.73,0.84,2.17,1024.2,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.4603789746761322
159.0,3,176,50.18,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5419310331344604
159.0,4,176,58.64,0.44,1.6,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.73386549949646
159.0,1,176,47.68,0.62,2.64,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.4277232885360718
159.0,1,176,45.16,0.7,2.33,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8085892796516418
90.0,1,177,37.84,0.77,3.2,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3647423982620239
90.0,1,177,34.36,0.84,2.29,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.34691134095191956
90.0,2,177,34.66,0.85,2.09,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.4798140525817871
90.0,3,177,50.16,0.65,2.64,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.6086131930351257
90.0,4,177,58.66,0.44,1.56,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.7856576442718506
90.0,1,177,47.64,0.63,2.65,1019.8,10.0,0.33,0,0.0,0.0,19.0,2.0,1,0.0,0.45816701650619507
90.0,1,177,45.1,0.7,2.29,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.8331994414329529
175.0,1,178,37.83,0.78,3.17,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.35809341073036194
175.0,1,178,34.36,0.84,2.27,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.34028589725494385
175.0,2,178,34.64,0.85,2.07,1024.2,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.46804821491241455
175.0,3,178,50.08,0.65,2.64,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5887128114700317
175.0,4,178,58.57,0.44,1.53,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.7739213705062866
175.0,1,178,47.53,0.63,2.65,1019.8,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.44894495606422424
175.0,1,178,45.07,0.7,2.26,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.827099084854126
215.0,1,179,37.78,0.78,3.13,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.09607264399528503
215.0,1,179,34.25,0.85,2.15,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.07504475116729736
215.0,2,179,34.56,0.85,1.99,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.1505056619644165
215.0,3,179,50.06,0.65,2.64,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,0.0,0.12288564443588257
215.0,4,179,58.59,0.43,1.48,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.3784371018409729
215.0,1,179,47.5,0.63,2.67,1019.7,10.0,0.34,0,0.0,0.0,19.0,2.0,1,0.0,0.2078002691268921
215.0,1,179,45.02,0.71,2.21,1018.7,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.557111918926239
203.0,1,180,37.77,0.78,3.09,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.33638787269592285
203.0,1,180,34.26,0.85,2.12,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.3120611310005188
203.0,2,180,34.54,0.86,1.95,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.4329335689544678
203.0,3,180,49.93,0.65,2.65,1023.3,10.0,0.04,3,0.0,0.0,19.0,2.0,1,1.0,0.5310556292533875
203.0,4,180,58.46,0.43,1.44,1019.9,10.0,0.07,1,0.0,0.0,19.0,2.0,1,1.0,0.7354934215545654
203.0,1,180,47.35,0.63,2.67,1019.7,10.0,0.35,0,0.0,0.0,19.0,2.0,1,0.0,0.4191403388977051
203.0,1,180,44.99,0.71,2.16,1018.7,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.7526013255119324
34.0,1,181,37.78,0.78,3.05,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.44255346059799194
34.0,1,181,34.2,0.87,1.97,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.4149954617023468
34.0,2,181,34.5,0.88,1.83,1024.0,10.0,0.16,0,0.0,0.0,19.0,2.0,1,1.0,0.5917293429374695
34.0,3,181,49.31,0.65,2.65,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,1.0,0.7956768274307251
34.0,4,181,57.98,0.43,1.37,1019.9,10.0,0.06,1,0.0,0.0,19.0,2.0,1,1.0,0.8707159757614136
34.0,1,181,46.89,0.65,2.36,1019.7,10.0,0.36,0,0.0,0.0,19.0,2.0,1,1.0,0.6582161784172058
34.0,1,181,44.83,0.71,2.08,1018.7,10.0,0.61,0,0.0,0.0003,19.0,2.0,1,1.0,0.8749241232872009
170.0,1,182,37.78,0.78,3.02,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.08802083134651184
170.0,1,182,34.2,0.88,1.91,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.07159259915351868
170.0,2,182,34.47,0.88,1.76,1024.0,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.13886812329292297
170.0,3,182,49.11,0.65,2.67,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.12069299817085266
170.0,4,182,57.81,0.43,1.31,1019.8,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.398952841758728
170.0,1,182,46.73,0.65,2.27,1019.7,10.0,0.37,0,0.0,0.0,19.0,2.0,1,0.0,0.21525800228118896
170.0,1,182,44.82,0.71,1.99,1018.7,10.0,0.61,0,0.0,0.0002,19.0,2.0,1,0.0,0.22350895404815674
485.0,1,183,37.69,0.79,3.01,1022.9,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.16697734594345093
485.0,1,183,34.08,0.88,1.74,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.15024897456169128
485.0,2,183,34.36,0.88,1.63,1024.0,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.23222023248672485
485.0,3,183,49.41,0.65,2.7,1023.3,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.263333261013031
485.0,4,183,58.07,0.42,1.23,1019.8,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.4991527497768402
485.0,1,183,46.89,0.65,2.18,1019.7,10.0,0.39,0,0.0,0.0,19.0,2.0,1,0.0,0.2987115681171417
485.0,1,183,44.89,0.71,1.88,1018.7,10.0,0.62,0,0.0,0.0002,19.0,2.0,1,0.0,0.3037673234939575
34.0,1,186,37.54,0.82,3.21,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.011771202087402344
34.0,1,186,33.92,0.91,1.11,1022.7,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.008818715810775757
34.0,2,186,34.09,0.89,1.04,1023.9,10.0,0.1,0,0.0,0.0,19.0,2.0,1,0.0,0.016623467206954956
34.0,3,186,50.01,0.64,3.0,1023.4,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.010623276233673096
34.0,4,186,58.5,0.4,0.79,1019.7,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.13167226314544678
34.0,1,186,46.95,0.68,1.38,1019.7,10.0,0.52,0,0.0,0.0,19.0,2.0,1,0.0,0.04400542378425598
34.0,1,186,45.5,0.73,1.19,1018.7,10.0,0.67,0,0.0,0.0,19.0,2.0,1,0.0,0.05388379096984863
57.0,1,187,37.49,0.83,3.27,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.01418033242225647
57.0,1,187,33.82,0.93,0.82,1022.7,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.010663539171218872
57.0,2,187,33.97,0.9,0.79,1023.9,10.0,0.08,0,0.0,0.0,19.0,2.0,1,0.0,0.020602405071258545
57.0,3,187,50.07,0.64,3.1,1023.4,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.013257503509521484
57.0,4,187,58.57,0.39,0.63,1019.7,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.14828887581825256
57.0,1,187,46.9,0.69,1.11,1019.7,10.0,0.57,0,0.0,0.0,19.0,2.0,1,0.0,0.05550992488861084
57.0,1,187,45.67,0.73,0.95,1018.7,10.0,0.69,0,0.0,0.0,19.0,2.0,1,0.0,0.06512081623077393
0.0,1,188,37.41,0.86,3.39,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.05099913477897644
0.0,1,188,33.77,0.98,0.2,1022.5,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.03916811943054199
0.0,2,188,33.85,0.92,0.2,1023.8,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.07960596680641174
0.0,3,188,50.09,0.64,3.35,1023.5,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.06554490327835083
0.0,4,188,58.54,0.37,0.15,1019.6,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.3493143320083618
0.0,1,188,46.58,0.74,0.29,1019.7,10.0,0.68,0,0.0,0.0,19.0,2.0,1,0.0,0.1624871790409088
0.0,1,188,46.17,0.75,0.31,1018.6,10.0,0.73,0,0.0,0.0,19.0,2.0,1,0.0,0.17917734384536743
3.0,1,189,37.42,0.85,3.39,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.30742573738098145
3.0,1,189,33.79,0.96,0.36,1022.5,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.30244576930999756
3.0,2,189,33.77,0.92,0.37,1023.8,10.0,0.04,0,0.0,0.0,19.0,2.0,1,0.0,0.39066794514656067
3.0,3,189,49.78,0.59,3.29,1023.5,10.0,0.05,3,0.0,0.0,19.0,2.0,1,0.0,0.48152095079421997
3.0,4,189,60.4,0.35,0.32,1019.6,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.7169159054756165
3.0,1,189,46.67,0.72,0.59,1019.7,10.0,0.65,0,0.0,0.0,19.0,2.0,1,0.0,0.4040617346763611
3.0,1,189,45.97,0.75,0.5,1018.6,10.0,0.72,0,0.0,0.0,19.0,2.0,1,0.0,0.42124393582344055
24.0,1,190,37.4,0.85,3.46,1023.1,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4172320067882538
24.0,1,190,33.79,0.97,0.24,1022.5,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.4047171175479889
24.0,2,190,33.83,0.92,0.27,1023.8,10.0,0.03,0,0.0,0.0,19.0,2.0,1,1.0,0.5192492604255676
24.0,3,190,49.76,0.59,3.35,1023.5,10.0,0.05,3,0.0,0.0,19.0,2.0,1,1.0,0.7657173871994019
24.0,4,190,60.5,0.35,0.16,1019.6,10.0,0.03,1,0.0,0.0,19.0,2.0,1,1.0,0.8694636821746826
24.0,1,190,46.52,0.74,0.35,1019.7,10.0,0.67,0,0.0,0.0,19.0,2.0,1,1.0,0.5935189127922058
24.0,1,190,46.05,0.75,0.41,1018.6,10.0,0.72,0,0.0,0.0,19.0,2.0,1,1.0,0.626356840133667
146.0,1,191,37.44,0.82,3.43,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3857976794242859
146.0,1,191,33.72,0.84,0.89,1022.7,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.38040000200271606
146.0,2,191,33.93,0.89,0.9,1023.9,10.0,0.09,0,0.0,0.0,19.0,2.0,1,0.0,0.4618620276451111
