Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.21075217,35.01282407,1578344400,16,476.0,108,5.0,2.0,19.0,0.06,34.14,0.4,0.0,1019.8,58.61,1,10.0,0.9,0,0,0,0,1,0,4,1,0.0,1.0,0.713506817817688
-85.21075217,35.01282407,1578358800,20,476.0,108,5.0,2.0,19.0,0.47,36.44,0.66,0.0,1019.7,47.07,0,10.0,1.67,0,1,0,0,0,0,1,1,0.0,0.0,0.47692540287971497
-85.21075217,35.01282407,1578369600,23,476.0,108,5.0,2.0,19.0,0.65,36.8,0.72,0.0,1018.7,45.17,0,10.0,1.48,0,1,0,0,0,0,1,1,0.0,0.0,0.4910989999771118
-85.20340042,35.00857953,1578286800,0,833.0,109,8.0,2.0,11.0,0.0,31.88,0.8,0.0,1023.0,37.44,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.04813569784164429
-85.20340042,35.00857953,1578301200,4,833.0,109,8.0,2.0,11.0,0.02,30.7,0.89,0.0,1022.8,33.62,0,10.0,1.29,0,0,0,0,1,0,1,1,0.0,0.0,0.09830564260482788
-85.20340042,35.00857953,1578315600,8,833.0,109,8.0,2.0,11.0,0.15,30.73,0.88,0.0,1024.0,34.0,0,10.0,1.32,0,0,0,0,1,0,2,1,0.0,0.0,0.1494518518447876
-85.20340042,35.00857953,1578330000,12,833.0,109,8.0,2.0,11.0,0.05,37.29,0.61,0.0,1023.3,50.06,3,10.0,2.87,0,0,0,0,1,0,3,1,0.0,0.0,0.028456151485443115
-85.20340042,35.00857953,1578344400,16,833.0,109,8.0,2.0,11.0,0.06,34.24,0.4,0.0,1019.8,58.59,1,10.0,0.99,0,0,0,0,1,0,4,1,0.0,0.0,0.2536199688911438
-85.20340042,35.00857953,1578358800,20,833.0,109,8.0,2.0,11.0,0.44,36.07,0.65,0.0,1019.7,47.08,0,10.0,1.85,0,1,0,0,0,0,1,1,0.0,0.0,0.16908711194992065
-85.20340042,35.00857953,1578369600,23,833.0,109,8.0,2.0,11.0,0.64,36.47,0.72,0.0,1018.8,44.99,0,10.0,1.67,0,1,0,0,0,0,1,1,0.0,0.0,0.19640755653381348
-85.19604868,35.01282407,1578286800,0,146.0,110,2.0,2.0,19.0,0.0,32.03,0.81,0.0,1023.1,37.42,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.25835466384887695
-85.19604868,35.01282407,1578301200,4,146.0,110,2.0,2.0,19.0,0.01,31.01,0.89,0.0,1022.8,33.85,0,10.0,1.13,0,0,0,0,1,0,1,1,0.0,0.0,0.2614733576774597
-85.19604868,35.01282407,1578315600,8,146.0,110,2.0,2.0,19.0,0.11,30.83,0.88,0.0,1024.0,33.87,0,10.0,1.17,0,0,0,0,1,0,2,1,0.0,0.0,0.4913565218448639
-85.19604868,35.01282407,1578330000,12,146.0,110,2.0,2.0,19.0,0.05,37.1,0.62,0.0,1023.4,49.69,3,10.0,2.94,0,0,0,0,1,0,3,1,0.0,0.0,0.04098060727119446
-85.19604868,35.01282407,1578344400,16,146.0,110,2.0,2.0,19.0,0.04,33.92,0.38,0.0,1019.7,59.5,1,10.0,0.85,0,0,0,0,1,0,4,1,0.0,1.0,0.8894890546798706
-85.19604868,35.01282407,1578358800,20,146.0,110,2.0,2.0,19.0,0.47,36.27,0.66,0.0,1019.7,46.95,0,10.0,1.68,0,1,0,0,0,0,1,1,0.0,1.0,0.6310780048370361
-85.19604868,35.01282407,1578369600,23,146.0,110,2.0,2.0,19.0,0.65,36.65,0.72,0.0,1018.7,45.08,0,10.0,1.53,0,1,0,0,0,0,1,1,0.0,1.0,0.6831927299499512
-85.18869693,35.00857953,1578286800,0,194.0,111,8.0,2.0,11.0,0.0,31.69,0.8,0.0,1023.2,37.41,0,10.0,3.32,0,0,0,0,1,0,1,1,0.0,0.0,0.023628801107406616
-85.18869693,35.00857953,1578301200,4,194.0,111,8.0,2.0,11.0,0.02,29.24,0.83,0.0,1022.9,33.84,0,10.0,1.32,0,0,0,0,1,0,1,1,0.0,0.0,0.03515827655792236
-85.18869693,35.00857953,1578315600,8,194.0,111,8.0,2.0,11.0,0.13,30.48,0.87,0.0,1024.1,33.9,0,10.0,1.39,0,0,0,0,1,0,2,1,0.0,0.0,0.10619610548019409
-85.18869693,35.00857953,1578330000,12,194.0,111,8.0,2.0,11.0,0.06,38.06,0.64,0.0,1023.3,49.71,3,10.0,2.85,0,0,0,0,1,0,3,1,0.0,0.0,0.03985360264778137
-85.18869693,35.00857953,1578344400,16,194.0,111,8.0,2.0,11.0,0.03,34.16,0.39,0.0,1019.8,59.31,1,10.0,0.98,0,0,0,0,1,0,4,1,0.0,0.0,0.23716267943382263
-85.18869693,35.00857953,1578358800,20,194.0,111,8.0,2.0,11.0,0.42,35.69,0.65,0.0,1019.7,46.99,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.08823901414871216
-85.18869693,35.00857953,1578369600,23,194.0,111,8.0,2.0,11.0,0.64,34.84,0.68,0.0,1018.8,44.82,0,10.0,1.81,0,1,0,0,0,0,1,1,0.0,0.0,0.04335606098175049
-85.18134519,35.01282407,1578286800,0,626.0,112,2.0,2.0,14.0,0.0,31.71,0.8,0.0,1023.0,37.43,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.2371683120727539
-85.18134519,35.01282407,1578301200,4,626.0,112,2.0,2.0,14.0,0.02,29.3,0.84,0.0,1022.9,33.61,0,10.0,1.44,0,0,0,0,1,0,1,1,0.0,0.0,0.24652865529060364
-85.18134519,35.01282407,1578315600,8,626.0,112,2.0,2.0,14.0,0.16,30.6,0.87,0.0,1024.0,34.03,0,10.0,1.49,0,0,0,0,1,0,2,1,0.0,0.0,0.45425114035606384
-85.18134519,35.01282407,1578330000,12,626.0,112,2.0,2.0,14.0,0.05,37.93,0.63,0.0,1023.3,49.9,3,10.0,2.87,0,0,0,0,1,0,3,1,0.0,0.0,0.07985252141952515
-85.18134519,35.01282407,1578344400,16,626.0,112,2.0,2.0,14.0,0.06,34.06,0.4,0.0,1019.8,58.4,1,10.0,1.05,0,0,0,0,1,0,4,1,0.0,1.0,0.8772469162940979
-85.18134519,35.01282407,1578358800,20,626.0,112,2.0,2.0,14.0,0.42,35.6,0.65,0.0,1019.7,46.86,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,1.0,0.6572442054748535
-85.18134519,35.01282407,1578369600,23,626.0,112,2.0,2.0,14.0,0.64,34.75,0.68,0.0,1018.8,44.78,0,10.0,1.81,0,1,0,0,0,0,1,1,0.0,1.0,0.6790274381637573
-85.17399344,35.00857953,1578286800,0,13.0,113,2.0,2.0,19.0,0.0,31.45,0.79,0.0,1023.0,37.42,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,0.0,0.22095048427581787
-85.17399344,35.00857953,1578301200,4,13.0,113,2.0,2.0,19.0,0.02,29.38,0.84,0.0,1022.9,33.56,0,10.0,1.6,0,0,0,0,1,0,1,1,0.0,0.0,0.2331024706363678
-85.17399344,35.00857953,1578315600,8,13.0,113,2.0,2.0,19.0,0.18,30.49,0.87,0.0,1024.0,34.05,0,10.0,1.67,0,0,0,0,1,0,2,1,0.0,0.0,0.4039672017097473
-85.17399344,35.00857953,1578330000,12,13.0,113,2.0,2.0,19.0,0.06,37.73,0.63,0.0,1023.3,49.76,3,10.0,2.82,0,0,0,0,1,0,3,1,0.0,0.0,0.10980963706970215
-85.17399344,35.00857953,1578344400,16,13.0,113,2.0,2.0,19.0,0.06,34.15,0.4,0.0,1019.8,58.27,1,10.0,1.16,0,0,0,0,1,0,4,1,0.0,1.0,0.7623337507247925
-85.17399344,35.00857953,1578358800,20,13.0,113,2.0,2.0,19.0,0.39,35.12,0.64,0.0,1019.7,46.79,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,1.0,0.5398117303848267
-85.17399344,35.00857953,1578369600,23,13.0,113,2.0,2.0,19.0,0.63,34.71,0.68,0.0,1018.8,44.55,0,10.0,2.03,0,1,0,0,0,0,1,1,0.0,1.0,0.5733526945114136
-85.1666417,35.01282407,1578286800,0,340.0,114,2.0,2.0,19.0,0.0,31.38,0.79,0.0,1023.0,37.41,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.18768996000289917
-85.1666417,35.01282407,1578301200,4,340.0,114,2.0,2.0,19.0,0.02,29.18,0.84,0.0,1022.9,33.56,0,10.0,1.67,0,0,0,0,1,0,1,1,0.0,0.0,0.21477055549621582
-85.1666417,35.01282407,1578315600,8,340.0,114,2.0,2.0,19.0,0.18,30.34,0.86,0.0,1024.0,34.06,0,10.0,1.74,0,0,0,0,1,0,2,1,0.0,0.0,0.35074684023857117
-85.1666417,35.01282407,1578330000,12,340.0,114,2.0,2.0,19.0,0.06,37.89,0.63,0.0,1023.3,49.93,3,10.0,2.82,0,0,0,0,1,0,3,1,0.0,0.0,0.12037107348442078
-85.1666417,35.01282407,1578344400,16,340.0,114,2.0,2.0,19.0,0.06,34.17,0.4,0.0,1019.9,58.38,1,10.0,1.18,0,0,0,0,1,0,4,1,0.0,1.0,0.6288186311721802
-85.1666417,35.01282407,1578358800,20,340.0,114,2.0,2.0,19.0,0.38,34.95,0.63,0.0,1019.7,46.87,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.40600311756134033
-85.1666417,35.01282407,1578369600,23,340.0,114,2.0,2.0,19.0,0.63,34.56,0.68,0.0,1018.8,44.52,0,10.0,2.09,0,1,0,0,0,0,1,1,0.0,1.0,0.5029021501541138
-85.15928996,35.00857953,1578286800,0,196.0,115,2.0,2.0,19.0,0.0,31.16,0.78,0.0,1023.0,37.37,0,10.0,3.48,0,0,0,0,1,0,1,1,0.0,0.0,0.06170973181724548
-85.15928996,35.00857953,1578301200,4,196.0,115,2.0,2.0,19.0,0.02,28.95,0.83,0.0,1023.0,33.48,0,10.0,1.76,0,0,0,0,1,0,1,1,0.0,0.0,0.09229832887649536
-85.15928996,35.00857953,1578315600,8,196.0,115,2.0,2.0,19.0,0.2,30.06,0.85,0.0,1024.1,34.04,0,10.0,1.85,0,0,0,0,1,0,2,1,0.0,0.0,0.19613444805145264
-85.15928996,35.00857953,1578330000,12,196.0,115,2.0,2.0,19.0,0.06,37.98,0.63,0.0,1023.3,50.09,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.07695472240447998
-85.15928996,35.00857953,1578344400,16,196.0,115,2.0,2.0,19.0,0.06,34.25,0.4,0.0,1019.9,58.51,1,10.0,1.25,0,0,0,0,1,0,4,1,0.0,0.0,0.3995586037635803
-85.15928996,35.00857953,1578358800,20,196.0,115,2.0,2.0,19.0,0.36,34.63,0.62,0.0,1019.8,47.0,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.2033739686012268
-85.15928996,35.00857953,1578369600,23,196.0,115,2.0,2.0,19.0,0.62,34.42,0.68,0.0,1018.8,44.41,0,10.0,2.23,0,1,0,0,0,0,1,1,0.0,0.0,0.24545446038246155
-85.15193821,35.01282407,1578286800,0,125.0,116,2.0,2.0,16.0,0.0,31.1,0.78,0.0,1023.0,37.37,0,10.0,3.52,0,0,0,0,1,0,1,1,0.0,0.0,0.015056580305099487
-85.15193821,35.01282407,1578301200,4,125.0,116,2.0,2.0,16.0,0.02,28.94,0.83,0.0,1023.0,33.49,0,10.0,1.83,0,0,0,0,1,0,1,1,0.0,0.0,0.021018147468566895
-85.15193821,35.01282407,1578315600,8,125.0,116,2.0,2.0,16.0,0.2,30.04,0.85,0.0,1024.1,34.06,0,10.0,1.92,0,0,0,0,1,0,2,1,0.0,0.0,0.07320636510848999
-85.15193821,35.01282407,1578330000,12,125.0,116,2.0,2.0,16.0,0.06,37.95,0.63,0.0,1023.2,50.05,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.025214731693267822
-85.15193821,35.01282407,1578344400,16,125.0,116,2.0,2.0,16.0,0.07,34.21,0.4,0.0,1019.9,58.45,1,10.0,1.27,0,0,0,0,1,0,4,1,0.0,0.0,0.15308961272239685
-85.15193821,35.01282407,1578358800,20,125.0,116,2.0,2.0,16.0,0.35,34.44,0.62,0.0,1019.8,46.94,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.06045722961425781
-85.15193821,35.01282407,1578369600,23,125.0,116,2.0,2.0,16.0,0.62,34.31,0.68,0.0002,1018.8,44.35,0,10.0,2.28,0,1,0,0,0,0,1,1,0.0,0.0,0.06938105821609497
-85.14458647,35.00857953,1578286800,0,27.0,117,2.0,2.0,19.0,0.0,30.98,0.78,0.0,1023.0,37.34,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.025520652532577515
-85.14458647,35.00857953,1578301200,4,27.0,117,2.0,2.0,19.0,0.02,28.91,0.83,0.0,1023.0,33.43,0,10.0,1.87,0,0,0,0,1,0,1,1,0.0,0.0,0.03801155090332031
-85.14458647,35.00857953,1578315600,8,27.0,117,2.0,2.0,19.0,0.21,29.97,0.85,0.0,1024.1,34.04,0,10.0,1.98,0,0,0,0,1,0,2,1,0.0,0.0,0.11639195680618286
-85.14458647,35.00857953,1578330000,12,27.0,117,2.0,2.0,19.0,0.06,37.88,0.63,0.0,1023.2,50.05,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.047227293252944946
-85.14458647,35.00857953,1578344400,16,27.0,117,2.0,2.0,19.0,0.07,34.16,0.4,0.0,1019.9,58.44,1,10.0,1.3,0,0,0,0,1,0,4,1,0.0,0.0,0.2502616047859192
-85.14458647,35.00857953,1578358800,20,27.0,117,2.0,2.0,19.0,0.34,34.25,0.61,0.0,1019.8,46.92,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.10979589819908142
-85.14458647,35.00857953,1578369600,23,27.0,117,2.0,2.0,19.0,0.61,34.25,0.68,0.0002,1018.8,44.24,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.12175989151000977
-85.13723472,35.01282407,1578286800,0,5.0,118,2.0,2.0,19.0,0.0,30.94,0.77,0.0,1023.0,37.34,0,10.0,3.59,0,0,0,0,1,0,1,1,0.0,0.0,0.07048740983009338
-85.13723472,35.01282407,1578301200,4,5.0,118,2.0,2.0,19.0,0.03,28.96,0.83,0.0,1023.0,33.45,0,10.0,1.93,0,0,0,0,1,0,1,1,0.0,0.0,0.10027685761451721
-85.13723472,35.01282407,1578315600,8,5.0,118,2.0,2.0,19.0,0.21,30.01,0.85,0.0,1024.1,34.06,0,10.0,2.04,0,0,0,0,1,0,2,1,0.0,0.0,0.20800891518592834
-85.13723472,35.01282407,1578330000,12,5.0,118,2.0,2.0,19.0,0.06,37.79,0.63,0.0,1023.2,49.95,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.10609841346740723
-85.13723472,35.01282407,1578344400,16,5.0,118,2.0,2.0,19.0,0.07,34.07,0.4,0.0,1019.9,58.33,1,10.0,1.32,0,0,0,0,1,0,4,1,0.0,0.0,0.43424364924430847
-85.13723472,35.01282407,1578358800,20,5.0,118,2.0,2.0,19.0,0.33,34.09,0.61,0.0,1019.8,46.82,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.2362493872642517
-85.13723472,35.01282407,1578369600,23,5.0,118,2.0,2.0,19.0,0.61,34.15,0.68,0.0002,1018.8,44.18,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,0.0,0.26961565017700195
-85.12988298,35.00857953,1578286800,0,12.0,119,2.0,2.0,19.0,0.0,30.87,0.77,0.0,1023.0,37.34,0,10.0,3.62,0,0,0,0,1,0,1,1,0.0,0.0,0.009540975093841553
-85.12988298,35.00857953,1578301200,4,12.0,119,2.0,2.0,19.0,0.03,29.09,0.84,0.0,1023.0,33.41,0,10.0,1.95,0,0,0,0,1,0,1,1,0.0,0.0,0.010891258716583252
-85.12988298,35.00857953,1578315600,8,12.0,119,2.0,2.0,19.0,0.22,30.07,0.85,0.0,1024.0,34.06,0,10.0,2.08,0,0,0,0,1,0,2,1,0.0,0.0,0.033013492822647095
-85.12988298,35.00857953,1578330000,12,12.0,119,2.0,2.0,19.0,0.06,37.5,0.63,0.0,1023.2,49.71,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.004720538854598999
-85.12988298,35.00857953,1578344400,16,12.0,119,2.0,2.0,19.0,0.07,33.89,0.4,0.0,1019.9,58.12,1,10.0,1.34,0,0,0,0,1,0,4,1,0.0,0.0,0.01996251940727234
-85.12988298,35.00857953,1578358800,20,12.0,119,2.0,2.0,19.0,0.32,33.9,0.61,0.0,1019.8,46.64,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.01154404878616333
-85.12988298,35.00857953,1578369600,23,12.0,119,2.0,2.0,19.0,0.61,34.13,0.68,0.0002,1018.9,44.06,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.02171909809112549
-85.12253123,35.01282407,1578286800,0,29.0,120,2.0,2.0,19.0,0.0,30.82,0.77,0.0,1023.0,37.36,0,10.0,3.66,0,0,0,0,1,0,1,1,0.0,0.0,0.013647079467773438
-85.12253123,35.01282407,1578301200,4,29.0,120,2.0,2.0,19.0,0.03,29.16,0.84,0.0,1022.9,33.44,0,10.0,2.0,0,0,0,0,1,0,1,1,0.0,0.0,0.01741337776184082
-85.12253123,35.01282407,1578315600,8,29.0,120,2.0,2.0,19.0,0.22,30.13,0.85,0.0,1023.9,34.1,0,10.0,2.14,0,0,0,0,1,0,2,1,0.0,0.0,0.053245097398757935
-85.12253123,35.01282407,1578330000,12,29.0,120,2.0,2.0,19.0,0.06,37.03,0.63,0.0,1023.2,49.22,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.008115261793136597
-85.12253123,35.01282407,1578344400,16,29.0,120,2.0,2.0,19.0,0.07,33.63,0.4,0.0,1019.9,57.71,1,10.0,1.35,0,0,0,0,1,0,4,1,0.0,0.0,0.041130393743515015
-85.12253123,35.01282407,1578358800,20,29.0,120,2.0,2.0,19.0,0.32,33.56,0.61,0.0,1019.8,46.32,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.021700263023376465
-85.12253123,35.01282407,1578369600,23,29.0,120,2.0,2.0,19.0,0.61,34.01,0.68,0.0002,1018.9,43.93,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.039011478424072266
-85.40924928,35.0170686,1578286800,0,2.0,121,2.0,2.0,19.0,0.0,31.71,0.76,0.0,1022.8,38.45,0,10.0,3.85,0,0,0,0,1,0,1,1,0.0,0.0,0.009472876787185669
-85.40924928,35.0170686,1578301200,4,2.0,121,2.0,2.0,19.0,0.05,31.14,0.85,0.0,1023.0,35.3,0,10.0,3.04,0,0,0,0,1,0,1,1,0.0,0.0,0.011482417583465576
-85.40924928,35.0170686,1578315600,8,2.0,121,2.0,2.0,19.0,0.11,32.05,0.87,0.0,1024.0,35.54,0,10.0,2.61,0,0,0,0,1,0,2,1,0.0,0.0,0.03600892424583435
-85.40924928,35.0170686,1578330000,12,2.0,121,2.0,2.0,19.0,0.02,39.07,0.67,0.0,1023.2,49.67,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.0047293901443481445
-85.40924928,35.0170686,1578344400,16,2.0,121,2.0,2.0,19.0,0.1,38.34,0.48,0.0,1019.9,58.03,1,10.0,1.94,0,0,0,0,1,0,4,1,0.0,0.0,0.021211713552474976
-85.40924928,35.0170686,1578358800,20,2.0,121,2.0,2.0,19.0,0.33,36.7,0.66,0.0,1019.7,47.48,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.012310683727264404
-85.40924928,35.0170686,1578369600,23,2.0,121,2.0,2.0,19.0,0.59,37.35,0.72,0.0003,1018.6,45.76,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,0.0,0.023905307054519653
-85.40189753,35.02131313,1578286800,0,7.0,122,2.0,2.0,19.0,0.0,31.7,0.77,0.0,1022.8,38.43,0,10.0,3.81,0,0,0,0,1,0,1,1,0.0,0.0,0.1331053376197815
-85.40189753,35.02131313,1578301200,4,7.0,122,2.0,2.0,19.0,0.05,31.09,0.85,0.0,1023.0,35.28,0,10.0,3.01,0,0,0,0,1,0,1,1,0.0,0.0,0.16620558500289917
-85.40189753,35.02131313,1578315600,8,7.0,122,2.0,2.0,19.0,0.12,31.98,0.87,0.0,1024.0,35.48,0,10.0,2.6,0,0,0,0,1,0,2,1,0.0,0.0,0.24863147735595703
-85.40189753,35.02131313,1578330000,12,7.0,122,2.0,2.0,19.0,0.02,39.05,0.67,0.0,1023.2,49.71,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.0728379487991333
-85.40189753,35.02131313,1578344400,16,7.0,122,2.0,2.0,19.0,0.1,38.27,0.48,0.0,1019.9,58.05,1,10.0,1.93,0,0,0,0,1,0,4,1,0.0,0.0,0.40240275859832764
-85.40189753,35.02131313,1578358800,20,7.0,122,2.0,2.0,19.0,0.33,36.6,0.66,0.0,1019.7,47.49,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.25836181640625
-85.40189753,35.02131313,1578369600,23,7.0,122,2.0,2.0,19.0,0.59,37.25,0.72,0.0003,1018.6,45.72,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.33421891927719116
-85.39454579,35.0170686,1578286800,0,2.0,123,2.0,2.0,19.0,0.0,31.59,0.77,0.0,1022.9,38.32,0,10.0,3.76,0,0,0,0,1,0,1,1,0.0,0.0,0.28771740198135376
-85.39454579,35.0170686,1578301200,4,2.0,123,2.0,2.0,19.0,0.05,30.57,0.83,0.0,1023.0,35.14,0,10.0,2.94,0,0,0,0,1,0,1,1,0.0,0.0,0.24414247274398804
-85.39454579,35.0170686,1578315600,8,2.0,123,2.0,2.0,19.0,0.12,31.38,0.85,0.0,1024.1,35.39,0,10.0,2.55,0,0,0,0,1,0,2,1,0.0,0.0,0.4178732633590698
-85.39454579,35.0170686,1578330000,12,2.0,123,2.0,2.0,19.0,0.02,39.12,0.66,0.0,1023.2,50.03,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.06025764346122742
-85.39454579,35.0170686,1578344400,16,2.0,123,2.0,2.0,19.0,0.09,38.23,0.47,0.0,1019.9,58.39,1,10.0,1.89,0,0,0,0,1,0,4,1,0.0,1.0,0.8371052742004395
-85.39454579,35.0170686,1578358800,20,2.0,123,2.0,2.0,19.0,0.33,36.31,0.64,0.0,1019.8,47.78,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.6363704800605774
-85.39454579,35.0170686,1578369600,23,2.0,123,2.0,2.0,19.0,0.59,37.14,0.72,0.0003,1018.6,45.77,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,1.0,0.6731665134429932
-85.38719404,35.02131313,1578286800,0,53.0,124,2.0,2.0,16.0,0.0,31.66,0.77,0.0,1022.8,38.38,0,10.0,3.73,0,0,0,0,1,0,1,1,0.0,0.0,0.16645073890686035
-85.38719404,35.02131313,1578301200,4,53.0,124,2.0,2.0,16.0,0.04,31.06,0.85,0.0,1023.0,35.17,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.18905219435691833
-85.38719404,35.02131313,1578315600,8,53.0,124,2.0,2.0,16.0,0.12,31.96,0.87,0.0,1024.0,35.39,0,10.0,2.54,0,0,0,0,1,0,2,1,0.0,0.0,0.2690943479537964
-85.38719404,35.02131313,1578330000,12,53.0,124,2.0,2.0,16.0,0.02,38.9,0.67,0.0,1023.2,49.58,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.07636845111846924
-85.38719404,35.02131313,1578344400,16,53.0,124,2.0,2.0,16.0,0.09,38.02,0.47,0.0,1019.9,57.98,1,10.0,1.89,0,0,0,0,1,0,4,1,0.0,0.0,0.4549669027328491
-85.38719404,35.02131313,1578358800,20,53.0,124,2.0,2.0,16.0,0.33,36.48,0.66,0.0,1019.7,47.36,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.30123332142829895
-85.38719404,35.02131313,1578369600,23,53.0,124,2.0,2.0,16.0,0.59,37.04,0.72,0.0003,1018.6,45.58,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.40978139638900757
-85.37984229999998,35.0170686,1578286800,0,360.0,125,4.0,2.0,16.0,0.0,31.54,0.77,0.0002,1022.9,38.24,0,10.0,3.68,0,0,0,0,1,0,1,1,0.0,0.0,0.18757370114326477
-85.37984229999998,35.0170686,1578301200,4,360.0,125,4.0,2.0,16.0,0.04,30.43,0.83,0.0,1023.0,35.02,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.2094610631465912
-85.37984229999998,35.0170686,1578315600,8,360.0,125,4.0,2.0,16.0,0.13,31.21,0.85,0.0,1024.1,35.28,0,10.0,2.48,0,0,0,0,1,0,2,1,0.0,0.0,0.30629897117614746
-85.37984229999998,35.0170686,1578330000,12,360.0,125,4.0,2.0,16.0,0.02,39.04,0.66,0.0,1023.2,50.06,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.08604413270950317
-85.37984229999998,35.0170686,1578344400,16,360.0,125,4.0,2.0,16.0,0.09,37.98,0.46,0.0,1019.9,58.45,1,10.0,1.85,0,0,0,0,1,0,4,1,0.0,1.0,0.5060626864433289
-85.37984229999998,35.0170686,1578358800,20,360.0,125,4.0,2.0,16.0,0.33,36.15,0.64,0.0,1019.8,47.78,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.34609055519104004
-85.37984229999998,35.0170686,1578369600,23,360.0,125,4.0,2.0,16.0,0.59,36.95,0.71,0.0003,1018.6,45.66,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.4414407014846802
-85.37249055,35.02131313,1578286800,0,60.0,126,2.0,2.0,19.0,0.0,31.4,0.76,0.0,1022.9,38.21,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.04250428080558777
-85.37249055,35.02131313,1578301200,4,60.0,126,2.0,2.0,19.0,0.04,30.15,0.82,0.0,1023.0,34.98,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,0.0,0.07286140322685242
-85.37249055,35.02131313,1578315600,8,60.0,126,2.0,2.0,19.0,0.13,30.87,0.84,0.0,1024.2,35.21,0,10.0,2.47,0,0,0,0,1,0,2,1,0.0,0.0,0.16957253217697144
-85.37249055,35.02131313,1578330000,12,60.0,126,2.0,2.0,19.0,0.03,39.0,0.65,0.0,1023.2,50.24,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.03465425968170166
-85.37249055,35.02131313,1578344400,16,60.0,126,2.0,2.0,19.0,0.09,37.9,0.46,0.0,1019.9,58.6,1,10.0,1.84,0,0,0,0,1,0,4,1,0.0,0.0,0.21687471866607666
-85.37249055,35.02131313,1578358800,20,60.0,126,2.0,2.0,19.0,0.33,36.04,0.63,0.0,1019.8,47.94,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.12025457620620728
-85.37249055,35.02131313,1578369600,23,60.0,126,2.0,2.0,19.0,0.59,36.69,0.71,0.0003,1018.6,45.65,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.1756097674369812
-85.36513881,35.0170686,1578286800,0,87.0,127,2.0,2.0,16.0,0.0,31.33,0.76,0.0,1022.9,38.16,0,10.0,3.6,0,0,0,0,1,0,1,1,0.0,0.0,0.11314037442207336
