Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.31367659,35.03829126,1578358800,20,331.0,211,2.0,2.0,19.0,0.33,35.34,0.62,0.0,1019.8,47.73,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,1.0,0.5969064831733704
-85.31367659,35.03829126,1578369600,23,331.0,211,2.0,2.0,19.0,0.6,35.92,0.7,0.0003,1018.7,45.29,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,1.0,0.5939258933067322
-85.30632485,35.03404672,1578286800,0,561.0,212,2.0,2.0,19.0,0.0,31.27,0.77,0.0,1022.9,37.95,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.43740737438201904
-85.30632485,35.03404672,1578301200,4,561.0,212,2.0,2.0,19.0,0.03,29.81,0.83,0.0,1023.0,34.57,0,10.0,2.49,0,0,0,0,1,0,1,1,0.0,0.0,0.4615651071071625
-85.30632485,35.03404672,1578315600,8,561.0,212,2.0,2.0,19.0,0.15,30.55,0.84,0.0,1024.2,34.81,0,10.0,2.24,0,0,0,0,1,0,2,1,0.0,0.0,0.46987006068229675
-85.30632485,35.03404672,1578330000,12,561.0,212,2.0,2.0,19.0,0.04,38.76,0.65,0.0,1023.3,50.18,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.05355650186538696
-85.30632485,35.03404672,1578344400,16,561.0,212,2.0,2.0,19.0,0.07,36.96,0.44,0.0,1019.9,58.61,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,0.0,0.38267403841018677
-85.30632485,35.03404672,1578358800,20,561.0,212,2.0,2.0,19.0,0.33,35.27,0.62,0.0,1019.8,47.7,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.42072156071662903
-85.30632485,35.03404672,1578369600,23,561.0,212,2.0,2.0,19.0,0.6,35.86,0.7,0.0003,1018.7,45.22,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.4317554533481598
-85.29897311,35.03829126,1578286800,0,161.0,213,2.0,2.0,19.0,0.0,31.46,0.77,0.0,1022.9,37.94,0,10.0,3.25,0,0,0,0,1,0,1,1,0.0,1.0,0.6095255017280579
-85.29897311,35.03829126,1578301200,4,161.0,213,2.0,2.0,19.0,0.03,30.12,0.84,0.0,1023.0,34.57,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,1.0,0.6580904126167297
-85.29897311,35.03829126,1578315600,8,161.0,213,2.0,2.0,19.0,0.15,30.65,0.85,0.0,1024.2,34.78,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,1.0,0.631801962852478
-85.29897311,35.03829126,1578330000,12,161.0,213,2.0,2.0,19.0,0.04,38.72,0.65,0.0,1023.3,50.1,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.1237005889415741
-85.29897311,35.03829126,1578344400,16,161.0,213,2.0,2.0,19.0,0.07,36.76,0.44,0.0,1019.9,58.52,1,10.0,1.63,0,0,0,0,1,0,4,1,0.0,1.0,0.7096415758132935
-85.29897311,35.03829126,1578358800,20,161.0,213,2.0,2.0,19.0,0.33,35.43,0.63,0.0,1019.8,47.59,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,1.0,0.6877801418304443
-85.29897311,35.03829126,1578369600,23,161.0,213,2.0,2.0,19.0,0.6,36.03,0.7,0.0003,1018.7,45.17,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.667782187461853
-85.29162136,35.03404672,1578286800,0,58.0,214,2.0,2.0,19.0,0.0,31.45,0.77,0.0,1022.9,37.88,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,1.0,0.600007176399231
-85.29162136,35.03404672,1578301200,4,58.0,214,2.0,2.0,19.0,0.03,30.07,0.84,0.0,1023.0,34.46,0,10.0,2.38,0,0,0,0,1,0,1,1,0.0,1.0,0.6505711674690247
-85.29162136,35.03404672,1578315600,8,58.0,214,2.0,2.0,19.0,0.15,30.59,0.85,0.0,1024.2,34.71,0,10.0,2.15,0,0,0,0,1,0,2,1,0.0,1.0,0.6272222399711609
-85.29162136,35.03404672,1578330000,12,58.0,214,2.0,2.0,19.0,0.04,38.68,0.65,0.0,1023.3,50.11,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.1301605999469757
-85.29162136,35.03404672,1578344400,16,58.0,214,2.0,2.0,19.0,0.07,36.61,0.44,0.0,1019.9,58.56,1,10.0,1.58,0,0,0,0,1,0,4,1,0.0,1.0,0.6963217258453369
-85.29162136,35.03404672,1578358800,20,58.0,214,2.0,2.0,19.0,0.33,35.42,0.63,0.0,1019.8,47.58,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.6748878359794617
-85.29162136,35.03404672,1578369600,23,58.0,214,2.0,2.0,19.0,0.6,36.01,0.7,0.0003,1018.7,45.12,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,1.0,0.6569199562072754
-85.28426962,35.03829126,1578286800,0,241.0,215,2.0,2.0,19.0,0.0,31.53,0.78,0.0,1022.9,37.93,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,1.0,0.7352221012115479
-85.28426962,35.03829126,1578301200,4,241.0,215,2.0,2.0,19.0,0.03,30.29,0.84,0.0,1023.0,34.65,0,10.0,2.36,0,0,0,0,1,0,1,1,0.0,1.0,0.7898348569869995
-85.28426962,35.03829126,1578315600,8,241.0,215,2.0,2.0,19.0,0.15,30.67,0.85,0.0,1024.2,34.77,0,10.0,2.13,0,0,0,0,1,0,2,1,0.0,1.0,0.7482085227966309
-85.28426962,35.03829126,1578330000,12,241.0,215,2.0,2.0,19.0,0.04,38.59,0.65,0.0,1023.3,50.02,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.05006188154220581
-85.28426962,35.03829126,1578344400,16,241.0,215,2.0,2.0,19.0,0.07,36.55,0.44,0.0,1019.9,58.6,1,10.0,1.56,0,0,0,0,1,0,4,1,0.0,1.0,0.805640459060669
-85.28426962,35.03829126,1578358800,20,241.0,215,2.0,2.0,19.0,0.34,35.29,0.62,0.0,1019.8,47.46,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.7872823476791382
-85.28426962,35.03829126,1578369600,23,241.0,215,2.0,2.0,19.0,0.6,36.02,0.7,0.0003,1018.7,45.18,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,1.0,0.7749141454696655
-85.27691787,35.03404672,1578286800,0,229.0,216,2.0,2.0,19.0,0.0,31.52,0.78,0.0,1022.9,37.81,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.4827110469341278
-85.27691787,35.03404672,1578301200,4,229.0,216,2.0,2.0,19.0,0.03,30.19,0.85,0.0,1023.0,34.35,0,10.0,2.24,0,0,0,0,1,0,1,1,0.0,1.0,0.5131727457046509
-85.27691787,35.03404672,1578315600,8,229.0,216,2.0,2.0,19.0,0.16,30.65,0.85,0.0,1024.1,34.61,0,10.0,2.04,0,0,0,0,1,0,2,1,0.0,1.0,0.5139638781547546
-85.27691787,35.03404672,1578330000,12,229.0,216,2.0,2.0,19.0,0.04,38.59,0.65,0.0,1023.3,50.03,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.08120736479759216
-85.27691787,35.03404672,1578344400,16,229.0,216,2.0,2.0,19.0,0.07,36.31,0.43,0.0,1019.9,58.51,1,10.0,1.5,0,0,0,0,1,0,4,1,0.0,0.0,0.43994712829589844
-85.27691787,35.03404672,1578358800,20,229.0,216,2.0,2.0,19.0,0.34,35.42,0.63,0.0,1019.8,47.46,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.4832327961921692
-85.27691787,35.03404672,1578369600,23,229.0,216,2.0,2.0,19.0,0.6,36.0,0.7,0.0003,1018.7,45.05,0,10.0,2.21,0,1,0,0,0,0,1,1,0.0,0.0,0.4847494065761566
-85.26956613,35.03829126,1578286800,0,373.0,217,2.0,2.0,19.0,0.0,31.54,0.78,0.0,1022.9,37.79,0,10.0,3.1,0,0,0,0,1,0,1,1,0.0,0.0,0.4562416970729828
-85.26956613,35.03829126,1578301200,4,373.0,217,2.0,2.0,19.0,0.03,30.24,0.85,0.0,1023.0,34.34,0,10.0,2.22,0,0,0,0,1,0,1,1,0.0,0.0,0.49023252725601196
-85.26956613,35.03829126,1578315600,8,373.0,217,2.0,2.0,19.0,0.15,30.64,0.85,0.0,1024.1,34.58,0,10.0,2.01,0,0,0,0,1,0,2,1,0.0,0.0,0.4967387020587921
-85.26956613,35.03829126,1578330000,12,373.0,217,2.0,2.0,19.0,0.04,38.58,0.65,0.0,1023.3,50.02,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.06405866146087646
-85.26956613,35.03829126,1578344400,16,373.0,217,2.0,2.0,19.0,0.07,36.16,0.43,0.0,1019.9,58.5,1,10.0,1.47,0,0,0,0,1,0,4,1,0.0,0.0,0.4058133363723755
-85.26956613,35.03829126,1578358800,20,373.0,217,2.0,2.0,19.0,0.35,35.39,0.63,0.0,1019.8,47.42,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.4513697028160095
-85.26956613,35.03829126,1578369600,23,373.0,217,2.0,2.0,19.0,0.61,35.95,0.7,0.0003,1018.7,45.05,0,10.0,2.16,0,1,0,0,0,0,1,1,0.0,0.0,0.4514698088169098
-85.25486264,35.03829126,1578286800,0,73.0,219,2.0,2.0,19.0,0.0,31.76,0.78,0.0,1022.9,37.86,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,1.0,0.5474714636802673
-85.25486264,35.03829126,1578301200,4,73.0,219,2.0,2.0,19.0,0.02,31.22,0.88,0.0,1022.8,34.45,0,10.0,2.01,0,0,0,0,1,0,1,1,0.0,1.0,0.5946106910705566
-85.25486264,35.03829126,1578315600,8,73.0,219,2.0,2.0,19.0,0.15,31.45,0.88,0.0,1024.0,34.59,0,10.0,1.83,0,0,0,0,1,0,2,1,0.0,1.0,0.5806535482406616
-85.25486264,35.03829126,1578330000,12,73.0,219,2.0,2.0,19.0,0.05,38.13,0.65,0.0,1023.3,49.29,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.14800670742988586
-85.25486264,35.03829126,1578344400,16,73.0,219,2.0,2.0,19.0,0.05,35.63,0.43,0.0,1019.8,57.87,1,10.0,1.34,0,0,0,0,1,0,4,1,0.0,1.0,0.5571249723434448
-85.25486264,35.03829126,1578358800,20,73.0,219,2.0,2.0,19.0,0.37,35.59,0.65,0.0,1019.7,46.64,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,1.0,0.5881491899490356
-85.25486264,35.03829126,1578369600,23,73.0,219,2.0,2.0,19.0,0.61,36.07,0.71,0.0003,1018.7,44.99,0,10.0,1.99,0,1,0,0,0,0,1,1,0.0,1.0,0.5896105766296387
-85.24751089,35.03404672,1578286800,0,63.0,220,2.0,2.0,19.0,0.0,31.86,0.79,0.0,1022.9,37.79,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.4428641200065613
-85.24751089,35.03404672,1578301200,4,63.0,220,2.0,2.0,19.0,0.02,31.25,0.88,0.0,1022.8,34.32,0,10.0,1.83,0,0,0,0,1,0,1,1,0.0,0.0,0.4840252697467804
-85.24751089,35.03404672,1578315600,8,63.0,220,2.0,2.0,19.0,0.15,31.32,0.88,0.0,1024.0,34.48,0,10.0,1.68,0,0,0,0,1,0,2,1,0.0,0.0,0.49244144558906555
-85.24751089,35.03404672,1578330000,12,63.0,220,2.0,2.0,19.0,0.05,38.12,0.65,0.0,1023.3,49.44,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.055289119482040405
-85.24751089,35.03404672,1578344400,16,63.0,220,2.0,2.0,19.0,0.05,35.39,0.43,0.0,1019.8,58.05,1,10.0,1.24,0,0,0,0,1,0,4,1,0.0,0.0,0.3898039162158966
-85.24751089,35.03404672,1578358800,20,63.0,220,2.0,2.0,19.0,0.39,35.76,0.65,0.0,1019.7,46.72,0,10.0,2.14,0,1,0,0,0,0,1,1,0.0,0.0,0.44269052147865295
-85.24751089,35.03404672,1578369600,23,63.0,220,2.0,2.0,19.0,0.62,36.25,0.71,0.0002,1018.7,45.04,0,10.0,1.87,0,1,0,0,0,0,1,1,0.0,0.0,0.42082494497299194
-85.24015915,35.03829126,1578286800,0,137.0,221,2.0,2.0,19.0,0.0,31.93,0.8,0.0,1023.1,37.61,0,10.0,3.1,0,0,0,0,1,0,1,1,0.0,0.0,0.4463655948638916
-85.24015915,35.03829126,1578301200,4,137.0,221,2.0,2.0,19.0,0.01,31.27,0.89,0.0,1022.8,34.3,0,10.0,1.61,0,0,0,0,1,0,1,1,0.0,0.0,0.49370720982551575
-85.24015915,35.03829126,1578315600,8,137.0,221,2.0,2.0,19.0,0.11,31.12,0.89,0.0,1024.1,34.12,0,10.0,1.48,0,0,0,0,1,0,2,1,0.0,0.0,0.4993962049484253
-85.24015915,35.03829126,1578330000,12,137.0,221,2.0,2.0,19.0,0.05,38.11,0.65,0.0,1023.3,49.24,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.056706011295318604
-85.24015915,35.03829126,1578344400,16,137.0,221,2.0,2.0,19.0,0.04,34.99,0.41,0.0,1019.8,58.8,1,10.0,1.12,0,0,0,0,1,0,4,1,0.0,0.0,0.38837161660194397
-85.24015915,35.03829126,1578358800,20,137.0,221,2.0,2.0,19.0,0.42,36.02,0.66,0.0,1019.7,46.84,0,10.0,1.96,0,1,0,0,0,0,1,1,0.0,0.0,0.4526239037513733
-85.24015915,35.03829126,1578369600,23,137.0,221,2.0,2.0,19.0,0.63,36.35,0.71,0.0002,1018.7,45.08,0,10.0,1.73,0,1,0,0,0,0,1,1,0.0,0.0,0.43085426092147827
-85.2328074,35.03404672,1578286800,0,59.0,222,2.0,2.0,19.0,0.0,32.24,0.81,0.0,1022.9,37.68,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.3796003460884094
-85.2328074,35.03404672,1578301200,4,59.0,222,2.0,2.0,19.0,0.02,31.58,0.9,0.0,1022.8,34.16,0,10.0,1.44,0,0,0,0,1,0,1,1,0.0,0.0,0.43383342027664185
-85.2328074,35.03404672,1578315600,8,59.0,222,2.0,2.0,19.0,0.12,31.26,0.89,0.0,1024.0,34.29,0,10.0,1.33,0,0,0,0,1,0,2,1,0.0,0.0,0.4561910927295685
-85.2328074,35.03404672,1578330000,12,59.0,222,2.0,2.0,19.0,0.05,38.17,0.64,0.0,1023.4,49.71,3,10.0,2.88,0,0,0,0,1,0,3,1,0.0,0.0,0.03267115354537964
-85.2328074,35.03404672,1578344400,16,59.0,222,2.0,2.0,19.0,0.06,34.58,0.41,0.0,1019.8,58.3,1,10.0,0.99,0,0,0,0,1,0,4,1,0.0,0.0,0.32321697473526
-85.2328074,35.03404672,1578358800,20,59.0,222,2.0,2.0,19.0,0.46,36.39,0.67,0.0,1019.7,46.78,0,10.0,1.7,0,1,0,0,0,0,1,1,0.0,0.0,0.38067400455474854
-85.2328074,35.03404672,1578369600,23,59.0,222,2.0,2.0,19.0,0.65,36.83,0.72,0.0,1018.7,45.3,0,10.0,1.49,0,1,0,0,0,0,1,1,0.0,0.0,0.3384447991847992
-85.22545566,35.03829126,1578286800,0,60.0,223,2.0,2.0,19.0,0.0,32.51,0.82,0.0,1023.1,37.55,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.02970948815345764
-85.22545566,35.03829126,1578301200,4,60.0,223,2.0,2.0,19.0,0.01,31.85,0.91,0.0,1022.7,34.19,0,10.0,1.1,0,0,0,0,1,0,1,1,0.0,0.0,0.03317037224769592
-85.22545566,35.03829126,1578315600,8,60.0,223,2.0,2.0,19.0,0.07,31.16,0.89,0.0,1024.0,34.0,0,10.0,1.01,0,0,0,0,1,0,2,1,0.0,0.0,0.07159486413002014
-85.22545566,35.03829126,1578330000,12,60.0,223,2.0,2.0,19.0,0.05,38.32,0.65,0.0,1023.4,49.68,3,10.0,3.02,0,0,0,0,1,0,3,1,0.0,0.0,0.001069486141204834
-85.22545566,35.03829126,1578344400,16,60.0,223,2.0,2.0,19.0,0.04,33.97,0.38,0.0,1019.7,59.7,1,10.0,0.77,0,0,0,0,1,0,4,1,0.0,0.0,0.024027615785598755
-85.22545566,35.03829126,1578358800,20,60.0,223,2.0,2.0,19.0,0.52,36.86,0.68,0.0,1019.7,46.84,0,10.0,1.33,0,1,0,0,0,0,1,1,0.0,0.0,0.01682773232460022
-85.22545566,35.03829126,1578369600,23,60.0,223,2.0,2.0,19.0,0.67,37.24,0.73,0.0,1018.7,45.57,0,10.0,1.17,0,1,0,0,0,0,1,1,0.0,0.0,0.0063796937465667725
-85.21810391,35.03404672,1578286800,0,45.0,224,2.0,2.0,19.0,0.0,33.03,0.84,0.0,1023.0,37.52,0,10.0,3.3,0,0,0,0,1,0,1,1,0.0,0.0,0.0957823395729065
-85.21810391,35.03404672,1578301200,4,45.0,224,2.0,2.0,19.0,0.01,32.63,0.95,0.0,1022.6,33.95,0,10.0,0.66,0,0,0,0,1,0,1,1,0.0,0.0,0.030814021825790405
-85.21810391,35.03404672,1578315600,8,45.0,224,2.0,2.0,19.0,0.05,31.53,0.91,0.0,1023.8,33.97,0,10.0,0.6,0,0,0,0,1,0,2,1,0.0,0.0,0.04691872000694275
-85.21810391,35.03404672,1578330000,12,45.0,224,2.0,2.0,19.0,0.05,38.28,0.64,0.0,1023.5,50.02,3,10.0,3.2,0,0,0,0,1,0,3,1,0.0,0.0,0.0012554824352264404
-85.21810391,35.03404672,1578344400,16,45.0,224,2.0,2.0,19.0,0.06,33.11,0.38,0.0,1019.6,58.6,1,10.0,0.48,0,0,0,0,1,0,4,1,0.0,0.0,0.02420222759246826
-85.21810391,35.03404672,1578358800,20,45.0,224,2.0,2.0,19.0,0.62,37.87,0.71,0.0,1019.7,46.72,0,10.0,0.79,0,1,0,0,0,0,1,1,0.0,0.0,0.02705785632133484
-85.21810391,35.03404672,1578369600,23,45.0,224,2.0,2.0,19.0,0.7,38.09,0.74,0.0,1018.7,45.92,0,10.0,0.67,0,1,0,0,0,0,1,1,0.0,0.0,0.00812581181526184
-85.21075217,35.03829126,1578286800,0,0.0,225,2.0,2.0,19.0,0.0,33.57,0.86,0.0,1023.0,37.44,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.4717443883419037
-85.21075217,35.03829126,1578301200,4,0.0,225,2.0,2.0,19.0,0.0,33.48,0.98,0.0,1022.5,33.87,0,10.0,0.21,0,0,0,0,1,0,1,1,0.0,1.0,0.537789523601532
-85.21075217,35.03829126,1578315600,8,0.0,225,2.0,2.0,19.0,0.02,31.88,0.92,0.0,1023.7,33.88,0,10.0,0.17,0,0,0,0,1,0,2,1,0.0,1.0,0.5332324504852295
-85.21075217,35.03829126,1578330000,12,0.0,225,2.0,2.0,19.0,0.05,38.27,0.64,0.0,1023.6,50.03,3,10.0,3.39,0,0,0,0,1,0,3,1,0.0,0.0,0.06644749641418457
-85.21075217,35.03829126,1578344400,16,0.0,225,2.0,2.0,19.0,0.06,32.35,0.37,0.0,1019.6,58.59,1,10.0,0.12,0,0,0,0,1,0,4,1,0.0,0.0,0.42894330620765686
-85.21075217,35.03829126,1578358800,20,0.0,225,2.0,2.0,19.0,0.7,38.83,0.75,0.0,1019.7,46.48,0,10.0,0.19,0,1,0,0,0,0,1,1,0.0,1.0,0.5095898509025574
-85.21075217,35.03829126,1578369600,23,0.0,225,2.0,2.0,19.0,0.73,38.88,0.75,0.0,1018.6,46.26,0,10.0,0.22,0,1,0,0,0,0,1,1,0.0,0.0,0.48789456486701965
-85.20340042,35.03404672,1578286800,0,1.0,226,2.0,2.0,19.0,0.0,33.78,0.87,0.0,1023.0,37.39,0,9.978,3.46,0,0,0,0,1,0,1,1,0.0,1.0,0.5543566346168518
-85.20340042,35.03404672,1578301200,4,1.0,226,2.0,2.0,19.0,0.0,33.77,1.0,0.0,1022.4,33.77,0,9.992,0.0,0,0,0,0,1,0,1,1,0.0,1.0,0.6153569221496582
-85.20340042,35.03404672,1578315600,8,1.0,226,2.0,2.0,19.0,0.0,32.02,0.93,0.0,1023.7,33.78,0,9.99,0.0,0,0,0,0,1,0,2,1,0.0,1.0,0.5977602601051331
-85.20340042,35.03404672,1578330000,12,1.0,226,2.0,2.0,19.0,0.05,38.27,0.64,0.0,1023.6,49.79,3,10.0,3.46,0,0,0,0,1,0,3,1,0.0,0.0,0.0764499306678772
-85.20340042,35.03404672,1578344400,16,1.0,226,2.0,2.0,19.0,0.03,32.02,0.34,0.0,1019.5,60.8,1,10.0,0.0,0,0,0,0,1,0,4,1,0.0,1.0,0.6150557994842529
-85.20340042,35.03404672,1578358800,20,1.0,226,2.0,2.0,19.0,0.75,39.22,0.76,0.0,1019.7,46.41,0,9.985,0.0,0,1,0,0,0,0,1,1,0.0,1.0,0.6115418672561646
-85.20340042,35.03404672,1578369600,23,1.0,226,2.0,2.0,19.0,0.75,39.23,0.76,0.0,1018.6,46.4,0,10.0,0.0,0,1,0,0,0,0,1,1,0.0,1.0,0.6594699025154114
-85.19604868,35.03829126,1578286800,0,68.0,227,2.0,2.0,19.0,0.0,33.47,0.86,0.0,1023.0,37.41,0,10.0,3.48,0,0,0,0,1,0,1,1,0.0,1.0,0.5588617920875549
-85.19604868,35.03829126,1578301200,4,68.0,227,2.0,2.0,19.0,0.0,33.29,0.98,0.0,1022.5,33.8,0,10.0,0.26,0,0,0,0,1,0,1,1,0.0,1.0,0.6233869194984436
-85.19604868,35.03829126,1578315600,8,68.0,227,2.0,2.0,19.0,0.03,31.79,0.92,0.0,1023.8,33.87,0,10.0,0.26,0,0,0,0,1,0,2,1,0.0,1.0,0.6087971925735474
-85.19604868,35.03829126,1578330000,12,68.0,227,2.0,2.0,19.0,0.05,38.23,0.64,0.0,1023.5,50.06,3,10.0,3.39,0,0,0,0,1,0,3,1,0.0,0.0,0.14407604932785034
-85.19604868,35.03829126,1578344400,16,68.0,227,2.0,2.0,19.0,0.06,32.31,0.37,0.0,1019.6,58.47,1,10.0,0.15,0,0,0,0,1,0,4,1,0.0,1.0,0.6059644222259521
-85.19604868,35.03829126,1578358800,20,68.0,227,2.0,2.0,19.0,0.69,38.57,0.74,0.0,1019.7,46.45,0,10.0,0.26,0,1,0,0,0,0,1,1,0.0,1.0,0.6043851971626282
-85.19604868,35.03829126,1578369600,23,68.0,227,2.0,2.0,19.0,0.73,38.64,0.75,0.0,1018.6,46.13,0,10.0,0.32,0,1,0,0,0,0,1,1,0.0,1.0,0.6368317008018494
-85.18869693,35.03404672,1578286800,0,186.0,228,4.0,2.0,17.0,0.0,32.86,0.83,0.0,1023.1,37.46,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.3496701121330261
-85.18869693,35.03404672,1578301200,4,186.0,228,4.0,2.0,17.0,0.01,29.34,0.83,0.0,1022.6,33.9,0,10.0,0.7,0,0,0,0,1,0,1,1,0.0,0.0,0.39196446537971497
-85.18869693,35.03404672,1578315600,8,186.0,228,4.0,2.0,17.0,0.06,31.35,0.9,0.0,1023.9,33.89,0,10.0,0.7,0,0,0,0,1,0,2,1,0.0,0.0,0.42045527696609497
-85.18869693,35.03404672,1578330000,12,186.0,228,4.0,2.0,17.0,0.05,38.15,0.64,0.0,1023.5,49.65,3,10.0,3.21,0,0,0,0,1,0,3,1,0.0,0.0,0.028258681297302246
-85.18869693,35.03404672,1578344400,16,186.0,228,4.0,2.0,17.0,0.03,32.88,0.36,0.0,1019.6,59.9,1,10.0,0.48,0,0,0,0,1,0,4,1,0.0,0.0,0.28440970182418823
-85.18869693,35.03404672,1578358800,20,186.0,228,4.0,2.0,17.0,0.6,37.45,0.7,0.0,1019.7,46.55,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.32645750045776367
-85.18869693,35.03404672,1578369600,23,186.0,228,4.0,2.0,17.0,0.7,34.68,0.65,0.0,1018.7,45.65,0,10.0,0.81,0,1,0,0,0,0,1,1,0.0,0.0,0.28010350465774536
-85.18134519,35.03829126,1578286800,0,164.0,229,2.0,2.0,19.0,0.0,32.32,0.81,0.0,1023.0,37.49,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,1.0,0.5620091557502747
-85.18134519,35.03829126,1578301200,4,164.0,229,2.0,2.0,19.0,0.01,29.42,0.84,0.0,1022.7,33.84,0,10.0,1.21,0,0,0,0,1,0,1,1,0.0,1.0,0.6152884364128113
-85.18134519,35.03829126,1578315600,8,164.0,229,2.0,2.0,19.0,0.11,31.05,0.89,0.0,1023.9,34.06,0,10.0,1.2,0,0,0,0,1,0,2,1,0.0,1.0,0.5961476564407349
-85.18134519,35.03829126,1578330000,12,164.0,229,2.0,2.0,19.0,0.05,38.03,0.64,0.0,1023.4,49.82,3,10.0,3.06,0,0,0,0,1,0,3,1,0.0,0.0,0.14760246872901917
-85.18134519,35.03829126,1578344400,16,164.0,229,2.0,2.0,19.0,0.06,33.46,0.39,0.0,1019.8,58.23,1,10.0,0.81,0,0,0,0,1,0,4,1,0.0,1.0,0.6124625205993652
-85.18134519,35.03829126,1578358800,20,164.0,229,2.0,2.0,19.0,0.51,36.36,0.67,0.0,1019.7,46.58,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.6109142899513245
-85.18134519,35.03829126,1578369600,23,164.0,229,2.0,2.0,19.0,0.67,34.6,0.66,0.0,1018.7,45.21,0,10.0,1.31,0,1,0,0,0,0,1,1,0.0,1.0,0.6374243497848511
-85.17399344,35.03404672,1578286800,0,41.0,230,2.0,2.0,19.0,0.0,31.9,0.8,0.0,1023.1,37.47,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,1.0,0.8577510118484497
-85.17399344,35.03404672,1578301200,4,41.0,230,2.0,2.0,19.0,0.01,29.2,0.82,0.0,1022.8,34.0,0,10.0,1.4,0,0,0,0,1,0,1,1,0.0,1.0,0.8839547634124756
-85.17399344,35.03404672,1578315600,8,41.0,230,2.0,2.0,19.0,0.12,30.65,0.87,0.0,1024.1,34.03,0,10.0,1.43,0,0,0,0,1,0,2,1,0.0,1.0,0.8548396825790405
-85.17399344,35.03404672,1578330000,12,41.0,230,2.0,2.0,19.0,0.05,38.1,0.64,0.0,1023.3,49.68,3,10.0,2.96,0,0,0,0,1,0,3,1,0.0,0.0,0.017907708883285522
-85.17399344,35.03404672,1578344400,16,41.0,230,2.0,2.0,19.0,0.03,33.81,0.38,0.0,1019.8,59.17,1,10.0,0.92,0,0,0,0,1,0,4,1,0.0,1.0,0.8838385343551636
-85.17399344,35.03404672,1578358800,20,41.0,230,2.0,2.0,19.0,0.45,35.65,0.65,0.0,1019.7,46.75,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,1.0,0.8898036479949951
-85.17399344,35.03404672,1578369600,23,41.0,230,2.0,2.0,19.0,0.65,34.48,0.67,0.0,1018.7,44.94,0,10.0,1.65,0,1,0,0,0,0,1,1,0.0,1.0,0.8899255394935608
-85.1666417,35.03829126,1578286800,0,174.0,231,2.0,2.0,19.0,0.0,31.62,0.79,0.0,1023.1,37.48,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,1.0,0.8981108069419861
-85.1666417,35.03829126,1578301200,4,174.0,231,2.0,2.0,19.0,0.02,29.2,0.82,0.0,1022.9,34.06,0,10.0,1.64,0,0,0,0,1,0,1,1,0.0,1.0,0.907349705696106
