Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
27.0,198,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,34.0,0,10.0,1.93,0,0,0,0,1,0,1,1,0.0,0.0,0.20230433344841003
27.0,198,2.0,2.0,19.0,0.17,0.85,0.0,1024.2,34.15,0,10.0,2.03,0,0,0,0,1,0,2,1,0.0,0.0,0.2784164547920227
27.0,198,2.0,2.0,19.0,0.05,0.64,0.0,1023.2,49.51,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.3364187479019165
27.0,198,2.0,2.0,19.0,0.02,0.4,0.0,1019.8,58.41,1,10.0,1.23,0,0,0,0,1,0,4,1,0.0,1.0,0.5496851205825806
27.0,198,2.0,2.0,19.0,0.34,0.61,0.0,1019.8,46.68,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.29784131050109863
27.0,198,2.0,2.0,19.0,0.61,0.67,0.0002,1018.9,44.2,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,1.0,0.5092609524726868
6.0,199,2.0,2.0,19.0,0.0,0.77,0.0,1023.2,37.44,0,10.0,3.57,0,0,0,0,1,0,1,1,0.0,0.0,0.04460909962654114
6.0,199,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,33.97,0,10.0,1.95,0,0,0,0,1,0,1,1,0.0,0.0,0.0423351526260376
6.0,199,2.0,2.0,19.0,0.17,0.85,0.0,1024.1,34.15,0,10.0,2.08,0,0,0,0,1,0,2,1,0.0,0.0,0.07405608892440796
6.0,199,2.0,2.0,19.0,0.05,0.64,0.0,1023.2,49.31,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.056171804666519165
6.0,199,2.0,2.0,19.0,0.02,0.4,0.0,1019.8,58.23,1,10.0,1.24,0,0,0,0,1,0,4,1,0.0,0.0,0.16435477137565613
6.0,199,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,46.54,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,0.0,0.08565792441368103
6.0,199,2.0,2.0,19.0,0.61,0.68,0.0002,1018.9,44.09,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.2355072796344757
54.0,200,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.41,0,10.0,3.67,0,0,0,0,1,0,1,1,0.0,0.0,0.11832043528556824
54.0,200,2.0,2.0,19.0,0.03,0.84,0.0,1022.9,33.58,0,10.0,2.07,0,0,0,0,1,0,1,1,0.0,0.0,0.03355857729911804
54.0,200,2.0,2.0,19.0,0.21,0.85,0.0,1023.9,34.19,0,10.0,2.18,0,0,0,0,1,0,2,1,0.0,0.0,0.04937458038330078
54.0,200,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,49.19,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.08097362518310547
54.0,200,2.0,2.0,19.0,0.07,0.4,0.0,1019.9,57.64,1,10.0,1.36,0,0,0,0,1,0,4,1,0.0,0.0,0.16692280769348145
54.0,200,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,46.26,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.08208438754081726
54.0,200,2.0,2.0,19.0,0.61,0.67,0.0002,1018.9,43.97,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,0.0,0.2768810987472534
3.0,201,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,37.42,0,10.0,3.71,0,0,0,0,1,0,1,1,0.0,0.0,0.02454778552055359
3.0,201,2.0,2.0,19.0,0.03,0.84,0.0,1022.9,33.53,0,10.0,2.08,0,0,0,0,1,0,1,1,0.0,0.0,0.02269202470779419
3.0,201,2.0,2.0,19.0,0.22,0.85,0.0,1023.8,34.23,0,10.0,2.2,0,0,0,0,1,0,2,1,0.0,0.0,0.03434702754020691
3.0,201,2.0,2.0,19.0,0.05,0.63,0.0,1023.2,48.61,3,10.0,2.8,0,0,0,0,1,0,3,1,0.0,0.0,0.053248584270477295
3.0,201,2.0,2.0,19.0,0.07,0.41,0.0,1019.8,57.09,1,10.0,1.37,0,0,0,0,1,0,4,1,0.0,0.0,0.12239977717399597
3.0,201,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,45.89,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.05622124671936035
3.0,201,2.0,2.0,19.0,0.61,0.68,0.0002,1018.9,43.75,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.17148497700691223
8.0,202,1.0,2.0,9.0,0.0,0.76,0.0002,1022.8,38.69,0,10.0,3.86,0,0,0,0,1,0,1,1,0.0,0.0,0.022056013345718384
8.0,202,1.0,2.0,9.0,0.04,0.84,0.0,1022.8,35.53,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,0.0,0.020519882440567017
8.0,202,1.0,2.0,9.0,0.11,0.88,0.0,1023.8,35.55,0,10.0,2.68,0,0,0,0,1,0,2,1,0.0,0.0,0.0322858989238739
8.0,202,1.0,2.0,9.0,0.02,0.68,0.0,1023.1,48.59,3,10.0,2.78,0,0,0,0,1,0,3,1,0.0,0.0,0.026631325483322144
8.0,202,1.0,2.0,9.0,0.09,0.49,0.0,1019.8,56.97,1,10.0,2.01,0,0,0,0,1,0,4,1,0.0,0.0,0.09820753335952759
8.0,202,1.0,2.0,9.0,0.33,0.68,0.0,1019.6,46.69,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.05042847990989685
8.0,202,1.0,2.0,9.0,0.59,0.72,0.0003,1018.6,45.36,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.17741554975509644
1.0,203,1.0,2.0,9.0,0.0,0.74,0.0,1022.8,38.56,0,10.0,3.82,0,0,0,0,1,0,1,1,0.0,0.0,0.06387388706207275
1.0,203,1.0,2.0,9.0,0.04,0.83,0.0,1022.7,35.56,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.057162076234817505
1.0,203,1.0,2.0,9.0,0.11,0.87,0.0,1023.4,35.24,0,10.0,2.67,0,0,0,0,1,0,2,1,0.0,0.0,0.09410858154296875
1.0,203,1.0,2.0,9.0,0.02,0.67,0.0,1023.1,47.54,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.07827112078666687
1.0,203,1.0,2.0,9.0,0.09,0.49,0.0,1019.7,55.11,1,10.0,2.01,0,0,0,0,1,0,4,1,0.0,0.0,0.2017706334590912
1.0,203,1.0,2.0,9.0,0.33,0.68,0.0,1019.5,45.71,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.11987456679344177
1.0,203,1.0,2.0,9.0,0.59,0.71,0.0002,1018.6,44.59,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.12534049153327942
0.0,204,2.0,3.0,9.0,0.0,0.74,0.0,1023.0,38.48,0,10.0,3.71,0,0,0,0,1,0,1,1,0.0,0.0,0.1395048201084137
0.0,204,2.0,3.0,9.0,0.03,0.82,0.0,1022.7,35.72,0,10.0,2.91,0,0,0,0,1,0,1,1,0.0,0.0,0.13429668545722961
0.0,204,2.0,3.0,9.0,0.09,0.88,0.0,1023.6,34.68,0,10.0,2.56,0,0,0,0,1,0,2,1,0.0,0.0,0.2027023434638977
0.0,204,2.0,3.0,9.0,0.02,0.68,0.0,1023.1,47.26,3,10.0,2.76,0,0,0,0,1,0,3,1,0.0,0.0,0.22513806819915771
0.0,204,2.0,3.0,9.0,0.06,0.48,0.0,1019.6,55.37,1,10.0,1.98,0,0,0,0,1,0,4,1,0.0,0.0,0.404742568731308
0.0,204,2.0,3.0,9.0,0.33,0.68,0.0,1019.6,45.74,0,10.0,2.55,0,1,0,0,0,0,1,1,0.0,0.0,0.2285996675491333
0.0,204,2.0,3.0,9.0,0.59,0.71,0.0002,1018.6,44.58,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.4412238895893097
8.0,205,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.35,0,10.0,3.66,0,0,0,0,1,0,1,1,0.0,0.0,0.09879502654075623
8.0,205,2.0,2.0,19.0,0.04,0.84,0.0,1023.0,35.19,0,10.0,2.91,0,0,0,0,1,0,1,1,0.0,0.0,0.09223130345344543
8.0,205,2.0,2.0,19.0,0.12,0.87,0.0,1024.1,35.29,0,10.0,2.56,0,0,0,0,1,0,2,1,0.0,0.0,0.14676660299301147
8.0,205,2.0,2.0,19.0,0.02,0.66,0.0,1023.2,49.81,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.14365547895431519
8.0,205,2.0,2.0,19.0,0.09,0.47,0.0,1019.9,58.12,1,10.0,1.91,0,0,0,0,1,0,4,1,0.0,0.0,0.30209434032440186
8.0,205,2.0,2.0,19.0,0.33,0.65,0.0,1019.7,47.5,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.17112892866134644
8.0,205,2.0,2.0,19.0,0.59,0.71,0.0,1018.6,45.57,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.4461330771446228
29.0,206,2.0,2.0,19.0,0.0,0.76,0.0,1022.9,38.24,0,10.0,3.61,0,0,0,0,1,0,1,1,0.0,0.0,0.03859034180641174
29.0,206,2.0,2.0,19.0,0.04,0.82,0.0,1023.0,35.04,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.03466153144836426
29.0,206,2.0,2.0,19.0,0.13,0.84,0.0,1024.2,35.18,0,10.0,2.51,0,0,0,0,1,0,2,1,0.0,0.0,0.06004512310028076
29.0,206,2.0,2.0,19.0,0.03,0.65,0.0,1023.2,50.24,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.04127439856529236
29.0,206,2.0,2.0,19.0,0.08,0.46,0.0,1019.9,58.56,1,10.0,1.87,0,0,0,0,1,0,4,1,0.0,0.0,0.12537947297096252
29.0,206,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.92,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.0766797661781311
29.0,206,2.0,2.0,19.0,0.59,0.7,0.0002,1018.6,45.63,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.3012380003929138
17.0,207,2.0,2.0,19.0,0.0,0.76,0.0,1022.8,38.23,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.040215641260147095
17.0,207,2.0,2.0,19.0,0.04,0.82,0.0,1023.0,35.03,0,10.0,2.83,0,0,0,0,1,0,1,1,0.0,0.0,0.03726920485496521
17.0,207,2.0,2.0,19.0,0.13,0.84,0.0,1024.2,35.14,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.06011137366294861
17.0,207,2.0,2.0,19.0,0.03,0.65,0.0,1023.2,50.26,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.04046925902366638
17.0,207,2.0,2.0,19.0,0.08,0.46,0.0,1019.9,58.57,1,10.0,1.86,0,0,0,0,1,0,4,1,0.0,0.0,0.124765545129776
17.0,207,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.92,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.07766824960708618
17.0,207,2.0,2.0,19.0,0.59,0.7,0.0003,1018.7,45.59,0,10.0,2.5,0,1,0,0,0,0,1,1,0.0,0.0,0.3054834306240082
1.0,208,2.0,2.0,18.0,0.0,0.76,0.0,1022.9,38.12,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.2095019817352295
1.0,208,2.0,2.0,18.0,0.04,0.82,0.0,1023.0,34.83,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.21591076254844666
1.0,208,2.0,2.0,18.0,0.14,0.84,0.0,1024.2,34.99,0,10.0,2.38,0,0,0,0,1,0,2,1,0.0,0.0,0.32144641876220703
1.0,208,2.0,2.0,18.0,0.03,0.65,0.0,1023.3,50.25,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,1.0,0.5138782858848572
1.0,208,2.0,2.0,18.0,0.08,0.45,0.0,1019.9,58.64,1,10.0,1.76,0,0,0,0,1,0,4,1,0.0,1.0,0.7747368812561035
1.0,208,2.0,2.0,18.0,0.33,0.62,0.0,1019.8,47.89,0,10.0,2.6,0,1,0,0,0,0,1,1,0.0,0.0,0.4125237464904785
1.0,208,2.0,2.0,18.0,0.59,0.7,0.0003,1018.7,45.48,0,10.0,2.45,0,1,0,0,0,0,1,1,0.0,1.0,0.7501975297927856
1.0,209,2.0,2.0,19.0,0.0,0.76,0.0,1023.1,38.09,0,10.0,3.38,0,0,0,0,1,0,1,1,0.0,0.0,0.38099923729896545
1.0,209,2.0,2.0,19.0,0.03,0.81,0.0,1023.1,35.08,0,10.0,2.54,0,0,0,0,1,0,1,1,0.0,0.0,0.3740716874599457
1.0,209,2.0,2.0,19.0,0.12,0.85,0.0,1024.3,34.54,0,10.0,2.28,0,0,0,0,1,0,2,1,0.0,1.0,0.5429761409759521
1.0,209,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.95,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,1.0,0.7434076070785522
1.0,209,2.0,2.0,19.0,0.06,0.45,0.0,1019.9,58.86,1,10.0,1.73,0,0,0,0,1,0,4,1,0.0,1.0,0.8791468143463135
1.0,209,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.94,0,10.0,2.61,0,1,0,0,0,0,1,1,0.0,1.0,0.6303308010101318
1.0,209,2.0,2.0,19.0,0.59,0.69,0.0003,1018.7,45.6,0,10.0,2.43,0,1,0,0,0,0,1,1,0.0,1.0,0.8088579177856445
295.0,210,4.0,2.0,11.0,0.0,0.76,0.0,1023.1,38.03,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,1.0,0.5139657258987427
295.0,210,4.0,2.0,11.0,0.03,0.81,0.0,1023.1,34.97,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,0.0,0.49889519810676575
295.0,210,4.0,2.0,11.0,0.12,0.85,0.0,1024.3,34.47,0,10.0,2.22,0,0,0,0,1,0,2,1,0.0,1.0,0.6923591494560242
295.0,210,4.0,2.0,11.0,0.03,0.65,0.0,1023.3,49.93,3,10.0,2.67,0,0,0,0,1,0,3,1,0.0,1.0,0.8303573131561279
295.0,210,4.0,2.0,11.0,0.06,0.44,0.0,1019.9,58.89,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,1.0,0.9247701168060303
295.0,210,4.0,2.0,11.0,0.33,0.62,0.0,1019.8,47.91,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,1.0,0.7254685163497925
295.0,210,4.0,2.0,11.0,0.59,0.69,0.0003,1018.7,45.54,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.8532998561859131
331.0,211,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,38.01,0,10.0,3.33,0,0,0,0,1,0,1,1,0.0,0.0,0.2983926832675934
331.0,211,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,34.68,0,10.0,2.58,0,0,0,0,1,0,1,1,0.0,0.0,0.2944106459617615
331.0,211,2.0,2.0,19.0,0.15,0.84,0.0,1024.2,34.87,0,10.0,2.31,0,0,0,0,1,0,2,1,0.0,0.0,0.3886618912220001
331.0,211,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,50.18,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,1.0,0.5522015690803528
331.0,211,2.0,2.0,19.0,0.07,0.45,0.0,1019.9,58.59,1,10.0,1.69,0,0,0,0,1,0,4,1,0.0,1.0,0.7573109865188599
331.0,211,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.73,0,10.0,2.62,0,1,0,0,0,0,1,1,0.0,0.0,0.4441070258617401
331.0,211,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.29,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,1.0,0.7193644046783447
561.0,212,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.95,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.2119045853614807
561.0,212,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,34.57,0,10.0,2.49,0,0,0,0,1,0,1,1,0.0,0.0,0.206266850233078
561.0,212,2.0,2.0,19.0,0.15,0.84,0.0,1024.2,34.81,0,10.0,2.24,0,0,0,0,1,0,2,1,0.0,0.0,0.28504663705825806
561.0,212,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.18,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.3463275134563446
561.0,212,2.0,2.0,19.0,0.07,0.44,0.0,1019.9,58.61,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,1.0,0.55780428647995
561.0,212,2.0,2.0,19.0,0.33,0.62,0.0,1019.8,47.7,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.30803489685058594
561.0,212,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.22,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.5924302339553833
161.0,213,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.94,0,10.0,3.25,0,0,0,0,1,0,1,1,0.0,0.0,0.3366435170173645
161.0,213,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.57,0,10.0,2.48,0,0,0,0,1,0,1,1,0.0,0.0,0.3325302302837372
161.0,213,2.0,2.0,19.0,0.15,0.85,0.0,1024.2,34.78,0,10.0,2.23,0,0,0,0,1,0,2,1,0.0,0.0,0.4555129408836365
161.0,213,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.1,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,1.0,0.6731459498405457
161.0,213,2.0,2.0,19.0,0.07,0.44,0.0,1019.9,58.52,1,10.0,1.63,0,0,0,0,1,0,4,1,0.0,1.0,0.8328293561935425
161.0,213,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.59,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,1.0,0.547664999961853
161.0,213,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.17,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.7731651067733765
58.0,214,2.0,2.0,19.0,0.0,0.77,0.0,1022.9,37.88,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.33127373456954956
58.0,214,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.46,0,10.0,2.38,0,0,0,0,1,0,1,1,0.0,0.0,0.326859712600708
58.0,214,2.0,2.0,19.0,0.15,0.85,0.0,1024.2,34.71,0,10.0,2.15,0,0,0,0,1,0,2,1,0.0,0.0,0.44593900442123413
58.0,214,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.11,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,1.0,0.6592286825180054
58.0,214,2.0,2.0,19.0,0.07,0.44,0.0,1019.9,58.56,1,10.0,1.58,0,0,0,0,1,0,4,1,0.0,1.0,0.8246591091156006
58.0,214,2.0,2.0,19.0,0.33,0.63,0.0,1019.8,47.58,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.5302798748016357
58.0,214,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.12,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,1.0,0.7669187784194946
241.0,215,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.93,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,0.0,0.4063540995121002
241.0,215,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,34.65,0,10.0,2.36,0,0,0,0,1,0,1,1,0.0,0.0,0.3945242464542389
241.0,215,2.0,2.0,19.0,0.15,0.85,0.0,1024.2,34.77,0,10.0,2.13,0,0,0,0,1,0,2,1,0.0,1.0,0.5789393782615662
241.0,215,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.02,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,1.0,0.7661687731742859
241.0,215,2.0,2.0,19.0,0.07,0.44,0.0,1019.9,58.6,1,10.0,1.56,0,0,0,0,1,0,4,1,0.0,1.0,0.8954304456710815
241.0,215,2.0,2.0,19.0,0.34,0.62,0.0,1019.8,47.46,0,10.0,2.64,0,1,0,0,0,0,1,1,0.0,1.0,0.6527519226074219
241.0,215,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.18,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,1.0,0.8220492601394653
229.0,216,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.81,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.23482471704483032
229.0,216,2.0,2.0,19.0,0.03,0.85,0.0,1023.0,34.35,0,10.0,2.24,0,0,0,0,1,0,1,1,0.0,0.0,0.22826972603797913
229.0,216,2.0,2.0,19.0,0.16,0.85,0.0,1024.1,34.61,0,10.0,2.04,0,0,0,0,1,0,2,1,0.0,0.0,0.3023183345794678
229.0,216,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.03,3,10.0,2.65,0,0,0,0,1,0,3,1,0.0,0.0,0.3808545172214508
229.0,216,2.0,2.0,19.0,0.07,0.43,0.0,1019.9,58.51,1,10.0,1.5,0,0,0,0,1,0,4,1,0.0,1.0,0.6099926233291626
229.0,216,2.0,2.0,19.0,0.34,0.63,0.0,1019.8,47.46,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.3390949070453644
229.0,216,2.0,2.0,19.0,0.6,0.7,0.0003,1018.7,45.05,0,10.0,2.21,0,1,0,0,0,0,1,1,0.0,1.0,0.6214777827262878
373.0,217,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.79,0,10.0,3.1,0,0,0,0,1,0,1,1,0.0,0.0,0.21913152933120728
373.0,217,2.0,2.0,19.0,0.03,0.85,0.0,1023.0,34.34,0,10.0,2.22,0,0,0,0,1,0,1,1,0.0,0.0,0.21596521139144897
373.0,217,2.0,2.0,19.0,0.15,0.85,0.0,1024.1,34.58,0,10.0,2.01,0,0,0,0,1,0,2,1,0.0,0.0,0.2880859971046448
373.0,217,2.0,2.0,19.0,0.04,0.65,0.0,1023.3,50.02,3,10.0,2.66,0,0,0,0,1,0,3,1,0.0,0.0,0.35770487785339355
373.0,217,2.0,2.0,19.0,0.07,0.43,0.0,1019.9,58.5,1,10.0,1.47,0,0,0,0,1,0,4,1,0.0,1.0,0.5851156711578369
373.0,217,2.0,2.0,19.0,0.35,0.63,0.0,1019.8,47.42,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.3269345760345459
373.0,217,2.0,2.0,19.0,0.61,0.7,0.0003,1018.7,45.05,0,10.0,2.16,0,1,0,0,0,0,1,1,0.0,1.0,0.5499460101127625
73.0,219,2.0,2.0,19.0,0.0,0.78,0.0,1022.9,37.86,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.28118371963500977
73.0,219,2.0,2.0,19.0,0.02,0.88,0.0,1022.8,34.45,0,10.0,2.01,0,0,0,0,1,0,1,1,0.0,0.0,0.28555917739868164
73.0,219,2.0,2.0,19.0,0.15,0.88,0.0,1024.0,34.59,0,10.0,1.83,0,0,0,0,1,0,2,1,0.0,0.0,0.35463589429855347
73.0,219,2.0,2.0,19.0,0.05,0.65,0.0,1023.3,49.29,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.49917981028556824
73.0,219,2.0,2.0,19.0,0.05,0.43,0.0,1019.8,57.87,1,10.0,1.34,0,0,0,0,1,0,4,1,0.0,1.0,0.7392492890357971
73.0,219,2.0,2.0,19.0,0.37,0.65,0.0,1019.7,46.64,0,10.0,2.26,0,1,0,0,0,0,1,1,0.0,0.0,0.43505844473838806
73.0,219,2.0,2.0,19.0,0.61,0.71,0.0003,1018.7,44.99,0,10.0,1.99,0,1,0,0,0,0,1,1,0.0,1.0,0.6624530553817749
63.0,220,2.0,2.0,19.0,0.0,0.79,0.0,1022.9,37.79,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.2073347270488739
63.0,220,2.0,2.0,19.0,0.02,0.88,0.0,1022.8,34.32,0,10.0,1.83,0,0,0,0,1,0,1,1,0.0,0.0,0.21053573489189148
63.0,220,2.0,2.0,19.0,0.15,0.88,0.0,1024.0,34.48,0,10.0,1.68,0,0,0,0,1,0,2,1,0.0,0.0,0.2778104245662689
63.0,220,2.0,2.0,19.0,0.05,0.65,0.0,1023.3,49.44,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.3442354202270508
63.0,220,2.0,2.0,19.0,0.05,0.43,0.0,1019.8,58.05,1,10.0,1.24,0,0,0,0,1,0,4,1,0.0,1.0,0.5823692083358765
63.0,220,2.0,2.0,19.0,0.39,0.65,0.0,1019.7,46.72,0,10.0,2.14,0,1,0,0,0,0,1,1,0.0,0.0,0.3296242654323578
63.0,220,2.0,2.0,19.0,0.62,0.71,0.0002,1018.7,45.04,0,10.0,1.87,0,1,0,0,0,0,1,1,0.0,0.0,0.34435635805130005
137.0,221,2.0,2.0,19.0,0.0,0.8,0.0,1023.1,37.61,0,10.0,3.1,0,0,0,0,1,0,1,1,0.0,0.0,0.20379915833473206
137.0,221,2.0,2.0,19.0,0.01,0.89,0.0,1022.8,34.3,0,10.0,1.61,0,0,0,0,1,0,1,1,0.0,0.0,0.21513321995735168
137.0,221,2.0,2.0,19.0,0.11,0.89,0.0,1024.1,34.12,0,10.0,1.48,0,0,0,0,1,0,2,1,0.0,0.0,0.2764764428138733
137.0,221,2.0,2.0,19.0,0.05,0.65,0.0,1023.3,49.24,3,10.0,2.79,0,0,0,0,1,0,3,1,0.0,0.0,0.3413630723953247
137.0,221,2.0,2.0,19.0,0.04,0.41,0.0,1019.8,58.8,1,10.0,1.12,0,0,0,0,1,0,4,1,0.0,1.0,0.5988041162490845
137.0,221,2.0,2.0,19.0,0.42,0.66,0.0,1019.7,46.84,0,10.0,1.96,0,1,0,0,0,0,1,1,0.0,0.0,0.3402373492717743
137.0,221,2.0,2.0,19.0,0.63,0.71,0.0002,1018.7,45.08,0,10.0,1.73,0,1,0,0,0,0,1,1,0.0,0.0,0.3532269299030304
59.0,222,2.0,2.0,19.0,0.0,0.81,0.0,1022.9,37.68,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.17114058136940002
59.0,222,2.0,2.0,19.0,0.02,0.9,0.0,1022.8,34.16,0,10.0,1.44,0,0,0,0,1,0,1,1,0.0,0.0,0.18185442686080933
59.0,222,2.0,2.0,19.0,0.12,0.89,0.0,1024.0,34.29,0,10.0,1.33,0,0,0,0,1,0,2,1,0.0,0.0,0.2411557137966156
59.0,222,2.0,2.0,19.0,0.05,0.64,0.0,1023.4,49.71,3,10.0,2.88,0,0,0,0,1,0,3,1,0.0,0.0,0.29073962569236755
59.0,222,2.0,2.0,19.0,0.06,0.41,0.0,1019.8,58.3,1,10.0,0.99,0,0,0,0,1,0,4,1,0.0,1.0,0.5510814189910889
59.0,222,2.0,2.0,19.0,0.46,0.67,0.0,1019.7,46.78,0,10.0,1.7,0,1,0,0,0,0,1,1,0.0,0.0,0.31453806161880493
59.0,222,2.0,2.0,19.0,0.65,0.72,0.0,1018.7,45.3,0,10.0,1.49,0,1,0,0,0,0,1,1,0.0,0.0,0.3287678360939026
60.0,223,2.0,2.0,19.0,0.0,0.82,0.0,1023.1,37.55,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.0313965380191803
